time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:07:08,0.012,20754432.0,0.0,3.363,1.0,13.931,15.552,24.679,58.961,0,0.0,4145152.0,0.0,0,0,2.52,2.075,0,0,0,0.001,16162816.0,0.0,22.803,1.0,32.3,25.262,0.322,3.22,0,0.021,85966848.0,0.057,1.444,1.0,9.587,9.654,3.307,14.822,0,0.012,55054336.0,0.01,10.52,1.0,21.239,20.966,2.554,5.683,0,0.0,31789056.0,0.0,0,0,2.821,2.31,0,0,0,0.0,12689408.0,0.0,1.521,1.0,6.46,4.289,0.451,4.136,0,0.001,89526272.0,0.0,0,0,2.488,1.9,0,0,0,0.006,87310336.0,0.0,3.526,1.0,14.476,15.462,4.07,9.258,0,0.007,163762176.0,0.012,1.35,1.0,4.113,3.05,3.193,4.947,0,0.004,13651968.0,0.0,0,0,11.393,8.226,0,0,0.0,3.921,35.587,0.0,3.89,30.713,0.0,3.711,30.437,0.0,2.94,34.81,0.0
2026-05-19 15:07:13,0.012,20754432.0,0.0,6.783,1.0,89.379,98.117,17.616,56.993,0,0.0,4145152.0,0.0,0,0,2.365,1.896,0,0,0,0.001,16162816.0,0.0,24.883,1.0,32.3,25.262,0.302,2.703,0,0.018,85966848.0,0.05,5.877,1.0,16.631,16.704,3.032,4.927,0,0.012,55054336.0,0.01,11.562,1.0,26.859,26.513,2.779,4.944,0,0.0,31789056.0,0.0,0,0,2.821,2.31,0,0,0,0.001,13283328.0,0.0,1.578,1.0,7.209,4.843,1.895,4.401,0,0.001,89526272.0,0.0,0,0,2.488,1.9,0,0,0,0.007,87310336.0,0.0,3.871,1.0,14.476,15.462,3.653,8.632,0,0.013,164913152.0,0.013,1.482,1.0,5.911,3.955,3.167,4.901,0,0.004,13651968.0,0.0,0,0,11.393,8.226,0,0,0.0,3.921,35.587,0.0,4.718,30.746,0.0,3.711,30.437,0.0,2.865,34.827,0.0
2026-05-19 15:07:18,0.015,20754432.0,0.0,7.472,1.0,89.379,98.117,17.605,56.703,0,0.0,5038080.0,0.0,0,0,2.365,1.896,0,0,0,0.001,16162816.0,0.0,47.357,1.0,43.991,34.475,0.286,1.85,0,0.026,87896064.0,0.073,6.43,1.0,21.15,21.404,3.028,4.922,0,0.012,55054336.0,0.01,12.511,1.0,26.859,26.513,2.784,4.956,0,0.0,31789056.0,0.0,0,0,2.432,2.005,0,0,0,0.001,13283328.0,0.0,3.427,1.0,7.209,4.843,0.461,4.147,0,0.001,89583616.0,0.0,0,0,2.716,2.067,0,0,0,0.011,87302144.0,0.0,4.133,1.0,14.476,15.462,3.664,8.596,0,0.013,164913152.0,0.013,1.578,1.0,5.911,3.955,3.144,4.858,0,0.004,13664256.0,0.0,0,0,11.393,8.226,0,0,0.0,3.921,35.587,0.0,4.718,30.746,0.0,3.956,30.395,0.0,2.872,34.827,0.0
2026-05-19 15:07:23,0.024,20955136.0,0.001,8.161,1.0,122.427,129.977,17.596,56.462,0,0.0,5038080.0,0.0,0,0,2.365,1.896,0,0,0,0.001,16162816.0,0.0,52.186,1.0,43.991,34.475,0.288,1.993,0,0.027,87896064.0,0.078,6.644,1.0,21.15,21.404,3.008,4.89,0,0.019,55054336.0,0.02,21.46,1.0,23.061,22.764,2.075,4.744,0,0.0,32198656.0,0.0,0,0,2.244,1.829,0,0,0,0.001,13283328.0,0.0,3.76,1.0,6.525,4.25,0.46,4.143,0,0.001,89583616.0,0.0,0,0,2.716,2.067,0,0,0,0.013,87302144.0,0.0,6.662,1.0,24.826,26.914,3.438,7.724,0,0.013,164913152.0,0.013,2.664,1.0,8.022,5.093,3.11,4.798,0,0.004,13664256.0,0.0,0,0,11.162,8.014,0,0,0.0,4.097,35.587,0.467,4.718,30.746,0.0,4.2,30.395,0.0,2.872,34.827,0.0
2026-05-19 15:07:28,0.024,20955136.0,0.001,10.952,1.0,176.707,188.937,16.255,40.782,0,0.0,5038080.0,0.0,0,0,2.534,2.057,0,0,0,0.013,17113088.0,0.0,57.016,1.0,72.138,58.133,0.28,1.29,0,0.024,89686016.0,0.059,10.686,1.0,28.899,28.935,2.839,4.747,0,0.031,57978880.0,0.013,23.605,1.0,26.329,26.144,2.202,4.66,0,0.0,32198656.0,0.0,0,0,2.244,1.829,0,0,0,0.001,13283328.0,0.0,4.0,1.0,12.365,7.427,1.044,4.222,0,0.0,89583616.0,0.0,0,0,2.402,1.941,0,0,0,0.014,87302144.0,0.0,7.312,1.0,24.826,26.914,3.321,6.696,0,0.02,166281216.0,0.015,2.921,1.0,9.92,6.297,3.083,4.75,0,0.005,13664256.0,0.0,0,0,21.615,15.321,0,0,0.0,4.097,35.587,0.467,5.629,30.781,0.0,4.2,30.395,0.0,2.968,34.908,0.0
2026-05-19 15:07:33,0.03,20955136.0,0.002,12.076,1.0,192.676,206.477,16.244,40.622,0,0.0,5070848.0,0.0,0,0,2.346,1.85,0,0,0,0.015,17113088.0,0.0,71.924,1.0,93.407,74.154,0.277,0.498,0,0.024,89686016.0,0.059,11.692,1.0,36.928,37.024,2.836,4.744,0,0.031,57978880.0,0.013,25.733,1.0,57.007,57.184,2.204,4.667,0,0.0,32198656.0,0.0,0,0,2.244,1.829,0,0,0,0.002,14442496.0,0.0,5.285,1.0,12.365,7.427,0.453,4.12,0,0.001,89583616.0,0.0,0,0,1.918,1.55,0,0,0,0.019,87339008.0,0.0,7.8,1.0,24.826,26.914,3.327,6.724,0,0.02,166281216.0,0.015,3.089,1.0,9.92,6.297,3.072,4.73,0,0.005,13660160.0,0.0,0,0,21.615,15.321,0,0,0.0,4.097,35.587,0.467,5.629,30.781,0.0,4.479,30.451,0.0,2.965,34.908,0.0
2026-05-19 15:07:38,0.033,20955136.0,0.002,13.2,1.0,192.676,210.485,16.234,40.488,0,0.0,5070848.0,0.0,0,0,2.346,1.85,0,0,0,0.017,17113088.0,0.0,79.304,1.0,98.74,79.746,0.277,0.498,0,0.028,89686016.0,0.066,12.067,1.0,36.928,37.024,2.819,4.722,0,0.035,60194816.0,0.011,35.442,1.0,57.007,57.184,1.798,4.559,0,0.0,31731712.0,0.0,0,0,2.747,2.239,0,0,0,0.002,14442496.0,0.0,5.802,1.0,13.403,7.972,0.452,4.116,0,0.001,89583616.0,0.0,0,0,2.284,1.923,0,0,0,0.019,87339008.0,0.0,10.105,1.0,28.355,31.122,3.258,5.757,0,0.02,166281216.0,0.015,4.052,1.0,10.51,6.532,3.068,4.723,0,0.005,13660160.0,0.0,0,0,28.998,20.642,0,0,0.0,4.172,35.61,0.067,5.629,30.781,0.0,4.769,30.451,0.0,2.965,34.908,0.0
2026-05-19 15:07:43,0.04,21217280.0,0.003,15.366,1.0,200.159,218.136,15.826,33.502,0,0.0,5070848.0,0.0,0,0,2.141,1.619,0,0,0,0.02,17166336.0,0.0,86.683,1.0,98.74,79.746,0.272,0.49,0,0.024,91209728.0,0.047,15.281,1.0,40.208,40.26,2.762,4.674,0,0.035,60194816.0,0.011,38.99,1.0,78.728,78.689,1.585,4.482,0,0.0,31731712.0,0.0,0,0,2.747,2.239,0,0,0,0.002,14442496.0,0.0,6.2,1.0,16.42,9.489,0.47,4.156,0,0.001,89583616.0,0.0,0,0,2.385,2.014,0,0,0,0.019,87339008.0,0.0,11.099,1.0,35.112,38.412,3.207,4.972,0,0.016,166281216.0,0.005,4.448,1.0,10.8,6.384,3.057,4.702,0,0.005,13660160.0,0.0,0,0,28.998,20.642,0,0,0.0,4.172,35.61,0.067,6.382,30.804,0.0,4.769,30.451,0.0,2.901,34.874,0.0
2026-05-19 15:07:48,0.041,21217280.0,0.003,16.6,1.0,239.216,261.65,15.759,32.356,0,0.0,5070848.0,0.0,0,0,2.442,1.941,0,0,0,0.021,17166336.0,0.0,101.464,1.0,126.443,104.838,0.271,0.487,0,0.022,91209728.0,0.037,16.688,1.0,48.27,48.083,2.758,4.669,0,0.04,60194816.0,0.002,42.538,1.0,78.728,78.689,1.579,4.481,0,0.0,31731712.0,0.0,0,0,2.414,1.984,0,0,0,0.002,14512128.0,0.0,7.234,1.0,16.42,9.489,0.452,4.114,0,0.001,89583616.0,0.0,0,0,2.385,2.014,0,0,0,0.021,87339008.0,0.0,11.933,1.0,35.112,38.412,3.202,4.964,0,0.023,167505920.0,0.004,4.756,1.0,12.762,7.543,3.049,4.688,0,0.005,13660160.0,0.0,0,0,30.526,21.881,0,0,0.0,4.172,35.61,0.067,6.382,30.804,0.0,4.899,30.357,0.0,2.921,34.874,0.0
2026-05-19 15:07:53,0.048,21217280.0,0.004,16.6,1.0,295.198,322.881,15.235,24.692,0,0.0,5189632.0,0.0,0,0,2.442,1.941,0,0,0,0.015,17166336.0,0.0,106.178,1.0,126.443,104.838,0.265,0.477,0,0.022,91209728.0,0.037,16.889,1.0,48.27,48.083,2.715,4.614,0,0.04,60194816.0,0.002,50.305,1.0,96.636,96.789,1.127,4.338,0,0.0,31854592.0,0.0,0,0,2.256,1.84,0,0,0,0.003,14512128.0,0.0,7.356,1.0,13.963,8.069,0.445,4.087,0,0.001,89583616.0,0.0,0,0,2.385,2.014,0,0,0,0.022,87371776.0,0.0,12.244,1.0,36.429,39.496,3.048,4.686,0,0.023,167505920.0,0.004,4.911,1.0,10.324,6.102,3.022,4.64,0,0.005,13656064.0,0.0,0,0,33.672,24.034,0,0,0.0,3.864,35.552,0.0,6.382,30.804,0.0,4.917,30.357,0.0,2.921,34.874,0.0
2026-05-19 15:07:58,0.049,21389312.0,0.003,17.511,1.0,295.198,322.881,15.015,24.423,0,0.0,5189632.0,0.0,0,0,2.517,2.047,0,0,0,0.017,17166336.0,0.0,106.178,1.0,129.999,107.966,0.262,0.471,0,0.022,91209728.0,0.037,17.2,1.0,40.977,40.818,2.646,4.532,0,0.038,62758912.0,0.002,51.511,1.0,96.636,96.789,0.472,4.226,0,0.0,31854592.0,0.0,0,0,2.256,1.84,0,0,0,0.003,14589952.0,0.0,7.356,1.0,16.886,9.528,0.439,4.072,0,0.001,89579520.0,0.0,0,0,2.206,1.933,0,0,0,0.022,87371776.0,0.0,12.244,1.0,36.506,39.524,3.007,4.613,0,0.023,167505920.0,0.004,4.911,1.0,12.444,7.353,3.0,4.6,0,0.004,13656064.0,0.0,0,0,34.03,24.335,0,0,0.0,3.864,35.552,0.0,6.522,30.843,0.0,4.917,30.357,0.0,2.981,34.841,0.0
2026-05-19 15:08:03,0.049,21389312.0,0.003,17.511,1.0,302.928,333.647,15.015,24.423,0,0.0,5189632.0,0.0,0,0,2.517,2.047,0,0,0,0.02,17207296.0,0.0,111.946,1.0,129.999,107.966,0.261,0.47,0,0.014,93339648.0,0.0,17.2,1.0,50.511,50.452,2.63,4.528,0,0.038,62758912.0,0.002,51.511,1.0,103.797,103.974,0.44,4.082,0,0.0,31854592.0,0.0,0,0,2.256,1.84,0,0,0,0.003,14589952.0,0.0,7.333,1.0,16.886,9.528,0.434,4.058,0,0.001,89579520.0,0.0,0,0,2.206,1.933,0,0,0,0.021,87371776.0,0.0,12.244,1.0,36.506,39.524,3.007,4.613,0,0.019,168062976.0,0.001,4.911,1.0,12.663,7.492,3.0,4.6,0,0.005,13656064.0,0.0,0,0,34.03,24.335,0,0,0.0,3.864,35.552,0.0,6.522,30.843,0.0,4.921,30.424,0.0,2.971,34.841,0.0
2026-05-19 15:08:08,0.052,21540864.0,0.002,17.511,1.0,302.928,333.647,15.015,24.423,0,0.0,5259264.0,0.0,0,0,2.517,2.047,0,0,0,0.025,17207296.0,0.0,111.946,1.0,134.612,112.561,0.261,0.47,0,0.014,93339648.0,0.0,17.2,1.0,50.511,50.452,2.63,4.528,0,0.031,64983040.0,0.003,61.756,1.0,87.891,87.707,0.4,3.947,0,0.0,31854592.0,0.0,0,0,2.47,2.029,0,0,0,0.003,14589952.0,0.0,7.333,1.0,14.357,8.151,0.434,4.058,0,0.001,89579520.0,0.0,0,0,2.206,1.933,0,0,0,0.022,87392256.0,0.0,12.667,1.0,37.265,40.817,3.011,4.619,0,0.019,168062976.0,0.001,5.133,1.0,12.663,7.492,2.996,4.599,0,0.005,13672448.0,0.0,0,0,29.054,21.066,0,0,0.0,3.849,35.625,0.067,6.522,30.843,0.0,4.969,30.424,0.0,2.971,34.841,0.0
2026-05-19 15:08:13,0.052,21540864.0,0.002,17.978,1.0,318.775,352.836,15.371,29.658,0,0.0,5259264.0,0.0,0,0,2.169,1.804,0,0,0,0.025,17207296.0,0.0,111.946,1.0,135.68,113.5,0.261,0.47,0,0.014,93339648.0,0.0,17.822,1.0,51.356,51.497,2.612,4.529,0,0.037,64983040.0,0.003,61.756,1.0,113.795,113.558,0.39,3.901,0,0.0,31854592.0,0.0,0,0,2.47,2.029,0,0,0,0.002,14589952.0,0.0,7.333,1.0,16.938,9.549,0.44,4.073,0,0.001,89579520.0,0.0,0,0,2.097,1.828,0,0,0,0.022,87392256.0,0.0,12.667,1.0,37.265,40.817,3.016,4.628,0,0.02,168353792.0,0.006,5.133,1.0,12.393,7.146,2.996,4.599,0,0.005,13672448.0,0.0,0,0,34.248,24.831,0,0,0.0,3.849,35.625,0.067,6.664,30.615,0.0,4.969,30.424,0.0,3.0,34.286,0.0
