time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 16:33:59,0.005,20496384.0,0.0,3.695,1.0,40.199,41.206,22.123,77.626,0,0.001,23486464.0,0.0,0.289,1.0,8.618,9.056,25.0,160.0,0,0.005,16781312.0,0.0,10.556,1.0,27.88,20.664,0.337,3.461,0,0.023,86290432.0,0.065,4.487,1.0,6.829,6.193,3.023,7.672,0,0.013,51974144.0,0.015,13.958,1.0,13.973,13.507,2.299,4.902,0,0.001,32968704.0,0.0,0.388,1.0,3.916,3.208,3.074,4.734,0,0.001,13242368.0,0.0,1.156,1.0,2.32,1.729,0.359,3.744,0,0.001,89800704.0,0.0,0.178,1.0,3.832,2.662,3.0,4.6,0,0.003,87265280.0,0.0,2.642,1.0,11.485,11.72,3.452,7.394,0,0.011,165150720.0,0.02,1.81,1.0,6.541,4.468,3.135,4.843,0,0.004,16699392.0,0.0,0,0,10.0,6.94,0,0,0.0,4.183,38.813,0.0,4.579,29.991,0.0,3.456,30.09,0.067,3.021,34.202,0.067
2026-05-18 16:34:04,0.006,20496384.0,0.0,3.889,1.0,80.562,88.019,21.973,67.143,0,0.001,23486464.0,0.0,0.289,1.0,9.713,10.824,25.0,160.0,0,0.005,16781312.0,0.0,22.883,1.0,27.88,20.664,0.299,2.57,0,0.023,86290432.0,0.065,4.924,1.0,5.497,4.985,3.002,6.782,0,0.013,51974144.0,0.015,15.335,1.0,30.796,30.409,2.287,4.912,0,0.001,32968704.0,0.0,0.425,1.0,3.916,3.208,3.069,4.725,0,0.001,13242368.0,0.0,1.156,1.0,8.01,5.164,0.352,3.622,0,0.001,89800704.0,0.0,0.529,1.0,3.832,2.662,3.0,4.6,0,0.006,87273472.0,0.0,2.897,1.0,11.485,11.72,3.469,7.417,0,0.016,165150720.0,0.032,1.975,1.0,6.541,4.468,3.132,4.838,0,0.004,16703488.0,0.0,0,0,10.0,6.94,0,0,0.0,4.151,38.813,0.0,4.579,29.991,0.0,3.624,30.164,0.4,3.021,34.202,0.067
2026-05-18 16:34:09,0.016,21032960.0,0.0,6.228,1.0,80.562,88.019,17.579,44.076,0,0.002,24346624.0,0.0,0.628,1.0,9.713,10.824,18.559,68.942,0,0.005,16781312.0,0.0,25.118,1.0,33.614,24.993,0.287,1.879,0,0.029,86290432.0,0.089,5.244,1.0,23.988,23.361,2.98,4.891,0,0.018,52948992.0,0.011,16.533,1.0,30.796,30.409,2.309,4.75,0,0.001,32968704.0,0.0,0.444,1.0,3.916,3.208,3.078,4.74,0,0.001,13623296.0,0.0,2.518,1.0,8.01,5.164,0.352,3.692,0,0.001,89800704.0,0.0,0.581,1.0,3.832,2.662,3.032,4.658,0,0.008,87273472.0,0.0,3.067,1.0,11.485,11.72,3.31,6.302,0,0.013,165150720.0,0.027,2.856,1.0,7.183,4.618,3.086,4.755,0,0.004,16703488.0,0.0,0,0,10.0,6.94,0,0,0.0,4.124,38.822,0.0,5.031,30.104,0.067,3.653,30.164,0.4,3.021,34.202,0.067
2026-05-18 16:34:14,0.016,21032960.0,0.0,6.843,1.0,103.902,113.814,17.554,43.985,0,0.002,24346624.0,0.0,0.689,1.0,14.509,17.827,18.534,66.889,0,0.008,16924672.0,0.0,26.534,1.0,46.059,34.217,0.291,2.179,0,0.025,87207936.0,0.064,7.04,1.0,23.988,23.361,2.868,4.836,0,0.023,52948992.0,0.016,22.088,1.0,43.804,43.774,1.996,4.65,0,0.002,33161216.0,0.0,0.691,1.0,4.609,3.651,3.096,4.772,0,0.001,13623296.0,0.0,2.758,1.0,8.01,5.164,0.352,3.684,0,0.001,89800704.0,0.0,0.622,1.0,4.617,3.128,3.03,4.654,0,0.008,87273472.0,0.0,4.326,1.0,17.436,17.802,3.228,5.111,0,0.018,167206912.0,0.022,3.139,1.0,8.856,5.693,3.085,4.752,0,0.004,16703488.0,0.0,0,0,16.92,11.183,0,0,0.0,4.124,38.822,0.0,5.357,30.104,0.067,3.653,30.164,0.4,3.015,34.187,0.067
2026-05-18 16:34:19,0.021,21032960.0,0.0,7.377,1.0,133.141,143.527,17.362,43.137,0,0.003,24346624.0,0.0,0.733,1.0,14.509,17.827,18.354,51.597,0,0.008,16924672.0,0.0,35.764,1.0,46.059,34.217,0.287,1.885,0,0.025,87207936.0,0.064,7.74,1.0,23.988,23.361,2.844,4.801,0,0.026,52948992.0,0.018,24.316,1.0,43.804,43.774,1.962,4.653,0,0.002,33161216.0,0.0,0.762,1.0,4.609,3.651,3.071,4.727,0,0.001,13623296.0,0.0,2.889,1.0,10.453,6.355,0.35,3.601,0,0.002,89833472.0,0.0,0.871,1.0,4.617,3.128,2.975,4.595,0,0.008,87273472.0,0.0,4.754,1.0,17.436,17.802,3.232,5.199,0,0.018,167206912.0,0.022,3.4,1.0,7.663,4.926,3.07,4.726,0,0.005,16838656.0,0.0,0,0,16.92,11.183,0,0,0.0,4.183,38.822,0.0,5.357,30.104,0.067,3.742,30.264,0.133,3.015,34.187,0.067
2026-05-18 16:34:24,0.018,21032960.0,0.0,8.998,1.0,138.314,153.487,17.003,39.723,0,0.003,24346624.0,0.0,0.961,1.0,20.23,25.683,17.982,24.629,0,0.009,16924672.0,0.0,39.274,1.0,45.178,33.667,0.281,1.411,0,0.031,87207936.0,0.086,8.4,1.0,23.988,23.361,2.849,4.764,0,0.032,54128640.0,0.024,26.544,1.0,53.048,52.744,1.979,4.602,0,0.002,33161216.0,0.0,0.832,1.0,5.855,4.571,3.064,4.714,0,0.001,13623296.0,0.0,3.889,1.0,11.452,6.779,0.346,3.597,0,0.002,89833472.0,0.0,0.96,1.0,4.617,3.128,2.997,4.631,0,0.01,87285760.0,0.0,5.133,1.0,17.436,17.802,3.186,4.935,0,0.023,167206912.0,0.03,4.016,1.0,10.152,6.253,3.058,4.705,0,0.005,16838656.0,0.0,0,0,18.036,11.651,0,0,0.0,4.258,38.693,0.0,5.626,30.044,0.0,3.947,30.264,0.133,3.015,34.187,0.067
2026-05-18 16:34:29,0.026,21315584.0,0.0,9.896,1.0,138.314,153.487,16.988,39.636,0,0.003,24485888.0,0.0,1.058,1.0,19.398,24.796,17.969,24.606,0,0.011,17035264.0,0.0,41.973,1.0,47.623,35.489,0.283,1.604,0,0.023,88350720.0,0.053,10.131,1.0,33.33,32.593,2.78,4.734,0,0.032,54128640.0,0.024,30.937,1.0,69.693,69.178,1.788,4.545,0,0.002,33054720.0,0.0,1.045,1.0,4.842,3.78,3.058,4.705,0,0.001,14401536.0,0.0,4.271,1.0,11.452,6.779,0.345,3.591,0,0.002,89833472.0,0.0,1.049,1.0,5.166,3.377,2.995,4.628,0,0.013,87285760.0,0.0,6.19,1.0,18.689,18.689,3.159,4.885,0,0.021,167915520.0,0.021,4.416,1.0,12.123,7.08,3.057,4.703,0,0.005,16838656.0,0.0,0,0,15.785,9.848,0,0,0.0,4.258,38.693,0.0,5.99,30.044,0.0,3.947,30.264,0.133,3.186,33.693,0.067
2026-05-18 16:34:34,0.027,21315584.0,0.0,10.756,1.0,170.593,192.599,16.903,38.893,0,0.003,24485888.0,0.0,1.154,1.0,19.398,24.796,17.941,24.556,0,0.012,17035264.0,0.0,51.048,1.0,42.392,31.591,0.281,1.375,0,0.023,88350720.0,0.053,11.002,1.0,24.342,23.803,2.767,4.717,0,0.032,54128640.0,0.024,33.354,1.0,69.693,69.178,1.753,4.545,0,0.002,33054720.0,0.0,1.151,1.0,6.176,4.666,3.052,4.693,0,0.002,14401536.0,0.0,4.578,1.0,8.494,4.998,0.345,3.552,0,0.002,89812992.0,0.0,1.142,1.0,5.166,3.377,2.979,4.615,0,0.013,87285760.0,0.0,6.711,1.0,22.829,23.014,3.158,4.885,0,0.019,167915520.0,0.003,4.8,1.0,12.123,7.08,3.047,4.685,0,0.004,16838656.0,0.0,0,0,17.61,10.987,0,0,0.0,4.153,38.693,0.0,5.99,30.044,0.0,4.042,30.219,0.067,3.186,33.693,0.067
2026-05-18 16:34:39,0.029,21315584.0,0.0,11.156,1.0,170.593,192.599,16.405,34.309,0,0.003,24485888.0,0.0,1.266,1.0,19.398,24.796,17.839,24.302,0,0.012,17035264.0,0.0,52.519,1.0,69.143,52.093,0.277,0.499,0,0.012,88350720.0,0.002,11.2,1.0,33.587,32.774,2.767,4.696,0,0.032,55783424.0,0.011,33.517,1.0,70.46,69.805,1.63,4.485,0,0.002,32956416.0,0.0,1.257,1.0,6.694,4.934,3.045,4.681,0,0.002,14622720.0,0.0,4.991,1.0,9.572,5.632,0.351,3.643,0,0.002,89812992.0,0.0,1.244,1.0,5.166,3.377,2.982,4.619,0,0.013,87306240.0,0.0,6.711,1.0,22.829,23.014,3.104,4.787,0,0.019,167915520.0,0.003,4.889,1.0,12.603,7.381,3.009,4.617,0,0.005,16707584.0,0.0,0,0,21.905,13.666,0,0,0.0,4.032,38.683,0.0,6.007,30.031,0.067,3.961,30.219,0.067,3.186,33.693,0.067
2026-05-18 16:34:44,0.029,21602304.0,0.0,11.156,1.0,170.593,192.599,15.806,24.719,0,0.003,24485888.0,0.0,1.267,1.0,20.114,26.008,17.796,24.226,0,0.012,17035264.0,0.0,52.578,1.0,69.143,52.093,0.271,0.487,0,0.012,88350720.0,0.002,10.489,1.0,33.769,32.903,2.657,4.555,0,0.032,55783424.0,0.011,33.471,1.0,70.46,69.805,1.101,4.238,0,0.002,32956416.0,0.0,1.289,1.0,6.694,4.934,3.029,4.653,0,0.002,14622720.0,0.0,5.0,1.0,10.649,6.266,0.353,3.64,0,0.002,89812992.0,0.0,1.244,1.0,5.079,3.421,2.98,4.617,0,0.013,87306240.0,0.0,6.667,1.0,22.931,23.351,3.019,4.635,0,0.019,168382464.0,0.002,4.889,1.0,12.223,7.124,3.009,4.617,0,0.005,16707584.0,0.0,0,0,22.408,14.026,0,0,0.0,4.032,38.683,0.0,5.836,30.031,0.067,3.961,30.219,0.067,3.192,33.671,0.4
2026-05-18 16:34:49,0.029,21602304.0,0.0,11.156,1.0,171.771,194.041,15.64,24.298,0,0.003,24645632.0,0.0,1.267,1.0,20.114,26.008,17.376,23.475,0,0.012,17063936.0,0.0,50.746,1.0,69.408,52.12,0.271,0.489,0,0.01,88350720.0,0.001,10.489,1.0,33.769,32.903,2.638,4.535,0,0.032,55783424.0,0.011,33.489,1.0,70.119,69.274,0.496,4.21,0,0.002,32956416.0,0.0,1.289,1.0,6.55,4.981,3.017,4.63,0,0.002,14651392.0,0.0,5.0,1.0,12.931,7.609,0.35,3.598,0,0.002,89817088.0,0.0,1.267,1.0,5.079,3.421,2.973,4.595,0,0.013,87306240.0,0.0,6.667,1.0,22.931,23.351,3.019,4.635,0,0.019,168382464.0,0.002,4.889,1.0,12.223,7.124,3.009,4.617,0,0.005,16707584.0,0.0,0,0,22.408,14.026,0,0,0.0,3.982,38.683,0.0,5.836,30.031,0.067,3.919,30.134,0.4,3.192,33.671,0.4
2026-05-18 16:34:54,0.029,21602304.0,0.0,11.044,1.0,169.879,191.92,15.891,24.5,0,0.003,24645632.0,0.0,1.222,1.0,20.114,26.008,17.392,23.478,0,0.012,17063936.0,0.0,50.756,1.0,67.871,50.927,0.272,0.49,0,0.011,89604096.0,0.001,10.489,1.0,33.142,32.342,2.619,4.528,0,0.031,58458112.0,0.01,33.489,1.0,71.601,70.5,0.463,4.148,0,0.002,32956416.0,0.0,1.289,1.0,6.55,4.981,3.0,4.6,0,0.002,14651392.0,0.0,4.756,1.0,10.027,5.9,0.347,3.564,0,0.002,89817088.0,0.0,1.267,1.0,5.079,3.421,2.969,4.594,0,0.013,87310336.0,0.0,6.667,1.0,17.707,18.031,3.02,4.636,0,0.014,169857024.0,0.0,4.889,1.0,12.75,7.4,3.0,4.6,0,0.005,16707584.0,0.0,0,0,19.134,11.859,0,0,0.0,3.961,38.689,0.0,5.703,30.022,0.0,3.985,30.134,0.4,3.192,33.671,0.4
