time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:02:33,0.004,20570112.0,0.0,3.356,1.0,9.226,9.352,20.802,89.779,0,0.0,23097344.0,0.0,0.216,1.0,7.697,6.539,19.062,83.518,0,0.001,16896000.0,0.0,12.677,1.0,7.33,5.341,0.304,2.764,0,0.024,85700608.0,0.076,1.925,1.0,12.07,11.843,3.266,8.661,0,0.01,50192384.0,0.014,1.311,1.0,21.524,20.824,2.986,4.811,0,0.001,33198080.0,0.0,0.357,1.0,3.249,2.703,3.366,7.205,0,0.001,12869632.0,0.0,1.193,1.0,4.558,3.141,1.422,4.421,0,0.001,89853952.0,0.0,0.324,1.0,3.812,2.768,3.063,4.713,0,0.005,87298048.0,0.0,1.487,1.0,6.352,6.197,3.448,7.718,0,0.009,164937728.0,0.003,0.622,1.0,4.898,3.468,3.251,5.637,0,0.003,13643776.0,0.0,0,0,4.289,3.044,0,0,0.0,3.744,36.046,0.0,3.84,31.29,0.0,3.778,30.434,0.0,2.968,36.445,0.0
2026-05-19 13:02:38,0.01,20885504.0,0.0,3.688,1.0,63.093,68.928,20.752,88.888,0,0.001,24219648.0,0.0,0.222,1.0,8.19,7.72,18.819,72.247,0,0.005,17281024.0,0.0,13.795,1.0,27.535,20.527,0.304,2.744,0,0.024,85700608.0,0.076,1.933,1.0,12.07,11.843,3.245,7.87,0,0.01,50192384.0,0.014,10.95,1.0,21.524,20.824,2.686,4.837,0,0.001,33198080.0,0.0,0.392,1.0,3.765,3.268,3.298,6.192,0,0.001,12869632.0,0.0,1.268,1.0,4.409,3.06,1.343,4.366,0,0.001,89853952.0,0.0,0.355,1.0,3.812,2.768,3.011,4.621,0,0.007,87298048.0,0.0,1.533,1.0,7.673,7.916,3.437,7.495,0,0.012,164937728.0,0.004,1.799,1.0,4.898,3.468,3.196,4.952,0,0.004,13529088.0,0.0,0,0,9.58,6.222,0,0,0.0,3.982,36.018,0.0,3.84,31.29,0.0,3.901,30.434,0.0,2.968,36.445,0.0
2026-05-19 13:02:43,0.012,20885504.0,0.0,3.978,1.0,63.093,68.928,20.481,80.823,0,0.002,24219648.0,0.0,0.613,1.0,12.38,13.579,18.967,75.01,0,0.005,17281024.0,0.0,13.8,1.0,27.535,20.527,0.31,2.964,0,0.029,85700608.0,0.101,5.036,1.0,12.07,11.843,2.974,4.992,0,0.01,50192384.0,0.014,11.969,1.0,21.524,20.824,2.692,4.836,0,0.001,33198080.0,0.0,0.422,1.0,3.765,3.268,3.154,4.877,0,0.001,12869632.0,0.0,2.422,1.0,8.763,5.486,0.383,3.899,0,0.001,89944064.0,0.0,0.378,1.0,2.687,2.09,3.039,4.669,0,0.007,87298048.0,0.0,3.293,1.0,7.673,7.916,3.258,5.705,0,0.012,164937728.0,0.004,1.975,1.0,4.898,3.468,3.171,4.908,0,0.004,13529088.0,0.0,0,0,11.548,7.5,0,0,0.0,3.982,36.018,0.0,4.572,31.302,0.0,3.901,30.434,0.0,2.914,36.404,0.0
2026-05-19 13:02:48,0.012,20885504.0,0.0,6.102,1.0,88.286,93.706,18.122,48.689,0,0.002,24219648.0,0.0,0.674,1.0,12.38,13.579,18.522,60.825,0,0.005,17281024.0,0.0,26.284,1.0,38.05,28.402,0.284,1.655,0,0.024,86749184.0,0.071,5.513,1.0,15.254,15.139,2.976,4.934,0,0.018,54030336.0,0.005,12.222,1.0,20.775,20.65,2.703,4.743,0,0.001,33886208.0,0.0,0.662,1.0,4.272,3.637,3.128,4.83,0,0.001,12869632.0,0.0,2.675,1.0,8.763,5.486,0.396,3.996,0,0.002,89944064.0,0.0,0.667,1.0,4.305,3.032,2.998,4.644,0,0.008,87289856.0,0.0,3.619,1.0,13.63,13.904,3.194,4.949,0,0.012,164937728.0,0.004,2.111,1.0,4.786,3.104,3.125,4.825,0,0.004,13529088.0,0.0,0,0,11.548,7.5,0,0,0.0,3.982,36.018,0.0,4.572,31.302,0.0,4.069,30.298,0.0,2.993,36.404,0.0
2026-05-19 13:02:53,0.019,21024768.0,0.0,6.719,1.0,90.432,99.722,18.094,48.545,0,0.001,24219648.0,0.0,0.733,1.0,16.384,18.934,18.473,58.0,0,0.007,17235968.0,0.0,28.738,1.0,44.76,33.33,0.284,1.635,0,0.024,86749184.0,0.071,5.733,1.0,21.411,20.942,2.943,4.881,0,0.018,54030336.0,0.005,19.886,1.0,47.104,46.966,2.183,4.608,0,0.001,33886208.0,0.0,0.728,1.0,4.757,4.042,3.116,4.808,0,0.001,13484032.0,0.0,2.929,1.0,9.582,5.874,0.395,3.972,0,0.002,89944064.0,0.0,0.734,1.0,4.305,3.032,2.989,4.628,0,0.01,87289856.0,0.0,3.911,1.0,13.63,13.904,3.188,4.939,0,0.017,167194624.0,0.01,3.047,1.0,9.447,5.78,3.127,4.829,0,0.003,13529088.0,0.0,0,0,14.83,9.453,0,0,0.0,3.982,36.025,0.0,4.572,31.302,0.0,4.283,30.298,0.0,2.993,36.404,0.0
2026-05-19 13:02:58,0.02,21024768.0,0.0,7.336,1.0,69.316,76.437,18.06,48.285,0,0.001,24219648.0,0.0,0.901,1.0,17.427,20.762,18.267,24.881,0,0.008,17235968.0,0.0,29.444,1.0,44.76,33.33,0.286,1.813,0,0.031,86749184.0,0.099,7.805,1.0,29.947,29.48,2.774,4.82,0,0.026,54030336.0,0.007,21.776,1.0,47.104,46.966,2.192,4.609,0,0.001,33886208.0,0.0,0.795,1.0,4.757,4.042,3.089,4.761,0,0.001,13484032.0,0.0,3.691,1.0,10.797,6.402,0.37,3.831,0,0.002,89944064.0,0.0,0.8,1.0,4.305,3.032,2.994,4.632,0,0.012,87289856.0,0.0,5.002,1.0,17.057,17.625,3.157,4.883,0,0.023,167194624.0,0.015,3.349,1.0,9.447,5.78,3.123,4.821,0,0.003,13529088.0,0.0,0,0,17.659,11.122,0,0,0.0,3.982,36.025,0.0,5.222,31.317,0.0,4.283,30.298,0.0,3.061,36.285,0.0
2026-05-19 13:03:03,0.021,21024768.0,0.0,8.457,1.0,93.892,99.833,17.495,42.865,0,0.003,24518656.0,0.0,0.992,1.0,17.427,20.762,18.122,24.619,0,0.009,17235968.0,0.0,39.828,1.0,57.057,42.576,0.277,0.499,0,0.031,86749184.0,0.099,8.551,1.0,29.947,29.48,2.768,4.778,0,0.021,54030336.0,0.006,22.689,1.0,47.104,46.966,2.111,4.57,0,0.002,33886208.0,0.0,0.983,1.0,4.473,3.957,3.08,4.744,0,0.002,14172160.0,0.0,4.078,1.0,10.797,6.402,0.378,3.873,0,0.002,89956352.0,0.0,0.991,1.0,4.956,3.339,2.979,4.625,0,0.013,87445504.0,0.0,5.504,1.0,18.608,19.138,3.125,4.824,0,0.023,167194624.0,0.015,3.622,1.0,9.447,5.78,3.092,4.766,0,0.004,13537280.0,0.0,0,0,17.659,11.122,0,0,0.0,3.982,36.025,0.0,5.222,31.317,0.0,4.444,30.517,0.0,3.014,36.285,0.0
2026-05-19 13:03:08,0.025,21176320.0,0.0,9.319,1.0,153.636,167.987,17.473,42.709,0,0.003,24518656.0,0.0,1.083,1.0,16.126,20.472,18.109,24.596,0,0.011,17477632.0,0.0,43.582,1.0,66.808,49.73,0.277,0.499,0,0.024,87724032.0,0.067,8.956,1.0,30.62,29.818,2.746,4.745,0,0.019,54030336.0,0.005,27.928,1.0,64.279,64.185,1.879,4.508,0,0.002,34074624.0,0.0,1.081,1.0,5.652,4.885,3.077,4.738,0,0.002,14172160.0,0.0,4.465,1.0,13.006,7.529,0.378,3.868,0,0.002,89956352.0,0.0,1.09,1.0,4.956,3.339,2.977,4.622,0,0.013,87445504.0,0.0,6.006,1.0,19.682,19.992,3.124,4.823,0,0.023,167194624.0,0.015,4.075,1.0,11.971,7.158,3.094,4.769,0,0.005,13537280.0,0.0,0,0,22.517,14.198,0,0,0.0,3.926,36.034,0.067,5.222,31.317,0.0,4.482,30.517,0.0,3.014,36.285,0.0
2026-05-19 13:03:13,0.028,21176320.0,0.0,10.182,1.0,155.186,173.602,17.455,42.578,0,0.003,24518656.0,0.0,1.249,1.0,20.231,25.683,17.955,24.419,0,0.012,17477632.0,0.0,45.044,1.0,66.808,49.73,0.279,1.096,0,0.011,87724032.0,0.003,10.594,1.0,30.62,29.818,2.671,4.721,0,0.021,54030336.0,0.001,30.606,1.0,64.279,64.185,1.867,4.506,0,0.002,34074624.0,0.0,1.178,1.0,5.652,4.885,3.057,4.703,0,0.001,14172160.0,0.0,4.925,1.0,13.006,7.529,0.365,3.778,0,0.002,89956352.0,0.0,1.178,1.0,5.075,3.43,2.976,4.619,0,0.011,87445504.0,0.0,6.745,1.0,23.546,23.895,3.108,4.794,0,0.022,168001536.0,0.012,4.45,1.0,12.201,7.244,3.091,4.764,0,0.005,13537280.0,0.0,0,0,22.517,14.198,0,0,0.0,3.926,36.034,0.067,5.621,31.203,0.0,4.482,30.517,0.0,2.944,36.081,0.0
2026-05-19 13:03:18,0.028,21176320.0,0.0,10.422,1.0,155.857,176.045,16.347,25.508,0,0.003,24518656.0,0.0,1.311,1.0,20.231,25.683,17.773,24.089,0,0.012,17494016.0,0.0,50.354,1.0,66.808,49.73,0.266,0.48,0,0.011,87724032.0,0.003,10.867,1.0,32.972,31.562,2.615,4.628,0,0.03,57212928.0,0.001,32.133,1.0,64.279,64.185,1.644,4.399,0,0.002,34062336.0,0.0,1.267,1.0,5.305,4.697,3.041,4.673,0,0.002,14172160.0,0.0,5.111,1.0,13.006,7.529,0.357,3.68,0,0.002,89964544.0,0.0,1.289,1.0,5.075,3.43,2.984,4.618,0,0.011,87445504.0,0.0,6.978,1.0,23.546,23.895,3.014,4.625,0,0.022,168001536.0,0.012,4.511,1.0,12.201,7.244,3.053,4.695,0,0.005,13541376.0,0.0,0,0,22.517,14.198,0,0,0.0,3.926,36.034,0.067,5.621,31.203,0.0,4.332,30.493,0.0,2.981,36.081,0.0
2026-05-19 13:03:23,0.024,21176320.0,0.0,10.422,1.0,166.19,187.244,16.084,24.42,0,0.003,24518656.0,0.0,1.311,1.0,17.269,21.924,17.635,23.848,0,0.012,17494016.0,0.0,50.422,1.0,66.319,49.343,0.266,0.479,0,0.011,87724032.0,0.003,10.867,1.0,32.977,31.608,2.569,4.596,0,0.03,57212928.0,0.001,34.333,1.0,69.214,68.652,1.211,4.25,0,0.002,34062336.0,0.0,1.267,1.0,4.7,4.092,3.0,4.6,0,0.002,14471168.0,0.0,5.111,1.0,10.894,6.306,0.344,3.534,0,0.002,89964544.0,0.0,1.289,1.0,3.741,2.561,2.968,4.594,0,0.013,87330816.0,0.0,6.978,1.0,23.546,23.895,3.0,4.6,0,0.022,168001536.0,0.012,4.756,1.0,12.201,7.244,3.033,4.66,0,0.005,13541376.0,0.0,0,0,21.755,13.674,0,0,0.0,3.792,36.007,0.0,5.621,31.203,0.0,4.262,30.493,0.0,2.981,36.081,0.0
2026-05-19 13:03:28,0.029,21164032.0,0.0,10.422,1.0,166.19,187.244,16.084,24.42,0,0.003,24518656.0,0.0,1.222,1.0,19.603,24.543,17.391,23.478,0,0.012,17494016.0,0.0,50.444,1.0,66.319,49.343,0.265,0.477,0,0.008,87724032.0,0.003,10.533,1.0,32.977,31.608,2.414,4.492,0,0.03,57212928.0,0.001,34.333,1.0,69.214,68.652,0.494,4.199,0,0.002,34766848.0,0.0,1.267,1.0,4.761,4.145,3.0,4.6,0,0.002,14471168.0,0.0,4.822,1.0,11.94,6.904,0.344,3.541,0,0.002,89964544.0,0.0,1.289,1.0,3.25,2.225,2.964,4.593,0,0.013,87330816.0,0.0,6.667,1.0,15.975,16.225,3.0,4.6,0,0.021,168521728.0,0.01,4.756,1.0,9.332,5.413,3.033,4.66,0,0.005,13545472.0,0.0,0,0,21.978,13.777,0,0,0.0,3.792,36.007,0.0,5.553,31.317,0.0,4.262,30.493,0.0,3.06,36.3,0.0
2026-05-19 13:03:33,0.029,21164032.0,0.0,10.578,1.0,163.438,184.991,15.894,24.125,0,0.003,24649728.0,0.0,1.222,1.0,19.603,24.543,17.325,23.465,0,0.01,17494016.0,0.0,50.356,1.0,66.837,50.041,0.265,0.478,0,0.01,89243648.0,0.0,10.533,1.0,27.073,25.834,2.405,4.485,0,0.027,59072512.0,0.001,34.333,1.0,69.637,68.79,0.466,4.145,0,0.002,34766848.0,0.0,1.267,1.0,5.655,4.915,3.0,4.6,0,0.001,14471168.0,0.0,4.822,1.0,11.94,6.904,0.347,3.574,0,0.002,89952256.0,0.0,1.244,1.0,5.444,3.668,2.963,4.593,0,0.014,87330816.0,0.0,6.667,1.0,17.614,17.89,3.0,4.6,0,0.015,168521728.0,0.003,4.756,1.0,12.231,7.095,3.023,4.642,0,0.005,13545472.0,0.0,0,0,21.978,13.777,0,0,0.0,3.792,36.007,0.0,5.553,31.317,0.0,4.226,30.497,0.0,3.081,36.3,0.0
