time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 22:24:10,0.011,20967424.0,0.001,2.824,1.0,29.533,30.309,25.951,140.518,0,0.001,25403392.0,0.0,0.349,1.0,7.691,8.037,23.624,60.061,0,0.004,16875520.0,0.0,11.8,1.0,26.079,19.255,0.332,3.392,0,0.03,85684224.0,0.11,3.661,1.0,7.364,6.863,3.377,23.692,0,0.005,49819648.0,0.016,10.926,1.0,15.792,15.4,2.677,6.434,0,0.0,32772096.0,0.0,0.343,1.0,4.149,3.118,3.119,4.814,0,0.0,12734464.0,0.0,1.581,1.0,7.754,5.073,0.363,3.823,0,0.001,89763840.0,0.0,0.366,1.0,3.857,2.714,3.052,4.694,0,0.006,87121920.0,0.0,1.9,1.0,9.704,10.05,3.911,8.659,0,0.01,165015552.0,0.013,1.774,1.0,4.882,3.631,3.139,4.851,0,0.004,17076224.0,0.0,0,0,9.156,6.104,0,0,0.0,3.974,31.489,0.067,4.49,30.53,0.0,3.496,30.692,0.0,3.111,34.152,0.0
2026-05-18 22:24:15,0.012,20967424.0,0.001,2.867,1.0,83.237,89.752,26.562,133.214,0,0.001,25735168.0,0.0,0.382,1.0,10.502,12.059,23.556,56.377,0,0.006,17068032.0,0.0,22.788,1.0,26.079,19.255,0.307,2.851,0,0.03,85684224.0,0.11,3.998,1.0,16.4,16.206,3.351,17.179,0,0.015,51855360.0,0.013,12.0,1.0,27.314,26.999,2.643,6.251,0,0.001,33091584.0,0.0,0.377,1.0,4.688,3.54,3.114,4.805,0,0.001,12734464.0,0.0,1.733,1.0,7.754,5.073,0.358,3.724,0,0.001,89763840.0,0.0,0.41,1.0,3.857,2.714,3.047,4.685,0,0.007,87121920.0,0.0,3.248,1.0,12.439,12.882,3.534,7.796,0,0.013,165015552.0,0.019,1.95,1.0,6.712,4.58,3.133,4.839,0,0.004,17076224.0,0.0,0,0,12.014,7.845,0,0,0.0,3.974,31.489,0.067,4.822,30.53,0.0,3.496,30.692,0.0,3.113,34.152,0.0
2026-05-18 22:24:20,0.013,20967424.0,0.001,5.481,1.0,83.237,92.202,18.93,82.258,0,0.002,25735168.0,0.0,0.4,1.0,10.502,12.059,21.002,46.238,0,0.006,17068032.0,0.0,25.057,1.0,47.15,34.662,0.294,2.308,0,0.027,86315008.0,0.088,6.053,1.0,16.4,16.206,3.068,5.361,0,0.015,51855360.0,0.013,12.883,1.0,33.254,33.039,2.672,4.856,0,0.001,33091584.0,0.0,0.4,1.0,3.888,3.024,3.065,4.716,0,0.001,13234176.0,0.0,1.822,1.0,9.141,5.644,0.414,4.024,0,0.001,89796608.0,0.0,0.683,1.0,4.251,2.813,2.895,4.582,0,0.007,87121920.0,0.0,3.589,1.0,12.439,12.882,3.333,6.611,0,0.012,165015552.0,0.016,2.111,1.0,7.207,4.951,3.109,4.795,0,0.004,17076224.0,0.0,0,0,12.014,7.845,0,0,0.0,4.011,31.459,0.0,4.822,30.53,0.0,3.612,30.584,0.0,3.113,34.152,0.0
2026-05-18 22:24:25,0.013,20967424.0,0.001,5.996,1.0,83.237,92.202,18.923,82.059,0,0.002,25735168.0,0.0,0.772,1.0,10.502,12.059,19.607,43.32,0,0.006,17068032.0,0.0,27.131,1.0,47.293,35.174,0.295,2.376,0,0.027,86315008.0,0.088,6.673,1.0,20.896,20.87,3.058,4.979,0,0.02,51855360.0,0.017,19.586,1.0,33.254,33.039,2.309,4.722,0,0.002,33648640.0,0.0,0.795,1.0,5.471,4.415,3.049,4.688,0,0.001,13234176.0,0.0,3.052,1.0,9.141,5.644,0.357,3.716,0,0.002,89796608.0,0.0,0.752,1.0,4.251,2.813,2.939,4.627,0,0.009,87117824.0,0.0,3.93,1.0,15.796,16.213,3.333,6.611,0,0.016,166125568.0,0.013,3.016,1.0,8.204,5.349,3.099,4.779,0,0.005,17080320.0,0.0,0,0,15.278,9.877,0,0,0.0,4.011,31.459,0.0,5.129,30.547,0.0,3.813,30.584,0.0,3.172,34.034,0.067
2026-05-18 22:24:30,0.02,21049344.0,0.001,6.178,1.0,96.3,103.375,18.849,80.0,0,0.001,25735168.0,0.0,0.846,1.0,15.9,19.641,19.475,41.585,0,0.008,17068032.0,0.0,36.312,1.0,47.293,35.174,0.29,2.102,0,0.033,86315008.0,0.115,7.293,1.0,20.896,20.87,3.044,4.959,0,0.024,55496704.0,0.015,21.54,1.0,28.049,27.868,2.267,4.718,0,0.002,33648640.0,0.0,0.873,1.0,5.471,4.415,3.044,4.68,0,0.001,13361152.0,0.0,3.344,1.0,9.141,5.644,0.353,3.654,0,0.002,89796608.0,0.0,0.82,1.0,5.019,3.258,2.937,4.623,0,0.01,87117824.0,0.0,5.057,1.0,15.796,16.213,3.269,5.831,0,0.021,166125568.0,0.018,3.319,1.0,9.058,5.675,3.088,4.758,0,0.005,17080320.0,0.0,0,0,15.278,9.877,0,0,0.0,4.011,31.459,0.0,5.557,30.547,0.0,3.813,30.584,0.0,3.169,34.034,0.067
2026-05-18 22:24:35,0.023,21049344.0,0.001,8.564,1.0,96.3,103.375,17.572,52.76,0,0.003,25841664.0,0.0,0.889,1.0,15.9,19.641,18.829,37.292,0,0.007,17068032.0,0.0,39.962,1.0,47.293,35.174,0.284,1.653,0,0.028,87474176.0,0.083,8.85,1.0,25.848,25.151,2.859,4.824,0,0.024,55496704.0,0.015,23.411,1.0,33.746,33.67,2.183,4.646,0,0.002,33648640.0,0.0,0.933,1.0,5.411,4.292,3.0,4.6,0,0.001,13361152.0,0.0,3.511,1.0,8.189,4.624,0.365,3.752,0,0.002,89796608.0,0.0,1.016,1.0,5.019,3.258,2.94,4.588,0,0.012,87117824.0,0.0,5.59,1.0,22.163,23.014,3.201,4.962,0,0.02,166707200.0,0.014,3.623,1.0,10.751,6.674,3.078,4.74,0,0.005,17080320.0,0.0,0,0,22.311,14.151,0,0,0.0,3.935,31.472,0.0,5.557,30.547,0.0,3.989,30.688,0.0,3.169,34.034,0.067
2026-05-18 22:24:40,0.025,21049344.0,0.001,9.379,1.0,146.365,163.803,17.56,52.533,0,0.003,25841664.0,0.0,1.139,1.0,16.977,21.38,18.592,34.43,0,0.011,17141760.0,0.0,43.599,1.0,45.908,34.648,0.284,1.658,0,0.028,87474176.0,0.083,9.765,1.0,33.317,32.472,2.858,4.813,0,0.031,55496704.0,0.006,27.948,1.0,52.612,52.348,1.98,4.582,0,0.002,33648640.0,0.0,1.116,1.0,4.914,3.895,3.032,4.658,0,0.001,13361152.0,0.0,4.415,1.0,9.213,5.202,0.347,3.608,0,0.002,89804800.0,0.0,1.118,1.0,5.184,3.463,2.961,4.617,0,0.012,87142400.0,0.0,6.124,1.0,22.163,23.014,3.201,4.963,0,0.02,166707200.0,0.014,4.227,1.0,10.751,6.674,3.066,4.72,0,0.005,17076224.0,0.0,0,0,22.237,14.123,0,0,0.0,3.935,31.472,0.0,5.881,30.543,0.0,4.031,30.688,0.0,3.082,34.047,0.0
2026-05-18 22:24:45,0.02,21049344.0,0.001,9.778,1.0,146.365,163.803,17.441,50.185,0,0.003,25841664.0,0.0,1.249,1.0,18.092,22.81,18.538,33.064,0,0.011,17141760.0,0.0,48.282,1.0,51.761,39.066,0.283,1.529,0,0.028,87474176.0,0.083,10.68,1.0,33.317,32.472,2.845,4.799,0,0.031,55496704.0,0.006,30.513,1.0,64.123,63.785,1.931,4.572,0,0.002,33665024.0,0.0,1.22,1.0,5.436,4.309,3.029,4.653,0,0.002,13361152.0,0.0,4.841,1.0,9.738,5.674,0.344,3.552,0,0.002,89804800.0,0.0,1.22,1.0,5.184,3.463,2.959,4.615,0,0.013,87142400.0,0.0,6.541,1.0,21.772,22.569,3.183,4.93,0,0.022,166707200.0,0.015,4.616,1.0,10.751,6.674,3.058,4.705,0,0.005,17076224.0,0.0,0,0,22.237,14.123,0,0,0.0,3.935,31.472,0.0,5.958,30.543,0.0,4.031,30.688,0.0,3.025,34.047,0.0
2026-05-18 22:24:50,0.028,21180416.0,0.0,10.622,1.0,162.385,183.57,16.504,33.773,0,0.003,25841664.0,0.0,1.311,1.0,18.092,22.81,18.165,24.932,0,0.012,17141760.0,0.0,48.782,1.0,57.615,43.484,0.274,0.493,0,0.011,88190976.0,0.001,10.467,1.0,32.033,31.383,2.767,4.654,0,0.031,57319424.0,0.006,30.778,1.0,68.501,67.897,1.671,4.418,0,0.002,33665024.0,0.0,1.244,1.0,5.129,4.066,3.0,4.6,0,0.002,14217216.0,0.0,5.111,1.0,11.782,6.864,0.338,3.463,0,0.002,89804800.0,0.0,1.133,1.0,4.413,2.922,2.955,4.591,0,0.013,87154688.0,0.0,6.6,1.0,21.433,21.966,3.048,4.687,0,0.019,166707200.0,0.013,4.667,1.0,12.319,7.217,3.039,4.67,0,0.005,17076224.0,0.0,0,0,21.494,13.526,0,0,0.0,3.785,31.293,0.0,5.958,30.543,0.0,3.988,30.727,0.0,3.025,34.047,0.0
2026-05-18 22:24:55,0.028,21180416.0,0.0,10.622,1.0,162.69,184.007,15.991,24.532,0,0.003,25899008.0,0.0,1.178,1.0,18.092,22.81,17.542,23.789,0,0.012,17141760.0,0.0,48.836,1.0,56.924,42.963,0.272,0.49,0,0.011,88190976.0,0.001,10.467,1.0,32.033,31.383,2.69,4.566,0,0.033,57319424.0,0.008,34.294,1.0,68.501,67.897,1.149,4.247,0,0.002,33665024.0,0.0,1.178,1.0,6.079,4.685,3.0,4.6,0,0.002,14217216.0,0.0,4.511,1.0,11.895,6.921,0.338,3.468,0,0.002,89804800.0,0.0,1.133,1.0,5.467,3.62,2.948,4.59,0,0.013,87154688.0,0.0,6.6,1.0,21.433,21.966,3.01,4.618,0,0.019,167796736.0,0.0,4.956,1.0,12.319,7.217,3.014,4.625,0,0.005,17076224.0,0.0,0,0,21.612,13.586,0,0,0.0,3.785,31.293,0.0,5.803,30.471,0.067,3.996,30.727,0.0,3.037,34.03,0.0
2026-05-18 22:25:00,0.028,21180416.0,0.0,10.622,1.0,163.817,184.622,15.991,24.532,0,0.003,25899008.0,0.0,1.178,1.0,19.253,24.414,17.431,23.607,0,0.009,17141760.0,0.0,47.999,1.0,51.071,38.545,0.271,0.488,0,0.011,88190976.0,0.001,10.467,1.0,32.53,31.311,2.655,4.559,0,0.033,57319424.0,0.008,34.356,1.0,67.886,67.177,0.483,4.178,0,0.002,33677312.0,0.0,1.178,1.0,5.998,4.638,3.0,4.6,0,0.001,14217216.0,0.0,4.511,1.0,11.895,6.921,0.336,3.442,0,0.002,89804800.0,0.0,1.133,1.0,5.467,3.62,2.943,4.589,0,0.012,87154688.0,0.0,6.667,1.0,21.583,21.861,3.01,4.619,0,0.019,167796736.0,0.0,4.956,1.0,12.299,7.114,3.014,4.625,0,0.004,17076224.0,0.0,0,0,22.144,13.925,0,0,0.0,3.785,31.293,0.0,5.782,30.471,0.067,3.996,30.727,0.0,2.989,34.03,0.0
2026-05-18 22:25:05,0.023,21180416.0,0.0,11.111,1.0,163.817,184.622,15.766,24.159,0,0.003,25899008.0,0.0,1.178,1.0,19.253,24.414,17.366,23.473,0,0.009,17141760.0,0.0,48.071,1.0,67.282,50.488,0.271,0.488,0,0.011,89243648.0,0.001,10.644,1.0,32.53,31.311,2.618,4.524,0,0.027,57319424.0,0.006,34.356,1.0,69.416,68.518,0.459,4.125,0,0.002,33677312.0,0.0,1.178,1.0,5.998,4.638,3.0,4.6,0,0.002,14282752.0,0.0,4.511,1.0,11.797,6.935,0.333,3.396,0,0.002,89804800.0,0.0,1.111,1.0,5.615,3.749,2.98,4.596,0,0.012,87171072.0,0.0,6.667,1.0,21.583,21.861,3.007,4.612,0,0.019,167796736.0,0.0,4.956,1.0,10.358,5.991,3.004,4.608,0,0.003,17076224.0,0.0,0,0,22.144,13.925,0,0,0.0,3.876,31.256,0.0,5.782,30.471,0.067,3.997,30.766,0.0,2.989,34.03,0.0
