time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:07:19,0.006,20463616.0,0.0,2.006,1.0,48.917,50.844,33.643,219.557,0,0.0,12087296.0,0.0,0,0,2.553,2.153,0,0,0,0.002,16142336.0,0.0,5.923,1.0,5.583,3.92,0.32,3.186,0,0.019,84008960.0,0.06,1.785,1.0,4.284,4.259,3.277,20.822,0,0.001,51380224.0,0.0,7.886,1.0,19.724,19.449,3.26,8.199,0,0.0,32866304.0,0.0,0,0,2.369,1.982,0,0,0,0.0,12562432.0,0.0,0,0,2.282,1.849,0,0,0,0.001,89505792.0,0.0,0,0,2.212,1.88,0,0,0,0.003,86892544.0,0.0,0.689,1.0,5.17,4.723,4.157,8.806,0,0.003,161378304.0,0.0,1.996,1.0,3.363,2.781,3.287,6.093,0,0.004,17588224.0,0.0,0,0,3.82,2.782,0,0,0,3.876,34.975,0.0,3.886,30.804,0.0,3.474,30.176,0.0,3.076,34.994,0.133
2026-05-19 12:07:24,0.006,20463616.0,0.0,2.199,1.0,48.917,50.844,33.686,218.739,0,0.0,12087296.0,0.0,0,0,1.875,1.575,0,0,0,0.002,16142336.0,0.0,5.978,1.0,4.66,3.272,0.321,3.202,0,0.019,84008960.0,0.06,1.933,1.0,5.236,5.205,3.244,11.968,0,0.016,56418304.0,0.02,7.956,1.0,24.149,23.811,3.278,8.286,0,0.0,33001472.0,0.0,0,0,2.715,2.251,0,0,0,0.0,12562432.0,0.0,0,0,2.282,1.849,0,0,0,0.001,89505792.0,0.0,0,0,2.212,1.88,0,0,0,0.003,86892544.0,0.0,0.689,1.0,5.17,4.723,4.154,8.735,0,0.002,161378304.0,0.0,2.189,1.0,7.139,4.689,3.287,6.081,0,0.004,17588224.0,0.0,0,0,4.837,3.562,0,0,0,3.939,34.855,0.0,4.078,30.835,0.0,3.701,30.176,0.0,3.076,34.994,0.133
2026-05-19 12:07:29,0.008,20463616.0,0.0,2.311,1.0,66.922,68.058,34.135,211.0,0,0.0,12926976.0,0.0,0,0,2.064,1.733,0,0,0,0.003,16228352.0,0.0,12.879,1.0,20.224,14.397,0.306,2.824,0,0.023,84787200.0,0.077,3.402,1.0,4.354,4.328,3.26,23.401,0,0.016,56418304.0,0.02,18.591,1.0,24.149,23.811,2.764,8.178,0,0.0,33001472.0,0.0,0,0,2.762,2.25,0,0,0,0.0,12640256.0,0.0,0,0,1.63,1.321,0,0,0,0.001,89505792.0,0.0,0,0,2.127,1.845,0,0,0,0.003,86892544.0,0.0,1.589,1.0,6.548,5.942,3.609,7.939,0,0.002,161378304.0,0.0,2.311,1.0,7.139,4.689,3.282,5.958,0,0.004,17588224.0,0.0,0,0,9.341,5.689,0,0,0,3.939,34.855,0.0,4.369,30.835,0.0,3.701,30.176,0.0,3.056,35.074,0.0
2026-05-19 12:07:34,0.013,20676608.0,0.0,3.95,1.0,66.922,69.838,21.137,124.098,0,0.0,12926976.0,0.0,0,0,2.623,2.121,0,0,0,0.003,16228352.0,0.0,14.141,1.0,20.224,14.397,0.297,2.483,0,0.026,84787200.0,0.086,3.748,1.0,11.608,11.395,3.178,5.248,0,0.028,58335232.0,0.028,20.343,1.0,37.594,37.441,2.673,5.51,0,0.0,33001472.0,0.0,0,0,2.762,2.25,0,0,0,0.0,12640256.0,0.0,0,0,2.311,1.843,0,0,0,0.0,89505792.0,0.0,0,0,1.634,1.417,0,0,0,0.006,86913024.0,0.0,1.741,1.0,9.368,8.74,3.391,7.063,0,0.02,165982208.0,0.007,3.929,1.0,8.165,5.146,3.136,4.846,0,0.004,17588224.0,0.0,0,0,9.341,5.689,0,0,0,3.979,34.855,0.0,4.369,30.835,0.0,3.915,30.303,0.0,3.056,35.074,0.0
2026-05-19 12:07:39,0.014,20676608.0,0.0,4.342,1.0,99.454,105.87,21.119,123.587,0,0.0,12926976.0,0.0,0,0,2.623,2.121,0,0,0,0.003,16228352.0,0.0,15.133,1.0,20.224,14.397,0.297,2.467,0,0.031,84787200.0,0.104,4.095,1.0,16.002,15.859,3.176,4.998,0,0.028,58335232.0,0.028,21.022,1.0,47.037,46.988,2.702,5.748,0,0.0,33001472.0,0.0,0,0,2.696,2.187,0,0,0,0.0,12640256.0,0.0,0,0,2.311,1.843,0,0,0,0.001,89505792.0,0.0,0,0,2.568,2.129,0,0,0,0.006,86913024.0,0.0,1.822,1.0,9.368,8.74,3.396,7.027,0,0.02,165982208.0,0.007,4.322,1.0,12.513,7.614,3.136,4.844,0,0.005,17588224.0,0.0,0,0,9.341,5.689,0,0,0,4.062,34.876,0.0,4.618,30.864,0.0,4.164,30.303,0.0,3.056,35.074,0.0
2026-05-19 12:07:44,0.016,20676608.0,0.0,4.711,1.0,99.454,105.87,21.017,118.75,0,0.0,12926976.0,0.0,0,0,2.593,2.105,0,0,0,0.005,16568320.0,0.0,20.588,1.0,32.313,22.919,0.294,2.34,0,0.031,84787200.0,0.104,5.333,1.0,17.648,17.56,3.033,4.876,0,0.028,58335232.0,0.028,32.795,1.0,47.037,46.988,2.165,4.895,0,0.0,33001472.0,0.0,0,0,2.696,2.187,0,0,0,0.0,12652544.0,0.0,0,0,2.311,1.843,0,0,0,0.001,89505792.0,0.0,0,0,2.517,2.046,0,0,0,0.006,86913024.0,0.0,2.545,1.0,12.154,11.567,3.314,6.349,0,0.025,165982208.0,0.009,4.711,1.0,12.513,7.614,3.13,4.834,0,0.005,17588224.0,0.0,0,0,11.887,6.572,0,0,0,4.062,34.876,0.0,4.721,30.864,0.0,4.164,30.303,0.0,2.994,35.048,0.867
2026-05-19 12:07:49,0.02,20381696.0,0.0,6.031,1.0,137.902,143.45,19.673,70.817,0,0.0,12926976.0,0.0,0,0,2.712,2.204,0,0,0,0.006,16568320.0,0.0,22.632,1.0,32.313,22.919,0.29,2.097,0,0.022,85929984.0,0.066,5.885,1.0,17.648,17.56,3.016,4.825,0,0.028,58335232.0,0.028,35.976,1.0,73.926,73.458,1.968,4.755,0,0.0,33382400.0,0.0,0,0,2.696,2.187,0,0,0,0.0,12652544.0,0.0,0,0,2.311,1.843,0,0,0,0.001,89505792.0,0.0,0,0,2.517,2.046,0,0,0,0.006,86913024.0,0.0,2.791,1.0,12.154,11.567,3.238,5.325,0,0.026,167596032.0,0.008,6.0,1.0,12.513,7.614,3.085,4.754,0,0.005,17719296.0,0.0,0,0,16.701,9.343,0,0,0,4.036,34.876,0.0,4.721,30.864,0.0,4.49,30.159,0.0,2.994,35.048,0.867
2026-05-19 12:07:54,0.022,20381696.0,0.0,6.635,1.0,160.262,168.328,19.659,70.593,0,0.0,12926976.0,0.0,0,0,2.555,2.015,0,0,0,0.006,16568320.0,0.0,24.533,1.0,40.742,28.873,0.289,2.061,0,0.014,85929984.0,0.028,6.437,1.0,17.648,17.56,3.015,4.822,0,0.025,60641280.0,0.009,38.178,1.0,73.926,73.458,1.969,4.761,0,0.0,33382400.0,0.0,0,0,2.439,1.947,0,0,0,0.0,12726272.0,0.0,0,0,2.311,1.843,0,0,0,0.001,89505792.0,0.0,0,0,2.447,1.982,0,0,0,0.008,87023616.0,0.0,2.956,1.0,13.212,12.594,3.24,5.337,0,0.031,167596032.0,0.01,6.603,1.0,12.881,7.516,3.085,4.753,0,0.005,17719296.0,0.0,0,0,16.701,9.343,0,0,0,3.842,34.887,0.0,4.739,30.832,0.0,4.789,30.159,0.0,2.994,35.048,0.867
2026-05-19 12:07:59,0.025,20594688.0,0.0,7.239,1.0,163.439,175.695,19.648,70.405,0,0.0,12926976.0,0.0,0,0,2.294,1.843,0,0,0,0.006,16707584.0,0.0,29.587,1.0,40.742,28.873,0.289,2.054,0,0.014,85929984.0,0.028,7.328,1.0,18.34,18.092,2.96,4.778,0,0.028,60641280.0,0.01,43.333,1.0,73.926,73.458,1.614,4.656,0,0.0,33382400.0,0.0,0,0,2.921,2.332,0,0,0,0.0,12726272.0,0.0,0,0,2.311,1.843,0,0,0,0.001,89505792.0,0.0,0,0,2.816,2.242,0,0,0,0.008,87023616.0,0.0,3.689,1.0,14.662,13.991,3.194,4.948,0,0.031,167596032.0,0.01,7.207,1.0,16.304,9.444,3.085,4.752,0,0.005,17719296.0,0.0,0,0,16.701,9.343,0,0,0,3.842,34.887,0.0,4.8,30.832,0.0,4.789,30.159,0.0,2.969,35.121,0.2
2026-05-19 12:08:04,0.025,20594688.0,0.0,7.6,1.0,169.778,184.697,18.786,37.869,0,0.0,13185024.0,0.0,0,0,2.294,1.843,0,0,0,0.007,16707584.0,0.0,31.111,1.0,44.107,31.398,0.284,1.669,0,0.012,86437888.0,0.02,7.511,1.0,23.798,23.385,2.906,4.681,0,0.029,62050304.0,0.008,44.533,1.0,90.755,90.026,1.291,4.428,0,0.0,33513472.0,0.0,0,0,2.921,2.332,0,0,0,0.0,12726272.0,0.0,0,0,2.571,2.084,0,0,0,0.001,89505792.0,0.0,0,0,2.816,2.242,0,0,0,0.009,86921216.0,0.0,3.867,1.0,14.662,13.991,3.091,4.763,0,0.018,167596032.0,0.003,7.6,1.0,17.391,10.053,3.017,4.63,0,0.005,17588224.0,0.0,0,0,16.61,9.35,0,0,0,3.683,34.887,0.0,4.8,30.832,0.0,4.862,30.189,0.0,2.969,35.121,0.2
2026-05-19 12:08:09,0.025,20672512.0,0.0,7.6,1.0,169.778,184.697,18.036,24.465,0,0.0,13185024.0,0.0,0,0,1.673,1.414,0,0,0,0.007,16707584.0,0.0,31.111,1.0,47.461,33.769,0.281,1.325,0,0.012,86437888.0,0.02,7.511,1.0,23.798,23.385,2.881,4.661,0,0.035,62050304.0,0.01,44.533,1.0,87.279,86.579,1.108,4.391,0,0.0,33513472.0,0.0,0,0,2.508,2.002,0,0,0,0.0,12726272.0,0.0,0,0,2.571,2.084,0,0,0,0.0,89505792.0,0.0,0,0,2.816,2.242,0,0,0,0.009,86921216.0,0.0,3.867,1.0,14.662,13.991,3.006,4.61,0,0.02,168542208.0,0.008,7.6,1.0,17.299,10.065,3.006,4.611,0,0.005,17588224.0,0.0,0,0,17.009,9.656,0,0,0,3.674,34.889,0.0,4.782,30.874,0.0,4.846,30.189,0.0,2.969,35.121,0.2
2026-05-19 12:08:14,0.025,20672512.0,0.0,7.6,1.0,169.778,184.697,17.848,24.127,0,0.0,13185024.0,0.0,0,0,1.862,1.574,0,0,0,0.007,17084416.0,0.0,29.511,1.0,47.461,33.769,0.28,1.31,0,0.007,86880256.0,0.0,7.4,1.0,23.295,22.933,2.825,4.565,0,0.033,63242240.0,0.008,46.844,1.0,87.279,86.579,0.447,4.12,0,0.0,33792000.0,0.0,0,0,2.264,1.745,0,0,0,0.0,13008896.0,0.0,0,0,2.603,2.087,0,0,0,0.0,89505792.0,0.0,0,0,1.0,0.8,0,0,0,0.009,86921216.0,0.0,3.667,1.0,11.556,11.042,3.006,4.611,0,0.026,168542208.0,0.011,7.6,1.0,17.299,10.065,3.006,4.611,0,0.005,17588224.0,0.0,0,0,17.009,9.656,0,0,0,3.674,34.889,0.0,4.646,30.874,0.0,4.846,30.189,0.0,2.999,35.074,0.4
2026-05-19 12:08:19,0.026,20672512.0,0.0,7.556,1.0,171.057,186.636,17.776,23.997,0,0.0,13205504.0,0.0,0,0,2.272,1.92,0,0,0,0.007,17084416.0,0.0,29.511,1.0,43.519,30.77,0.283,1.525,0,0.007,86880256.0,0.0,7.4,1.0,23.295,22.933,2.806,4.561,0,0.033,63242240.0,0.008,46.844,1.0,87.009,85.956,0.412,4.005,0,0.0,33792000.0,0.0,0,0,2.264,1.745,0,0,0,0.0,13008896.0,0.0,0,0,2.603,2.087,0,0,0,0.001,89505792.0,0.0,0,0,1.0,0.8,0,0,0,0.007,86921216.0,0.0,3.667,1.0,10.285,9.828,3.0,4.6,0,0.025,170463232.0,0.009,7.6,1.0,17.299,10.065,3.01,4.621,0,0.004,17584128.0,0.0,0,0,16.821,9.528,0,0,0,3.703,34.889,0.0,4.646,30.874,0.0,4.812,30.222,0.0,2.999,35.074,0.4
2026-05-19 12:08:24,0.022,20672512.0,0.0,7.556,1.0,134.261,146.489,17.776,23.997,0,0.0,13205504.0,0.0,0,0,2.268,1.874,0,0,0,0.007,17084416.0,0.0,29.511,1.0,43.519,30.77,0.283,1.525,0,0.007,86880256.0,0.0,7.4,1.0,23.295,22.933,2.793,4.559,0,0.031,63242240.0,0.005,46.844,1.0,87.994,86.384,0.4,3.954,0,0.0,33792000.0,0.0,0,0,2.314,1.789,0,0,0,0.0,13008896.0,0.0,0,0,2.603,2.087,0,0,0,0.001,89505792.0,0.0,0,0,2.324,1.891,0,0,0,0.008,86904832.0,0.0,3.667,1.0,13.743,12.929,3.0,4.6,0,0.025,170463232.0,0.009,7.6,1.0,14.446,8.386,3.009,4.621,0,0.005,17584128.0,0.0,0,0,16.821,9.528,0,0,0,3.699,34.899,0.0,4.553,30.826,0.0,4.772,30.222,0.0,2.999,35.074,0.4
