time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:53:11,0.005,20197376.0,0.004,3.533,1.0,11.125,11.875,24.7,55.529,0,0.0,11993088.0,0.0,0,0,2.032,1.626,0,0,0,0.005,16998400.0,0.0,28.018,1.0,21.075,16.107,0.319,3.153,0,0.025,85950464.0,0.076,2.901,1.0,13.578,13.823,3.165,4.953,0,0.002,49987584.0,0.0,2.378,1.0,17.441,17.399,3.032,6.463,0,0.0,33206272.0,0.0,0,0,2.644,2.124,0,0,0,0.001,13406208.0,0.0,1.516,1.0,6.939,4.6,0.366,3.799,0,0.001,89665536.0,0.0,0,0,2.244,1.83,0,0,0,0.002,86573056.0,0.0,2.199,1.0,7.81,8.894,4.417,9.751,0,0.007,163061760.0,0.001,1.281,1.0,4.27,3.053,3.087,4.756,0,0.004,15712256.0,0.0,0,0,10.011,7.416,0,0,0.0,4.003,35.638,0.0,3.986,30.513,0.0,3.95,30.575,0.0,2.964,36.388,0.0
2026-05-19 14:53:16,0.005,20197376.0,0.004,3.821,1.0,98.205,101.297,25.464,49.707,0,0.0,12759040.0,0.0,0,0,1.943,1.506,0,0,0,0.005,16998400.0,0.0,30.847,1.0,26.153,20.245,0.321,3.196,0,0.025,85950464.0,0.076,6.252,1.0,13.578,13.823,2.622,4.835,0,0.001,49987584.0,0.0,12.624,1.0,21.687,21.636,2.518,5.27,0,0.0,32612352.0,0.0,0,0,2.389,1.911,0,0,0,0.001,13406208.0,0.0,1.6,1.0,6.939,4.6,0.361,3.702,0,0.001,89665536.0,0.0,0,0,1.609,1.379,0,0,0,0.009,87052288.0,0.0,2.222,1.0,13.883,15.218,4.526,9.646,0,0.012,164270080.0,0.006,1.405,1.0,6.308,4.184,3.081,4.745,0,0.004,15712256.0,0.0,0,0,10.011,7.416,0,0,0.0,4.003,35.638,0.0,4.281,30.513,0.0,3.95,30.575,0.0,2.994,36.388,0.0
2026-05-19 14:53:21,0.018,20684800.0,0.003,7.889,1.0,101.592,107.895,17.163,47.029,0,0.0,12759040.0,0.0,0,0,2.447,1.897,0,0,0,0.005,16998400.0,0.0,33.677,1.0,55.574,44.571,0.299,2.554,0,0.025,85950464.0,0.076,6.892,1.0,13.578,13.823,2.765,4.825,0,0.017,54423552.0,0.007,13.824,1.0,21.687,21.636,2.699,4.81,0,0.0,32612352.0,0.0,0,0,2.295,1.785,0,0,0,0.001,13406208.0,0.0,3.394,1.0,7.679,5.07,0.339,3.501,0,0.001,89673728.0,0.0,0,0,1.816,1.594,0,0,0,0.011,87052288.0,0.0,5.102,1.0,13.883,15.218,3.442,7.734,0,0.012,164270080.0,0.006,1.489,1.0,6.308,4.184,3.057,4.703,0,0.003,15712256.0,0.0,0,0,16.931,12.424,0,0,0.0,4.233,35.623,0.0,4.281,30.513,0.0,4.308,30.627,0.0,2.994,36.388,0.0
2026-05-19 14:53:26,0.021,20684800.0,0.004,8.696,1.0,137.339,147.481,17.129,46.864,0,0.0,12759040.0,0.0,0,0,2.447,1.897,0,0,0,0.005,16998400.0,0.0,52.215,1.0,55.574,44.571,0.285,1.756,0,0.031,88096768.0,0.089,7.533,1.0,28.048,28.129,2.76,4.817,0,0.017,54423552.0,0.007,14.4,1.0,41.278,41.616,2.696,4.816,0,0.0,32612352.0,0.0,0,0,2.295,1.785,0,0,0,0.001,13406208.0,0.0,3.735,1.0,6.471,4.273,0.339,3.495,0,0.001,89673728.0,0.0,0,0,2.357,2.07,0,0,0,0.013,87060480.0,0.0,5.583,1.0,20.301,22.74,3.443,7.731,0,0.015,164270080.0,0.007,2.511,1.0,6.308,4.184,3.075,4.735,0,0.003,15712256.0,0.0,0,0,16.931,12.424,0,0,0.0,4.233,35.623,0.0,4.556,30.524,0.0,4.638,30.627,0.0,3.106,36.43,0.067
2026-05-19 14:53:31,0.023,20684800.0,0.004,9.503,1.0,163.985,172.912,17.101,46.726,0,0.0,12759040.0,0.0,0,0,2.447,1.897,0,0,0,0.012,17055744.0,0.0,57.549,1.0,71.991,57.937,0.285,1.704,0,0.031,88096768.0,0.089,10.816,1.0,28.048,28.129,2.54,4.721,0,0.017,54423552.0,0.007,25.347,1.0,55.176,55.764,1.932,4.641,0,0.0,32878592.0,0.0,0,0,2.526,1.994,0,0,0,0.002,13946880.0,0.0,4.075,1.0,7.082,4.59,0.338,3.491,0,0.001,89673728.0,0.0,0,0,2.357,2.07,0,0,0,0.017,87060480.0,0.0,5.778,1.0,26.396,29.119,3.448,7.708,0,0.017,165949440.0,0.005,2.759,1.0,7.083,4.107,3.072,4.73,0,0.005,15720448.0,0.0,0,0,24.576,18.116,0,0,0.0,4.233,35.623,0.0,5.011,30.524,0.0,4.638,30.627,0.0,3.103,36.43,0.067
2026-05-19 14:53:36,0.026,20684800.0,0.004,12.338,1.0,170.063,183.017,16.215,40.017,0,0.0,12931072.0,0.0,0,0,1.914,1.484,0,0,0,0.012,17055744.0,0.0,62.882,1.0,70.358,55.379,0.28,1.266,0,0.031,88096768.0,0.089,11.942,1.0,39.973,40.126,2.597,4.68,0,0.033,57565184.0,0.013,27.806,1.0,55.176,55.764,2.1,4.583,0,0.0,32878592.0,0.0,0,0,2.487,2.006,0,0,0,0.002,13946880.0,0.0,5.403,1.0,6.314,4.093,0.332,3.402,0,0.001,89673728.0,0.0,0,0,2.314,1.935,0,0,0,0.017,87060480.0,0.0,8.711,1.0,26.396,29.119,3.23,5.191,0,0.017,165949440.0,0.006,2.978,1.0,5.633,3.267,3.052,4.694,0,0.005,15720448.0,0.0,0,0,27.235,19.865,0,0,0.0,4.268,35.646,0.0,5.011,30.524,0.0,5.026,30.632,0.0,3.103,36.43,0.067
2026-05-19 14:53:41,0.035,20692992.0,0.004,13.603,1.0,174.938,184.642,16.193,39.867,0,0.0,12931072.0,0.0,0,0,2.237,1.864,0,0,0,0.016,17100800.0,0.0,82.488,1.0,105.351,85.86,0.277,0.498,0,0.031,88096768.0,0.089,13.068,1.0,39.973,40.126,2.595,4.676,0,0.033,57565184.0,0.013,29.511,1.0,47.058,47.559,2.093,4.585,0,0.0,32878592.0,0.0,0,0,2.487,2.006,0,0,0,0.002,13946880.0,0.0,5.948,1.0,16.504,9.711,0.332,3.399,0,0.001,89673728.0,0.0,0,0,2.314,1.935,0,0,0,0.014,87060480.0,0.0,9.544,1.0,26.396,29.119,3.23,5.195,0,0.019,165949440.0,0.007,3.936,1.0,5.633,3.267,3.05,4.69,0,0.005,15720448.0,0.0,0,0,27.235,19.865,0,0,0.0,4.268,35.646,0.0,5.493,30.454,0.0,5.331,30.632,0.0,3.003,36.422,0.0
2026-05-19 14:53:46,0.04,20692992.0,0.001,14.868,1.0,174.938,184.642,16.175,39.743,0,0.0,12931072.0,0.0,0,0,2.237,1.864,0,0,0,0.017,17100800.0,0.0,90.919,1.0,105.351,85.988,0.276,0.497,0,0.017,90451968.0,0.018,15.033,1.0,43.26,43.179,2.523,4.641,0,0.033,57565184.0,0.013,39.701,1.0,87.854,87.316,1.564,4.469,0,0.0,32878592.0,0.0,0,0,2.487,2.006,0,0,0,0.002,14594048.0,0.0,6.492,1.0,16.504,9.711,0.332,3.396,0,0.001,89673728.0,0.0,0,0,2.309,1.904,0,0,0,0.024,87097344.0,0.0,10.0,1.0,36.488,38.695,3.231,5.204,0,0.017,165949440.0,0.006,4.325,1.0,12.063,7.006,3.049,4.687,0,0.005,15724544.0,0.0,0,0,27.235,19.865,0,0,0.0,4.268,35.646,0.0,5.801,30.454,0.0,5.331,30.632,0.0,3.019,36.422,0.0
2026-05-19 14:53:51,0.044,20692992.0,0.001,16.569,1.0,276.632,301.585,15.973,36.634,0,0.0,13000704.0,0.0,0,0,2.237,1.864,0,0,0,0.02,17100800.0,0.0,99.351,1.0,129.636,104.563,0.273,0.491,0,0.017,90451968.0,0.018,16.419,1.0,43.26,43.179,2.523,4.619,0,0.03,59875328.0,0.007,43.539,1.0,87.854,88.033,1.328,4.39,0,0.0,32878592.0,0.0,0,0,2.377,1.871,0,0,0,0.002,14594048.0,0.0,7.217,1.0,16.195,9.387,0.324,3.259,0,0.001,89677824.0,0.0,0,0,2.309,1.904,0,0,0,0.024,87097344.0,0.0,11.954,1.0,36.488,38.695,3.157,4.883,0,0.023,167124992.0,0.006,4.667,1.0,12.063,7.006,3.035,4.663,0,0.005,15724544.0,0.0,0,0,27.768,19.968,0,0,0.0,3.938,35.66,0.133,5.801,30.454,0.0,5.517,30.685,0.0,3.019,36.422,0.0
2026-05-19 14:53:56,0.046,20844544.0,0.001,17.422,1.0,297.736,327.588,15.9,35.647,0,0.0,13000704.0,0.0,0,0,2.237,1.864,0,0,0,0.021,17113088.0,0.0,105.556,1.0,128.828,106.091,0.271,0.489,0,0.016,91381760.0,0.014,16.622,1.0,48.553,47.948,2.517,4.615,0,0.034,59875328.0,0.008,46.067,1.0,93.666,93.786,1.293,4.38,0,0.0,33136640.0,0.0,0,0,2.377,1.871,0,0,0,0.003,14594048.0,0.0,7.533,1.0,16.553,9.321,0.324,3.268,0,0.001,89677824.0,0.0,0,0,2.722,2.126,0,0,0,0.019,87232512.0,0.0,12.178,1.0,36.335,38.71,3.148,4.867,0,0.023,167124992.0,0.006,4.733,1.0,12.063,7.006,3.024,4.644,0,0.005,15724544.0,0.0,0,0,32.914,23.669,0,0,0.0,3.938,35.66,0.133,5.739,30.574,0.0,5.568,30.685,0.0,3.211,35.814,0.0
2026-05-19 14:54:01,0.048,20844544.0,0.001,17.422,1.0,297.736,327.588,15.491,26.838,0,0.0,13000704.0,0.0,0,0,2.393,2.137,0,0,0,0.021,17113088.0,0.0,105.556,1.0,128.828,106.091,0.264,0.475,0,0.016,91381760.0,0.014,17.4,1.0,48.553,47.948,2.377,4.512,0,0.043,59875328.0,0.009,53.889,1.0,101.322,101.301,0.493,4.238,0,0.0,33136640.0,0.0,0,0,2.52,2.049,0,0,0,0.003,14651392.0,0.0,7.533,1.0,16.553,9.321,0.318,3.133,0,0.001,89677824.0,0.0,0,0,2.722,2.126,0,0,0,0.023,87232512.0,0.0,12.178,1.0,36.22,38.618,3.058,4.705,0,0.023,167124992.0,0.006,4.733,1.0,12.576,7.309,3.024,4.644,0,0.005,15728640.0,0.0,0,0,32.914,23.669,0,0,0.0,3.938,35.66,0.133,5.808,30.574,0.0,5.568,30.685,0.0,3.25,35.814,0.0
2026-05-19 14:54:06,0.048,20844544.0,0.001,17.356,1.0,308.779,339.614,15.457,28.967,0,0.0,13082624.0,0.0,0,0,1.712,1.529,0,0,0,0.022,17338368.0,0.0,105.556,1.0,129.076,106.717,0.263,0.473,0,0.013,91381760.0,0.0,17.4,1.0,48.553,47.948,2.361,4.475,0,0.04,62693376.0,0.006,53.889,1.0,101.322,101.301,0.445,4.141,0,0.0,33275904.0,0.0,0,0,2.473,2.065,0,0,0,0.003,14651392.0,0.0,7.467,1.0,16.553,9.321,0.304,2.737,0,0.001,89677824.0,0.0,0,0,2.884,2.111,0,0,0,0.023,87232512.0,0.0,12.489,1.0,36.22,38.618,3.011,4.619,0,0.016,167124992.0,0.0,4.733,1.0,12.601,7.356,3.014,4.625,0,0.004,15728640.0,0.0,0,0,27.851,20.028,0,0,0.0,3.842,35.69,0.0,5.808,30.574,0.0,5.55,30.739,0.0,3.25,35.814,0.0
2026-05-19 14:54:11,0.048,20844544.0,0.001,17.356,1.0,308.779,339.614,15.457,28.967,0,0.0,13082624.0,0.0,0,0,2.408,2.048,0,0,0,0.019,17338368.0,0.0,113.289,1.0,130.623,108.49,0.262,0.472,0,0.013,93110272.0,0.0,17.4,1.0,39.483,38.957,2.361,4.475,0,0.04,62693376.0,0.006,53.889,1.0,110.189,109.469,0.426,4.042,0,0.0,33275904.0,0.0,0,0,2.473,2.065,0,0,0,0.003,14651392.0,0.0,7.467,1.0,11.447,6.462,0.304,2.737,0,0.001,89677824.0,0.0,0,0,2.37,1.735,0,0,0,0.019,87232512.0,0.0,12.489,1.0,30.755,32.791,3.011,4.619,0,0.019,167809024.0,0.0,5.067,1.0,12.601,7.356,3.004,4.608,0,0.004,15728640.0,0.0,0,0,25.215,18.131,0,0,0.0,3.842,35.69,0.0,5.939,30.416,0.0,5.625,30.739,0.0,3.158,35.748,0.0
2026-05-19 14:54:16,0.038,20844544.0,0.001,17.356,1.0,319.741,352.412,15.457,28.967,0,0.0,13082624.0,0.0,0,0,2.419,1.976,0,0,0,0.022,17338368.0,0.0,113.289,1.0,130.623,108.49,0.262,0.472,0,0.013,93110272.0,0.0,16.933,1.0,49.731,49.183,2.392,4.484,0,0.04,62693376.0,0.006,60.378,1.0,114.007,113.199,0.387,3.881,0,0.0,33275904.0,0.0,0,0,2.473,2.065,0,0,0,0.003,14651392.0,0.0,7.467,1.0,12.868,7.264,0.304,2.737,0,0.001,89677824.0,0.0,0,0,2.596,2.036,0,0,0,0.018,87232512.0,0.0,12.489,1.0,36.107,38.595,3.011,4.619,0,0.018,167809024.0,0.0,5.067,1.0,8.097,4.765,3.004,4.608,0,0.005,15728640.0,0.0,0,0,22.489,16.171,0,0,0.0,3.842,35.69,0.0,5.856,30.416,0.0,5.625,30.739,0.0,3.193,35.748,0.0
