time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:09:11,0.007,20828160.0,0.0,4.015,1.0,4.5,4.267,27.007,186.594,0,0.001,13447168.0,0.0,0.409,1.0,8.54,9.089,24.49,78.129,0,0.001,16986112.0,0.0,10.5,1.0,20.126,14.924,0.307,2.868,0,0.017,84680704.0,0.061,3.164,1.0,13.361,13.089,3.167,12.943,0,0.014,56741888.0,0.022,11.699,1.0,29.377,28.899,2.991,14.332,0,0.001,31531008.0,0.0,0.461,1.0,3.984,3.025,3.475,7.707,0,0.001,24416256.0,0.0,1.605,1.0,4.831,3.314,0.36,3.804,0,0.001,89600000.0,0.0,0.403,1.0,3.071,2.132,3.122,4.819,0,0.005,87126016.0,0.0,2.55,1.0,11.091,10.894,3.44,7.328,0,0.013,163647488.0,0.008,1.244,1.0,7.118,4.606,3.069,4.725,0,0.003,17952768.0,0.0,0,0,4.575,3.375,0,0,0.0,3.974,36.171,0.4,4.224,31.086,0.0,3.832,30.832,0.0,3.079,35.224,0.0
2026-05-19 16:09:16,0.007,20828160.0,0.0,4.283,1.0,5.344,5.067,28.65,185.541,0,0.001,13447168.0,0.0,0.456,1.0,8.54,9.089,24.47,77.045,0,0.006,17649664.0,0.0,23.292,1.0,30.544,22.442,0.287,1.923,0,0.024,86294528.0,0.085,5.416,1.0,13.361,13.089,3.116,28.875,0,0.014,56741888.0,0.022,12.4,1.0,29.377,28.899,3.0,52.498,0,0.001,31494144.0,0.0,0.505,1.0,4.428,3.328,3.471,7.657,0,0.001,24416256.0,0.0,2.479,1.0,7.992,5.045,0.326,3.335,0,0.001,89600000.0,0.0,0.568,1.0,3.975,2.759,3.103,4.786,0,0.006,87126016.0,0.0,2.783,1.0,11.091,10.894,3.465,7.399,0,0.013,163647488.0,0.008,2.352,1.0,7.118,4.606,3.044,4.679,0,0.004,17952768.0,0.0,0,0,5.314,3.92,0,0,0.0,3.974,36.171,0.4,4.4,31.086,0.0,3.832,30.832,0.0,3.017,35.224,0.0
2026-05-19 16:09:21,0.007,20828160.0,0.0,6.277,1.0,102.274,113.282,18.829,122.609,0,0.001,13447168.0,0.0,0.642,1.0,11.068,12.512,20.987,63.359,0,0.006,17649664.0,0.0,25.448,1.0,39.459,29.015,0.278,1.058,0,0.031,86294528.0,0.109,5.951,1.0,18.405,17.89,3.099,9.574,0,0.022,57810944.0,0.026,18.271,1.0,29.377,28.899,2.525,4.899,0,0.001,31494144.0,0.0,0.533,1.0,4.428,3.328,3.245,5.492,0,0.001,24416256.0,0.0,2.733,1.0,7.992,5.045,0.341,3.573,0,0.001,89600000.0,0.0,0.625,1.0,4.403,3.02,3.07,4.726,0,0.01,87146496.0,0.0,2.8,1.0,15.038,15.252,3.285,6.016,0,0.016,163647488.0,0.012,2.584,1.0,7.118,4.606,3.045,4.681,0,0.004,17952768.0,0.0,0,0,4.737,3.494,0,0,0.0,4.031,36.087,0.133,4.4,31.086,0.0,4.108,30.834,0.0,3.017,35.224,0.0
2026-05-19 16:09:26,0.006,20828160.0,0.0,6.895,1.0,102.274,114.669,18.805,122.403,0,0.002,13729792.0,0.0,0.703,1.0,13.563,15.868,20.97,62.185,0,0.006,17649664.0,0.0,26.044,1.0,44.36,32.62,0.285,1.766,0,0.031,86294528.0,0.109,6.413,1.0,23.511,23.017,3.074,4.991,0,0.022,57810944.0,0.026,20.057,1.0,49.508,48.984,2.522,4.901,0,0.001,31494144.0,0.0,0.817,1.0,4.428,3.328,3.233,5.24,0,0.001,24416256.0,0.0,2.987,1.0,10.922,6.695,0.34,3.555,0,0.002,89636864.0,0.0,0.683,1.0,4.403,3.02,3.067,4.721,0,0.01,87146496.0,0.0,4.699,1.0,18.278,18.383,3.209,4.976,0,0.016,163647488.0,0.011,2.778,1.0,5.969,3.862,3.03,4.654,0,0.004,17952768.0,0.0,0,0,15.631,10.071,0,0,0.0,4.031,36.087,0.133,4.561,31.08,0.4,4.469,30.834,0.0,3.114,35.149,0.0
2026-05-19 16:09:31,0.008,20828160.0,0.0,7.422,1.0,114.657,129.116,18.746,120.684,0,0.002,13729792.0,0.0,0.733,1.0,14.309,17.2,20.881,56.071,0,0.009,17326080.0,0.0,38.12,1.0,55.534,41.057,0.28,1.217,0,0.026,87015424.0,0.084,8.318,1.0,23.511,23.017,2.896,4.886,0,0.023,58970112.0,0.022,21.422,1.0,49.508,48.984,2.514,4.909,0,0.001,31494144.0,0.0,0.898,1.0,4.687,3.819,3.204,4.967,0,0.002,25350144.0,0.0,3.769,1.0,10.922,6.695,0.322,3.205,0,0.002,89636864.0,0.0,0.878,1.0,4.403,3.02,3.007,4.653,0,0.012,87146496.0,0.0,5.146,1.0,18.278,18.383,3.215,4.987,0,0.014,163647488.0,0.01,3.433,1.0,10.009,6.109,3.029,4.653,0,0.005,18092032.0,0.0,0,0,20.062,12.861,0,0,0.0,4.031,36.087,0.133,4.828,31.08,0.4,4.469,30.834,0.0,3.065,35.149,0.0
2026-05-19 16:09:36,0.023,21102592.0,0.0,9.282,1.0,150.534,165.428,17.651,81.924,0,0.002,13983744.0,0.0,0.953,1.0,14.309,17.2,19.371,45.654,0,0.009,17326080.0,0.0,41.758,1.0,65.103,48.132,0.275,0.495,0,0.026,87015424.0,0.084,9.153,1.0,26.639,25.958,2.898,4.846,0,0.027,58970112.0,0.02,28.423,1.0,55.271,54.747,2.115,4.704,0,0.001,31494144.0,0.0,0.978,1.0,5.006,4.346,3.149,4.868,0,0.002,25350144.0,0.0,4.162,1.0,8.755,5.367,0.323,3.283,0,0.001,89620480.0,0.0,0.967,1.0,5.109,3.414,3.019,4.669,0,0.012,87146496.0,0.0,5.356,1.0,18.758,19.004,3.162,4.891,0,0.019,165343232.0,0.008,3.772,1.0,10.009,6.109,3.029,4.652,0,0.005,18092032.0,0.0,0,0,20.062,12.861,0,0,0.0,4.126,36.147,0.067,4.828,31.08,0.4,4.792,30.715,0.0,3.065,35.149,0.0
2026-05-19 16:09:41,0.024,21102592.0,0.0,10.212,1.0,164.132,182.621,17.632,81.755,0,0.002,13983744.0,0.0,1.044,1.0,17.074,21.174,19.363,45.398,0,0.011,17326080.0,0.0,43.956,1.0,65.103,48.132,0.277,0.499,0,0.024,87015424.0,0.07,9.989,1.0,35.009,34.304,2.892,4.835,0,0.029,58970112.0,0.021,31.22,1.0,47.697,47.255,2.111,4.704,0,0.001,31494144.0,0.0,1.128,1.0,5.006,4.346,3.147,4.864,0,0.002,25501696.0,0.0,4.555,1.0,7.844,4.809,0.323,3.275,0,0.002,89620480.0,0.0,1.056,1.0,5.109,3.414,3.017,4.666,0,0.013,87183360.0,0.0,6.368,1.0,22.712,23.011,3.137,4.847,0,0.024,165343232.0,0.01,4.067,1.0,12.285,7.156,3.019,4.635,0,0.005,18092032.0,0.0,0,0,20.663,13.219,0,0,0.0,4.126,36.147,0.067,5.05,31.079,0.067,5.043,30.715,0.0,2.997,35.188,0.0
2026-05-19 16:09:46,0.028,21102592.0,0.0,11.141,1.0,164.132,185.424,17.616,81.614,0,0.003,13983744.0,0.0,1.089,1.0,18.478,23.231,19.318,44.06,0,0.011,17326080.0,0.0,50.878,1.0,65.103,48.132,0.276,0.497,0,0.022,88006656.0,0.053,11.178,1.0,34.669,33.846,2.809,4.785,0,0.034,60870656.0,0.023,33.556,1.0,53.516,53.02,2.093,4.708,0,0.001,31494144.0,0.0,1.2,1.0,5.335,4.581,3.129,4.832,0,0.002,25501696.0,0.0,5.022,1.0,12.902,7.552,0.32,3.18,0,0.002,89620480.0,0.0,1.2,1.0,5.109,3.414,3.005,4.635,0,0.014,87183360.0,0.0,6.971,1.0,22.712,23.011,3.14,4.851,0,0.024,165343232.0,0.01,4.667,1.0,12.285,7.156,3.021,4.638,0,0.005,17960960.0,0.0,0,0,23.313,14.574,0,0,0.0,4.126,36.147,0.067,5.044,31.079,0.067,5.043,30.715,0.0,3.061,35.188,0.0
2026-05-19 16:09:51,0.027,21381120.0,0.0,10.667,1.0,113.043,128.141,16.92,41.485,0,0.003,14028800.0,0.0,1.244,1.0,19.55,24.825,18.259,24.866,0,0.011,17412096.0,0.0,51.178,1.0,69.064,51.413,0.271,0.487,0,0.022,88006656.0,0.053,11.178,1.0,34.669,33.846,2.731,4.645,0,0.034,60870656.0,0.023,33.733,1.0,48.55,48.1,1.682,4.376,0,0.002,31875072.0,0.0,1.2,1.0,5.61,4.93,3.037,4.666,0,0.002,25501696.0,0.0,5.022,1.0,12.902,7.552,0.323,3.224,0,0.002,89616384.0,0.0,1.2,1.0,5.363,3.616,2.983,4.597,0,0.014,87183360.0,0.0,7.244,1.0,18.565,18.809,3.079,4.743,0,0.019,165343232.0,0.0,4.667,1.0,12.255,7.225,3.0,4.6,0,0.005,17960960.0,0.0,0,0,23.313,14.574,0,0,0.0,3.739,36.158,0.0,5.044,31.079,0.067,5.153,30.803,0.0,3.061,35.188,0.0
2026-05-19 16:09:56,0.027,21381120.0,0.0,10.667,1.0,101.075,114.575,16.33,26.949,0,0.003,14028800.0,0.0,1.244,1.0,19.55,24.825,17.75,23.95,0,0.011,17412096.0,0.0,51.178,1.0,69.064,51.413,0.269,0.484,0,0.022,88006656.0,0.053,11.178,1.0,34.182,32.952,2.695,4.637,0,0.032,60870656.0,0.011,33.733,1.0,68.855,67.95,1.456,4.31,0,0.002,31875072.0,0.0,1.311,1.0,5.951,5.039,3.0,4.6,0,0.002,25501696.0,0.0,5.022,1.0,12.902,7.552,0.319,3.145,0,0.002,89616384.0,0.0,1.2,1.0,5.342,3.562,2.982,4.596,0,0.014,87187456.0,0.0,6.733,1.0,21.857,22.202,3.007,4.612,0,0.019,165343232.0,0.0,4.667,1.0,12.255,7.225,3.0,4.6,0,0.005,17960960.0,0.0,0,0,15.521,9.888,0,0,0.0,3.739,36.158,0.0,4.876,31.062,0.067,5.193,30.803,0.0,3.121,35.239,0.0
2026-05-19 16:10:01,0.018,21381120.0,0.0,10.667,1.0,139.731,158.699,16.187,24.84,0,0.002,14053376.0,0.0,1.244,1.0,16.444,20.881,17.714,23.886,0,0.011,17412096.0,0.0,49.929,1.0,69.906,52.402,0.269,0.484,0,0.009,88006656.0,0.0,10.978,1.0,33.624,32.4,2.608,4.541,0,0.03,62910464.0,0.008,33.733,1.0,68.855,67.95,1.393,4.297,0,0.002,31875072.0,0.0,1.311,1.0,5.951,5.039,3.0,4.6,0,0.002,25538560.0,0.0,4.978,1.0,12.708,7.321,0.318,3.12,0,0.002,89616384.0,0.0,1.289,1.0,5.342,3.562,2.986,4.597,0,0.014,87187456.0,0.0,6.733,1.0,21.857,22.202,3.007,4.612,0,0.018,166592512.0,0.001,4.6,1.0,12.08,7.196,3.0,4.6,0,0.005,17965056.0,0.0,0,0,17.57,10.968,0,0,0.0,3.739,36.158,0.0,4.874,31.062,0.067,5.193,30.803,0.0,3.042,35.239,0.0
2026-05-19 16:10:06,0.02,21381120.0,0.0,10.978,1.0,165.804,188.31,16.055,24.972,0,0.003,14053376.0,0.0,1.244,1.0,15.04,19.435,17.5,23.5,0,0.011,17743872.0,0.0,49.956,1.0,69.906,52.402,0.269,0.484,0,0.01,89059328.0,0.0,10.978,1.0,33.786,32.564,2.573,4.522,0,0.031,62910464.0,0.009,37.178,1.0,68.855,67.95,0.498,4.217,0,0.002,31875072.0,0.0,1.311,1.0,5.951,5.039,3.0,4.6,0,0.002,25538560.0,0.0,4.978,1.0,12.708,7.321,0.319,3.16,0,0.002,89616384.0,0.0,1.289,1.0,4.538,3.006,2.985,4.597,0,0.013,87187456.0,0.0,6.733,1.0,21.857,22.202,3.003,4.606,0,0.018,166592512.0,0.001,4.6,1.0,11.979,7.137,3.0,4.6,0,0.005,17965056.0,0.0,0,0,22.031,13.753,0,0,0.0,3.922,36.038,0.0,4.874,31.062,0.067,5.167,30.652,0.4,3.042,35.239,0.0
