time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:05:21,0.002,17502208.0,0.0,1.267,1.0,40.914,43.999,18.824,45.833,0,0.0,11214848.0,0.0,0,0,2.525,2.015,0,0,0,0.001,15597568.0,0.0,10.178,1.0,38.785,30.528,0.294,2.37,0,0.026,80994304.0,0.098,3.89,1.0,9.558,9.952,3.066,4.949,0,0.013,52785152.0,0.015,9.848,1.0,21.65,21.191,2.535,4.926,0,0.0,30523392.0,0.0,0,0,2.617,2.206,0,0,0,0.001,11460608.0,0.0,2.297,1.0,5.984,3.821,0.308,2.888,0,0.001,89382912.0,0.0,0,0,3.011,2.405,0,0,0,0.004,87138304.0,0.004,3.304,1.0,15.102,16.043,3.591,8.245,0,0.011,163799040.0,0.012,1.159,1.0,4.031,3.017,3.317,6.89,0,0.004,17403904.0,0.0,0,0,12.218,8.662,0,0,0,4.217,30.456,0.0,4.176,29.936,0.0,3.299,30.211,0.0,2.965,34.523,0.067
2026-05-18 23:05:26,0.016,18530304.0,0.003,6.217,1.0,40.914,43.999,19.14,87.089,0,0.0,11214848.0,0.0,0,0,2.112,1.686,0,0,0,0.007,16642048.0,0.0,35.536,1.0,38.785,30.528,0.29,2.126,0,0.022,80994304.0,0.099,4.156,1.0,9.558,9.952,3.127,4.936,0,0.013,52785152.0,0.015,10.79,1.0,21.65,21.191,2.89,5.178,0,0.0,30523392.0,0.0,0,0,2.617,2.206,0,0,0,0.001,11460608.0,0.0,2.527,1.0,7.062,4.509,0.495,4.244,0,0.001,89382912.0,0.0,0,0,3.011,2.405,0,0,0,0.005,87138304.0,0.005,3.619,1.0,15.102,16.043,3.675,8.444,0,0.011,163799040.0,0.012,1.266,1.0,7.034,4.563,3.304,6.699,0,0.004,17403904.0,0.0,0,0,12.218,8.662,0,0,0,4.217,30.456,0.0,4.679,30.049,0.0,3.492,30.211,0.0,3.017,34.502,0.0
2026-05-18 23:05:31,0.018,18530304.0,0.004,6.815,1.0,129.912,139.861,19.131,86.956,0,0.0,11214848.0,0.0,0,0,2.32,1.88,0,0,0,0.008,16642048.0,0.0,39.016,1.0,38.785,30.528,0.29,2.071,0,0.025,81154048.0,0.094,8.137,1.0,21.311,21.761,2.911,4.917,0,0.013,52785152.0,0.015,11.311,1.0,26.263,25.939,2.886,5.245,0,0.0,30650368.0,0.0,0,0,2.617,2.206,0,0,0,0.001,11460608.0,0.0,2.756,1.0,7.062,4.509,0.494,4.239,0,0.001,89382912.0,0.0,0,0,3.069,2.48,0,0,0,0.011,87138304.0,0.003,3.778,1.0,15.102,16.043,3.686,8.393,0,0.011,163799040.0,0.012,2.387,1.0,7.034,4.563,3.197,4.954,0,0.004,17403904.0,0.0,0,0,14.462,10.208,0,0,0,4.217,30.456,0.0,5.314,30.049,0.0,3.492,30.211,0.0,2.947,34.502,0.0
2026-05-18 23:05:36,0.02,18530304.0,0.004,7.178,1.0,144.102,155.525,19.037,85.5,0,0.0,11214848.0,0.0,0,0,2.32,1.88,0,0,0,0.012,16969728.0,0.0,41.756,1.0,54.703,43.1,0.296,2.442,0,0.028,81154048.0,0.104,8.95,1.0,32.843,33.753,2.888,4.886,0,0.025,54796288.0,0.016,21.343,1.0,39.388,39.274,2.176,4.788,0,0.0,30650368.0,0.0,0,0,2.236,1.785,0,0,0,0.001,11460608.0,0.0,4.168,1.0,9.384,5.67,0.402,3.943,0,0.001,89382912.0,0.0,0,0,2.482,2.005,0,0,0,0.011,87138304.0,0.003,6.633,1.0,22.463,24.421,3.406,7.272,0,0.019,163799040.0,0.024,2.637,1.0,8.719,5.438,3.168,4.903,0,0.005,17403904.0,0.0,0,0,14.462,10.208,0,0,0,4.289,30.5,0.0,5.314,30.049,0.0,3.668,30.125,0.0,2.947,34.502,0.0
2026-05-18 23:05:41,0.021,18530304.0,0.005,10.827,1.0,158.293,171.188,16.647,49.758,0,0.0,11309056.0,0.0,0,0,2.737,2.15,0,0,0,0.014,16969728.0,0.0,62.46,1.0,79.582,64.165,0.277,0.499,0,0.028,81154048.0,0.105,9.756,1.0,32.843,33.753,2.899,4.813,0,0.025,54796288.0,0.016,23.433,1.0,50.085,50.245,2.271,4.686,0,0.0,30650368.0,0.0,0,0,2.236,1.785,0,0,0,0.001,11460608.0,0.0,4.59,1.0,11.035,6.533,0.466,4.165,0,0.001,89382912.0,0.0,0,0,2.889,2.292,0,0,0,0.016,87158784.0,0.004,7.272,1.0,32.852,35.367,3.276,6.008,0,0.019,164032512.0,0.013,2.887,1.0,10.66,6.44,3.148,4.866,0,0.004,17403904.0,0.0,0,0,28.836,20.481,0,0,0,4.289,30.5,0.0,5.981,30.043,0.0,3.79,30.125,0.0,2.915,34.469,0.0
2026-05-18 23:05:46,0.032,18657280.0,0.004,11.883,1.0,194.378,211.4,16.63,49.593,0,0.0,11309056.0,0.0,0,0,2.76,2.208,0,0,0,0.015,16969728.0,0.0,68.645,1.0,79.582,64.165,0.277,0.498,0,0.027,82530304.0,0.085,11.984,1.0,32.843,33.753,2.771,4.749,0,0.029,56459264.0,0.014,25.089,1.0,56.079,56.258,2.26,4.685,0,0.0,30789632.0,0.0,0,0,2.236,1.785,0,0,0,0.002,12984320.0,0.0,5.012,1.0,12.861,7.614,0.466,4.163,0,0.001,89382912.0,0.0,0,0,2.601,2.064,0,0,0,0.016,87158784.0,0.004,7.667,1.0,32.852,35.367,3.278,6.01,0,0.024,164032512.0,0.017,3.522,1.0,10.66,6.44,3.121,4.817,0,0.003,17403904.0,0.0,0,0,28.836,20.481,0,0,0,4.289,30.5,0.0,6.538,30.043,0.0,3.79,30.125,0.0,2.985,34.469,0.0
2026-05-18 23:05:51,0.036,18657280.0,0.005,12.667,1.0,195.035,215.709,16.462,47.865,0,0.0,11309056.0,0.0,0,0,2.76,2.208,0,0,0,0.017,16969728.0,0.0,74.222,1.0,97.077,78.799,0.279,1.143,0,0.027,82530304.0,0.085,13.193,1.0,38.019,38.237,2.753,4.727,0,0.033,56459264.0,0.013,34.064,1.0,79.851,78.84,1.877,4.579,0,0.0,30789632.0,0.0,0,0,2.254,1.803,0,0,0,0.002,12984320.0,0.0,5.815,1.0,14.146,8.295,0.435,4.058,0,0.001,89382912.0,0.0,0,0,2.601,2.064,0,0,0,0.016,87158784.0,0.004,9.749,1.0,32.852,35.367,3.224,5.04,0,0.024,164032512.0,0.017,3.897,1.0,9.187,5.55,3.105,4.788,0,0.005,17285120.0,0.0,0,0,28.836,20.481,0,0,0,4.207,30.529,0.0,6.538,30.043,0.0,3.942,30.239,0.0,2.985,34.469,0.0
2026-05-18 23:05:56,0.04,18657280.0,0.005,14.802,1.0,239.384,261.382,16.21,42.417,0,0.0,11399168.0,0.0,0,0,2.53,2.035,0,0,0,0.019,17010688.0,0.0,87.783,1.0,114.151,91.806,0.273,0.492,0,0.03,82530304.0,0.091,14.403,1.0,48.147,47.875,2.767,4.712,0,0.035,56459264.0,0.013,37.423,1.0,79.851,79.658,1.816,4.524,0,0.0,30789632.0,0.0,0,0,1.725,1.38,0,0,0,0.002,12984320.0,0.0,6.406,1.0,16.506,9.421,0.457,4.136,0,0.0,89382912.0,0.0,0,0,2.428,1.931,0,0,0,0.021,87158784.0,0.0,10.698,1.0,32.852,35.367,3.18,4.924,0,0.024,164032512.0,0.017,4.271,1.0,11.929,6.889,3.103,4.785,0,0.005,17285120.0,0.0,0,0,28.836,20.481,0,0,0,4.207,30.529,0.0,6.951,30.044,0.0,4.051,30.239,0.0,3.004,34.552,0.0
2026-05-18 23:06:01,0.046,19148800.0,0.005,16.2,1.0,256.313,284.493,16.193,42.249,0,0.0,11399168.0,0.0,0,0,2.326,1.849,0,0,0,0.018,17010688.0,0.0,96.035,1.0,115.908,94.803,0.273,0.491,0,0.026,84213760.0,0.067,16.231,1.0,48.147,47.875,2.716,4.68,0,0.032,56459264.0,0.012,40.311,1.0,87.206,86.658,1.804,4.522,0,0.0,31059968.0,0.0,0,0,2.44,1.914,0,0,0,0.003,13058048.0,0.0,6.996,1.0,16.506,9.421,0.457,4.135,0,0.001,89382912.0,0.0,0,0,2.345,1.824,0,0,0,0.021,87199744.0,0.0,11.378,1.0,34.167,37.041,3.18,4.924,0,0.021,165294080.0,0.01,4.69,1.0,11.929,6.889,3.095,4.771,0,0.005,17285120.0,0.0,0,0,31.652,22.923,0,0,0,4.207,30.529,0.0,7.369,30.044,0.0,4.051,30.239,0.0,2.886,34.552,0.0
2026-05-18 23:06:06,0.049,19148800.0,0.002,16.778,1.0,276.842,305.171,16.025,40.464,0,0.0,11399168.0,0.0,0,0,2.326,1.849,0,0,0,0.023,17010688.0,0.0,99.022,1.0,115.908,94.803,0.274,0.493,0,0.016,84213760.0,0.008,16.356,1.0,48.058,47.927,2.677,4.63,0,0.041,59662336.0,0.01,49.749,1.0,95.259,94.554,1.415,4.429,0,0.0,31059968.0,0.0,0,0,2.44,1.914,0,0,0,0.003,13058048.0,0.0,7.022,1.0,16.417,9.326,0.445,4.088,0,0.001,89382912.0,0.0,0,0,2.345,1.824,0,0,0,0.021,87199744.0,0.0,12.089,1.0,34.167,37.041,3.151,4.872,0,0.019,165294080.0,0.001,4.844,1.0,12.095,7.004,3.048,4.686,0,0.005,17285120.0,0.0,0,0,31.652,22.923,0,0,0,3.846,30.57,0.0,7.369,30.044,0.0,4.094,30.332,0.4,2.886,34.552,0.0
2026-05-18 23:06:11,0.05,19140608.0,0.003,16.622,1.0,286.817,315.051,15.317,27.344,0,0.0,11485184.0,0.0,0,0,1.945,1.567,0,0,0,0.024,17031168.0,0.0,104.289,1.0,123.966,102.802,0.264,0.476,0,0.016,84213760.0,0.008,16.356,1.0,48.058,47.927,2.609,4.564,0,0.042,59662336.0,0.003,50.444,1.0,95.259,94.554,1.039,4.225,0,0.0,31059968.0,0.0,0,0,2.44,1.914,0,0,0,0.003,13058048.0,0.0,7.022,1.0,16.554,9.375,0.447,4.094,0,0.001,89382912.0,0.0,0,0,2.48,1.96,0,0,0,0.018,87236608.0,0.0,12.089,1.0,34.167,37.041,3.006,4.61,0,0.019,165294080.0,0.001,4.844,1.0,12.156,7.083,3.014,4.625,0,0.005,17276928.0,0.0,0,0,31.652,22.923,0,0,0,3.846,30.57,0.0,7.574,30.009,0.0,4.046,30.332,0.4,2.833,34.489,0.0
2026-05-18 23:06:16,0.05,19140608.0,0.003,16.622,1.0,287.106,315.242,15.317,27.344,0,0.0,11485184.0,0.0,0,0,2.488,2.081,0,0,0,0.024,17031168.0,0.0,104.289,1.0,123.966,102.802,0.264,0.476,0,0.014,86032384.0,0.0,16.244,1.0,47.536,47.069,2.54,4.513,0,0.042,59662336.0,0.003,50.444,1.0,99.356,98.63,0.473,4.157,0,0.0,31199232.0,0.0,0,0,2.278,1.781,0,0,0,0.001,13058048.0,0.0,7.022,1.0,16.554,9.375,0.447,4.094,0,0.001,89382912.0,0.0,0,0,2.48,1.96,0,0,0,0.021,87236608.0,0.0,12.089,1.0,34.304,37.299,3.006,4.61,0,0.019,165294080.0,0.001,4.578,1.0,12.156,7.083,3.014,4.626,0,0.005,17276928.0,0.0,0,0,31.652,22.923,0,0,0,3.846,30.57,0.0,7.604,30.009,0.0,4.046,30.332,0.4,2.924,34.489,0.0
2026-05-18 23:06:21,0.05,19140608.0,0.003,16.622,1.0,287.106,315.242,15.317,27.344,0,0.0,11485184.0,0.0,0,0,2.488,2.081,0,0,0,0.024,17031168.0,0.0,104.289,1.0,104.603,87.357,0.264,0.475,0,0.014,86032384.0,0.0,16.244,1.0,46.759,46.31,2.54,4.513,0,0.039,62263296.0,0.002,56.044,1.0,104.31,103.219,0.418,4.007,0,0.0,31199232.0,0.0,0,0,2.346,1.853,0,0,0,0.002,13410304.0,0.0,6.867,1.0,16.447,9.458,0.448,4.095,0,0.001,89382912.0,0.0,0,0,2.327,1.875,0,0,0,0.021,87236608.0,0.0,11.622,1.0,33.562,36.854,3.008,4.614,0,0.017,165294080.0,0.0,4.578,1.0,10.257,5.977,3.014,4.626,0,0.003,17276928.0,0.0,0,0,30.6,22.218,0,0,0,3.894,30.603,0.0,7.604,30.009,0.0,3.964,30.36,0.133,2.924,34.489,0.0
2026-05-18 23:06:26,0.036,19140608.0,0.003,16.044,1.0,287.106,315.242,15.811,34.197,0,0.0,11485184.0,0.0,0,0,2.488,2.081,0,0,0,0.023,17031168.0,0.0,105.711,1.0,125.575,104.631,0.264,0.475,0,0.014,86032384.0,0.0,16.244,1.0,46.759,46.31,2.532,4.509,0,0.039,62263296.0,0.002,56.044,1.0,104.31,103.219,0.395,3.909,0,0.0,31199232.0,0.0,0,0,2.346,1.853,0,0,0,0.002,13410304.0,0.0,6.867,1.0,16.447,9.458,0.445,4.086,0,0.001,89382912.0,0.0,0,0,2.327,1.875,0,0,0,0.021,87265280.0,0.0,11.622,1.0,34.372,37.365,3.014,4.624,0,0.017,165294080.0,0.0,4.578,1.0,11.189,6.582,3.01,4.618,0,0.004,17281024.0,0.0,0,0,30.6,22.218,0,0,0,3.894,30.603,0.0,7.461,30.154,0.0,3.969,30.36,0.133,3.076,33.725,0.0
