time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:41:49,0.003,20004864.0,0.0,4.161,1.0,45.415,47.728,20.805,179.589,0,0.001,13950976.0,0.0,0.421,1.0,9.339,10.132,22.506,1523.876,0,0.0,15400960.0,0.0,10.178,1.0,27.249,20.393,0.357,3.685,0,0.027,86171648.0,0.087,2.905,1.0,11.97,11.412,3.808,189.39,0,0.011,54284288.0,0.013,9.91,1.0,24.23,23.568,2.53,5.726,0,0.001,30961664.0,0.0,0.311,1.0,3.114,2.673,3.114,4.806,0,0.001,13197312.0,0.0,2.16,1.0,6.646,4.309,0.316,3.174,0,0.001,89505792.0,0.0,0.537,1.0,3.512,2.634,3.0,4.678,0,0.006,87441408.0,0.005,2.334,1.0,6.638,6.729,3.538,9.07,0,0.013,165281792.0,0.011,1.766,1.0,5.553,3.876,3.161,4.89,0,0.003,15544320.0,0.0,0,0,7.95,5.55,0,0,0.0,4.051,35.732,0.0,4.411,31.257,0.0,3.74,30.322,0.0,3.04,35.725,0.0
2026-05-19 12:41:54,0.002,20004864.0,0.0,4.553,1.0,76.234,84.17,20.815,179.37,0,0.001,13950976.0,0.0,0.444,1.0,10.788,11.704,22.227,1547.268,0,0.005,16904192.0,0.0,22.879,1.0,34.161,25.566,0.31,2.953,0,0.027,86171648.0,0.087,5.287,1.0,14.306,13.827,3.399,131.887,0,0.011,54284288.0,0.013,10.265,1.0,24.23,23.568,2.525,5.885,0,0.001,31174656.0,0.0,0.593,1.0,2.566,2.203,3.048,4.687,0,0.001,13590528.0,0.0,2.386,1.0,6.646,4.309,0.312,3.031,0,0.001,89571328.0,0.0,0.595,1.0,3.177,2.428,2.956,4.6,0,0.007,87441408.0,0.006,2.533,1.0,13.296,13.943,3.554,9.079,0,0.013,165281792.0,0.011,1.944,1.0,5.553,3.876,3.158,4.884,0,0.004,15556608.0,0.0,0,0,9.657,6.622,0,0,0.0,4.096,35.741,0.0,4.518,31.275,0.0,4.058,30.322,0.0,3.04,35.725,0.0
2026-05-19 12:41:59,0.002,20004864.0,0.0,4.711,1.0,94.524,102.282,20.926,177.143,0,0.002,13516800.0,0.0,0.676,1.0,12.648,14.473,20.825,1093.761,0,0.006,16904192.0,0.0,25.059,1.0,34.161,25.566,0.314,3.043,0,0.027,87400448.0,0.075,5.816,1.0,14.306,13.827,3.349,114.356,0,0.019,54833152.0,0.014,17.203,1.0,24.23,23.568,1.835,4.839,0,0.001,31174656.0,0.0,0.654,1.0,2.307,1.98,3.06,4.708,0,0.001,13590528.0,0.0,2.612,1.0,8.192,5.09,0.331,3.404,0,0.002,89571328.0,0.0,0.652,1.0,4.15,2.896,2.993,4.648,0,0.006,87441408.0,0.005,3.79,1.0,13.296,13.943,3.393,7.923,0,0.015,166289408.0,0.009,2.122,1.0,4.875,3.3,3.139,4.849,0,0.004,15556608.0,0.0,0,0,14.081,9.195,0,0,0.0,4.096,35.741,0.0,4.733,31.275,0.0,4.058,30.322,0.0,2.976,35.606,0.0
2026-05-19 12:42:04,0.017,20508672.0,0.0,6.953,1.0,94.524,104.917,18.2,92.122,0,0.002,13516800.0,0.0,0.741,1.0,14.083,16.527,19.853,193.801,0,0.008,17006592.0,0.0,26.136,1.0,41.946,31.165,0.304,2.761,0,0.027,87400448.0,0.075,6.302,1.0,14.082,13.747,3.264,45.382,0,0.019,54833152.0,0.014,18.827,1.0,23.51,23.008,1.835,4.71,0,0.001,31174656.0,0.0,0.715,1.0,4.486,3.967,3.055,4.698,0,0.001,13852672.0,0.0,3.266,1.0,10.017,6.135,0.324,3.299,0,0.002,89587712.0,0.0,0.823,1.0,4.15,2.896,3.0,4.64,0,0.007,87441408.0,0.007,4.179,1.0,13.296,13.943,3.266,6.133,0,0.019,166289408.0,0.012,2.894,1.0,9.163,5.9,3.095,4.77,0,0.004,15556608.0,0.0,0,0,14.081,9.195,0,0,0.0,4.171,35.741,0.0,4.733,31.275,0.0,4.379,30.324,0.0,2.976,35.606,0.0
2026-05-19 12:42:09,0.018,20508672.0,0.0,7.618,1.0,94.524,104.917,18.198,92.098,0,0.002,13516800.0,0.0,0.778,1.0,14.083,16.527,19.745,184.995,0,0.008,17006592.0,0.0,34.622,1.0,51.82,38.551,0.294,2.356,0,0.027,87400448.0,0.075,7.794,1.0,23.35,22.56,3.176,14.747,0,0.019,54833152.0,0.014,19.489,1.0,21.051,20.602,1.845,4.72,0,0.002,32153600.0,0.0,0.924,1.0,4.486,3.967,3.03,4.653,0,0.001,13852672.0,0.0,3.605,1.0,10.017,6.135,0.322,3.228,0,0.002,89587712.0,0.0,0.908,1.0,4.15,2.896,2.982,4.607,0,0.011,87478272.0,0.005,4.568,1.0,16.296,16.377,3.266,6.145,0,0.019,166289408.0,0.012,3.188,1.0,9.163,5.9,3.093,4.767,0,0.004,15560704.0,0.0,0,0,19.678,12.807,0,0,0.0,4.258,35.645,0.0,5.025,30.983,0.0,4.619,30.324,0.0,2.976,35.606,0.0
2026-05-19 12:42:14,0.019,20766720.0,0.0,7.978,1.0,141.046,152.84,18.175,91.852,0,0.002,13516800.0,0.0,1.078,1.0,11.909,13.976,19.172,98.866,0,0.01,17006592.0,0.0,37.914,1.0,53.354,39.59,0.295,2.396,0,0.032,87400448.0,0.09,8.577,1.0,32.203,31.328,3.147,8.782,0,0.027,57651200.0,0.015,25.672,1.0,33.337,32.888,1.434,4.6,0,0.002,32153600.0,0.0,1.016,1.0,4.486,3.967,3.037,4.667,0,0.001,13852672.0,0.0,3.943,1.0,10.017,6.135,0.321,3.207,0,0.002,89587712.0,0.0,0.993,1.0,4.931,3.298,2.996,4.629,0,0.011,87478272.0,0.005,5.422,1.0,17.572,17.657,3.229,5.202,0,0.019,167006208.0,0.01,3.483,1.0,9.163,5.9,3.083,4.749,0,0.004,15560704.0,0.0,0,0,20.119,12.893,0,0,0.0,4.258,35.645,0.0,5.165,30.983,0.0,4.619,30.324,0.0,3.011,35.688,0.0
2026-05-19 12:42:19,0.023,20766720.0,0.0,9.419,1.0,145.319,162.704,17.801,68.377,0,0.003,14012416.0,0.0,1.182,1.0,18.728,23.268,18.867,79.977,0,0.011,17039360.0,0.0,39.622,1.0,53.354,39.59,0.291,2.183,0,0.025,88387584.0,0.06,9.36,1.0,31.646,30.8,3.128,6.926,0,0.027,57651200.0,0.015,28.122,1.0,59.39,58.607,1.291,4.527,0,0.002,32153600.0,0.0,1.109,1.0,5.53,4.97,3.029,4.652,0,0.001,13852672.0,0.0,4.402,1.0,12.052,7.076,0.322,3.257,0,0.002,89587712.0,0.0,1.124,1.0,5.0,3.366,3.0,4.626,0,0.013,87486464.0,0.0,5.979,1.0,22.174,22.282,3.183,4.93,0,0.024,167006208.0,0.013,4.0,1.0,10.837,6.636,3.065,4.717,0,0.004,15560704.0,0.0,0,0,20.119,12.893,0,0,0.0,4.151,35.645,0.0,5.165,30.983,0.0,4.757,30.323,0.0,3.011,35.688,0.0
2026-05-19 12:42:24,0.025,20766720.0,0.0,10.275,1.0,145.319,162.704,17.796,68.292,0,0.003,14012416.0,0.0,1.244,1.0,18.728,23.268,18.73,71.612,0,0.011,17039360.0,0.0,47.318,1.0,65.425,48.473,0.289,2.066,0,0.025,88387584.0,0.06,10.439,1.0,31.646,30.8,3.036,4.946,0,0.028,57651200.0,0.005,29.4,1.0,59.39,58.607,1.274,4.531,0,0.002,32153600.0,0.0,1.263,1.0,5.53,4.97,3.015,4.627,0,0.001,13852672.0,0.0,4.733,1.0,12.052,7.076,0.319,3.179,0,0.002,89575424.0,0.0,1.2,1.0,5.0,3.366,2.983,4.597,0,0.013,87486464.0,0.0,6.536,1.0,22.174,22.282,3.184,4.931,0,0.024,167006208.0,0.013,4.311,1.0,10.837,6.636,3.064,4.715,0,0.005,15560704.0,0.0,0,0,20.119,12.893,0,0,0.0,4.042,35.575,0.0,5.0,31.191,0.4,4.897,30.323,0.0,3.011,35.688,0.0
2026-05-19 12:42:29,0.025,20832256.0,0.0,10.511,1.0,157.276,178.568,17.744,67.407,0,0.003,14016512.0,0.0,1.2,1.0,19.378,24.527,18.491,40.452,0,0.008,17039360.0,0.0,47.515,1.0,65.649,48.869,0.287,1.88,0,0.013,88387584.0,0.0,10.488,1.0,31.646,30.8,2.93,4.761,0,0.028,58929152.0,0.004,31.356,1.0,62.33,61.515,0.483,4.329,0,0.001,32153600.0,0.0,1.289,1.0,5.53,4.97,3.0,4.6,0,0.001,13852672.0,0.0,4.733,1.0,11.911,6.993,0.317,3.099,0,0.002,89575424.0,0.0,1.2,1.0,4.943,3.214,2.984,4.597,0,0.013,87486464.0,0.0,6.4,1.0,22.174,22.282,3.113,4.803,0,0.016,167936000.0,0.0,4.311,1.0,11.602,6.8,3.057,4.702,0,0.005,15560704.0,0.0,0,0,21.593,13.433,0,0,0.0,4.042,35.575,0.0,4.926,31.191,0.4,4.897,30.323,0.0,3.071,35.769,0.0
2026-05-19 12:42:34,0.016,20832256.0,0.0,10.111,1.0,157.276,178.568,16.391,25.625,0,0.003,14016512.0,0.0,1.2,1.0,19.378,24.527,17.639,23.75,0,0.009,17182720.0,0.0,47.533,1.0,65.649,48.869,0.273,0.492,0,0.012,89501696.0,0.0,10.488,1.0,32.133,30.867,2.816,4.578,0,0.028,58929152.0,0.004,31.356,1.0,62.33,61.515,0.414,4.008,0,0.002,31731712.0,0.0,1.289,1.0,5.53,4.97,3.0,4.6,0,0.002,14577664.0,0.0,4.556,1.0,11.656,6.805,0.316,3.074,0,0.002,89575424.0,0.0,1.156,1.0,4.943,3.214,3.0,4.6,0,0.014,87490560.0,0.0,6.4,1.0,22.346,22.272,3.007,4.613,0,0.02,167936000.0,0.0,4.778,1.0,11.602,6.8,3.005,4.609,0,0.004,15560704.0,0.0,0,0,21.593,13.433,0,0,0.0,4.144,35.575,0.0,4.926,31.191,0.4,4.904,30.392,0.0,3.071,35.769,0.0
2026-05-19 12:42:39,0.018,20832256.0,0.0,10.111,1.0,157.732,178.411,16.391,25.625,0,0.003,14016512.0,0.0,1.2,1.0,19.94,25.188,17.639,23.75,0,0.011,17182720.0,0.0,47.133,1.0,65.899,49.07,0.273,0.491,0,0.009,89501696.0,0.0,10.556,1.0,32.133,30.867,2.792,4.566,0,0.028,58929152.0,0.004,31.356,1.0,66.696,65.648,0.405,3.971,0,0.002,31731712.0,0.0,1.289,1.0,3.767,3.446,3.0,4.6,0,0.002,14577664.0,0.0,4.556,1.0,11.656,6.805,0.313,3.014,0,0.002,89579520.0,0.0,1.156,1.0,3.926,2.671,3.0,4.6,0,0.014,87490560.0,0.0,6.4,1.0,21.881,21.72,3.007,4.613,0,0.02,167936000.0,0.0,4.778,1.0,11.602,6.8,3.005,4.609,0,0.005,15687680.0,0.0,0,0,21.593,13.433,0,0,0.0,4.265,35.641,0.0,4.956,31.134,0.067,4.844,30.392,0.0,3.071,35.769,0.0
2026-05-19 12:42:44,0.016,20832256.0,0.0,10.111,1.0,161.253,182.293,16.391,25.625,0,0.003,14016512.0,0.0,1.289,1.0,20.901,26.562,17.5,23.5,0,0.01,17182720.0,0.0,47.133,1.0,65.899,49.07,0.272,0.49,0,0.011,89501696.0,0.0,10.556,1.0,32.133,30.867,2.788,4.558,0,0.028,58781696.0,0.004,33.111,1.0,46.76,45.855,0.386,3.879,0,0.002,31731712.0,0.0,1.289,1.0,4.938,4.517,3.0,4.6,0,0.002,14594048.0,0.0,4.556,1.0,11.55,6.735,0.309,2.918,0,0.002,89579520.0,0.0,1.156,1.0,3.499,2.381,3.0,4.6,0,0.014,87490560.0,0.0,6.467,1.0,21.881,21.72,3.007,4.612,0,0.02,168562688.0,0.001,4.778,1.0,7.6,4.325,3.005,4.609,0,0.005,15687680.0,0.0,0,0,17.333,10.733,0,0,0.0,4.265,35.641,0.0,4.917,31.134,0.067,4.844,30.392,0.0,3.108,35.734,0.0
2026-05-19 12:42:49,0.026,20803584.0,0.0,10.244,1.0,161.253,182.293,16.134,24.837,0,0.003,14086144.0,0.0,1.289,1.0,20.901,26.562,17.5,23.5,0,0.011,17092608.0,0.0,47.133,1.0,65.008,48.638,0.271,0.488,0,0.011,89960448.0,0.0,10.556,1.0,25.23,24.539,2.787,4.557,0,0.028,58781696.0,0.004,33.111,1.0,52.91,51.886,0.359,3.701,0,0.002,31731712.0,0.0,1.289,1.0,4.938,4.517,3.0,4.6,0,0.002,14594048.0,0.0,4.444,1.0,11.55,6.735,0.31,2.929,0,0.002,89579520.0,0.0,1.111,1.0,4.944,3.378,2.963,4.593,0,0.011,87490560.0,0.0,6.467,1.0,21.889,21.87,3.007,4.613,0,0.019,168562688.0,0.002,4.6,1.0,11.814,6.789,3.0,4.6,0,0.005,15687680.0,0.0,0,0,21.488,13.327,0,0,0.0,4.254,35.641,0.0,4.917,31.134,0.067,4.815,30.392,0.0,3.108,35.734,0.0
