time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:02:13,0.014,19841024.0,0.004,6.124,1.0,87.7,94.817,17.921,75.145,0,0.0,10158080.0,0.0,0,0,2.471,2.017,0,0,0,0.007,17268736.0,0.0,32.581,1.0,29.762,23.221,0.289,2.04,0,0.016,83410944.0,0.041,4.067,1.0,17.73,17.783,3.145,6.499,0,0.007,53358592.0,0.002,13.667,1.0,12.473,12.234,2.256,4.579,0,0.0,30687232.0,0.0,0,0,2.399,1.89,0,0,0,0.001,11710464.0,0.0,2.807,1.0,6.763,4.489,0.489,4.226,0.0,0.001,89448448.0,0.0,0,0,2.458,1.914,0,0,0,0.007,87158784.0,0.004,4.463,1.0,13.538,15.023,3.528,8.42,0,0.008,163459072.0,0.031,1.737,1.0,4.833,3.469,3.391,58.487,0,0.004,16031744.0,0.0,0,0,6.338,4.8,0,0,0.0,3.969,36.335,0.0,4.993,31.119,0.0,3.631,30.825,0.2,3.053,35.707,0.0
2026-05-19 16:02:18,0.015,19841024.0,0.005,6.741,1.0,110.961,116.309,17.896,74.593,0,0.0,11018240.0,0.0,0,0,2.586,2.104,0,0,0,0.007,17268736.0,0.0,35.67,1.0,42.472,33.2,0.289,2.052,0,0.025,86630400.0,0.078,7.554,1.0,17.73,17.783,2.857,4.962,0,0.018,55451648.0,0.002,15.071,1.0,11.267,11.4,2.249,4.577,0,0.0,30687232.0,0.0,0,0,2.783,2.152,0,0,0,0.001,11710464.0,0.0,3.094,1.0,7.424,4.727,0.488,4.22,0.0,0.001,89444352.0,0.0,0,0,2.458,1.914,0,0,0,0.01,87154688.0,0.003,4.905,1.0,17.941,20.64,3.53,8.415,0,0.015,165425152.0,0.031,1.915,1.0,5.729,4.01,3.388,58.745,0,0.004,16031744.0,0.0,0,0,14.13,10.407,0,0,0.0,3.969,36.335,0.0,4.993,31.119,0.0,3.851,30.632,0.0,3.108,35.707,0.0
2026-05-19 16:02:23,0.02,19992576.0,0.006,7.357,1.0,119.731,127.136,17.876,74.136,0,0.0,11018240.0,0.0,0,0,2.586,2.104,0,0,0,0.011,17375232.0,0.0,37.067,1.0,65.677,52.741,0.291,2.176,0,0.031,86630400.0,0.104,8.335,1.0,17.73,17.783,2.849,4.955,0,0.018,55451648.0,0.002,16.475,1.0,11.267,11.4,2.24,4.572,0,0.0,30801920.0,0.0,0,0,2.783,2.152,0,0,0,0.002,12496896.0,0.0,3.381,1.0,11.239,6.857,0.487,4.213,0.0,0.001,89444352.0,0.0,0,0,2.274,1.772,0,0,0,0.013,87154688.0,0.005,5.311,1.0,17.941,20.64,3.547,8.409,0,0.015,165425152.0,0.031,2.092,1.0,7.553,4.914,3.386,59.643,0,0.004,16031744.0,0.0,0,0,17.019,12.485,0,0,0.0,4.114,36.318,0.067,4.993,31.119,0.0,4.113,30.632,0.0,3.108,35.707,0.0
2026-05-19 16:02:28,0.024,19992576.0,0.007,10.715,1.0,160.188,173.623,16.274,45.555,0,0.0,11018240.0,0.0,0,0,2.586,2.104,0,0,0,0.012,17375232.0,0.0,60.967,1.0,65.677,52.741,0.274,0.492,0,0.031,86630400.0,0.104,9.116,1.0,14.006,14.048,2.852,4.841,0,0.018,55451648.0,0.002,26.2,1.0,11.267,11.4,1.879,4.451,0,0.0,30801920.0,0.0,0,0,2.563,2.04,0,0,0,0.002,12496896.0,0.0,4.791,1.0,11.239,6.857,0.467,4.165,0.0,0.001,89444352.0,0.0,0,0,2.631,2.092,0,0,0,0.013,87154688.0,0.005,7.737,1.0,14.735,16.952,3.268,5.998,0,0.019,165425152.0,0.042,3.066,1.0,7.553,4.914,3.199,4.958,0,0.004,15912960.0,0.0,0,0,17.019,12.485,0,0,0.0,4.114,36.318,0.067,6.004,31.213,0.0,4.113,30.632,0.0,3.285,34.959,0.0
2026-05-19 16:02:33,0.031,20049920.0,0.006,11.802,1.0,187.472,199.08,16.249,45.338,0,0.0,11018240.0,0.0,0,0,2.581,2.123,0,0,0,0.014,17375232.0,0.0,66.802,1.0,90.832,73.959,0.274,0.493,0,0.027,87986176.0,0.075,12.329,1.0,21.861,21.97,2.704,4.759,0,0.033,57860096.0,0.007,28.942,1.0,67.448,66.876,1.869,4.449,0,0.0,30801920.0,0.0,0,0,2.215,1.808,0,0,0,0.002,12496896.0,0.0,5.289,1.0,11.239,6.857,0.466,4.161,0.0,0.001,89448448.0,0.0,0,0,2.631,2.092,0,0,0,0.021,87183360.0,0.005,8.51,1.0,13.239,15.232,3.268,6.004,0,0.02,166592512.0,0.032,3.382,1.0,7.553,4.914,3.197,4.955,0,0.005,15912960.0,0.0,0,0,27.096,19.929,0,0,0.0,4.114,36.318,0.067,6.004,31.213,0.0,4.329,30.614,0.0,3.342,34.959,0.0
2026-05-19 16:02:38,0.032,20049920.0,0.007,12.89,1.0,197.607,213.902,16.229,45.156,0,0.0,11018240.0,0.0,0,0,2.581,2.123,0,0,0,0.016,17375232.0,0.0,70.022,1.0,102.842,83.102,0.274,0.493,0,0.027,87986176.0,0.075,13.603,1.0,19.311,19.407,2.696,4.753,0,0.033,57860096.0,0.007,31.685,1.0,67.448,68.061,1.861,4.448,0,0.0,31084544.0,0.0,0,0,2.215,1.808,0,0,0,0.002,12873728.0,0.0,5.788,1.0,12.019,7.172,0.465,4.157,0.0,0.001,89448448.0,0.0,0,0,2.631,2.092,0,0,0,0.021,87183360.0,0.005,9.267,1.0,35.05,39.437,3.27,6.018,0,0.02,166592512.0,0.032,3.699,1.0,11.042,6.848,3.196,4.952,0,0.005,15912960.0,0.0,0,0,27.096,19.929,0,0,0.0,4.224,36.331,0.0,6.004,31.213,0.0,4.513,30.614,0.0,3.342,34.959,0.0
2026-05-19 16:02:43,0.032,20197376.0,0.002,14.897,1.0,157.167,170.127,15.871,38.08,0,0.0,11018240.0,0.0,0,0,2.753,2.263,0,0,0,0.019,17498112.0,0.0,90.567,1.0,112.307,90.809,0.268,0.483,0,0.032,87986176.0,0.086,14.877,1.0,41.797,41.72,2.698,4.716,0,0.033,57860096.0,0.007,39.325,1.0,67.448,68.061,1.413,4.346,0,0.0,31084544.0,0.0,0,0,1.84,1.501,0,0,0,0.002,12873728.0,0.0,6.55,1.0,15.778,9.222,0.463,4.148,0.0,0.001,89448448.0,0.0,0,0,2.83,2.18,0,0,0,0.021,87183360.0,0.005,10.771,1.0,35.05,39.437,3.185,4.933,0,0.023,167256064.0,0.014,4.162,1.0,11.042,6.848,3.135,4.843,0,0.005,16039936.0,0.0,0,0,28.296,20.72,0,0,0.0,4.224,36.331,0.0,6.908,31.132,0.0,4.513,30.614,0.0,3.285,34.91,0.0
2026-05-19 16:02:48,0.035,20197376.0,0.002,16.274,1.0,184.4,195.908,15.856,37.857,0,0.0,11251712.0,0.0,0,0,2.555,2.036,0,0,0,0.02,17498112.0,0.0,99.282,1.0,116.959,96.063,0.268,0.483,0,0.026,89542656.0,0.056,16.47,1.0,48.546,48.332,2.674,4.687,0,0.039,57860096.0,0.007,43.101,1.0,83.917,84.652,1.392,4.339,0,0.0,31084544.0,0.0,0,0,2.474,2.054,0,0,0,0.003,12873728.0,0.0,7.148,1.0,15.778,9.222,0.462,4.145,0.0,0.001,89448448.0,0.0,0,0,2.83,2.18,0,0,0,0.02,87212032.0,0.0,11.785,1.0,35.05,39.437,3.184,4.931,0,0.023,167256064.0,0.014,4.544,1.0,11.042,6.848,3.134,4.841,0,0.005,16039936.0,0.0,0,0,30.838,22.478,0,0,0.0,4.224,36.331,0.0,6.908,31.132,0.0,4.61,30.787,0.0,3.319,34.91,0.0
2026-05-19 16:02:53,0.039,20197376.0,0.003,16.533,1.0,165.856,180.487,15.843,37.67,0,0.0,11251712.0,0.0,0,0,2.555,2.036,0,0,0,0.023,17498112.0,0.0,104.578,1.0,125.662,104.497,0.269,0.483,0,0.026,89542656.0,0.056,17.156,1.0,48.546,48.332,2.644,4.642,0,0.037,60805120.0,0.004,45.311,1.0,91.318,91.779,1.32,4.307,0,0.0,31084544.0,0.0,0,0,2.474,2.054,0,0,0,0.003,12926976.0,0.0,7.178,1.0,16.818,9.588,0.461,4.142,0.0,0.001,89448448.0,0.0,0,0,2.83,2.18,0,0,0,0.024,87212032.0,0.0,12.178,1.0,36.71,40.24,3.181,4.926,0,0.023,167256064.0,0.014,4.578,1.0,11.625,6.873,3.133,4.84,0,0.005,16039936.0,0.0,0,0,30.838,22.478,0,0,0.0,3.908,36.339,0.067,6.908,31.132,0.0,4.626,30.787,0.0,3.319,34.91,0.0
2026-05-19 16:02:58,0.037,20197376.0,0.003,16.778,1.0,284.175,309.652,15.051,24.292,0,0.0,11251712.0,0.0,0,0,2.555,2.036,0,0,0,0.019,17498112.0,0.0,105.622,1.0,125.662,104.497,0.258,0.465,0,0.015,89542656.0,0.0,17.156,1.0,48.546,48.332,2.544,4.541,0,0.037,60805120.0,0.004,53.267,1.0,91.318,91.779,0.481,4.204,0,0.0,31084544.0,0.0,0,0,2.474,2.054,0,0,0,0.003,12926976.0,0.0,7.311,1.0,16.656,9.471,0.45,4.101,0.0,0.001,89448448.0,0.0,0,0,2.585,2.143,0,0,0,0.024,87212032.0,0.0,11.8,1.0,35.309,38.725,3.013,4.624,0,0.012,167256064.0,0.0,4.711,1.0,11.625,6.873,3.0,4.6,0,0.005,16039936.0,0.0,0,0,22.05,16.125,0,0,0.0,3.908,36.339,0.067,6.888,31.103,0.0,4.626,30.787,0.0,3.364,34.987,0.0
2026-05-19 16:03:03,0.034,20197376.0,0.002,16.778,1.0,295.966,322.088,15.051,24.292,0,0.0,11251712.0,0.0,0,0,2.566,2.099,0,0,0,0.023,17547264.0,0.0,105.622,1.0,104.409,86.823,0.258,0.465,0,0.012,89542656.0,0.0,16.933,1.0,48.546,48.332,2.535,4.512,0,0.04,60805120.0,0.006,53.267,1.0,71.189,71.189,0.44,4.085,0,0.0,31498240.0,0.0,0,0,1.718,1.491,0,0,0,0.003,12926976.0,0.0,7.311,1.0,16.656,9.471,0.447,4.092,0.0,0.001,89448448.0,0.0,0,0,2.585,2.143,0,0,0,0.023,87244800.0,0.0,11.8,1.0,35.309,38.725,3.013,4.624,0,0.019,167718912.0,0.0,4.711,1.0,11.635,6.888,3.0,4.6,0,0.005,15917056.0,0.0,0,0,24.123,17.641,0,0,0.0,3.908,36.339,0.067,6.888,31.103,0.0,4.589,30.744,0.0,3.31,34.987,0.0
2026-05-19 16:03:08,0.048,20418560.0,0.0,16.778,1.0,294.682,321.205,15.051,24.292,0,0.0,11370496.0,0.0,0,0,2.566,2.099,0,0,0,0.023,17547264.0,0.0,105.622,1.0,126.361,105.736,0.258,0.465,0,0.014,91447296.0,0.0,16.933,1.0,45.093,44.704,2.534,4.512,0,0.04,60805120.0,0.006,53.267,1.0,79.839,79.839,0.426,4.045,0,0.0,31498240.0,0.0,0,0,2.492,2.054,0,0,0,0.003,12926976.0,0.0,7.311,1.0,16.714,9.485,0.447,4.092,0.0,0.001,89448448.0,0.0,0,0,2.585,2.143,0,0,0,0.024,87244800.0,0.0,11.8,1.0,35.309,38.725,3.013,4.624,0,0.019,167718912.0,0.0,4.711,1.0,11.744,6.925,3.0,4.6,0,0.005,15917056.0,0.0,0,0,31.469,22.942,0,0,0.0,3.85,36.334,0.0,6.888,31.103,0.0,4.486,30.744,0.0,3.31,34.987,0.0
2026-05-19 16:03:13,0.048,20418560.0,0.0,16.067,1.0,294.168,321.326,15.462,28.386,0,0.0,11370496.0,0.0,0,0,2.566,2.099,0,0,0,0.023,17547264.0,0.0,104.867,1.0,126.361,105.736,0.259,0.465,0,0.014,91447296.0,0.0,16.933,1.0,45.093,44.704,2.524,4.51,0,0.031,60805120.0,0.005,58.978,1.0,106.112,105.561,0.387,3.88,0,0.0,31498240.0,0.0,0,0,2.712,2.185,0,0,0,0.003,13373440.0,0.0,7.133,1.0,16.668,9.41,0.446,4.09,0.0,0.001,89448448.0,0.0,0,0,2.1,1.75,0,0,0,0.024,87244800.0,0.0,11.533,1.0,25.519,27.847,3.012,4.621,0,0.018,168116224.0,0.0,4.511,1.0,11.744,6.925,3.0,4.6,0,0.005,15917056.0,0.0,0,0,31.469,22.942,0,0,0.0,3.85,36.334,0.0,6.944,31.055,0.0,4.486,30.744,0.0,3.131,34.987,0.0
