time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 19:19:16,0.013,20140032.0,0.003,3.6,1.0,18.6,19.275,32.547,106.0,0,0.0,11104256.0,0.0,0,0,2.303,1.927,0,0,0,0.004,17551360.0,0.0,21.422,1.0,18.058,13.96,0.322,3.212,0,0.027,87736320.0,0.092,4.067,1.0,8.657,8.549,3.138,4.999,0,0.017,56954880.0,0.013,6.889,1.0,13.837,13.719,3.066,6.696,0,0.0,31105024.0,0.0,0,0,2.591,2.126,0,0,0,0.001,13500416.0,0.0,2.894,1.0,6.555,4.407,0.329,3.331,0,0.001,89382912.0,0.0,0,0,2.432,1.922,0,0,0,0.005,87388160.0,0.0,4.077,1.0,7.027,6.79,3.899,8.466,0,0.012,163905536.0,0.016,1.625,1.0,6.644,4.373,3.359,21.228,0,0.004,17104896.0,0.0,0,0,7.034,5.314,0,0,0.0,3.957,38.135,0.0,4.825,29.966,0.0,3.482,30.249,0.0,3.006,34.865,0.0
2026-05-18 19:19:21,0.017,20140032.0,0.004,7.63,1.0,121.821,129.097,18.589,76.052,0,0.0,11104256.0,0.0,0,0,2.507,2.095,0,0,0,0.01,17539072.0,0.0,45.094,1.0,49.156,39.317,0.285,1.753,0,0.031,87736320.0,0.112,8.081,1.0,23.595,24.309,2.962,11.591,0,0.017,56954880.0,0.013,16.701,1.0,33.041,33.104,2.397,4.665,0,0.0,31105024.0,0.0,0,0,2.591,2.126,0,0,0,0.001,13500416.0,0.0,3.194,1.0,8.627,5.447,0.429,4.085,0,0.001,89382912.0,0.0,0,0,2.432,1.922,0,0,0,0.012,87560192.0,0.001,4.46,1.0,17.86,18.884,3.545,7.775,0,0.012,163905536.0,0.016,1.777,1.0,6.644,4.373,3.221,4.998,0,0.005,17113088.0,0.0,0,0,16.559,11.905,0,0,0.0,4.068,38.144,0.0,4.825,29.966,0.0,3.628,30.245,0.0,3.006,34.865,0.0
2026-05-18 19:19:26,0.018,20140032.0,0.004,8.391,1.0,127.773,138.854,18.57,75.756,0,0.0,11198464.0,0.0,0,0,2.311,1.878,0,0,0,0.01,17539072.0,0.0,49.683,1.0,65.707,51.726,0.284,1.678,0,0.031,87736320.0,0.112,8.91,1.0,23.595,24.309,2.955,9.766,0,0.017,56954880.0,0.013,18.352,1.0,33.041,33.104,2.393,4.664,0,0.0,31105024.0,0.0,0,0,2.246,1.754,0,0,0,0.001,14012416.0,0.0,3.494,1.0,10.036,6.224,0.429,4.082,0,0.001,89387008.0,0.0,0,0,2.432,1.922,0,0,0,0.016,87560192.0,0.001,4.6,1.0,17.86,18.884,3.556,7.752,0,0.015,163905536.0,0.021,1.822,1.0,6.644,4.373,3.204,4.967,0,0.005,17113088.0,0.0,0,0,16.559,11.905,0,0,0.0,4.068,38.144,0.0,5.381,29.991,0.0,3.779,30.245,0.0,3.081,34.884,0.0
2026-05-18 19:19:31,0.026,20561920.0,0.004,9.133,1.0,127.773,138.854,18.404,72.756,0,0.0,11198464.0,0.0,0,0,2.311,1.878,0,0,0,0.012,17539072.0,0.0,54.272,1.0,69.589,55.789,0.288,2.004,0,0.026,87736320.0,0.092,9.74,1.0,28.104,28.777,2.935,4.989,0,0.027,58642432.0,0.014,19.822,1.0,47.07,47.382,2.376,4.662,0,0.0,31363072.0,0.0,0,0,2.246,1.754,0,0,0,0.002,14012416.0,0.0,4.617,1.0,10.036,6.224,0.393,3.906,0,0.001,89387008.0,0.0,0,0,2.481,1.985,0,0,0,0.016,87560192.0,0.001,7.531,1.0,26.267,28.983,3.446,7.373,0,0.017,165621760.0,0.015,3.056,1.0,8.24,5.219,3.143,4.857,0,0.004,17121280.0,0.0,0,0,20.467,14.765,0,0,0.0,4.068,38.144,0.0,6.036,29.991,0.0,3.779,30.245,0.0,3.04,34.884,0.0
2026-05-18 19:19:36,0.027,20561920.0,0.004,12.328,1.0,193.724,208.11,17.701,81.626,0,0.0,11280384.0,0.0,0,0,1.88,1.527,0,0,0,0.013,17539072.0,0.0,70.72,1.0,83.081,67.338,0.283,1.585,0,0.031,87736320.0,0.12,12.113,1.0,38.581,39.714,2.888,12.248,0,0.027,58642432.0,0.014,30.368,1.0,58.55,58.937,2.056,4.589,0,0.0,31363072.0,0.0,0,0,2.199,1.725,0,0,0,0.002,14012416.0,0.0,5.1,1.0,10.247,6.105,0.416,4.023,0,0.001,89387008.0,0.0,0,0,2.481,1.985,0,0,0,0.016,87560192.0,0.001,8.253,1.0,26.267,28.983,3.439,7.455,0,0.024,165621760.0,0.022,3.349,1.0,9.513,5.93,3.115,4.806,0,0.005,17121280.0,0.0,0,0,20.467,14.765,0,0,0.0,4.169,38.163,0.0,6.036,29.991,0.0,3.906,30.327,0.0,3.04,34.884,0.0
2026-05-18 19:19:41,0.035,20598784.0,0.003,13.571,1.0,204.056,222.981,17.69,81.538,0,0.0,11280384.0,0.0,0,0,1.92,1.547,0,0,0,0.017,17633280.0,0.0,77.967,1.0,83.081,67.338,0.283,1.526,0,0.03,89980928.0,0.089,13.362,1.0,39.843,40.593,2.883,10.649,0,0.027,58642432.0,0.014,33.414,1.0,68.714,68.831,2.05,4.588,0,0.0,31363072.0,0.0,0,0,1.916,1.454,0,0,0,0.002,14761984.0,0.0,5.583,1.0,9.206,5.484,0.416,4.022,0,0.001,89387008.0,0.0,0,0,2.614,2.163,0,0,0,0.017,87556096.0,0.001,8.667,1.0,26.267,28.983,3.446,7.459,0,0.022,166486016.0,0.016,3.511,1.0,9.513,5.93,3.105,4.789,0,0.005,17121280.0,0.0,0,0,30.796,22.038,0,0,0.0,4.169,38.163,0.0,6.604,30.079,0.0,3.979,30.327,0.0,3.007,34.833,0.267
2026-05-18 19:19:46,0.039,20598784.0,0.003,14.814,1.0,238.136,256.809,17.681,81.464,0,0.0,11280384.0,0.0,0,0,2.314,1.879,0,0,0,0.019,17633280.0,0.0,85.213,1.0,110.456,88.574,0.284,1.694,0,0.029,89980928.0,0.082,14.61,1.0,39.843,40.593,2.879,9.423,0,0.04,61120512.0,0.009,36.46,1.0,68.714,68.831,2.045,4.589,0,0.0,31490048.0,0.0,0,0,2.117,1.606,0,0,0,0.002,14761984.0,0.0,6.22,1.0,8.164,4.864,0.408,3.991,0,0.001,89387008.0,0.0,0,0,2.447,1.974,0,0,0,0.021,87556096.0,0.002,10.515,1.0,33.481,36.883,3.404,7.21,0,0.022,166486016.0,0.016,4.208,1.0,11.098,6.591,3.098,4.777,0,0.005,17121280.0,0.0,0,0,30.796,22.038,0,0,0.0,4.169,38.163,0.0,7.031,30.079,0.0,3.979,30.327,0.0,3.107,34.833,0.267
2026-05-18 19:19:51,0.042,20598784.0,0.003,15.931,1.0,261.056,283.44,16.719,59.843,0,0.0,11280384.0,0.0,0,0,2.314,1.879,0,0,0,0.021,17633280.0,0.0,95.635,1.0,116.017,95.226,0.277,0.499,0,0.029,89980928.0,0.082,15.966,1.0,46.649,47.369,2.784,4.873,0,0.04,61120512.0,0.009,42.126,1.0,86.437,86.464,1.407,4.432,0,0.0,31490048.0,0.0,0,0,2.023,1.535,0,0,0,0.002,14761984.0,0.0,6.79,1.0,15.527,8.854,0.414,4.01,0,0.0,89387008.0,0.0,0,0,2.447,1.974,0,0,0,0.021,87556096.0,0.002,11.498,1.0,33.481,36.883,3.317,6.475,0,0.022,166486016.0,0.016,4.61,1.0,11.098,6.591,3.08,4.744,0,0.005,17121280.0,0.0,0,0,30.796,22.038,0,0,0.0,3.796,38.183,0.0,7.031,30.079,0.0,4.046,30.27,0.0,3.107,34.833,0.267
2026-05-18 19:19:56,0.043,20598784.0,0.003,16.444,1.0,261.056,286.417,16.651,58.356,0,0.0,11444224.0,0.0,0,0,2.441,1.993,0,0,0,0.022,17633280.0,0.0,100.933,1.0,116.017,95.226,0.276,0.497,0,0.024,91521024.0,0.054,16.422,1.0,39.646,40.258,2.774,4.863,0,0.04,61120512.0,0.009,45.961,1.0,90.192,90.132,1.38,4.422,0,0.0,31490048.0,0.0,0,0,1.823,1.383,0,0,0,0.002,14893056.0,0.0,6.844,1.0,15.527,8.854,0.422,4.037,0,0.0,89387008.0,0.0,0,0,2.393,1.892,0,0,0,0.021,87564288.0,0.001,11.8,1.0,33.481,36.883,3.316,6.447,0,0.016,167014400.0,0.0,4.822,1.0,11.098,6.591,3.07,4.726,0,0.005,17121280.0,0.0,0,0,30.796,22.038,0,0,0.0,3.796,38.183,0.0,6.993,30.118,0.0,4.117,30.27,0.0,3.131,34.938,0.133
2026-05-18 19:20:01,0.046,20918272.0,0.0,16.444,1.0,264.943,291.099,16.043,45.588,0,0.0,11444224.0,0.0,0,0,2.441,1.993,0,0,0,0.022,17641472.0,0.0,100.933,1.0,116.017,95.226,0.271,0.489,0,0.024,91521024.0,0.054,16.422,1.0,46.39,46.815,2.714,4.816,0,0.039,63721472.0,0.004,46.022,1.0,90.192,90.132,1.183,4.325,0,0.0,31027200.0,0.0,0,0,1.505,1.149,0,0,0,0.002,14893056.0,0.0,6.8,1.0,15.746,8.954,0.42,4.011,0,0.001,89391104.0,0.0,0,0,2.393,1.892,0,0,0,0.021,87564288.0,0.001,11.8,1.0,29.34,31.877,3.17,4.906,0,0.019,167014400.0,0.0,4.756,1.0,11.538,6.822,3.005,4.608,0,0.005,17125376.0,0.0,0,0,30.648,22.122,0,0,0.0,3.796,38.183,0.0,7.093,30.118,0.0,4.117,30.27,0.0,3.04,34.938,0.133
2026-05-18 19:20:06,0.046,20918272.0,0.0,16.267,1.0,264.943,291.099,15.638,36.475,0,0.0,11444224.0,0.0,0,0,2.187,1.767,0,0,0,0.022,17641472.0,0.0,101.489,1.0,114.466,94.634,0.267,0.481,0,0.014,91521024.0,0.0,16.067,1.0,45.609,45.487,2.598,4.662,0,0.039,63721472.0,0.004,52.578,1.0,93.163,92.895,0.452,4.182,0,0.0,31027200.0,0.0,0,0,2.426,1.941,0,0,0,0.002,14893056.0,0.0,6.8,1.0,15.746,8.954,0.414,3.989,0,0.001,89391104.0,0.0,0,0,2.158,1.734,0,0,0,0.02,87564288.0,0.001,11.8,1.0,34.104,37.053,3.135,4.842,0,0.019,167014400.0,0.0,4.756,1.0,11.538,6.822,3.0,4.6,0,0.005,17125376.0,0.0,0,0,30.648,22.122,0,0,0.0,3.928,37.968,0.067,7.093,30.118,0.0,4.093,30.283,0.0,3.04,34.938,0.133
2026-05-18 19:20:11,0.046,20918272.0,0.0,16.267,1.0,211.554,232.439,15.638,36.475,0,0.0,11517952.0,0.0,0,0,2.338,1.897,0,0,0,0.022,17641472.0,0.0,101.489,1.0,122.242,101.475,0.267,0.481,0,0.014,93265920.0,0.0,16.067,1.0,45.609,45.487,2.597,4.662,0,0.039,63721472.0,0.004,52.578,1.0,99.874,99.19,0.423,4.105,0,0.0,31027200.0,0.0,0,0,2.425,1.991,0,0,0,0.002,15028224.0,0.0,6.8,1.0,15.934,9.116,0.414,3.989,0,0.001,89391104.0,0.0,0,0,1.654,1.279,0,0,0,0.016,87564288.0,0.001,11.8,1.0,34.306,37.09,3.135,4.842,0,0.018,167448576.0,0.0,4.756,1.0,11.538,6.822,3.0,4.6,0,0.005,17125376.0,0.0,0,0,30.648,22.122,0,0,0.0,3.928,37.968,0.067,7.308,30.179,0.0,4.033,30.283,0.0,2.986,34.994,0.067
2026-05-18 19:20:16,0.051,20910080.0,0.0,16.267,1.0,189.475,208.181,15.638,36.475,0,0.0,11517952.0,0.0,0,0,2.338,1.897,0,0,0,0.022,17641472.0,0.0,101.489,1.0,122.242,101.475,0.267,0.481,0,0.011,93265920.0,0.0,16.067,1.0,38.475,38.372,2.597,4.662,0,0.039,63721472.0,0.004,52.578,1.0,99.874,99.19,0.411,4.066,0,0.0,31027200.0,0.0,0,0,2.2,1.85,0,0,0,0.002,15028224.0,0.0,6.933,1.0,15.934,9.116,0.412,3.984,0,0.001,89391104.0,0.0,0,0,1.965,1.52,0,0,0,0.02,87609344.0,0.001,11.511,1.0,34.306,37.09,3.097,4.774,0,0.017,167448576.0,0.0,4.622,1.0,12.233,7.206,3.0,4.6,0,0.005,17252352.0,0.0,0,0,31.586,22.545,0,0,0.0,3.928,37.968,0.067,7.319,30.179,0.0,4.033,30.283,0.0,3.014,34.994,0.067
2026-05-18 19:20:21,0.051,20910080.0,0.0,16.489,1.0,299.753,330.43,15.419,30.399,0,0.0,11517952.0,0.0,0,0,1.991,1.604,0,0,0,0.025,17694720.0,0.0,107.867,1.0,126.202,105.145,0.262,0.471,0,0.014,93265920.0,0.0,16.778,1.0,48.358,48.151,2.506,4.504,0,0.038,67203072.0,0.003,59.0,1.0,106.303,105.362,0.371,3.789,0,0.0,31285248.0,0.0,0,0,2.2,1.85,0,0,0,0.002,25579520.0,0.0,6.933,1.0,9.525,5.45,0.422,4.019,0,0.001,89387008.0,0.0,0,0,2.657,2.082,0,0,0,0.021,87609344.0,0.0,11.511,1.0,34.587,36.754,3.029,4.652,0,0.018,167858176.0,0.014,4.622,1.0,12.233,7.206,3.0,4.6,0,0.005,17252352.0,0.0,0,0,32.782,23.189,0,0,0.0,4.104,37.981,0.467,7.319,30.179,0.0,4.008,30.19,0.0,3.014,34.994,0.067
