time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:24:13,0.005,19070976.0,0.0,2.103,1.0,27.611,27.464,43.147,243.203,0,0.0,11214848.0,0.0,0,0,2.26,1.937,0,0,0,0.002,16441344.0,0.0,7.557,1.0,10.36,7.137,0.329,3.363,0,0.013,81367040.0,0.042,1.932,1.0,8.868,8.157,3.201,4.962,0,0.011,54628352.0,0.037,3.422,1.0,21.772,21.405,3.158,9.768,0,0.0,30781440.0,0.0,0,0,2.03,1.57,0,0,0,0.0,11096064.0,0.0,0,0,2.328,1.772,0,0,0,0.001,89395200.0,0.0,0,0,2.317,1.786,0,0,0,0.003,86863872.0,0.0,0.83,1.0,4.058,3.341,4.067,8.811,0,0.003,161628160.0,0.0,2.201,1.0,4.139,2.927,3.502,8.15,0,0.004,16797696.0,0.0,0,0,4.79,3.155,0,0,0,4.006,38.611,0.0,4.297,30.612,0.0,3.275,30.638,0.4,3.017,35.534,0.333
2026-05-18 18:24:18,0.005,19070976.0,0.0,2.315,1.0,27.611,27.464,43.224,242.52,0,0.0,11276288.0,0.0,0,0,2.26,1.937,0,0,0,0.002,16441344.0,0.0,8.299,1.0,10.36,7.137,0.329,3.357,0,0.015,81367040.0,0.046,2.119,1.0,8.868,8.157,3.196,4.952,0,0.011,54628352.0,0.037,16.317,1.0,24.321,23.912,2.528,9.474,0,0.0,30781440.0,0.0,0,0,2.397,1.853,0,0,0,0.0,11096064.0,0.0,0,0,2.328,1.772,0,0,0,0.001,89395200.0,0.0,0,0,2.695,2.077,0,0,0,0.003,86863872.0,0.0,0.908,1.0,5.852,5.443,4.068,8.789,0,0.016,165249024.0,0.014,2.427,1.0,6.827,4.187,3.5,8.107,0,0.004,16801792.0,0.0,0,0,6.141,4.045,0,0,0,4.006,38.611,0.0,4.297,30.612,0.0,3.308,30.745,0.133,3.05,35.534,0.333
2026-05-18 18:24:23,0.012,19660800.0,0.0,2.526,1.0,81.449,85.908,44.571,237.802,0,0.0,11276288.0,0.0,0,0,1.884,1.615,0,0,0,0.002,16441344.0,0.0,8.911,1.0,19.795,13.963,0.343,3.545,0,0.025,84226048.0,0.083,2.244,1.0,8.868,8.157,3.158,4.885,0,0.021,57393152.0,0.03,17.891,1.0,30.592,30.077,2.528,9.802,0,0.0,31051776.0,0.0,0,0,2.648,2.122,0,0,0,0.0,11223040.0,0.0,0,0,2.192,1.74,0,0,0,0.001,89436160.0,0.0,0,0,2.803,2.235,0,0,0,0.004,86863872.0,0.0,1.621,1.0,6.593,6.133,3.593,7.994,0,0.016,165249024.0,0.014,2.653,1.0,7.7,4.723,3.486,7.94,0,0.004,16801792.0,0.0,0,0,8.921,5.419,0,0,0,4.015,38.465,0.0,4.297,30.612,0.0,3.381,30.745,0.133,3.05,35.534,0.333
2026-05-18 18:24:28,0.014,19660800.0,0.0,3.969,1.0,81.449,87.245,22.19,180.659,0,0.0,11276288.0,0.0,0,0,1.706,1.459,0,0,0,0.004,16887808.0,0.0,15.431,1.0,19.795,13.963,0.307,2.87,0,0.025,84226048.0,0.083,3.904,1.0,11.305,11.305,3.113,4.946,0,0.021,57393152.0,0.03,18.889,1.0,47.987,47.658,2.349,6.151,0,0.0,31051776.0,0.0,0,0,2.648,2.122,0,0,0,0.0,11223040.0,0.0,0,0,2.226,1.78,0,0,0,0.001,89436160.0,0.0,0,0,2.803,2.235,0,0,0,0.005,86732800.0,0.0,1.788,1.0,7.335,6.823,3.367,6.896,0,0.016,165249024.0,0.014,4.085,1.0,8.574,5.258,3.207,4.972,0,0.004,16801792.0,0.0,0,0,8.921,5.419,0,0,0,4.015,38.465,0.0,5.047,30.74,0.0,3.381,30.745,0.133,3.167,35.236,0.267
2026-05-18 18:24:33,0.017,19595264.0,0.0,4.373,1.0,95.387,103.047,22.171,180.276,0,0.0,11276288.0,0.0,0,0,2.026,1.733,0,0,0,0.005,16887808.0,0.0,16.957,1.0,27.272,19.173,0.307,2.866,0,0.025,84226048.0,0.083,4.289,1.0,15.75,15.667,3.111,4.943,0,0.029,57393152.0,0.043,27.703,1.0,47.987,47.658,1.802,4.86,0,0.0,31182848.0,0.0,0,0,2.927,2.228,0,0,0,0.0,11223040.0,0.0,0,0,2.226,1.78,0,0,0,0.001,89436160.0,0.0,0,0,2.573,2.037,0,0,0,0.005,86732800.0,0.0,1.954,1.0,10.496,9.927,3.367,6.885,0,0.022,166875136.0,0.013,4.511,1.0,8.53,5.232,3.205,4.969,0,0.004,16801792.0,0.0,0,0,8.921,5.419,0,0,0,4.015,38.465,0.0,5.047,30.74,0.0,3.515,30.729,0.067,3.179,35.236,0.267
2026-05-18 18:24:38,0.019,19595264.0,0.0,4.776,1.0,116.366,125.854,22.155,179.961,0,0.0,11468800.0,0.0,0,0,2.026,1.733,0,0,0,0.005,16887808.0,0.0,18.311,1.0,32.392,22.772,0.311,2.977,0,0.033,84226048.0,0.118,4.622,1.0,15.75,15.667,3.099,4.922,0,0.036,57393152.0,0.054,30.429,1.0,47.987,47.658,1.793,4.861,0,0.0,31182848.0,0.0,0,0,2.648,2.009,0,0,0,0.0,11341824.0,0.0,0,0,1.612,1.224,0,0,0,0.001,89436160.0,0.0,0,0,2.109,1.669,0,0,0,0.005,86732800.0,0.0,2.557,1.0,10.496,9.927,3.286,6.075,0,0.022,166875136.0,0.013,4.937,1.0,7.657,4.696,3.204,4.967,0,0.004,16801792.0,0.0,0,0,13.535,7.71,0,0,0,4.138,38.448,0.0,5.047,30.74,0.0,3.628,30.729,0.067,3.179,35.236,0.267
2026-05-18 18:24:43,0.02,19595264.0,0.0,5.765,1.0,116.366,125.854,20.139,119.007,0,0.0,11468800.0,0.0,0,0,2.368,1.967,0,0,0,0.006,16887808.0,0.0,23.7,1.0,32.392,22.772,0.3,2.601,0,0.024,84729856.0,0.075,5.787,1.0,15.75,15.667,3.026,4.815,0,0.036,59809792.0,0.041,32.711,1.0,73.883,73.482,1.619,4.751,0,0.0,31182848.0,0.0,0,0,2.648,2.009,0,0,0,0.0,11341824.0,0.0,0,0,1.449,1.1,0,0,0,0.001,89444352.0,0.0,0,0,1.894,1.5,0,0,0,0.007,86753280.0,0.0,2.822,1.0,11.677,11.046,3.222,5.0,0,0.031,166875136.0,0.019,5.802,1.0,6.784,4.161,3.132,4.838,0,0.005,16801792.0,0.0,0,0,13.535,7.71,0,0,0,4.138,38.448,0.0,5.64,30.672,0.0,3.628,30.729,0.067,3.183,35.151,0.267
2026-05-18 18:24:48,0.023,19619840.0,0.0,6.352,1.0,150.849,159.716,20.125,118.897,0,0.0,11468800.0,0.0,0,0,2.477,2.061,0,0,0,0.006,16969728.0,0.0,26.072,1.0,36.053,25.427,0.3,2.594,0,0.024,84729856.0,0.075,6.361,1.0,20.65,20.467,3.024,4.812,0,0.036,59809792.0,0.041,38.148,1.0,73.883,73.482,1.358,4.65,0,0.0,31182848.0,0.0,0,0,2.807,2.157,0,0,0,0.0,11341824.0,0.0,0,0,2.389,1.821,0,0,0,0.001,89444352.0,0.0,0,0,2.885,2.221,0,0,0,0.007,86753280.0,0.0,3.087,1.0,14.147,13.514,3.222,5.002,0,0.031,166875136.0,0.019,6.41,1.0,16.612,9.518,3.131,4.836,0,0.005,16801792.0,0.0,0,0,13.535,7.71,0,0,0,4.138,38.448,0.0,5.64,30.672,0.0,3.692,30.686,0.067,3.254,35.151,0.267
2026-05-18 18:24:53,0.026,19619840.0,0.0,6.939,1.0,160.301,175.476,20.113,118.807,0,0.0,11468800.0,0.0,0,0,2.477,2.061,0,0,0,0.008,16969728.0,0.0,28.444,1.0,38.232,27.011,0.3,2.624,0,0.022,84729856.0,0.063,6.889,1.0,20.65,20.467,3.017,4.799,0,0.04,59809792.0,0.018,41.8,1.0,73.883,73.482,1.345,4.649,0,0.0,31457280.0,0.0,0,0,2.325,1.787,0,0,0,0.0,11513856.0,0.0,0,0,2.496,2.026,0,0,0,0.001,89444352.0,0.0,0,0,2.885,2.221,0,0,0,0.007,86753280.0,0.0,3.508,1.0,14.147,13.514,3.197,4.955,0,0.028,168136704.0,0.013,7.017,1.0,16.612,9.518,3.131,4.835,0,0.005,16801792.0,0.0,0,0,14.485,8.005,0,0,0,3.76,38.443,0.0,5.64,30.672,0.0,3.765,30.686,0.067,3.254,35.151,0.267
2026-05-18 18:24:58,0.027,19619840.0,0.0,7.222,1.0,160.301,175.476,19.304,73.576,0,0.0,11608064.0,0.0,0,0,2.213,1.906,0,0,0,0.008,16969728.0,0.0,29.889,1.0,44.949,31.757,0.296,2.414,0,0.018,84729856.0,0.052,7.244,1.0,22.983,22.687,2.942,4.717,0,0.04,59809792.0,0.018,43.822,1.0,68.7,68.586,1.021,4.55,0,0.0,31457280.0,0.0,0,0,2.468,2.083,0,0,0,0.0,11513856.0,0.0,0,0,2.582,2.106,0,0,0,0.001,89444352.0,0.0,0,0,2.885,2.221,0,0,0,0.008,86753280.0,0.0,3.667,1.0,11.819,11.29,3.15,4.87,0,0.02,168136704.0,0.0,7.222,1.0,16.134,9.192,3.098,4.78,0,0.005,16801792.0,0.0,0,0,16.95,9.368,0,0,0,3.76,38.443,0.0,5.661,30.609,0.0,3.765,30.686,0.067,3.267,35.201,0.067
2026-05-18 18:25:03,0.027,19804160.0,0.0,7.222,1.0,159.333,174.225,18.639,35.293,0,0.0,11608064.0,0.0,0,0,2.213,1.906,0,0,0,0.007,16986112.0,0.0,29.889,1.0,36.781,25.986,0.288,1.97,0,0.016,84729856.0,0.047,7.244,1.0,22.536,22.197,2.913,4.686,0,0.032,59809792.0,0.014,41.333,1.0,82.939,82.505,0.432,4.066,0,0.0,31457280.0,0.0,0,0,2.468,2.083,0,0,0,0.0,11513856.0,0.0,0,0,2.582,2.106,0,0,0,0.001,89444352.0,0.0,0,0,2.669,2.167,0,0,0,0.008,86753280.0,0.0,3.667,1.0,14.009,13.531,3.046,4.683,0,0.023,168726528.0,0.003,7.222,1.0,16.271,9.175,3.004,4.611,0,0.005,16801792.0,0.0,0,0,16.95,9.368,0,0,0,3.76,38.443,0.0,5.661,30.609,0.0,3.772,30.7,0.0,3.181,35.201,0.067
2026-05-18 18:25:08,0.026,19804160.0,0.0,7.222,1.0,160.707,175.584,18.043,24.477,0,0.0,11608064.0,0.0,0,0,1.962,1.654,0,0,0,0.007,16986112.0,0.0,29.889,1.0,42.511,29.987,0.287,1.87,0,0.004,84729856.0,0.0,7.244,1.0,22.536,22.197,2.898,4.683,0,0.033,63049728.0,0.011,41.333,1.0,82.939,82.505,0.419,4.024,0,0.0,31596544.0,0.0,0,0,2.468,2.083,0,0,0,0.0,11603968.0,0.0,0,0,2.582,2.106,0,0,0,0.001,89444352.0,0.0,0,0,2.622,2.133,0,0,0,0.008,86753280.0,0.0,3.578,1.0,14.009,13.531,3.025,4.644,0,0.023,168726528.0,0.003,7.222,1.0,16.271,9.175,3.003,4.61,0,0.005,16801792.0,0.0,0,0,16.685,9.243,0,0,0,3.814,38.434,0.0,5.661,30.609,0.0,3.726,30.7,0.0,3.181,35.201,0.067
2026-05-18 18:25:13,0.027,19808256.0,0.0,7.2,1.0,160.707,175.584,17.642,23.756,0,0.0,11706368.0,0.0,0,0,2.631,2.15,0,0,0,0.007,16986112.0,0.0,27.956,1.0,41.916,29.527,0.287,1.915,0,0.007,86056960.0,0.0,7.289,1.0,17.944,17.601,2.815,4.563,0,0.033,63049728.0,0.011,41.333,1.0,87.766,86.983,0.388,3.886,0,0.0,31596544.0,0.0,0,0,2.101,1.73,0,0,0,0.0,11603968.0,0.0,0,0,2.704,2.21,0,0,0,0.001,89444352.0,0.0,0,0,2.468,1.956,0,0,0,0.008,86753280.0,0.0,3.578,1.0,13.479,13.0,3.025,4.645,0,0.023,168726528.0,0.003,7.156,1.0,16.411,9.41,3.003,4.621,0,0.005,16801792.0,0.0,0,0,16.498,9.147,0,0,0,3.814,38.434,0.0,5.529,30.686,0.0,3.726,30.7,0.0,3.047,35.156,0.267
2026-05-18 18:25:18,0.027,19808256.0,0.0,7.2,1.0,167.688,182.331,17.642,23.756,0,0.0,11706368.0,0.0,0,0,2.631,2.15,0,0,0,0.007,16986112.0,0.0,27.956,1.0,41.916,29.527,0.287,1.915,0,0.007,86056960.0,0.0,7.289,1.0,18.504,18.151,2.815,4.563,0,0.033,63049728.0,0.011,45.022,1.0,87.766,86.983,0.361,3.712,0,0.0,31596544.0,0.0,0,0,2.101,1.73,0,0,0,0.0,11603968.0,0.0,0,0,2.704,2.21,0,0,0,0.001,89444352.0,0.0,0,0,2.468,1.956,0,0,0,0.007,86757376.0,0.0,3.578,1.0,13.435,12.952,3.025,4.645,0,0.022,168726528.0,0.004,7.156,1.0,10.574,6.146,3.002,4.62,0,0.005,16801792.0,0.0,0,0,16.498,9.147,0,0,0,3.814,38.434,0.0,5.529,30.686,0.0,3.636,30.721,0.0,3.051,35.156,0.267
