time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:32:28,0.006,20246528.0,0.0,4.285,1.0,58.263,62.5,19.623,83.292,0,0.0,12939264.0,0.0,0.368,1.0,7.482,7.657,18.895,53.555,0,0.002,16633856.0,0.0,13.567,1.0,22.553,16.804,0.318,3.144,0,0.028,86962176.0,0.092,3.105,1.0,11.838,11.366,3.256,12.894,0,0.011,54259712.0,0.006,11.766,1.0,17.373,16.989,2.762,4.954,0,0.001,32219136.0,0.0,0.222,1.0,4.368,3.309,3.077,4.739,0,0.001,13291520.0,0.0,1.706,1.0,6.221,3.926,0.338,3.581,0,0.001,89509888.0,0.0,0.422,1.0,3.069,2.415,3.057,4.703,0,0.002,86986752.0,0.0,2.283,1.0,7.0,7.179,3.447,7.459,0,0.009,161980416.0,0.024,1.77,1.0,4.059,3.202,3.342,10.632,0,0.004,15532032.0,0.0,0,0,8.03,5.589,0,0,0.0,4.042,34.667,0.467,3.928,30.765,0.0,4.051,29.753,0.0,3.043,34.798,0.0
2026-05-19 11:32:33,0.008,20246528.0,0.0,4.707,1.0,58.263,62.5,19.593,82.952,0,0.0,12939264.0,0.0,0.4,1.0,7.482,7.657,18.752,44.759,0,0.006,17137664.0,0.0,13.889,1.0,22.553,16.804,0.32,3.194,0,0.028,86962176.0,0.092,3.222,1.0,11.838,11.366,3.238,9.908,0,0.011,54259712.0,0.006,12.6,1.0,17.373,16.989,2.768,4.965,0,0.001,32219136.0,0.0,0.222,1.0,4.368,3.309,3.032,4.658,0,0.001,13291520.0,0.0,1.84,1.0,6.988,4.398,0.34,3.549,0,0.001,89571328.0,0.0,0.463,1.0,3.785,2.804,3.023,4.642,0,0.002,86986752.0,0.0,2.494,1.0,5.552,5.694,3.448,7.454,0,0.014,163590144.0,0.024,1.943,1.0,3.989,3.147,3.341,9.954,0,0.004,15544320.0,0.0,0,0,11.831,7.772,0,0,0.0,4.042,34.667,0.467,3.928,30.765,0.0,4.426,29.763,0.0,3.015,34.798,0.0
2026-05-19 11:32:38,0.016,20828160.0,0.0,5.067,1.0,108.24,114.203,19.415,79.8,0,0.0,12939264.0,0.0,0.4,1.0,7.482,7.657,18.571,35.0,0,0.006,17137664.0,0.0,25.689,1.0,38.87,29.055,0.301,2.649,0,0.024,86962176.0,0.078,5.948,1.0,17.665,17.118,3.107,8.881,0,0.023,58245120.0,0.008,19.105,1.0,17.373,16.989,2.1,4.762,0,0.001,32219136.0,0.0,0.582,1.0,4.368,3.309,3.042,4.676,0,0.001,13291520.0,0.0,1.889,1.0,8.731,5.379,0.337,3.503,0,0.002,89571328.0,0.0,0.489,1.0,3.821,2.783,3.0,4.6,0,0.008,87412736.0,0.0,3.834,1.0,13.374,13.914,3.322,6.521,0,0.014,163590144.0,0.024,2.067,1.0,7.655,5.186,3.323,8.889,0,0.004,15544320.0,0.0,0,0,11.831,7.772,0,0,0.0,3.983,34.684,0.067,3.928,30.765,0.0,4.7,29.763,0.0,3.015,34.798,0.0
2026-05-19 11:32:43,0.016,20828160.0,0.0,7.202,1.0,115.785,124.786,17.921,60.466,0,0.0,12939264.0,0.0,0.615,1.0,11.711,13.634,18.229,24.813,0,0.006,17137664.0,0.0,28.093,1.0,38.87,29.055,0.295,2.392,0,0.028,86962176.0,0.098,6.515,1.0,23.967,23.406,3.074,4.932,0,0.023,58245120.0,0.008,21.044,1.0,17.373,16.989,2.099,4.677,0,0.001,32161792.0,0.0,0.636,1.0,4.746,3.793,3.056,4.701,0,0.001,13619200.0,0.0,2.897,1.0,8.731,5.379,0.314,3.109,0,0.002,89571328.0,0.0,0.642,1.0,3.625,2.633,3.03,4.654,0,0.015,87412736.0,0.0,4.223,1.0,13.374,13.914,3.24,5.363,0,0.021,163590144.0,0.037,3.145,1.0,7.655,5.186,3.194,4.949,0,0.004,15544320.0,0.0,0,0,16.899,10.903,0,0,0.0,3.983,34.684,0.067,4.393,30.805,0.0,4.7,29.763,0.0,3.038,34.303,0.0
2026-05-19 11:32:48,0.02,20828160.0,0.0,7.927,1.0,115.785,126.999,17.903,60.247,0,0.002,13717504.0,0.0,0.674,1.0,15.827,19.211,18.211,24.78,0,0.008,17137664.0,0.0,28.933,1.0,48.517,36.206,0.296,2.453,0,0.026,88215552.0,0.071,6.8,1.0,23.967,23.406,3.064,4.918,0,0.023,58245120.0,0.008,22.98,1.0,61.366,58.102,2.097,4.677,0,0.001,32161792.0,0.0,0.644,1.0,4.746,3.793,3.03,4.653,0,0.001,13619200.0,0.0,3.171,1.0,8.731,5.379,0.314,3.096,0,0.002,89591808.0,0.0,0.707,1.0,3.975,2.836,3.027,4.649,0,0.015,87412736.0,0.0,4.612,1.0,19.057,20.06,3.24,5.368,0,0.021,164802560.0,0.025,3.46,1.0,9.001,6.0,3.193,4.947,0,0.005,15548416.0,0.0,0,0,16.899,10.903,0,0,0.0,3.983,34.684,0.067,4.393,30.805,0.0,5.083,29.81,0.0,3.186,34.303,0.0
2026-05-19 11:32:53,0.023,20942848.0,0.0,8.651,1.0,123.858,131.408,17.873,59.404,0,0.002,13717504.0,0.0,0.711,1.0,15.827,19.211,18.06,24.509,0,0.009,17170432.0,0.0,38.947,1.0,57.409,42.842,0.29,2.082,0,0.026,88215552.0,0.071,8.818,1.0,20.411,19.933,2.985,4.846,0,0.031,58245120.0,0.012,28.416,1.0,67.29,64.003,1.761,4.595,0,0.001,32079872.0,0.0,0.856,1.0,4.746,3.793,3.024,4.643,0,0.001,13619200.0,0.0,3.289,1.0,11.001,6.607,0.313,3.046,0,0.002,89591808.0,0.0,0.772,1.0,3.975,2.836,3.0,4.6,0,0.014,87445504.0,0.0,5.341,1.0,20.081,20.682,3.214,4.985,0,0.021,164802560.0,0.025,3.775,1.0,10.156,6.504,3.191,4.945,0,0.005,15548416.0,0.0,0,0,19.109,12.226,0,0,0.0,4.011,34.699,0.0,4.393,30.805,0.0,5.503,29.81,0.0,3.186,34.303,0.0
2026-05-19 11:32:58,0.024,20942848.0,0.0,9.787,1.0,154.788,171.928,17.274,46.616,0,0.003,13717504.0,0.0,0.999,1.0,15.827,19.211,17.913,24.244,0,0.009,17170432.0,0.0,42.624,1.0,57.409,42.842,0.287,1.933,0,0.032,88215552.0,0.094,9.663,1.0,32.482,31.807,2.97,4.806,0,0.032,60198912.0,0.017,31.32,1.0,70.012,69.05,1.551,4.525,0,0.002,32079872.0,0.0,0.936,1.0,5.27,4.392,3.038,4.668,0,0.001,14573568.0,0.0,4.313,1.0,11.538,6.799,0.307,2.884,0,0.002,89591808.0,0.0,0.979,1.0,4.346,2.985,3.018,4.632,0,0.014,87445504.0,0.0,5.883,1.0,20.081,20.682,3.173,4.912,0,0.02,164802560.0,0.009,4.226,1.0,12.314,7.412,3.135,4.842,0,0.005,15548416.0,0.0,0,0,19.109,12.226,0,0,0.0,4.011,34.699,0.0,4.563,30.857,0.0,5.503,29.81,0.0,3.251,34.24,0.0
2026-05-19 11:33:03,0.028,20942848.0,0.0,10.692,1.0,154.788,171.928,17.239,46.334,0,0.003,14069760.0,0.0,1.092,1.0,17.051,20.721,17.896,24.213,0,0.011,17207296.0,0.0,44.289,1.0,47.962,35.792,0.288,1.985,0,0.025,89116672.0,0.065,10.133,1.0,32.482,31.807,2.958,4.789,0,0.032,60198912.0,0.017,34.223,1.0,70.012,69.583,1.543,4.524,0,0.002,32079872.0,0.0,0.956,1.0,5.27,4.392,3.017,4.631,0,0.002,14573568.0,0.0,4.714,1.0,11.538,6.799,0.307,2.875,0,0.002,89591808.0,0.0,1.07,1.0,4.763,3.176,3.016,4.629,0,0.014,87445504.0,0.0,6.426,1.0,22.007,22.085,3.172,4.909,0,0.02,164802560.0,0.009,4.614,1.0,12.314,7.412,3.132,4.838,0,0.005,15548416.0,0.0,0,0,18.994,11.887,0,0,0.0,4.011,34.699,0.0,4.563,30.857,0.0,5.625,29.897,0.0,3.189,34.24,0.0
2026-05-19 11:33:08,0.028,20885504.0,0.0,10.867,1.0,166.632,187.281,17.033,43.745,0,0.003,14069760.0,0.0,1.111,1.0,18.752,23.181,17.785,24.014,0,0.011,17207296.0,0.0,47.447,1.0,65.218,48.708,0.283,1.532,0,0.025,89116672.0,0.065,10.867,1.0,32.482,31.807,2.886,4.7,0,0.035,60198912.0,0.018,35.083,1.0,70.914,70.313,1.341,4.465,0,0.002,32079872.0,0.0,1.178,1.0,5.27,4.392,3.015,4.627,0,0.002,14573568.0,0.0,4.822,1.0,12.613,7.363,0.305,2.776,0,0.002,89575424.0,0.0,1.089,1.0,4.763,3.176,3.0,4.6,0,0.014,87445504.0,0.0,6.4,1.0,21.442,21.625,3.095,4.771,0,0.022,166064128.0,0.007,4.667,1.0,11.866,7.093,3.117,4.811,0,0.005,15548416.0,0.0,0,0,22.325,13.971,0,0,0.0,3.776,34.67,0.067,4.563,30.857,0.0,5.514,29.897,0.0,3.189,34.24,0.0
2026-05-19 11:33:13,0.028,20885504.0,0.0,10.667,1.0,166.632,187.281,16.212,24.936,0,0.002,14069760.0,0.0,1.222,1.0,18.752,23.181,17.518,23.532,0,0.011,17207296.0,0.0,47.467,1.0,65.218,48.708,0.276,0.496,0,0.012,89116672.0,0.001,10.867,1.0,26.673,25.948,2.822,4.616,0,0.032,61956096.0,0.012,35.178,1.0,70.914,70.313,0.477,4.196,0,0.002,32436224.0,0.0,1.178,1.0,4.333,3.799,3.0,4.6,0,0.002,14729216.0,0.0,4.889,1.0,13.024,7.677,0.301,2.625,0,0.002,89575424.0,0.0,1.156,1.0,4.887,3.303,3.0,4.6,0,0.009,87445504.0,0.0,6.4,1.0,21.442,21.625,3.014,4.625,0,0.022,166064128.0,0.007,4.822,1.0,11.866,7.093,3.005,4.609,0,0.004,15552512.0,0.0,0,0,22.325,13.971,0,0,0.0,3.776,34.67,0.067,4.693,30.828,0.0,5.514,29.897,0.0,3.071,34.201,0.0
2026-05-19 11:33:18,0.023,20885504.0,0.0,10.667,1.0,166.632,187.281,16.212,24.936,0,0.002,14180352.0,0.0,1.222,1.0,18.752,23.181,17.5,23.5,0,0.007,17207296.0,0.0,47.467,1.0,67.603,50.549,0.276,0.496,0,0.011,90087424.0,0.001,10.867,1.0,32.842,31.975,2.805,4.613,0,0.032,61956096.0,0.012,35.178,1.0,45.456,44.805,0.44,4.11,0,0.002,32436224.0,0.0,1.178,1.0,5.201,4.628,3.0,4.6,0,0.002,14729216.0,0.0,4.889,1.0,13.024,7.677,0.298,2.527,0,0.002,89579520.0,0.0,1.156,1.0,4.685,3.148,3.0,4.6,0,0.011,87584768.0,0.0,6.4,1.0,18.4,18.549,3.014,4.625,0,0.02,166064128.0,0.0,4.822,1.0,11.963,7.077,3.005,4.609,0,0.005,15552512.0,0.0,0,0,22.541,14.033,0,0,0.0,3.776,34.67,0.067,4.693,30.828,0.0,5.421,29.883,0.0,3.089,34.201,0.0
2026-05-19 11:33:23,0.023,20885504.0,0.0,10.667,1.0,169.945,192.01,16.212,24.936,0,0.003,14180352.0,0.0,1.222,1.0,20.981,26.331,17.5,23.5,0,0.012,17252352.0,0.0,50.0,1.0,66.203,49.464,0.274,0.494,0,0.008,90087424.0,0.0,11.022,1.0,32.778,31.855,2.746,4.549,0,0.03,61956096.0,0.015,36.689,1.0,40.175,39.6,0.409,4.011,0,0.002,32436224.0,0.0,1.2,1.0,5.201,4.628,3.0,4.6,0,0.002,14729216.0,0.0,4.889,1.0,12.59,7.276,0.298,2.527,0,0.002,89579520.0,0.0,1.156,1.0,4.685,3.148,3.0,4.6,0,0.014,87584768.0,0.0,6.578,1.0,21.712,21.889,3.014,4.625,0,0.02,166354944.0,0.003,4.822,1.0,11.963,7.077,3.005,4.609,0,0.005,15552512.0,0.0,0,0,22.564,14.085,0,0,0.0,3.979,34.743,0.0,4.693,30.828,0.0,5.429,29.883,0.0,3.089,34.201,0.0
