time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:12:11,0.01,30134272.0,0.0,3.472,1.0,61.262,65.744,25.413,85.997,0,0.0,11108352.0,0.0,0,0,2.587,2.098,0,0,0,0.003,16740352.0,0.0,25.819,1.0,8.374,6.454,0.314,3.043,0,0.018,82845696.0,0.051,4.594,1.0,6.85,6.414,3.126,12.963,0,0.011,56279040.0,0.008,4.444,1.0,11.021,10.708,3.143,7.425,0,0.0,30945280.0,0.0,0,0,2.455,1.999,0,0,0,0.001,13262848.0,0.0,1.354,1.0,5.36,3.728,0.397,4.043,0,0.001,89321472.0,0.0,0,0,2.515,2.066,0,0,0,0.002,87007232.0,0.0,3.342,1.0,5.929,5.323,4.488,9.518,0,0.004,161906688.0,0.005,1.247,1.0,2.25,1.825,3.58,28.698,0,0.004,17276928.0,0.0,0,0,5.807,4.398,0,0,0.0,4.167,30.812,0.0,4.543,30.138,0.0,3.417,30.1,0.0,2.915,34.648,0.0
2026-05-18 23:12:16,0.012,30134272.0,0.0,3.644,1.0,73.057,78.571,25.235,83.425,0,0.0,11161600.0,0.0,0,0,2.268,1.864,0,0,0,0.007,17068032.0,0.0,28.278,1.0,40.659,32.432,0.315,3.081,0,0.031,87056384.0,0.101,5.02,1.0,16.853,16.929,3.089,9.343,0,0.018,56279040.0,0.014,13.68,1.0,29.283,29.306,2.654,6.645,0,0.0,30945280.0,0.0,0,0,2.455,1.999,0,0,0,0.001,13262848.0,0.0,1.378,1.0,5.36,3.728,0.386,3.866,0,0.0,89321472.0,0.0,0,0,2.515,2.066,0,0,0,0.008,87474176.0,0.001,3.655,1.0,17.061,18.503,4.512,9.436,0,0.012,164282368.0,0.01,1.362,1.0,5.878,4.132,3.534,23.498,0,0.005,17317888.0,0.0,0,0,4.721,3.575,0,0,0.0,4.167,30.812,0.0,5.087,30.138,0.0,3.417,30.1,0.0,2.987,34.648,0.0
2026-05-18 23:12:21,0.014,30134272.0,0.0,7.726,1.0,73.057,78.571,18.135,69.233,0,0.0,11161600.0,0.0,0,0,2.423,1.964,0,0,0,0.007,17068032.0,0.0,29.511,1.0,48.98,39.208,0.297,2.461,0,0.031,87056384.0,0.101,5.111,1.0,22.606,23.258,3.105,6.723,0,0.018,56279040.0,0.014,14.993,1.0,29.283,29.306,2.776,4.953,0,0.0,30945280.0,0.0,0,0,2.34,1.869,0,0,0,0.001,13635584.0,0.0,3.187,1.0,4.447,3.092,0.427,4.078,0,0.001,89321472.0,0.0,0,0,2.515,2.066,0,0,0,0.008,87474176.0,0.001,3.756,1.0,17.061,18.503,3.879,9.04,0,0.015,164282368.0,0.013,2.281,1.0,5.878,4.132,3.196,4.953,0,0.005,17317888.0,0.0,0,0,15.422,11.172,0,0,0.0,4.217,30.835,0.0,5.087,30.138,0.0,3.507,30.185,0.0,2.987,34.648,0.0
2026-05-18 23:12:26,0.026,30392320.0,0.001,8.48,1.0,142.973,154.211,18.125,69.134,0,0.0,11161600.0,0.0,0,0,2.423,1.964,0,0,0,0.008,17068032.0,0.0,52.913,1.0,48.98,39.208,0.288,1.996,0,0.031,87056384.0,0.101,8.837,1.0,29.732,30.085,2.877,4.902,0,0.027,59023360.0,0.011,15.756,1.0,29.283,29.306,2.773,4.964,0,0.0,31059968.0,0.0,0,0,2.089,1.615,0,0,0,0.001,13635584.0,0.0,3.491,1.0,10.712,6.487,0.426,4.072,0,0.001,89432064.0,0.0,0,0,2.288,1.896,0,0,0,0.015,87474176.0,0.001,6.572,1.0,17.061,18.503,3.508,8.105,0,0.015,164282368.0,0.013,2.51,1.0,5.878,4.132,3.193,4.948,0,0.005,17317888.0,0.0,0,0,15.422,11.172,0,0,0.0,4.217,30.835,0.0,5.631,30.111,0.0,3.692,30.185,0.0,3.174,34.4,0.0
2026-05-18 23:12:31,0.028,30392320.0,0.001,9.044,1.0,159.797,172.49,18.016,68.125,0,0.0,11223040.0,0.0,0,0,2.423,1.964,0,0,0,0.013,17096704.0,0.0,58.074,1.0,68.812,55.954,0.289,2.057,0,0.027,88592384.0,0.069,9.67,1.0,29.732,30.085,2.853,4.869,0,0.027,59023360.0,0.011,25.484,1.0,29.125,29.425,2.195,4.799,0,0.0,31059968.0,0.0,0,0,2.423,1.874,0,0,0,0.001,13635584.0,0.0,3.644,1.0,10.712,6.487,0.422,4.018,0,0.001,89432064.0,0.0,0,0,2.445,1.964,0,0,0,0.015,87474176.0,0.001,7.205,1.0,23.732,26.809,3.517,8.101,0,0.015,164282368.0,0.013,2.74,1.0,9.46,6.096,3.18,4.924,0,0.005,17317888.0,0.0,0,0,18.79,13.617,0,0,0.0,4.217,30.835,0.0,6.279,30.111,0.0,3.692,30.185,0.0,3.226,34.4,0.0
2026-05-18 23:12:36,0.032,30392320.0,0.001,12.248,1.0,202.63,215.95,16.476,46.677,0,0.0,11223040.0,0.0,0,0,2.597,1.977,0,0,0,0.015,17096704.0,0.0,61.933,1.0,81.847,66.665,0.282,1.437,0,0.027,88592384.0,0.069,10.0,1.0,29.732,30.085,2.854,4.789,0,0.027,59023360.0,0.011,27.964,1.0,31.686,32.012,2.215,4.686,0,0.0,31059968.0,0.0,0,0,2.086,1.613,0,0,0,0.001,13635584.0,0.0,5.08,1.0,10.712,6.487,0.419,4.034,0,0.001,89432064.0,0.0,0,0,2.445,1.964,0,0,0,0.015,87474176.0,0.001,7.6,1.0,27.285,30.778,3.364,7.105,0,0.021,166068224.0,0.012,3.551,1.0,9.46,6.096,3.12,4.816,0,0.005,17317888.0,0.0,0,0,22.125,16.107,0,0,0.0,4.149,30.876,0.0,6.279,30.111,0.0,3.821,30.228,0.0,3.226,34.4,0.0
2026-05-18 23:12:41,0.035,30392320.0,0.001,13.448,1.0,222.075,237.031,16.456,46.497,0,0.0,11272192.0,0.0,0,0,2.77,2.166,0,0,0,0.017,17096704.0,0.0,79.63,1.0,90.306,73.906,0.279,1.189,0,0.027,88592384.0,0.069,13.567,1.0,30.15,30.525,2.741,4.745,0,0.029,59023360.0,0.005,29.756,1.0,64.959,65.113,2.201,4.69,0,0.0,31330304.0,0.0,0,0,2.403,1.964,0,0,0,0.002,13635584.0,0.0,5.567,1.0,15.344,8.993,0.418,4.03,0,0.001,89325568.0,0.0,0,0,2.537,1.919,0,0,0,0.013,87474176.0,0.001,9.613,1.0,34.508,38.925,3.284,6.199,0,0.021,166068224.0,0.012,3.912,1.0,9.46,6.096,3.119,4.813,0,0.005,17317888.0,0.0,0,0,30.651,22.137,0,0,0.0,4.149,30.876,0.0,6.885,30.098,0.0,3.899,30.228,0.0,3.181,34.317,0.0
2026-05-18 23:12:46,0.041,30572544.0,0.001,14.4,1.0,233.342,252.977,16.254,44.528,0,0.0,11272192.0,0.0,0,0,2.935,2.36,0,0,0,0.013,17096704.0,0.0,87.419,1.0,113.378,92.263,0.28,1.243,0,0.038,88592384.0,0.103,14.847,1.0,47.278,47.459,2.719,4.714,0,0.025,59023360.0,0.004,38.827,1.0,64.959,65.113,1.776,4.594,0,0.0,31330304.0,0.0,0,0,2.403,1.964,0,0,0,0.002,14626816.0,0.0,5.844,1.0,15.344,8.993,0.416,3.999,0,0.001,89325568.0,0.0,0,0,2.27,1.745,0,0,0,0.02,87523328.0,0.001,10.537,1.0,34.508,38.925,3.287,6.227,0,0.021,166068224.0,0.012,4.273,1.0,11.587,7.061,3.111,4.799,0,0.005,17321984.0,0.0,0,0,30.651,22.137,0,0,0.0,4.149,30.876,0.0,7.356,30.098,0.0,3.899,30.228,0.0,3.297,34.317,0.0
2026-05-18 23:12:51,0.045,30572544.0,0.001,16.508,1.0,241.601,262.548,15.973,38.646,0,0.0,11272192.0,0.0,0,0,2.935,2.36,0,0,0,0.021,17125376.0,0.0,93.467,1.0,114.169,93.492,0.274,0.494,0,0.029,88592384.0,0.078,15.356,1.0,47.278,47.459,2.708,4.688,0,0.03,59023360.0,0.005,42.516,1.0,82.86,82.94,1.512,4.498,0,0.0,31330304.0,0.0,0,0,2.403,1.964,0,0,0,0.002,14626816.0,0.0,6.982,1.0,15.344,8.993,0.417,4.019,0,0.001,89325568.0,0.0,0,0,2.27,1.745,0,0,0,0.02,87523328.0,0.001,11.089,1.0,34.786,38.828,3.232,5.232,0,0.025,166068224.0,0.01,4.733,1.0,11.587,7.061,3.083,4.75,0,0.005,17321984.0,0.0,0,0,31.386,22.79,0,0,0.0,3.807,30.918,0.0,7.356,30.098,0.0,3.976,30.257,0.0,3.297,34.317,0.0
2026-05-18 23:12:56,0.047,30572544.0,0.001,16.889,1.0,273.37,297.889,15.807,35.494,0,0.0,11272192.0,0.0,0,0,2.407,1.935,0,0,0,0.022,17125376.0,0.0,104.556,1.0,84.45,69.9,0.273,0.492,0,0.028,91021312.0,0.058,16.511,1.0,47.278,47.459,2.593,4.575,0,0.04,63139840.0,0.007,44.267,1.0,89.926,90.039,1.481,4.49,0,0.0,31457280.0,0.0,0,0,2.278,1.847,0,0,0,0.002,14626816.0,0.0,7.156,1.0,16.556,9.424,0.422,4.023,0,0.001,89325568.0,0.0,0,0,2.27,1.745,0,0,0,0.021,87523328.0,0.0,11.778,1.0,34.786,38.828,3.174,4.913,0,0.022,166682624.0,0.007,4.733,1.0,12.185,7.219,3.043,4.678,0,0.005,17321984.0,0.0,0,0,31.386,22.79,0,0,0.0,3.807,30.918,0.0,7.294,30.168,0.0,4.031,30.257,0.0,3.353,34.339,0.0
2026-05-18 23:13:01,0.047,30744576.0,0.002,16.889,1.0,280.629,306.005,15.353,24.763,0,0.0,11374592.0,0.0,0,0,2.704,2.171,0,0,0,0.022,17125376.0,0.0,104.556,1.0,125.614,104.335,0.267,0.481,0,0.015,91021312.0,0.0,16.511,1.0,47.804,47.509,2.538,4.554,0,0.04,63139840.0,0.007,51.067,1.0,96.15,96.124,0.496,4.252,0,0.0,31457280.0,0.0,0,0,2.372,1.942,0,0,0,0.003,14630912.0,0.0,7.156,1.0,16.556,9.424,0.422,4.018,0,0.001,89325568.0,0.0,0,0,2.5,2.047,0,0,0,0.018,87523328.0,0.0,11.778,1.0,35.326,39.207,3.05,4.689,0,0.018,166682624.0,0.0,4.733,1.0,12.185,7.219,3.009,4.617,0,0.005,17330176.0,0.0,0,0,32.103,23.544,0,0,0.0,3.807,30.918,0.0,7.269,30.168,0.0,4.031,30.257,0.0,3.249,34.339,0.0
2026-05-18 23:13:06,0.039,30744576.0,0.001,16.978,1.0,280.629,306.005,14.954,24.235,0,0.0,11374592.0,0.0,0,0,2.687,2.171,0,0,0,0.023,17158144.0,0.0,104.556,1.0,125.614,104.335,0.264,0.476,0,0.015,92286976.0,0.0,16.511,1.0,47.804,47.509,2.521,4.504,0,0.04,63139840.0,0.007,51.067,1.0,96.15,96.124,0.442,4.1,0,0.0,31612928.0,0.0,0,0,2.372,1.942,0,0,0,0.003,14630912.0,0.0,7.267,1.0,16.352,9.308,0.416,3.998,0,0.001,89325568.0,0.0,0,0,2.5,2.047,0,0,0,0.021,87547904.0,0.0,11.778,1.0,35.326,39.207,3.007,4.613,0,0.018,167284736.0,0.002,5.022,1.0,12.255,7.115,3.005,4.608,0,0.005,17330176.0,0.0,0,0,32.676,23.772,0,0,0.0,3.906,30.885,0.0,7.269,30.168,0.0,4.075,30.245,0.0,3.249,34.339,0.0
2026-05-18 23:13:11,0.048,30744576.0,0.001,16.978,1.0,250.899,273.162,14.954,24.235,0,0.0,11440128.0,0.0,0,0,2.687,2.171,0,0,0,0.023,17158144.0,0.0,111.956,1.0,125.614,104.335,0.263,0.474,0,0.015,92286976.0,0.0,17.467,1.0,47.804,47.509,2.455,4.491,0,0.04,63139840.0,0.006,51.067,1.0,96.15,96.124,0.419,4.032,0,0.0,31612928.0,0.0,0,0,2.436,2.044,0,0,0,0.003,14630912.0,0.0,7.267,1.0,16.352,9.308,0.416,3.998,0,0.001,89325568.0,0.0,0,0,1.928,1.629,0,0,0,0.021,87547904.0,0.0,12.222,1.0,36.378,39.972,3.007,4.613,0,0.018,167284736.0,0.002,5.022,1.0,12.255,7.115,3.005,4.608,0,0.005,17330176.0,0.0,0,0,32.676,23.772,0,0,0.0,3.906,30.885,0.0,7.351,30.211,0.0,4.042,30.245,0.0,3.11,34.247,0.0
2026-05-18 23:13:16,0.039,30744576.0,0.001,16.978,1.0,313.286,343.793,14.954,24.235,0,0.0,11440128.0,0.0,0,0,2.356,1.885,0,0,0,0.024,17182720.0,0.0,111.956,1.0,133.384,111.409,0.263,0.474,0,0.014,92286976.0,0.0,17.467,1.0,46.921,46.698,2.455,4.491,0,0.039,66326528.0,0.004,59.933,1.0,88.805,88.648,0.37,3.784,0,0.0,31612928.0,0.0,0,0,2.436,2.044,0,0,0,0.003,14938112.0,0.0,7.267,1.0,17.116,9.694,0.416,3.998,0,0.001,89325568.0,0.0,0,0,2.257,1.908,0,0,0,0.022,87719936.0,0.0,12.222,1.0,36.933,40.084,3.007,4.613,0,0.014,167284736.0,0.002,5.022,1.0,12.155,6.926,3.005,4.608,0,0.005,17330176.0,0.0,0,0,32.676,23.772,0,0,0.0,3.906,30.885,0.0,7.349,30.211,0.0,4.042,30.245,0.0,3.075,34.247,0.0
