time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:14:09,0.007,18235392.0,0.0,1.544,1.0,15.127,15.15,45.694,357.881,0,0.0,11350016.0,0.0,0,0,2.356,1.828,0,0,0,0.002,16420864.0,0.0,8.62,1.0,5.305,3.454,0.332,3.407,0,0.023,80166912.0,0.08,0.644,1.0,2.175,1.75,3.27,6.886,0,0.011,55738368.0,0.026,9.896,1.0,6.738,6.485,3.166,54.97,0,0.0,30814208.0,0.0,0,0,2.279,1.909,0,0,0,0.0,11042816.0,0.0,0,0,2.64,2.095,0,0,0,0.001,89321472.0,0.0,0,0,2.319,1.848,0,0,0,0.003,86888448.0,0.0,0.357,1.0,4.237,2.938,4.742,11.339,0,0.007,162590720.0,0.002,0.644,1.0,3.807,2.81,3.347,8.004,0,0.004,17547264.0,0.0,0,0,5.031,3.474,0,0,0,3.907,34.963,0.067,3.804,30.819,0.0,3.946,30.29,0.0,3.018,35.352,0.0
2026-05-19 12:14:14,0.008,18235392.0,0.0,1.6,1.0,66.654,67.588,46.429,321.429,0,0.0,11350016.0,0.0,0,0,2.356,1.828,0,0,0,0.002,16420864.0,0.0,9.486,1.0,4.125,2.686,0.328,3.329,0,0.023,80166912.0,0.08,2.517,1.0,8.581,8.45,3.368,28.565,0,0.012,55738368.0,0.029,10.267,1.0,5.975,5.75,3.182,57.826,0,0.0,30814208.0,0.0,0,0,2.092,1.738,0,0,0,0.0,11149312.0,0.0,0,0,2.64,2.095,0,0,0,0.001,89325568.0,0.0,0,0,1.491,1.147,0,0,0,0.004,86888448.0,0.0,1.236,1.0,7.36,6.364,4.37,9.605,0,0.008,162590720.0,0.003,2.572,1.0,7.186,4.712,3.231,5.4,0,0.004,17547264.0,0.0,0,0,5.031,3.474,0,0,0,3.907,34.963,0.067,3.767,30.819,0.0,3.946,30.29,0.0,2.926,35.38,0.0
2026-05-19 12:14:19,0.009,18235392.0,0.0,3.338,1.0,66.654,70.348,21.647,194.026,0,0.0,11350016.0,0.0,0,0,2.62,1.976,0,0,0,0.002,16420864.0,0.0,10.353,1.0,23.446,16.502,0.3,2.609,0,0.023,80166912.0,0.08,2.754,1.0,8.581,8.45,3.316,26.778,0,0.014,55738368.0,0.034,19.914,1.0,37.338,37.23,1.677,4.857,0,0.0,30814208.0,0.0,0,0,2.092,1.738,0,0,0,0.0,11149312.0,0.0,0,0,2.64,2.095,0,0,0,0.001,89325568.0,0.0,0,0,2.043,1.596,0,0,0,0.004,86888448.0,0.0,1.357,1.0,7.36,6.364,3.682,8.72,0,0.019,165879808.0,0.015,2.818,1.0,8.222,5.417,3.157,4.883,0,0.004,17547264.0,0.0,0,0,4.075,2.65,0,0,0,3.929,34.963,0.067,3.767,30.819,0.0,4.311,30.294,0.0,2.926,35.38,0.0
2026-05-19 12:14:24,0.013,18305024.0,0.0,3.662,1.0,66.654,70.348,21.638,193.645,0,0.0,11358208.0,0.0,0,0,2.62,1.976,0,0,0,0.003,16420864.0,0.0,16.417,1.0,23.446,16.502,0.289,2.02,0,0.023,79761408.0,0.081,2.844,1.0,8.581,8.45,3.303,25.311,0,0.023,58896384.0,0.029,21.862,1.0,37.338,37.23,1.667,4.86,0,0.0,30937088.0,0.0,0,0,1.614,1.341,0,0,0,0.0,11149312.0,0.0,0,0,1.818,1.414,0,0,0,0.001,89325568.0,0.0,0,0,2.533,1.979,0,0,0,0.005,86888448.0,0.0,1.444,1.0,9.784,9.051,3.684,8.635,0,0.019,165879808.0,0.015,2.956,1.0,8.222,5.417,3.148,4.867,0,0.004,17547264.0,0.0,0,0,10.67,6.329,0,0,0,3.976,34.891,0.0,3.726,30.895,0.4,4.569,30.294,0.0,2.926,35.38,0.0
2026-05-19 12:14:29,0.013,18305024.0,0.0,3.889,1.0,55.092,58.145,21.549,190.0,0,0.0,11358208.0,0.0,0,0,2.62,1.976,0,0,0,0.005,16637952.0,0.0,18.067,1.0,23.446,16.502,0.287,1.924,0,0.023,79761408.0,0.081,4.659,1.0,16.008,15.87,3.165,4.997,0,0.023,58896384.0,0.029,23.378,1.0,47.543,47.367,1.593,4.892,0,0.0,30937088.0,0.0,0,0,1.693,1.348,0,0,0,0.0,11149312.0,0.0,0,0,2.041,1.588,0,0,0,0.001,89321472.0,0.0,0,0,2.626,2.088,0,0,0,0.006,86888448.0,0.0,2.345,1.0,9.784,9.051,3.47,7.871,0,0.026,166490112.0,0.017,4.667,1.0,10.929,6.918,3.11,4.798,0,0.004,17547264.0,0.0,0,0,10.67,6.329,0,0,0,3.976,34.891,0.0,3.915,30.895,0.4,4.569,30.294,0.0,3.04,35.342,0.0
2026-05-19 12:14:34,0.017,18305024.0,0.0,5.318,1.0,128.718,134.13,19.876,115.0,0,0.0,11358208.0,0.0,0,0,2.634,1.92,0,0,0,0.005,16637952.0,0.0,19.717,1.0,36.195,25.522,0.281,1.369,0,0.023,79761408.0,0.081,5.102,1.0,16.008,15.87,3.132,4.926,0,0.03,58896384.0,0.039,31.968,1.0,63.892,63.817,0.466,4.548,0,0.0,30937088.0,0.0,0,0,2.466,1.996,0,0,0,0.0,11149312.0,0.0,0,0,2.264,1.761,0,0,0,0.001,89321472.0,0.0,0,0,2.626,2.088,0,0,0,0.006,86888448.0,0.0,2.571,1.0,10.734,10.519,3.355,7.064,0,0.026,166490112.0,0.017,5.117,1.0,13.535,8.34,3.09,4.761,0,0.005,17547264.0,0.0,0,0,10.67,6.329,0,0,0,4.021,34.891,0.0,3.915,30.895,0.4,4.885,30.234,0.0,3.04,35.342,0.0
2026-05-19 12:14:39,0.019,18305024.0,0.0,5.837,1.0,130.723,140.653,19.871,115.0,0,0.0,11558912.0,0.0,0,0,2.634,1.92,0,0,0,0.006,16654336.0,0.0,24.872,1.0,40.43,28.894,0.278,1.012,0,0.023,80293888.0,0.076,5.311,1.0,20.292,20.24,3.124,4.913,0,0.03,58896384.0,0.039,35.175,1.0,63.892,63.817,0.464,4.548,0,0.0,31215616.0,0.0,0,0,2.623,2.146,0,0,0,0.0,11399168.0,0.0,0,0,2.214,1.722,0,0,0,0.001,89321472.0,0.0,0,0,2.235,1.808,0,0,0,0.008,86892544.0,0.0,2.711,1.0,13.042,12.781,3.359,7.05,0,0.026,166490112.0,0.017,5.4,1.0,13.535,8.34,3.084,4.752,0,0.005,17551360.0,0.0,0,0,14.621,8.563,0,0,0,4.035,34.888,0.0,4.079,30.839,0.067,5.249,30.234,0.0,3.04,35.342,0.0
2026-05-19 12:14:44,0.022,18530304.0,0.0,6.222,1.0,138.58,149.26,19.824,115.0,0,0.0,11558912.0,0.0,0,0,2.634,1.92,0,0,0,0.006,16654336.0,0.0,27.396,1.0,40.43,28.894,0.277,0.499,0,0.023,80293888.0,0.076,6.704,1.0,20.292,20.24,3.063,4.852,0,0.032,61304832.0,0.031,38.383,1.0,70.622,70.3,0.457,4.556,0,0.0,31215616.0,0.0,0,0,2.623,2.146,0,0,0,0.0,11399168.0,0.0,0,0,2.609,2.018,0,0,0,0.001,89321472.0,0.0,0,0,2.02,1.634,0,0,0,0.008,86892544.0,0.0,3.38,1.0,10.135,9.932,3.293,6.316,0,0.031,167354368.0,0.015,6.684,1.0,14.485,8.73,3.071,4.727,0,0.005,17551360.0,0.0,0,0,14.621,8.563,0,0,0,4.035,34.888,0.0,4.042,30.839,0.067,5.249,30.234,0.0,3.001,35.338,0.0
2026-05-19 12:14:49,0.021,18530304.0,0.0,7.295,1.0,165.698,179.014,19.051,66.21,0,0.0,11558912.0,0.0,0,0,2.7,2.042,0,0,0,0.007,16654336.0,0.0,29.92,1.0,40.43,28.894,0.275,0.494,0,0.023,80293888.0,0.076,7.334,1.0,21.282,21.172,3.046,4.816,0,0.037,61304832.0,0.017,43.071,1.0,85.387,85.03,0.415,4.303,0,0.0,31215616.0,0.0,0,0,2.59,2.094,0,0,0,0.0,11399168.0,0.0,0,0,2.609,2.018,0,0,0,0.001,89325568.0,0.0,0,0,1.806,1.461,0,0,0,0.008,86892544.0,0.0,3.7,1.0,13.812,13.466,3.231,5.215,0,0.031,167354368.0,0.015,7.321,1.0,16.953,10.061,3.063,4.714,0,0.004,17551360.0,0.0,0,0,16.666,9.547,0,0,0,3.825,34.888,0.0,4.042,30.839,0.067,5.417,30.263,0.0,3.001,35.338,0.0
2026-05-19 12:14:54,0.025,18530304.0,0.0,7.467,1.0,165.698,179.014,18.473,31.274,0,0.0,11558912.0,0.0,0,0,2.592,2.086,0,0,0,0.007,16670720.0,0.0,31.156,1.0,35.873,25.983,0.265,0.478,0,0.007,80928768.0,0.0,7.556,1.0,24.62,24.128,3.012,4.759,0,0.034,62722048.0,0.012,44.311,1.0,85.387,85.03,0.394,3.978,0,0.0,31350784.0,0.0,0,0,2.59,2.094,0,0,0,0.0,11399168.0,0.0,0,0,2.349,1.824,0,0,0,0.001,89325568.0,0.0,0,0,2.802,2.246,0,0,0,0.007,86892544.0,0.0,3.844,1.0,14.393,14.115,3.163,4.893,0,0.031,167354368.0,0.015,7.644,1.0,16.953,10.061,3.024,4.644,0,0.005,17547264.0,0.0,0,0,16.636,9.399,0,0,0,3.653,34.905,0.0,3.897,30.874,0.067,5.408,30.263,0.0,3.001,35.338,0.0
2026-05-19 12:14:59,0.025,18595840.0,0.0,7.467,1.0,170.532,185.936,17.978,24.36,0,0.0,11689984.0,0.0,0,0,2.592,2.086,0,0,0,0.007,16670720.0,0.0,31.156,1.0,44.52,32.054,0.261,0.47,0,0.007,80928768.0,0.0,7.6,1.0,24.62,24.128,2.939,4.649,0,0.034,62722048.0,0.012,44.311,1.0,58.25,57.75,0.361,3.748,0,0.0,31350784.0,0.0,0,0,2.59,2.094,0,0,0,0.0,11399168.0,0.0,0,0,2.481,1.96,0,0,0,0.001,89325568.0,0.0,0,0,2.802,2.246,0,0,0,0.006,86892544.0,0.0,4.022,1.0,14.74,14.34,3.0,4.6,0,0.022,167874560.0,0.011,7.6,1.0,17.674,10.391,3.009,4.616,0,0.005,17547264.0,0.0,0,0,16.636,9.399,0,0,0,3.653,34.905,0.0,3.94,30.874,0.067,5.408,30.263,0.0,3.19,34.394,0.0
2026-05-19 12:15:04,0.025,18595840.0,0.0,7.578,1.0,170.532,185.936,17.707,23.873,0,0.0,11689984.0,0.0,0,0,2.402,1.973,0,0,0,0.007,16670720.0,0.0,31.156,1.0,44.52,32.054,0.262,0.472,0,0.007,80928768.0,0.0,7.6,1.0,24.199,23.783,2.901,4.595,0,0.025,62722048.0,0.005,45.2,1.0,86.744,85.73,0.331,3.401,0,0.0,31490048.0,0.0,0,0,1.744,1.379,0,0,0,0.0,11399168.0,0.0,0,0,2.481,1.96,0,0,0,0.001,89329664.0,0.0,0,0,2.566,2.064,0,0,0,0.008,86921216.0,0.0,4.022,1.0,14.74,14.34,3.0,4.6,0,0.027,167874560.0,0.013,7.6,1.0,13.575,7.981,3.009,4.616,0,0.005,17547264.0,0.0,0,0,13.646,7.711,0,0,0,3.688,34.905,0.0,3.94,30.874,0.067,5.379,30.291,0.0,3.19,34.394,0.0
2026-05-19 12:15:09,0.026,18681856.0,0.0,7.578,1.0,170.532,185.936,17.707,23.873,0,0.0,11689984.0,0.0,0,0,2.402,1.973,0,0,0,0.005,16670720.0,0.0,31.556,1.0,44.52,32.054,0.262,0.471,0,0.007,81408000.0,0.0,7.6,1.0,24.199,23.783,2.891,4.593,0,0.03,64897024.0,0.005,45.2,1.0,86.744,85.73,0.329,3.37,0,0.0,31490048.0,0.0,0,0,2.11,1.71,0,0,0,0.0,11501568.0,0.0,0,0,2.614,2.062,0,0,0,0.001,89329664.0,0.0,0,0,2.607,2.109,0,0,0,0.008,86921216.0,0.0,4.022,1.0,14.74,14.34,3.0,4.6,0,0.027,167874560.0,0.013,7.6,1.0,17.465,10.273,3.009,4.616,0,0.004,17547264.0,0.0,0,0,16.609,9.385,0,0,0,3.708,34.938,0.0,4.057,30.813,0.133,5.41,30.291,0.0,3.19,34.394,0.0
2026-05-19 12:15:14,0.026,18681856.0,0.0,7.578,1.0,110.7,120.8,17.707,23.873,0,0.0,11694080.0,0.0,0,0,1.87,1.536,0,0,0,0.007,17018880.0,0.0,31.556,1.0,44.813,32.384,0.262,0.472,0,0.007,81408000.0,0.0,7.511,1.0,23.515,23.254,2.874,4.58,0,0.03,64897024.0,0.005,45.2,1.0,86.744,85.73,0.329,3.37,0,0.0,31490048.0,0.0,0,0,2.72,2.204,0,0,0,0.0,11501568.0,0.0,0,0,2.614,2.062,0,0,0,0.001,89329664.0,0.0,0,0,2.607,2.109,0,0,0,0.008,86908928.0,0.0,3.978,1.0,15.12,14.56,3.0,4.6,0,0.027,167874560.0,0.013,7.6,1.0,17.062,9.948,3.009,4.621,0,0.005,17547264.0,0.0,0,0,17.183,9.601,0,0,0,3.708,34.938,0.0,3.957,30.813,0.133,5.41,30.291,0.0,3.119,34.37,0.0
