time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:51:36,0.008,18980864.0,0.003,5.86,1.0,70.836,75.797,18.673,88.945,0,0.0,10252288.0,0.0,0,0,2.282,1.87,0,0,0,0.006,16683008.0,0.0,28.96,1.0,31.947,25.247,0.29,2.1,0,0.027,81547264.0,0.095,5.409,1.0,14.651,14.922,3.333,48.395,0,0.013,55660544.0,0.008,8.917,1.0,14.599,13.978,2.831,4.853,0,0.0,30613504.0,0.0,0,0,2.374,1.951,0,0,0,0.0,11202560.0,0.0,1.711,1.0,6.043,4.052,1.331,4.324,0,0.001,89395200.0,0.0,0,0,2.323,1.939,0,0,0,0.006,87134208.0,0.003,2.689,1.0,11.871,12.904,3.569,8.277,0,0.004,162689024.0,0.0,1.434,1.0,5.484,3.894,3.118,4.812,0,0.005,16809984.0,0.0,0,0,2.961,2.158,0,0,0,4.089,38.746,0.0,4.558,30.746,0.0,3.411,31.048,0.0,3.082,35.773,0.0
2026-05-18 18:51:41,0.01,18980864.0,0.004,6.425,1.0,114.266,124.295,18.683,88.943,0,0.0,11059200.0,0.0,0,0,1.756,1.439,0,0,0,0.008,16683008.0,0.0,31.603,1.0,42.945,34.012,0.298,2.536,0,0.027,81547264.0,0.095,5.915,1.0,17.031,17.346,3.332,48.387,0,0.018,55660544.0,0.012,9.089,1.0,18.331,17.941,2.831,4.857,0,0.0,30748672.0,0.0,0,0,1.628,1.285,0,0,0,0.001,11825152.0,0.0,3.336,1.0,8.09,5.037,0.419,4.059,0,0.001,89395200.0,0.0,0,0,2.217,1.808,0,0,0,0.012,87117824.0,0.003,5.292,1.0,11.871,12.904,3.465,7.903,0,0.014,165416960.0,0.007,1.556,1.0,5.071,3.658,3.096,4.773,0,0.005,16809984.0,0.0,0,0,18.453,13.332,0,0,0,4.089,38.746,0.0,5.131,30.855,0.0,3.518,31.048,0.0,3.049,35.758,0.467
2026-05-18 18:51:46,0.023,19742720.0,0.003,6.778,1.0,114.266,124.295,18.798,88.919,0,0.0,11059200.0,0.0,0,0,1.566,1.283,0,0,0,0.008,16683008.0,0.0,52.098,1.0,65.158,52.665,0.287,1.895,0,0.027,83902464.0,0.078,6.067,1.0,26.262,26.338,3.321,48.295,0,0.018,55660544.0,0.012,20.009,1.0,43.49,43.224,2.187,4.666,0,0.0,30748672.0,0.0,0,0,1.8,1.421,0,0,0,0.001,11825152.0,0.0,3.675,1.0,8.58,5.162,0.409,3.97,0,0.001,89395200.0,0.0,0,0,2.217,1.808,0,0,0,0.012,87117824.0,0.003,5.805,1.0,20.544,22.152,3.474,7.88,0,0.014,165416960.0,0.007,2.626,1.0,7.892,5.086,3.067,4.72,0,0.004,16830464.0,0.0,0,0,18.453,13.332,0,0,0,4.089,38.746,0.0,5.604,30.855,0.0,3.518,31.048,0.0,3.085,35.758,0.467
2026-05-18 18:51:51,0.024,19742720.0,0.003,10.61,1.0,141.789,154.839,16.182,54.4,0,0.0,11059200.0,0.0,0,0,2.736,2.28,0,0,0,0.013,16805888.0,0.0,57.359,1.0,65.158,52.665,0.277,0.499,0,0.027,83902464.0,0.078,10.347,1.0,29.888,30.095,2.887,4.925,0,0.026,57622528.0,0.009,21.914,1.0,43.49,43.224,2.302,4.612,0,0.0,30748672.0,0.0,0,0,2.348,1.878,0,0,0,0.002,11825152.0,0.0,4.014,1.0,9.933,5.976,0.479,4.194,0,0.0,89395200.0,0.0,0,0,2.498,1.979,0,0,0,0.014,87142400.0,0.002,6.156,1.0,28.478,31.395,3.31,6.534,0,0.019,165416960.0,0.01,2.887,1.0,9.262,5.969,3.074,4.734,0,0.005,16830464.0,0.0,0,0,22.546,16.262,0,0,0,4.056,38.744,0.0,5.604,30.855,0.0,3.722,31.065,0.0,3.085,35.758,0.467
2026-05-18 18:51:56,0.032,19742720.0,0.001,11.634,1.0,134.219,143.503,16.173,54.467,0,0.0,11112448.0,0.0,0,0,2.736,2.28,0,0,0,0.015,16805888.0,0.0,62.62,1.0,85.205,68.329,0.28,1.282,0,0.032,83902464.0,0.095,11.32,1.0,35.009,35.251,2.885,4.923,0,0.026,57622528.0,0.009,22.867,1.0,43.49,43.224,2.279,4.61,0,0.0,30748672.0,0.0,0,0,2.348,1.878,0,0,0,0.002,13017088.0,0.0,5.192,1.0,7.897,4.751,0.436,4.09,0,0.001,89395200.0,0.0,0,0,2.498,1.979,0,0,0,0.017,87142400.0,0.003,8.855,1.0,28.478,31.395,3.229,5.173,0,0.016,165416960.0,0.008,3.133,1.0,9.262,5.969,3.07,4.726,0,0.005,16830464.0,0.0,0,0,22.546,16.262,0,0,0,4.056,38.744,0.0,6.147,30.873,0.0,3.937,31.065,0.0,3.15,35.722,0.067
2026-05-18 18:52:01,0.037,19906560.0,0.001,12.289,1.0,207.526,226.426,16.077,55.135,0,0.0,11112448.0,0.0,0,0,2.402,2.02,0,0,0,0.017,16805888.0,0.0,80.418,1.0,93.123,74.737,0.278,0.5,0,0.027,85073920.0,0.07,11.667,1.0,38.468,38.526,2.859,4.9,0,0.037,57622528.0,0.014,33.021,1.0,61.25,61.168,1.85,4.511,0,0.0,31145984.0,0.0,0,0,2.76,2.152,0,0,0,0.003,13017088.0,0.0,5.722,1.0,15.876,9.217,0.428,4.037,0,0.001,89395200.0,0.0,0,0,2.608,2.065,0,0,0,0.02,87142400.0,0.003,9.721,1.0,30.854,33.435,3.232,5.219,0,0.014,165416960.0,0.007,3.827,1.0,9.262,5.969,3.052,4.693,0,0.005,16822272.0,0.0,0,0,28.458,20.592,0,0,0,4.056,38.744,0.0,6.79,30.873,0.0,3.937,31.065,0.0,3.093,35.722,0.067
2026-05-18 18:52:06,0.041,19906560.0,0.002,15.054,1.0,243.75,262.215,15.826,41.452,0,0.0,11112448.0,0.0,0,0,2.247,1.898,0,0,0,0.02,16781312.0,0.0,88.638,1.0,108.147,88.344,0.273,0.491,0,0.027,85073920.0,0.07,15.257,1.0,46.981,47.078,2.778,4.79,0,0.04,60416000.0,0.012,36.171,1.0,87.558,84.748,1.773,4.467,0,0.0,31145984.0,0.0,0,0,2.371,1.849,0,0,0,0.003,13017088.0,0.0,6.252,1.0,15.876,9.217,0.451,4.123,0,0.001,89395200.0,0.0,0,0,2.378,1.86,0,0,0,0.017,87142400.0,0.003,10.4,1.0,30.854,33.435,3.184,4.93,0,0.024,167292928.0,0.008,4.208,1.0,12.068,7.205,3.05,4.689,0,0.005,16822272.0,0.0,0,0,29.727,21.381,0,0,0,3.947,38.754,0.067,6.79,30.873,0.0,4.071,31.034,0.0,3.093,35.722,0.067
2026-05-18 18:52:11,0.045,19906560.0,0.002,16.484,1.0,263.755,286.189,15.819,41.416,0,0.0,11112448.0,0.0,0,0,2.247,1.898,0,0,0,0.02,16781312.0,0.0,96.859,1.0,108.147,88.344,0.273,0.492,0,0.022,85073920.0,0.029,16.702,1.0,46.981,47.078,2.776,4.789,0,0.04,60416000.0,0.012,37.8,1.0,87.558,87.661,1.73,4.461,0,0.0,31145984.0,0.0,0,0,2.56,2.044,0,0,0,0.003,13053952.0,0.0,7.025,1.0,15.876,9.217,0.439,4.09,0,0.001,89395200.0,0.0,0,0,1.973,1.486,0,0,0,0.015,87142400.0,0.002,11.818,1.0,37.372,39.696,3.154,4.877,0,0.024,167292928.0,0.008,4.578,1.0,12.068,7.205,3.044,4.679,0,0.005,16953344.0,0.0,0,0,23.198,16.57,0,0,0,3.947,38.754,0.067,7.225,30.822,0.0,4.069,31.034,0.0,2.964,35.766,0.067
2026-05-18 18:52:16,0.048,20086784.0,0.002,17.156,1.0,215.446,234.998,15.748,41.0,0,0.0,11227136.0,0.0,0,0,2.241,1.827,0,0,0,0.024,16781312.0,0.0,108.029,1.0,129.76,107.576,0.273,0.491,0,0.018,85073920.0,0.024,17.333,1.0,47.059,47.059,2.752,4.772,0,0.036,62144512.0,0.003,47.678,1.0,87.558,87.661,1.389,4.381,0,0.0,31145984.0,0.0,0,0,2.407,1.971,0,0,0,0.003,13053952.0,0.0,7.289,1.0,16.704,9.555,0.432,4.051,0,0.001,89395200.0,0.0,0,0,2.459,1.852,0,0,0,0.014,87142400.0,0.0,12.0,1.0,36.701,39.127,3.154,4.878,0,0.024,167292928.0,0.008,5.022,1.0,12.068,7.205,3.037,4.666,0,0.005,16953344.0,0.0,0,0,25.996,18.568,0,0,0,3.947,38.754,0.067,7.451,30.822,0.0,4.069,31.034,0.0,2.978,35.766,0.067
2026-05-18 18:52:21,0.048,20086784.0,0.002,17.022,1.0,287.422,315.451,15.01,24.637,0,0.0,11227136.0,0.0,0,0,1.235,0.972,0,0,0,0.024,16863232.0,0.0,108.178,1.0,129.76,107.576,0.266,0.478,0,0.018,87560192.0,0.017,17.556,1.0,48.522,48.096,2.601,4.523,0,0.044,62144512.0,0.004,49.022,1.0,87.558,87.661,1.053,4.266,0,0.0,31424512.0,0.0,0,0,2.407,1.971,0,0,0,0.003,13053952.0,0.0,7.289,1.0,16.704,9.555,0.438,4.067,0,0.001,89395200.0,0.0,0,0,2.459,1.852,0,0,0,0.021,87187456.0,0.0,12.0,1.0,36.701,39.127,3.052,4.694,0,0.019,168140800.0,0.0,5.022,1.0,10.389,5.955,3.013,4.624,0,0.005,16953344.0,0.0,0,0,28.329,20.509,0,0,0,3.858,38.77,0.0,7.451,30.822,0.0,4.011,30.663,0.0,2.978,35.766,0.067
2026-05-18 18:52:26,0.05,20086784.0,0.003,17.022,1.0,287.422,315.451,14.926,24.39,0,0.0,11227136.0,0.0,0,0,1.384,1.089,0,0,0,0.024,16863232.0,0.0,108.178,1.0,129.76,107.576,0.263,0.474,0,0.014,87560192.0,0.0,17.556,1.0,48.522,48.096,2.555,4.514,0,0.044,62144512.0,0.004,49.022,1.0,103.048,102.687,0.481,4.178,0,0.0,31424512.0,0.0,0,0,2.56,2.156,0,0,0,0.003,13053952.0,0.0,7.289,1.0,16.704,9.555,0.434,4.057,0,0.001,89395200.0,0.0,0,0,2.514,2.011,0,0,0,0.021,87187456.0,0.0,12.244,1.0,29.607,31.433,3.005,4.61,0,0.019,168140800.0,0.0,5.022,1.0,9.322,5.343,3.013,4.624,0,0.005,16953344.0,0.0,0,0,33.204,24.038,0,0,0,3.858,38.77,0.0,7.439,30.934,0.0,4.018,30.663,0.0,3.054,35.788,0.067
2026-05-18 18:52:31,0.05,20086784.0,0.003,17.022,1.0,296.239,324.579,14.926,24.39,0,0.0,11403264.0,0.0,0,0,1.946,1.65,0,0,0,0.023,16887808.0,0.0,109.333,1.0,134.202,111.625,0.263,0.474,0,0.014,88698880.0,0.0,17.556,1.0,48.135,47.862,2.543,4.511,0,0.04,64671744.0,0.003,55.4,1.0,103.048,102.687,0.417,4.012,0,0.0,31424512.0,0.0,0,0,2.56,2.156,0,0,0,0.003,13381632.0,0.0,7.289,1.0,17.14,9.94,0.434,4.057,0,0.001,89395200.0,0.0,0,0,2.514,2.011,0,0,0,0.021,87187456.0,0.0,12.244,1.0,36.101,38.672,3.005,4.61,0,0.019,168140800.0,0.0,4.822,1.0,7.658,4.318,3.009,4.616,0,0.005,16957440.0,0.0,0,0,33.204,24.038,0,0,0,3.858,38.77,0.0,7.508,30.934,0.0,4.018,30.663,0.0,3.15,35.788,0.067
2026-05-18 18:52:36,0.049,20180992.0,0.002,16.533,1.0,296.239,324.579,15.369,28.601,0,0.0,11403264.0,0.0,0,0,2.256,1.913,0,0,0,0.024,16887808.0,0.0,109.333,1.0,129.628,107.865,0.263,0.473,0,0.014,88698880.0,0.0,16.711,1.0,48.135,47.862,2.523,4.507,0,0.039,64671744.0,0.004,55.4,1.0,104.054,103.58,0.395,3.922,0,0.0,31424512.0,0.0,0,0,2.56,2.156,0,0,0,0.003,13381632.0,0.0,7.289,1.0,17.14,9.94,0.428,4.038,0,0.001,89395200.0,0.0,0,0,2.252,1.863,0,0,0,0.021,87187456.0,0.0,12.244,1.0,36.101,38.672,3.013,4.623,0,0.017,168308736.0,0.0,4.822,1.0,11.88,6.912,3.0,4.6,0,0.005,16957440.0,0.0,0,0,27.485,19.897,0,0,0,3.835,38.787,0.067,7.508,30.934,0.0,3.928,30.659,0.0,3.15,35.788,0.067
2026-05-18 18:52:41,0.049,20180992.0,0.002,16.533,1.0,303.728,334.009,15.369,28.601,0,0.0,11403264.0,0.0,0,0,2.256,1.913,0,0,0,0.024,16887808.0,0.0,109.333,1.0,129.628,107.865,0.262,0.471,0,0.014,88698880.0,0.0,16.711,1.0,48.135,47.862,2.522,4.507,0,0.039,64671744.0,0.004,55.4,1.0,104.054,103.58,0.382,3.858,0,0.0,31424512.0,0.0,0,0,1.843,1.58,0,0,0,0.003,22216704.0,0.0,7.2,1.0,13.244,7.677,0.431,4.048,0,0.001,89403392.0,0.0,0,0,2.252,1.863,0,0,0,0.021,87187456.0,0.0,11.689,1.0,36.037,38.641,3.015,4.627,0,0.012,168308736.0,0.0,4.822,1.0,11.88,6.912,3.0,4.6,0,0.005,16957440.0,0.0,0,0,32.94,23.835,0,0,0,3.835,38.787,0.067,7.593,31.053,0.0,3.862,30.659,0.0,3.207,35.474,0.0
