time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 10:30:32,0.008,20283392.0,0.002,4.987,1.0,47.345,50.218,26.323,117.368,0,0.0,18591744.0,0.0,0,0,2.281,1.798,0,0,0,0.003,16506880.0,0.0,26.54,1.0,3.2,2.5,0.316,3.081,0,0.016,84070400.0,0.039,0.933,1.0,5.356,4.842,3.381,44.58,0,0.01,51912704.0,0.006,8.369,1.0,10.156,9.75,2.875,4.971,0,0.0,32919552.0,0.0,0,0,2.622,2.219,0,0,0,0.0,12996608.0,0.0,1.4,1.0,4.58,3.113,0.368,3.9,0,0.001,89534464.0,0.0,0,0,2.553,2.087,0,0,0,0.008,87166976.0,0.002,0.667,1.0,8.48,8.505,3.732,9.36,0,0.003,171626496.0,0.0,0.982,1.0,3.632,2.69,3.578,9.246,0.0,0.004,13537280.0,0.0,0,0,10.588,7.641,0,0,0.0,3.942,34.044,0.467,3.871,31.01,0.0,4.149,29.763,0.0,3.103,34.071,0.0
2026-05-19 10:30:37,0.008,20283392.0,0.003,5.476,1.0,47.345,50.218,27.326,117.368,0,0.0,18591744.0,0.0,0,0,2.394,1.971,0,0,0,0.006,16777216.0,0.0,29.107,1.0,41.21,32.512,0.328,3.337,0,0.013,84070400.0,0.033,6.21,1.0,19.388,19.467,2.961,46.357,0,0.012,51912704.0,0.008,8.911,1.0,29.061,28.984,2.874,4.977,0,0.0,32919552.0,0.0,0,0,2.622,2.219,0,0,0,0.0,12996608.0,0.0,2.805,1.0,5.346,3.634,0.309,2.989,0,0.001,89534464.0,0.0,0,0,2.336,1.92,0,0,0,0.008,87166976.0,0.002,4.185,1.0,15.517,16.292,3.646,9.093,0,0.002,171626496.0,0.0,1.022,1.0,6.816,4.445,3.574,9.046,0.0,0.004,13537280.0,0.0,0,0,10.588,7.641,0,0,0.0,3.914,34.066,0.067,3.871,31.01,0.0,4.572,29.763,0.0,3.103,34.071,0.0
2026-05-19 10:30:42,0.01,20283392.0,0.003,5.867,1.0,120.401,131.032,28.205,117.368,0,0.0,18591744.0,0.0,0,0,2.358,2.069,0,0,0,0.008,16777216.0,0.0,30.8,1.0,41.21,32.512,0.334,3.416,0,0.026,87306240.0,0.085,6.796,1.0,19.388,19.467,2.914,40.214,0,0.01,51912704.0,0.007,17.847,1.0,29.061,28.984,2.062,4.72,0,0.0,32325632.0,0.0,0,0,2.622,2.219,0,0,0,0.001,13701120.0,0.0,3.088,1.0,4.386,2.982,0.306,2.814,0,0.001,89538560.0,0.0,0,0,2.336,1.92,0,0,0,0.011,87166976.0,0.003,4.574,1.0,19.035,20.442,3.657,9.05,0,0.017,175181824.0,0.018,2.262,1.0,6.816,4.445,3.343,7.241,0.0,0.004,13545472.0,0.0,0,0,10.588,7.641,0,0,0.0,3.914,34.066,0.067,4.392,31.037,0.0,4.572,29.763,0.0,3.1,33.684,0.0
2026-05-19 10:30:47,0.022,20697088.0,0.003,9.274,1.0,133.421,145.201,17.804,76.141,0,0.0,18771968.0,0.0,0,0,2.393,1.984,0,0,0,0.009,16777216.0,0.0,52.93,1.0,51.682,40.796,0.283,1.615,0,0.026,87306240.0,0.085,7.022,1.0,25.972,26.491,2.951,21.531,0,0.026,55283712.0,0.007,19.605,1.0,35.776,35.88,2.378,4.644,0,0.0,32325632.0,0.0,0,0,1.427,1.013,0,0,0,0.001,13701120.0,0.0,3.372,1.0,10.917,6.532,0.314,3.092,0,0.001,89538560.0,0.0,0,0,2.336,1.92,0,0,0,0.015,87162880.0,0.002,4.667,1.0,19.035,20.442,3.423,7.816,0,0.017,175181824.0,0.018,2.479,1.0,6.816,4.445,3.217,4.991,0.0,0.005,13545472.0,0.0,0,0,18.804,13.748,0,0,0.0,3.914,34.066,0.067,4.392,31.037,0.0,4.974,29.775,0.0,3.115,33.684,0.0
2026-05-19 10:30:52,0.022,20697088.0,0.003,10.187,1.0,153.929,163.884,17.786,76.091,0,0.0,18771968.0,0.0,0,0,2.393,1.984,0,0,0,0.007,16777216.0,0.0,58.061,1.0,75.16,60.757,0.285,1.772,0,0.024,88154112.0,0.067,10.487,1.0,32.309,32.462,2.726,6.826,0,0.026,55283712.0,0.007,21.089,1.0,49.593,49.727,2.376,4.646,0,0.0,32325632.0,0.0,0,0,1.614,1.145,0,0,0,0.001,13701120.0,0.0,4.631,1.0,10.917,6.532,0.304,2.802,0,0.001,89538560.0,0.0,0,0,2.615,2.105,0,0,0,0.015,87162880.0,0.002,7.443,1.0,22.501,23.99,3.302,6.586,0,0.017,175181824.0,0.018,2.6,1.0,9.919,6.118,3.215,4.987,0.0,0.004,13545472.0,0.0,0,0,18.804,13.748,0,0,0.0,3.929,34.045,0.0,4.392,31.037,0.0,5.447,29.775,0.0,3.115,33.684,0.0
2026-05-19 10:30:57,0.029,20697088.0,0.003,10.956,1.0,193.795,210.989,17.612,75.581,0,0.0,18771968.0,0.0,0,0,2.156,1.742,0,0,0,0.014,16834560.0,0.0,61.578,1.0,75.16,60.757,0.287,1.87,0,0.027,88154112.0,0.076,11.485,1.0,32.309,32.462,2.695,4.993,0,0.026,55283712.0,0.007,30.937,1.0,68.261,65.658,1.938,4.552,0,0.0,32448512.0,0.0,0,0,1.801,1.278,0,0,0,0.001,13701120.0,0.0,5.105,1.0,10.917,6.532,0.302,2.695,0,0.001,89538560.0,0.0,0,0,2.615,2.105,0,0,0,0.015,87162880.0,0.002,8.143,1.0,24.923,26.614,3.304,6.596,0,0.024,176574464.0,0.018,3.414,1.0,9.919,6.118,3.18,4.924,0.0,0.005,13410304.0,0.0,0,0,25.695,18.812,0,0,0.0,3.929,34.045,0.0,4.865,31.021,0.0,5.447,29.775,0.0,3.14,33.716,0.0
2026-05-19 10:31:02,0.035,20848640.0,0.002,13.911,1.0,193.795,210.989,16.734,54.208,0,0.0,8732672.0,0.0,0,0,2.675,2.17,0,0,0,0.015,16834560.0,0.0,81.859,1.0,77.331,63.705,0.275,0.494,0,0.027,88154112.0,0.076,11.978,1.0,45.279,45.592,2.684,4.893,0,0.028,55283712.0,0.009,34.009,1.0,71.158,71.513,2.027,4.538,0,0.0,32448512.0,0.0,0,0,1.806,1.281,0,0,0,0.002,14778368.0,0.0,5.579,1.0,13.234,7.725,0.307,2.886,0,0.001,89538560.0,0.0,0,0,2.615,2.105,0,0,0,0.021,87199744.0,0.002,8.4,1.0,28.136,30.456,3.237,5.362,0,0.024,176574464.0,0.018,3.746,1.0,9.919,6.118,3.138,4.849,0.0,0.005,13410304.0,0.0,0,0,25.695,18.812,0,0,0.0,3.929,34.045,0.0,4.865,31.021,0.0,5.963,29.818,0.0,3.085,33.716,0.0
2026-05-19 10:31:07,0.038,20848640.0,0.003,15.281,1.0,238.763,259.777,16.71,54.031,0,0.0,8790016.0,0.0,0,0,2.675,2.17,0,0,0,0.018,16834560.0,0.0,89.803,1.0,90.308,74.831,0.275,0.496,0,0.022,88154112.0,0.063,15.524,1.0,45.279,45.592,2.559,4.832,0,0.038,58060800.0,0.009,36.866,1.0,82.015,82.135,2.024,4.539,0,0.0,32448512.0,0.0,0,0,2.359,1.79,0,0,0,0.002,14778368.0,0.0,6.563,1.0,14.714,8.541,0.303,2.752,0,0.0,89538560.0,0.0,0,0,2.282,1.821,0,0,0,0.021,87199744.0,0.002,11.048,1.0,34.832,37.703,3.194,4.95,0,0.024,176574464.0,0.018,3.978,1.0,11.734,6.922,3.136,4.845,0.0,0.005,13410304.0,0.0,0,0,25.695,18.812,0,0,0.0,3.693,34.062,0.067,4.865,31.021,0.0,6.288,29.818,0.0,3.085,33.716,0.0
2026-05-19 10:31:12,0.043,20848640.0,0.0,16.444,1.0,257.435,279.889,16.521,52.174,0,0.0,8790016.0,0.0,0,0,2.675,2.17,0,0,0,0.021,17338368.0,0.0,95.333,1.0,100.97,83.666,0.276,0.497,0,0.023,88154112.0,0.07,17.003,1.0,47.172,47.348,2.536,4.798,0,0.038,58060800.0,0.009,45.007,1.0,82.015,82.135,1.653,4.451,0,0.0,32448512.0,0.0,0,0,2.359,1.79,0,0,0,0.002,14778368.0,0.0,7.089,1.0,16.994,9.665,0.301,2.658,0,0.001,89538560.0,0.0,0,0,2.282,1.821,0,0,0,0.021,87199744.0,0.002,12.088,1.0,34.832,37.703,3.196,4.952,0,0.024,176574464.0,0.018,4.823,1.0,8.988,5.302,3.116,4.809,0.0,0.005,13414400.0,0.0,0,0,25.787,18.819,0,0,0.0,3.693,34.062,0.067,5.154,31.0,0.0,6.288,29.818,0.0,3.019,33.705,0.0
2026-05-19 10:31:17,0.046,20963328.0,0.0,16.822,1.0,285.698,311.396,16.231,43.637,0,0.0,8790016.0,0.0,0,0,2.272,1.734,0,0,0,0.021,17338368.0,0.0,105.956,1.0,127.942,106.016,0.269,0.485,0,0.023,91041792.0,0.052,17.756,1.0,47.935,47.576,2.523,4.752,0,0.04,60051456.0,0.003,48.311,1.0,79.76,79.679,1.541,4.402,0,0.0,32702464.0,0.0,0,0,2.487,1.924,0,0,0,0.002,14823424.0,0.0,7.089,1.0,16.994,9.665,0.297,2.476,0,0.001,89538560.0,0.0,0,0,2.001,1.633,0,0,0,0.023,87199744.0,0.0,12.489,1.0,28.721,31.088,3.164,4.895,0,0.015,177655808.0,0.0,4.911,1.0,8.01,4.725,3.062,4.712,0.0,0.005,13414400.0,0.0,0,0,32.365,23.719,0,0,0.0,3.693,34.062,0.067,5.154,31.0,0.0,6.278,29.775,0.0,2.999,33.705,0.0
2026-05-19 10:31:22,0.046,20963328.0,0.0,16.822,1.0,285.698,311.396,15.668,32.747,0,0.0,8790016.0,0.0,0,0,2.676,2.132,0,0,0,0.022,17338368.0,0.0,105.956,1.0,128.547,107.064,0.263,0.473,0,0.013,91041792.0,0.0,16.778,1.0,47.935,47.576,2.383,4.539,0,0.04,60051456.0,0.003,48.311,1.0,96.499,96.4,1.389,4.301,0,0.0,32702464.0,0.0,0,0,2.059,1.593,0,0,0,0.003,14823424.0,0.0,7.4,1.0,16.978,9.673,0.291,2.148,0,0.001,89538560.0,0.0,0,0,2.062,1.654,0,0,0,0.023,87232512.0,0.0,12.089,1.0,36.311,38.938,3.026,4.646,0,0.019,177655808.0,0.0,4.911,1.0,7.341,4.373,3.009,4.617,0.0,0.005,13414400.0,0.0,0,0,32.365,23.719,0,0,0.0,3.821,34.058,0.0,5.154,31.0,0.0,6.35,29.775,0.0,2.999,33.705,0.0
2026-05-19 10:31:27,0.047,20963328.0,0.0,16.822,1.0,241.084,262.122,15.37,24.951,0,0.0,8908800.0,0.0,0,0,2.676,2.132,0,0,0,0.023,17137664.0,0.0,105.956,1.0,128.547,107.064,0.261,0.469,0,0.013,91041792.0,0.0,16.778,1.0,48.917,48.652,2.38,4.538,0,0.033,61771776.0,0.002,57.0,1.0,101.69,101.771,1.008,4.223,0,0.0,32960512.0,0.0,0,0,2.586,2.009,0,0,0,0.003,14823424.0,0.0,7.4,1.0,17.2,9.874,0.291,2.148,0,0.001,89538560.0,0.0,0,0,2.062,1.654,0,0,0,0.023,87232512.0,0.0,12.089,1.0,36.311,38.938,3.024,4.643,0,0.019,177655808.0,0.0,4.889,1.0,12.665,7.364,3.005,4.608,0.0,0.005,13553664.0,0.0,0,0,27.431,20.078,0,0,0.0,3.821,34.058,0.0,5.204,31.072,0.0,6.35,29.775,0.0,3.042,33.768,0.0
2026-05-19 10:31:32,0.048,21118976.0,0.0,17.222,1.0,304.016,332.664,15.316,26.93,0,0.0,8908800.0,0.0,0,0,2.585,2.039,0,0,0,0.023,17137664.0,0.0,110.667,1.0,128.547,107.064,0.26,0.467,0,0.013,92856320.0,0.0,16.778,1.0,48.917,48.652,2.365,4.476,0,0.04,61771776.0,0.003,57.0,1.0,101.69,101.771,0.467,4.16,0,0.0,32960512.0,0.0,0,0,2.637,2.11,0,0,0,0.003,14823424.0,0.0,7.4,1.0,17.2,9.874,0.294,2.327,0,0.001,89538560.0,0.0,0,0,2.527,1.969,0,0,0,0.023,87232512.0,0.0,12.089,1.0,35.842,38.657,3.009,4.617,0,0.018,177815552.0,0.0,4.889,1.0,12.665,7.364,3.0,4.6,0.0,0.005,13553664.0,0.0,0,0,33.389,24.269,0,0,0.0,3.821,34.058,0.0,5.204,31.072,0.0,6.453,29.889,0.0,3.058,33.768,0.0
