time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 16:27:06,0.004,20512768.0,0.0,2.4,1.0,53.976,59.344,35.833,231.25,0,0.001,13910016.0,0.0,0.54,1.0,10.799,10.776,19.811,85.289,0,0.0,15343616.0,0.0,9.444,1.0,27.83,20.233,0.341,3.53,0,0.009,82530304.0,0.015,4.067,1.0,12.443,11.867,3.033,4.987,0,0.001,49647616.0,0.0,11.637,1.0,22.276,21.433,3.137,41.396,0,0.001,32694272.0,0.0,0.165,1.0,3.802,2.773,3.122,4.82,0,0.001,13348864.0,0.0,1.703,1.0,4.721,3.216,0.326,3.345,0,0.001,89739264.0,0.0,0.206,1.0,4.155,2.859,3.053,4.695,0,0.006,87072768.0,0.0,1.578,1.0,9.815,10.03,4.289,9.0,0,0.01,165961728.0,0.009,1.592,1.0,4.855,3.286,3.334,6.83,0,0.005,16683008.0,0.0,0,0,4.062,2.991,0,0,0,4.151,38.579,0.0,4.531,29.952,0.067,3.707,30.208,0.0,3.15,33.64,0.0
2026-05-18 16:27:11,0.015,20705280.0,0.0,5.004,1.0,53.976,59.344,21.077,90.539,0,0.001,13910016.0,0.0,0.597,1.0,14.289,15.578,19.383,74.49,0,0.006,16920576.0,0.0,22.124,1.0,27.83,20.233,0.299,2.576,0,0.027,85458944.0,0.092,4.464,1.0,15.46,15.064,3.072,4.983,0,0.02,54980608.0,0.029,12.417,1.0,29.366,28.813,3.019,26.562,0,0.001,32743424.0,0.0,0.604,1.0,2.863,2.088,3.032,4.721,0,0.001,13348864.0,0.0,1.85,1.0,3.535,2.408,0.376,3.88,0,0.001,89739264.0,0.0,0.633,1.0,4.155,2.859,2.965,4.643,0,0.006,87072768.0,0.0,3.189,1.0,11.889,12.149,3.365,6.929,0,0.015,165961728.0,0.011,1.667,1.0,3.275,2.25,3.219,4.994,0,0.005,16683008.0,0.0,0,0,12.146,7.895,0,0,0,4.151,38.579,0.0,5.033,30.05,0.0,3.801,30.208,0.0,2.938,33.636,0.0
2026-05-18 16:27:16,0.016,20705280.0,0.0,5.479,1.0,54.45,60.025,21.076,90.401,0,0.002,15228928.0,0.0,0.654,1.0,15.433,17.73,19.357,73.571,0,0.006,16920576.0,0.0,24.245,1.0,40.868,29.731,0.299,2.583,0,0.027,85458944.0,0.092,4.749,1.0,15.46,15.064,3.049,4.942,0,0.02,54980608.0,0.029,18.588,1.0,29.366,28.813,2.571,7.192,0,0.002,32743424.0,0.0,0.663,1.0,5.253,4.234,3.026,4.71,0,0.001,13348864.0,0.0,2.806,1.0,9.367,5.502,0.349,3.655,0,0.001,89739264.0,0.0,0.697,1.0,4.105,2.719,2.962,4.638,0,0.009,87072768.0,0.0,3.5,1.0,11.889,12.149,3.366,6.929,0,0.012,165961728.0,0.009,2.603,1.0,3.55,2.439,3.195,4.951,0,0.005,16683008.0,0.0,0,0,12.146,7.895,0,0,0,4.151,38.579,0.0,5.317,30.05,0.0,3.801,30.208,0.0,2.908,33.636,0.0
2026-05-18 16:27:21,0.018,20705280.0,0.0,5.689,1.0,59.141,65.197,21.064,89.028,0,0.003,15228928.0,0.0,0.86,1.0,13.354,15.341,18.87,58.384,0,0.008,16920576.0,0.0,25.193,1.0,40.868,29.731,0.301,2.634,0,0.023,86138880.0,0.073,7.048,1.0,12.584,12.262,2.922,4.83,0,0.02,54980608.0,0.029,20.419,1.0,41.435,40.93,2.551,7.469,0,0.002,32743424.0,0.0,0.711,1.0,5.253,4.234,2.997,4.648,0,0.001,13565952.0,0.0,3.099,1.0,9.367,5.502,0.353,3.657,0,0.002,89767936.0,0.0,0.762,1.0,4.105,2.719,2.965,4.629,0,0.009,87072768.0,0.0,3.733,1.0,15.381,15.437,3.375,6.925,0,0.019,167583744.0,0.018,2.853,1.0,8.608,5.395,3.183,4.929,0,0.005,16683008.0,0.0,0,0,16.217,10.461,0,0,0,4.256,38.594,0.0,5.317,30.05,0.0,3.926,30.18,0.133,2.908,33.636,0.0
2026-05-18 16:27:26,0.021,20914176.0,0.0,7.766,1.0,116.483,131.601,18.638,69.162,0,0.003,15228928.0,0.0,0.953,1.0,16.058,19.054,18.676,47.609,0,0.009,16994304.0,0.0,35.015,1.0,49.81,36.394,0.29,2.087,0,0.029,86138880.0,0.095,7.745,1.0,26.266,25.6,2.93,4.802,0,0.031,54980608.0,0.045,21.938,1.0,41.435,40.93,2.51,4.955,0,0.002,32759808.0,0.0,0.971,1.0,5.253,4.234,3.016,4.662,0,0.001,13565952.0,0.0,3.387,1.0,9.367,5.502,0.373,3.83,0,0.002,89767936.0,0.0,0.932,1.0,4.105,2.719,2.98,4.625,0,0.01,87085056.0,0.0,4.834,1.0,18.394,18.665,3.213,4.983,0,0.019,167583744.0,0.018,3.0,1.0,10.854,6.715,3.135,4.843,0,0.005,16687104.0,0.0,0,0,17.823,11.111,0,0,0,4.256,38.594,0.0,5.567,30.065,0.0,4.115,30.18,0.133,3.056,33.568,0.0
2026-05-18 16:27:31,0.023,20914176.0,0.0,8.505,1.0,116.483,131.601,18.636,69.118,0,0.003,15249408.0,0.0,1.045,1.0,19.69,24.034,18.662,46.691,0,0.01,16994304.0,0.0,38.328,1.0,49.81,36.394,0.29,2.093,0,0.029,86138880.0,0.095,8.305,1.0,26.266,25.6,2.917,4.78,0,0.031,54980608.0,0.045,26.794,1.0,59.807,59.381,2.283,4.85,0,0.002,32759808.0,0.0,1.068,1.0,5.253,4.234,3.013,4.656,0,0.002,13565952.0,0.0,3.881,1.0,9.367,5.502,0.369,3.797,0,0.002,89767936.0,0.0,1.028,1.0,5.518,3.64,2.978,4.622,0,0.01,87085056.0,0.0,5.303,1.0,22.419,22.749,3.213,4.983,0,0.023,168165376.0,0.018,3.881,1.0,10.854,6.715,3.124,4.823,0,0.005,16687104.0,0.0,0,0,17.823,11.111,0,0,0,4.256,38.594,0.0,6.014,30.065,0.0,4.115,30.18,0.133,3.053,33.568,0.0
2026-05-18 16:27:36,0.023,20914176.0,0.0,8.867,1.0,147.723,167.103,18.614,68.684,0,0.003,15249408.0,0.0,1.112,1.0,18.979,23.688,18.498,37.286,0,0.01,17018880.0,0.0,39.671,1.0,65.886,48.193,0.291,2.142,0,0.024,86138880.0,0.079,9.473,1.0,26.363,25.516,2.883,4.741,0,0.031,54980608.0,0.045,29.464,1.0,61.192,60.594,2.247,4.856,0,0.002,32759808.0,0.0,1.156,1.0,5.666,4.608,3.002,4.637,0,0.002,13565952.0,0.0,4.283,1.0,12.762,7.302,0.359,3.702,0,0.002,89767936.0,0.0,1.124,1.0,5.518,3.64,2.976,4.62,0,0.013,87085056.0,0.0,5.622,1.0,22.419,22.749,3.218,4.992,0,0.023,168165376.0,0.018,4.259,1.0,10.854,6.715,3.116,4.81,0,0.005,16687104.0,0.0,0,0,21.718,13.063,0,0,0,4.058,38.583,0.067,6.014,30.065,0.0,4.25,30.114,0.0,3.053,33.568,0.0
2026-05-18 16:27:41,0.028,20910080.0,0.0,10.111,1.0,149.059,169.542,17.726,50.127,0,0.004,15249408.0,0.0,1.223,1.0,18.979,23.688,18.391,29.979,0,0.007,17018880.0,0.0,46.339,1.0,54.553,39.904,0.286,1.795,0,0.026,87224320.0,0.079,10.365,1.0,31.389,30.381,2.884,4.735,0,0.031,57376768.0,0.016,32.044,1.0,61.192,60.594,2.108,4.756,0,0.002,33046528.0,0.0,1.218,1.0,5.666,4.608,3.013,4.649,0,0.002,14471168.0,0.0,4.685,1.0,12.762,7.302,0.372,3.81,0,0.002,89767936.0,0.0,1.241,1.0,5.518,3.64,2.984,4.62,0,0.013,87117824.0,0.0,6.356,1.0,22.405,22.367,3.146,4.862,0,0.023,168165376.0,0.018,4.533,1.0,12.206,7.332,3.099,4.779,0,0.004,16687104.0,0.0,0,0,21.718,13.063,0,0,0,4.058,38.583,0.067,6.118,30.024,0.4,4.207,30.114,0.0,2.971,33.508,0.4
2026-05-18 16:27:46,0.028,20910080.0,0.0,10.111,1.0,153.924,176.812,17.233,42.431,0,0.004,15249408.0,0.0,1.333,1.0,20.41,26.07,18.374,28.449,0,0.008,17080320.0,0.0,46.444,1.0,64.52,47.586,0.28,1.226,0,0.026,87224320.0,0.079,10.711,1.0,32.306,31.123,2.854,4.689,0,0.031,57376768.0,0.016,31.821,1.0,66.377,65.695,1.725,4.412,0,0.002,33046528.0,0.0,1.329,1.0,5.666,4.608,3.01,4.644,0,0.002,14471168.0,0.0,4.644,1.0,12.762,7.302,0.373,3.804,0,0.002,89792512.0,0.0,1.356,1.0,5.518,3.64,2.982,4.618,0,0.013,87117824.0,0.0,6.356,1.0,22.105,21.603,3.095,4.771,0,0.02,169037824.0,0.011,4.511,1.0,11.779,6.935,3.03,4.653,0,0.005,16687104.0,0.0,0,0,21.718,13.063,0,0,0,4.058,38.583,0.067,5.933,30.024,0.4,4.207,30.114,0.0,3.031,33.508,0.4
2026-05-18 16:27:51,0.027,20910080.0,0.0,10.111,1.0,154.246,176.774,16.927,38.409,0,0.003,15450112.0,0.0,1.222,1.0,16.671,21.294,17.909,24.236,0,0.009,17080320.0,0.0,46.444,1.0,63.951,47.407,0.28,1.245,0,0.009,87224320.0,0.0,10.578,1.0,32.306,31.123,2.72,4.58,0,0.031,57376768.0,0.016,31.844,1.0,65.581,64.404,1.518,4.374,0,0.002,33046528.0,0.0,1.333,1.0,3.876,2.926,2.983,4.597,0,0.002,14471168.0,0.0,4.644,1.0,7.1,4.2,0.376,3.809,0,0.002,89792512.0,0.0,1.378,1.0,5.358,3.655,2.966,4.593,0,0.013,87117824.0,0.0,6.356,1.0,22.105,21.603,3.057,4.703,0,0.02,169037824.0,0.011,4.511,1.0,11.779,6.935,3.03,4.653,0,0.005,16687104.0,0.0,0,0,12.1,7.1,0,0,0,3.904,38.592,0.0,5.933,30.024,0.4,4.131,30.092,0.4,3.031,33.508,0.4
2026-05-18 16:27:56,0.027,21012480.0,0.0,10.156,1.0,154.246,176.774,16.005,24.71,0,0.003,15450112.0,0.0,1.222,1.0,21.074,26.986,17.638,23.748,0,0.011,17080320.0,0.0,46.378,1.0,64.507,47.962,0.276,0.496,0,0.01,88207360.0,0.0,10.578,1.0,33.007,31.808,2.696,4.547,0,0.029,60121088.0,0.011,31.844,1.0,65.581,64.404,1.239,4.273,0,0.002,33046528.0,0.0,1.222,1.0,5.168,3.901,3.0,4.6,0,0.002,14471168.0,0.0,4.644,1.0,12.237,7.193,0.376,3.809,0,0.002,89792512.0,0.0,1.267,1.0,5.358,3.655,2.982,4.596,0,0.013,87130112.0,0.0,6.311,1.0,22.105,21.603,3.01,4.619,0,0.02,169037824.0,0.011,4.511,1.0,11.398,6.58,3.02,4.635,0,0.005,16687104.0,0.0,0,0,21.368,13.213,0,0,0,3.904,38.592,0.0,5.779,30.026,0.067,4.128,30.092,0.4,3.126,33.691,0.067
2026-05-18 16:28:01,0.027,21012480.0,0.0,10.156,1.0,118.213,135.512,16.005,24.71,0,0.003,15462400.0,0.0,1.222,1.0,19.206,24.883,17.638,23.748,0,0.009,17080320.0,0.0,46.378,1.0,64.507,47.962,0.276,0.496,0,0.01,88207360.0,0.0,10.578,1.0,26.841,25.866,2.696,4.547,0,0.029,60121088.0,0.011,33.2,1.0,65.581,64.404,0.476,4.177,0,0.002,33234944.0,0.0,1.222,1.0,6.251,4.94,3.0,4.6,0,0.002,14598144.0,0.0,4.8,1.0,12.237,7.193,0.373,3.789,0,0.002,89772032.0,0.0,1.267,1.0,5.358,3.655,2.982,4.596,0,0.013,87130112.0,0.0,6.311,1.0,21.479,21.452,3.01,4.619,0,0.014,169353216.0,0.0,4.733,1.0,11.694,6.834,3.01,4.617,0,0.005,16687104.0,0.0,0,0,21.368,13.213,0,0,0,3.904,38.592,0.0,5.811,30.026,0.067,4.128,30.092,0.4,3.072,33.691,0.067
2026-05-18 16:28:06,0.027,21012480.0,0.0,10.156,1.0,137.408,156.813,16.005,24.71,0,0.003,15462400.0,0.0,1.267,1.0,19.206,24.883,17.568,23.623,0,0.011,17117184.0,0.0,46.378,1.0,63.816,47.779,0.276,0.497,0,0.01,88207360.0,0.0,10.444,1.0,16.775,16.125,2.634,4.527,0,0.029,60121088.0,0.011,33.2,1.0,64.118,62.573,0.473,4.17,0,0.002,33234944.0,0.0,1.222,1.0,6.251,4.94,3.0,4.6,0,0.002,14598144.0,0.0,4.8,1.0,12.237,7.193,0.362,3.706,0,0.002,89772032.0,0.0,1.267,1.0,3.573,2.434,2.982,4.596,0,0.011,87130112.0,0.0,6.311,1.0,21.479,21.452,3.01,4.619,0,0.017,169353216.0,0.0,4.733,1.0,11.694,6.834,3.01,4.617,0,0.005,16818176.0,0.0,0,0,21.368,13.213,0,0,0,3.94,38.585,0.0,5.811,30.026,0.067,4.128,30.05,0.067,3.072,33.691,0.067
