time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:44:03,0.007,19660800.0,0.0,4.94,1.0,85.144,89.263,22.119,63.524,0,0.0,11026432.0,0.0,0,0,2.629,2.118,0,0,0,0.006,17022976.0,0.0,31.491,1.0,22.47,17.374,0.307,2.87,0,0.029,86315008.0,0.091,6.064,1.0,16.384,16.554,2.985,6.53,0,0.009,54530048.0,0.006,14.55,1.0,12.102,11.875,2.211,4.714,0,0.0,31531008.0,0.0,0,0,2.719,2.087,0,0,0,0.001,11886592.0,0.0,1.578,1.0,4.416,3.306,0.415,4.08,0.0,0.001,89403392.0,0.0,0,0,2.434,1.924,0,0,0,0.009,86917120.0,0.0,4.496,1.0,19.937,21.911,3.505,7.771,0,0.009,163446784.0,0.019,1.724,1.0,7.018,4.593,3.178,4.92,0,0.004,15593472.0,0.0,0,0,12.675,9.322,0,0,0.0,4.017,35.157,0.0,3.91,29.849,0.0,4.432,30.466,0.867,3.194,34.712,0.067
2026-05-19 13:44:08,0.008,19660800.0,0.0,5.156,1.0,85.144,89.263,21.82,55.0,0,0.0,11026432.0,0.0,0,0,2.611,2.157,0,0,0,0.006,17022976.0,0.0,34.407,1.0,53.76,43.053,0.308,2.879,0,0.029,86315008.0,0.091,6.644,1.0,22.468,22.957,2.944,4.979,0,0.021,56918016.0,0.006,16.039,1.0,33.022,33.003,2.173,4.704,0,0.0,31531008.0,0.0,0,0,2.621,1.946,0,0,0,0.001,11886592.0,0.0,3.347,1.0,9.737,6.154,0.34,3.487,0.0,0.001,89403392.0,0.0,0,0,2.434,1.924,0,0,0,0.012,86917120.0,0.0,4.933,1.0,19.937,21.911,3.502,7.685,0,0.01,163446784.0,0.022,1.89,1.0,7.018,4.593,3.165,4.898,0,0.005,15601664.0,0.0,0,0,12.675,9.322,0,0,0.0,3.942,35.179,0.067,3.91,29.849,0.0,4.843,30.466,0.867,3.194,34.712,0.067
2026-05-19 13:44:13,0.021,19812352.0,0.0,9.189,1.0,157.46,166.257,16.657,43.274,0,0.0,11046912.0,0.0,0,0,2.611,2.157,0,0,0,0.011,17051648.0,0.0,54.028,1.0,66.292,53.477,0.279,1.178,0,0.029,86315008.0,0.091,6.956,1.0,22.468,22.957,2.957,4.859,0,0.021,56918016.0,0.006,17.528,1.0,46.069,45.775,2.484,4.638,0,0.0,30941184.0,0.0,0,0,2.713,2.117,0,0,0,0.001,11886592.0,0.0,3.673,1.0,9.737,6.154,0.418,4.06,0.0,0.001,89403392.0,0.0,0,0,2.434,1.924,0,0,0,0.015,86921216.0,0.0,5.244,1.0,19.937,21.911,3.31,6.378,0,0.01,163446784.0,0.022,2.0,1.0,8.374,5.332,3.122,4.819,0,0.005,15601664.0,0.0,0,0,16.227,11.91,0,0,0.0,3.942,35.179,0.067,4.453,29.844,0.0,4.843,30.466,0.867,3.114,34.683,0.067
2026-05-19 13:44:18,0.024,19812352.0,0.0,10.074,1.0,172.07,182.049,16.633,43.095,0,0.0,11046912.0,0.0,0,0,2.611,2.157,0,0,0,0.012,17051648.0,0.0,59.552,1.0,73.68,59.437,0.281,1.337,0,0.027,86315008.0,0.087,10.732,1.0,18.324,18.723,2.799,4.794,0,0.021,56918016.0,0.006,27.049,1.0,46.069,46.275,1.955,4.517,0,0.0,30941184.0,0.0,0,0,2.713,2.117,0,0,0,0.001,11886592.0,0.0,3.911,1.0,9.737,6.154,0.418,4.061,0.0,0.001,89403392.0,0.0,0,0,2.265,1.825,0,0,0,0.015,86921216.0,0.0,7.737,1.0,19.937,21.911,3.227,5.11,0,0.02,166174720.0,0.023,2.985,1.0,8.374,5.332,3.094,4.769,0,0.005,15601664.0,0.0,0,0,23.253,16.773,0,0,0.0,3.942,35.179,0.067,4.453,29.844,0.0,5.24,30.446,0.267,3.161,34.683,0.067
2026-05-19 13:44:23,0.027,19812352.0,0.0,10.622,1.0,175.319,189.495,16.404,41.271,0,0.0,11046912.0,0.0,0,0,2.459,1.985,0,0,0,0.013,17051648.0,0.0,65.076,1.0,70.929,55.837,0.281,1.337,0,0.022,87867392.0,0.057,11.76,1.0,16.452,16.81,2.775,4.759,0,0.034,59330560.0,0.006,29.838,1.0,63.769,63.956,1.919,4.508,0,0.0,31068160.0,0.0,0,0,2.031,1.614,0,0,0,0.002,13082624.0,0.0,5.337,1.0,14.039,8.398,0.383,3.87,0.0,0.001,89403392.0,0.0,0,0,2.265,1.825,0,0,0,0.015,86921216.0,0.0,8.487,1.0,29.228,32.146,3.225,5.051,0,0.02,166174720.0,0.023,3.271,1.0,6.313,4.02,3.089,4.76,0,0.005,15601664.0,0.0,0,0,23.253,16.773,0,0,0.0,4.129,35.153,0.0,4.453,29.844,0.0,5.706,30.446,0.267,3.161,34.683,0.067
2026-05-19 13:44:28,0.034,20164608.0,0.0,13.752,1.0,236.476,252.031,15.948,36.148,0,0.0,11218944.0,0.0,0,0,2.459,1.985,0,0,0,0.017,17149952.0,0.0,83.131,1.0,103.115,83.946,0.273,0.491,0,0.032,87867392.0,0.089,12.333,1.0,27.24,28.188,2.782,4.717,0,0.034,59330560.0,0.006,32.627,1.0,63.769,63.956,2.037,4.499,0,0.0,31068160.0,0.0,0,0,2.223,1.774,0,0,0,0.002,13082624.0,0.0,5.859,1.0,14.039,8.398,0.414,4.027,0.0,0.0,89403392.0,0.0,0,0,2.265,1.825,0,0,0,0.022,86941696.0,0.0,9.0,1.0,29.228,32.146,3.175,4.914,0,0.02,166952960.0,0.018,3.422,1.0,9.168,5.72,3.075,4.735,0,0.005,15601664.0,0.0,0,0,33.749,24.26,0,0,0.0,4.129,35.153,0.0,5.104,29.818,0.4,5.706,30.446,0.267,3.178,34.764,0.067
2026-05-19 13:44:33,0.036,20164608.0,0.0,15.092,1.0,259.109,276.568,15.93,35.949,0,0.0,11218944.0,0.0,0,0,2.459,1.985,0,0,0,0.019,17149952.0,0.0,91.736,1.0,103.115,83.946,0.273,0.491,0,0.032,87867392.0,0.089,15.522,1.0,47.329,47.687,2.705,4.694,0,0.034,59330560.0,0.006,40.616,1.0,85.942,83.805,1.669,4.423,0,0.0,31068160.0,0.0,0,0,2.223,1.774,0,0,0,0.002,13082624.0,0.0,6.267,1.0,14.039,8.398,0.415,4.029,0.0,0.001,89403392.0,0.0,0,0,1.963,1.586,0,0,0,0.022,86941696.0,0.0,11.021,1.0,24.011,25.678,3.146,4.862,0,0.024,166952960.0,0.013,4.381,1.0,12.805,7.691,3.06,4.708,0,0.003,15601664.0,0.0,0,0,33.749,24.26,0,0,0.0,4.129,35.153,0.0,5.104,29.818,0.4,5.985,30.411,0.2,3.029,34.764,0.067
2026-05-19 13:44:38,0.042,20164608.0,0.0,16.089,1.0,271.598,294.448,15.751,33.841,0,0.0,11218944.0,0.0,0,0,2.346,1.975,0,0,0,0.021,17149952.0,0.0,100.342,1.0,121.88,99.619,0.273,0.491,0,0.026,89337856.0,0.063,16.985,1.0,47.329,47.687,2.686,4.671,0,0.04,61698048.0,0.001,44.523,1.0,86.854,87.132,1.625,4.414,0,0.0,31330304.0,0.0,0,0,2.223,1.774,0,0,0,0.003,13115392.0,0.0,7.126,1.0,16.907,9.791,0.406,3.972,0.0,0.001,89403392.0,0.0,0,0,2.339,1.998,0,0,0,0.022,86941696.0,0.0,12.074,1.0,26.545,28.742,3.143,4.857,0,0.024,166952960.0,0.013,4.803,1.0,12.805,7.691,3.057,4.702,0,0.005,15605760.0,0.0,0,0,32.799,23.667,0,0,0.0,3.851,35.199,0.067,5.104,29.818,0.4,6.024,30.411,0.2,3.029,34.764,0.067
2026-05-19 13:44:43,0.044,20140032.0,0.0,17.067,1.0,294.441,322.35,15.683,32.281,0,0.0,11218944.0,0.0,0,0,2.346,1.975,0,0,0,0.022,17195008.0,0.0,106.044,1.0,124.933,102.661,0.269,0.484,0,0.026,89337856.0,0.063,17.556,1.0,48.532,48.141,2.68,4.651,0,0.04,61698048.0,0.001,46.889,1.0,93.066,93.249,1.414,4.357,0,0.0,31330304.0,0.0,0,0,1.606,1.421,0,0,0,0.003,13115392.0,0.0,7.222,1.0,16.907,9.791,0.428,4.064,0.0,0.001,89403392.0,0.0,0,0,2.339,1.998,0,0,0,0.022,86986752.0,0.0,12.644,1.0,29.526,31.97,3.106,4.791,0,0.024,166952960.0,0.013,5.067,1.0,12.339,7.22,3.055,4.698,0,0.005,15605760.0,0.0,0,0,32.799,23.667,0,0,0.0,3.851,35.199,0.067,5.235,29.889,0.067,6.024,30.411,0.2,2.911,34.752,0.0
2026-05-19 13:44:48,0.044,20140032.0,0.0,17.067,1.0,296.664,325.911,15.033,24.305,0,0.0,11440128.0,0.0,0,0,2.346,1.975,0,0,0,0.022,17195008.0,0.0,106.044,1.0,124.933,102.661,0.262,0.471,0,0.013,89337856.0,0.0,16.711,1.0,48.532,48.141,2.576,4.536,0,0.04,61698048.0,0.001,54.733,1.0,99.761,99.84,1.141,4.257,0,0.0,31330304.0,0.0,0,0,1.918,1.697,0,0,0,0.003,13115392.0,0.0,7.222,1.0,13.676,7.889,0.431,4.057,0.0,0.001,89403392.0,0.0,0,0,2.339,1.998,0,0,0,0.022,86986752.0,0.0,11.8,1.0,35.773,38.733,3.006,4.61,0,0.021,167792640.0,0.009,4.711,1.0,12.069,7.139,3.019,4.634,0,0.005,15605760.0,0.0,0,0,33.238,23.878,0,0,0.0,3.851,35.199,0.067,5.235,29.889,0.067,5.924,30.51,0.4,2.957,34.752,0.0
2026-05-19 13:44:53,0.045,20140032.0,0.0,17.067,1.0,296.664,325.911,14.955,24.082,0,0.0,11440128.0,0.0,0,0,2.113,1.742,0,0,0,0.022,17195008.0,0.0,106.044,1.0,128.616,106.285,0.262,0.471,0,0.013,91074560.0,0.0,16.711,1.0,48.856,48.412,2.563,4.534,0,0.036,61698048.0,0.001,54.733,1.0,99.761,99.84,0.476,4.168,0,0.0,31465472.0,0.0,0,0,1.918,1.697,0,0,0,0.003,13418496.0,0.0,7.311,1.0,17.061,9.8,0.427,4.046,0.0,0.001,89403392.0,0.0,0,0,2.339,1.998,0,0,0,0.022,86986752.0,0.0,11.8,1.0,35.773,38.733,3.006,4.61,0,0.013,167792640.0,0.0,4.711,1.0,12.069,7.139,3.019,4.634,0,0.005,15605760.0,0.0,0,0,32.945,23.685,0,0,0.0,3.786,35.189,0.0,5.235,29.889,0.067,5.971,30.51,0.4,2.957,34.752,0.0
2026-05-19 13:44:58,0.036,20140032.0,0.0,16.867,1.0,306.978,336.46,15.376,27.47,0,0.0,11436032.0,0.0,0,0,2.25,1.853,0,0,0,0.022,17195008.0,0.0,113.067,1.0,132.933,110.454,0.262,0.471,0,0.013,91074560.0,0.0,16.711,1.0,48.856,48.412,2.559,4.519,0,0.039,64536576.0,0.001,54.733,1.0,99.761,99.84,0.449,4.109,0,0.0,31465472.0,0.0,0,0,1.565,1.385,0,0,0,0.003,13418496.0,0.0,7.311,1.0,17.061,9.8,0.418,4.003,0.0,0.001,89403392.0,0.0,0,0,1.598,1.468,0,0,0,0.022,87011328.0,0.0,11.8,1.0,35.376,38.254,3.004,4.607,0,0.015,167792640.0,0.0,4.711,1.0,12.069,7.139,3.014,4.625,0,0.005,15605760.0,0.0,0,0,25.636,18.559,0,0,0.0,3.786,35.189,0.0,5.332,29.798,0.067,5.971,30.51,0.4,3.022,34.788,0.0
2026-05-19 13:45:03,0.047,20340736.0,0.0,16.867,1.0,306.978,336.46,15.376,27.47,0,0.0,11436032.0,0.0,0,0,2.313,1.932,0,0,0,0.023,17219584.0,0.0,113.067,1.0,132.933,110.454,0.261,0.47,0,0.011,91074560.0,0.0,17.422,1.0,31.63,31.176,2.524,4.513,0,0.039,64536576.0,0.001,61.311,1.0,106.882,106.502,0.405,3.966,0,0.0,31465472.0,0.0,0,0,2.22,1.868,0,0,0,0.002,13418496.0,0.0,7.311,1.0,16.904,9.719,0.418,4.003,0.0,0.001,89403392.0,0.0,0,0,2.055,1.752,0,0,0,0.022,87011328.0,0.0,12.378,1.0,29.598,32.215,3.004,4.607,0,0.019,168202240.0,0.012,5.044,1.0,8.214,4.953,3.009,4.617,0,0.005,15740928.0,0.0,0,0,33.071,24.071,0,0,0.0,3.786,35.189,0.0,5.332,29.798,0.067,6.054,30.543,0.533,2.943,34.788,0.0
