time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:00:28,0.008,20926464.0,0.0,2.511,1.0,57.196,61.884,24.583,143.125,0,0.001,13807616.0,0.0,0.511,1.0,10.902,11.705,18.759,44.602,0,0.001,15310848.0,0.0,11.644,1.0,20.398,14.716,0.307,2.845,0,0.028,87695360.0,0.083,3.594,1.0,9.776,9.232,3.104,5.052,0,0.004,53075968.0,0.01,13.257,1.0,24.053,23.997,2.182,4.743,0,0.001,31703040.0,0.0,0.535,1.0,2.05,1.625,3.076,4.737,0,0.001,12750848.0,0.0,1.643,1.0,6.003,3.838,0.332,3.435,0,0.001,89493504.0,0.0,0.465,1.0,3.585,2.51,3.039,4.67,0,0.005,87232512.0,0.0,1.6,1.0,8.285,8.637,3.387,6.917,0,0.012,163385344.0,0.014,1.752,1.0,4.445,3.138,3.187,4.936,0,0.005,17555456.0,0.0,0,0,8.668,5.563,0,0,0.0,3.951,34.771,0.0,4.337,31.023,0.0,3.754,29.881,0.0,3.061,35.069,0.0
2026-05-19 12:00:33,0.008,20926464.0,0.0,4.822,1.0,57.196,61.884,20.474,89.403,0,0.001,13807616.0,0.0,0.561,1.0,10.902,11.705,18.777,44.956,0,0.005,17043456.0,0.0,21.742,1.0,23.704,17.115,0.291,2.156,0,0.028,87695360.0,0.083,3.923,1.0,18.47,18.093,3.163,6.295,0,0.016,57147392.0,0.021,14.596,1.0,32.617,32.837,2.159,4.721,0,0.001,31772672.0,0.0,0.589,1.0,4.402,3.68,3.069,4.724,0,0.001,12750848.0,0.0,1.771,1.0,7.206,4.504,0.34,3.579,0,0.001,89493504.0,0.0,0.507,1.0,4.393,3.075,3.035,4.664,0,0.005,87232512.0,0.0,3.012,1.0,11.787,12.021,3.391,7.028,0,0.015,163385344.0,0.021,1.919,1.0,4.696,3.284,3.177,4.918,0,0.003,17686528.0,0.0,0,0,10.622,6.744,0,0,0.0,3.951,34.771,0.0,4.337,31.023,0.0,4.037,29.958,0.0,3.028,35.069,0.0
2026-05-19 12:00:38,0.015,21323776.0,0.0,5.289,1.0,97.63,102.755,20.479,89.018,0,0.001,13807616.0,0.0,0.6,1.0,12.416,13.707,18.752,43.847,0,0.006,17043456.0,0.0,23.874,1.0,28.357,20.475,0.291,2.149,0,0.031,87695360.0,0.104,5.958,1.0,18.47,18.093,3.023,6.174,0,0.016,57147392.0,0.021,15.925,1.0,39.048,39.11,2.153,4.718,0,0.001,31772672.0,0.0,0.643,1.0,4.402,3.68,3.057,4.703,0,0.001,13242368.0,0.0,2.757,1.0,9.518,5.813,0.32,3.252,0,0.001,89493504.0,0.0,0.793,1.0,4.393,3.075,3.027,4.648,0,0.008,87232512.0,0.0,3.304,1.0,13.943,14.22,3.392,7.024,0,0.015,163385344.0,0.021,2.0,1.0,7.384,4.744,3.158,4.885,0,0.004,17686528.0,0.0,0,0,13.863,8.636,0,0,0.0,3.971,34.796,0.0,4.337,31.023,0.0,4.329,29.958,0.0,3.028,35.069,0.0
2026-05-19 12:00:43,0.016,21323776.0,0.0,5.6,1.0,99.809,109.729,20.532,85.333,0,0.002,13807616.0,0.0,0.916,1.0,15.09,18.016,18.327,24.989,0,0.006,17043456.0,0.0,25.578,1.0,42.514,31.48,0.292,2.208,0,0.025,88694784.0,0.071,6.548,1.0,18.47,18.093,2.995,4.974,0,0.023,58589184.0,0.024,21.827,1.0,39.048,39.11,1.651,4.589,0,0.001,31772672.0,0.0,0.914,1.0,4.788,4.051,3.041,4.674,0,0.001,13242368.0,0.0,3.024,1.0,9.518,5.813,0.325,3.295,0,0.001,89493504.0,0.0,0.871,1.0,4.856,3.333,3.021,4.638,0,0.01,87232512.0,0.0,3.511,1.0,13.943,14.22,3.398,6.988,0,0.013,163385344.0,0.017,2.891,1.0,9.063,5.723,3.116,4.809,0,0.005,17686528.0,0.0,0,0,13.863,8.636,0,0,0.0,3.971,34.796,0.0,4.621,30.947,0.0,4.329,29.958,0.0,2.986,35.087,0.0
2026-05-19 12:00:48,0.017,21323776.0,0.0,7.789,1.0,99.809,109.729,18.341,49.074,0,0.003,14090240.0,0.0,1.003,1.0,15.09,18.016,18.164,24.695,0,0.007,17330176.0,0.0,34.367,1.0,42.514,31.48,0.282,1.479,0,0.028,88694784.0,0.086,7.08,1.0,24.318,23.999,2.978,4.904,0,0.023,58589184.0,0.024,24.045,1.0,39.048,39.11,1.665,4.532,0,0.001,31997952.0,0.0,1.001,1.0,5.166,4.487,3.037,4.667,0,0.001,13500416.0,0.0,3.2,1.0,9.518,5.813,0.322,3.264,0,0.002,89559040.0,0.0,0.933,1.0,5.059,3.439,3.019,4.634,0,0.011,87248896.0,0.0,4.754,1.0,15.979,16.287,3.211,4.979,0,0.019,165453824.0,0.014,3.167,1.0,9.063,5.723,3.108,4.795,0,0.005,17563648.0,0.0,0,0,17.958,11.093,0,0,0.0,3.971,34.796,0.0,4.621,30.947,0.0,4.694,29.894,0.0,3.14,35.087,0.0
2026-05-19 12:00:53,0.017,21323776.0,0.0,8.543,1.0,143.926,155.223,18.34,49.07,0,0.003,14090240.0,0.0,1.044,1.0,20.307,25.182,18.101,24.582,0,0.009,17330176.0,0.0,37.665,1.0,60.583,44.747,0.282,1.469,0,0.028,88694784.0,0.086,8.807,1.0,27.758,27.263,2.899,4.827,0,0.025,58761216.0,0.021,26.173,1.0,54.502,54.642,1.652,4.529,0,0.001,31997952.0,0.0,1.044,1.0,5.166,4.487,3.0,4.6,0,0.001,13500416.0,0.0,3.948,1.0,12.221,7.117,0.314,3.049,0,0.002,89559040.0,0.0,1.029,1.0,5.059,3.439,3.0,4.6,0,0.011,87248896.0,0.0,5.209,1.0,18.965,19.529,3.211,4.98,0,0.024,165453824.0,0.018,3.311,1.0,9.063,5.723,3.098,4.777,0,0.005,17563648.0,0.0,0,0,17.958,11.093,0,0,0.0,3.975,34.808,0.0,4.621,30.947,0.0,5.121,29.894,0.0,3.14,35.087,0.0
2026-05-19 12:00:58,0.024,21245952.0,0.0,9.044,1.0,148.073,164.852,18.329,49.025,0,0.003,14270464.0,0.0,1.159,1.0,18.529,22.857,18.021,24.438,0,0.01,17354752.0,0.0,39.889,1.0,64.316,47.784,0.282,1.516,0,0.028,88694784.0,0.086,9.68,1.0,27.758,27.263,2.884,4.804,0,0.031,58761216.0,0.019,29.903,1.0,64.024,64.189,1.329,4.452,0,0.002,31997952.0,0.0,1.171,1.0,4.658,4.136,3.032,4.657,0,0.001,13500416.0,0.0,4.324,1.0,12.221,7.117,0.316,3.112,0,0.002,89559040.0,0.0,1.129,1.0,5.151,3.412,3.016,4.628,0,0.011,87248896.0,0.0,5.467,1.0,18.965,19.529,3.219,4.995,0,0.024,165453824.0,0.018,4.269,1.0,12.289,7.214,3.081,4.746,0,0.004,17563648.0,0.0,0,0,16.223,10.015,0,0,0.0,3.975,34.808,0.0,4.733,30.887,0.0,5.121,29.894,0.0,3.243,34.885,0.0
2026-05-19 12:01:03,0.024,21245952.0,0.0,10.452,1.0,148.073,164.852,17.45,43.951,0,0.003,14270464.0,0.0,1.265,1.0,18.529,22.857,17.998,24.396,0,0.01,17354752.0,0.0,47.329,1.0,64.316,47.784,0.278,1.087,0,0.022,89935872.0,0.055,10.46,1.0,32.89,32.108,2.884,4.782,0,0.031,58761216.0,0.019,32.519,1.0,64.024,64.189,1.214,4.4,0,0.002,31997952.0,0.0,1.281,1.0,5.344,4.758,3.029,4.652,0,0.002,13500416.0,0.0,4.511,1.0,12.221,7.117,0.323,3.27,0,0.002,89550848.0,0.0,1.2,1.0,5.151,3.412,3.014,4.626,0,0.014,87265280.0,0.0,6.511,1.0,18.026,18.146,3.15,4.87,0,0.022,166412288.0,0.001,4.662,1.0,12.289,7.214,3.076,4.736,0,0.005,17571840.0,0.0,0,0,18.175,11.397,0,0,0.0,3.975,34.808,0.0,4.733,30.887,0.0,5.318,29.91,0.0,3.176,34.885,0.0
2026-05-19 12:01:08,0.027,21245952.0,0.0,10.489,1.0,136.617,154.041,17.41,43.689,0,0.002,14270464.0,0.0,1.267,1.0,15.3,19.513,17.959,24.326,0,0.008,17354752.0,0.0,47.556,1.0,64.316,47.784,0.278,1.025,0,0.013,89935872.0,0.003,11.022,1.0,27.234,26.586,2.834,4.742,0,0.031,58761216.0,0.019,32.556,1.0,53.894,54.033,1.185,4.392,0,0.002,32206848.0,0.0,1.311,1.0,5.344,4.758,3.0,4.6,0,0.002,14065664.0,0.0,4.778,1.0,12.964,7.58,0.321,3.213,0,0.002,89550848.0,0.0,1.222,1.0,5.151,3.412,3.0,4.6,0,0.014,87265280.0,0.0,6.511,1.0,22.359,22.496,3.148,4.866,0,0.022,166412288.0,0.001,4.711,1.0,12.289,7.214,3.069,4.724,0,0.005,17571840.0,0.0,0,0,22.573,14.155,0,0,0.0,3.804,34.702,0.0,4.733,30.887,0.0,5.332,29.91,0.0,3.176,34.885,0.0
2026-05-19 12:01:13,0.028,21528576.0,0.0,10.489,1.0,122.8,138.462,17.002,40.227,0,0.003,14213120.0,0.0,1.133,1.0,18.293,23.331,17.706,23.872,0,0.009,17354752.0,0.0,47.556,1.0,67.505,50.674,0.275,0.495,0,0.012,90587136.0,0.003,11.022,1.0,34.126,33.138,2.772,4.663,0,0.025,61669376.0,0.006,34.244,1.0,68.68,67.872,0.464,4.209,0,0.002,32206848.0,0.0,1.111,1.0,4.158,3.772,3.0,4.6,0,0.002,14065664.0,0.0,4.778,1.0,12.964,7.58,0.323,3.235,0,0.002,89550848.0,0.0,1.222,1.0,4.194,2.814,3.0,4.6,0,0.014,87265280.0,0.0,6.511,1.0,22.359,22.496,3.121,4.817,0,0.022,166412288.0,0.001,4.933,1.0,12.289,7.214,3.028,4.65,0,0.005,17571840.0,0.0,0,0,19.347,12.132,0,0,0.0,3.804,34.702,0.0,4.681,30.929,0.067,5.332,29.91,0.0,3.114,34.763,0.0
2026-05-19 12:01:18,0.028,21528576.0,0.0,11.156,1.0,171.214,193.369,15.907,24.491,0,0.003,14213120.0,0.0,1.133,1.0,14.47,18.454,17.5,23.5,0,0.008,17354752.0,0.0,50.867,1.0,69.454,52.408,0.27,0.486,0,0.012,90587136.0,0.003,11.022,1.0,35.203,34.113,2.721,4.594,0,0.029,61669376.0,0.006,34.244,1.0,68.68,67.872,0.409,3.99,0,0.002,32206848.0,0.0,1.111,1.0,4.904,4.449,3.0,4.6,0,0.001,14065664.0,0.0,4.778,1.0,12.964,7.58,0.32,3.172,0,0.001,89546752.0,0.0,1.222,1.0,4.97,3.307,3.0,4.6,0,0.012,87257088.0,0.0,6.822,1.0,22.514,22.549,3.01,4.618,0,0.022,167002112.0,0.001,4.933,1.0,10.225,5.807,3.009,4.616,0,0.005,17571840.0,0.0,0,0,22.358,13.95,0,0,0.0,3.804,34.702,0.0,4.681,30.929,0.067,5.333,29.977,0.0,3.164,34.763,0.0
2026-05-19 12:01:23,0.029,21528576.0,0.0,11.156,1.0,174.85,197.82,15.907,24.491,0,0.003,14213120.0,0.0,1.133,1.0,12.945,16.51,17.5,23.5,0,0.011,17121280.0,0.0,50.867,1.0,71.836,54.25,0.27,0.486,0,0.009,90587136.0,0.0,11.089,1.0,34.423,33.432,2.678,4.539,0,0.029,61669376.0,0.006,34.244,1.0,68.68,67.872,0.407,3.983,0,0.002,32206848.0,0.0,1.111,1.0,4.24,3.847,3.0,4.6,0,0.002,14065664.0,0.0,4.511,1.0,12.616,7.274,0.322,3.219,0,0.001,89546752.0,0.0,1.111,1.0,4.97,3.307,3.0,4.6,0,0.014,87257088.0,0.0,6.822,1.0,22.788,22.878,3.01,4.618,0,0.022,167002112.0,0.001,4.933,1.0,9.151,5.197,3.009,4.616,0,0.005,17571840.0,0.0,0,0,23.011,14.479,0,0,0.0,3.874,34.728,0.0,4.681,30.929,0.067,5.347,29.977,0.0,3.164,34.763,0.0
