time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 17:11:01,0.006,20090880.0,0.001,1.778,1.0,51.22,55.753,22.379,81.858,0,0.0,12464128.0,0.0,0,0,2.482,1.966,0,0,0,0.006,17195008.0,0.0,16.933,1.0,18.685,14.328,0.333,3.393,0,0.024,85733376.0,0.082,2.8,1.0,3.457,3.241,3.11,4.798,0,0.011,53039104.0,0.01,6.688,1.0,15.868,15.733,3.01,6.681,0,0.0,32157696.0,0.0,0,0,1.526,1.24,0,0,0,0.001,12947456.0,0.0,1.378,1.0,5.873,4.093,0.487,4.383,0,0.001,89587712.0,0.0,0,0,2.612,2.145,0,0,0,0.003,87150592.0,0.0,2.133,1.0,8.758,9.577,3.78,9.933,0,0.003,160776192.0,0.0,1.361,1.0,4.218,3.137,3.759,15.068,0,0.004,15847424.0,0.0,0,0,9.976,7.129,0,0,0,4.086,35.663,0.0,4.326,30.529,0.0,3.446,30.099,0.0,3.139,34.919,0.0
2026-05-19 17:11:06,0.015,20332544.0,0.001,6.022,1.0,51.22,55.753,17.886,76.456,0,0.0,12464128.0,0.0,0,0,2.028,1.607,0,0,0,0.006,17195008.0,0.0,35.7,1.0,42.347,33.114,0.292,2.249,0,0.03,85733376.0,0.11,6.244,1.0,18.237,18.545,3.05,4.922,0,0.014,53039104.0,0.013,14.585,1.0,15.868,15.733,2.72,4.877,0,0.0,32157696.0,0.0,0,0,1.726,1.402,0,0,0,0.001,12947456.0,0.0,2.941,1.0,8.74,5.589,0.432,4.15,0,0.001,89587712.0,0.0,0,0,2.405,1.974,0,0,0,0.009,87318528.0,0.0,4.504,1.0,7.399,8.091,3.501,8.486,0,0.012,163368960.0,0.011,1.498,1.0,4.218,3.137,3.607,15.134,0,0.004,15847424.0,0.0,0,0,9.976,7.129,0,0,0,4.118,35.59,0.067,4.326,30.529,0.0,3.746,30.129,0.0,3.139,34.919,0.0
2026-05-19 17:11:11,0.016,20332544.0,0.001,6.609,1.0,60.762,66.421,17.852,75.993,0,0.0,12464128.0,0.0,0,0,2.387,1.874,0,0,0,0.006,17195008.0,0.0,39.326,1.0,47.174,36.888,0.292,2.246,0,0.027,87527424.0,0.078,6.87,1.0,22.629,23.127,3.044,4.912,0,0.014,53039104.0,0.013,16.083,1.0,13.525,13.525,2.716,4.877,0,0.0,32157696.0,0.0,0,0,1.872,1.514,0,0,0,0.001,12947456.0,0.0,3.241,1.0,8.74,5.589,0.431,4.141,0,0.001,89587712.0,0.0,0,0,2.405,1.974,0,0,0,0.009,87318528.0,0.0,4.956,1.0,20.615,22.992,3.502,8.478,0,0.012,163368960.0,0.011,1.635,1.0,7.082,4.844,3.592,14.853,0,0.004,15847424.0,0.0,0,0,8.421,6.018,0,0,0,4.118,35.59,0.067,4.733,30.441,0.0,3.999,30.129,0.0,3.064,34.853,0.0
2026-05-19 17:11:16,0.016,20332544.0,0.001,7.044,1.0,47.016,51.395,17.677,72.374,0,0.0,12582912.0,0.0,0,0,2.387,1.874,0,0,0,0.007,17195008.0,0.0,42.952,1.0,57.915,45.288,0.293,2.266,0,0.027,87527424.0,0.078,7.496,1.0,22.629,23.127,3.012,4.856,0,0.02,54743040.0,0.012,17.581,1.0,13.525,13.525,2.708,4.884,0,0.0,32567296.0,0.0,0,0,2.328,1.883,0,0,0,0.001,13398016.0,0.0,3.541,1.0,8.74,5.589,0.423,4.075,0,0.001,89587712.0,0.0,0,0,2.335,1.946,0,0,0,0.013,87318528.0,0.0,5.408,1.0,20.615,22.992,3.51,8.454,0,0.012,163368960.0,0.011,2.685,1.0,7.082,4.844,3.392,10.586,0,0.003,15855616.0,0.0,0,0,20.969,15.074,0,0,0,4.118,35.59,0.067,5.076,30.441,0.0,3.999,30.129,0.0,3.1,34.853,0.0
2026-05-19 17:11:21,0.027,20475904.0,0.002,10.705,1.0,58.433,63.333,16.496,47.214,0,0.0,12582912.0,0.0,0,0,2.267,1.819,0,0,0,0.006,17195008.0,0.0,63.321,1.0,57.915,45.288,0.278,1.004,0,0.029,87527424.0,0.087,10.712,1.0,22.629,23.127,2.867,4.746,0,0.025,54743040.0,0.015,26.796,1.0,14.636,14.636,2.222,4.649,0,0.0,32567296.0,0.0,0,0,2.328,1.883,0,0,0,0.001,13398016.0,0.0,4.756,1.0,13.427,7.999,0.435,4.114,0,0.001,89587712.0,0.0,0,0,2.512,2.053,0,0,0,0.016,87302144.0,0.0,7.72,1.0,20.615,22.992,3.253,5.759,0,0.02,163368960.0,0.02,2.952,1.0,7.082,4.844,3.299,8.31,0,0.003,15855616.0,0.0,0,0,20.969,15.074,0,0,0,4.217,35.569,0.467,5.076,30.441,0.0,4.175,30.16,0.0,3.1,34.853,0.0
2026-05-19 17:11:26,0.029,20475904.0,0.002,11.754,1.0,198.729,214.275,16.476,47.04,0,0.0,12582912.0,0.0,0,0,2.395,1.978,0,0,0,0.008,17195008.0,0.0,69.771,1.0,84.087,67.697,0.278,0.5,0,0.029,87527424.0,0.087,11.788,1.0,37.503,38.602,2.862,4.74,0,0.031,57409536.0,0.014,29.564,1.0,56.929,56.892,2.214,4.648,0,0.0,32567296.0,0.0,0,0,2.411,1.864,0,0,0,0.002,14225408.0,0.0,5.247,1.0,13.427,7.999,0.433,4.107,0,0.001,89587712.0,0.0,0,0,2.512,2.053,0,0,0,0.016,87302144.0,0.0,8.498,1.0,25.201,28.441,3.253,5.763,0,0.025,165371904.0,0.016,3.2,1.0,9.949,6.186,3.289,7.91,0,0.004,15855616.0,0.0,0,0,20.969,15.074,0,0,0,4.217,35.569,0.467,5.553,30.491,0.0,4.411,30.16,0.0,3.193,34.88,0.0
2026-05-19 17:11:31,0.034,20475904.0,0.002,12.578,1.0,216.887,234.116,16.302,45.343,0,0.0,12582912.0,0.0,0,0,2.443,2.009,0,0,0,0.008,17195008.0,0.0,76.221,1.0,96.794,78.445,0.278,1.015,0,0.025,89554944.0,0.057,12.864,1.0,37.503,38.602,2.843,4.709,0,0.034,57409536.0,0.012,32.333,1.0,68.893,68.94,2.194,4.649,0,0.0,32698368.0,0.0,0,0,2.173,1.617,0,0,0,0.002,14225408.0,0.0,5.738,1.0,13.427,7.999,0.428,4.067,0,0.001,89587712.0,0.0,0,0,2.673,2.139,0,0,0,0.018,87330816.0,0.0,9.275,1.0,29.31,32.427,3.255,5.783,0,0.025,165371904.0,0.016,4.013,1.0,9.949,6.186,3.221,4.998,0,0.003,15855616.0,0.0,0,0,31.076,22.42,0,0,0,4.217,35.569,0.467,6.156,30.491,0.0,4.411,30.16,0.0,3.154,34.88,0.0
2026-05-19 17:11:36,0.042,20631552.0,0.005,15.666,1.0,217.898,238.091,15.902,38.701,0,0.0,12718080.0,0.0,0,0,2.443,2.009,0,0,0,0.018,17297408.0,0.0,94.415,1.0,114.694,91.34,0.271,0.487,0,0.019,89554944.0,0.011,15.732,1.0,26.331,27.103,2.799,4.681,0,0.042,57409536.0,0.015,42.207,1.0,68.893,68.94,1.344,4.426,0,0.0,32698368.0,0.0,0,0,2.173,1.617,0,0,0,0.002,14278656.0,0.0,6.749,1.0,11.725,6.775,0.434,4.093,0,0.001,89587712.0,0.0,0,0,2.491,1.978,0,0,0,0.023,87330816.0,0.0,11.26,1.0,34.932,37.946,3.168,4.902,0,0.025,165371904.0,0.016,4.417,1.0,9.949,6.186,3.184,4.931,0,0.005,15863808.0,0.0,0,0,31.076,22.42,0,0,0,4.011,35.592,0.133,6.156,30.491,0.0,4.751,30.197,0.0,3.154,34.88,0.0
2026-05-19 17:11:41,0.046,20631552.0,0.006,17.136,1.0,286.767,311.065,15.866,38.034,0,0.0,12718080.0,0.0,0,0,2.443,2.009,0,0,0,0.019,17297408.0,0.0,103.136,1.0,126.942,103.806,0.27,0.486,0,0.019,89554944.0,0.011,17.165,1.0,45.952,46.292,2.794,4.677,0,0.036,57409536.0,0.013,46.264,1.0,98.298,98.014,1.317,4.416,0,0.0,32698368.0,0.0,0,0,1.745,1.298,0,0,0,0.002,14278656.0,0.0,7.366,1.0,17.367,10.065,0.432,4.086,0,0.001,89587712.0,0.0,0,0,2.491,1.978,0,0,0,0.023,87330816.0,0.0,12.222,1.0,34.932,37.946,3.164,4.896,0,0.023,166567936.0,0.011,4.82,1.0,10.354,6.173,3.18,4.924,0,0.005,15863808.0,0.0,0,0,31.076,22.42,0,0,0,4.011,35.592,0.133,6.462,30.442,0.0,4.983,30.197,0.0,3.028,34.868,0.0
2026-05-19 17:11:46,0.048,20631552.0,0.006,17.644,1.0,294.585,322.962,15.494,29.286,0,0.0,12718080.0,0.0,0,0,2.535,2.042,0,0,0,0.022,17297408.0,0.0,104.756,1.0,126.942,103.806,0.267,0.48,0,0.018,90902528.0,0.008,17.2,1.0,52.571,52.316,2.772,4.652,0,0.041,60342272.0,0.011,48.689,1.0,98.298,98.014,1.206,4.333,0,0.0,32972800.0,0.0,0,0,2.687,2.142,0,0,0,0.003,14278656.0,0.0,7.4,1.0,17.367,10.065,0.419,4.007,0,0.001,89587712.0,0.0,0,0,2.464,1.942,0,0,0,0.023,87330816.0,0.0,12.222,1.0,36.148,39.411,3.128,4.83,0,0.022,166567936.0,0.003,5.2,1.0,12.9,7.665,3.121,4.817,0,0.005,15863808.0,0.0,0,0,34.22,24.795,0,0,0,4.011,35.592,0.133,6.585,30.442,0.0,4.983,30.197,0.0,3.01,34.868,0.0
2026-05-19 17:11:51,0.052,20631552.0,0.008,17.844,1.0,294.585,322.962,15.29,27.989,0,0.0,12800000.0,0.0,0,0,2.693,2.208,0,0,0,0.022,17465344.0,0.0,112.333,1.0,137.79,113.888,0.26,0.468,0,0.018,90902528.0,0.008,17.911,1.0,52.571,52.316,2.676,4.54,0,0.043,60342272.0,0.005,57.244,1.0,98.298,98.014,0.471,4.224,0,0.0,32972800.0,0.0,0,0,2.687,2.142,0,0,0,0.002,14278656.0,0.0,7.422,1.0,17.367,10.065,0.425,4.029,0,0.001,89587712.0,0.0,0,0,2.56,2.068,0,0,0,0.023,87371776.0,0.0,12.756,1.0,31.219,33.981,3.011,4.619,0,0.022,166567936.0,0.003,5.2,1.0,12.9,7.665,3.017,4.631,0,0.005,15876096.0,0.0,0,0,34.22,24.795,0,0,0,3.918,35.605,0.0,6.585,30.442,0.0,5.032,30.223,0.0,3.01,34.868,0.0
2026-05-19 17:11:56,0.052,20754432.0,0.009,17.844,1.0,234.037,257.103,15.29,27.989,0,0.0,12800000.0,0.0,0,0,2.442,2.052,0,0,0,0.022,17465344.0,0.0,112.333,1.0,113.827,94.082,0.26,0.468,0,0.016,90902528.0,0.0,17.911,1.0,51.845,51.742,2.64,4.533,0,0.041,62205952.0,0.004,57.244,1.0,80.21,79.771,0.433,4.064,0,0.0,32972800.0,0.0,0,0,2.687,2.142,0,0,0,0.003,14618624.0,0.0,7.422,1.0,17.739,10.249,0.425,4.029,0,0.001,89587712.0,0.0,0,0,2.56,2.068,0,0,0,0.023,87371776.0,0.0,12.756,1.0,37.971,41.487,3.011,4.619,0,0.021,166608896.0,0.006,5.2,1.0,12.887,7.566,3.017,4.631,0,0.005,15876096.0,0.0,0,0,29.23,21.25,0,0,0,3.918,35.605,0.0,6.671,30.552,0.0,5.065,30.223,0.0,3.046,34.99,0.0
2026-05-19 17:12:01,0.052,20754432.0,0.009,17.844,1.0,184.667,202.867,15.29,27.989,0,0.0,12800000.0,0.0,0,0,2.442,2.052,0,0,0,0.014,17465344.0,0.0,112.333,1.0,136.945,113.642,0.26,0.468,0,0.013,90902528.0,0.0,17.911,1.0,51.845,51.742,2.631,4.531,0,0.042,62205952.0,0.004,57.244,1.0,92.134,91.587,0.399,3.943,0,0.0,33112064.0,0.0,0,0,2.662,2.102,0,0,0,0.003,14618624.0,0.0,7.422,1.0,17.604,10.176,0.425,4.029,0,0.001,89587712.0,0.0,0,0,1.984,1.621,0,0,0,0.023,87371776.0,0.0,12.756,1.0,37.971,41.487,3.011,4.619,0,0.021,166608896.0,0.006,5.244,1.0,12.887,7.566,3.013,4.623,0,0.005,15876096.0,0.0,0,0,34.835,25.553,0,0,0,3.918,35.605,0.0,6.796,30.552,0.0,5.065,30.223,0.0,2.989,34.99,0.0
2026-05-19 17:12:06,0.055,20860928.0,0.009,18.4,1.0,219.854,241.522,15.633,34.25,0,0.0,12800000.0,0.0,0,0,2.442,2.052,0,0,0,0.017,17367040.0,0.0,118.422,1.0,140.905,117.393,0.259,0.466,0,0.011,90902528.0,0.0,18.467,1.0,31.632,31.739,2.622,4.529,0,0.042,62205952.0,0.004,65.778,1.0,120.405,119.691,0.362,3.707,0,0.0,33112064.0,0.0,0,0,2.662,2.102,0,0,0,0.003,14618624.0,0.0,7.644,1.0,17.794,10.325,0.422,4.019,0,0.001,89587712.0,0.0,0,0,2.239,1.8,0,0,0,0.023,87412736.0,0.0,13.067,1.0,37.971,41.487,3.009,4.616,0,0.019,166608896.0,0.007,5.244,1.0,12.946,7.606,3.017,4.63,0,0.005,16003072.0,0.0,0,0,34.835,25.553,0,0,0,3.907,35.639,0.067,6.796,30.552,0.0,5.146,30.285,0.4,2.989,34.99,0.0
