time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:04:55,0.008,21422080.0,0.0,3.828,1.0,17.42,16.817,25.312,97.797,0,0.0,12492800.0,0.0,0.416,1.0,6.363,5.706,40.851,99.887,0.0,0.001,16482304.0,0.0,18.925,1.0,26.102,19.478,0.298,2.53,0,0.019,85671936.0,0.063,3.972,1.0,7.932,7.533,3.577,48.158,0,0.014,50479104.0,0.021,9.883,1.0,23.005,22.487,2.717,7.82,0,0.001,31649792.0,0.0,0.469,1.0,3.627,2.79,3.271,5.994,0,0.001,12640256.0,0.0,1.295,1.0,3.834,2.684,1.292,4.348,0,0.001,89604096.0,0.0,0.507,1.0,2.415,2.031,3.046,4.682,0,0.007,87244800.0,0.0,2.447,1.0,6.438,6.416,3.289,6.305,0,0.015,164843520.0,0.018,0.933,1.0,5.544,3.898,3.232,5.214,0,0.004,17514496.0,0.0,0,0,10.188,6.761,0,0,0.0,3.949,33.941,0.333,3.706,30.18,0.0,4.453,30.006,0.0,3.207,34.146,0.0
2026-05-19 11:05:00,0.014,21680128.0,0.0,4.178,1.0,85.012,92.181,27.679,97.105,0,0.001,13369344.0,0.0,0.455,1.0,10.751,11.672,40.712,99.187,0.0,0.005,17141760.0,0.0,20.751,1.0,34.334,25.546,0.3,2.591,0,0.02,85671936.0,0.065,4.342,1.0,6.8,6.85,3.577,48.364,0,0.018,50479104.0,0.026,10.356,1.0,27.874,27.406,2.714,8.169,0,0.001,31649792.0,0.0,0.514,1.0,4.161,3.441,3.262,5.819,0,0.001,12640256.0,0.0,2.326,1.0,6.941,4.322,0.399,3.965,0,0.002,89653248.0,0.0,0.559,1.0,2.173,1.827,3.041,4.675,0,0.007,87244800.0,0.0,2.667,1.0,14.455,14.884,3.295,6.326,0,0.015,164843520.0,0.018,2.26,1.0,7.073,4.705,3.163,4.894,0,0.004,17514496.0,0.0,0,0,13.22,8.583,0,0,0.0,3.949,33.941,0.333,3.929,30.18,0.0,4.453,30.006,0.0,3.075,34.146,0.0
2026-05-19 11:05:05,0.014,21680128.0,0.0,6.187,1.0,85.012,93.492,19.329,80.1,0,0.002,13369344.0,0.0,0.669,1.0,11.963,14.042,22.147,83.267,0.0,0.005,17141760.0,0.0,21.911,1.0,34.334,25.546,0.293,2.282,0,0.027,88031232.0,0.086,6.248,1.0,21.378,21.263,3.194,24.769,0,0.018,50479104.0,0.026,18.001,1.0,27.874,27.406,2.091,4.748,0,0.001,31649792.0,0.0,0.533,1.0,4.161,3.441,3.15,4.869,0,0.001,13074432.0,0.0,2.566,1.0,9.164,5.569,0.448,4.144,0,0.002,89653248.0,0.0,0.611,1.0,1.93,1.623,3.031,4.656,0,0.007,87244800.0,0.0,3.785,1.0,14.455,14.884,3.158,4.885,0,0.015,164843520.0,0.018,2.475,1.0,7.073,4.705,3.143,4.857,0,0.004,17514496.0,0.0,0,0,15.296,9.947,0,0,0.0,4.004,33.983,0.0,3.929,30.18,0.0,4.865,30.032,0.4,3.075,34.146,0.0
2026-05-19 11:05:10,0.019,21803008.0,0.0,6.819,1.0,85.012,93.492,19.331,80.058,0,0.002,13369344.0,0.0,0.737,1.0,13.383,15.708,22.084,82.511,0.0,0.007,17141760.0,0.0,31.676,1.0,29.188,21.717,0.287,1.887,0,0.027,88031232.0,0.086,6.902,1.0,21.378,21.263,3.19,24.513,0,0.018,50479104.0,0.026,19.742,1.0,34.615,34.308,2.09,4.749,0,0.001,31838208.0,0.0,0.724,1.0,4.409,3.858,3.14,4.851,0,0.001,13074432.0,0.0,2.807,1.0,9.164,5.569,0.448,4.141,0,0.002,89653248.0,0.0,0.71,1.0,4.183,3.006,3.025,4.645,0,0.009,87244800.0,0.0,4.172,1.0,14.455,14.884,3.158,4.884,0,0.02,165769216.0,0.016,2.578,1.0,8.763,5.582,3.128,4.831,0,0.005,17649664.0,0.0,0,0,15.296,9.947,0,0,0.0,4.004,33.983,0.0,4.171,30.145,0.0,5.196,30.032,0.4,3.031,34.251,0.0
2026-05-19 11:05:15,0.021,21803008.0,0.0,7.45,1.0,129.983,144.706,19.342,80.07,0,0.002,13451264.0,0.0,0.806,1.0,16.706,19.832,22.032,81.889,0.0,0.009,17207296.0,0.0,34.781,1.0,38.845,28.91,0.287,1.886,0,0.034,88031232.0,0.114,7.556,1.0,21.378,21.263,3.188,24.296,0,0.023,52944896.0,0.022,20.889,1.0,48.943,48.787,2.079,4.755,0,0.001,31838208.0,0.0,0.794,1.0,4.257,3.741,3.135,4.843,0,0.001,13074432.0,0.0,3.421,1.0,9.7,5.808,0.423,4.064,0,0.002,89661440.0,0.0,0.784,1.0,4.183,3.006,3.023,4.641,0,0.011,87261184.0,0.0,4.559,1.0,16.247,16.458,3.158,4.884,0,0.024,165769216.0,0.019,3.638,1.0,8.763,5.582,3.114,4.806,0,0.005,17649664.0,0.0,0,0,15.296,9.947,0,0,0.0,4.004,33.983,0.0,4.261,30.145,0.0,5.196,30.032,0.4,3.079,34.251,0.0
2026-05-19 11:05:20,0.023,21803008.0,0.0,9.291,1.0,129.983,144.706,17.744,62.604,0,0.002,13451264.0,0.0,0.943,1.0,16.706,19.832,20.355,70.767,0.0,0.009,17207296.0,0.0,37.158,1.0,34.592,25.745,0.285,1.714,0,0.027,88899584.0,0.081,9.197,1.0,23.769,23.849,3.044,4.968,0,0.034,52944896.0,0.033,28.062,1.0,65.66,64.19,1.721,4.58,0,0.002,31838208.0,0.0,0.844,1.0,4.257,3.741,3.086,4.754,0,0.002,13377536.0,0.0,3.779,1.0,9.7,5.808,0.427,4.069,0,0.002,89661440.0,0.0,0.858,1.0,5.134,3.423,3.021,4.637,0,0.015,87261184.0,0.0,5.669,1.0,20.178,20.545,3.108,4.794,0,0.024,165769216.0,0.019,3.985,1.0,12.873,7.655,3.087,4.757,0,0.005,17649664.0,0.0,0,0,18.683,11.79,0,0,0.0,4.181,33.706,0.0,4.261,30.145,0.0,5.557,30.123,0.067,3.079,34.251,0.0
2026-05-19 11:05:25,0.023,21803008.0,0.0,10.247,1.0,171.006,185.498,17.74,62.589,0,0.002,13451264.0,0.0,1.041,1.0,16.706,19.832,20.313,70.011,0.0,0.011,17207296.0,0.0,46.03,1.0,61.92,46.521,0.282,1.459,0,0.027,88899584.0,0.081,10.164,1.0,21.315,21.387,3.041,4.965,0,0.034,52944896.0,0.033,30.805,1.0,68.413,68.294,1.718,4.58,0,0.002,31838208.0,0.0,1.012,1.0,4.875,4.274,3.099,4.777,0,0.002,13377536.0,0.0,4.136,1.0,12.177,7.047,0.427,4.067,0,0.002,89661440.0,0.0,1.029,1.0,5.134,3.423,3.0,4.629,0,0.015,87261184.0,0.0,6.251,1.0,20.178,20.545,3.108,4.794,0,0.023,166912000.0,0.013,4.156,1.0,12.873,7.655,3.079,4.741,0,0.005,17645568.0,0.0,0,0,23.054,14.548,0,0,0.0,4.181,33.706,0.0,4.349,30.183,0.0,5.957,30.123,0.067,3.056,34.252,0.0
2026-05-19 11:05:30,0.029,21917696.0,0.0,11.202,1.0,179.858,201.957,17.737,62.576,0,0.003,13770752.0,0.0,1.139,1.0,18.892,23.278,20.279,69.389,0.0,0.012,17268736.0,0.0,50.423,1.0,70.984,53.301,0.282,1.451,0,0.023,88899584.0,0.056,11.13,1.0,18.861,18.925,3.039,4.963,0,0.035,55054336.0,0.028,32.911,1.0,68.413,68.294,1.696,4.581,0,0.002,32112640.0,0.0,1.108,1.0,4.875,4.274,3.095,4.772,0,0.002,13377536.0,0.0,4.6,1.0,12.177,7.047,0.417,4.031,0,0.002,89645056.0,0.0,1.111,1.0,5.186,3.518,2.998,4.626,0,0.014,87277568.0,0.0,6.832,1.0,22.773,22.814,3.108,4.794,0,0.025,166912000.0,0.011,5.036,1.0,12.873,7.655,3.073,4.732,0,0.005,17645568.0,0.0,0,0,23.054,14.548,0,0,0.0,4.181,33.706,0.0,4.488,30.183,0.0,5.957,30.123,0.067,2.932,34.252,0.0
2026-05-19 11:05:35,0.029,21917696.0,0.0,11.356,1.0,179.858,201.957,16.768,42.868,0,0.003,13770752.0,0.0,1.044,1.0,18.892,23.278,18.657,35.073,0.0,0.012,17268736.0,0.0,52.628,1.0,70.984,53.301,0.274,0.494,0,0.019,89358336.0,0.039,11.0,1.0,34.259,33.21,2.842,4.667,0,0.035,55054336.0,0.016,36.289,1.0,74.862,74.737,1.191,4.336,0,0.002,32112640.0,0.0,1.156,1.0,4.845,4.32,3.002,4.603,0,0.002,14077952.0,0.0,4.667,1.0,12.382,7.25,0.411,3.991,0,0.002,89645056.0,0.0,1.111,1.0,5.186,3.518,2.981,4.596,0,0.014,87277568.0,0.0,6.556,1.0,22.773,22.814,3.024,4.642,0,0.025,166912000.0,0.011,5.156,1.0,12.641,7.45,3.037,4.666,0,0.005,17514496.0,0.0,0,0,23.02,14.616,0,0,0.0,3.811,33.706,0.0,4.488,30.183,0.0,5.921,30.163,0.067,2.932,34.252,0.0
2026-05-19 11:05:40,0.029,21917696.0,0.0,11.356,1.0,149.566,166.583,16.037,27.051,0,0.002,13770752.0,0.0,1.044,1.0,18.892,23.278,17.86,24.39,0.0,0.012,17268736.0,0.0,50.844,1.0,69.372,52.178,0.27,0.487,0,0.019,89358336.0,0.039,11.0,1.0,34.259,33.21,2.777,4.581,0,0.035,55054336.0,0.016,36.289,1.0,75.536,75.262,0.483,4.187,0,0.002,32112640.0,0.0,0.978,1.0,3.975,3.526,3.0,4.6,0,0.002,14077952.0,0.0,4.667,1.0,12.382,7.25,0.405,3.953,0,0.002,89645056.0,0.0,0.978,1.0,3.772,2.622,2.983,4.597,0,0.013,87277568.0,0.0,6.556,1.0,22.773,22.814,3.01,4.618,0,0.021,166912000.0,0.001,5.156,1.0,12.625,7.363,3.031,4.655,0,0.005,17514496.0,0.0,0,0,22.558,14.527,0,0,0.0,3.811,33.706,0.0,4.5,30.215,0.0,5.66,30.163,0.067,2.894,34.223,0.0
2026-05-19 11:05:45,0.025,21917696.0,0.0,11.356,1.0,178.316,198.603,15.846,24.687,0,0.002,13770752.0,0.0,1.044,1.0,14.677,18.154,17.344,23.469,0.0,0.012,17272832.0,0.0,50.844,1.0,69.49,52.529,0.271,0.487,0,0.009,89358336.0,0.0,11.0,1.0,32.719,31.321,2.752,4.576,0,0.032,55418880.0,0.012,36.289,1.0,75.536,75.262,0.471,4.165,0,0.002,31866880.0,0.0,0.978,1.0,4.709,4.177,3.0,4.6,0,0.002,14077952.0,0.0,4.511,1.0,12.11,7.142,0.404,3.952,0,0.002,89645056.0,0.0,0.978,1.0,4.211,2.927,2.982,4.596,0,0.013,87277568.0,0.0,6.556,1.0,22.311,22.278,3.01,4.618,0,0.016,166912000.0,0.001,4.844,1.0,12.625,7.363,3.014,4.624,0,0.005,17514496.0,0.0,0,0,22.558,14.527,0,0,0.0,3.811,33.706,0.0,4.414,30.215,0.0,5.66,30.163,0.067,2.985,34.223,0.0
2026-05-19 11:05:50,0.023,21917696.0,0.0,11.0,1.0,178.316,198.603,15.513,24.353,0,0.003,13860864.0,0.0,1.022,1.0,16.176,19.866,17.361,23.472,0.0,0.012,17272832.0,0.0,50.844,1.0,67.245,50.674,0.27,0.487,0,0.01,89956352.0,0.0,10.689,1.0,32.719,31.321,2.723,4.545,0,0.032,55418880.0,0.012,35.733,1.0,75.536,75.262,0.43,4.064,0,0.002,31866880.0,0.0,0.978,1.0,3.883,3.444,3.0,4.6,0,0.002,10694656.0,0.0,4.511,1.0,12.336,7.302,0.399,3.931,0,0.002,89649152.0,0.0,0.978,1.0,4.859,3.424,2.979,4.596,0,0.013,87277568.0,0.0,6.6,1.0,21.693,22.127,3.007,4.612,0,0.019,167366656.0,0.001,4.844,1.0,12.009,7.03,3.0,4.6,0,0.004,17510400.0,0.0,0,0,21.635,13.907,0,0,0.0,3.765,33.71,0.0,4.414,30.215,0.0,5.549,30.152,0.067,2.985,34.223,0.0
