time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 16:13:25,0.019,10002432.0,0.001,6.53,1.0,105.17,116.387,18.412,66.92,0,0.002,7249920.0,0.0,0.698,1.0,11.563,13.856,19.11,74.667,0,0.007,8253440.0,0.0,26.608,1.0,43.874,32.712,0.294,2.328,0,0.024,39092224.0,0.071,6.735,1.0,21.664,21.495,2.967,4.903,0,0.025,22110208.0,0.018,21.842,1.0,44.967,44.275,1.999,4.623,0,0.001,15319040.0,0.0,0.533,1.0,4.551,3.627,3.029,4.652,0,0.001,5971968.0,0.0,2.683,1.0,8.297,5.076,0.395,3.962,0,0.001,44789760.0,0.0,0.6,1.0,4.12,2.994,2.992,4.648,0,0.009,43446272.0,0.0,4.059,1.0,14.442,14.532,3.303,6.308,0,0.017,78794752.0,0.011,3.16,1.0,8.828,5.618,3.05,4.691,0,0.005,8339456.0,0.0,0,0,14.288,9.084,0,0,0.0,4.838,38.163,0.0,5.253,30.34,0.0,3.807,30.424,0.0,3.136,33.162,0.0
2026-05-18 16:13:30,0.02,10002432.0,0.001,7.022,1.0,111.544,124.358,18.314,65.758,0,0.002,7434240.0,0.0,0.766,1.0,11.563,13.856,19.026,70.637,0,0.008,8253440.0,0.0,34.138,1.0,47.104,34.903,0.29,2.11,0,0.031,39092224.0,0.094,7.394,1.0,21.664,21.495,2.953,4.882,0,0.026,21643264.0,0.018,24.109,1.0,44.967,44.275,1.979,4.622,0,0.001,15319040.0,0.0,0.79,1.0,3.979,3.281,3.046,4.683,0,0.001,5971968.0,0.0,2.935,1.0,8.297,5.076,0.392,3.92,0,0.002,44789760.0,0.0,0.803,1.0,4.12,2.994,2.999,4.637,0,0.011,43446272.0,0.0,4.429,1.0,16.841,17.16,3.302,6.254,0,0.019,80207872.0,0.008,3.454,1.0,8.828,5.618,3.039,4.671,0,0.005,8339456.0,0.0,0,0,11.849,7.534,0,0,0.0,4.838,38.163,0.0,5.735,30.34,0.0,3.807,30.424,0.0,3.122,33.162,0.0
2026-05-18 16:13:35,0.022,9994240.0,0.001,8.681,1.0,139.981,152.723,17.621,49.083,0,0.002,7434240.0,0.0,0.822,1.0,13.739,17.049,18.676,56.538,0,0.009,8253440.0,0.0,37.607,1.0,47.104,34.903,0.285,1.779,0,0.031,39092224.0,0.094,7.911,1.0,29.235,29.056,2.929,4.821,0,0.026,21643264.0,0.018,26.375,1.0,66.48,64.521,1.92,4.576,0,0.001,16003072.0,0.0,0.866,1.0,4.689,3.866,3.021,4.638,0,0.001,5971968.0,0.0,3.022,1.0,8.911,5.45,0.397,3.942,0,0.002,44789760.0,0.0,0.883,1.0,4.612,3.193,2.975,4.595,0,0.011,43446272.0,0.0,5.298,1.0,20.153,20.456,3.198,4.956,0,0.017,80207872.0,0.01,4.162,1.0,12.437,7.354,3.035,4.664,0,0.003,8339456.0,0.0,0,0,16.977,10.727,0,0,0.0,4.792,38.179,0.2,5.735,30.34,0.0,3.935,30.437,0.0,3.122,33.162,0.0
2026-05-18 16:13:40,0.026,9994240.0,0.001,9.539,1.0,140.889,157.332,17.61,49.025,0,0.002,7741440.0,0.0,0.954,1.0,15.894,19.469,18.483,45.064,0,0.01,8478720.0,0.0,41.052,1.0,60.859,45.116,0.286,1.808,0,0.023,40345600.0,0.061,9.597,1.0,30.327,29.691,2.869,4.786,0,0.033,21643264.0,0.022,30.187,1.0,66.48,65.778,1.748,4.525,0,0.002,16003072.0,0.0,0.911,1.0,4.804,3.984,3.018,4.633,0,0.001,5971968.0,0.0,3.91,1.0,8.329,4.913,0.375,3.839,0,0.002,44797952.0,0.0,0.956,1.0,3.764,2.606,2.995,4.629,0,0.012,43450368.0,0.0,5.828,1.0,20.153,20.456,3.197,4.955,0,0.018,80916480.0,0.008,4.592,1.0,12.437,7.354,3.034,4.661,0,0.005,8339456.0,0.0,0,0,20.556,12.671,0,0,0.0,4.792,38.179,0.2,5.997,30.285,0.133,3.944,30.437,0.0,3.032,33.147,0.0
2026-05-18 16:13:45,0.029,10096640.0,0.001,10.289,1.0,167.429,187.527,17.51,48.418,0,0.002,7741440.0,0.0,1.0,1.0,16.887,20.612,18.291,27.817,0,0.011,8478720.0,0.0,48.072,1.0,52.32,38.786,0.285,1.712,0,0.012,40345600.0,0.001,10.379,1.0,30.327,29.691,2.857,4.768,0,0.035,24494080.0,0.023,33.034,1.0,67.663,66.729,1.73,4.522,0,0.002,16003072.0,0.0,0.956,1.0,4.804,3.984,3.013,4.623,0,0.001,5971968.0,0.0,4.266,1.0,9.585,5.5,0.372,3.791,0,0.002,44797952.0,0.0,0.933,1.0,3.38,2.34,2.995,4.619,0,0.008,43450368.0,0.0,6.356,1.0,21.129,21.155,3.196,4.953,0,0.019,80916480.0,0.008,5.021,1.0,12.437,7.354,3.029,4.651,0,0.005,8339456.0,0.0,0,0,20.556,12.671,0,0,0.0,4.792,38.179,0.2,5.975,30.285,0.133,3.944,30.437,0.0,3.093,33.147,0.0
2026-05-18 16:13:50,0.025,10096640.0,0.0,10.956,1.0,167.429,187.527,16.34,30.21,0,0.002,7741440.0,0.0,1.0,1.0,16.887,20.612,17.72,24.032,0,0.011,8478720.0,0.0,48.128,1.0,67.591,50.843,0.272,0.49,0,0.012,40345600.0,0.001,10.444,1.0,32.062,30.957,2.791,4.646,0,0.035,24494080.0,0.023,34.156,1.0,70.137,69.498,1.482,4.38,0,0.001,16003072.0,0.0,0.956,1.0,4.613,4.007,3.0,4.6,0,0.001,6885376.0,0.0,4.333,1.0,11.285,6.475,0.366,3.741,0,0.002,44797952.0,0.0,0.933,1.0,4.637,3.228,2.98,4.596,0,0.007,43450368.0,0.0,6.6,1.0,17.641,17.662,3.029,4.652,0,0.023,80916480.0,0.01,5.111,1.0,12.437,7.354,3.018,4.632,0,0.005,8339456.0,0.0,0,0,20.556,12.671,0,0,0.0,4.567,38.203,0.333,5.975,30.285,0.133,3.964,30.512,0.0,3.093,33.147,0.0
2026-05-18 16:13:55,0.03,10096640.0,0.0,10.956,1.0,167.429,187.527,15.894,24.622,0,0.002,7741440.0,0.0,0.978,1.0,15.83,19.636,17.5,23.5,0,0.012,8597504.0,0.0,48.178,1.0,67.591,50.843,0.272,0.49,0,0.012,40345600.0,0.001,10.689,1.0,32.287,31.233,2.68,4.536,0,0.028,24494080.0,0.013,34.667,1.0,70.137,69.498,1.098,4.24,0,0.001,16093184.0,0.0,0.956,1.0,4.613,4.007,3.0,4.6,0,0.001,6885376.0,0.0,4.133,1.0,11.285,6.475,0.362,3.708,0,0.002,44802048.0,0.0,0.933,1.0,4.506,3.192,2.978,4.596,0,0.01,43466752.0,0.0,6.6,1.0,21.335,21.661,3.02,4.636,0,0.022,81350656.0,0.009,5.111,1.0,10.322,5.892,3.009,4.616,0,0.005,8474624.0,0.0,0,0,22.079,14.197,0,0,0.0,4.567,38.203,0.333,5.815,30.339,0.267,3.972,30.512,0.0,3.181,33.201,0.0
2026-05-18 16:14:00,0.025,10096640.0,0.0,10.956,1.0,130.423,146.52,15.894,24.622,0,0.002,7741440.0,0.0,0.978,1.0,16.333,20.588,17.5,23.5,0,0.012,8597504.0,0.0,48.074,1.0,67.591,50.843,0.272,0.489,0,0.011,41127936.0,0.0,10.689,1.0,32.287,31.233,2.665,4.533,0,0.03,25329664.0,0.01,34.667,1.0,67.596,66.696,0.486,4.197,0,0.001,16093184.0,0.0,1.0,1.0,4.613,4.007,3.0,4.6,0,0.002,6885376.0,0.0,4.133,1.0,11.285,6.475,0.362,3.708,0,0.002,44802048.0,0.0,0.956,1.0,4.506,3.192,2.977,4.595,0,0.011,43466752.0,0.0,6.6,1.0,21.776,22.3,3.02,4.636,0,0.022,81350656.0,0.009,5.111,1.0,12.323,7.227,3.009,4.616,0,0.005,8474624.0,0.0,0,0,22.079,14.197,0,0,0.0,4.567,38.203,0.333,5.875,30.339,0.267,3.972,30.512,0.0,3.104,33.201,0.0
2026-05-18 16:14:05,0.028,10244096.0,0.0,10.111,1.0,157.317,176.734,15.967,24.514,0,0.002,7663616.0,0.0,0.978,1.0,16.333,20.588,17.5,23.5,0,0.011,8388608.0,0.0,48.111,1.0,57.763,43.754,0.271,0.488,0,0.01,41127936.0,0.0,10.689,1.0,32.745,31.448,2.651,4.53,0,0.029,25329664.0,0.013,34.667,1.0,65.059,63.783,0.447,4.113,0,0.001,16093184.0,0.0,1.0,1.0,3.552,3.183,3.0,4.6,0,0.002,6885376.0,0.0,4.133,1.0,11.108,6.588,0.355,3.647,0,0.002,44802048.0,0.0,0.956,1.0,4.656,3.264,2.977,4.595,0,0.011,43466752.0,0.0,6.267,1.0,21.776,22.3,3.011,4.619,0,0.02,81350656.0,0.002,4.756,1.0,12.323,7.227,3.0,4.6,0,0.005,8474624.0,0.0,0,0,22.079,14.197,0,0,0.0,4.069,38.242,0.067,5.875,30.339,0.267,3.922,30.48,0.0,3.104,33.201,0.0
2026-05-18 16:14:10,0.028,10244096.0,0.0,10.111,1.0,157.317,176.734,15.967,24.514,0,0.002,7663616.0,0.0,0.889,1.0,17.024,20.936,17.5,23.5,0,0.011,8388608.0,0.0,48.111,1.0,65.954,49.568,0.271,0.488,0,0.01,41127936.0,0.0,10.267,1.0,26.656,25.6,2.668,4.534,0,0.029,25329664.0,0.013,33.556,1.0,65.059,63.783,0.431,4.067,0,0.001,16093184.0,0.0,1.0,1.0,3.188,2.856,3.0,4.6,0,0.001,6987776.0,0.0,4.267,1.0,11.108,6.588,0.354,3.641,0,0.002,44847104.0,0.0,0.956,1.0,4.656,3.264,2.977,4.595,0,0.012,43491328.0,0.0,6.267,1.0,17.425,17.933,3.011,4.619,0,0.016,81350656.0,0.001,4.756,1.0,12.323,7.227,3.0,4.6,0,0.005,8474624.0,0.0,0,0,21.81,13.817,0,0,0.0,4.069,38.242,0.067,5.887,30.238,0.0,3.906,30.48,0.0,2.957,33.156,0.0
2026-05-18 16:14:15,0.028,10244096.0,0.0,10.111,1.0,128.721,144.608,15.967,24.514,0,0.002,7663616.0,0.0,0.889,1.0,17.024,20.936,17.5,23.5,0,0.011,8388608.0,0.0,47.711,1.0,65.954,49.568,0.271,0.488,0,0.01,41910272.0,0.0,10.267,1.0,31.822,30.562,2.668,4.534,0,0.025,25329664.0,0.011,33.556,1.0,65.059,63.783,0.431,4.066,0,0.001,16093184.0,0.0,0.889,1.0,3.05,2.643,3.0,4.6,0,0.001,6987776.0,0.0,4.267,1.0,11.44,6.811,0.354,3.64,0,0.002,44847104.0,0.0,0.911,1.0,4.656,3.264,2.976,4.595,0,0.012,43491328.0,0.0,6.267,1.0,15.573,16.028,3.011,4.619,0,0.019,81911808.0,0.015,4.756,1.0,11.897,7.123,3.0,4.6,0,0.005,8339456.0,0.0,0,0,21.902,13.951,0,0,0.0,4.069,38.242,0.067,5.874,30.238,0.0,3.906,30.48,0.0,2.993,33.156,0.0
2026-05-18 16:14:20,0.023,10244096.0,0.0,10.244,1.0,123.644,138.226,15.815,24.382,0,0.002,17833984.0,0.0,0.889,1.0,17.024,20.936,17.5,23.5,0,0.011,8400896.0,0.0,47.711,1.0,65.976,49.371,0.272,0.489,0,0.01,41910272.0,0.0,10.267,1.0,31.822,30.562,2.67,4.534,0,0.028,28078080.0,0.007,33.556,1.0,68.289,66.3,0.411,3.992,0,0.002,16338944.0,0.0,0.889,1.0,5.261,4.374,3.0,4.6,0,0.001,6987776.0,0.0,4.267,1.0,11.638,6.876,0.358,3.676,0,0.002,44847104.0,0.0,0.911,1.0,4.656,3.264,2.976,4.595,0,0.012,43491328.0,0.0,6.289,1.0,20.962,21.301,3.011,4.619,0,0.019,81911808.0,0.015,4.911,1.0,12.656,7.481,3.009,4.616,0,0.004,8339456.0,0.0,0,0,21.902,13.951,0,0,0.0,4.247,38.379,1.333,5.874,30.238,0.0,3.935,30.372,0.067,2.993,33.156,0.0
