time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:50:19,0.004,18440192.0,0.0,0.578,1.0,8.257,8.42,18.731,32.271,0,0.0,11096064.0,0.0,0,0,2.81,2.385,0,0,0,0.001,16248832.0,0.0,7.678,1.0,10.223,6.969,0.269,0.484,0,0.017,79106048.0,0.043,0.578,1.0,4.78,4.134,3.0,4.6,0,0.011,54501376.0,0.016,8.4,1.0,10.069,9.784,2.871,9.9,0,0.0,30236672.0,0.0,0,0,1.695,1.483,0,0,0,0.0,11108352.0,0.0,0,0,2.518,2.05,0,0,0,0.001,89362432.0,0.0,0,0,2.801,2.299,0,0,0,0.001,86421504.0,0.0,0.827,1.0,6.76,6.795,3.814,8.75,0,0.009,163471360.0,0.009,1.289,1.0,6.699,4.508,3.133,4.84,0,0.004,13914112.0,0.0,0,0,2.82,2.024,0,0,0,4.051,35.229,0.0,3.707,30.622,0.0,3.574,29.895,0.0,2.999,35.966,0.0
2026-05-19 16:50:24,0.006,18440192.0,0.0,2.592,1.0,61.326,63.832,24.548,121.846,0,0.0,11264000.0,0.0,0,0,2.81,2.385,0,0,0,0.001,16248832.0,0.0,8.458,1.0,10.223,6.969,0.324,3.27,0,0.017,79106048.0,0.043,2.517,1.0,4.78,4.134,3.074,4.888,0,0.014,54501376.0,0.022,8.4,1.0,35.068,34.957,3.062,8.373,0,0.0,30236672.0,0.0,0,0,2.661,2.252,0,0,0,0.0,11108352.0,0.0,0,0,2.536,2.018,0,0,0,0.001,89358336.0,0.0,0,0,2.545,2.105,0,0,0,0.003,86888448.0,0.0,0.905,1.0,6.76,6.795,4.228,9.404,0,0.008,163471360.0,0.008,2.77,1.0,6.982,4.747,3.317,7.423,0,0.004,13914112.0,0.0,0,0,7.25,4.58,0,0,0,4.086,35.297,0.0,3.907,30.566,0.4,3.871,29.895,0.0,2.999,35.966,0.0
2026-05-19 16:50:29,0.006,18440192.0,0.0,2.839,1.0,61.326,63.832,24.575,119.541,0,0.0,11264000.0,0.0,0,0,2.876,2.343,0,0,0,0.001,16248832.0,0.0,9.237,1.0,17.064,11.782,0.324,3.26,0,0.017,79106048.0,0.043,2.754,1.0,9.854,9.383,3.07,4.881,0,0.022,55484416.0,0.023,19.349,1.0,35.068,34.957,2.023,4.919,0,0.0,30498816.0,0.0,0,0,2.661,2.252,0,0,0,0.0,11141120.0,0.0,0,0,2.406,1.848,0,0,0,0.001,89358336.0,0.0,0,0,2.423,1.972,0,0,0,0.004,86888448.0,0.0,0.933,1.0,8.473,8.473,4.238,9.292,0,0.021,165953536.0,0.026,3.051,1.0,8.79,5.562,3.316,7.391,0,0.004,13914112.0,0.0,0,0,7.25,4.58,0,0,0,4.086,35.297,0.0,4.236,30.566,0.4,3.871,29.895,0.0,3.086,36.039,0.0
2026-05-19 16:50:34,0.014,18345984.0,0.0,2.956,1.0,99.792,103.073,24.866,99.773,0,0.0,11264000.0,0.0,0,0,2.51,2.003,0,0,0,0.004,16961536.0,0.0,15.138,1.0,21.049,14.578,0.302,2.694,0,0.023,79106048.0,0.066,2.844,1.0,12.035,11.459,3.029,4.815,0,0.022,55484416.0,0.023,21.19,1.0,35.068,34.957,1.964,4.933,0,0.0,30498816.0,0.0,0,0,2.661,2.252,0,0,0,0.0,11141120.0,0.0,0,0,2.406,1.848,0,0,0,0.001,89362432.0,0.0,0,0,2.423,1.972,0,0,0,0.004,86888448.0,0.0,1.765,1.0,8.473,8.473,3.673,8.529,0,0.021,165953536.0,0.026,3.333,1.0,9.605,5.945,3.31,7.269,0,0.004,13787136.0,0.0,0,0,7.25,4.58,0,0,0,4.092,35.297,0.0,4.236,30.566,0.4,4.128,29.937,0.0,3.086,36.039,0.0
2026-05-19 16:50:39,0.015,18345984.0,0.0,4.342,1.0,107.532,112.601,20.32,80.565,0,0.0,11264000.0,0.0,0,0,2.51,2.003,0,0,0,0.004,16961536.0,0.0,16.684,1.0,25.664,17.912,0.298,2.536,0,0.024,80039936.0,0.077,4.351,1.0,10.397,9.9,2.91,4.752,0,0.025,57348096.0,0.024,22.089,1.0,56.342,56.364,1.962,4.793,0,0.0,30498816.0,0.0,0,0,2.713,2.218,0,0,0,0.0,11141120.0,0.0,0,0,2.338,1.863,0,0,0,0.001,89362432.0,0.0,0,0,2.436,2.014,0,0,0,0.005,86867968.0,0.0,1.931,1.0,8.473,8.473,3.422,7.546,0,0.021,165953536.0,0.026,4.521,1.0,11.825,7.319,3.164,4.894,0,0.004,13787136.0,0.0,0,0,11.695,6.822,0,0,0,4.104,35.311,0.0,4.525,30.57,0.067,4.301,29.937,0.0,3.086,36.039,0.0
2026-05-19 16:50:44,0.017,18345984.0,0.0,4.759,1.0,107.532,114.33,20.31,80.473,0,0.0,11358208.0,0.0,0,0,2.143,1.658,0,0,0,0.005,16961536.0,0.0,18.231,1.0,29.512,20.596,0.298,2.515,0,0.024,80039936.0,0.077,4.766,1.0,15.032,14.535,2.906,4.747,0,0.025,57348096.0,0.024,32.012,1.0,56.342,56.364,1.392,4.631,0,0.0,30760960.0,0.0,0,0,2.713,2.218,0,0,0,0.0,11141120.0,0.0,0,0,2.338,1.863,0,0,0,0.001,89362432.0,0.0,0,0,2.214,1.885,0,0,0,0.005,86867968.0,0.0,2.0,1.0,9.35,9.204,3.423,7.484,0,0.03,167485440.0,0.026,4.984,1.0,13.155,7.924,3.162,4.891,0,0.004,13787136.0,0.0,0,0,11.695,6.822,0,0,0,4.104,35.311,0.0,4.644,30.57,0.067,4.301,29.937,0.0,3.361,35.47,0.0
2026-05-19 16:50:49,0.02,18481152.0,0.0,5.0,1.0,137.447,143.167,20.2,79.565,0,0.0,11358208.0,0.0,0,0,2.562,1.982,0,0,0,0.005,17022976.0,0.0,21.554,1.0,35.335,24.66,0.293,2.264,0,0.012,80859136.0,0.039,4.978,1.0,18.907,18.378,2.876,4.704,0,0.032,57348096.0,0.031,35.105,1.0,56.342,56.364,1.319,4.629,0,0.0,30760960.0,0.0,0,0,2.507,2.074,0,0,0,0.0,11395072.0,0.0,0,0,2.397,1.928,0,0,0,0.001,89362432.0,0.0,0,0,2.362,1.957,0,0,0,0.007,86867968.0,0.0,2.647,1.0,8.216,7.985,3.342,6.85,0,0.03,167485440.0,0.026,5.447,1.0,13.155,7.924,3.152,4.874,0,0.004,13787136.0,0.0,0,0,11.695,6.822,0,0,0,4.051,35.311,0.0,4.644,30.57,0.067,4.485,29.877,0.0,3.361,35.47,0.0
2026-05-19 16:50:54,0.023,18481152.0,0.0,6.312,1.0,154.934,163.136,19.222,56.304,0,0.0,11436032.0,0.0,0,0,2.562,1.982,0,0,0,0.005,17022976.0,0.0,23.764,1.0,29.578,20.643,0.293,2.284,0,0.014,80859136.0,0.044,6.297,1.0,18.907,18.378,2.819,4.671,0,0.031,59236352.0,0.022,37.111,1.0,84.88,81.568,1.011,4.518,0,0.0,30760960.0,0.0,0,0,1.498,1.226,0,0,0,0.0,11395072.0,0.0,0,0,2.397,1.928,0,0,0,0.001,89362432.0,0.0,0,0,2.362,1.957,0,0,0,0.007,86867968.0,0.0,2.897,1.0,9.225,8.966,3.276,6.046,0,0.03,167485440.0,0.026,6.273,1.0,16.01,9.444,3.107,4.793,0,0.003,13791232.0,0.0,0,0,15.14,8.526,0,0,0,3.836,35.318,0.0,4.669,30.626,0.067,4.689,29.877,0.0,3.361,35.47,0.0
2026-05-19 16:50:59,0.025,18481152.0,0.0,6.905,1.0,156.037,167.713,19.216,56.304,0,0.0,11436032.0,0.0,0,0,2.599,2.051,0,0,0,0.006,17022976.0,0.0,25.973,1.0,36.864,25.814,0.293,2.266,0,0.017,80859136.0,0.055,6.884,1.0,19.904,19.365,2.817,4.668,0,0.028,59236352.0,0.009,41.737,1.0,85.652,85.062,0.482,4.438,0,0.0,30760960.0,0.0,0,0,1.375,1.125,0,0,0,0.0,11395072.0,0.0,0,0,2.397,1.928,0,0,0,0.001,89362432.0,0.0,0,0,2.362,1.957,0,0,0,0.007,86896640.0,0.0,3.0,1.0,11.059,10.703,3.277,6.036,0,0.031,171118592.0,0.036,6.756,1.0,15.983,9.44,3.106,4.79,0,0.004,13791232.0,0.0,0,0,15.14,8.526,0,0,0,3.836,35.318,0.0,4.814,30.626,0.067,4.689,29.877,0.0,3.289,35.493,0.0
2026-05-19 16:51:04,0.025,18579456.0,0.0,7.111,1.0,157.966,172.403,19.147,56.304,0,0.0,11603968.0,0.0,0,0,2.454,1.87,0,0,0,0.006,17022976.0,0.0,28.311,1.0,40.587,28.551,0.29,2.13,0,0.017,80859136.0,0.055,7.044,1.0,22.322,21.758,2.795,4.64,0,0.033,59236352.0,0.011,42.178,1.0,85.652,85.062,0.458,4.288,0,0.0,31051776.0,0.0,0,0,2.145,1.755,0,0,0,0.0,11472896.0,0.0,0,0,1.622,1.385,0,0,0,0.001,89362432.0,0.0,0,0,2.511,2.004,0,0,0,0.008,86896640.0,0.0,3.556,1.0,12.94,12.523,3.196,4.953,0,0.031,171118592.0,0.036,6.756,1.0,16.043,9.211,3.099,4.779,0,0.004,13791232.0,0.0,0,0,16.203,8.959,0,0,0,3.694,35.318,0.0,4.814,30.626,0.067,4.633,29.858,0.0,3.289,35.493,0.0
2026-05-19 16:51:09,0.025,18579456.0,0.0,7.0,1.0,157.966,172.403,17.913,24.244,0,0.0,11603968.0,0.0,0,0,2.454,1.87,0,0,0,0.003,17022976.0,0.0,28.311,1.0,40.587,28.551,0.28,1.289,0,0.014,81530880.0,0.036,7.089,1.0,22.322,21.758,2.688,4.538,0,0.028,59236352.0,0.01,42.178,1.0,70.241,69.549,0.399,3.939,0,0.0,31051776.0,0.0,0,0,2.609,2.135,0,0,0,0.0,11472896.0,0.0,0,0,2.323,1.982,0,0,0,0.001,89358336.0,0.0,0,0,2.511,2.004,0,0,0,0.008,86896640.0,0.0,3.556,1.0,12.94,12.523,3.047,4.685,0,0.031,171118592.0,0.036,7.0,1.0,16.043,9.211,3.026,4.646,0,0.004,13791232.0,0.0,0,0,16.323,9.066,0,0,0,3.717,35.361,0.0,4.868,30.644,0.067,4.471,29.858,0.0,3.289,35.493,0.0
2026-05-19 16:51:14,0.025,18579456.0,0.0,7.0,1.0,161.859,176.53,17.672,23.809,0,0.0,11603968.0,0.0,0,0,2.061,1.57,0,0,0,0.003,17022976.0,0.0,28.311,1.0,33.254,23.467,0.279,1.134,0,0.014,81530880.0,0.036,7.089,1.0,22.17,21.729,2.654,4.531,0,0.031,61743104.0,0.008,43.644,1.0,86.341,85.387,0.375,3.814,0,0.0,31051776.0,0.0,0,0,2.609,2.135,0,0,0,0.0,11472896.0,0.0,0,0,2.323,1.982,0,0,0,0.001,89358336.0,0.0,0,0,2.511,2.004,0,0,0,0.008,86888448.0,0.0,3.556,1.0,11.068,10.712,3.006,4.611,0,0.029,171118592.0,0.031,7.0,1.0,13.144,7.546,3.026,4.646,0,0.004,13791232.0,0.0,0,0,16.323,9.066,0,0,0,3.717,35.361,0.0,4.769,30.644,0.067,4.471,29.858,0.0,3.176,35.524,0.0
2026-05-19 16:51:19,0.025,18579456.0,0.0,7.0,1.0,161.859,176.53,17.672,23.809,0,0.0,11603968.0,0.0,0,0,2.323,1.901,0,0,0,0.007,17059840.0,0.0,28.867,1.0,41.335,29.315,0.278,1.077,0,0.006,81530880.0,0.0,7.089,1.0,22.723,22.364,2.654,4.531,0,0.03,61743104.0,0.007,43.644,1.0,86.341,85.387,0.367,3.756,0,0.0,31174656.0,0.0,0,0,2.609,2.135,0,0,0,0.0,11472896.0,0.0,0,0,2.323,1.982,0,0,0,0.001,89358336.0,0.0,0,0,2.498,2.047,0,0,0,0.008,86888448.0,0.0,3.489,1.0,13.48,12.873,3.006,4.611,0,0.026,168402944.0,0.021,7.0,1.0,16.598,9.799,3.026,4.646,0,0.004,13791232.0,0.0,0,0,16.323,9.066,0,0,0,3.728,35.361,0.0,4.769,30.644,0.067,4.406,29.919,0.0,3.176,35.524,0.0
2026-05-19 16:51:24,0.025,18673664.0,0.0,7.378,1.0,167.209,182.164,17.665,23.796,0,0.0,11640832.0,0.0,0,0,2.323,1.901,0,0,0,0.007,17059840.0,0.0,28.867,1.0,41.335,29.315,0.28,1.27,0,0.006,81530880.0,0.0,7.356,1.0,22.723,22.364,2.604,4.521,0,0.03,61743104.0,0.007,43.644,1.0,87.685,86.442,0.352,3.627,0,0.0,31174656.0,0.0,0,0,2.257,1.881,0,0,0,0.0,11481088.0,0.0,0,0,2.393,2.041,0,0,0,0.001,89358336.0,0.0,0,0,2.513,2.025,0,0,0,0.008,86900736.0,0.0,3.489,1.0,13.48,12.873,3.006,4.612,0,0.026,168402944.0,0.021,7.044,1.0,16.598,9.799,3.041,4.673,0,0.004,13791232.0,0.0,0,0,16.506,9.244,0,0,0,3.714,35.346,0.0,4.662,30.682,0.4,4.406,29.919,0.0,3.176,35.524,0.0
