time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:00:17,0.005,19853312.0,0.0,4.109,1.0,43.539,46.318,21.017,93.501,0,0.001,13418496.0,0.0,0.222,1.0,6.966,8.029,19.522,43.873,0,0.002,16195584.0,0.0,16.417,1.0,14.557,10.844,0.302,2.7,0,0.021,86007808.0,0.06,2.714,1.0,11.058,10.602,3.196,7.324,0,0.013,56745984.0,0.009,13.603,1.0,20.375,19.699,2.568,5.798,0,0.001,31322112.0,0.0,0.317,1.0,3.557,3.026,3.124,4.824,0,0.001,13160448.0,0.0,1.359,1.0,4.473,3.148,0.311,3.049,0,0.001,89559040.0,0.0,0.293,1.0,3.531,2.572,2.933,4.661,0,0.006,87306240.0,0.0,2.254,1.0,1.6,1.433,3.488,7.637,0,0.013,163876864.0,0.014,1.222,1.0,5.608,3.767,3.262,7.499,0,0.004,13729792.0,0.0,0,0,4.986,3.619,0,0,0.0,3.912,35.443,0.0,3.954,31.097,0.067,4.115,30.131,0.133,5.689,37.961,0.0
2026-05-19 15:00:22,0.012,19976192.0,0.0,4.506,1.0,43.539,46.318,21.011,93.249,0,0.001,13418496.0,0.0,0.378,1.0,8.741,10.074,18.973,38.594,0,0.005,16896000.0,0.0,18.028,1.0,19.549,14.637,0.303,2.722,0,0.021,86007808.0,0.06,5.011,1.0,14.89,14.469,2.954,9.418,0,0.013,56745984.0,0.009,14.97,1.0,20.375,19.699,2.575,5.706,0,0.001,31260672.0,0.0,0.347,1.0,3.557,3.026,3.105,4.789,0,0.001,13160448.0,0.0,1.437,1.0,6.99,4.42,0.344,3.663,0,0.001,89559040.0,0.0,0.311,1.0,3.573,2.71,2.987,4.692,0,0.006,87306240.0,0.0,2.471,1.0,13.408,13.603,3.489,7.631,0,0.015,163876864.0,0.017,2.326,1.0,6.854,4.604,3.178,4.92,0,0.004,13729792.0,0.0,0,0,12.858,8.58,0,0,0.0,4.022,35.471,0.0,3.954,31.097,0.067,4.476,30.131,0.133,5.689,37.961,0.0
2026-05-19 15:00:27,0.013,19976192.0,0.0,4.756,1.0,46.957,50.312,20.943,90.806,0,0.001,13418496.0,0.0,0.415,1.0,8.741,10.074,18.822,34.989,0,0.006,16896000.0,0.0,19.333,1.0,36.301,26.978,0.303,2.708,0,0.026,87552000.0,0.08,5.525,1.0,19.472,19.203,2.929,7.844,0,0.018,56745984.0,0.013,16.33,1.0,46.789,46.133,2.582,6.071,0,0.001,31260672.0,0.0,0.356,1.0,3.557,3.026,3.048,4.687,0,0.001,13160448.0,0.0,2.446,1.0,6.99,4.42,0.319,3.212,0,0.001,89559040.0,0.0,0.501,1.0,2.877,2.183,2.959,4.657,0,0.005,87306240.0,0.0,2.6,1.0,13.408,13.603,3.5,7.568,0,0.015,163876864.0,0.017,2.557,1.0,5.926,3.981,3.16,4.888,0,0.004,13729792.0,0.0,0,0,12.858,8.58,0,0,0.0,4.022,35.471,0.0,4.288,31.033,0.0,4.476,30.131,0.133,5.768,38.004,0.0
2026-05-19 15:00:32,0.016,19976192.0,0.0,7.365,1.0,41.847,44.836,17.628,66.796,0,0.002,13684736.0,0.0,0.444,1.0,12.146,14.605,18.393,26.956,0,0.006,16896000.0,0.0,29.733,1.0,36.301,26.978,0.287,1.927,0,0.026,87552000.0,0.08,6.04,1.0,19.472,19.203,2.92,4.914,0,0.015,56745984.0,0.011,22.813,1.0,46.789,46.133,1.711,4.694,0,0.001,31260672.0,0.0,0.618,1.0,4.44,3.908,3.014,4.688,0,0.001,13619200.0,0.0,2.692,1.0,7.512,4.397,0.316,3.12,0,0.002,89595904.0,0.0,0.553,1.0,4.182,3.131,2.934,4.613,0,0.006,87306240.0,0.0,3.982,1.0,13.408,13.603,3.227,5.101,0,0.013,163876864.0,0.014,2.778,1.0,5.355,3.597,3.126,4.826,0,0.004,13729792.0,0.0,0,0,12.858,8.58,0,0,0.0,4.022,35.471,0.0,4.288,31.033,0.0,4.825,30.201,0.0,5.756,38.004,0.0
2026-05-19 15:00:37,0.014,19976192.0,0.0,8.08,1.0,114.615,128.136,17.628,66.702,0,0.002,13684736.0,0.0,0.827,1.0,12.146,14.605,18.16,24.688,0,0.008,17141760.0,0.0,32.702,1.0,43.132,31.853,0.287,1.917,0,0.026,87552000.0,0.08,7.916,1.0,24.265,23.484,2.742,4.815,0,0.023,58761216.0,0.01,25.122,1.0,46.789,46.133,1.728,4.692,0,0.001,31260672.0,0.0,0.68,1.0,4.44,3.908,3.022,4.688,0,0.001,13619200.0,0.0,2.928,1.0,8.438,4.939,0.328,3.375,0,0.002,89595904.0,0.0,0.605,1.0,4.849,3.416,2.961,4.635,0,0.005,87306240.0,0.0,4.365,1.0,13.408,13.603,3.227,5.104,0,0.023,165675008.0,0.022,3.61,1.0,9.815,5.987,3.107,4.792,0,0.004,13729792.0,0.0,0,0,16.445,10.566,0,0,0.0,4.075,35.475,0.0,4.288,31.033,0.0,5.099,30.201,0.0,5.756,38.004,0.0
2026-05-19 15:00:42,0.021,20180992.0,0.0,8.578,1.0,147.088,159.695,17.636,65.781,0,0.002,13684736.0,0.0,0.912,1.0,16.907,21.067,18.056,24.501,0,0.009,17141760.0,0.0,35.163,1.0,48.644,35.924,0.287,1.863,0,0.033,87552000.0,0.111,8.735,1.0,31.798,30.956,2.724,4.794,0,0.033,58761216.0,0.014,27.431,1.0,50.329,49.726,1.691,4.693,0,0.002,31592448.0,0.0,0.733,1.0,4.44,3.908,3.001,4.651,0,0.001,14254080.0,0.0,3.828,1.0,12.278,7.108,0.315,3.102,0,0.002,89624576.0,0.0,0.935,1.0,4.849,3.416,2.979,4.629,0,0.011,87351296.0,0.0,4.6,1.0,20.914,21.457,3.229,5.135,0,0.023,165675008.0,0.022,3.972,1.0,9.815,5.987,3.097,4.775,0,0.004,13729792.0,0.0,0,0,16.249,10.44,0,0,0.0,4.075,35.475,0.0,4.674,31.006,0.0,5.099,30.201,0.0,5.576,38.054,0.0
2026-05-19 15:00:47,0.025,20180992.0,0.0,9.926,1.0,157.266,176.548,17.339,49.092,0,0.003,13606912.0,0.0,0.997,1.0,18.458,23.084,17.987,24.376,0,0.01,17170432.0,0.0,43.225,1.0,54.157,39.995,0.281,1.373,0,0.025,88727552.0,0.071,9.553,1.0,31.798,30.956,2.725,4.769,0,0.033,58916864.0,0.013,31.232,1.0,64.939,64.324,1.392,4.557,0,0.002,31592448.0,0.0,1.006,1.0,4.713,4.366,3.017,4.662,0,0.002,14254080.0,0.0,4.217,1.0,12.278,7.108,0.312,3.043,0,0.002,89624576.0,0.0,1.035,1.0,5.034,3.394,2.977,4.625,0,0.014,87351296.0,0.0,5.948,1.0,15.404,15.805,3.147,4.864,0,0.023,165675008.0,0.022,4.333,1.0,11.389,6.644,3.085,4.753,0,0.005,13725696.0,0.0,0,0,14.446,9.282,0,0,0.0,4.075,35.475,0.0,4.674,31.006,0.0,5.287,30.156,0.067,5.482,38.054,0.0
2026-05-19 15:00:52,0.027,20283392.0,0.0,10.872,1.0,157.266,177.249,17.341,49.085,0,0.003,13606912.0,0.0,1.098,1.0,18.458,23.084,17.904,24.228,0,0.011,17170432.0,0.0,47.39,1.0,65.128,48.418,0.281,1.365,0,0.025,88727552.0,0.071,10.447,1.0,31.225,30.414,2.645,4.72,0,0.033,58916864.0,0.013,34.132,1.0,64.939,64.324,1.388,4.557,0,0.002,31592448.0,0.0,1.105,1.0,4.713,4.366,3.013,4.653,0,0.002,14254080.0,0.0,4.606,1.0,12.278,7.108,0.312,3.038,0,0.002,89624576.0,0.0,1.135,1.0,5.294,3.602,2.976,4.621,0,0.014,87351296.0,0.0,6.524,1.0,13.661,14.017,3.147,4.864,0,0.024,166621184.0,0.014,4.847,1.0,11.81,6.937,3.074,4.733,0,0.005,13725696.0,0.0,0,0,22.033,13.587,0,0,0.0,3.875,35.34,0.0,4.674,31.006,0.0,5.333,30.156,0.067,5.482,38.054,0.0
2026-05-19 15:00:57,0.027,20283392.0,0.0,11.356,1.0,168.022,191.365,17.357,49.009,0,0.003,13606912.0,0.0,1.178,1.0,18.458,23.084,17.87,24.166,0,0.011,17170432.0,0.0,49.807,1.0,65.128,48.418,0.28,1.274,0,0.017,88727552.0,0.037,10.756,1.0,32.749,31.609,2.628,4.705,0,0.028,58916864.0,0.005,34.8,1.0,57.533,57.076,1.343,4.554,0,0.002,31891456.0,0.0,1.178,1.0,4.713,4.366,3.01,4.648,0,0.002,14254080.0,0.0,4.501,1.0,11.853,6.909,0.313,3.036,0,0.002,89624576.0,0.0,1.168,1.0,5.294,3.602,2.995,4.623,0,0.013,87363584.0,0.0,6.911,1.0,21.799,22.071,3.147,4.865,0,0.024,166621184.0,0.014,4.933,1.0,12.328,7.21,3.038,4.668,0,0.005,13725696.0,0.0,0,0,22.033,13.587,0,0,0.0,3.875,35.34,0.0,4.549,31.145,0.0,5.333,30.156,0.067,4.26,38.187,0.0
2026-05-19 15:01:02,0.027,20283392.0,0.0,11.244,1.0,168.022,191.365,16.042,26.969,0,0.003,13606912.0,0.0,1.178,1.0,19.347,24.115,17.696,23.854,0,0.009,17223680.0,0.0,48.819,1.0,65.128,48.418,0.271,0.487,0,0.015,89583616.0,0.027,10.756,1.0,32.749,31.609,2.541,4.588,0,0.031,62152704.0,0.004,36.917,1.0,73.669,72.864,0.438,4.094,0,0.002,31891456.0,0.0,1.244,1.0,5.44,4.942,2.985,4.597,0,0.002,14450688.0,0.0,4.533,1.0,12.225,7.113,0.308,2.889,0,0.002,89608192.0,0.0,1.2,1.0,5.303,3.637,2.981,4.596,0,0.013,87363584.0,0.0,6.533,1.0,21.799,22.071,3.018,4.632,0,0.021,167112704.0,0.006,4.933,1.0,13.012,7.576,3.014,4.624,0,0.005,13725696.0,0.0,0,0,22.281,13.396,0,0,0.0,3.875,35.34,0.0,4.549,31.145,0.0,5.325,30.205,0.0,2.956,38.187,0.0
2026-05-19 15:01:07,0.028,20357120.0,0.0,11.244,1.0,112.671,128.759,15.759,24.473,0,0.003,13905920.0,0.0,1.311,1.0,19.347,24.115,17.5,23.5,0,0.012,17223680.0,0.0,48.882,1.0,55.935,41.894,0.271,0.487,0,0.015,89583616.0,0.027,10.978,1.0,33.141,32.052,2.431,4.492,0,0.031,62152704.0,0.004,37.022,1.0,73.669,72.864,0.404,3.983,0,0.002,31891456.0,0.0,1.244,1.0,5.44,4.942,2.984,4.597,0,0.002,14450688.0,0.0,4.533,1.0,12.225,7.113,0.309,2.901,0,0.002,89608192.0,0.0,1.2,1.0,5.303,3.637,2.982,4.596,0,0.013,87363584.0,0.0,6.533,1.0,22.106,22.405,3.018,4.632,0,0.021,167112704.0,0.006,5.133,1.0,13.012,7.576,3.009,4.616,0,0.005,13729792.0,0.0,0,0,22.281,13.396,0,0,0.0,3.919,35.291,0.0,4.549,31.145,0.0,5.293,30.205,0.0,2.956,38.187,0.0
2026-05-19 15:01:12,0.028,20357120.0,0.0,11.244,1.0,99.8,114.05,15.759,24.473,0,0.003,13905920.0,0.0,1.311,1.0,19.347,24.115,17.5,23.5,0,0.012,17223680.0,0.0,48.933,1.0,65.717,49.221,0.271,0.487,0,0.01,89583616.0,0.0,10.978,1.0,33.671,32.379,2.403,4.481,0,0.031,62152704.0,0.004,37.022,1.0,71.956,71.086,0.396,3.941,0,0.002,31891456.0,0.0,1.244,1.0,5.44,4.942,2.983,4.597,0,0.002,14450688.0,0.0,4.511,1.0,11.877,7.003,0.305,2.79,0,0.002,89608192.0,0.0,1.356,1.0,5.382,3.526,3.0,4.6,0,0.009,87363584.0,0.0,6.533,1.0,22.106,22.405,3.018,4.632,0,0.021,167112704.0,0.006,5.133,1.0,12.842,7.476,3.009,4.616,0,0.005,13729792.0,0.0,0,0,22.16,13.746,0,0,0.0,3.919,35.291,0.0,4.612,31.076,0.0,5.293,30.205,0.0,2.9,38.245,0.0
