time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:39:40,0.006,30363648.0,0.0,2.929,1.0,18.062,18.518,23.636,171.736,0,0.0,13930496.0,0.0,0.133,1.0,6.211,5.313,18.497,122.201,0,0.003,16572416.0,0.0,7.356,1.0,9.577,7.004,0.325,3.299,0,0.015,82452480.0,0.038,2.726,1.0,9.966,9.838,3.319,24.476,0,0.002,49901568.0,0.0,9.202,1.0,15.802,15.25,3.076,9.464,0,0.0,32665600.0,0.0,0.133,1.0,3.032,2.478,3.198,4.956,0,0.0,12648448.0,0.0,0.533,1.0,5.139,3.493,0.37,3.921,0,0.001,89608192.0,0.0,0.161,1.0,2.759,2.048,2.852,4.677,0,0.002,87105536.0,0.0,1.575,1.0,5.037,4.791,3.458,8.099,0,0.012,165289984.0,0.011,0.911,1.0,5.919,4.05,3.25,5.836,0,0.004,17494016.0,0.0,0,0,6.532,4.723,0,0,0.0,4.003,30.944,0.0,4.315,30.151,0.0,3.433,30.38,0.0,2.951,35.435,0.0
2026-05-18 23:39:45,0.011,30629888.0,0.0,3.209,1.0,19.89,20.288,23.609,169.664,0,0.001,14643200.0,0.0,0.133,1.0,6.211,5.313,18.144,24.66,0,0.003,16572416.0,0.0,7.444,1.0,9.577,7.004,0.329,3.361,0,0.015,82452480.0,0.038,2.991,1.0,9.966,9.838,3.309,24.245,0,0.016,53714944.0,0.018,10.06,1.0,15.802,15.25,3.078,9.621,0,0.001,32747520.0,0.0,0.133,1.0,3.032,2.478,3.014,4.624,0,0.0,12648448.0,0.0,0.533,1.0,5.139,3.493,0.365,3.887,0,0.001,89608192.0,0.0,0.176,1.0,3.538,2.586,2.78,4.557,0,0.003,87105536.0,0.0,1.727,1.0,5.78,5.751,3.455,8.032,0,0.012,165289984.0,0.011,2.165,1.0,6.546,4.476,3.249,5.74,0,0.004,17625088.0,0.0,0,0,8.044,5.672,0,0,0.0,4.003,30.944,0.0,4.649,30.151,0.0,3.433,30.38,0.0,3.003,35.435,0.0
2026-05-18 23:39:50,0.012,30629888.0,0.0,3.356,1.0,85.193,89.738,23.333,147.143,0,0.001,14643200.0,0.0,0.35,1.0,7.411,6.911,19.143,48.023,0,0.003,16572416.0,0.0,19.344,1.0,28.659,21.18,0.291,2.152,0,0.025,85815296.0,0.077,3.178,1.0,9.966,9.838,3.268,19.503,0,0.016,53714944.0,0.018,10.289,1.0,33.262,32.761,3.102,10.086,0,0.001,32747520.0,0.0,0.363,1.0,3.295,2.73,3.134,4.842,0,0.001,13029376.0,0.0,1.601,1.0,5.343,3.648,0.326,3.353,0,0.001,89608192.0,0.0,0.178,1.0,3.538,2.586,2.974,4.732,0,0.007,87142400.0,0.0,1.822,1.0,10.434,10.473,3.422,7.382,0,0.012,165289984.0,0.011,2.381,1.0,6.546,4.476,3.233,5.305,0,0.004,17625088.0,0.0,0,0,8.044,5.672,0,0,0.0,4.097,30.931,0.0,4.649,30.151,0.0,3.547,30.398,0.0,3.003,35.435,0.0
2026-05-18 23:39:55,0.012,30629888.0,0.0,5.848,1.0,92.97,98.268,18.63,70.79,0,0.001,14643200.0,0.0,0.383,1.0,7.411,6.911,19.348,48.936,0,0.005,17412096.0,0.0,21.211,1.0,28.659,21.18,0.288,2.007,0,0.025,85815296.0,0.077,5.422,1.0,19.246,18.982,2.987,4.993,0,0.016,53714944.0,0.018,19.966,1.0,33.262,32.761,2.313,4.818,0,0.001,32747520.0,0.0,0.398,1.0,3.293,2.899,3.122,4.82,0,0.001,13029376.0,0.0,1.759,1.0,7.337,4.685,0.39,3.976,0,0.001,89677824.0,0.0,0.466,1.0,3.852,2.795,2.996,4.677,0,0.007,87142400.0,0.0,3.081,1.0,10.434,10.473,3.156,4.881,0,0.013,165289984.0,0.014,2.598,1.0,5.294,3.62,3.183,4.929,0,0.004,17625088.0,0.0,0,0,8.044,5.672,0,0,0.0,4.097,30.931,0.0,4.957,30.289,0.0,3.718,30.398,0.0,3.038,35.361,0.0
2026-05-18 23:40:00,0.018,30904320.0,0.0,6.418,1.0,93.326,102.366,18.606,70.481,0,0.001,14643200.0,0.0,0.4,1.0,11.813,13.357,19.121,43.62,0,0.007,17412096.0,0.0,22.4,1.0,38.021,28.21,0.289,2.043,0,0.033,85815296.0,0.118,5.961,1.0,19.246,18.982,2.975,4.974,0,0.027,53714944.0,0.032,21.846,1.0,47.177,46.901,2.309,4.817,0,0.001,33005568.0,0.0,0.422,1.0,4.384,3.58,3.012,4.622,0,0.001,13029376.0,0.0,1.886,1.0,7.337,4.685,0.385,3.901,0,0.001,89677824.0,0.0,0.511,1.0,3.986,2.897,2.947,4.591,0,0.007,87142400.0,0.0,3.381,1.0,14.602,14.749,3.155,4.879,0,0.018,165908480.0,0.011,3.468,1.0,8.983,5.668,3.143,4.858,0,0.004,17625088.0,0.0,0,0,15.064,9.645,0,0,0.0,4.097,30.931,0.0,5.414,30.289,0.0,3.718,30.398,0.0,3.018,35.361,0.0
2026-05-18 23:40:05,0.02,30904320.0,0.0,6.844,1.0,113.375,126.73,18.387,67.368,0,0.002,15007744.0,0.0,0.644,1.0,13.907,16.541,18.67,37.406,0,0.007,17412096.0,0.0,30.554,1.0,43.483,32.134,0.284,1.658,0,0.026,86691840.0,0.08,6.467,1.0,19.246,18.982,2.962,4.935,0,0.035,53714944.0,0.042,22.556,1.0,55.696,55.371,2.306,4.837,0,0.001,33005568.0,0.0,0.635,1.0,4.384,3.58,3.055,4.699,0,0.001,13406208.0,0.0,2.694,1.0,9.208,5.776,0.352,3.65,0,0.002,89677824.0,0.0,0.533,1.0,3.986,2.897,2.99,4.649,0,0.009,87150592.0,0.0,3.6,1.0,14.602,14.749,3.138,4.849,0,0.018,165908480.0,0.011,3.821,1.0,8.983,5.668,3.135,4.843,0,0.003,17625088.0,0.0,0,0,16.758,10.729,0,0,0.0,4.274,30.957,0.0,5.414,30.289,0.0,3.878,30.533,0.0,3.018,35.361,0.0
2026-05-18 23:40:10,0.019,30904320.0,0.0,8.431,1.0,141.864,154.589,17.489,47.785,0,0.002,15007744.0,0.0,0.705,1.0,13.907,16.541,18.39,27.757,0,0.007,17412096.0,0.0,33.543,1.0,43.483,32.134,0.283,1.55,0,0.026,86691840.0,0.08,7.964,1.0,25.501,25.185,2.893,4.833,0,0.035,55160832.0,0.025,28.616,1.0,55.696,55.371,1.852,4.638,0,0.001,33005568.0,0.0,0.696,1.0,4.546,3.693,3.05,4.69,0,0.001,13406208.0,0.0,2.96,1.0,9.208,5.776,0.374,3.843,0,0.002,89677824.0,0.0,0.719,1.0,3.399,2.47,2.998,4.64,0,0.012,87150592.0,0.0,4.59,1.0,15.987,15.846,3.103,4.785,0,0.026,165908480.0,0.016,4.175,1.0,11.419,7.14,3.117,4.81,0,0.005,17633280.0,0.0,0,0,20.332,13.017,0,0,0.0,4.274,30.957,0.0,5.847,30.193,0.0,3.95,30.533,0.0,2.964,35.26,0.0
2026-05-18 23:40:15,0.024,31014912.0,0.0,9.259,1.0,155.257,169.672,17.473,47.714,0,0.002,15007744.0,0.0,0.733,1.0,14.175,17.115,18.291,24.924,0,0.006,17412096.0,0.0,35.681,1.0,60.082,44.541,0.283,1.59,0,0.026,86691840.0,0.08,8.766,1.0,25.501,25.185,2.884,4.82,0,0.035,55160832.0,0.025,31.331,1.0,56.719,56.168,1.843,4.637,0,0.002,33005568.0,0.0,0.733,1.0,5.284,4.153,3.0,4.6,0,0.001,13406208.0,0.0,3.2,1.0,10.131,6.219,0.371,3.797,0,0.002,89706496.0,0.0,0.789,1.0,4.644,3.257,2.972,4.594,0,0.012,87150592.0,0.0,5.044,1.0,20.564,20.589,3.102,4.783,0,0.023,167010304.0,0.01,4.543,1.0,11.224,6.859,3.1,4.781,0,0.005,17633280.0,0.0,0,0,20.176,12.946,0,0,0.0,4.274,30.957,0.0,6.093,30.193,0.0,3.95,30.533,0.0,3.019,35.26,0.0
2026-05-18 23:40:20,0.028,31014912.0,0.0,9.933,1.0,160.721,180.997,17.366,47.012,0,0.002,15138816.0,0.0,0.875,1.0,17.383,21.849,18.211,24.779,0,0.007,17412096.0,0.0,43.434,1.0,60.082,44.541,0.281,1.416,0,0.024,87498752.0,0.061,9.568,1.0,25.032,24.231,2.879,4.81,0,0.035,55160832.0,0.025,32.578,1.0,60.855,60.191,1.802,4.646,0,0.002,33239040.0,0.0,0.864,1.0,5.284,4.153,3.039,4.67,0,0.001,13406208.0,0.0,3.876,1.0,11.65,6.935,0.359,3.701,0,0.002,89706496.0,0.0,0.844,1.0,4.644,3.257,2.994,4.632,0,0.012,87187456.0,0.0,5.444,1.0,20.564,20.589,3.091,4.764,0,0.023,167010304.0,0.01,4.933,1.0,11.691,6.76,3.094,4.77,0,0.005,17633280.0,0.0,0,0,20.176,12.946,0,0,0.0,4.115,30.884,0.0,6.093,30.193,0.0,3.96,30.414,0.0,3.019,35.26,0.0
2026-05-18 23:40:25,0.028,31014912.0,0.0,10.778,1.0,165.66,186.574,16.877,40.996,0,0.002,15138816.0,0.0,0.911,1.0,17.383,21.849,18.14,24.652,0,0.011,17158144.0,0.0,45.785,1.0,60.082,44.541,0.278,1.065,0,0.024,87498752.0,0.061,10.24,1.0,31.953,30.845,2.769,4.67,0,0.033,57794560.0,0.007,35.943,1.0,71.15,70.32,1.443,4.363,0,0.002,33239040.0,0.0,0.911,1.0,4.345,3.415,3.035,4.664,0,0.002,14307328.0,0.0,4.233,1.0,11.65,6.935,0.374,3.829,0,0.002,89706496.0,0.0,0.926,1.0,3.964,2.786,3.018,4.633,0,0.012,87187456.0,0.0,6.267,1.0,20.564,20.589,3.068,4.722,0,0.02,167010304.0,0.0,4.933,1.0,12.072,6.997,3.057,4.703,0,0.005,17633280.0,0.0,0,0,21.047,13.256,0,0,0.0,4.115,30.884,0.0,5.931,30.253,0.0,4.026,30.414,0.0,3.207,34.547,0.0
2026-05-18 23:40:30,0.024,31014912.0,0.0,10.778,1.0,164.376,186.537,16.351,29.935,0,0.002,15183872.0,0.0,0.911,1.0,16.662,20.852,18.081,24.546,0,0.011,17158144.0,0.0,45.83,1.0,60.082,44.541,0.273,0.491,0,0.024,87498752.0,0.061,10.333,1.0,31.953,30.845,2.706,4.598,0,0.033,57794560.0,0.007,36.044,1.0,71.15,70.32,1.151,4.254,0,0.002,33239040.0,0.0,0.911,1.0,4.848,3.61,3.0,4.6,0,0.002,14307328.0,0.0,4.289,1.0,11.414,6.769,0.378,3.819,0,0.002,89681920.0,0.0,0.956,1.0,4.707,3.359,3.0,4.6,0,0.01,87187456.0,0.0,6.267,1.0,18.052,18.212,3.003,4.606,0,0.02,167071744.0,0.001,4.911,1.0,12.072,6.997,3.018,4.633,0,0.004,17633280.0,0.0,0,0,21.08,13.313,0,0,0.0,4.115,30.884,0.0,5.928,30.253,0.0,4.026,30.414,0.0,3.3,34.547,0.0
2026-05-18 23:40:35,0.029,31305728.0,0.0,10.778,1.0,166.382,188.322,16.138,24.871,0,0.002,15183872.0,0.0,0.978,1.0,16.662,20.852,17.765,23.976,0,0.011,17158144.0,0.0,46.034,1.0,64.984,48.547,0.272,0.49,0,0.011,88481792.0,0.001,10.333,1.0,31.953,30.845,2.669,4.587,0,0.033,57794560.0,0.007,36.044,1.0,68.118,67.325,0.498,4.221,0,0.002,33239040.0,0.0,0.978,1.0,5.695,4.241,3.0,4.6,0,0.002,14307328.0,0.0,4.4,1.0,11.414,6.769,0.364,3.725,0,0.002,89681920.0,0.0,0.956,1.0,4.707,3.359,3.0,4.6,0,0.013,87187456.0,0.0,6.267,1.0,21.373,21.561,3.003,4.606,0,0.02,167071744.0,0.001,4.911,1.0,12.217,7.131,3.018,4.633,0,0.005,17633280.0,0.0,0,0,21.08,13.313,0,0,0.0,4.067,30.916,0.0,5.928,30.253,0.0,4.053,30.376,0.0,3.3,34.547,0.0
2026-05-18 23:40:40,0.029,31305728.0,0.0,10.778,1.0,166.382,188.322,15.695,23.93,0,0.002,15257600.0,0.0,0.978,1.0,12.276,15.264,17.5,23.5,0,0.011,17444864.0,0.0,46.087,1.0,64.984,48.547,0.271,0.488,0,0.011,88481792.0,0.001,10.6,1.0,33.092,31.902,2.641,4.528,0,0.033,57794560.0,0.007,34.8,1.0,57.252,56.585,0.42,4.02,0,0.002,34074624.0,0.0,0.978,1.0,5.695,4.241,3.0,4.6,0,0.002,14307328.0,0.0,4.4,1.0,12.023,7.148,0.367,3.742,0,0.002,89681920.0,0.0,0.933,1.0,4.707,3.359,3.0,4.6,0,0.012,87187456.0,0.0,6.489,1.0,21.373,21.561,3.003,4.606,0,0.018,167071744.0,0.001,4.911,1.0,10.072,5.904,3.009,4.617,0,0.005,17498112.0,0.0,0,0,20.475,13.111,0,0,0.0,4.067,30.916,0.0,5.989,30.27,0.0,4.014,30.376,0.0,3.299,34.674,0.0
