time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 10:37:27,0.005,31354880.0,0.0,3.484,1.0,58.28,63.239,27.078,570.973,0,0.001,13627392.0,0.0,0.244,1.0,8.126,8.237,22.0,850.0,0,0.002,16920576.0,0.0,9.533,1.0,9.077,6.798,0.301,2.643,0,0.024,85995520.0,0.076,3.396,1.0,14.618,13.864,3.341,552.872,0,0.016,61108224.0,0.025,12.575,1.0,5.176,4.559,2.578,6.573,0.0,0.001,31297536.0,0.0,0.267,1.0,2.37,1.975,3.0,4.6,0,0.0,12836864.0,0.0,1.0,1.0,6.244,3.92,1.831,4.423,0,0.001,89493504.0,0.0,0.267,1.0,3.532,2.54,3.0,4.6,0,0.004,87281664.0,0.0,1.4,1.0,8.13,8.15,3.48,7.489,0,0.008,173490176.0,0.014,1.884,1.0,3.826,2.787,3.38,7.88,0.0,0.004,13504512.0,0.0,0,0,6.581,4.513,0,0,0.0,3.89,34.149,0.133,4.306,30.702,0.0,3.785,30.073,0.0,3.043,33.974,0.0
2026-05-19 10:37:32,0.013,31232000.0,0.0,3.802,1.0,74.639,81.275,26.252,554.834,0,0.001,13627392.0,0.0,0.499,1.0,8.931,9.903,20.113,766.412,0,0.004,17276928.0,0.0,20.777,1.0,8.975,6.825,0.286,1.812,0,0.024,86761472.0,0.073,3.648,1.0,14.618,13.864,3.321,481.819,0,0.016,61108224.0,0.025,13.744,1.0,33.262,32.763,2.581,6.467,0.0,0.001,31432704.0,0.0,0.505,1.0,4.25,3.4,3.077,4.739,0,0.001,13443072.0,0.0,2.167,1.0,7.523,4.723,0.409,4.048,0,0.001,89493504.0,0.0,0.505,1.0,3.532,2.54,3.035,4.663,0,0.007,87306240.0,0.0,2.901,1.0,9.933,9.986,3.299,6.188,0,0.015,175235072.0,0.017,2.079,1.0,7.183,4.717,3.376,7.797,0.0,0.004,13381632.0,0.0,0,0,8.223,5.639,0,0,0.0,3.89,34.149,0.133,4.306,30.702,0.0,3.971,30.138,0.0,2.924,33.974,0.0
2026-05-19 10:37:37,0.013,31232000.0,0.0,5.888,1.0,74.639,81.275,18.753,158.62,0,0.001,13627392.0,0.0,0.533,1.0,13.67,16.37,19.191,655.185,0,0.005,17276928.0,0.0,22.77,1.0,9.727,7.397,0.279,1.1,0,0.024,86761472.0,0.073,5.84,1.0,19.716,19.313,2.847,9.258,0,0.016,61108224.0,0.025,14.511,1.0,33.262,32.763,2.589,4.86,0.0,0.001,31432704.0,0.0,0.533,1.0,4.763,3.846,3.004,4.606,0,0.001,13443072.0,0.0,2.332,1.0,7.523,4.723,0.444,4.113,0,0.001,89493504.0,0.0,0.533,1.0,3.535,2.571,3.003,4.606,0,0.007,87306240.0,0.0,3.184,1.0,9.933,9.986,3.197,4.955,0,0.018,175235072.0,0.021,2.273,1.0,7.183,4.717,3.264,6.109,0.0,0.003,13381632.0,0.0,0,0,13.192,8.359,0,0,0.0,3.821,34.163,0.067,4.306,30.702,0.0,4.106,30.138,0.0,2.924,33.974,0.0
2026-05-19 10:37:42,0.016,31232000.0,0.0,6.483,1.0,97.8,107.385,18.733,158.548,0,0.001,13627392.0,0.0,0.533,1.0,13.67,16.37,19.051,681.25,0,0.005,17276928.0,0.0,24.067,1.0,38.038,28.215,0.279,1.147,0,0.024,86761472.0,0.073,6.422,1.0,23.998,23.421,2.838,9.168,0,0.018,61108224.0,0.029,22.025,1.0,44.016,43.574,2.109,4.729,0.0,0.001,31432704.0,0.0,0.533,1.0,4.587,3.886,3.0,4.6,0,0.001,13443072.0,0.0,2.4,1.0,6.443,4.045,0.449,4.125,0,0.002,89530368.0,0.0,0.533,1.0,4.372,3.012,3.0,4.6,0,0.009,87306240.0,0.0,3.4,1.0,13.56,13.595,3.198,4.957,0,0.018,175235072.0,0.021,3.168,1.0,7.183,4.717,3.197,4.955,0.0,0.004,13381632.0,0.0,0,0,13.192,8.359,0,0,0.0,3.821,34.163,0.067,4.971,30.736,0.0,4.106,30.138,0.0,2.91,33.974,0.0
2026-05-19 10:37:47,0.017,31232000.0,0.0,7.077,1.0,128.309,137.469,18.697,159.753,0,0.001,13627392.0,0.0,0.875,1.0,13.67,16.37,18.631,539.266,0,0.007,17276928.0,0.0,33.792,1.0,46.733,34.734,0.277,0.499,0,0.024,87707648.0,0.058,6.903,1.0,23.998,23.421,2.838,7.824,0,0.025,63844352.0,0.026,24.108,1.0,44.016,43.574,2.114,4.728,0.0,0.002,32321536.0,0.0,0.867,1.0,4.587,3.886,3.019,4.67,0,0.001,13844480.0,0.0,3.445,1.0,10.392,6.042,0.398,3.968,0,0.002,89530368.0,0.0,0.866,1.0,4.372,3.012,2.998,4.632,0,0.011,87330816.0,0.0,4.65,1.0,16.806,16.925,3.163,4.893,0,0.018,175235072.0,0.021,3.498,1.0,10.35,6.355,3.196,4.952,0.0,0.004,13381632.0,0.0,0,0,16.254,10.239,0,0,0.0,3.821,34.163,0.067,4.971,30.736,0.0,4.296,30.167,0.0,3.024,33.974,0.0
2026-05-19 10:37:52,0.022,31395840.0,0.0,8.988,1.0,140.603,150.969,17.47,77.294,0,0.002,13963264.0,0.0,0.955,1.0,14.787,18.082,18.476,45.765,0,0.006,17276928.0,0.0,37.089,1.0,52.085,38.677,0.273,0.492,0,0.024,87707648.0,0.058,8.952,1.0,23.998,23.421,2.67,4.859,0,0.025,63844352.0,0.026,25.489,1.0,44.016,43.574,1.981,4.656,0.0,0.002,32321536.0,0.0,0.933,1.0,5.197,4.341,2.992,4.622,0,0.002,13844480.0,0.0,3.738,1.0,10.392,6.042,0.407,3.995,0,0.002,89530368.0,0.0,0.933,1.0,4.507,2.929,2.992,4.621,0,0.011,87330816.0,0.0,5.11,1.0,18.221,18.278,3.129,4.832,0,0.023,176713728.0,0.018,3.828,1.0,10.35,6.355,3.151,4.872,0.0,0.003,13381632.0,0.0,0,0,18.827,11.908,0,0,0.0,3.871,34.136,0.2,4.971,30.736,0.0,4.482,30.167,0.0,3.024,33.974,0.0
2026-05-19 10:37:57,0.026,31395840.0,0.0,9.908,1.0,159.397,176.752,17.454,77.034,0,0.002,13963264.0,0.0,0.956,1.0,14.58,18.497,18.363,34.325,0,0.009,17375232.0,0.0,39.711,1.0,62.976,46.533,0.273,0.492,0,0.021,88416256.0,0.045,9.86,1.0,32.655,31.878,2.658,4.852,0,0.032,63844352.0,0.034,33.424,1.0,63.022,62.865,1.586,4.556,0.0,0.002,32321536.0,0.0,0.933,1.0,5.425,4.67,2.975,4.595,0,0.002,13844480.0,0.0,3.867,1.0,10.979,6.39,0.412,4.0,0,0.002,89538560.0,0.0,0.933,1.0,5.373,3.493,2.976,4.595,0,0.011,87330816.0,0.0,5.511,1.0,16.278,16.227,3.129,4.832,0,0.023,176713728.0,0.018,4.369,1.0,10.35,6.355,3.123,4.821,0.0,0.003,13381632.0,0.0,0,0,19.099,11.803,0,0,0.0,3.871,34.136,0.2,5.425,30.824,0.0,4.482,30.167,0.0,3.04,33.885,0.0
2026-05-19 10:38:02,0.028,31395840.0,0.0,10.829,1.0,159.397,176.752,17.442,76.816,0,0.003,13963264.0,0.0,1.243,1.0,16.253,20.618,18.199,24.758,0,0.011,17375232.0,0.0,44.711,1.0,62.976,46.533,0.273,0.491,0,0.011,88416256.0,0.0,10.679,1.0,32.655,31.878,2.657,4.839,0,0.032,63844352.0,0.034,36.603,1.0,44.216,44.106,1.587,4.556,0.0,0.002,31784960.0,0.0,1.2,1.0,5.425,4.67,3.013,4.649,0,0.002,13844480.0,0.0,4.697,1.0,10.74,6.093,0.392,3.924,0,0.002,89538560.0,0.0,1.2,1.0,5.373,3.493,2.999,4.623,0,0.013,87330816.0,0.0,6.147,1.0,18.116,18.059,3.109,4.797,0,0.023,176713728.0,0.018,4.776,1.0,10.09,6.031,3.121,4.819,0.0,0.005,13512704.0,0.0,0,0,23.528,14.539,0,0,0.0,3.871,34.136,0.2,5.425,30.824,0.0,4.469,30.066,0.0,2.972,33.885,0.0
2026-05-19 10:38:07,0.028,31502336.0,0.0,10.933,1.0,172.203,192.701,17.076,47.109,0,0.003,13946880.0,0.0,1.244,1.0,19.282,24.716,17.853,24.135,0,0.011,17399808.0,0.0,45.797,1.0,62.573,46.143,0.27,0.485,0,0.013,88416256.0,0.001,10.756,1.0,32.655,31.878,2.551,4.643,0,0.032,66260992.0,0.012,38.156,1.0,78.389,77.514,1.306,4.476,0.0,0.002,31784960.0,0.0,1.2,1.0,3.593,3.422,2.983,4.597,0,0.001,14499840.0,0.0,4.711,1.0,10.59,6.008,0.377,3.813,0,0.002,89538560.0,0.0,1.2,1.0,5.154,3.442,2.983,4.597,0,0.013,87330816.0,0.0,6.267,1.0,20.857,20.787,3.036,4.665,0,0.023,177430528.0,0.008,4.889,1.0,9.038,5.402,3.104,4.788,0.0,0.005,13512704.0,0.0,0,0,22.331,13.685,0,0,0.0,3.742,34.059,0.0,5.425,30.824,0.0,4.361,30.066,0.0,2.972,33.885,0.0
2026-05-19 10:38:12,0.028,31502336.0,0.0,10.933,1.0,172.203,192.701,16.194,28.579,0,0.003,13946880.0,0.0,1.244,1.0,19.282,24.716,17.5,23.5,0,0.011,17399808.0,0.0,45.8,1.0,43.627,32.165,0.265,0.477,0,0.012,89157632.0,0.0,10.756,1.0,27.853,27.019,2.429,4.49,0,0.032,66260992.0,0.012,38.2,1.0,78.389,77.514,0.486,4.202,0.0,0.002,31784960.0,0.0,1.2,1.0,3.861,3.594,2.981,4.596,0,0.001,14499840.0,0.0,4.711,1.0,12.036,6.875,0.374,3.794,0,0.002,89554944.0,0.0,1.2,1.0,5.228,3.536,2.981,4.596,0,0.013,87330816.0,0.0,6.267,1.0,20.857,20.787,3.011,4.62,0,0.023,177430528.0,0.008,4.956,1.0,12.659,7.599,3.009,4.616,0.0,0.005,13512704.0,0.0,0,0,22.331,13.685,0,0,0.0,3.742,34.059,0.0,5.5,30.796,0.0,4.361,30.066,0.0,2.904,33.953,0.0
2026-05-19 10:38:17,0.029,31502336.0,0.0,10.933,1.0,169.002,189.49,15.913,24.609,0,0.003,13946880.0,0.0,1.178,1.0,18.05,23.107,17.5,23.5,0,0.011,17399808.0,0.0,46.0,1.0,48.602,36.138,0.265,0.478,0,0.011,89157632.0,0.0,10.756,1.0,32.327,31.212,2.406,4.481,0,0.032,66260992.0,0.012,38.2,1.0,78.389,77.514,0.46,4.151,0.0,0.002,32477184.0,0.0,1.156,1.0,4.878,4.541,2.985,4.597,0,0.002,14499840.0,0.0,4.556,1.0,12.111,7.016,0.375,3.8,0,0.002,89554944.0,0.0,1.178,1.0,5.228,3.536,2.984,4.597,0,0.013,87359488.0,0.0,6.156,1.0,20.857,20.787,3.007,4.613,0,0.02,177430528.0,0.0,4.956,1.0,12.809,7.663,3.009,4.616,0.0,0.005,13389824.0,0.0,0,0,22.315,13.829,0,0,0.0,3.742,34.059,0.0,5.5,30.796,0.0,4.294,30.127,0.2,2.971,33.953,0.0
2026-05-19 10:38:22,0.029,31502336.0,0.0,10.6,1.0,169.002,189.49,15.934,24.457,0,0.001,13946880.0,0.0,1.178,1.0,16.259,20.911,17.5,23.5,0,0.011,17485824.0,0.0,46.0,1.0,53.999,40.15,0.266,0.479,0,0.01,89890816.0,0.0,10.444,1.0,32.327,31.212,2.423,4.485,0,0.032,66260992.0,0.012,38.2,1.0,78.389,77.514,0.429,4.075,0.0,0.002,32477184.0,0.0,1.156,1.0,4.878,4.541,2.983,4.597,0,0.001,14499840.0,0.0,4.556,1.0,12.111,7.016,0.381,3.839,0,0.002,89554944.0,0.0,1.178,1.0,4.828,3.366,2.983,4.597,0,0.013,87359488.0,0.0,6.156,1.0,17.74,17.952,3.011,4.619,0,0.02,177430528.0,0.0,4.956,1.0,12.398,7.422,3.0,4.6,0.0,0.005,13389824.0,0.0,0,0,22.315,13.829,0,0,0.0,3.892,34.059,0.467,5.5,30.796,0.0,4.289,30.127,0.2,2.971,33.953,0.0
