time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 22:44:52,0.007,20131840.0,0.001,3.132,1.0,56.406,61.846,28.704,110.624,0,0.001,15360000.0,0.0,0.49,1.0,7.208,6.858,22.24,79.691,0,0.002,16785408.0,0.0,16.856,1.0,20.589,14.667,0.31,2.958,0,0.028,85995520.0,0.104,2.533,1.0,9.969,9.905,3.4,28.752,0,0.001,50376704.0,0.0,12.367,1.0,16.444,15.914,2.506,6.681,0,0.001,33026048.0,0.0,0.521,1.0,3.018,2.549,3.069,4.725,0,0.0,12906496.0,0.0,1.399,1.0,5.798,3.758,0.415,4.093,0,0.001,89673728.0,0.0,0.399,1.0,3.366,2.7,3.041,4.674,0,0.002,87048192.0,0.0,2.684,1.0,8.139,8.199,3.44,7.333,0,0.007,161435648.0,0.001,1.0,1.0,6.028,3.995,3.082,4.747,0,0.004,17248256.0,0.0,0,0,8.987,6.141,0,0,0,4.056,31.401,0.0,4.246,30.719,0.0,3.608,30.793,0.0,3.053,34.381,0.0
2026-05-18 22:44:57,0.007,20131840.0,0.001,3.222,1.0,90.514,97.104,28.017,98.409,0,0.001,15486976.0,0.0,0.511,1.0,5.673,5.542,21.843,70.714,0,0.004,16785408.0,0.0,18.458,1.0,20.589,14.667,0.311,2.957,0,0.028,85995520.0,0.104,5.369,1.0,12.497,12.618,3.131,25.271,0,0.017,54816768.0,0.016,13.615,1.0,37.895,37.444,2.457,6.502,0,0.001,33026048.0,0.0,0.573,1.0,3.347,2.928,3.032,4.657,0,0.001,13246464.0,0.0,2.594,1.0,4.888,3.168,0.354,3.658,0,0.001,89673728.0,0.0,0.4,1.0,2.707,2.171,3.0,4.6,0,0.008,87056384.0,0.0,2.964,1.0,12.629,12.886,3.426,7.2,0,0.014,163713024.0,0.005,2.236,1.0,5.907,3.842,3.067,4.721,0,0.004,17248256.0,0.0,0,0,8.987,6.141,0,0,0,4.056,31.401,0.0,5.076,30.762,0.0,3.608,30.793,0.0,3.094,34.505,0.0
2026-05-18 22:45:02,0.016,20873216.0,0.001,6.066,1.0,90.591,100.561,18.677,71.592,0,0.002,15486976.0,0.0,0.758,1.0,12.227,14.088,20.361,68.137,0,0.007,16998400.0,0.0,19.289,1.0,23.085,16.732,0.296,2.452,0,0.025,86962176.0,0.08,5.904,1.0,10.319,10.418,3.108,12.604,0,0.017,54816768.0,0.016,14.848,1.0,37.895,37.444,2.518,4.849,0,0.001,32997376.0,0.0,0.622,1.0,4.109,3.679,3.044,4.679,0,0.001,13246464.0,0.0,2.861,1.0,9.232,5.67,0.386,3.918,0,0.001,89694208.0,0.0,0.751,1.0,4.407,3.186,2.997,4.639,0,0.008,87056384.0,0.0,3.243,1.0,12.629,12.886,3.26,5.679,0,0.02,163713024.0,0.008,2.462,1.0,7.269,4.728,3.056,4.701,0,0.005,17244160.0,0.0,0,0,14.907,9.725,0,0,0,4.056,31.401,0.0,5.076,30.762,0.0,3.721,30.707,0.4,3.014,34.505,0.0
2026-05-18 22:45:07,0.019,20873216.0,0.001,6.649,1.0,90.591,100.561,18.658,71.357,0,0.002,15486976.0,0.0,0.834,1.0,15.004,17.833,20.324,67.511,0,0.007,16998400.0,0.0,31.191,1.0,20.701,15.004,0.289,2.06,0,0.029,86962176.0,0.097,6.412,1.0,20.616,20.181,3.101,10.748,0,0.021,54816768.0,0.021,21.691,1.0,37.895,37.444,2.154,4.717,0,0.001,32997376.0,0.0,0.908,1.0,4.109,3.679,3.041,4.673,0,0.001,13529088.0,0.0,3.128,1.0,9.232,5.67,0.385,3.91,0,0.002,89694208.0,0.0,0.822,1.0,4.407,3.186,2.995,4.635,0,0.01,87056384.0,0.0,4.366,1.0,16.806,17.537,3.204,4.968,0,0.02,163713024.0,0.008,2.688,1.0,7.269,4.728,3.054,4.696,0,0.005,17244160.0,0.0,0,0,14.907,9.725,0,0,0,4.208,31.388,0.0,5.076,30.762,0.0,3.81,30.707,0.4,3.014,34.505,0.0
2026-05-18 22:45:12,0.021,20873216.0,0.001,7.0,1.0,131.065,145.392,18.462,68.966,0,0.002,15298560.0,0.0,0.91,1.0,16.587,19.973,20.133,64.273,0,0.008,16998400.0,0.0,34.191,1.0,47.995,35.518,0.289,2.062,0,0.029,86962176.0,0.097,8.178,1.0,27.666,27.066,2.961,4.951,0,0.027,57032704.0,0.017,23.919,1.0,46.902,46.446,2.115,4.714,0,0.001,32997376.0,0.0,1.001,1.0,4.443,3.959,3.037,4.667,0,0.001,13529088.0,0.0,3.789,1.0,9.498,5.72,0.368,3.774,0,0.002,89698304.0,0.0,0.844,1.0,4.65,3.318,2.993,4.632,0,0.011,87072768.0,0.0,4.819,1.0,13.645,14.238,3.199,4.958,0,0.02,163713024.0,0.008,3.602,1.0,5.694,3.704,3.032,4.658,0,0.005,17244160.0,0.0,0,0,16.639,10.689,0,0,0,4.208,31.388,0.0,5.926,30.69,0.0,3.81,30.707,0.4,2.931,34.555,0.0
2026-05-18 22:45:17,0.023,20873216.0,0.001,9.046,1.0,131.065,146.278,17.596,48.623,0,0.002,15298560.0,0.0,1.12,1.0,16.587,19.973,19.162,48.439,0,0.009,17039360.0,0.0,36.0,1.0,60.636,44.98,0.287,1.903,0,0.028,86962176.0,0.102,8.998,1.0,27.666,27.066,2.95,4.896,0,0.027,57032704.0,0.017,26.147,1.0,60.138,59.789,2.097,4.646,0,0.002,32997376.0,0.0,1.093,1.0,3.621,3.227,3.032,4.657,0,0.001,13529088.0,0.0,4.18,1.0,11.792,6.804,0.364,3.763,0,0.002,89698304.0,0.0,1.137,1.0,5.04,3.561,2.998,4.625,0,0.011,87072768.0,0.0,5.273,1.0,18.749,19.278,3.16,4.887,0,0.02,165081088.0,0.005,3.968,1.0,7.162,4.381,3.034,4.66,0,0.005,17244160.0,0.0,0,0,21.373,13.678,0,0,0,4.208,31.388,0.0,5.926,30.69,0.0,3.972,30.768,0.133,2.989,34.555,0.0
2026-05-18 22:45:22,0.027,21155840.0,0.001,9.919,1.0,163.591,178.952,17.582,48.559,0,0.002,15298560.0,0.0,1.233,1.0,20.317,25.208,19.139,48.123,0,0.009,17039360.0,0.0,44.216,1.0,61.935,46.107,0.285,1.72,0,0.03,88088576.0,0.096,9.798,1.0,29.92,28.888,2.944,4.886,0,0.035,57032704.0,0.022,31.944,1.0,60.138,59.789,1.806,4.579,0,0.002,33247232.0,0.0,1.175,1.0,3.251,2.897,3.028,4.651,0,0.002,13529088.0,0.0,4.571,1.0,11.792,6.804,0.365,3.761,0,0.002,89698304.0,0.0,1.244,1.0,5.963,4.012,2.997,4.622,0,0.013,87072768.0,0.0,6.016,1.0,22.291,22.727,3.138,4.848,0,0.024,165081088.0,0.006,4.335,1.0,12.035,7.151,3.032,4.658,0,0.005,17375232.0,0.0,0,0,21.373,13.678,0,0,0,3.938,31.257,0.0,5.926,30.69,0.0,4.072,30.768,0.133,2.989,34.555,0.0
2026-05-18 22:45:27,0.03,21155840.0,0.0,10.467,1.0,142.501,159.76,17.399,47.874,0,0.002,15867904.0,0.0,1.346,1.0,20.317,25.208,19.03,46.497,0,0.012,17072128.0,0.0,48.457,1.0,61.935,46.107,0.285,1.708,0,0.03,88088576.0,0.096,10.873,1.0,34.8,33.112,2.854,4.818,0,0.035,58871808.0,0.02,34.908,1.0,64.934,64.46,1.755,4.573,0,0.002,33247232.0,0.0,1.2,1.0,3.607,3.317,3.026,4.646,0,0.002,14438400.0,0.0,4.813,1.0,9.894,5.709,0.361,3.715,0,0.001,89698304.0,0.0,1.289,1.0,5.141,3.448,2.996,4.621,0,0.013,87072768.0,0.0,6.564,1.0,22.469,22.788,3.132,4.837,0,0.023,165773312.0,0.005,4.902,1.0,12.035,7.151,3.021,4.639,0,0.005,17375232.0,0.0,0,0,17.595,11.26,0,0,0,3.938,31.257,0.0,6.262,30.749,0.0,4.072,30.768,0.133,3.083,34.6,0.0
2026-05-18 22:45:32,0.031,21229568.0,0.0,11.444,1.0,128.076,143.588,16.823,41.879,0,0.003,15867904.0,0.0,1.222,1.0,19.267,24.179,18.066,24.519,0,0.012,17072128.0,0.0,50.889,1.0,69.185,51.818,0.281,1.413,0,0.03,88088576.0,0.096,11.289,1.0,34.8,33.112,2.795,4.71,0,0.029,58871808.0,0.009,35.689,1.0,76.437,75.879,1.637,4.519,0,0.002,34054144.0,0.0,1.2,1.0,5.354,4.925,3.0,4.6,0,0.002,14438400.0,0.0,4.889,1.0,12.681,7.338,0.355,3.648,0,0.002,89718784.0,0.0,1.289,1.0,5.141,3.448,2.985,4.597,0,0.013,87085056.0,0.0,6.578,1.0,22.469,22.788,3.079,4.742,0,0.023,165773312.0,0.005,5.267,1.0,13.462,7.875,3.027,4.649,0,0.005,17375232.0,0.0,0,0,13.275,8.3,0,0,0,3.938,31.257,0.0,6.262,30.749,0.0,4.036,30.801,0.0,3.035,34.6,0.0
2026-05-18 22:45:37,0.031,21229568.0,0.0,11.444,1.0,114.84,129.012,16.019,26.389,0,0.002,15867904.0,0.0,1.222,1.0,19.267,24.179,18.005,24.409,0,0.012,17072128.0,0.0,48.667,1.0,68.416,51.267,0.275,0.494,0,0.011,89133056.0,0.003,11.289,1.0,33.297,31.837,2.738,4.648,0,0.038,58871808.0,0.011,36.689,1.0,76.437,75.879,1.321,4.309,0,0.002,34054144.0,0.0,1.244,1.0,5.354,4.925,3.0,4.6,0,0.001,14438400.0,0.0,4.889,1.0,12.681,7.338,0.355,3.645,0,0.002,89718784.0,0.0,1.289,1.0,5.141,3.448,2.983,4.597,0,0.012,87085056.0,0.0,6.489,1.0,22.469,22.788,3.007,4.612,0,0.016,165773312.0,0.0,5.267,1.0,12.629,7.409,3.009,4.616,0,0.005,17244160.0,0.0,0,0,22.4,14.115,0,0,0,3.918,31.225,0.0,6.262,30.749,0.0,3.976,30.801,0.0,3.035,34.6,0.0
2026-05-18 22:45:42,0.025,21229568.0,0.0,11.444,1.0,172.759,194.167,15.918,24.844,0,0.003,15638528.0,0.0,1.222,1.0,15.114,19.126,18.004,24.408,0,0.01,17088512.0,0.0,48.667,1.0,68.416,51.267,0.275,0.494,0,0.011,89133056.0,0.003,10.556,1.0,33.297,31.837,2.671,4.564,0,0.038,58871808.0,0.011,36.689,1.0,76.437,75.879,1.071,4.262,0,0.002,34054144.0,0.0,1.244,1.0,5.354,4.925,3.0,4.6,0,0.002,14479360.0,0.0,4.556,1.0,10.128,5.872,0.356,3.654,0,0.002,89718784.0,0.0,1.289,1.0,3.824,2.543,2.982,4.596,0,0.012,87228416.0,0.0,6.489,1.0,21.556,21.535,3.007,4.612,0,0.02,165773312.0,0.0,4.822,1.0,12.629,7.409,3.004,4.608,0,0.005,17244160.0,0.0,0,0,22.4,14.115,0,0,0,3.918,31.225,0.0,6.022,30.819,0.0,3.976,30.801,0.0,2.982,34.503,0.0
2026-05-18 22:45:47,0.03,21643264.0,0.0,10.756,1.0,171.936,192.995,15.769,24.529,0,0.003,15638528.0,0.0,1.156,1.0,18.361,23.235,17.646,23.763,0,0.011,17088512.0,0.0,48.667,1.0,50.837,38.201,0.274,0.493,0,0.01,89133056.0,0.0,10.556,1.0,27.674,26.459,2.62,4.528,0,0.033,59678720.0,0.007,36.689,1.0,72.587,71.67,0.475,4.205,0,0.002,33927168.0,0.0,1.244,1.0,5.22,4.802,3.0,4.6,0,0.002,14479360.0,0.0,4.556,1.0,12.094,7.096,0.357,3.665,0,0.002,89702400.0,0.0,1.156,1.0,4.722,3.14,3.0,4.6,0,0.012,87228416.0,0.0,6.489,1.0,21.556,21.535,3.004,4.606,0,0.017,166424576.0,0.0,4.822,1.0,12.629,7.409,3.005,4.608,0,0.005,17244160.0,0.0,0,0,22.362,14.083,0,0,0,3.918,31.225,0.0,6.022,30.819,0.0,3.976,30.758,0.067,3.075,34.503,0.0
