time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:14:03,0.001,27688960.0,0.0,4.083,1.0,43.755,47.113,22.893,128.396,0,0.001,13414400.0,0.0,0.525,1.0,10.059,9.796,19.87,88.008,0,0.003,16703488.0,0.0,14.886,1.0,26.407,19.308,0.303,2.719,0,0.016,86896640.0,0.041,4.303,1.0,8.458,7.748,3.226,28.263,0,0.01,55771136.0,0.026,10.269,1.0,23.612,22.863,2.996,5.833,0,0.001,30986240.0,0.0,0.422,1.0,1.867,1.433,3.077,4.738,0,0.0,12873728.0,0.0,0.966,1.0,4.291,3.159,1.193,4.328,0,0.001,89526272.0,0.0,0.305,1.0,3.412,2.391,3.044,4.68,0,0.006,87457792.0,0.0,1.356,1.0,10.8,10.956,3.407,7.45,0,0.012,162865152.0,0.027,1.089,1.0,2.258,1.855,3.282,6.585,0,0.004,15740928.0,0.0,0,0,5.339,3.844,0,0,0,4.04,35.695,0.0,4.019,30.891,0.0,3.954,30.537,0.0,3.053,35.216,0.0
2026-05-19 15:14:08,0.013,29667328.0,0.0,4.477,1.0,56.527,61.539,22.896,128.142,0,0.001,13414400.0,0.0,0.578,1.0,13.799,15.737,19.853,87.326,0,0.004,16703488.0,0.0,16.265,1.0,29.6,21.643,0.304,2.765,0,0.027,90087424.0,0.09,4.746,1.0,16.874,16.281,3.221,27.355,0,0.013,55771136.0,0.036,10.313,1.0,32.377,31.74,3.008,5.772,0,0.001,31531008.0,0.0,0.472,1.0,2.181,1.675,3.069,4.724,0,0.001,13434880.0,0.0,2.257,1.0,3.331,2.452,0.397,3.991,0,0.001,89526272.0,0.0,0.661,1.0,2.824,1.979,2.999,4.645,0,0.006,87457792.0,0.0,3.1,1.0,10.8,10.956,3.253,5.68,0,0.012,162865152.0,0.027,2.26,1.0,7.533,4.963,3.246,5.887,0,0.004,15740928.0,0.0,0,0,13.244,8.295,0,0,0,3.908,35.726,0.0,4.019,30.891,0.0,4.222,30.537,0.0,3.053,35.216,0.0
2026-05-19 15:14:13,0.014,29667328.0,0.0,4.733,1.0,93.781,105.077,22.931,125.714,0,0.002,13799424.0,0.0,0.632,1.0,12.258,15.382,19.84,86.763,0,0.006,16928768.0,0.0,27.001,1.0,38.316,28.358,0.289,2.073,0,0.027,90087424.0,0.09,5.188,1.0,16.874,16.281,3.204,20.745,0,0.02,58593280.0,0.03,18.477,1.0,40.461,39.833,2.268,4.833,0,0.001,31531008.0,0.0,0.757,1.0,5.097,3.839,3.05,4.69,0,0.001,13434880.0,0.0,2.476,1.0,2.8,2.033,0.391,3.925,0,0.001,89526272.0,0.0,0.73,1.0,5.226,3.484,2.997,4.64,0,0.006,87457792.0,0.0,3.409,1.0,10.8,10.956,3.242,5.434,0,0.018,163913728.0,0.029,2.479,1.0,7.533,4.963,3.22,4.997,0,0.004,15740928.0,0.0,0,0,13.244,8.295,0,0,0,3.908,35.726,0.0,4.542,30.923,0.067,4.222,30.537,0.0,3.025,34.581,0.0
2026-05-19 15:14:18,0.017,29667328.0,0.0,6.954,1.0,93.781,105.077,19.189,80.03,0,0.003,13799424.0,0.0,0.979,1.0,13.684,17.172,18.686,48.235,0,0.006,16928768.0,0.0,29.803,1.0,45.626,33.769,0.281,1.373,0,0.027,90087424.0,0.09,7.296,1.0,25.094,24.803,3.015,4.881,0,0.028,58593280.0,0.044,20.208,1.0,40.461,39.833,2.37,4.74,0,0.001,31531008.0,0.0,0.831,1.0,5.097,3.839,3.038,4.669,0,0.001,13434880.0,0.0,2.622,1.0,10.809,6.442,0.44,4.118,0,0.002,89624576.0,0.0,0.798,1.0,5.226,3.484,2.995,4.63,0,0.008,87457792.0,0.0,3.711,1.0,13.894,14.335,3.156,4.881,0,0.018,163913728.0,0.029,2.622,1.0,8.196,5.219,3.157,4.883,0,0.003,15740928.0,0.0,0,0,13.244,8.295,0,0,0,3.908,35.726,0.0,4.542,30.923,0.067,4.529,30.536,0.067,3.149,34.581,0.0
2026-05-19 15:14:23,0.021,29962240.0,0.0,7.64,1.0,124.662,135.51,19.173,79.759,0,0.003,13799424.0,0.0,1.079,1.0,20.349,25.695,18.673,47.334,0,0.008,17100800.0,0.0,32.605,1.0,51.164,37.902,0.281,1.4,0,0.027,91033600.0,0.088,8.059,1.0,20.815,20.574,3.012,4.876,0,0.029,59789312.0,0.032,20.778,1.0,47.988,47.663,2.4,4.748,0,0.002,31531008.0,0.0,0.889,1.0,6.046,4.842,3.018,4.632,0,0.001,13713408.0,0.0,3.76,1.0,10.809,6.442,0.394,3.945,0,0.002,89624576.0,0.0,1.153,1.0,6.303,4.038,2.983,4.623,0,0.011,87470080.0,0.0,4.783,1.0,16.87,17.269,3.129,4.832,0,0.018,163913728.0,0.029,3.446,1.0,10.414,6.376,3.139,4.85,0,0.005,15872000.0,0.0,0,0,18.389,11.475,0,0,0,4.063,35.742,0.0,4.542,30.923,0.067,4.826,30.536,0.067,3.149,34.581,0.0
2026-05-19 15:14:28,0.023,29962240.0,0.0,8.222,1.0,143.37,157.848,19.013,77.121,0,0.002,13799424.0,0.0,1.179,1.0,20.349,25.695,18.662,46.589,0,0.009,17100800.0,0.0,38.97,1.0,51.164,37.902,0.279,1.137,0,0.027,91033600.0,0.088,8.822,1.0,28.441,27.585,3.001,4.858,0,0.029,59789312.0,0.032,28.383,1.0,53.661,53.297,2.042,4.658,0,0.001,31531008.0,0.0,1.242,1.0,6.046,4.842,3.028,4.651,0,0.001,13713408.0,0.0,4.128,1.0,10.809,6.442,0.391,3.91,0,0.002,89624576.0,0.0,1.271,1.0,6.303,4.038,2.981,4.62,0,0.011,87470080.0,0.0,5.265,1.0,16.87,17.269,3.123,4.822,0,0.022,163913728.0,0.038,3.781,1.0,10.414,6.376,3.126,4.826,0,0.005,15872000.0,0.0,0,0,18.389,11.475,0,0,0,4.063,35.742,0.0,5.042,30.763,0.0,4.826,30.536,0.067,3.257,34.36,0.0
2026-05-19 15:14:33,0.023,29962240.0,0.0,9.467,1.0,143.37,161.355,17.99,49.323,0,0.002,13799424.0,0.0,1.324,1.0,20.349,25.695,18.287,24.916,0,0.009,17100800.0,0.0,43.005,1.0,66.39,49.22,0.275,0.495,0,0.027,91033600.0,0.09,10.059,1.0,28.441,27.585,2.927,4.779,0,0.029,59789312.0,0.032,31.082,1.0,59.334,58.931,1.963,4.596,0,0.001,31531008.0,0.0,1.362,1.0,6.088,5.03,3.025,4.645,0,0.001,13713408.0,0.0,4.422,1.0,13.413,7.677,0.403,3.976,0,0.002,89612288.0,0.0,1.39,1.0,6.303,4.038,2.98,4.617,0,0.011,87470080.0,0.0,5.746,1.0,15.014,15.237,3.1,4.78,0,0.023,165023744.0,0.028,4.022,1.0,10.414,6.376,3.102,4.783,0,0.005,15745024.0,0.0,0,0,23.111,14.117,0,0,0,4.063,35.742,0.0,5.042,30.763,0.0,4.99,30.604,0.0,3.217,34.36,0.0
2026-05-19 15:14:38,0.019,29962240.0,0.0,10.343,1.0,166.496,188.966,17.973,49.285,0,0.004,14086144.0,0.0,1.45,1.0,24.665,31.709,18.282,24.907,0,0.008,17100800.0,0.0,47.041,1.0,56.221,41.681,0.275,0.494,0,0.027,91033600.0,0.09,10.951,1.0,34.792,33.66,2.924,4.777,0,0.031,61534208.0,0.009,32.378,1.0,55.512,55.136,1.978,4.601,0,0.002,31531008.0,0.0,1.444,1.0,3.763,3.464,3.012,4.621,0,0.002,13713408.0,0.0,5.25,1.0,13.413,7.677,0.396,3.942,0,0.002,89612288.0,0.0,1.523,1.0,6.439,4.148,2.988,4.616,0,0.013,87470080.0,0.0,6.563,1.0,16.849,17.099,3.088,4.759,0,0.023,165023744.0,0.028,4.489,1.0,7.889,4.662,3.099,4.778,0,0.005,15745024.0,0.0,0,0,23.111,14.117,0,0,0,3.761,35.745,0.0,5.042,30.763,0.0,5.047,30.604,0.0,3.217,34.36,0.0
2026-05-19 15:14:43,0.016,29962240.0,0.0,10.511,1.0,166.145,188.742,17.812,48.872,0,0.004,14086144.0,0.0,1.511,1.0,24.665,31.709,18.232,24.817,0,0.011,17264640.0,0.0,49.653,1.0,66.269,49.245,0.274,0.493,0,0.021,92098560.0,0.057,11.089,1.0,34.792,33.66,2.912,4.76,0,0.031,61534208.0,0.009,34.489,1.0,69.43,68.764,1.683,4.466,0,0.003,32374784.0,0.0,1.6,1.0,4.289,3.948,3.011,4.619,0,0.002,14487552.0,0.0,5.533,1.0,13.413,7.677,0.39,3.886,0,0.003,89616384.0,0.0,1.664,1.0,6.439,4.148,2.975,4.595,0,0.011,87470080.0,0.0,6.933,1.0,22.512,22.774,3.074,4.732,0,0.02,165851136.0,0.0,4.489,1.0,8.835,5.221,3.065,4.716,0,0.005,15745024.0,0.0,0,0,22.894,14.1,0,0,0,3.761,35.745,0.0,5.133,30.77,0.0,5.047,30.604,0.0,3.147,34.34,0.0
2026-05-19 15:14:48,0.02,29962240.0,0.0,10.556,1.0,166.145,188.742,16.811,33.019,0,0.004,14086144.0,0.0,1.578,1.0,24.665,31.709,17.562,23.612,0,0.011,17264640.0,0.0,49.711,1.0,68.195,50.993,0.265,0.478,0,0.021,92098560.0,0.057,11.311,1.0,34.792,33.66,2.784,4.571,0,0.031,61534208.0,0.009,34.6,1.0,70.154,69.567,1.181,4.256,0,0.003,32374784.0,0.0,1.6,1.0,4.677,4.364,3.0,4.6,0,0.002,14487552.0,0.0,5.533,1.0,5.867,3.4,0.384,3.854,0,0.003,89616384.0,0.0,1.689,1.0,6.439,4.148,2.974,4.595,0,0.013,87494656.0,0.0,6.933,1.0,22.512,22.774,3.0,4.6,0,0.02,165851136.0,0.0,4.489,1.0,11.346,6.704,3.015,4.626,0,0.005,15745024.0,0.0,0,0,22.894,14.1,0,0,0,3.761,35.745,0.0,5.133,30.77,0.0,4.939,30.613,0.133,3.232,34.34,0.0
2026-05-19 15:14:53,0.028,30265344.0,0.0,10.556,1.0,166.145,188.742,16.422,25.978,0,0.004,14086144.0,0.0,1.578,1.0,16.55,20.95,17.554,23.597,0,0.011,17154048.0,0.0,49.711,1.0,68.195,50.993,0.264,0.475,0,0.011,92098560.0,0.002,11.311,1.0,27.922,26.653,2.759,4.566,0,0.023,62455808.0,0.002,34.6,1.0,70.154,69.567,1.081,4.237,0,0.003,32411648.0,0.0,1.6,1.0,5.181,4.834,3.0,4.6,0,0.002,14487552.0,0.0,5.356,1.0,9.888,5.65,0.379,3.826,0,0.002,89624576.0,0.0,1.6,1.0,4.712,3.077,2.985,4.597,0,0.013,87494656.0,0.0,6.556,1.0,22.512,22.774,3.0,4.6,0,0.02,165851136.0,0.0,4.511,1.0,11.346,6.704,3.005,4.609,0,0.005,15745024.0,0.0,0,0,22.175,13.897,0,0,0,3.789,35.684,0.0,5.133,30.77,0.0,4.875,30.613,0.133,3.232,34.34,0.0
2026-05-19 15:14:58,0.028,30265344.0,0.0,10.556,1.0,163.541,185.459,16.422,25.978,0,0.003,14086144.0,0.0,1.578,1.0,24.104,30.856,17.554,23.597,0,0.011,17154048.0,0.0,47.689,1.0,67.524,50.446,0.264,0.475,0,0.011,93052928.0,0.001,11.311,1.0,34.132,32.695,2.744,4.563,0,0.028,62455808.0,0.002,35.133,1.0,68.882,68.225,0.476,4.182,0,0.003,32411648.0,0.0,1.6,1.0,6.052,5.647,3.0,4.6,0,0.002,14512128.0,0.0,5.356,1.0,11.019,6.297,0.379,3.826,0,0.002,89624576.0,0.0,1.6,1.0,5.589,3.649,2.985,4.597,0,0.013,87494656.0,0.0,6.556,1.0,22.712,22.899,3.0,4.6,0,0.02,165851136.0,0.0,4.511,1.0,11.6,6.907,3.005,4.609,0,0.005,15745024.0,0.0,0,0,22.175,13.897,0,0,0,3.789,35.684,0.0,5.064,30.815,0.0,4.875,30.613,0.133,3.229,34.25,0.0
2026-05-19 15:15:03,0.028,30265344.0,0.0,10.911,1.0,163.541,185.459,16.08,24.743,0,0.004,14086144.0,0.0,1.467,1.0,24.104,30.856,17.5,23.5,0,0.011,17154048.0,0.0,47.689,1.0,67.274,50.12,0.265,0.477,0,0.011,93052928.0,0.001,11.067,1.0,34.132,32.695,2.727,4.545,0,0.024,62455808.0,0.002,35.133,1.0,68.513,67.839,0.45,4.12,0,0.003,32411648.0,0.0,1.6,1.0,5.902,5.483,3.0,4.6,0,0.002,14512128.0,0.0,5.356,1.0,13.58,7.76,0.376,3.807,0,0.002,89624576.0,0.0,1.6,1.0,4.812,3.142,2.985,4.597,0,0.012,87494656.0,0.0,6.556,1.0,23.075,23.189,3.0,4.6,0,0.02,170246144.0,0.008,4.511,1.0,11.6,6.907,3.01,4.617,0,0.005,15745024.0,0.0,0,0,22.682,14.263,0,0,0,3.789,35.684,0.0,5.064,30.815,0.0,4.839,30.601,0.333,3.075,34.25,0.0
