time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 10:51:05,0.007,27648000.0,0.0,1.022,1.0,26.456,24.559,25.0,391.667,0,0.0,12132352.0,0.0,0,0,2.618,2.199,0,0,0,0.001,16252928.0,0.0,4.156,1.0,5.056,3.738,0.337,3.48,0,0.012,83353600.0,0.021,1.575,1.0,5.127,4.842,3.882,212.875,0,0.014,52178944.0,0.027,9.148,1.0,19.78,19.487,3.21,9.867,0,0.0,32731136.0,0.0,0,0,2.369,2.006,0,0,0,0.0,11902976.0,0.0,0,0,2.543,2.011,0,0,0,0.001,89665536.0,0.0,0,0,2.375,1.987,0,0,0,0.001,86806528.0,0.0,1.255,1.0,5.526,5.04,3.873,9.512,0,0.014,166027264.0,0.025,0.8,1.0,3.405,2.27,3.324,6.417,0,0.004,17420288.0,0.0,0,0,5.572,3.789,0,0,0,3.924,33.635,0.0,3.474,30.192,0.067,3.893,29.961,0.0,3.115,33.813,0.0
2026-05-19 10:51:10,0.008,27648000.0,0.0,2.796,1.0,61.52,64.792,23.577,349.714,0,0.0,12869632.0,0.0,0,0,2.351,1.746,0,0,0,0.002,16252928.0,0.0,12.046,1.0,4.211,3.114,0.311,2.987,0,0.012,83353600.0,0.026,1.622,1.0,8.515,8.497,4.094,203.218,0,0.014,52178944.0,0.027,9.333,1.0,19.78,19.487,3.057,8.169,0,0.0,32731136.0,0.0,0,0,2.369,2.006,0,0,0,0.0,11902976.0,0.0,0,0,2.543,2.011,0,0,0,0.001,89665536.0,0.0,0,0,2.375,1.987,0,0,0,0.001,86806528.0,0.0,1.379,1.0,5.526,5.04,3.796,10.013,0,0.014,166027264.0,0.025,2.745,1.0,8.095,4.995,3.385,7.883,0,0.004,17420288.0,0.0,0,0,5.572,3.789,0,0,0,3.924,33.635,0.0,3.669,30.095,0.0,4.289,29.961,0.0,3.069,33.817,0.0
2026-05-19 10:51:15,0.009,27648000.0,0.0,3.078,1.0,61.52,64.792,23.598,348.591,0,0.0,12869632.0,0.0,0,0,2.351,1.746,0,0,0,0.004,16592896.0,0.0,13.248,1.0,3.79,2.802,0.311,2.979,0,0.023,85889024.0,0.081,3.413,1.0,10.607,10.607,3.782,164.994,0,0.014,52178944.0,0.027,18.843,1.0,19.78,19.487,2.328,5.663,0,0.0,32731136.0,0.0,0,0,2.019,1.71,0,0,0,0.0,12685312.0,0.0,0,0,2.543,2.011,0,0,0,0.001,89669632.0,0.0,0,0,2.427,1.937,0,0,0,0.001,86806528.0,0.0,1.489,1.0,8.74,8.406,3.825,9.943,0,0.022,165986304.0,0.027,3.015,1.0,8.095,4.995,3.385,7.877,0,0.004,17420288.0,0.0,0,0,8.227,4.895,0,0,0,3.924,33.635,0.0,3.732,30.095,0.0,4.289,29.961,0.0,3.111,33.817,0.0
2026-05-19 10:51:20,0.015,28254208.0,0.0,3.359,1.0,61.52,64.792,23.811,347.669,0,0.0,12984320.0,0.0,0,0,2.648,2.035,0,0,0,0.004,16592896.0,0.0,14.422,1.0,26.613,18.961,0.312,2.985,0,0.023,85889024.0,0.081,3.744,1.0,10.607,10.607,3.789,164.501,0,0.014,52178944.0,0.029,20.643,1.0,41.728,41.442,2.328,5.77,0,0.0,32854016.0,0.0,0,0,2.698,2.059,0,0,0,0.0,12685312.0,0.0,0,0,2.679,2.174,0,0,0,0.001,89669632.0,0.0,0,0,2.427,1.937,0,0,0,0.006,87339008.0,0.0,2.207,1.0,8.74,8.406,3.567,9.172,0,0.022,165986304.0,0.027,3.244,1.0,10.375,6.246,3.383,7.837,0,0.004,17420288.0,0.0,0,0,9.685,5.762,0,0,0,3.992,33.6,0.0,3.732,30.095,0.0,4.596,29.964,0.0,3.111,33.817,0.0
2026-05-19 10:51:25,0.016,28254208.0,0.0,4.775,1.0,65.895,69.699,20.247,215.773,0,0.0,12984320.0,0.0,0,0,2.648,2.035,0,0,0,0.004,16592896.0,0.0,20.077,1.0,26.613,18.961,0.294,2.33,0,0.031,85889024.0,0.119,3.978,1.0,13.419,13.313,3.542,126.074,0,0.016,52178944.0,0.032,21.6,1.0,41.728,41.442,2.023,4.874,0,0.0,32854016.0,0.0,0,0,2.698,2.059,0,0,0,0.0,12685312.0,0.0,0,0,2.679,2.174,0,0,0,0.001,89669632.0,0.0,0,0,2.427,1.937,0,0,0,0.006,87339008.0,0.0,2.432,1.0,12.094,11.847,3.405,8.129,0,0.022,165986304.0,0.027,4.728,1.0,12.945,7.737,3.2,4.96,0,0.004,17420288.0,0.0,0,0,9.685,5.762,0,0,0,3.992,33.6,0.0,3.711,30.19,0.4,5.042,29.964,0.0,3.142,33.935,0.0
2026-05-19 10:51:30,0.016,28254208.0,0.0,5.261,1.0,59.185,62.602,20.239,215.534,0,0.0,12984320.0,0.0,0,0,2.648,2.035,0,0,0,0.005,16744448.0,0.0,22.123,1.0,26.613,18.961,0.294,2.327,0,0.024,86360064.0,0.087,5.423,1.0,17.01,17.058,3.364,86.783,0,0.031,55984128.0,0.032,30.787,1.0,47.82,47.478,1.466,4.716,0,0.0,32989184.0,0.0,0,0,2.71,2.047,0,0,0,0.0,12718080.0,0.0,0,0,2.679,2.174,0,0,0,0.001,89669632.0,0.0,0,0,2.007,1.601,0,0,0,0.006,87339008.0,0.0,2.658,1.0,12.094,11.847,3.405,8.124,0,0.032,165986304.0,0.041,5.2,1.0,12.945,7.737,3.2,4.959,0,0.004,17555456.0,0.0,0,0,7.926,4.716,0,0,0,3.992,33.6,0.0,3.822,30.19,0.4,5.042,29.964,0.0,3.076,33.935,0.0
2026-05-19 10:51:35,0.02,28254208.0,0.0,5.746,1.0,143.195,150.083,20.233,215.338,0,0.0,12984320.0,0.0,0,0,2.661,2.014,0,0,0,0.006,16744448.0,0.0,24.17,1.0,42.864,30.269,0.293,2.286,0,0.024,86360064.0,0.087,5.958,1.0,17.01,17.058,3.364,86.644,0,0.031,55984128.0,0.032,33.761,1.0,37.3,37.033,1.456,4.717,0,0.0,32989184.0,0.0,0,0,2.76,2.151,0,0,0,0.0,12718080.0,0.0,0,0,2.663,2.153,0,0,0,0.001,89669632.0,0.0,0,0,2.493,1.987,0,0,0,0.009,87347200.0,0.0,3.208,1.0,9.427,9.234,3.328,7.251,0,0.03,167813120.0,0.026,5.667,1.0,12.945,7.737,3.198,4.956,0,0.004,17555456.0,0.0,0,0,14.984,8.547,0,0,0,3.929,33.637,0.0,3.822,30.19,0.4,5.419,30.026,0.0,3.076,33.935,0.0
2026-05-19 10:51:40,0.023,28454912.0,0.0,6.589,1.0,156.879,165.015,19.33,123.194,0,0.0,13021184.0,0.0,0,0,1.99,1.531,0,0,0,0.007,16744448.0,0.0,27.526,1.0,43.856,31.068,0.286,1.788,0,0.022,86667264.0,0.079,6.422,1.0,13.922,13.961,3.288,58.605,0,0.039,55984128.0,0.042,35.689,1.0,37.3,37.033,1.139,4.609,0,0.0,32989184.0,0.0,0,0,2.76,2.151,0,0,0,0.0,12718080.0,0.0,0,0,2.571,2.068,0,0,0,0.001,89669632.0,0.0,0,0,2.716,2.161,0,0,0,0.009,87347200.0,0.0,3.538,1.0,8.419,8.247,3.267,6.164,0,0.03,167813120.0,0.026,6.592,1.0,11.39,6.515,3.136,4.845,0,0.004,17555456.0,0.0,0,0,14.984,8.547,0,0,0,3.929,33.637,0.0,3.954,30.041,0.533,5.671,30.026,0.0,3.024,33.957,0.0
2026-05-19 10:51:45,0.026,28454912.0,0.0,7.207,1.0,164.2,179.185,19.301,119.377,0,0.0,13021184.0,0.0,0,0,2.239,1.723,0,0,0,0.007,16744448.0,0.0,30.114,1.0,43.856,31.068,0.285,1.771,0,0.022,86667264.0,0.079,7.268,1.0,22.979,22.979,3.225,18.628,0,0.039,55984128.0,0.042,41.57,1.0,84.8,84.335,0.473,4.483,0,0.0,32989184.0,0.0,0,0,2.861,2.13,0,0,0,0.0,12849152.0,0.0,0,0,2.515,2.023,0,0,0,0.001,89665536.0,0.0,0,0,2.605,2.066,0,0,0,0.009,87347200.0,0.0,3.867,1.0,9.499,9.041,3.265,6.124,0,0.03,167813120.0,0.026,7.218,1.0,12.822,7.334,3.134,4.841,0,0.004,17555456.0,0.0,0,0,15.476,8.766,0,0,0,3.929,33.637,0.0,3.929,30.041,0.533,5.671,30.026,0.0,3.05,33.957,0.0
2026-05-19 10:51:50,0.026,28454912.0,0.0,7.422,1.0,165.469,180.902,19.22,99.72,0,0.0,13172736.0,0.0,0,0,1.95,1.5,0,0,0,0.008,17018880.0,0.0,31.067,1.0,43.856,31.068,0.283,1.574,0,0.022,86667264.0,0.079,7.422,1.0,22.979,22.979,3.181,6.895,0,0.035,57937920.0,0.012,41.778,1.0,84.8,84.335,0.454,4.279,0,0.0,33255424.0,0.0,0,0,2.703,2.106,0,0,0,0.0,12849152.0,0.0,0,0,2.515,2.023,0,0,0,0.001,89665536.0,0.0,0,0,2.605,2.066,0,0,0,0.009,87367680.0,0.0,3.933,1.0,14.781,14.171,3.138,4.848,0,0.027,168873984.0,0.003,7.511,1.0,14.426,8.286,3.126,4.827,0,0.003,17555456.0,0.0,0,0,16.992,9.345,0,0,0,3.656,33.647,0.0,3.929,30.041,0.533,5.611,30.005,0.0,3.05,33.957,0.0
2026-05-19 10:51:55,0.026,28700672.0,0.0,7.467,1.0,168.639,183.634,17.979,24.363,0,0.0,13172736.0,0.0,0,0,2.746,2.196,0,0,0,0.008,17018880.0,0.0,31.356,1.0,36.425,26.018,0.268,0.483,0,0.005,87261184.0,0.0,7.422,1.0,22.979,22.979,2.993,4.681,0,0.035,57937920.0,0.012,41.778,1.0,84.8,84.335,0.394,3.929,0,0.0,33255424.0,0.0,0,0,2.703,2.106,0,0,0,0.0,12849152.0,0.0,0,0,2.52,2.028,0,0,0,0.001,89665536.0,0.0,0,0,2.605,2.066,0,0,0,0.007,87367680.0,0.0,3.933,1.0,14.781,14.171,3.0,4.6,0,0.027,168873984.0,0.003,7.489,1.0,17.636,10.13,3.006,4.611,0,0.004,17420288.0,0.0,0,0,16.992,9.345,0,0,0,3.656,33.647,0.0,3.793,30.134,0.133,5.532,30.005,0.0,3.05,33.956,0.0
2026-05-19 10:52:00,0.026,28700672.0,0.0,7.467,1.0,168.639,183.634,17.685,23.833,0,0.0,13172736.0,0.0,0,0,2.746,2.196,0,0,0,0.007,17018880.0,0.0,31.356,1.0,45.684,32.631,0.268,0.483,0,0.006,87261184.0,0.0,7.4,1.0,23.437,23.099,2.929,4.586,0,0.035,57937920.0,0.012,41.756,1.0,81.383,80.774,0.359,3.708,0,0.0,33525760.0,0.0,0,0,2.62,2.215,0,0,0,0.0,12849152.0,0.0,0,0,2.52,2.028,0,0,0,0.001,89673728.0,0.0,0,0,2.226,1.772,0,0,0,0.007,87367680.0,0.0,3.933,1.0,14.414,13.872,3.0,4.6,0,0.027,168873984.0,0.003,7.489,1.0,17.636,10.13,3.006,4.611,0,0.004,17420288.0,0.0,0,0,17.068,9.545,0,0,0,3.656,33.647,0.0,3.781,30.134,0.133,5.532,30.005,0.0,2.964,33.956,0.0
2026-05-19 10:52:05,0.026,28700672.0,0.0,7.467,1.0,159.667,174.646,17.685,23.833,0,0.0,13230080.0,0.0,0,0,2.746,2.196,0,0,0,0.007,17018880.0,0.0,31.356,1.0,45.684,32.631,0.269,0.484,0,0.006,87261184.0,0.0,7.4,1.0,23.437,23.099,2.922,4.584,0,0.018,59633664.0,0.0,41.756,1.0,81.728,81.107,0.348,3.6,0,0.0,33525760.0,0.0,0,0,2.364,2.06,0,0,0,0.0,13058048.0,0.0,0,0,2.456,1.965,0,0,0,0.001,89673728.0,0.0,0,0,2.226,1.772,0,0,0,0.008,87363584.0,0.0,3.978,1.0,14.718,14.213,3.0,4.6,0,0.024,169996288.0,0.018,7.489,1.0,17.416,10.22,3.006,4.611,0,0.004,17420288.0,0.0,0,0,16.696,9.379,0,0,0,3.701,33.656,0.0,3.781,30.134,0.133,5.515,30.003,0.0,2.964,33.956,0.0
2026-05-19 10:52:10,0.025,28602368.0,0.0,7.111,1.0,117.98,130.139,17.668,23.802,0,0.0,13230080.0,0.0,0,0,2.312,1.858,0,0,0,0.006,17018880.0,0.0,30.311,1.0,45.684,32.631,0.267,0.481,0,0.006,87683072.0,0.0,7.4,1.0,23.444,23.159,2.92,4.584,0,0.024,59633664.0,0.0,41.756,1.0,81.728,81.107,0.333,3.423,0,0.0,33525760.0,0.0,0,0,2.364,2.06,0,0,0,0.0,13058048.0,0.0,0,0,2.492,2.002,0,0,0,0.001,89669632.0,0.0,0,0,2.226,1.772,0,0,0,0.008,87363584.0,0.0,3.978,1.0,14.718,14.213,3.0,4.6,0,0.024,169996288.0,0.018,7.022,1.0,16.929,9.985,3.028,4.651,0,0.004,17420288.0,0.0,0,0,16.696,9.379,0,0,0,3.701,33.656,0.0,3.863,30.118,0.2,5.367,30.003,0.0,2.917,33.972,0.0
