time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:46:20,0.007,29102080.0,0.0,1.333,1.0,28.92,29.405,42.647,215.714,0,0.0,11218944.0,0.0,0,0,2.31,1.868,0,0,0,0.001,15400960.0,0.0,7.999,1.0,4.833,3.254,0.348,3.588,0,0.008,78827520.0,0.006,1.943,1.0,3.788,3.54,3.276,6.416,0,0.008,53907456.0,0.023,8.801,1.0,10.907,10.646,3.083,9.633,0,0.0,31498240.0,0.0,0,0,2.569,2.122,0,0,0,0.0,11190272.0,0.0,0,0,2.249,1.842,0,0,0,0.001,89403392.0,0.0,0,0,2.544,2.023,0,0,0,0.002,87027712.0,0.0,1.256,1.0,4.831,3.897,3.835,8.534,0,0.007,166858752.0,0.014,1.989,1.0,4.704,3.203,3.452,7.784,0,0.004,15441920.0,0.0,0,0,2.506,1.814,0,0,0,3.947,34.913,0.0,3.769,30.109,0.0,3.485,30.601,0.0,3.01,34.87,0.0
2026-05-19 11:46:25,0.008,29102080.0,0.0,2.86,1.0,34.102,34.883,23.001,131.792,0,0.0,11268096.0,0.0,0,0,1.952,1.605,0,0,0,0.003,16584704.0,0.0,8.751,1.0,18.994,13.555,0.329,3.357,0,0.023,82505728.0,0.089,2.125,1.0,4.364,4.206,3.322,8.87,0,0.008,53907456.0,0.023,9.067,1.0,10.907,10.646,2.98,5.125,0,0.0,31498240.0,0.0,0,0,2.68,2.133,0,0,0,0.0,11190272.0,0.0,0,0,2.249,1.842,0,0,0,0.001,89403392.0,0.0,0,0,2.544,2.023,0,0,0,0.004,87162880.0,0.0,1.382,1.0,7.837,7.455,3.543,7.896,0,0.016,168886272.0,0.025,2.176,1.0,8.213,5.2,3.256,5.917,0,0.004,15441920.0,0.0,0,0,7.003,4.345,0,0,0,3.947,34.913,0.0,4.017,30.221,0.4,3.711,30.601,0.0,3.061,34.862,0.0
2026-05-19 11:46:30,0.009,29102080.0,0.0,3.152,1.0,71.848,77.364,23.01,130.964,0,0.0,11268096.0,0.0,0,0,2.615,2.157,0,0,0,0.003,16584704.0,0.0,15.248,1.0,18.994,13.555,0.306,2.841,0,0.026,82505728.0,0.099,2.178,1.0,10.755,10.794,3.303,8.337,0,0.016,56598528.0,0.017,18.195,1.0,10.679,10.653,2.34,4.818,0,0.0,31498240.0,0.0,0,0,2.597,2.089,0,0,0,0.0,11190272.0,0.0,0,0,2.834,2.293,0,0,0,0.001,89403392.0,0.0,0,0,2.544,2.023,0,0,0,0.004,87162880.0,0.0,1.508,1.0,7.837,7.455,3.542,7.879,0,0.016,168886272.0,0.025,2.244,1.0,8.213,5.2,3.246,5.619,0,0.004,15437824.0,0.0,0,0,8.598,5.26,0,0,0,3.947,34.913,0.0,4.312,30.221,0.4,3.711,30.601,0.0,3.028,34.862,0.0
2026-05-19 11:46:35,0.014,29270016.0,0.0,3.445,1.0,91.102,94.478,23.018,130.285,0,0.0,11268096.0,0.0,0,0,2.615,2.157,0,0,0,0.003,16584704.0,0.0,16.856,1.0,24.365,17.365,0.311,2.98,0,0.034,82505728.0,0.13,3.951,1.0,10.755,10.794,3.259,10.316,0,0.02,56598528.0,0.022,20.002,1.0,35.88,35.621,2.341,4.833,0,0.0,31768576.0,0.0,0,0,2.597,2.089,0,0,0,0.0,11190272.0,0.0,0,0,2.834,2.293,0,0,0,0.001,89403392.0,0.0,0,0,2.912,2.276,0,0,0,0.005,87154688.0,0.0,2.248,1.0,10.242,9.961,3.386,7.083,0,0.016,168886272.0,0.025,3.934,1.0,8.213,5.2,3.18,4.924,0,0.004,15437824.0,0.0,0,0,10.442,6.223,0,0,0,4.053,34.616,0.0,4.312,30.221,0.4,3.981,30.482,0.0,3.028,34.862,0.0
2026-05-19 11:46:40,0.014,29270016.0,0.0,4.744,1.0,91.705,98.91,20.24,67.063,0,0.0,11452416.0,0.0,0,0,2.598,2.118,0,0,0,0.004,16584704.0,0.0,18.463,1.0,33.022,23.503,0.307,2.865,0,0.034,82505728.0,0.13,4.333,1.0,13.517,13.73,3.175,6.295,0,0.02,56598528.0,0.022,21.689,1.0,46.496,46.254,2.227,4.709,0,0.0,31768576.0,0.0,0,0,2.524,2.023,0,0,0,0.0,11280384.0,0.0,0,0,2.834,2.293,0,0,0,0.001,89403392.0,0.0,0,0,2.811,2.223,0,0,0,0.006,87154688.0,0.0,2.474,1.0,11.636,11.263,3.292,6.169,0,0.019,168886272.0,0.031,4.315,1.0,13.038,7.808,3.128,4.831,0,0.004,15437824.0,0.0,0,0,10.442,6.223,0,0,0,4.053,34.616,0.0,4.585,30.225,0.067,4.194,30.482,0.0,2.981,34.875,0.0
2026-05-19 11:46:45,0.018,29270016.0,0.0,5.237,1.0,110.592,119.348,20.23,66.858,0,0.0,11452416.0,0.0,0,0,2.597,2.083,0,0,0,0.004,16584704.0,0.0,22.612,1.0,33.022,23.503,0.303,2.714,0,0.024,83173376.0,0.084,4.578,1.0,16.276,16.316,3.165,5.767,0,0.034,59035648.0,0.032,30.397,1.0,46.496,46.254,1.751,4.606,0,0.0,31768576.0,0.0,0,0,2.524,2.023,0,0,0,0.0,11280384.0,0.0,0,0,2.342,1.897,0,0,0,0.001,89403392.0,0.0,0,0,2.517,2.002,0,0,0,0.006,87154688.0,0.0,2.7,1.0,11.636,11.263,3.292,6.159,0,0.017,168886272.0,0.028,4.578,1.0,13.038,7.808,3.122,4.82,0,0.003,15437824.0,0.0,0,0,14.479,8.4,0,0,0,4.053,34.616,0.0,4.75,30.225,0.067,4.194,30.482,0.0,3.115,34.875,0.0
2026-05-19 11:46:50,0.016,29270016.0,0.0,5.729,1.0,138.218,145.371,20.222,66.691,0,0.0,11452416.0,0.0,0,0,2.597,2.083,0,0,0,0.004,16584704.0,0.0,24.979,1.0,35.607,25.285,0.303,2.724,0,0.024,83173376.0,0.084,5.864,1.0,16.276,16.316,3.056,4.939,0,0.034,59035648.0,0.032,33.478,1.0,59.919,59.708,1.742,4.605,0,0.0,31768576.0,0.0,0,0,1.877,1.394,0,0,0,0.0,11280384.0,0.0,0,0,2.717,2.212,0,0,0,0.001,89403392.0,0.0,0,0,2.517,2.002,0,0,0,0.006,87154688.0,0.0,3.201,1.0,11.636,11.263,3.244,5.434,0,0.025,171114496.0,0.02,5.892,1.0,13.038,7.808,3.106,4.79,0,0.003,15437824.0,0.0,0,0,14.479,8.4,0,0,0,3.91,34.6,0.0,4.75,30.225,0.067,4.36,30.578,0.0,3.115,34.875,0.0
2026-05-19 11:46:55,0.023,29839360.0,0.0,6.52,1.0,143.034,154.381,19.386,47.711,0,0.0,11452416.0,0.0,0,0,2.613,2.112,0,0,0,0.007,16982016.0,0.0,27.346,1.0,44.644,31.708,0.299,2.571,0,0.031,83173376.0,0.116,6.431,1.0,22.721,22.753,3.026,4.874,0,0.033,60137472.0,0.026,36.56,1.0,81.657,78.855,1.408,4.514,0,0.0,31166464.0,0.0,0,0,2.071,1.621,0,0,0,0.0,11341824.0,0.0,0,0,2.717,2.212,0,0,0,0.001,89403392.0,0.0,0,0,2.363,1.883,0,0,0,0.007,87154688.0,0.0,3.52,1.0,14.528,14.254,3.201,4.962,0,0.031,171114496.0,0.012,6.464,1.0,13.545,7.778,3.084,4.752,0,0.005,15446016.0,0.0,0,0,14.479,8.4,0,0,0,3.91,34.6,0.0,4.838,30.126,0.067,4.55,30.578,0.0,3.196,34.334,0.0
2026-05-19 11:47:00,0.023,29839360.0,0.0,7.114,1.0,114.58,123.669,19.305,46.808,0,0.0,11530240.0,0.0,0,0,2.771,2.256,0,0,0,0.008,16982016.0,0.0,29.693,1.0,43.479,30.797,0.298,2.521,0,0.023,83795968.0,0.079,6.8,1.0,22.729,22.61,3.016,4.86,0,0.035,60137472.0,0.011,41.394,1.0,83.1,82.682,1.077,4.422,0,0.0,31166464.0,0.0,0,0,2.611,2.044,0,0,0,0.0,11341824.0,0.0,0,0,2.576,2.118,0,0,0,0.001,89403392.0,0.0,0,0,2.363,1.883,0,0,0,0.008,87179264.0,0.0,3.822,1.0,14.162,13.863,3.194,4.949,0,0.03,173662208.0,0.02,6.867,1.0,16.756,9.572,3.076,4.738,0,0.005,15446016.0,0.0,0,0,8.925,5.15,0,0,0,3.91,34.6,0.0,4.971,30.126,0.067,4.55,30.578,0.0,3.117,34.334,0.0
2026-05-19 11:47:05,0.025,29478912.0,0.0,7.133,1.0,167.671,183.791,18.916,38.519,0,0.0,11530240.0,0.0,0,0,2.771,2.256,0,0,0,0.008,16982016.0,0.0,29.844,1.0,43.479,30.797,0.293,2.253,0,0.023,83795968.0,0.079,7.333,1.0,22.729,22.61,2.941,4.76,0,0.035,60137472.0,0.011,43.556,1.0,67.188,66.851,0.488,4.23,0,0.0,31166464.0,0.0,0,0,2.611,2.044,0,0,0,0.0,11341824.0,0.0,0,0,2.576,2.118,0,0,0,0.001,89403392.0,0.0,0,0,2.309,1.866,0,0,0,0.008,87179264.0,0.0,3.711,1.0,14.162,13.863,3.078,4.74,0,0.03,173662208.0,0.02,7.311,1.0,16.756,9.572,3.018,4.633,0,0.005,15446016.0,0.0,0,0,8.925,5.15,0,0,0,3.833,34.573,0.0,4.971,30.126,0.067,4.583,30.575,0.0,3.117,34.334,0.0
2026-05-19 11:47:10,0.025,29478912.0,0.0,7.311,1.0,167.671,183.791,18.047,24.485,0,0.0,11661312.0,0.0,0,0,2.721,2.258,0,0,0,0.007,17481728.0,0.0,29.844,1.0,37.865,26.737,0.287,1.907,0,0.007,83795968.0,0.0,7.333,1.0,19.445,19.105,2.868,4.65,0,0.033,61485056.0,0.009,43.556,1.0,60.263,59.961,0.428,4.079,0,0.0,31428608.0,0.0,0,0,2.243,1.756,0,0,0,0.0,11456512.0,0.0,0,0,2.576,2.118,0,0,0,0.001,89403392.0,0.0,0,0,2.485,2.035,0,0,0,0.008,87179264.0,0.0,3.711,1.0,13.911,13.465,3.019,4.633,0,0.028,173662208.0,0.014,7.311,1.0,17.264,9.879,3.018,4.633,0,0.005,15446016.0,0.0,0,0,16.869,9.424,0,0,0,3.833,34.573,0.0,4.95,30.112,0.0,4.476,30.575,0.0,3.074,34.259,0.0
2026-05-19 11:47:15,0.025,29478912.0,0.0,7.311,1.0,172.643,188.605,17.837,24.106,0,0.0,11661312.0,0.0,0,0,2.214,1.837,0,0,0,0.007,17481728.0,0.0,29.378,1.0,35.764,25.253,0.288,1.973,0,0.006,84729856.0,0.0,7.333,1.0,23.555,23.144,2.85,4.647,0,0.028,61485056.0,0.01,43.244,1.0,58.518,58.433,0.396,3.958,0,0.0,31428608.0,0.0,0,0,2.241,1.849,0,0,0,0.0,11456512.0,0.0,0,0,2.137,1.812,0,0,0,0.001,89403392.0,0.0,0,0,2.485,2.035,0,0,0,0.008,87179264.0,0.0,3.711,1.0,13.865,13.444,3.019,4.633,0,0.025,172027904.0,0.011,7.311,1.0,13.938,7.975,3.018,4.633,0,0.005,15446016.0,0.0,0,0,16.869,9.424,0,0,0,3.833,34.573,0.0,4.826,30.112,0.0,4.476,30.575,0.0,3.118,34.259,0.0
2026-05-19 11:47:20,0.025,29556736.0,0.0,7.311,1.0,166.363,182.082,17.837,24.106,0,0.0,11661312.0,0.0,0,0,2.513,2.067,0,0,0,0.007,17481728.0,0.0,29.378,1.0,43.962,31.146,0.287,1.912,0,0.006,84729856.0,0.0,7.2,1.0,23.475,22.992,2.758,4.552,0,0.032,61485056.0,0.012,43.244,1.0,86.204,84.84,0.38,3.88,0,0.0,31428608.0,0.0,0,0,2.241,1.849,0,0,0,0.0,11456512.0,0.0,0,0,2.137,1.812,0,0,0,0.001,89403392.0,0.0,0,0,2.432,1.999,0,0,0,0.008,87191552.0,0.0,3.622,1.0,13.865,13.444,3.019,4.633,0,0.025,172027904.0,0.011,7.2,1.0,16.985,9.786,3.019,4.638,0,0.005,15446016.0,0.0,0,0,16.869,9.424,0,0,0,3.831,34.52,0.0,4.826,30.112,0.0,4.351,30.51,0.0,3.118,34.259,0.0
2026-05-19 11:47:25,0.025,29556736.0,0.0,7.2,1.0,166.363,182.082,17.717,23.891,0,0.0,11714560.0,0.0,0,0,2.513,2.067,0,0,0,0.005,17084416.0,0.0,29.378,1.0,42.91,30.369,0.285,1.708,0,0.006,84729856.0,0.0,7.2,1.0,23.475,22.992,2.741,4.548,0,0.029,63275008.0,0.008,43.244,1.0,86.204,84.84,0.36,3.73,0,0.0,31694848.0,0.0,0,0,2.193,1.843,0,0,0,0.0,11472896.0,0.0,0,0,2.137,1.812,0,0,0,0.001,89403392.0,0.0,0,0,1.971,1.62,0,0,0,0.008,87191552.0,0.0,3.622,1.0,13.909,13.405,3.025,4.645,0,0.017,172027904.0,0.016,7.2,1.0,16.648,9.573,3.022,4.644,0,0.005,15577088.0,0.0,0,0,16.45,9.221,0,0,0,3.831,34.52,0.0,4.763,30.096,0.067,4.258,30.51,0.0,3.174,34.299,0.0
