time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 10:58:00,0.002,19456000.0,0.0,4.924,1.0,57.427,61.259,25.028,87.524,0,0.0,11264000.0,0.0,0,0,2.349,1.954,0,0,0,0.006,29237248.0,0.0,27.135,1.0,32.253,24.608,0.306,2.823,0,0.026,78540800.0,0.096,4.044,1.0,15.337,15.692,3.134,4.978,0,0.014,49037312.0,0.009,13.782,1.0,24.339,24.257,2.639,4.963,0,0.0,31174656.0,0.0,0,0,2.633,2.21,0,0,0,0.001,11685888.0,0.0,1.778,1.0,3.462,2.618,0.429,4.124,0,0.001,89505792.0,0.0,0,0,2.567,2.005,0,0,0,0.008,87871488.0,0.0,2.422,1.0,16.062,17.402,4.07,8.718,0,0.014,162893824.0,0.02,1.782,1.0,5.947,3.957,3.367,15.032,0,0.005,17584128.0,0.0,0,0,13.939,9.963,0,0,0.0,3.85,33.956,0.0,4.308,30.181,0.133,3.887,30.014,0.0,2.949,34.448,0.0
2026-05-19 10:58:05,0.002,19456000.0,0.0,5.111,1.0,135.995,144.587,25.0,83.636,0,0.0,11264000.0,0.0,0,0,2.307,1.878,0,0,0,0.006,29237248.0,0.0,28.289,1.0,62.275,49.987,0.307,2.844,0,0.026,80171008.0,0.089,7.826,1.0,15.337,15.692,2.791,4.886,0,0.021,50708480.0,0.008,15.167,1.0,24.339,24.257,2.616,4.967,0,0.0,31174656.0,0.0,0,0,2.633,2.21,0,0,0,0.001,11685888.0,0.0,3.444,1.0,8.922,5.605,0.346,3.558,0,0.001,89505792.0,0.0,0,0,2.567,2.005,0,0,0,0.009,87871488.0,0.0,5.442,1.0,16.062,17.402,3.574,7.861,0,0.014,162893824.0,0.02,1.954,1.0,5.947,3.957,3.344,10.459,0,0.004,17584128.0,0.0,0,0,13.939,9.963,0,0,0.0,3.933,33.943,0.067,4.308,30.181,0.133,4.254,30.109,0.0,2.949,34.448,0.0
2026-05-19 10:58:10,0.024,20570112.0,0.001,9.209,1.0,135.995,147.597,17.325,50.846,0,0.0,11476992.0,0.0,0,0,2.307,1.878,0,0,0,0.011,29413376.0,0.0,52.425,1.0,69.596,55.863,0.275,0.495,0,0.026,80171008.0,0.089,8.6,1.0,31.923,32.322,2.878,4.858,0,0.021,50708480.0,0.008,16.552,1.0,33.326,33.42,2.681,4.781,0,0.0,30699520.0,0.0,0,0,2.352,1.881,0,0,0,0.001,11685888.0,0.0,3.792,1.0,8.922,5.605,0.402,3.978,0,0.001,89501696.0,0.0,0,0,2.231,1.779,0,0,0,0.014,87879680.0,0.0,5.961,1.0,20.069,22.197,3.335,6.608,0,0.014,162893824.0,0.02,2.067,1.0,6.9,4.579,3.209,4.976,0,0.005,17584128.0,0.0,0,0,13.939,9.963,0,0,0.0,3.933,33.943,0.067,4.814,30.172,0.133,4.525,30.109,0.0,2.89,34.383,0.0
2026-05-19 10:58:15,0.026,20570112.0,0.002,10.097,1.0,166.056,176.977,17.313,50.406,0,0.0,11476992.0,0.0,0,0,2.307,1.878,0,0,0,0.012,29413376.0,0.0,57.49,1.0,79.345,62.706,0.275,0.495,0,0.024,81469440.0,0.077,9.289,1.0,31.923,32.322,2.859,4.825,0,0.021,50708480.0,0.008,26.03,1.0,53.45,53.699,2.144,4.642,0,0.0,30699520.0,0.0,0,0,2.352,1.881,0,0,0,0.002,12886016.0,0.0,4.141,1.0,12.525,7.556,0.402,3.975,0,0.001,89501696.0,0.0,0,0,2.231,1.779,0,0,0,0.018,87879680.0,0.0,6.222,1.0,29.259,32.228,3.337,6.589,0,0.015,164257792.0,0.011,3.072,1.0,9.161,5.636,3.168,4.903,0,0.004,17584128.0,0.0,0,0,24.078,17.233,0,0,0.0,3.933,33.943,0.067,5.228,30.172,0.133,4.525,30.109,0.0,2.968,34.383,0.0
2026-05-19 10:58:20,0.027,20570112.0,0.002,10.667,1.0,205.027,218.949,17.188,48.798,0,0.0,11476992.0,0.0,0,0,1.927,1.599,0,0,0,0.013,29413376.0,0.0,60.778,1.0,86.666,68.582,0.275,0.496,0,0.024,81469440.0,0.077,12.327,1.0,31.923,32.322,2.711,4.748,0,0.024,50708480.0,0.011,28.675,1.0,53.45,53.699,2.111,4.638,0,0.0,30699520.0,0.0,0,0,2.352,1.881,0,0,0,0.002,12886016.0,0.0,5.313,1.0,13.877,8.166,0.376,3.808,0,0.001,89501696.0,0.0,0,0,2.406,1.912,0,0,0,0.018,87879680.0,0.0,8.814,1.0,29.259,32.228,3.247,5.472,0,0.017,164257792.0,0.013,3.374,1.0,9.161,5.636,3.157,4.883,0,0.005,17465344.0,0.0,0,0,24.078,17.233,0,0,0.0,4.274,33.963,0.467,5.228,30.172,0.133,4.726,30.105,0.0,2.968,34.383,0.0
2026-05-19 10:58:25,0.035,20570112.0,0.002,13.753,1.0,205.724,223.322,16.432,42.281,0,0.0,11476992.0,0.0,0,0,2.293,1.813,0,0,0,0.016,18583552.0,0.0,81.088,1.0,101.126,82.084,0.268,0.483,0,0.024,81469440.0,0.077,13.543,1.0,46.903,47.355,2.74,4.724,0,0.037,53764096.0,0.01,31.319,1.0,72.799,73.126,2.102,4.582,0,0.0,30969856.0,0.0,0,0,2.257,1.835,0,0,0,0.002,12886016.0,0.0,5.848,1.0,13.877,8.166,0.404,3.986,0,0.001,89505792.0,0.0,0,0,2.406,1.912,0,0,0,0.019,87924736.0,0.0,9.658,1.0,29.259,32.228,3.2,4.961,0,0.019,164257792.0,0.014,3.622,1.0,10.108,5.78,3.12,4.817,0,0.005,17465344.0,0.0,0,0,24.078,17.233,0,0,0.0,4.274,33.963,0.467,5.614,30.242,0.0,5.007,30.105,0.0,3.051,34.362,0.0
2026-05-19 10:58:30,0.039,20570112.0,0.002,15.085,1.0,252.91,271.034,16.418,42.152,0,0.0,11476992.0,0.0,0,0,2.846,2.25,0,0,0,0.018,18657280.0,0.0,88.973,1.0,101.126,82.084,0.268,0.482,0,0.013,81469440.0,0.025,14.6,1.0,46.903,47.355,2.727,4.702,0,0.037,53764096.0,0.01,39.327,1.0,80.065,80.528,1.76,4.506,0,0.0,30969856.0,0.0,0,0,2.442,1.988,0,0,0,0.002,13025280.0,0.0,6.383,1.0,13.877,8.166,0.404,3.984,0,0.001,89505792.0,0.0,0,0,2.065,1.664,0,0,0,0.019,87924736.0,0.0,10.133,1.0,29.259,32.228,3.201,4.962,0,0.022,165040128.0,0.014,4.226,1.0,10.264,5.869,3.11,4.798,0,0.005,17465344.0,0.0,0,0,26.948,18.922,0,0,0.0,4.274,33.963,0.467,6.053,30.242,0.0,5.007,30.105,0.0,2.989,34.362,0.0
2026-05-19 10:58:35,0.042,20570112.0,0.003,15.978,1.0,274.96,295.953,16.27,40.746,0,0.0,11624448.0,0.0,0,0,2.846,2.25,0,0,0,0.018,18657280.0,0.0,94.622,1.0,124.487,102.236,0.268,0.483,0,0.016,83308544.0,0.022,16.304,1.0,46.903,47.355,2.689,4.673,0,0.043,55537664.0,0.005,43.032,1.0,80.065,80.528,1.713,4.499,0,0.0,31105024.0,0.0,0,0,2.331,1.834,0,0,0,0.002,13025280.0,0.0,7.105,1.0,16.582,9.493,0.393,3.915,0,0.001,89505792.0,0.0,0,0,2.424,1.953,0,0,0,0.021,87932928.0,0.0,11.663,1.0,35.68,39.042,3.168,4.903,0,0.022,165040128.0,0.014,4.622,1.0,11.758,6.783,3.103,4.785,0,0.004,17465344.0,0.0,0,0,31.995,22.65,0,0,0.0,4.028,33.991,0.067,6.053,30.242,0.0,5.135,30.024,0.0,2.989,34.362,0.0
2026-05-19 10:58:40,0.047,20819968.0,0.0,16.667,1.0,282.489,307.25,16.173,38.151,0,0.0,11624448.0,0.0,0,0,2.77,2.268,0,0,0,0.021,18657280.0,0.0,104.467,1.0,124.487,102.236,0.265,0.476,0,0.016,83308544.0,0.022,16.356,1.0,47.128,46.866,2.665,4.631,0,0.043,55537664.0,0.005,44.467,1.0,94.411,94.849,1.509,4.433,0,0.0,31105024.0,0.0,0,0,2.331,1.834,0,0,0,0.002,13025280.0,0.0,7.244,1.0,16.582,9.493,0.412,4.01,0,0.001,89505792.0,0.0,0,0,2.424,1.953,0,0,0,0.021,87932928.0,0.0,11.711,1.0,35.68,39.042,3.132,4.837,0,0.022,165040128.0,0.014,4.756,1.0,11.758,6.783,3.08,4.743,0,0.005,17465344.0,0.0,0,0,31.995,22.65,0,0,0.0,4.028,33.991,0.067,6.203,30.186,0.4,5.071,30.024,0.0,3.019,33.652,0.0
2026-05-19 10:58:45,0.047,20819968.0,0.0,16.667,1.0,282.489,307.25,15.45,26.323,0,0.0,11718656.0,0.0,0,0,2.77,2.268,0,0,0,0.021,18694144.0,0.0,104.467,1.0,98.072,80.543,0.258,0.464,0,0.016,83308544.0,0.022,16.356,1.0,47.128,46.866,2.603,4.58,0,0.043,55537664.0,0.005,52.689,1.0,99.775,99.838,1.157,4.29,0,0.0,31240192.0,0.0,0,0,2.331,1.834,0,0,0,0.003,13078528.0,0.0,7.244,1.0,16.727,9.54,0.408,3.98,0,0.001,89505792.0,0.0,0,0,2.042,1.646,0,0,0,0.021,87932928.0,0.0,11.711,1.0,36.38,39.451,3.036,4.665,0,0.02,165695488.0,0.01,4.444,1.0,12.213,7.042,3.0,4.6,0,0.005,17465344.0,0.0,0,0,31.052,22.1,0,0,0.0,4.028,33.991,0.067,6.196,30.186,0.4,5.071,30.024,0.0,3.185,33.652,0.0
2026-05-19 10:58:50,0.047,20819968.0,0.0,16.667,1.0,290.615,315.368,15.301,24.706,0,0.0,11718656.0,0.0,0,0,2.803,2.281,0,0,0,0.021,18694144.0,0.0,104.467,1.0,123.071,101.959,0.257,0.463,0,0.012,84520960.0,0.0,15.889,1.0,47.128,46.866,2.591,4.545,0,0.041,57835520.0,0.003,52.689,1.0,99.775,99.838,0.477,4.182,0,0.0,31240192.0,0.0,0,0,2.372,2.037,0,0,0,0.003,13078528.0,0.0,7.222,1.0,16.984,9.787,0.411,3.991,0,0.001,89505792.0,0.0,0,0,2.318,1.904,0,0,0,0.014,87932928.0,0.0,11.533,1.0,35.017,37.791,3.013,4.624,0,0.017,165695488.0,0.002,4.444,1.0,11.554,6.624,3.0,4.6,0,0.005,17465344.0,0.0,0,0,31.052,22.1,0,0,0.0,4.026,33.979,0.0,6.196,30.186,0.4,4.987,30.084,0.067,3.185,33.652,0.0
2026-05-19 10:58:55,0.048,21106688.0,0.001,15.911,1.0,235.541,255.603,15.819,32.374,0,0.0,11730944.0,0.0,0,0,2.803,2.281,0,0,0,0.02,18694144.0,0.0,105.467,1.0,123.071,101.959,0.257,0.463,0,0.012,84520960.0,0.0,15.889,1.0,45.74,45.5,2.565,4.513,0,0.041,57835520.0,0.003,52.689,1.0,99.775,99.838,0.433,4.075,0,0.0,31240192.0,0.0,0,0,2.372,2.037,0,0,0,0.003,13393920.0,0.0,7.222,1.0,16.984,9.787,0.422,4.03,0,0.001,89505792.0,0.0,0,0,2.318,1.904,0,0,0,0.021,87957504.0,0.0,11.533,1.0,35.017,37.791,3.014,4.624,0,0.017,165695488.0,0.002,4.444,1.0,11.554,6.624,3.0,4.6,0,0.005,17465344.0,0.0,0,0,30.108,21.362,0,0,0.0,4.026,33.979,0.0,6.154,30.24,0.133,5.008,30.084,0.067,3.208,33.657,0.0
2026-05-19 10:59:00,0.048,21106688.0,0.001,15.911,1.0,211.323,229.323,15.819,32.374,0,0.0,11730944.0,0.0,0,0,2.279,1.854,0,0,0,0.02,18694144.0,0.0,105.467,1.0,123.071,101.959,0.257,0.463,0,0.012,86089728.0,0.0,15.889,1.0,45.74,45.5,2.565,4.513,0,0.041,57835520.0,0.003,59.222,1.0,107.287,106.613,0.392,3.918,0,0.0,31240192.0,0.0,0,0,2.588,2.215,0,0,0,0.002,13393920.0,0.0,7.222,1.0,16.984,9.787,0.422,4.03,0,0.001,89505792.0,0.0,0,0,2.32,1.865,0,0,0,0.021,87957504.0,0.0,11.533,1.0,34.373,36.838,3.014,4.624,0,0.016,165879808.0,0.002,4.333,1.0,10.634,6.13,3.0,4.6,0,0.004,17465344.0,0.0,0,0,30.108,21.362,0,0,0.0,4.026,33.979,0.0,6.229,30.24,0.133,5.008,30.084,0.067,3.072,33.657,0.0
2026-05-19 10:59:05,0.048,21106688.0,0.001,15.911,1.0,196.086,213.322,15.819,32.374,0,0.0,11730944.0,0.0,0,0,2.55,2.129,0,0,0,0.021,18718720.0,0.0,105.467,1.0,125.838,105.018,0.257,0.462,0,0.012,86089728.0,0.0,16.2,1.0,45.74,45.5,2.551,4.51,0,0.032,60428288.0,0.0,59.222,1.0,107.287,106.613,0.383,3.87,0,0.0,31506432.0,0.0,0,0,2.588,2.215,0,0,0,0.002,23732224.0,0.0,7.156,1.0,17.356,10.068,0.419,4.02,0,0.0,89505792.0,0.0,0,0,2.32,1.865,0,0,0,0.021,87957504.0,0.0,11.511,1.0,34.373,36.838,3.012,4.621,0,0.016,165879808.0,0.002,4.333,1.0,11.621,6.809,3.0,4.6,0,0.005,17473536.0,0.0,0,0,30.766,22.04,0,0,0.0,3.961,34.042,0.067,6.229,30.24,0.133,5.078,30.117,0.0,3.072,33.657,0.0
