time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:18:36,0.006,18923520.0,0.0,1.378,1.0,47.142,49.92,115.0,223.0,0,0.0,11231232.0,0.0,0,0,2.524,2.103,0,0,0,0.001,16277504.0,0.0,3.711,1.0,4.687,3.253,0.475,4.155,0.0,0.025,83054592.0,0.089,1.044,1.0,5.861,5.763,3.04,4.672,0,0.008,54214656.0,0.026,12.264,1.0,13.048,12.656,2.656,51.815,0,0.0,30670848.0,0.0,0,0,2.495,2.085,0,0,0,0.0,10313728.0,0.0,0,0,2.511,2.167,0,0,0,0.001,89325568.0,0.0,0,0,2.862,2.353,0,0,0,0.003,87019520.0,0.0,0.422,1.0,6.399,5.871,4.6,14.875,0,0.012,165662720.0,0.021,2.129,1.0,4.334,3.236,3.341,7.768,0,0.004,15519744.0,0.0,0,0,4.856,3.37,0,0,0,4.082,33.916,0.067,3.914,30.302,0.0,3.269,30.073,0.0,2.983,34.392,0.0
2026-05-19 11:18:41,0.006,18923520.0,0.0,2.995,1.0,62.09,63.019,23.479,204.1,0,0.0,11231232.0,0.0,0,0,2.672,2.208,0,0,0,0.002,16695296.0,0.0,11.965,1.0,16.383,11.569,0.335,3.442,0.0,0.025,83054592.0,0.089,2.915,1.0,7.649,7.771,3.233,8.736,0,0.01,54214656.0,0.035,13.497,1.0,15.809,15.592,2.753,6.696,0,0.0,30670848.0,0.0,0,0,1.861,1.53,0,0,0,0.0,11030528.0,0.0,0,0,2.035,1.755,0,0,0,0.001,89325568.0,0.0,0,0,2.445,1.917,0,0,0,0.003,87019520.0,0.0,1.482,1.0,6.399,5.871,3.924,9.417,0,0.014,165662720.0,0.027,2.338,1.0,4.334,3.236,3.219,4.993,0,0.004,15519744.0,0.0,0,0,5.214,3.576,0,0,0,4.082,33.916,0.067,4.46,30.415,0.0,3.318,30.073,0.0,2.964,34.119,0.0
2026-05-19 11:18:46,0.008,18923520.0,0.0,3.303,1.0,63.987,67.897,23.456,203.696,0,0.0,11358208.0,0.0,0,0,2.672,2.208,0,0,0,0.003,16695296.0,0.0,13.148,1.0,16.383,11.569,0.335,3.441,0.0,0.025,83054592.0,0.089,3.209,1.0,7.649,7.771,3.23,8.236,0,0.01,54214656.0,0.033,14.731,1.0,41.914,41.743,2.758,6.887,0,0.0,30932992.0,0.0,0,0,2.288,1.881,0,0,0,0.0,11030528.0,0.0,0,0,2.374,1.962,0,0,0,0.001,89325568.0,0.0,0,0,2.445,1.917,0,0,0,0.004,87023616.0,0.0,1.626,1.0,8.014,7.412,3.925,9.385,0,0.018,167284736.0,0.021,2.511,1.0,8.935,5.639,3.199,4.958,0,0.004,15392768.0,0.0,0,0,8.87,5.405,0,0,0,4.082,33.916,0.067,4.849,30.415,0.0,3.318,30.073,0.0,3.099,34.119,0.0
2026-05-19 11:18:51,0.015,19275776.0,0.0,3.61,1.0,91.017,97.737,23.437,203.364,0,0.0,11358208.0,0.0,0,0,2.512,2.01,0,0,0,0.003,16695296.0,0.0,14.2,1.0,23.313,16.466,0.335,3.431,0.0,0.021,83447808.0,0.07,3.504,1.0,12.994,12.973,3.226,7.736,0,0.025,56860672.0,0.035,23.264,1.0,41.914,41.743,2.13,4.884,0,0.0,30932992.0,0.0,0,0,2.34,1.92,0,0,0,0.0,11091968.0,0.0,0,0,2.374,1.962,0,0,0,0.001,89325568.0,0.0,0,0,2.227,1.732,0,0,0,0.006,87023616.0,0.0,1.733,1.0,9.437,8.946,3.934,9.211,0,0.018,167284736.0,0.021,4.065,1.0,11.039,6.811,3.145,4.862,0,0.004,15392768.0,0.0,0,0,9.811,5.846,0,0,0,4.026,33.934,0.0,4.849,30.415,0.0,3.439,30.109,0.067,3.099,34.119,0.0
2026-05-19 11:18:56,0.016,19275776.0,0.0,4.789,1.0,91.017,97.737,20.843,163.54,0,0.0,11358208.0,0.0,0,0,2.512,2.01,0,0,0,0.005,17223680.0,0.0,20.044,1.0,30.735,21.772,0.315,3.07,0.0,0.025,83447808.0,0.093,4.759,1.0,12.994,12.973,3.032,4.829,0,0.025,56860672.0,0.035,25.531,1.0,41.914,41.743,2.067,4.788,0,0.0,31076352.0,0.0,0,0,2.34,1.92,0,0,0,0.0,11091968.0,0.0,0,0,2.55,1.993,0,0,0,0.001,89325568.0,0.0,0,0,2.227,1.732,0,0,0,0.005,87023616.0,0.0,2.548,1.0,9.437,8.946,3.419,7.73,0,0.023,168165376.0,0.022,4.465,1.0,11.039,6.811,3.111,4.801,0,0.004,15392768.0,0.0,0,0,11.346,6.76,0,0,0,4.026,33.934,0.0,5.086,30.388,0.0,3.649,30.109,0.067,3.175,34.108,0.0
2026-05-19 11:19:01,0.019,19275776.0,0.0,5.277,1.0,123.561,133.648,20.817,163.463,0,0.0,11358208.0,0.0,0,0,2.395,1.95,0,0,0,0.005,17223680.0,0.0,22.051,1.0,30.735,21.772,0.315,3.067,0.0,0.021,83914752.0,0.072,5.235,1.0,17.588,17.568,3.03,4.826,0,0.032,56860672.0,0.047,27.2,1.0,46.672,46.621,2.076,4.799,0,0.0,31076352.0,0.0,0,0,2.499,2.047,0,0,0,0.0,11091968.0,0.0,0,0,2.55,1.993,0,0,0,0.001,89325568.0,0.0,0,0,2.42,1.867,0,0,0,0.004,87023616.0,0.0,2.802,1.0,7.962,7.548,3.418,7.699,0,0.023,168165376.0,0.022,4.8,1.0,11.039,6.811,3.101,4.782,0,0.004,15392768.0,0.0,0,0,9.266,5.521,0,0,0,4.026,33.934,0.0,5.468,30.388,0.0,3.649,30.109,0.067,3.076,34.108,0.0
2026-05-19 11:19:06,0.022,19607552.0,0.0,5.766,1.0,138.722,146.638,20.796,163.401,0,0.0,11493376.0,0.0,0,0,2.395,1.95,0,0,0,0.005,17223680.0,0.0,24.059,1.0,44.527,31.609,0.315,3.061,0.0,0.021,83914752.0,0.072,5.711,1.0,20.956,20.933,3.027,4.822,0,0.034,59047936.0,0.043,34.097,1.0,62.952,62.713,1.843,4.719,0,0.0,31076352.0,0.0,0,0,2.419,1.974,0,0,0,0.0,11091968.0,0.0,0,0,2.55,1.993,0,0,0,0.0,89325568.0,0.0,0,0,2.263,1.648,0,0,0,0.005,87023616.0,0.0,3.044,1.0,14.54,14.015,3.414,7.638,0,0.019,168165376.0,0.0,5.97,1.0,17.17,9.88,3.089,4.76,0,0.005,15388672.0,0.0,0,0,15.59,8.944,0,0,0,4.103,33.932,0.067,5.468,30.388,0.0,3.786,30.083,0.0,3.076,34.108,0.0
2026-05-19 11:19:11,0.024,19607552.0,0.0,6.587,1.0,144.093,155.876,19.755,120.757,0,0.0,11493376.0,0.0,0,0,2.562,2.094,0,0,0,0.006,16982016.0,0.0,27.894,1.0,44.144,31.295,0.306,2.836,0.0,0.025,83914752.0,0.087,6.622,1.0,20.956,20.933,2.983,4.754,0,0.041,59047936.0,0.03,37.463,1.0,83.632,80.366,1.679,4.64,0,0.0,31076352.0,0.0,0,0,2.419,1.974,0,0,0,0.0,11173888.0,0.0,0,0,2.61,2.067,0,0,0,0.001,89325568.0,0.0,0,0,2.263,1.648,0,0,0,0.009,87011328.0,0.0,3.551,1.0,14.54,14.015,3.278,6.16,0,0.02,169021440.0,0.001,6.562,1.0,17.17,9.88,3.075,4.735,0,0.005,15388672.0,0.0,0,0,15.59,8.944,0,0,0,4.103,33.932,0.067,5.763,30.314,0.0,3.836,30.083,0.0,2.974,34.052,0.0
2026-05-19 11:19:16,0.027,19607552.0,0.0,7.133,1.0,149.171,161.813,19.688,114.639,0,0.0,11493376.0,0.0,0,0,2.55,2.006,0,0,0,0.007,16982016.0,0.0,30.518,1.0,44.144,31.295,0.306,2.81,0.0,0.021,83914752.0,0.074,7.237,1.0,20.956,20.933,2.981,4.752,0,0.041,59047936.0,0.03,40.4,1.0,84.213,83.883,1.665,4.64,0,0.0,31334400.0,0.0,0,0,2.333,1.898,0,0,0,0.0,11173888.0,0.0,0,0,2.61,2.067,0,0,0,0.001,89325568.0,0.0,0,0,2.419,1.833,0,0,0,0.009,87011328.0,0.0,3.886,1.0,14.54,14.015,3.27,6.018,0,0.022,169021440.0,0.001,7.111,1.0,17.17,9.88,3.07,4.725,0,0.004,15519744.0,0.0,0,0,15.59,8.944,0,0,0,4.103,33.932,0.067,5.885,30.314,0.0,3.836,30.083,0.0,3.069,34.052,0.0
2026-05-19 11:19:21,0.028,19464192.0,0.0,7.133,1.0,144.13,157.304,19.411,85.49,0,0.0,11567104.0,0.0,0,0,2.55,2.006,0,0,0,0.007,16982016.0,0.0,31.489,1.0,44.144,31.295,0.302,2.67,0.0,0.006,84566016.0,0.0,7.378,1.0,18.857,18.616,2.967,4.731,0,0.038,61210624.0,0.022,43.911,1.0,85.752,85.52,1.374,4.455,0,0.0,31334400.0,0.0,0,0,2.333,1.898,0,0,0,0.0,11173888.0,0.0,0,0,2.61,2.067,0,0,0,0.001,89325568.0,0.0,0,0,2.289,1.794,0,0,0,0.009,87011328.0,0.0,4.022,1.0,13.955,13.428,3.235,5.28,0,0.026,169021440.0,0.001,7.378,1.0,16.811,9.635,3.02,4.636,0,0.005,15519744.0,0.0,0,0,16.94,9.372,0,0,0,3.79,33.928,0.0,5.885,30.314,0.0,3.768,30.111,0.0,3.069,34.052,0.0
2026-05-19 11:19:26,0.028,19464192.0,0.0,7.044,1.0,165.071,180.159,18.125,24.625,0,0.0,11567104.0,0.0,0,0,2.743,2.152,0,0,0,0.007,16982016.0,0.0,28.578,1.0,42.328,29.776,0.294,2.347,0.0,0.007,84566016.0,0.0,7.133,1.0,23.192,22.899,2.876,4.575,0,0.038,61210624.0,0.022,43.911,1.0,85.752,85.52,0.457,4.184,0,0.0,31334400.0,0.0,0,0,1.798,1.463,0,0,0,0.0,11173888.0,0.0,0,0,2.418,1.94,0,0,0,0.001,89325568.0,0.0,0,0,2.781,2.179,0,0,0,0.009,87011328.0,0.0,3.622,1.0,13.955,13.428,3.001,4.602,0,0.025,169467904.0,0.007,7.378,1.0,16.434,9.374,3.009,4.616,0,0.005,15519744.0,0.0,0,0,16.94,9.372,0,0,0,3.79,33.928,0.0,5.71,30.325,0.4,3.764,30.111,0.0,3.131,34.14,0.0
2026-05-19 11:19:31,0.021,19517440.0,0.0,7.044,1.0,166.018,180.833,17.966,24.338,0,0.0,11567104.0,0.0,0,0,2.743,2.152,0,0,0,0.007,16982016.0,0.0,28.578,1.0,42.328,29.776,0.294,2.347,0.0,0.007,85282816.0,0.0,7.133,1.0,23.192,22.899,2.862,4.572,0,0.035,61210624.0,0.022,43.911,1.0,83.073,82.429,0.438,4.136,0,0.0,31481856.0,0.0,0,0,1.604,1.305,0,0,0,0.0,11173888.0,0.0,0,0,2.421,1.995,0,0,0,0.001,89325568.0,0.0,0,0,2.781,2.179,0,0,0,0.008,87040000.0,0.0,3.622,1.0,13.955,13.428,3.0,4.6,0,0.025,169467904.0,0.007,7.378,1.0,16.434,9.374,3.009,4.616,0,0.005,15388672.0,0.0,0,0,16.29,9.015,0,0,0,3.79,33.928,0.0,5.661,30.325,0.4,3.764,30.111,0.0,3.006,34.14,0.0
2026-05-19 11:19:36,0.027,19517440.0,0.0,7.044,1.0,163.15,177.746,17.966,24.338,0,0.0,11567104.0,0.0,0,0,3.013,2.416,0,0,0,0.006,16982016.0,0.0,28.578,1.0,42.328,29.776,0.294,2.347,0.0,0.007,85282816.0,0.0,7.133,1.0,22.628,22.349,2.848,4.57,0,0.034,62656512.0,0.016,44.533,1.0,83.073,82.429,0.404,4.009,0,0.0,31481856.0,0.0,0,0,2.446,2.039,0,0,0,0.0,11300864.0,0.0,0,0,2.421,1.995,0,0,0,0.001,89325568.0,0.0,0,0,2.825,2.237,0,0,0,0.008,87040000.0,0.0,3.622,1.0,13.601,13.198,3.0,4.6,0,0.023,169467904.0,0.009,7.244,1.0,16.434,9.374,3.008,4.621,0,0.005,15388672.0,0.0,0,0,16.29,9.015,0,0,0,3.767,33.942,0.0,5.661,30.325,0.4,3.768,30.041,0.0,3.006,34.14,0.0
2026-05-19 11:19:41,0.027,19517440.0,0.0,7.089,1.0,163.15,177.746,17.714,23.884,0,0.0,11583488.0,0.0,0,0,2.691,2.126,0,0,0,0.005,16982016.0,0.0,27.289,1.0,40.001,28.045,0.294,2.346,0.0,0.007,85282816.0,0.0,7.2,1.0,22.628,22.349,2.874,4.575,0,0.034,62656512.0,0.016,44.533,1.0,83.073,82.429,0.387,3.901,0,0.0,31481856.0,0.0,0,0,2.446,2.039,0,0,0,0.0,11300864.0,0.0,0,0,2.421,1.995,0,0,0,0.001,89325568.0,0.0,0,0,2.812,2.266,0,0,0,0.008,87040000.0,0.0,3.378,1.0,13.232,12.85,3.0,4.6,0,0.023,169254912.0,0.012,7.244,1.0,16.649,9.561,3.01,4.627,0,0.005,15388672.0,0.0,0,0,16.228,8.969,0,0,0,3.767,33.942,0.0,5.678,30.361,0.067,3.706,30.041,0.0,2.944,34.176,0.0
