time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 16:40:52,0.011,20594688.0,0.0,3.025,1.0,49.152,52.802,28.581,154.077,0,0.001,25579520.0,0.0,0.489,1.0,8.605,9.394,20.174,86.443,0,0.004,17035264.0,0.0,16.333,1.0,23.496,17.338,0.296,2.432,0,0.024,85995520.0,0.064,3.961,1.0,14.464,13.683,3.059,8.549,0,0.012,52826112.0,0.025,12.511,1.0,23.728,23.118,2.506,7.627,0,0.001,33296384.0,0.0,0.333,1.0,4.224,3.282,3.041,4.675,0,0.001,13217792.0,0.0,1.881,1.0,6.597,4.264,0.338,3.567,0,0.001,89669632.0,0.0,0.333,1.0,3.185,2.376,3.041,4.675,0,0.005,87252992.0,0.0,1.422,1.0,9.229,9.229,3.79,8.85,0,0.008,162709504.0,0.001,0.911,1.0,4.896,3.554,3.363,6.846,0,0.004,16703488.0,0.0,0,0,5.393,4.037,0,0,0,4.0,38.88,0.067,4.151,30.142,0.067,3.749,30.121,0.0,3.199,34.21,0.4
2026-05-18 16:40:57,0.011,20594688.0,0.0,3.111,1.0,49.152,52.802,28.017,139.0,0,0.002,25882624.0,0.0,0.537,1.0,9.001,10.333,19.783,81.131,0,0.005,17035264.0,0.0,17.905,1.0,23.496,17.338,0.311,2.986,0,0.027,85995520.0,0.078,4.352,1.0,14.464,13.683,3.014,5.979,0,0.01,52826112.0,0.022,13.768,1.0,23.728,23.118,2.477,7.868,0,0.001,33091584.0,0.0,0.579,1.0,4.676,3.516,3.062,4.711,0,0.001,13217792.0,0.0,2.06,1.0,6.597,4.264,0.333,3.448,0,0.001,89669632.0,0.0,0.634,1.0,2.609,1.946,3.031,4.655,0,0.007,87269376.0,0.0,3.123,1.0,9.229,9.229,3.644,8.525,0,0.013,164573184.0,0.008,2.051,1.0,5.105,3.567,3.214,4.986,0,0.004,16703488.0,0.0,0,0,4.976,3.726,0,0,0,4.0,38.88,0.067,4.951,30.104,0.0,3.749,30.121,0.0,3.211,34.166,0.067
2026-05-18 16:41:02,0.014,20733952.0,0.0,5.863,1.0,101.061,109.279,18.439,70.855,0,0.002,25882624.0,0.0,0.578,1.0,9.001,10.333,19.087,74.302,0,0.005,17035264.0,0.0,18.867,1.0,32.96,24.297,0.295,2.371,0,0.027,85995520.0,0.078,4.689,1.0,20.594,19.855,3.0,4.898,0,0.019,54943744.0,0.019,14.989,1.0,33.343,32.736,2.436,4.88,0,0.001,33091584.0,0.0,0.622,1.0,4.779,3.673,3.03,4.653,0,0.001,13217792.0,0.0,2.156,1.0,9.22,5.492,0.406,3.992,0,0.002,89710592.0,0.0,0.693,1.0,4.119,2.782,3.016,4.629,0,0.007,87269376.0,0.0,3.417,1.0,11.633,12.046,3.374,7.218,0,0.015,164573184.0,0.01,2.249,1.0,8.262,5.181,3.165,4.896,0,0.003,16703488.0,0.0,0,0,4.45,3.331,0,0,0,4.0,38.88,0.067,4.951,30.104,0.0,3.828,30.176,0.0,3.117,34.166,0.067
2026-05-18 16:41:07,0.018,20733952.0,0.0,6.419,1.0,101.995,113.788,18.409,70.387,0,0.002,25882624.0,0.0,0.801,1.0,14.752,18.527,18.661,64.028,0,0.006,17063936.0,0.0,28.782,1.0,42.712,31.616,0.286,1.795,0,0.027,85995520.0,0.09,6.549,1.0,20.594,19.855,2.894,4.811,0,0.024,54943744.0,0.023,21.305,1.0,27.83,27.323,2.083,4.745,0,0.001,33091584.0,0.0,0.622,1.0,4.779,3.673,3.024,4.643,0,0.001,13217792.0,0.0,3.095,1.0,9.22,5.492,0.372,3.826,0,0.002,89710592.0,0.0,0.711,1.0,4.119,2.782,3.024,4.643,0,0.01,87269376.0,0.0,3.533,1.0,14.973,15.013,3.379,7.212,0,0.015,164573184.0,0.01,2.378,1.0,8.262,5.181,3.139,4.851,0,0.005,16842752.0,0.0,0,0,3.923,2.937,0,0,0,4.246,38.639,0.0,4.951,30.104,0.0,3.885,30.176,0.0,3.117,34.166,0.067
2026-05-18 16:41:12,0.019,20733952.0,0.0,6.667,1.0,101.995,113.788,18.108,65.294,0,0.002,25882624.0,0.0,0.877,1.0,14.752,18.527,18.578,61.159,0,0.007,17063936.0,0.0,31.532,1.0,36.838,27.268,0.29,2.091,0,0.025,87199744.0,0.068,7.194,1.0,20.594,19.855,2.871,4.775,0,0.024,54943744.0,0.023,23.465,1.0,25.051,24.595,2.046,4.746,0,0.002,33173504.0,0.0,0.933,1.0,4.05,3.0,3.038,4.668,0,0.001,13631488.0,0.0,3.385,1.0,9.22,5.492,0.367,3.77,0,0.002,89710592.0,0.0,0.926,1.0,4.297,2.882,2.999,4.631,0,0.008,87269376.0,0.0,4.484,1.0,14.973,15.013,3.288,6.228,0,0.02,165621760.0,0.01,3.239,1.0,8.262,5.181,3.118,4.812,0,0.005,16842752.0,0.0,0,0,16.497,10.438,0,0,0,4.246,38.639,0.0,5.618,29.994,0.0,3.885,30.176,0.0,3.019,34.177,0.067
2026-05-18 16:41:17,0.017,20733952.0,0.0,8.309,1.0,140.1,152.932,17.547,47.357,0,0.002,25866240.0,0.0,0.911,1.0,14.752,18.527,18.365,51.791,0,0.008,17063936.0,0.0,33.0,1.0,48.466,36.131,0.287,1.92,0,0.025,87199744.0,0.068,7.733,1.0,19.275,18.9,2.871,4.762,0,0.029,54943744.0,0.031,25.605,1.0,37.045,36.443,2.064,4.669,0,0.002,33173504.0,0.0,1.022,1.0,5.624,4.275,3.018,4.632,0,0.002,13631488.0,0.0,3.489,1.0,7.944,4.614,0.376,3.827,0,0.002,89710592.0,0.0,1.017,1.0,4.798,3.221,2.98,4.596,0,0.011,87298048.0,0.0,4.906,1.0,13.554,13.17,3.228,5.146,0,0.02,165621760.0,0.01,3.552,1.0,11.127,6.676,3.109,4.797,0,0.005,16842752.0,0.0,0,0,16.497,10.438,0,0,0,4.246,38.639,0.0,5.618,29.994,0.0,3.999,30.113,0.0,3.008,34.177,0.067
2026-05-18 16:41:22,0.026,21393408.0,0.0,9.1,1.0,151.975,168.041,17.535,47.258,0,0.002,25866240.0,0.0,1.251,1.0,17.442,21.73,18.275,24.894,0,0.01,17113088.0,0.0,41.95,1.0,59.095,44.084,0.283,1.613,0,0.024,87199744.0,0.063,9.639,1.0,31.662,30.671,2.841,4.729,0,0.034,56700928.0,0.024,29.521,1.0,32.516,31.988,1.97,4.627,0,0.002,33173504.0,0.0,1.067,1.0,5.624,4.275,3.015,4.626,0,0.002,13959168.0,0.0,4.611,1.0,8.966,5.207,0.357,3.698,0,0.002,89710592.0,0.0,1.089,1.0,4.798,3.221,2.996,4.623,0,0.011,87298048.0,0.0,5.067,1.0,16.409,16.345,3.233,5.24,0,0.02,165621760.0,0.01,3.756,1.0,11.127,6.676,3.094,4.769,0,0.005,16715776.0,0.0,0,0,20.792,12.643,0,0,0,3.999,38.565,0.0,5.618,29.994,0.0,4.117,30.113,0.0,3.008,34.177,0.067
2026-05-18 16:41:27,0.027,21393408.0,0.0,9.489,1.0,151.975,171.213,17.405,46.173,0,0.003,25866240.0,0.0,1.356,1.0,17.377,21.568,18.135,24.643,0,0.011,17113088.0,0.0,45.904,1.0,61.09,45.607,0.286,1.824,0,0.019,88109056.0,0.04,10.539,1.0,31.662,30.671,2.82,4.7,0,0.034,56700928.0,0.024,32.23,1.0,61.614,61.053,1.924,4.623,0,0.002,33173504.0,0.0,1.311,1.0,5.876,4.687,3.006,4.611,0,0.002,13959168.0,0.0,5.039,1.0,10.262,5.964,0.352,3.619,0,0.001,89710592.0,0.0,1.315,1.0,5.666,3.724,2.993,4.608,0,0.013,87298048.0,0.0,6.378,1.0,18.286,18.215,3.19,4.942,0,0.021,166244352.0,0.01,4.402,1.0,11.127,6.676,3.08,4.744,0,0.005,16715776.0,0.0,0,0,21.392,13.236,0,0,0,3.999,38.565,0.0,5.928,29.995,0.4,4.117,30.113,0.0,3.089,34.196,0.0
2026-05-18 16:41:32,0.022,21106688.0,0.0,10.356,1.0,158.717,181.186,16.908,37.417,0,0.003,25866240.0,0.0,1.356,1.0,21.332,26.477,17.932,24.277,0,0.011,17113088.0,0.0,47.444,1.0,63.565,47.473,0.28,1.28,0,0.019,88109056.0,0.04,10.822,1.0,31.662,30.671,2.808,4.673,0,0.031,56233984.0,0.003,32.689,1.0,65.538,65.15,1.838,4.534,0,0.002,33812480.0,0.0,1.311,1.0,5.96,4.777,3.0,4.6,0,0.002,13959168.0,0.0,5.133,1.0,12.777,7.426,0.365,3.73,0,0.002,89694208.0,0.0,1.333,1.0,5.936,3.908,2.986,4.597,0,0.013,87298048.0,0.0,6.378,1.0,22.523,22.435,3.121,4.818,0,0.021,166244352.0,0.01,4.489,1.0,11.428,6.561,3.04,4.672,0,0.005,16715776.0,0.0,0,0,21.392,13.236,0,0,0,3.999,38.565,0.0,5.928,29.995,0.4,4.071,30.13,0.0,3.043,34.196,0.0
2026-05-18 16:41:37,0.028,21106688.0,0.0,10.356,1.0,156.619,178.446,16.301,24.824,0,0.003,26308608.0,0.0,1.4,1.0,21.332,26.477,17.5,23.5,0,0.011,17248256.0,0.0,47.711,1.0,63.565,47.473,0.275,0.494,0,0.012,88109056.0,0.002,10.667,1.0,32.197,30.793,2.689,4.538,0,0.031,56233984.0,0.003,32.578,1.0,65.658,65.043,1.447,4.311,0,0.002,33812480.0,0.0,1.311,1.0,5.96,4.777,3.0,4.6,0,0.001,13959168.0,0.0,5.156,1.0,12.777,7.426,0.356,3.66,0,0.002,89694208.0,0.0,1.333,1.0,5.936,3.908,2.984,4.597,0,0.013,87289856.0,0.0,6.378,1.0,22.523,22.435,3.066,4.719,0,0.021,166244352.0,0.01,4.489,1.0,11.428,6.561,3.015,4.627,0,0.005,16715776.0,0.0,0,0,13.37,8.545,0,0,0,4.1,38.583,0.0,5.928,29.995,0.4,3.96,30.13,0.0,3.043,34.196,0.0
2026-05-18 16:41:42,0.028,21106688.0,0.0,10.356,1.0,156.619,178.446,16.138,24.442,0,0.003,26308608.0,0.0,1.4,1.0,20.492,25.897,17.5,23.5,0,0.011,17248256.0,0.0,47.711,1.0,54.058,40.373,0.273,0.492,0,0.012,88109056.0,0.002,10.667,1.0,32.197,30.793,2.677,4.535,0,0.031,56233984.0,0.003,32.578,1.0,65.658,65.043,1.355,4.293,0,0.002,33812480.0,0.0,1.467,1.0,5.063,4.058,3.0,4.6,0,0.002,14233600.0,0.0,5.156,1.0,12.878,7.472,0.356,3.66,0,0.002,89694208.0,0.0,1.422,1.0,4.873,3.21,2.988,4.598,0,0.013,87289856.0,0.0,6.2,1.0,21.992,22.071,3.003,4.606,0,0.014,166244352.0,0.0,4.556,1.0,11.428,6.561,3.01,4.618,0,0.003,16715776.0,0.0,0,0,15.218,9.726,0,0,0,4.1,38.583,0.0,5.767,30.046,0.067,3.96,30.13,0.0,3.006,34.157,0.067
2026-05-18 16:41:47,0.024,21106688.0,0.0,10.044,1.0,152.781,173.956,16.095,24.307,0,0.003,26308608.0,0.0,1.4,1.0,21.117,26.767,17.5,23.5,0,0.011,17444864.0,0.0,47.711,1.0,64.746,48.798,0.274,0.492,0,0.01,88109056.0,0.001,10.667,1.0,32.197,30.793,2.672,4.534,0,0.027,58306560.0,0.004,32.578,1.0,65.658,65.043,1.071,4.231,0,0.002,33812480.0,0.0,1.467,1.0,5.729,5.08,3.0,4.6,0,0.002,14233600.0,0.0,5.156,1.0,11.757,6.91,0.345,3.55,0,0.002,89694208.0,0.0,1.422,1.0,5.984,3.959,2.987,4.597,0,0.012,87289856.0,0.0,6.2,1.0,18.711,19.103,3.0,4.6,0,0.017,167206912.0,0.002,4.556,1.0,11.349,6.594,3.015,4.627,0,0.004,16846848.0,0.0,0,0,16.949,10.777,0,0,0,4.1,38.583,0.0,5.767,30.046,0.067,3.961,30.183,0.0,3.075,34.157,0.067
