time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:53:19,0.004,19959808.0,0.0,3.104,1.0,39.371,42.059,23.534,78.583,0,0.001,14077952.0,0.0,0.044,1.0,6.546,6.526,20.168,109.747,0,0.0,15581184.0,0.0,5.889,1.0,9.584,7.166,0.399,3.954,0,0.015,84467712.0,0.044,3.123,1.0,10.493,9.901,3.175,10.03,0,0.008,51458048.0,0.006,6.022,1.0,6.388,5.669,2.992,5.14,0,0.001,33120256.0,0.0,0.133,1.0,3.191,2.553,4.0,16.148,0,0.0,12595200.0,0.0,0.894,1.0,3.765,2.823,2.02,4.601,0,0.0,89640960.0,0.0,0.418,1.0,3.122,2.452,3.107,4.792,0,0.005,87166976.0,0.0,1.347,1.0,4.185,4.362,3.921,8.871,0,0.005,163856384.0,0.004,0.422,1.0,3.952,2.998,3.095,4.772,0,0.004,17391616.0,0.0,0,0,7.449,5.204,0,0,0.0,4.114,30.888,0.067,4.075,30.364,0.0,3.343,30.452,0.0,3.015,35.42,0.067
2026-05-18 23:53:24,0.011,20103168.0,0.0,3.406,1.0,39.371,42.059,23.462,77.214,0,0.001,14077952.0,0.0,0.451,1.0,7.408,7.332,18.837,54.304,0,0.004,17387520.0,0.0,18.687,1.0,9.584,7.166,0.307,2.872,0,0.015,84467712.0,0.044,3.423,1.0,10.493,9.901,3.158,4.977,0,0.01,51458048.0,0.008,6.022,1.0,26.296,25.84,3.008,5.0,0,0.001,33849344.0,0.0,0.47,1.0,2.684,2.147,3.082,4.747,0,0.001,13066240.0,0.0,2.022,1.0,2.475,1.95,0.345,3.641,0,0.0,89640960.0,0.0,0.459,1.0,2.93,2.337,3.041,4.673,0,0.005,87166976.0,0.0,1.4,1.0,4.689,4.887,3.923,8.778,0,0.013,165478400.0,0.02,1.59,1.0,5.853,3.896,3.089,4.76,0,0.004,17391616.0,0.0,0,0,7.449,5.204,0,0,0.0,4.296,31.13,0.0,4.494,30.426,0.0,3.461,30.452,0.0,3.015,35.42,0.067
2026-05-18 23:53:29,0.011,20103168.0,0.0,3.622,1.0,56.48,60.461,23.099,68.122,0,0.001,14766080.0,0.0,0.489,1.0,10.839,11.59,18.489,44.249,0,0.004,17387520.0,0.0,20.57,1.0,31.502,23.523,0.321,3.199,0,0.013,84467712.0,0.036,3.6,1.0,16.079,15.254,3.124,4.919,0,0.008,51458048.0,0.007,14.102,1.0,26.296,25.84,2.4,4.85,0,0.001,33849344.0,0.0,0.515,1.0,4.048,3.442,3.063,4.713,0,0.001,13066240.0,0.0,2.224,1.0,7.463,4.767,0.343,3.587,0,0.0,89640960.0,0.0,0.489,1.0,2.289,1.826,3.026,4.647,0,0.005,87166976.0,0.0,2.974,1.0,4.785,4.987,3.546,7.92,0,0.013,165478400.0,0.02,1.745,1.0,6.91,4.512,3.059,4.706,0,0.004,17391616.0,0.0,0,0,9.385,6.513,0,0,0.0,4.296,31.13,0.0,5.119,30.426,0.0,3.461,30.452,0.0,3.039,35.52,0.067
2026-05-18 23:53:34,0.014,20103168.0,0.0,5.985,1.0,95.749,105.194,18.522,49.657,0,0.001,14766080.0,0.0,0.489,1.0,10.839,11.59,18.514,40.258,0,0.007,17448960.0,0.0,22.448,1.0,38.923,29.064,0.301,2.661,0,0.013,84467712.0,0.042,6.063,1.0,20.653,20.17,2.916,4.84,0,0.021,53596160.0,0.008,15.426,1.0,35.695,35.266,2.448,4.727,0,0.001,33849344.0,0.0,0.533,1.0,4.048,3.442,3.0,4.6,0,0.001,13066240.0,0.0,2.39,1.0,7.463,4.767,0.379,3.857,0,0.002,89784320.0,0.0,0.669,1.0,3.722,2.669,3.0,4.6,0,0.009,87171072.0,0.0,3.255,1.0,14.964,15.578,3.319,6.515,0,0.013,165478400.0,0.02,1.867,1.0,6.91,4.512,3.065,4.717,0,0.005,17391616.0,0.0,0,0,9.385,6.513,0,0,0.0,4.317,31.13,0.0,5.119,30.426,0.0,3.601,30.589,0.0,3.039,35.52,0.067
2026-05-18 23:53:39,0.019,20672512.0,0.0,6.574,1.0,95.749,105.505,18.509,49.472,0,0.001,14766080.0,0.0,0.761,1.0,13.412,15.031,18.607,39.07,0,0.007,17448960.0,0.0,31.07,1.0,38.923,29.064,0.293,2.264,0,0.025,87158784.0,0.077,6.663,1.0,20.653,20.17,2.926,4.848,0,0.021,53596160.0,0.008,15.889,1.0,44.609,44.029,2.441,4.718,0,0.002,34185216.0,0.0,0.803,1.0,4.048,3.442,3.049,4.689,0,0.001,13402112.0,0.0,3.224,1.0,8.151,5.083,0.36,3.743,0,0.002,89784320.0,0.0,0.737,1.0,4.208,2.904,3.024,4.643,0,0.01,87171072.0,0.0,3.378,1.0,14.964,15.578,3.321,6.507,0,0.015,167022592.0,0.015,2.83,1.0,6.91,4.512,3.071,4.728,0,0.005,17391616.0,0.0,0,0,14.383,9.618,0,0,0.0,4.34,31.062,0.0,5.546,30.276,0.0,3.721,30.589,0.0,3.039,35.52,0.067
2026-05-18 23:53:44,0.02,20672512.0,0.0,7.067,1.0,125.159,134.449,18.497,49.05,0,0.002,15085568.0,0.0,0.833,1.0,15.663,18.678,18.478,32.995,0,0.007,17448960.0,0.0,34.235,1.0,48.135,36.163,0.296,2.444,0,0.032,87158784.0,0.105,7.2,1.0,23.462,22.504,2.918,4.836,0,0.021,53596160.0,0.008,22.739,1.0,44.609,44.029,2.14,4.639,0,0.002,34185216.0,0.0,0.883,1.0,3.962,3.376,3.045,4.681,0,0.001,13402112.0,0.0,3.553,1.0,9.661,5.887,0.359,3.73,0,0.002,89780224.0,0.0,0.806,1.0,4.582,3.08,3.022,4.639,0,0.012,87171072.0,0.0,4.778,1.0,16.453,16.974,3.249,5.537,0,0.019,167022592.0,0.02,3.105,1.0,9.007,5.468,3.059,4.706,0,0.005,17391616.0,0.0,0,0,17.357,11.555,0,0,0.0,4.34,31.062,0.0,5.783,30.276,0.0,3.721,30.589,0.0,3.058,35.525,0.4
2026-05-18 23:53:49,0.02,20672512.0,0.0,8.694,1.0,109.812,117.496,17.616,45.271,0,0.002,15085568.0,0.0,0.867,1.0,15.018,18.602,18.311,24.959,0,0.009,17448960.0,0.0,37.4,1.0,48.135,36.163,0.29,2.132,0,0.032,87158784.0,0.105,8.825,1.0,30.227,28.969,2.809,4.747,0,0.031,56074240.0,0.015,24.887,1.0,44.609,44.029,2.06,4.59,0,0.002,34185216.0,0.0,0.956,1.0,4.65,4.038,3.004,4.607,0,0.001,13402112.0,0.0,3.883,1.0,9.661,5.887,0.362,3.727,0,0.002,89780224.0,0.0,1.003,1.0,4.582,3.08,3.0,4.6,0,0.013,87175168.0,0.0,5.235,1.0,22.084,22.749,3.2,4.961,0,0.019,167022592.0,0.02,3.311,1.0,10.677,6.481,3.046,4.684,0,0.005,17391616.0,0.0,0,0,21.97,14.626,0,0,0.0,4.372,31.062,0.0,5.783,30.276,0.0,3.894,30.484,0.0,3.058,35.525,0.4
2026-05-18 23:53:54,0.026,20672512.0,0.0,9.559,1.0,149.364,166.238,17.608,45.126,0,0.003,15085568.0,0.0,1.089,1.0,16.833,20.848,18.369,27.827,0,0.011,17813504.0,0.0,45.61,1.0,65.901,49.499,0.287,1.902,0,0.027,87953408.0,0.081,9.703,1.0,30.227,28.969,2.811,4.743,0,0.031,56074240.0,0.015,25.778,1.0,55.502,54.942,2.052,4.589,0,0.002,33873920.0,0.0,1.08,1.0,4.65,4.038,3.033,4.659,0,0.002,13897728.0,0.0,4.426,1.0,12.591,7.259,0.354,3.673,0,0.002,89780224.0,0.0,1.109,1.0,5.19,3.324,3.016,4.629,0,0.013,87175168.0,0.0,5.489,1.0,22.084,22.749,3.201,4.962,0,0.019,167862272.0,0.016,4.171,1.0,10.677,6.481,3.048,4.686,0,0.005,17399808.0,0.0,0,0,22.102,14.698,0,0,0.0,4.308,31.101,0.0,5.974,30.256,0.0,4.04,30.484,0.0,3.058,35.525,0.4
2026-05-18 23:53:59,0.023,20672512.0,0.0,10.378,1.0,149.364,166.238,17.588,44.582,0,0.003,15192064.0,0.0,1.195,1.0,14.775,18.3,18.346,26.073,0,0.009,17813504.0,0.0,49.977,1.0,65.901,49.499,0.289,2.012,0,0.026,87953408.0,0.068,10.533,1.0,25.25,24.199,2.801,4.727,0,0.031,56074240.0,0.015,31.583,1.0,60.051,59.362,1.835,4.534,0,0.002,33873920.0,0.0,1.182,1.0,4.881,4.301,3.03,4.654,0,0.002,13897728.0,0.0,4.739,1.0,12.591,7.259,0.353,3.661,0,0.002,89780224.0,0.0,1.214,1.0,5.057,3.405,3.015,4.626,0,0.013,87175168.0,0.0,6.638,1.0,22.084,22.749,3.166,4.898,0,0.023,167862272.0,0.017,4.571,1.0,11.176,6.761,3.039,4.671,0,0.005,17399808.0,0.0,0,0,22.102,14.698,0,0,0.0,4.308,31.101,0.0,6.221,30.256,0.0,4.04,30.484,0.0,3.019,35.56,0.067
2026-05-18 23:54:04,0.02,20672512.0,0.0,11.044,1.0,167.447,189.232,16.781,39.864,0,0.003,15192064.0,0.0,1.267,1.0,19.306,24.061,18.112,24.602,0,0.01,17813504.0,0.0,52.374,1.0,67.429,51.027,0.283,1.607,0,0.022,88702976.0,0.05,11.0,1.0,34.104,32.504,2.725,4.632,0,0.032,56074240.0,0.009,32.511,1.0,55.041,54.267,1.638,4.476,0,0.002,33873920.0,0.0,1.222,1.0,4.881,4.301,3.014,4.625,0,0.002,13897728.0,0.0,4.778,1.0,12.591,7.259,0.354,3.634,0,0.001,89780224.0,0.0,1.133,1.0,5.057,3.405,3.0,4.6,0,0.013,87175168.0,0.0,6.644,1.0,22.521,23.133,3.121,4.818,0,0.021,168652800.0,0.013,4.8,1.0,12.369,7.289,3.031,4.657,0,0.005,17399808.0,0.0,0,0,22.478,14.741,0,0,0.0,4.051,31.101,0.0,6.221,30.256,0.0,4.068,30.479,0.0,3.019,35.56,0.067
2026-05-18 23:54:09,0.029,20656128.0,0.0,11.044,1.0,167.447,189.232,16.187,29.891,0,0.003,15192064.0,0.0,1.2,1.0,19.306,24.061,17.974,24.353,0,0.012,17715200.0,0.0,49.7,1.0,68.102,51.874,0.275,0.494,0,0.022,88702976.0,0.05,11.0,1.0,34.104,32.504,2.668,4.592,0,0.031,56164352.0,0.01,32.511,1.0,66.953,66.012,1.46,4.363,0,0.002,33984512.0,0.0,1.2,1.0,3.413,3.056,3.0,4.6,0,0.002,13897728.0,0.0,4.756,1.0,10.609,6.177,0.352,3.617,0,0.002,89780224.0,0.0,1.133,1.0,3.915,2.715,3.0,4.6,0,0.013,87199744.0,0.0,6.644,1.0,17.841,18.157,3.032,4.658,0,0.019,168652800.0,0.0,4.8,1.0,12.369,7.289,3.019,4.633,0,0.005,17399808.0,0.0,0,0,22.562,14.599,0,0,0.0,3.881,31.159,0.0,6.132,30.328,0.0,4.015,30.479,0.0,3.019,35.56,0.067
2026-05-18 23:54:14,0.029,20656128.0,0.0,11.044,1.0,167.447,189.232,15.964,24.892,0,0.003,15331328.0,0.0,1.2,1.0,19.449,24.253,17.974,24.353,0,0.012,17715200.0,0.0,49.756,1.0,68.102,51.874,0.274,0.493,0,0.007,88702976.0,0.0,11.0,1.0,34.104,32.504,2.629,4.585,0,0.031,56164352.0,0.013,33.311,1.0,54.079,53.318,0.491,4.216,0,0.002,33984512.0,0.0,1.2,1.0,3.045,2.726,3.0,4.6,0,0.002,14049280.0,0.0,4.756,1.0,12.471,7.261,0.352,3.617,0,0.002,89776128.0,0.0,1.133,1.0,4.29,2.923,3.0,4.6,0,0.013,87199744.0,0.0,6.667,1.0,22.459,22.856,3.007,4.612,0,0.019,168652800.0,0.0,4.8,1.0,11.851,7.03,3.019,4.633,0,0.005,17399808.0,0.0,0,0,22.562,14.599,0,0,0.0,3.881,31.159,0.0,5.839,30.328,0.0,4.015,30.479,0.0,3.046,35.57,0.067
