time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:04:59,0.005,19316736.0,0.0,0.756,1.0,10.237,10.209,21.25,42.5,0,0.0,11374592.0,0.0,0,0,2.016,1.68,0,0,0,0.001,16031744.0,0.0,1.6,1.0,3.505,2.527,0.285,1.77,0,0.021,81383424.0,0.073,1.494,1.0,4.208,3.755,3.513,184.015,0,0.01,52142080.0,0.024,11.224,1.0,13.146,12.924,2.892,8.358,0,0.0,30879744.0,0.0,0,0,2.145,1.835,0,0,0,0.0,11100160.0,0.0,0,0,2.053,1.684,0,0,0,0.001,89399296.0,0.0,0,0,2.663,2.119,0,0,0,0.002,86896640.0,0.0,0.689,1.0,5.646,5.201,3.714,8.1,0,0.008,164593664.0,0.014,1.771,1.0,3.391,2.774,3.369,7.281,0,0.004,13631488.0,0.0,0,0,3.301,2.484,0,0,0,3.932,35.479,0.0,3.922,30.567,0.0,3.492,29.843,0.0,3.011,35.505,0.067
2026-05-19 14:05:04,0.005,19316736.0,0.0,2.832,1.0,62.181,64.632,31.977,271.227,0,0.0,11489280.0,0.0,0,0,1.8,1.5,0,0,0,0.001,16031744.0,0.0,10.116,1.0,15.284,10.776,0.314,3.045,0,0.025,81383424.0,0.087,1.533,1.0,3.574,3.661,3.713,157.452,0,0.01,52142080.0,0.024,12.285,1.0,13.146,12.924,3.243,8.679,0,0.0,30879744.0,0.0,0,0,2.408,1.987,0,0,0,0.0,11100160.0,0.0,0,0,2.499,2.049,0,0,0,0.001,89403392.0,0.0,0,0,2.663,2.119,0,0,0,0.002,86896640.0,0.0,0.689,1.0,5.646,5.201,3.808,8.374,0,0.017,167063552.0,0.026,1.934,1.0,2.651,2.169,3.502,8.014,0,0.004,13631488.0,0.0,0,0,6.899,4.33,0,0,0,3.999,35.479,0.0,3.922,30.567,0.0,3.871,29.932,0.0,3.011,35.505,0.067
2026-05-19 14:05:09,0.005,19316736.0,0.0,3.108,1.0,79.922,80.423,32.029,269.213,0,0.0,11489280.0,0.0,0,0,2.778,2.26,0,0,0,0.003,16826368.0,0.0,11.061,1.0,21.486,15.083,0.313,3.038,0,0.025,81383424.0,0.087,3.424,1.0,10.441,10.725,3.473,91.552,0,0.023,54214656.0,0.037,12.733,1.0,34.091,34.028,3.265,8.809,0,0.0,30879744.0,0.0,0,0,2.708,2.188,0,0,0,0.0,11100160.0,0.0,0,0,2.499,2.049,0,0,0,0.001,89403392.0,0.0,0,0,2.68,2.109,0,0,0,0.004,86884352.0,0.0,1.494,1.0,7.085,6.515,3.462,7.502,0,0.017,167063552.0,0.026,1.956,1.0,8.107,5.204,3.5,7.875,0,0.004,13508608.0,0.0,0,0,6.899,4.33,0,0,0,4.064,35.309,0.0,4.183,30.642,0.0,4.172,29.932,0.0,3.011,35.505,0.067
2026-05-19 14:05:14,0.013,19869696.0,0.0,3.311,1.0,100.938,103.979,32.609,250.0,0,0.0,11489280.0,0.0,0,0,2.778,2.26,0,0,0,0.004,16826368.0,0.0,11.333,1.0,21.486,15.083,0.316,3.096,0,0.025,81383424.0,0.087,3.761,1.0,10.441,10.725,3.466,88.605,0,0.023,54214656.0,0.037,25.089,1.0,34.091,34.028,2.364,6.341,0,0.0,30879744.0,0.0,0,0,2.708,2.188,0,0,0,0.0,11157504.0,0.0,0,0,2.399,1.901,0,0,0,0.001,89403392.0,0.0,0,0,2.237,1.761,0,0,0,0.004,86884352.0,0.0,1.638,1.0,8.509,7.988,3.468,7.438,0,0.018,167063552.0,0.031,4.009,1.0,10.549,6.543,3.321,6.586,0,0.004,13508608.0,0.0,0,0,8.835,5.338,0,0,0,4.064,35.309,0.0,4.265,30.642,0.0,4.172,29.932,0.0,2.914,35.512,0.067
2026-05-19 14:05:19,0.016,19869696.0,0.0,4.701,1.0,100.938,106.639,21.504,188.573,0,0.0,11669504.0,0.0,0,0,2.778,2.26,0,0,0,0.004,16826368.0,0.0,16.95,1.0,25.348,17.657,0.301,2.64,0,0.023,82087936.0,0.076,4.044,1.0,10.441,10.725,3.296,52.593,0,0.023,54214656.0,0.037,27.474,1.0,49.35,49.414,2.358,4.891,0,0.0,30879744.0,0.0,0,0,2.109,1.765,0,0,0,0.0,11157504.0,0.0,0,0,2.357,1.846,0,0,0,0.001,89407488.0,0.0,0,0,2.533,2.064,0,0,0,0.005,86884352.0,0.0,1.733,1.0,8.88,8.76,3.328,6.501,0,0.024,168534016.0,0.024,4.387,1.0,11.992,7.295,3.226,5.09,0,0.004,13508608.0,0.0,0,0,11.525,6.675,0,0,0,4.076,35.309,0.0,4.265,30.642,0.0,4.386,29.912,0.0,2.914,35.512,0.067
2026-05-19 14:05:24,0.019,20262912.0,0.0,5.166,1.0,100.938,106.639,21.486,188.294,0,0.0,11669504.0,0.0,0,0,2.363,1.86,0,0,0,0.005,16863232.0,0.0,18.55,1.0,25.348,17.657,0.301,2.659,0,0.023,82087936.0,0.076,5.393,1.0,18.558,18.773,3.118,16.608,0,0.028,54214656.0,0.047,28.622,1.0,39.427,39.478,2.374,4.901,0,0.0,31145984.0,0.0,0,0,2.109,1.765,0,0,0,0.0,11177984.0,0.0,0,0,2.357,1.846,0,0,0,0.001,89407488.0,0.0,0,0,2.533,2.064,0,0,0,0.005,86908928.0,0.0,2.348,1.0,10.755,10.611,3.261,5.712,0,0.03,168534016.0,0.031,4.533,1.0,11.992,7.295,3.224,5.031,0,0.003,13508608.0,0.0,0,0,11.525,6.675,0,0,0,4.115,35.327,0.467,4.496,30.558,0.0,4.661,29.912,0.0,2.914,35.512,0.067
2026-05-19 14:05:29,0.02,20262912.0,0.0,5.578,1.0,115.975,121.421,21.333,185.625,0,0.0,11669504.0,0.0,0,0,2.363,1.86,0,0,0,0.005,16863232.0,0.0,19.2,1.0,32.682,22.816,0.303,2.709,0,0.023,82653184.0,0.074,5.929,1.0,18.558,18.773,3.11,15.926,0,0.038,57020416.0,0.043,38.716,1.0,35.315,35.36,1.846,4.782,0,0.0,31145984.0,0.0,0,0,2.109,1.765,0,0,0,0.0,11177984.0,0.0,0,0,2.331,1.816,0,0,0,0.001,89407488.0,0.0,0,0,2.53,2.066,0,0,0,0.007,86908928.0,0.0,2.576,1.0,11.419,11.08,3.261,5.696,0,0.03,168534016.0,0.031,5.901,1.0,11.992,7.295,3.186,4.936,0,0.004,13508608.0,0.0,0,0,15.15,8.507,0,0,0,4.115,35.327,0.467,4.829,30.558,0.0,4.661,29.912,0.0,2.99,35.509,0.067
2026-05-19 14:05:34,0.024,20262912.0,0.0,6.602,1.0,162.034,169.856,19.963,121.0,0,0.0,11735040.0,0.0,0,0,2.363,1.86,0,0,0,0.006,16863232.0,0.0,24.434,1.0,38.286,26.728,0.296,2.445,0,0.023,82653184.0,0.074,6.422,1.0,18.558,18.773,3.059,5.994,0,0.038,57020416.0,0.043,42.438,1.0,89.377,86.663,1.527,4.65,0,0.0,31145984.0,0.0,0,0,2.497,2.058,0,0,0,0.0,11177984.0,0.0,0,0,2.449,1.916,0,0,0,0.001,89407488.0,0.0,0,0,2.53,2.066,0,0,0,0.007,86908928.0,0.0,2.733,1.0,11.419,11.08,3.214,4.985,0,0.026,168534016.0,0.027,6.464,1.0,15.564,9.072,3.147,4.865,0,0.004,13508608.0,0.0,0,0,15.703,8.706,0,0,0,3.994,35.327,0.467,4.829,30.558,0.0,4.793,29.841,0.0,2.99,35.509,0.067
2026-05-19 14:05:39,0.026,20262912.0,0.0,7.225,1.0,170.555,182.574,19.95,121.0,0,0.0,11735040.0,0.0,0,0,2.495,1.976,0,0,0,0.005,16863232.0,0.0,26.749,1.0,33.156,23.146,0.297,2.464,0,0.023,82653184.0,0.074,7.134,1.0,22.775,22.664,2.986,4.95,0,0.044,57020416.0,0.025,44.667,1.0,96.997,94.727,1.533,4.657,0,0.0,31408128.0,0.0,0,0,2.747,2.197,0,0,0,0.0,11177984.0,0.0,0,0,2.449,1.916,0,0,0,0.001,89407488.0,0.0,0,0,2.53,2.066,0,0,0,0.007,86933504.0,0.0,3.261,1.0,10.395,9.881,3.19,4.942,0,0.032,171212800.0,0.025,6.756,1.0,15.564,9.072,3.145,4.861,0,0.004,13508608.0,0.0,0,0,15.703,8.706,0,0,0,3.881,35.318,0.067,4.886,30.654,0.0,4.744,29.841,0.0,2.99,35.509,0.067
2026-05-19 14:05:44,0.026,20238336.0,0.0,7.467,1.0,170.555,182.574,19.875,121.0,0,0.0,11735040.0,0.0,0,0,2.495,1.976,0,0,0,0.006,16900096.0,0.0,27.778,1.0,29.965,20.919,0.298,2.502,0,0.005,82653184.0,0.0,7.356,1.0,22.775,22.664,2.942,4.877,0,0.036,58634240.0,0.016,46.067,1.0,96.997,96.761,1.361,4.601,0,0.0,31408128.0,0.0,0,0,2.615,2.144,0,0,0,0.0,11313152.0,0.0,0,0,2.422,1.831,0,0,0,0.001,89407488.0,0.0,0,0,2.38,1.979,0,0,0,0.007,86933504.0,0.0,3.289,1.0,9.985,9.491,3.126,4.828,0,0.032,171212800.0,0.025,7.222,1.0,12.075,7.007,3.092,4.765,0,0.004,13508608.0,0.0,0,0,13.929,7.637,0,0,0,3.881,35.318,0.067,4.774,30.654,0.0,4.744,29.841,0.0,3.207,34.765,0.4
2026-05-19 14:05:49,0.026,20238336.0,0.0,7.067,1.0,165.207,179.958,18.456,28.669,0,0.0,11890688.0,0.0,0,0,2.418,1.928,0,0,0,0.005,16900096.0,0.0,27.222,1.0,40.288,28.307,0.284,1.642,0,0.005,82653184.0,0.0,7.356,1.0,22.775,22.664,2.797,4.639,0,0.036,58634240.0,0.016,46.067,1.0,90.823,90.366,0.468,4.179,0,0.0,31408128.0,0.0,0,0,2.103,1.778,0,0,0,0.0,11313152.0,0.0,0,0,2.557,2.033,0,0,0,0.001,89407488.0,0.0,0,0,2.38,1.979,0,0,0,0.007,86933504.0,0.0,3.289,1.0,13.186,12.546,3.014,4.624,0,0.026,170172416.0,0.016,7.222,1.0,13.549,7.848,3.015,4.628,0,0.004,13508608.0,0.0,0,0,16.589,9.095,0,0,0,3.796,35.318,0.067,4.774,30.654,0.0,4.575,29.945,0.0,3.207,34.765,0.4
2026-05-19 14:05:54,0.025,20238336.0,0.0,7.067,1.0,165.207,179.958,17.913,24.243,0,0.0,11890688.0,0.0,0,0,2.512,1.986,0,0,0,0.006,16900096.0,0.0,27.222,1.0,40.288,28.307,0.284,1.631,0,0.004,82653184.0,0.0,7.044,1.0,23.023,22.532,2.719,4.544,0,0.036,58634240.0,0.016,46.067,1.0,88.809,88.111,0.439,4.112,0,0.0,31551488.0,0.0,0,0,2.429,2.054,0,0,0,0.0,11313152.0,0.0,0,0,2.557,2.033,0,0,0,0.001,89407488.0,0.0,0,0,2.38,1.979,0,0,0,0.007,86937600.0,0.0,3.422,1.0,13.186,12.546,3.013,4.624,0,0.026,170172416.0,0.016,7.222,1.0,16.54,9.581,3.015,4.628,0,0.004,13508608.0,0.0,0,0,16.469,9.008,0,0,0,3.703,35.287,0.0,4.649,30.593,0.0,4.492,29.945,0.0,3.207,34.765,0.4
2026-05-19 14:05:59,0.025,20238336.0,0.0,7.067,1.0,165.207,179.958,17.913,24.243,0,0.0,11890688.0,0.0,0,0,2.512,1.986,0,0,0,0.007,17174528.0,0.0,27.222,1.0,40.288,28.307,0.284,1.631,0,0.002,82653184.0,0.0,7.044,1.0,23.023,22.532,2.696,4.539,0,0.03,60592128.0,0.007,42.933,1.0,88.809,88.111,0.41,4.011,0,0.0,31551488.0,0.0,0,0,2.077,1.756,0,0,0,0.0,11481088.0,0.0,0,0,2.541,2.081,0,0,0,0.001,89407488.0,0.0,0,0,2.048,1.674,0,0,0,0.007,86937600.0,0.0,3.422,1.0,14.027,13.265,3.013,4.624,0,0.026,170172416.0,0.016,6.978,1.0,16.54,9.581,3.022,4.64,0,0.004,13508608.0,0.0,0,0,16.469,9.008,0,0,0,3.703,35.287,0.0,4.739,30.593,0.0,4.492,29.945,0.0,3.211,34.612,0.067
2026-05-19 14:06:04,0.025,20496384.0,0.0,7.222,1.0,167.173,182.318,17.811,24.059,0,0.0,11890688.0,0.0,0,0,2.387,1.906,0,0,0,0.007,17174528.0,0.0,28.6,1.0,42.813,30.301,0.281,1.379,0,0.006,84287488.0,0.0,7.044,1.0,23.544,23.103,2.696,4.539,0,0.03,60592128.0,0.007,42.933,1.0,88.509,87.681,0.38,3.863,0,0.0,31686656.0,0.0,0,0,2.333,1.955,0,0,0,0.0,11481088.0,0.0,0,0,2.541,2.081,0,0,0,0.001,89407488.0,0.0,0,0,2.446,1.999,0,0,0,0.007,86937600.0,0.0,3.422,1.0,11.214,10.605,3.013,4.623,0,0.025,169586688.0,0.023,6.978,1.0,16.714,9.723,3.038,4.669,0,0.004,13508608.0,0.0,0,0,16.184,8.813,0,0,0,3.722,35.287,0.0,4.739,30.593,0.0,4.515,29.95,0.0,3.211,34.612,0.067
