time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:01:45,0.006,20381696.0,0.0,3.244,1.0,25.39,26.097,33.903,213.357,0,0.001,15396864.0,0.0,0.501,1.0,8.131,8.177,19.07,61.257,0,0.003,16461824.0,0.0,17.353,1.0,25.074,18.279,0.309,2.933,0,0.027,85704704.0,0.093,3.798,1.0,12.257,11.84,3.061,5.563,0,0.014,54935552.0,0.027,7.533,1.0,16.621,16.097,3.43,65.587,0,0.001,33366016.0,0.0,0.267,1.0,3.982,3.394,3.094,4.769,0,0.0,12595200.0,0.0,1.478,1.0,6.948,4.395,0.367,3.888,0,0.001,89739264.0,0.0,0.244,1.0,2.3,1.913,3.065,4.717,0,0.005,87101440.0,0.0,1.614,1.0,5.762,5.762,4.169,8.924,0,0.011,165777408.0,0.01,1.373,1.0,5.68,3.893,3.361,7.944,0,0.005,16879616.0,0.0,0,0,3.983,3.039,0,0,0.0,4.207,38.338,0.0,4.883,30.215,0.0,3.397,30.267,0.0,3.153,35.838,0.133
2026-05-18 17:01:50,0.012,20725760.0,0.0,3.422,1.0,72.23,79.93,34.868,209.5,0,0.002,15396864.0,0.0,0.547,1.0,12.319,13.796,18.647,44.576,0,0.003,16461824.0,0.0,19.03,1.0,25.074,18.279,0.321,3.198,0,0.027,85704704.0,0.093,4.152,1.0,12.257,11.84,3.045,4.98,0,0.014,54935552.0,0.027,14.79,1.0,26.717,26.334,2.736,9.388,0,0.001,33366016.0,0.0,0.267,1.0,3.982,3.394,3.037,4.667,0,0.001,13094912.0,0.0,1.556,1.0,6.948,4.395,0.364,3.766,0,0.001,89739264.0,0.0,0.684,1.0,4.403,3.262,2.989,4.637,0,0.005,87101440.0,0.0,3.048,1.0,10.005,9.949,3.619,8.073,0,0.014,165777408.0,0.013,2.122,1.0,5.68,3.893,3.248,5.804,0,0.005,16883712.0,0.0,0,0,12.558,8.016,0,0,0.0,4.597,38.445,0.0,4.883,30.215,0.0,3.524,30.231,0.0,3.153,35.838,0.133
2026-05-18 17:01:55,0.012,20725760.0,0.0,5.821,1.0,90.048,99.922,19.303,136.974,0,0.002,15396864.0,0.0,0.774,1.0,14.349,16.718,18.065,24.517,0,0.007,16977920.0,0.0,20.133,1.0,30.01,21.889,0.302,2.701,0,0.032,86466560.0,0.103,6.036,1.0,14.719,14.719,2.878,4.815,0,0.02,54935552.0,0.042,16.238,1.0,31.591,31.344,2.69,4.986,0,0.001,33366016.0,0.0,0.774,1.0,4.241,3.665,3.046,4.683,0,0.001,13094912.0,0.0,2.808,1.0,8.769,5.303,0.351,3.671,0,0.001,89739264.0,0.0,0.754,1.0,4.403,3.262,2.997,4.638,0,0.008,87060480.0,0.0,3.366,1.0,12.143,12.392,3.359,6.85,0,0.014,165777408.0,0.013,2.341,1.0,8.084,5.086,3.187,4.937,0,0.005,16883712.0,0.0,0,0,12.558,8.016,0,0,0.0,4.597,38.445,0.0,5.093,30.233,0.0,3.676,30.231,0.0,3.169,35.923,0.533
2026-05-18 17:02:00,0.016,20725760.0,0.0,6.397,1.0,90.048,99.922,19.298,136.929,0,0.002,15577088.0,0.0,0.856,1.0,14.349,16.718,18.029,24.452,0,0.007,16977920.0,0.0,29.233,1.0,38.01,27.815,0.291,2.181,0,0.032,86466560.0,0.103,6.669,1.0,21.081,20.458,2.874,4.811,0,0.025,57180160.0,0.032,17.378,1.0,31.591,31.344,2.704,5.063,0,0.001,33366016.0,0.0,0.85,1.0,4.733,4.161,3.042,4.675,0,0.001,13094912.0,0.0,3.092,1.0,9.853,5.976,0.351,3.661,0,0.002,89739264.0,0.0,0.825,1.0,4.403,3.262,2.995,4.634,0,0.009,87060480.0,0.0,3.685,1.0,12.143,12.392,3.359,6.851,0,0.014,165777408.0,0.013,2.559,1.0,8.084,5.086,3.187,4.937,0,0.005,16883712.0,0.0,0,0,12.558,8.016,0,0,0.0,4.597,38.445,0.0,5.517,30.233,0.0,3.676,30.231,0.0,3.115,35.923,0.533
2026-05-18 17:02:05,0.021,20963328.0,0.0,6.911,1.0,115.368,124.801,19.253,136.5,0,0.002,15577088.0,0.0,0.937,1.0,14.349,16.718,17.999,24.398,0,0.008,16977920.0,0.0,32.091,1.0,52.489,38.489,0.293,2.301,0,0.027,87240704.0,0.079,7.303,1.0,29.661,28.959,2.866,4.801,0,0.025,57180160.0,0.032,23.406,1.0,41.336,41.061,2.295,4.862,0,0.002,33206272.0,0.0,0.911,1.0,4.733,4.161,3.02,4.637,0,0.001,13492224.0,0.0,3.375,1.0,9.853,5.976,0.35,3.653,0,0.002,89739264.0,0.0,0.958,1.0,5.435,3.596,2.999,4.63,0,0.009,87060480.0,0.0,4.722,1.0,15.736,15.758,3.293,6.153,0,0.017,167616512.0,0.012,3.309,1.0,8.084,5.086,3.147,4.864,0,0.005,16887808.0,0.0,0,0,17.692,11.113,0,0,0.0,4.669,38.467,0.0,5.517,30.233,0.0,3.8,30.285,0.4,3.115,35.923,0.533
2026-05-18 17:02:10,0.023,20963328.0,0.0,8.752,1.0,126.4,142.07,17.41,74.103,0,0.003,15704064.0,0.0,1.145,1.0,17.392,21.745,17.89,24.203,0,0.009,16977920.0,0.0,34.289,1.0,57.164,42.433,0.29,2.104,0,0.027,87240704.0,0.079,9.029,1.0,29.661,28.959,2.784,4.711,0,0.035,57180160.0,0.037,25.728,1.0,51.399,50.959,2.238,4.749,0,0.002,33206272.0,0.0,1.116,1.0,5.045,4.53,3.032,4.657,0,0.001,13492224.0,0.0,4.09,1.0,12.811,7.657,0.354,3.682,0,0.002,89739264.0,0.0,1.058,1.0,5.729,3.804,2.998,4.625,0,0.008,87060480.0,0.0,5.217,1.0,17.508,17.533,3.228,5.128,0,0.023,167616512.0,0.016,3.652,1.0,11.162,6.718,3.114,4.806,0,0.005,16887808.0,0.0,0,0,17.692,11.113,0,0,0.0,4.669,38.467,0.0,5.994,30.162,0.0,3.879,30.285,0.4,3.053,34.296,0.333
2026-05-18 17:02:15,0.023,20963328.0,0.0,9.622,1.0,149.72,164.777,17.407,73.992,0,0.003,15704064.0,0.0,1.265,1.0,20.607,25.764,17.866,24.158,0,0.01,17354752.0,0.0,43.911,1.0,57.164,42.433,0.286,1.847,0,0.009,87240704.0,0.001,9.979,1.0,31.838,30.986,2.781,4.708,0,0.035,57180160.0,0.037,27.849,1.0,52.191,51.889,2.238,4.756,0,0.002,33206272.0,0.0,1.225,1.0,5.784,5.215,3.029,4.652,0,0.002,14323712.0,0.0,4.503,1.0,12.811,7.657,0.354,3.675,0,0.002,89726976.0,0.0,1.158,1.0,5.729,3.804,2.996,4.623,0,0.013,87097344.0,0.0,5.711,1.0,22.683,22.999,3.229,5.136,0,0.023,167616512.0,0.016,3.994,1.0,11.537,6.775,3.114,4.805,0,0.005,17018880.0,0.0,0,0,21.841,13.268,0,0,0.0,4.669,38.467,0.0,6.262,30.162,0.0,3.879,30.285,0.4,3.103,34.296,0.333
2026-05-18 17:02:20,0.028,20963328.0,0.0,10.444,1.0,152.931,174.096,17.408,73.314,0,0.003,15704064.0,0.0,1.386,1.0,20.329,25.426,17.845,24.122,0,0.012,17354752.0,0.0,48.122,1.0,67.115,49.947,0.286,1.851,0,0.008,87240704.0,0.0,10.929,1.0,31.838,30.986,2.775,4.701,0,0.035,59129856.0,0.026,33.118,1.0,67.6,67.209,1.968,4.678,0,0.002,33665024.0,0.0,1.311,1.0,5.784,5.215,3.013,4.624,0,0.002,14323712.0,0.0,4.916,1.0,12.845,7.554,0.354,3.67,0,0.002,89726976.0,0.0,1.313,1.0,5.729,3.804,3.0,4.621,0,0.013,87097344.0,0.0,6.576,1.0,22.683,22.999,3.199,4.958,0,0.023,167616512.0,0.016,4.66,1.0,11.537,6.775,3.095,4.771,0,0.005,17018880.0,0.0,0,0,23.196,14.362,0,0,0.0,4.39,38.493,0.467,6.262,30.162,0.0,3.937,30.203,0.133,3.103,34.296,0.333
2026-05-18 17:02:25,0.03,21082112.0,0.0,11.222,1.0,152.931,174.096,16.72,44.33,0,0.003,15831040.0,0.0,1.311,1.0,20.329,25.426,17.794,24.029,0,0.012,17354752.0,0.0,50.533,1.0,67.105,50.085,0.283,1.554,0,0.012,87687168.0,0.0,10.956,1.0,35.413,33.837,2.711,4.601,0,0.035,59129856.0,0.026,34.04,1.0,69.931,69.173,1.754,4.485,0,0.002,33665024.0,0.0,1.407,1.0,5.48,4.939,3.025,4.644,0,0.002,14323712.0,0.0,5.089,1.0,12.845,7.554,0.352,3.653,0,0.002,89731072.0,0.0,1.422,1.0,4.473,2.943,2.998,4.619,0,0.013,87097344.0,0.0,6.956,1.0,22.683,22.999,3.149,4.868,0,0.021,168562688.0,0.011,4.689,1.0,11.626,6.859,3.045,4.681,0,0.005,17018880.0,0.0,0,0,23.196,14.362,0,0,0.0,4.39,38.493,0.467,6.106,30.179,0.0,3.993,30.203,0.133,3.179,34.204,0.267
2026-05-18 17:02:30,0.03,21082112.0,0.0,11.222,1.0,164.751,186.215,16.108,29.794,0,0.002,15831040.0,0.0,1.311,1.0,21.668,26.988,17.577,23.638,0,0.012,17039360.0,0.0,48.93,1.0,67.105,50.085,0.275,0.494,0,0.012,87687168.0,0.0,10.956,1.0,33.59,32.376,2.67,4.553,0,0.034,59129856.0,0.009,34.044,1.0,69.931,69.173,1.548,4.324,0,0.002,33665024.0,0.0,1.444,1.0,5.295,4.855,3.0,4.6,0,0.001,14598144.0,0.0,5.089,1.0,12.912,7.622,0.347,3.567,0,0.002,89731072.0,0.0,1.422,1.0,5.665,3.728,2.985,4.597,0,0.013,87109632.0,0.0,6.956,1.0,20.28,20.787,3.038,4.669,0,0.019,168562688.0,0.0,4.689,1.0,11.996,7.037,3.01,4.617,0,0.004,17018880.0,0.0,0,0,24.242,15.349,0,0,0.0,4.39,38.493,0.467,6.051,30.179,0.0,3.993,30.203,0.133,3.101,34.204,0.267
2026-05-18 17:02:35,0.031,21082112.0,0.0,11.222,1.0,164.751,186.215,15.738,24.454,0,0.003,15818752.0,0.0,1.311,1.0,17.997,22.416,17.5,23.5,0,0.012,17039360.0,0.0,48.956,1.0,66.466,49.856,0.274,0.492,0,0.011,88866816.0,0.0,10.956,1.0,33.59,32.376,2.645,4.548,0,0.031,60121088.0,0.006,34.222,1.0,68.404,67.523,1.256,4.267,0,0.002,33665024.0,0.0,1.444,1.0,5.295,4.855,3.0,4.6,0,0.002,14598144.0,0.0,5.089,1.0,12.912,7.622,0.347,3.567,0,0.002,89731072.0,0.0,1.2,1.0,5.665,3.728,3.0,4.6,0,0.013,87109632.0,0.0,6.533,1.0,22.589,23.073,3.023,4.642,0,0.019,168562688.0,0.0,4.622,1.0,11.996,7.037,3.005,4.609,0,0.003,17018880.0,0.0,0,0,24.242,15.349,0,0,0.0,4.001,38.518,0.133,6.051,30.179,0.0,3.974,30.33,0.0,3.101,34.204,0.267
2026-05-18 17:02:40,0.031,21082112.0,0.0,10.8,1.0,164.751,186.215,15.554,24.265,0,0.003,15818752.0,0.0,1.244,1.0,14.722,18.416,17.5,23.5,0,0.012,17039360.0,0.0,48.956,1.0,56.294,42.226,0.274,0.493,0,0.01,88866816.0,0.0,10.889,1.0,33.355,32.5,2.635,4.527,0,0.031,60121088.0,0.006,34.222,1.0,68.839,67.694,0.499,4.213,0,0.002,33665024.0,0.0,1.244,1.0,5.053,4.733,3.0,4.6,0,0.002,14598144.0,0.0,4.978,1.0,12.912,7.622,0.347,3.574,0,0.002,89731072.0,0.0,1.2,1.0,5.396,3.603,3.0,4.6,0,0.013,87109632.0,0.0,6.533,1.0,22.589,23.073,3.027,4.649,0,0.019,168562688.0,0.0,4.622,1.0,11.733,6.91,3.005,4.609,0,0.005,16891904.0,0.0,0,0,22.756,14.364,0,0,0.0,4.001,38.518,0.133,6.074,30.193,0.0,3.908,30.33,0.0,3.035,34.224,0.4
