time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:32:30,0.004,27574272.0,0.0,2.288,1.0,41.68,42.679,24.375,330.315,0,0.0,11509760.0,0.0,0,0,2.153,1.854,0,0,0,0.001,16457728.0,0.0,5.556,1.0,11.145,7.602,0.355,3.683,0,0.022,79298560.0,0.069,1.044,1.0,7.052,6.728,3.174,4.913,0,0.006,50819072.0,0.027,15.0,1.0,24.756,24.598,2.072,7.191,0,0.0,30715904.0,0.0,0,0,2.197,1.781,0,0,0,0.0,10588160.0,0.0,0,0,2.724,1.994,0,0,0,0.001,89378816.0,0.0,0,0,2.587,2.113,0,0,0,0.002,86847488.0,0.0,0.782,1.0,5.967,5.448,4.347,13.568,0,0.005,162537472.0,0.0,1.437,1.0,5.154,3.588,3.626,34.898,0,0.004,15761408.0,0.0,0,0,4.391,2.958,0,0,0,3.95,35.592,0.4,4.079,30.885,0.0,3.475,29.904,0.0,3.217,35.683,0.0
2026-05-19 14:32:35,0.004,27574272.0,0.0,2.522,1.0,51.787,53.058,24.394,328.537,0,0.0,11509760.0,0.0,0,0,1.946,1.684,0,0,0,0.001,16457728.0,0.0,5.556,1.0,11.145,7.602,0.358,3.686,0,0.026,79298560.0,0.084,2.756,1.0,7.394,7.284,3.137,4.946,0,0.005,50819072.0,0.022,16.582,1.0,24.756,24.598,2.065,7.212,0,0.0,30715904.0,0.0,0,0,2.482,1.933,0,0,0,0.0,11313152.0,0.0,0,0,2.626,1.97,0,0,0,0.0,89378816.0,0.0,0,0,2.587,2.113,0,0,0,0.002,86847488.0,0.0,0.8,1.0,5.967,5.448,4.444,13.106,0,0.019,165924864.0,0.034,1.444,1.0,5.154,3.588,3.624,35.119,0,0.004,15773696.0,0.0,0,0,4.391,2.958,0,0,0,4.078,35.377,0.133,4.079,30.885,0.0,3.822,29.84,0.0,3.217,35.683,0.0
2026-05-19 14:32:40,0.003,27574272.0,0.0,2.755,1.0,51.787,53.058,24.436,327.082,0,0.0,11509760.0,0.0,0,0,2.144,1.876,0,0,0,0.003,16830464.0,0.0,11.878,1.0,13.557,9.432,0.31,2.944,0,0.026,79298560.0,0.084,3.026,1.0,9.072,8.937,3.132,4.939,0,0.021,56020992.0,0.03,18.163,1.0,35.592,35.52,2.06,7.23,0,0.0,30715904.0,0.0,0,0,2.482,1.933,0,0,0,0.0,11313152.0,0.0,0,0,2.878,2.172,0,0,0,0.001,89378816.0,0.0,0,0,2.587,2.113,0,0,0,0.001,86847488.0,0.0,1.517,1.0,5.967,5.448,3.768,9.561,0,0.019,165924864.0,0.034,3.2,1.0,6.032,4.059,3.397,9.81,0,0.004,15773696.0,0.0,0,0,8.492,5.041,0,0,0,4.078,35.377,0.133,4.24,30.942,0.0,4.075,29.84,0.0,3.046,35.642,0.0
2026-05-19 14:32:45,0.004,27574272.0,0.0,4.076,1.0,41.727,42.751,20.566,95.331,0,0.0,11546624.0,0.0,0,0,2.144,1.876,0,0,0,0.003,16830464.0,0.0,12.844,1.0,21.316,14.947,0.296,2.435,0,0.022,79654912.0,0.066,3.244,1.0,12.223,11.93,3.072,4.81,0,0.021,56020992.0,0.03,26.701,1.0,41.603,41.95,1.005,4.775,0,0.0,30834688.0,0.0,0,0,2.546,1.888,0,0,0,0.0,11313152.0,0.0,0,0,2.878,2.172,0,0,0,0.001,89378816.0,0.0,0,0,2.314,1.79,0,0,0,0.001,86847488.0,0.0,1.663,1.0,5.967,5.448,3.473,8.47,0,0.019,165924864.0,0.034,3.502,1.0,10.724,6.558,3.29,7.648,0,0.004,15773696.0,0.0,0,0,8.492,5.041,0,0,0,4.078,35.377,0.133,4.25,30.942,0.0,4.075,29.84,0.0,2.996,35.642,0.0
2026-05-19 14:32:50,0.015,27553792.0,0.0,4.494,1.0,111.724,116.769,20.566,95.231,0,0.0,11546624.0,0.0,0,0,2.281,1.878,0,0,0,0.004,16830464.0,0.0,12.844,1.0,21.316,14.947,0.297,2.493,0,0.024,79654912.0,0.079,4.665,1.0,12.223,11.93,2.997,4.764,0,0.028,56020992.0,0.043,29.497,1.0,64.326,64.219,0.499,4.777,0,0.0,30834688.0,0.0,0,0,2.546,1.888,0,0,0,0.0,11399168.0,0.0,0,0,2.92,2.259,0,0,0,0.001,89378816.0,0.0,0,0,2.314,1.79,0,0,0,0.006,86904832.0,0.0,1.756,1.0,7.175,6.782,3.489,8.466,0,0.016,165924864.0,0.029,3.622,1.0,10.724,6.558,3.289,7.501,0,0.004,15773696.0,0.0,0,0,11.993,6.907,0,0,0,4.086,35.383,0.067,4.25,30.942,0.0,4.382,29.954,0.067,2.996,35.642,0.0
2026-05-19 14:32:55,0.018,27553792.0,0.0,4.913,1.0,111.724,117.871,20.565,95.15,0,0.0,11669504.0,0.0,0,0,2.281,1.878,0,0,0,0.005,17113088.0,0.0,18.452,1.0,30.942,21.727,0.29,2.116,0,0.024,79654912.0,0.078,5.13,1.0,12.856,12.56,2.994,4.761,0,0.033,58490880.0,0.042,32.293,1.0,64.326,64.219,0.498,4.778,0,0.0,30834688.0,0.0,0,0,1.987,1.473,0,0,0,0.0,11399168.0,0.0,0,0,2.708,2.172,0,0,0,0.001,89378816.0,0.0,0,0,2.314,1.79,0,0,0,0.006,86904832.0,0.0,2.217,1.0,7.175,6.782,3.409,7.878,0,0.025,167751680.0,0.031,5.212,1.0,10.724,6.558,3.221,4.997,0,0.004,15773696.0,0.0,0,0,11.993,6.907,0,0,0,4.086,35.383,0.067,4.231,30.898,0.0,4.789,29.954,0.067,3.079,35.596,0.0
2026-05-19 14:33:00,0.02,27553792.0,0.0,5.796,1.0,145.005,149.575,19.468,65.001,0,0.0,11669504.0,0.0,0,0,2.281,1.878,0,0,0,0.005,17113088.0,0.0,20.165,1.0,30.942,21.727,0.285,1.751,0,0.022,80125952.0,0.064,5.578,1.0,17.477,17.103,2.977,4.718,0,0.033,58490880.0,0.042,37.767,1.0,64.326,64.219,0.429,4.486,0,0.0,31096832.0,0.0,0,0,2.121,1.563,0,0,0,0.0,11399168.0,0.0,0,0,2.708,2.172,0,0,0,0.001,89378816.0,0.0,0,0,1.946,1.407,0,0,0,0.006,86904832.0,0.0,2.437,1.0,5.069,4.792,3.31,6.831,0,0.025,167751680.0,0.031,5.711,1.0,12.867,7.504,3.176,4.917,0,0.005,15769600.0,0.0,0,0,13.873,7.948,0,0,0,4.086,35.383,0.067,4.404,30.898,0.0,4.789,29.954,0.067,3.044,35.596,0.0
2026-05-19 14:33:05,0.021,27840512.0,0.0,6.398,1.0,158.704,165.391,19.462,65.064,0,0.0,11669504.0,0.0,0,0,2.128,1.798,0,0,0,0.005,17113088.0,0.0,20.556,1.0,34.376,24.141,0.286,1.833,0,0.026,80125952.0,0.079,6.396,1.0,22.113,21.76,2.982,4.707,0,0.042,58490880.0,0.028,41.719,1.0,85.592,85.303,0.428,4.485,0,0.0,31096832.0,0.0,0,0,2.738,2.095,0,0,0,0.0,11436032.0,0.0,0,0,2.708,2.172,0,0,0,0.001,89378816.0,0.0,0,0,2.705,2.007,0,0,0,0.007,86904832.0,0.0,2.644,1.0,12.6,12.16,3.315,6.848,0,0.031,168611840.0,0.037,5.978,1.0,14.312,8.347,3.175,4.914,0,0.005,15769600.0,0.0,0,0,13.873,7.948,0,0,0,3.857,35.39,0.0,4.404,30.898,0.0,5.142,29.833,0.0,3.044,35.596,0.0
2026-05-19 14:33:10,0.025,27840512.0,0.0,7.0,1.0,161.641,172.604,19.458,65.115,0,0.0,11862016.0,0.0,0,0,1.975,1.669,0,0,0,0.006,17616896.0,0.0,24.956,1.0,34.376,24.141,0.283,1.531,0,0.026,80125952.0,0.079,6.983,1.0,22.113,21.76,2.98,4.704,0,0.037,60559360.0,0.019,45.671,1.0,85.592,85.303,0.427,4.485,0,0.0,31096832.0,0.0,0,0,2.738,2.095,0,0,0,0.0,11436032.0,0.0,0,0,2.6,2.107,0,0,0,0.001,89378816.0,0.0,0,0,2.705,2.007,0,0,0,0.007,86904832.0,0.0,3.075,1.0,12.6,12.16,3.258,5.897,0,0.031,168611840.0,0.037,6.95,1.0,16.819,9.75,3.147,4.865,0,0.005,15769600.0,0.0,0,0,16.216,9.12,0,0,0,3.857,35.39,0.0,4.415,30.895,0.0,5.324,29.833,0.0,2.921,35.676,0.0
2026-05-19 14:33:15,0.026,27840512.0,0.0,7.111,1.0,168.385,181.907,18.819,41.462,0,0.0,11862016.0,0.0,0,0,1.763,1.49,0,0,0,0.006,17616896.0,0.0,24.956,1.0,39.526,27.816,0.278,0.5,0,0.005,80125952.0,0.0,7.044,1.0,21.864,21.473,2.949,4.648,0,0.037,60559360.0,0.019,44.444,1.0,85.592,85.303,0.379,3.962,0,0.0,31096832.0,0.0,0,0,2.575,2.026,0,0,0,0.0,11448320.0,0.0,0,0,2.689,2.211,0,0,0,0.001,89378816.0,0.0,0,0,2.705,2.007,0,0,0,0.007,86904832.0,0.0,3.089,1.0,12.632,12.11,3.142,4.856,0,0.031,168611840.0,0.037,7.0,1.0,16.819,9.75,3.06,4.708,0,0.004,15769600.0,0.0,0,0,16.093,8.972,0,0,0,3.857,35.39,0.0,4.242,30.895,0.0,5.324,29.833,0.0,2.935,35.676,0.0
2026-05-19 14:33:20,0.026,27987968.0,0.0,7.111,1.0,164.233,178.19,18.073,24.531,0,0.0,11862016.0,0.0,0,0,2.466,2.142,0,0,0,0.006,17616896.0,0.0,24.956,1.0,39.526,27.816,0.27,0.486,0,0.005,80125952.0,0.0,7.022,1.0,22.45,21.893,2.906,4.581,0,0.03,60559360.0,0.016,44.444,1.0,74.301,73.633,0.356,3.695,0,0.0,31375360.0,0.0,0,0,2.575,2.026,0,0,0,0.0,11448320.0,0.0,0,0,2.689,2.211,0,0,0,0.001,89378816.0,0.0,0,0,2.667,2.146,0,0,0,0.005,86917120.0,0.0,3.089,1.0,12.632,12.11,3.022,4.64,0,0.026,168914944.0,0.02,7.0,1.0,16.819,9.75,3.029,4.652,0,0.005,15769600.0,0.0,0,0,13.712,7.659,0,0,0,3.917,35.341,0.467,4.242,30.895,0.0,5.286,29.894,0.0,2.935,35.676,0.0
2026-05-19 14:33:25,0.02,27987968.0,0.0,7.111,1.0,164.233,178.19,17.949,24.307,0,0.0,11862016.0,0.0,0,0,2.437,2.092,0,0,0,0.007,17129472.0,0.0,26.711,1.0,40.974,28.972,0.268,0.483,0,0.007,81408000.0,0.0,7.022,1.0,22.45,21.893,2.901,4.58,0,0.032,62390272.0,0.013,44.444,1.0,66.881,66.279,0.343,3.575,0,0.0,31375360.0,0.0,0,0,2.575,2.026,0,0,0,0.0,11448320.0,0.0,0,0,2.499,2.069,0,0,0,0.001,89378816.0,0.0,0,0,2.667,2.146,0,0,0,0.006,86917120.0,0.0,3.422,1.0,12.632,12.11,3.014,4.625,0,0.026,168914944.0,0.02,7.156,1.0,10.95,6.325,3.032,4.657,0,0.005,15769600.0,0.0,0,0,16.834,9.293,0,0,0,3.917,35.341,0.467,4.146,30.868,0.0,5.34,29.894,0.0,3.044,35.701,0.0
2026-05-19 14:33:30,0.025,27987968.0,0.0,7.089,1.0,159.191,173.644,17.712,23.881,0,0.0,11939840.0,0.0,0,0,2.193,1.894,0,0,0,0.007,17129472.0,0.0,26.711,1.0,41.949,29.687,0.267,0.48,0,0.007,81408000.0,0.0,7.022,1.0,22.991,22.615,2.909,4.592,0,0.032,62390272.0,0.013,42.222,1.0,86.846,85.228,0.321,3.222,0,0.0,31375360.0,0.0,0,0,2.575,2.026,0,0,0,0.0,11608064.0,0.0,0,0,2.499,2.069,0,0,0,0.001,89378816.0,0.0,0,0,3.087,2.531,0,0,0,0.007,86908928.0,0.0,3.422,1.0,9.283,8.834,3.006,4.612,0,0.026,168914944.0,0.02,7.156,1.0,17.073,9.813,3.028,4.651,0,0.005,15769600.0,0.0,0,0,16.834,9.293,0,0,0,3.917,35.341,0.467,4.201,30.868,0.0,5.34,29.894,0.0,2.982,35.701,0.0
2026-05-19 14:33:35,0.025,27987968.0,0.0,7.089,1.0,159.191,173.644,17.712,23.881,0,0.0,11939840.0,0.0,0,0,2.193,1.894,0,0,0,0.007,17129472.0,0.0,26.711,1.0,41.949,29.687,0.267,0.48,0,0.007,81408000.0,0.0,7.044,1.0,22.991,22.615,2.916,4.594,0,0.032,62390272.0,0.013,42.222,1.0,86.846,85.228,0.321,3.222,0,0.0,31506432.0,0.0,0,0,2.436,1.928,0,0,0,0.0,11608064.0,0.0,0,0,2.372,1.939,0,0,0,0.001,89378816.0,0.0,0,0,2.55,2.139,0,0,0,0.008,86908928.0,0.0,3.422,1.0,10.551,10.042,3.006,4.612,0,0.02,169025536.0,0.024,7.156,1.0,17.073,9.813,3.028,4.651,0,0.005,15769600.0,0.0,0,0,16.834,9.293,0,0,0,3.935,35.353,0.2,4.201,30.868,0.0,5.324,29.838,0.0,2.982,35.701,0.0
