time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:22:24,0.007,29425664.0,0.0,3.026,1.0,28.386,28.962,22.67,189.925,0,0.001,15380480.0,0.0,0.349,1.0,6.659,5.583,17.974,24.352,0,0.002,16441344.0,0.0,11.052,1.0,26.129,19.391,0.318,3.156,0,0.026,86134784.0,0.084,2.386,1.0,4.331,3.91,3.458,121.832,0,0.003,49070080.0,0.0,6.234,1.0,14.096,13.058,3.119,6.808,0,0.0,32972800.0,0.0,0.289,1.0,3.698,3.111,3.091,4.763,0,0.0,12902400.0,0.0,0.333,1.0,5.067,3.479,0.49,4.346,0,0.001,89686016.0,0.0,0.089,1.0,3.496,2.537,3.095,4.771,0,0.003,86999040.0,0.0,0.867,1.0,3.589,2.919,3.721,8.873,0,0.011,166797312.0,0.006,1.23,1.0,4.29,3.229,3.232,5.293,0,0.005,16773120.0,0.0,0,0,6.292,4.494,0,0,0.0,4.168,38.725,0.0,4.336,30.28,0.0,3.471,30.359,0.0,3.146,34.572,0.067
2026-05-18 17:22:29,0.007,29425664.0,0.0,3.313,1.0,28.386,28.962,22.626,188.974,0,0.001,15380480.0,0.0,0.378,1.0,5.706,5.069,17.54,23.572,0,0.002,16441344.0,0.0,11.4,1.0,26.129,19.391,0.338,3.489,0,0.026,86134784.0,0.084,2.489,1.0,14.318,13.739,3.43,117.319,0,0.014,52285440.0,0.017,6.489,1.0,14.096,13.058,3.119,6.952,0,0.001,32755712.0,0.0,0.289,1.0,3.698,3.111,3.011,4.62,0,0.0,12902400.0,0.0,1.845,1.0,5.067,3.479,0.334,3.472,0,0.001,89686016.0,0.0,0.474,1.0,4.045,2.935,2.89,4.594,0,0.003,86999040.0,0.0,2.707,1.0,10.348,10.176,3.653,8.501,0,0.011,166797312.0,0.006,1.333,1.0,3.844,2.996,3.195,4.952,0,0.005,16773120.0,0.0,0,0,6.292,4.494,0,0,0.0,4.168,38.725,0.0,4.842,30.28,0.0,3.471,30.359,0.0,3.193,34.494,0.067
2026-05-18 17:22:34,0.006,29425664.0,0.0,3.444,1.0,81.375,89.607,22.167,179.773,0,0.001,15380480.0,0.0,0.378,1.0,11.226,12.3,17.5,23.5,0,0.005,16953344.0,0.0,22.617,1.0,26.129,19.391,0.301,2.654,0,0.028,86134784.0,0.102,5.058,1.0,14.318,13.739,3.129,9.831,0,0.014,52285440.0,0.017,14.552,1.0,15.408,14.567,2.352,4.827,0,0.001,32755712.0,0.0,0.68,1.0,3.698,3.111,3.039,4.671,0,0.001,13254656.0,0.0,2.008,1.0,6.029,4.02,0.332,3.426,0,0.001,89731072.0,0.0,0.511,1.0,4.045,2.935,2.87,4.574,0,0.007,86990848.0,0.0,2.972,1.0,11.806,12.048,3.659,8.386,0,0.016,166797312.0,0.01,2.404,1.0,6.674,4.431,3.093,4.767,0,0.005,16773120.0,0.0,0,0,7.053,5.03,0,0,0.0,4.138,38.725,0.0,4.842,30.28,0.0,3.656,30.41,0.0,3.193,34.494,0.067
2026-05-18 17:22:39,0.016,29921280.0,0.0,5.911,1.0,81.375,89.607,18.7,85.099,0,0.001,15380480.0,0.0,0.77,1.0,11.226,12.3,17.9,24.219,0,0.006,16953344.0,0.0,24.851,1.0,35.272,26.29,0.292,2.201,0,0.029,86134784.0,0.107,5.556,1.0,18.587,18.011,3.112,8.065,0,0.014,52285440.0,0.017,15.948,1.0,34.939,34.324,2.422,4.693,0,0.001,33603584.0,0.0,0.748,1.0,4.068,3.619,3.053,4.696,0,0.001,13254656.0,0.0,2.067,1.0,4.884,3.256,0.362,3.772,0,0.001,89731072.0,0.0,0.511,1.0,4.679,3.339,2.943,4.644,0,0.007,86990848.0,0.0,3.178,1.0,11.806,12.048,3.4,7.242,0,0.018,168218624.0,0.007,2.65,1.0,7.393,4.815,3.108,4.795,0,0.004,16773120.0,0.0,0,0,13.957,9.134,0,0,0.0,4.126,38.733,0.067,5.318,30.285,0.0,3.736,30.41,0.0,3.193,34.494,0.067
2026-05-18 17:22:44,0.017,29921280.0,0.0,6.474,1.0,104.635,112.292,18.685,84.695,0,0.002,15552512.0,0.0,0.846,1.0,14.696,16.851,17.883,24.19,0,0.006,16953344.0,0.0,26.8,1.0,45.556,34.018,0.297,2.487,0,0.028,87416832.0,0.08,5.978,1.0,18.587,18.011,3.102,7.509,0,0.025,53559296.0,0.019,16.756,1.0,44.012,43.576,2.42,4.695,0,0.001,33603584.0,0.0,0.817,1.0,4.814,4.282,3.044,4.679,0,0.001,13516800.0,0.0,3.128,1.0,4.382,2.921,0.34,3.539,0,0.002,89731072.0,0.0,0.824,1.0,4.679,3.339,2.946,4.627,0,0.011,87003136.0,0.0,4.351,1.0,16.017,16.393,3.294,6.292,0,0.018,168218624.0,0.007,2.897,1.0,9.978,6.225,3.103,4.786,0,0.005,16777216.0,0.0,0,0,13.957,9.134,0,0,0.0,4.126,38.733,0.067,5.66,30.285,0.0,3.736,30.41,0.0,3.293,34.563,0.467
2026-05-18 17:22:49,0.022,29970432.0,0.0,6.756,1.0,106.263,117.416,18.536,80.455,0,0.002,15552512.0,0.0,0.911,1.0,14.706,16.743,17.717,23.891,0,0.009,17018880.0,0.0,35.871,1.0,45.556,34.018,0.291,2.186,0,0.028,87416832.0,0.08,7.846,1.0,22.724,21.959,2.981,4.96,0,0.028,53559296.0,0.021,23.913,1.0,56.059,55.503,2.157,4.613,0,0.001,33603584.0,0.0,0.815,1.0,4.165,3.705,3.022,4.639,0,0.001,13516800.0,0.0,3.424,1.0,11.112,6.549,0.336,3.444,0,0.002,89731072.0,0.0,0.902,1.0,4.679,3.339,2.922,4.584,0,0.011,87003136.0,0.0,4.775,1.0,16.017,16.393,3.293,6.23,0,0.018,168218624.0,0.007,3.556,1.0,9.978,6.225,3.064,4.715,0,0.005,16777216.0,0.0,0,0,19.44,12.404,0,0,0.0,4.147,38.733,0.067,5.66,30.285,0.0,3.812,30.295,0.0,3.293,34.563,0.467
2026-05-18 17:22:54,0.024,29970432.0,0.0,8.747,1.0,129.201,143.74,17.516,47.572,0,0.002,15552512.0,0.0,0.91,1.0,14.706,16.743,17.821,24.077,0,0.009,17018880.0,0.0,39.35,1.0,63.311,46.842,0.286,1.82,0,0.028,87416832.0,0.083,8.61,1.0,31.882,30.874,2.964,4.896,0,0.034,53559296.0,0.026,26.213,1.0,58.081,57.637,2.163,4.584,0,0.001,33603584.0,0.0,0.897,1.0,4.724,4.12,3.04,4.672,0,0.001,13516800.0,0.0,3.556,1.0,11.112,6.549,0.354,3.684,0,0.002,89731072.0,0.0,0.933,1.0,4.934,3.483,2.939,4.621,0,0.011,87003136.0,0.0,5.089,1.0,21.423,22.274,3.225,5.063,0,0.022,169418752.0,0.007,3.919,1.0,9.978,6.225,3.068,4.723,0,0.005,16777216.0,0.0,0,0,19.44,12.404,0,0,0.0,4.144,38.714,0.067,5.956,30.283,0.0,3.975,30.295,0.0,3.293,34.563,0.467
2026-05-18 17:22:59,0.026,29970432.0,0.0,9.588,1.0,159.979,174.765,17.502,47.486,0,0.002,15552512.0,0.0,0.999,1.0,16.828,19.888,17.808,24.054,0,0.009,17018880.0,0.0,41.756,1.0,66.296,49.621,0.288,1.96,0,0.023,88203264.0,0.058,9.178,1.0,31.865,30.84,2.951,4.876,0,0.034,53559296.0,0.026,27.6,1.0,58.081,57.637,2.145,4.583,0,0.002,33452032.0,0.0,0.978,1.0,5.135,4.419,3.036,4.665,0,0.001,13516800.0,0.0,4.275,1.0,11.112,6.549,0.348,3.62,0,0.002,89739264.0,0.0,1.023,1.0,4.934,3.483,2.957,4.621,0,0.011,87003136.0,0.0,5.989,1.0,21.342,22.085,3.19,4.943,0,0.022,169418752.0,0.007,4.282,1.0,12.653,7.298,3.065,4.717,0,0.005,16781312.0,0.0,0,0,19.44,12.404,0,0,0.0,4.144,38.714,0.067,6.282,30.283,0.0,3.975,30.295,0.0,3.103,34.509,0.067
2026-05-18 17:23:04,0.022,29970432.0,0.0,10.089,1.0,165.849,186.25,17.352,46.543,0,0.003,15642624.0,0.0,1.067,1.0,17.19,20.693,17.705,23.868,0,0.011,17043456.0,0.0,47.52,1.0,66.296,49.621,0.286,1.822,0,0.023,88203264.0,0.058,10.45,1.0,31.865,30.84,2.868,4.807,0,0.035,56541184.0,0.022,33.858,1.0,61.475,61.041,1.908,4.521,0,0.002,33452032.0,0.0,1.089,1.0,5.135,4.419,3.025,4.644,0,0.002,14159872.0,0.0,4.675,1.0,13.118,7.579,0.345,3.542,0,0.002,89739264.0,0.0,1.118,1.0,4.934,3.483,2.946,4.603,0,0.012,87003136.0,0.0,6.533,1.0,21.342,22.085,3.191,4.944,0,0.017,169418752.0,0.0,4.773,1.0,12.653,7.298,3.044,4.679,0,0.005,16781312.0,0.0,0,0,20.275,12.94,0,0,0.0,3.988,38.714,0.067,6.282,30.283,0.0,4.039,30.396,0.0,3.103,34.509,0.067
2026-05-18 17:23:09,0.031,30072832.0,0.0,10.933,1.0,165.849,186.25,16.828,38.583,0,0.003,15642624.0,0.0,1.067,1.0,17.19,20.693,17.658,23.784,0,0.011,17043456.0,0.0,47.73,1.0,66.296,49.621,0.278,1.015,0,0.014,88203264.0,0.002,10.644,1.0,31.865,30.84,2.801,4.674,0,0.036,56541184.0,0.011,35.4,1.0,72.004,71.788,1.764,4.428,0,0.002,33452032.0,0.0,1.089,1.0,4.188,3.604,3.0,4.6,0,0.002,14159872.0,0.0,4.8,1.0,12.717,7.433,0.348,3.601,0,0.002,89739264.0,0.0,1.133,1.0,4.621,3.101,2.957,4.626,0,0.012,87003136.0,0.0,6.533,1.0,16.866,17.129,3.111,4.8,0,0.017,169418752.0,0.0,4.867,1.0,12.653,7.298,3.031,4.656,0,0.005,16781312.0,0.0,0,0,22.209,13.897,0,0,0.0,3.842,38.728,0.0,6.253,30.321,0.0,3.947,30.396,0.0,3.103,34.509,0.067
2026-05-18 17:23:14,0.031,30072832.0,0.0,10.933,1.0,170.538,191.099,16.245,26.084,0,0.003,15642624.0,0.0,1.067,1.0,13.644,16.419,17.658,23.784,0,0.011,17043456.0,0.0,47.733,1.0,65.682,49.24,0.275,0.495,0,0.013,89108480.0,0.001,10.644,1.0,25.52,24.604,2.757,4.621,0,0.036,56541184.0,0.011,35.4,1.0,72.004,71.788,1.581,4.337,0,0.002,33357824.0,0.0,1.089,1.0,5.149,4.5,3.0,4.6,0,0.002,14278656.0,0.0,4.622,1.0,12.717,7.433,0.347,3.568,0,0.002,89751552.0,0.0,1.022,1.0,4.621,3.101,3.0,4.634,0,0.012,87003136.0,0.0,6.444,1.0,20.892,21.217,3.003,4.606,0,0.019,170242048.0,0.0,4.867,1.0,10.428,6.015,3.009,4.616,0,0.005,16781312.0,0.0,0,0,22.209,13.897,0,0,0.0,3.842,38.728,0.0,6.124,30.321,0.0,3.947,30.396,0.0,3.093,34.546,0.067
2026-05-18 17:23:19,0.03,30175232.0,0.0,10.933,1.0,169.52,191.252,16.224,25.465,0,0.002,15650816.0,0.0,1.067,1.0,16.28,19.592,17.658,23.784,0,0.012,17063936.0,0.0,49.489,1.0,65.682,49.24,0.275,0.495,0,0.013,89108480.0,0.001,10.756,1.0,22.884,22.062,2.686,4.569,0,0.033,57528320.0,0.008,35.644,1.0,55.623,54.976,1.276,4.279,0,0.002,33357824.0,0.0,0.8,1.0,5.149,4.5,3.0,4.6,0,0.002,14278656.0,0.0,4.622,1.0,12.38,7.266,0.347,3.568,0,0.002,89751552.0,0.0,1.022,1.0,4.621,3.101,3.0,4.634,0,0.012,87027712.0,0.0,6.444,1.0,20.892,21.217,3.003,4.606,0,0.019,170242048.0,0.0,4.867,1.0,12.28,7.007,3.009,4.617,0,0.005,16777216.0,0.0,0,0,18.744,11.858,0,0,0.0,3.972,38.728,0.0,6.124,30.321,0.0,3.84,30.449,0.0,3.093,34.546,0.067
2026-05-18 17:23:24,0.03,30175232.0,0.0,11.4,1.0,169.52,191.252,15.658,24.172,0,0.002,15650816.0,0.0,0.756,1.0,16.28,19.592,17.5,23.5,0,0.012,17063936.0,0.0,49.489,1.0,55.226,41.456,0.273,0.492,0,0.009,89108480.0,0.0,10.756,1.0,32.628,31.506,2.656,4.531,0,0.033,57528320.0,0.008,35.644,1.0,66.208,65.439,1.007,4.23,0,0.002,33357824.0,0.0,0.8,1.0,4.793,4.156,3.0,4.6,0,0.002,14278656.0,0.0,4.622,1.0,8.705,5.189,0.361,3.702,0,0.002,89751552.0,0.0,1.022,1.0,4.193,2.865,3.0,4.638,0,0.012,87027712.0,0.0,6.444,1.0,22.034,22.488,3.0,4.6,0,0.018,170614784.0,0.002,4.867,1.0,12.28,7.007,3.005,4.608,0,0.005,16777216.0,0.0,0,0,22.257,14.081,0,0,0.0,4.074,38.722,0.0,5.972,30.39,0.4,3.85,30.449,0.0,3.093,34.546,0.067
