time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:11:54,0.011,19611648.0,0.008,5.23,1.0,78.59,84.779,30.013,95.229,0,0.0,11108352.0,0.0,0,0,2.55,2.179,0,0,0,0.007,26427392.0,0.0,37.204,1.0,39.731,31.392,0.314,3.042,0,0.01,81031168.0,0.027,5.915,1.0,8.788,8.61,2.991,4.98,0,0.019,54759424.0,0.01,8.756,1.0,26.309,25.964,3.07,7.103,0,0.0,30633984.0,0.0,0,0,2.172,1.759,0,0,0,0.001,11595776.0,0.0,2.852,1.0,4.156,2.915,0.348,3.61,0,0.001,89337856.0,0.0,0,0,2.032,1.717,0,0,0,0.012,87388160.0,0.008,4.94,1.0,15.103,17.289,3.645,9.148,0,0.003,163266560.0,0.0,1.985,1.0,5.503,3.926,3.44,28.713,0,0.005,15605760.0,0.0,0,0,11.245,8.342,0,0,0.0,3.953,35.206,0.0,4.462,30.293,0.0,3.985,30.249,0.067,3.083,35.381,0.4
2026-05-19 14:11:59,0.012,19611648.0,0.009,5.356,1.0,78.59,84.779,29.167,94.857,0,0.0,11223040.0,0.0,0,0,2.55,2.179,0,0,0,0.007,26427392.0,0.0,40.679,1.0,52.477,41.992,0.311,2.971,0,0.009,81031168.0,0.024,6.311,1.0,25.527,25.676,2.922,4.872,0,0.019,54759424.0,0.01,19.035,1.0,31.017,31.287,2.188,4.866,0,0.0,30633984.0,0.0,0,0,1.955,1.584,0,0,0,0.001,11595776.0,0.0,3.137,1.0,8.859,5.409,0.339,3.474,0,0.001,89337856.0,0.0,0,0,1.959,1.656,0,0,0,0.012,87388160.0,0.008,5.436,1.0,18.793,21.514,3.626,9.063,0,0.015,166592512.0,0.022,2.181,1.0,8.17,5.225,3.437,29.507,0,0.005,15605760.0,0.0,0,0,9.63,7.144,0,0,0.0,3.953,35.206,0.0,5.096,30.293,0.0,3.985,30.249,0.067,3.161,35.098,0.067
2026-05-19 14:12:04,0.024,20332544.0,0.007,9.761,1.0,144.689,156.967,17.156,62.943,0,0.0,11223040.0,0.0,0,0,2.546,2.132,0,0,0,0.012,26464256.0,0.0,41.689,1.0,61.157,49.113,0.29,2.108,0,0.025,85590016.0,0.072,9.841,1.0,25.527,25.676,2.807,4.773,0,0.019,54759424.0,0.01,20.891,1.0,28.7,28.95,2.408,4.711,0,0.0,30633984.0,0.0,0,0,2.729,2.184,0,0,0,0.002,12120064.0,0.0,3.422,1.0,11.525,6.961,0.435,4.078,0,0.001,89341952.0,0.0,0,0,1.758,1.485,0,0,0,0.012,87388160.0,0.008,5.932,1.0,18.793,21.514,3.361,7.431,0,0.019,166592512.0,0.03,2.356,1.0,8.17,5.225,3.299,8.286,0,0.005,15605760.0,0.0,0,0,22.06,16.175,0,0,0.0,3.967,35.206,0.0,5.096,30.293,0.0,4.176,30.325,0.0,3.161,35.098,0.067
2026-05-19 14:12:09,0.024,20332544.0,0.007,10.685,1.0,179.557,190.898,17.137,62.861,0,0.0,11223040.0,0.0,0,0,2.546,2.132,0,0,0,0.014,26464256.0,0.0,64.399,1.0,61.157,49.113,0.284,1.673,0,0.024,85590016.0,0.068,10.809,1.0,25.527,25.676,2.801,4.768,0,0.034,57167872.0,0.016,22.267,1.0,59.154,59.514,2.398,4.713,0,0.0,30900224.0,0.0,0,0,2.729,2.184,0,0,0,0.002,12120064.0,0.0,4.715,1.0,12.538,7.418,0.401,3.952,0,0.001,89341952.0,0.0,0,0,2.733,2.241,0,0,0,0.018,87408640.0,0.008,8.079,1.0,24.659,27.209,3.269,6.106,0,0.019,166592512.0,0.03,3.297,1.0,9.54,6.043,3.219,4.995,0,0.005,15736832.0,0.0,0,0,22.06,16.175,0,0,0.0,4.025,35.237,0.0,5.719,30.227,0.0,4.339,30.325,0.0,3.161,35.098,0.067
2026-05-19 14:12:14,0.033,20525056.0,0.007,11.089,1.0,197.442,210.284,16.939,62.0,0,0.0,11223040.0,0.0,0,0,2.718,2.233,0,0,0,0.015,26464256.0,0.0,70.479,1.0,96.172,77.124,0.285,1.716,0,0.024,85590016.0,0.068,11.622,1.0,41.931,42.221,2.762,4.712,0,0.034,57167872.0,0.016,31.418,1.0,59.154,59.514,2.044,4.629,0,0.0,30900224.0,0.0,0,0,2.134,1.711,0,0,0,0.002,12120064.0,0.0,5.191,1.0,12.538,7.418,0.392,3.895,0,0.001,89341952.0,0.0,0,0,2.934,2.364,0,0,0,0.018,87408640.0,0.008,8.892,1.0,24.659,27.209,3.272,6.141,0,0.019,167456768.0,0.023,3.623,1.0,10.152,6.333,3.219,4.994,0,0.005,15736832.0,0.0,0,0,23.86,17.243,0,0,0.0,4.025,35.237,0.0,6.222,30.227,0.0,4.339,30.325,0.0,3.175,35.053,0.067
2026-05-19 14:12:19,0.036,20525056.0,0.007,13.882,1.0,214.62,229.67,16.438,46.945,0,0.0,11337728.0,0.0,0,0,2.718,2.233,0,0,0,0.017,26464256.0,0.0,72.956,1.0,105.039,84.324,0.28,1.222,0,0.028,87052288.0,0.072,13.899,1.0,41.931,42.221,2.756,4.696,0,0.034,57167872.0,0.016,34.554,1.0,65.498,65.708,2.062,4.586,0,0.0,30900224.0,0.0,0,0,2.134,1.711,0,0,0,0.002,12988416.0,0.0,5.667,1.0,12.538,7.418,0.431,4.059,0,0.001,89341952.0,0.0,0,0,2.665,2.196,0,0,0,0.018,87408640.0,0.008,9.705,1.0,34.511,38.502,3.221,4.998,0,0.027,167456768.0,0.035,3.911,1.0,10.152,6.333,3.18,4.925,0,0.005,15736832.0,0.0,0,0,32.566,23.498,0,0,0.0,4.083,35.237,0.0,6.222,30.227,0.0,4.514,30.403,0.0,3.175,35.053,0.067
2026-05-19 14:12:24,0.038,20525056.0,0.008,15.218,1.0,232.047,252.965,16.421,46.894,0,0.0,11337728.0,0.0,0,0,2.718,2.233,0,0,0,0.019,26517504.0,0.0,91.504,1.0,106.399,86.405,0.277,0.499,0,0.028,87052288.0,0.072,15.288,1.0,41.931,42.221,2.751,4.691,0,0.023,57167872.0,0.008,37.622,1.0,85.631,85.953,2.054,4.587,0,0.0,31162368.0,0.0,0,0,2.234,1.747,0,0,0,0.002,12988416.0,0.0,6.411,1.0,16.314,9.234,0.426,4.041,0,0.001,89341952.0,0.0,0,0,2.665,2.196,0,0,0,0.019,87445504.0,0.0,10.933,1.0,34.511,38.502,3.193,4.948,0,0.027,167456768.0,0.035,4.491,1.0,12.752,7.413,3.148,4.866,0,0.005,15736832.0,0.0,0,0,32.566,23.498,0,0,0.0,3.992,35.202,0.467,6.575,30.293,0.0,4.65,30.403,0.0,3.175,35.053,0.067
2026-05-19 14:12:29,0.037,20525056.0,0.0,16.022,1.0,276.788,298.026,16.25,46.324,0,0.0,11431936.0,0.0,0,0,2.8,2.253,0,0,0,0.022,26517504.0,0.0,100.182,1.0,75.825,62.3,0.278,0.5,0,0.028,87052288.0,0.072,16.667,1.0,48.425,48.547,2.729,4.663,0,0.031,59486208.0,0.007,45.205,1.0,85.631,85.953,1.69,4.505,0,0.0,31162368.0,0.0,0,0,2.234,1.747,0,0,0,0.003,12988416.0,0.0,7.007,1.0,16.314,9.234,0.418,4.003,0,0.001,89341952.0,0.0,0,0,2.506,2.043,0,0,0,0.022,87445504.0,0.0,11.936,1.0,34.757,38.39,3.193,4.948,0,0.024,168394752.0,0.024,4.919,1.0,12.752,7.413,3.147,4.865,0,0.005,15609856.0,0.0,0,0,32.208,23.152,0,0,0.0,3.992,35.202,0.467,6.949,30.293,0.0,4.65,30.403,0.0,3.113,34.999,0.0
2026-05-19 14:12:34,0.048,20819968.0,0.0,16.956,1.0,277.655,303.806,15.865,39.357,0,0.0,11431936.0,0.0,0,0,2.204,1.774,0,0,0,0.023,26636288.0,0.0,104.133,1.0,123.782,102.339,0.274,0.492,0,0.028,87052288.0,0.072,16.733,1.0,48.425,48.547,2.667,4.59,0,0.035,59486208.0,0.007,48.556,1.0,73.507,73.783,1.434,4.424,0,0.0,31162368.0,0.0,0,0,2.42,1.94,0,0,0,0.003,13025280.0,0.0,7.156,1.0,16.314,9.234,0.44,4.081,0,0.001,89346048.0,0.0,0,0,2.506,2.043,0,0,0,0.022,87445504.0,0.0,12.044,1.0,35.731,38.301,3.135,4.843,0,0.024,168394752.0,0.024,5.133,1.0,12.752,7.413,3.125,4.825,0,0.005,15609856.0,0.0,0,0,32.664,23.294,0,0,0.0,3.833,35.202,0.467,6.949,30.293,0.0,4.557,30.335,0.0,3.113,34.999,0.0
2026-05-19 14:12:39,0.048,20819968.0,0.0,16.956,1.0,288.036,314.49,15.189,24.849,0,0.0,11431936.0,0.0,0,0,1.97,1.586,0,0,0,0.023,26636288.0,0.0,104.133,1.0,123.782,102.339,0.263,0.474,0,0.01,89120768.0,0.0,16.733,1.0,47.528,47.305,2.614,4.551,0,0.043,59486208.0,0.009,48.556,1.0,98.325,98.541,1.222,4.276,0,0.0,31309824.0,0.0,0,0,1.607,1.343,0,0,0,0.003,13025280.0,0.0,6.956,1.0,10.1,5.675,0.446,4.089,0,0.001,89346048.0,0.0,0,0,2.506,2.043,0,0,0,0.022,87453696.0,0.0,11.644,1.0,35.694,38.132,3.019,4.634,0,0.014,168394752.0,0.0,4.822,1.0,12.721,7.454,3.009,4.617,0,0.005,15609856.0,0.0,0,0,32.664,23.294,0,0,0.0,3.815,35.217,0.067,6.996,30.291,0.0,4.383,30.335,0.0,3.113,34.999,0.0
2026-05-19 14:12:44,0.047,20762624.0,0.001,16.956,1.0,288.036,314.49,15.015,24.353,0,0.0,11513856.0,0.0,0,0,1.737,1.398,0,0,0,0.022,26660864.0,0.0,104.133,1.0,123.782,102.339,0.263,0.474,0,0.013,89120768.0,0.0,16.733,1.0,47.281,47.125,2.614,4.551,0,0.035,59486208.0,0.007,52.844,1.0,98.325,98.541,0.466,4.173,0,0.0,31309824.0,0.0,0,0,1.789,1.496,0,0,0,0.002,13041664.0,0.0,6.956,1.0,15.798,9.008,0.446,4.089,0,0.001,89346048.0,0.0,0,0,1.48,1.227,0,0,0,0.022,87453696.0,0.0,11.644,1.0,35.694,38.132,3.019,4.634,0,0.014,168394752.0,0.0,4.822,1.0,10.862,6.377,3.009,4.617,0,0.005,15613952.0,0.0,0,0,18.925,13.275,0,0,0.0,3.815,35.217,0.067,6.857,30.291,0.0,4.383,30.335,0.0,3.053,35.026,0.067
2026-05-19 14:12:49,0.047,20762624.0,0.001,16.489,1.0,288.615,315.596,15.121,24.795,0,0.0,11513856.0,0.0,0,0,2.649,2.137,0,0,0,0.022,26660864.0,0.0,104.133,1.0,125.861,104.601,0.263,0.473,0,0.013,89120768.0,0.0,16.422,1.0,47.281,47.125,2.583,4.519,0,0.04,62844928.0,0.006,52.844,1.0,88.172,88.288,0.418,4.041,0,0.0,31309824.0,0.0,0,0,2.537,1.982,0,0,0,0.003,13041664.0,0.0,6.956,1.0,15.798,9.008,0.434,4.056,0,0.001,89337856.0,0.0,0,0,1.649,1.366,0,0,0,0.022,87453696.0,0.0,11.644,1.0,35.694,38.132,3.019,4.634,0,0.018,168804352.0,0.0,4.822,1.0,11.055,6.49,3.0,4.6,0,0.005,15613952.0,0.0,0,0,32.236,22.91,0,0,0.0,3.839,35.217,0.067,6.857,30.291,0.0,4.306,30.309,0.0,3.053,35.026,0.067
2026-05-19 14:12:54,0.047,20762624.0,0.001,16.489,1.0,288.615,315.596,15.121,24.795,0,0.0,11513856.0,0.0,0,0,2.649,2.137,0,0,0,0.022,26660864.0,0.0,104.044,1.0,125.861,104.601,0.262,0.472,0,0.01,89120768.0,0.0,16.422,1.0,47.281,47.125,2.583,4.519,0,0.037,62844928.0,0.001,52.844,1.0,104.911,105.003,0.405,3.995,0,0.0,31584256.0,0.0,0,0,2.537,1.982,0,0,0,0.003,13041664.0,0.0,6.867,1.0,15.798,9.008,0.436,4.062,0,0.001,89337856.0,0.0,0,0,1.758,1.457,0,0,0,0.021,87490560.0,0.0,11.467,1.0,34.415,37.179,3.019,4.635,0,0.018,168804352.0,0.0,4.622,1.0,12.381,7.27,3.0,4.6,0,0.005,15613952.0,0.0,0,0,32.236,22.91,0,0,0.0,3.831,35.126,0.067,6.736,30.323,0.0,4.303,30.309,0.0,3.053,35.026,0.067
2026-05-19 14:12:59,0.047,20828160.0,0.001,16.489,1.0,290.63,318.085,15.121,24.795,0,0.0,11653120.0,0.0,0,0,2.649,2.137,0,0,0,0.022,26677248.0,0.0,104.044,1.0,126.161,105.082,0.262,0.472,0,0.012,91303936.0,0.0,16.422,1.0,46.822,46.704,2.583,4.519,0,0.037,62844928.0,0.001,57.978,1.0,104.911,105.003,0.367,3.773,0,0.0,31584256.0,0.0,0,0,2.537,1.982,0,0,0,0.003,24125440.0,0.0,6.867,1.0,16.151,9.335,0.436,4.062,0,0.001,89337856.0,0.0,0,0,2.46,1.907,0,0,0,0.021,87490560.0,0.0,11.467,1.0,34.415,37.179,3.019,4.635,0,0.018,169181184.0,0.006,4.622,1.0,12.475,7.279,3.0,4.6,0,0.005,15618048.0,0.0,0,0,31.92,22.749,0,0,0.0,3.831,35.126,0.067,6.861,30.323,0.0,4.303,30.309,0.0,3.008,35.006,0.0
