time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:09:23,0.002,33734656.0,0.0,2.137,1.0,35.138,35.844,39.647,683.072,0,0.0,12754944.0,0.0,0,0,2.332,1.857,0,0,0,0.002,16691200.0,0.0,6.586,1.0,10.429,7.248,0.369,3.778,0,0.023,85245952.0,0.078,0.378,1.0,4.878,4.652,3.734,597.649,0,0.013,52666368.0,0.015,14.183,1.0,6.115,5.669,2.886,7.672,0,0.0,32485376.0,0.0,0,0,2.059,1.736,0,0,0,0.0,11603968.0,0.0,0,0,2.526,1.972,0,0,0,0.001,89657344.0,0.0,0,0,2.579,2.153,0,0,0,0.003,87277568.0,0.0,0.711,1.0,6.328,6.191,4.22,9.272,0,0.008,166510592.0,0.015,1.111,1.0,3.38,2.433,3.289,6.317,0,0.004,13524992.0,0.0,0,0,5.079,3.44,0,0,0,3.9,35.782,0.0,3.533,30.96,0.0,3.961,30.709,0.0,2.979,35.12,0.0
2026-05-19 13:09:28,0.01,34582528.0,0.0,2.344,1.0,58.898,62.226,39.743,678.227,0,0.0,12754944.0,0.0,0,0,2.332,1.857,0,0,0,0.002,16691200.0,0.0,6.889,1.0,13.575,9.511,0.377,3.826,0,0.031,85245952.0,0.104,2.575,1.0,5.567,5.567,3.826,604.673,0,0.016,52666368.0,0.02,15.639,1.0,5.486,5.086,2.887,7.696,0,0.0,32485376.0,0.0,0,0,2.059,1.736,0,0,0,0.0,12333056.0,0.0,0,0,2.526,1.972,0,0,0,0.001,89657344.0,0.0,0,0,0.933,0.8,0,0,0,0.004,87277568.0,0.0,0.711,1.0,6.328,6.191,4.326,9.288,0,0.01,166510592.0,0.02,2.722,1.0,8.542,5.369,3.276,6.101,0,0.004,13664256.0,0.0,0,0,5.405,3.505,0,0,0,3.9,35.782,0.0,3.95,31.025,0.4,3.961,30.709,0.0,3.006,35.263,0.333
2026-05-19 13:09:33,0.01,34582528.0,0.0,2.489,1.0,71.971,76.411,40.833,631.818,0,0.0,12754944.0,0.0,0,0,2.518,1.965,0,0,0,0.002,16691200.0,0.0,12.889,1.0,13.575,9.511,0.319,3.158,0,0.031,85245952.0,0.104,2.818,1.0,10.286,10.209,3.815,579.661,0,0.016,52666368.0,0.02,17.095,1.0,33.606,33.117,2.895,7.829,0,0.0,32751616.0,0.0,0,0,1.667,1.406,0,0,0,0.0,12333056.0,0.0,0,0,2.547,2.016,0,0,0,0.001,89657344.0,0.0,0,0,0.933,0.8,0,0,0,0.005,87265280.0,0.0,1.506,1.0,7.413,7.177,4.25,9.1,0,0.02,168538112.0,0.023,2.996,1.0,8.542,5.369,3.265,5.843,0,0.004,13664256.0,0.0,0,0,9.623,5.819,0,0,0,3.9,35.782,0.0,3.95,31.025,0.4,4.233,30.786,0.0,2.99,35.263,0.333
2026-05-19 13:09:38,0.012,34582528.0,0.0,3.887,1.0,71.971,76.411,21.447,205.517,0,0.0,12791808.0,0.0,0,0,2.518,1.965,0,0,0,0.003,16691200.0,0.0,14.169,1.0,21.797,15.273,0.309,2.908,0,0.031,85245952.0,0.104,2.911,1.0,10.286,10.209,3.539,49.294,0,0.021,54706176.0,0.017,25.076,1.0,45.77,45.336,2.185,4.818,0,0.0,32751616.0,0.0,0,0,2.537,2.049,0,0,0,0.0,12333056.0,0.0,0,0,2.547,2.016,0,0,0,0.001,89657344.0,0.0,0,0,2.447,1.967,0,0,0,0.005,87265280.0,0.0,1.646,1.0,8.35,8.138,3.704,8.481,0,0.02,168538112.0,0.023,3.27,1.0,8.542,5.369,3.181,4.925,0,0.004,13664256.0,0.0,0,0,9.623,5.819,0,0,0,3.885,35.79,0.0,3.95,31.025,0.4,4.349,30.786,0.0,2.99,35.263,0.333
2026-05-19 13:09:43,0.014,34582528.0,0.0,4.269,1.0,95.943,102.543,21.432,204.807,0,0.0,12791808.0,0.0,0,0,2.566,1.986,0,0,0,0.003,16691200.0,0.0,15.356,1.0,21.797,15.273,0.309,2.908,0,0.022,85798912.0,0.069,4.469,1.0,12.934,13.042,3.321,16.685,0,0.03,54706176.0,0.024,27.654,1.0,45.77,45.336,2.18,4.818,0,0.0,32903168.0,0.0,0,0,2.537,2.049,0,0,0,0.0,12451840.0,0.0,0,0,2.644,2.064,0,0,0,0.001,89657344.0,0.0,0,0,2.447,1.967,0,0,0,0.005,87265280.0,0.0,1.689,1.0,8.35,8.138,3.711,8.416,0,0.022,169754624.0,0.018,4.623,1.0,8.542,5.369,3.135,4.842,0,0.004,13664256.0,0.0,0,0,9.623,5.819,0,0,0,3.885,35.79,0.0,4.447,31.077,0.067,4.349,30.786,0.0,3.049,34.68,0.133
2026-05-19 13:09:48,0.019,34766848.0,0.0,4.578,1.0,125.846,130.875,21.281,198.0,0,0.0,12791808.0,0.0,0,0,2.566,1.986,0,0,0,0.003,16691200.0,0.0,20.402,1.0,35.103,24.805,0.302,2.669,0,0.027,85798912.0,0.089,4.889,1.0,12.934,13.042,3.314,15.187,0,0.03,54706176.0,0.024,30.232,1.0,57.634,57.089,2.173,4.824,0,0.0,32903168.0,0.0,0,0,2.47,1.981,0,0,0,0.0,12451840.0,0.0,0,0,2.722,2.182,0,0,0,0.001,89657344.0,0.0,0,0,2.224,1.828,0,0,0,0.008,87273472.0,0.0,2.46,1.0,9.781,9.54,3.506,7.798,0,0.028,169754624.0,0.025,5.092,1.0,15.668,8.96,3.128,4.831,0,0.004,13537280.0,0.0,0,0,13.618,7.656,0,0,0,3.885,35.79,0.0,4.447,31.077,0.067,4.596,30.606,0.0,3.178,34.68,0.133
2026-05-19 13:09:53,0.021,34766848.0,0.0,5.744,1.0,135.039,142.906,19.978,97.892,0,0.0,12791808.0,0.0,0,0,2.566,1.986,0,0,0,0.006,17375232.0,0.0,22.439,1.0,35.103,24.805,0.295,2.402,0,0.027,85798912.0,0.089,5.044,1.0,15.811,15.757,3.233,8.434,0,0.025,54706176.0,0.02,35.768,1.0,72.035,71.468,1.661,4.627,0,0.0,32903168.0,0.0,0,0,2.567,2.085,0,0,0,0.0,12578816.0,0.0,0,0,2.722,2.182,0,0,0,0.001,89657344.0,0.0,0,0,2.224,1.828,0,0,0,0.008,87273472.0,0.0,2.69,1.0,11.684,11.595,3.37,7.035,0,0.027,170496000.0,0.02,5.56,1.0,15.668,8.96,3.106,4.791,0,0.004,13537280.0,0.0,0,0,13.618,7.656,0,0,0,3.989,35.805,0.067,4.447,31.077,0.067,4.921,30.606,0.0,3.178,34.68,0.133
2026-05-19 13:09:58,0.024,34766848.0,0.0,6.311,1.0,140.67,151.795,19.961,97.855,0,0.0,12791808.0,0.0,0,0,2.38,1.795,0,0,0,0.007,17375232.0,0.0,24.444,1.0,35.103,24.805,0.295,2.402,0,0.02,86478848.0,0.059,6.496,1.0,18.346,18.067,3.145,6.441,0,0.038,57245696.0,0.024,39.46,1.0,72.035,71.468,1.651,4.627,0,0.0,32903168.0,0.0,0,0,2.842,2.29,0,0,0,0.0,12578816.0,0.0,0,0,2.255,1.8,0,0,0,0.001,89661440.0,0.0,0,0,2.301,1.866,0,0,0,0.008,87273472.0,0.0,2.756,1.0,11.656,11.584,3.375,7.022,0,0.027,170496000.0,0.02,6.406,1.0,15.777,9.072,3.088,4.759,0,0.004,13537280.0,0.0,0,0,13.618,7.656,0,0,0,3.989,35.805,0.067,4.844,31.124,0.067,4.921,30.606,0.0,3.235,34.682,0.333
2026-05-19 13:10:03,0.025,34861056.0,0.0,6.8,1.0,164.909,178.601,19.804,97.5,0,0.0,12955648.0,0.0,0,0,2.902,2.189,0,0,0,0.007,17375232.0,0.0,28.043,1.0,41.728,29.582,0.293,2.265,0,0.007,86478848.0,0.0,7.111,1.0,22.413,22.071,3.14,6.293,0,0.038,57245696.0,0.024,43.153,1.0,72.035,71.468,1.629,4.63,0,0.0,33030144.0,0.0,0,0,2.842,2.29,0,0,0,0.0,12578816.0,0.0,0,0,2.633,2.102,0,0,0,0.001,89661440.0,0.0,0,0,2.475,2.028,0,0,0,0.008,87285760.0,0.0,3.356,1.0,10.258,9.996,3.299,6.277,0,0.031,170496000.0,0.009,6.999,1.0,15.777,9.072,3.084,4.752,0,0.004,13537280.0,0.0,0,0,16.482,8.966,0,0,0,3.989,35.805,0.067,4.844,31.124,0.067,4.965,30.624,0.0,3.175,34.682,0.333
2026-05-19 13:10:08,0.025,34861056.0,0.0,6.822,1.0,164.909,179.83,19.141,47.827,0,0.0,12955648.0,0.0,0,0,2.902,2.189,0,0,0,0.007,17375232.0,0.0,28.489,1.0,41.728,29.582,0.287,1.913,0,0.007,86478848.0,0.0,7.378,1.0,18.381,18.101,3.09,4.957,0,0.038,57245696.0,0.024,41.333,1.0,61.369,60.752,1.255,4.428,0,0.0,33030144.0,0.0,0,0,2.842,2.29,0,0,0,0.0,12578816.0,0.0,0,0,2.325,1.916,0,0,0,0.001,89661440.0,0.0,0,0,1.493,1.29,0,0,0,0.008,87285760.0,0.0,3.356,1.0,12.445,12.126,3.225,5.065,0,0.029,171200512.0,0.016,7.111,1.0,16.611,9.406,3.075,4.735,0,0.004,13537280.0,0.0,0,0,15.949,8.868,0,0,0,3.771,35.825,0.0,4.844,31.124,0.067,4.778,30.624,0.0,3.175,34.682,0.333
2026-05-19 13:10:13,0.025,34942976.0,0.0,6.822,1.0,131.139,143.005,18.353,25.627,0,0.0,13004800.0,0.0,0,0,2.701,2.105,0,0,0,0.007,17342464.0,0.0,28.489,1.0,41.728,29.582,0.278,1.006,0,0.007,86478848.0,0.0,6.933,1.0,22.551,22.086,2.858,4.61,0,0.032,58318848.0,0.007,41.333,1.0,79.259,78.463,0.487,4.207,0,0.0,33030144.0,0.0,0,0,2.548,2.046,0,0,0,0.0,12656640.0,0.0,0,0,2.325,1.916,0,0,0,0.001,89661440.0,0.0,0,0,1.682,1.454,0,0,0,0.008,87285760.0,0.0,3.356,1.0,13.162,12.814,3.13,4.835,0,0.029,171200512.0,0.016,7.044,1.0,16.036,9.17,3.014,4.628,0,0.004,13537280.0,0.0,0,0,15.949,8.868,0,0,0,3.771,35.825,0.0,4.794,30.98,0.067,4.778,30.624,0.0,3.149,34.641,0.133
2026-05-19 13:10:18,0.025,34942976.0,0.0,6.822,1.0,160.197,174.398,18.081,24.545,0,0.0,13004800.0,0.0,0,0,2.54,1.971,0,0,0,0.007,17342464.0,0.0,27.644,1.0,34.103,24.278,0.277,0.498,0,0.006,87412736.0,0.0,6.933,1.0,22.162,21.639,2.842,4.607,0,0.032,58318848.0,0.007,41.333,1.0,79.259,78.463,0.46,4.155,0,0.0,33300480.0,0.0,0,0,2.351,1.924,0,0,0,0.0,12656640.0,0.0,0,0,2.192,1.808,0,0,0,0.001,89661440.0,0.0,0,0,1.475,1.275,0,0,0,0.008,87302144.0,0.0,3.511,1.0,13.162,12.814,3.006,4.611,0,0.026,171200512.0,0.014,7.044,1.0,16.036,9.17,3.013,4.628,0,0.004,13664256.0,0.0,0,0,15.817,8.742,0,0,0,3.771,35.825,0.0,4.794,30.98,0.067,4.606,30.688,0.0,3.156,34.641,0.133
2026-05-19 13:10:23,0.025,34942976.0,0.0,7.0,1.0,160.197,174.398,17.903,24.225,0,0.0,13004800.0,0.0,0,0,2.54,1.971,0,0,0,0.005,17342464.0,0.0,27.644,1.0,41.545,29.575,0.276,0.496,0,0.006,87412736.0,0.0,6.933,1.0,22.162,21.639,2.818,4.569,0,0.029,60047360.0,0.008,41.2,1.0,79.259,78.463,0.403,3.974,0,0.0,33300480.0,0.0,0,0,2.351,1.924,0,0,0,0.0,12656640.0,0.0,0,0,1.84,1.518,0,0,0,0.001,89661440.0,0.0,0,0,2.621,2.199,0,0,0,0.008,87302144.0,0.0,3.511,1.0,11.791,11.561,3.006,4.611,0,0.022,171200512.0,0.012,7.044,1.0,16.229,9.303,3.016,4.634,0,0.004,13664256.0,0.0,0,0,15.817,8.742,0,0,0,3.935,35.495,0.0,4.794,30.98,0.067,4.578,30.688,0.0,3.156,34.641,0.133
2026-05-19 13:10:28,0.02,35012608.0,0.0,7.0,1.0,154.111,168.47,17.903,24.225,0,0.0,13070336.0,0.0,0,0,2.175,1.687,0,0,0,0.005,17342464.0,0.0,27.644,1.0,41.415,29.4,0.276,0.496,0,0.006,87412736.0,0.0,7.0,1.0,22.013,21.587,2.769,4.559,0,0.029,60047360.0,0.008,41.2,1.0,79.732,78.851,0.392,3.924,0,0.0,33300480.0,0.0,0,0,2.419,2.023,0,0,0,0.0,12656640.0,0.0,0,0,2.338,1.958,0,0,0,0.001,89661440.0,0.0,0,0,2.621,2.199,0,0,0,0.008,87302144.0,0.0,3.511,1.0,13.057,12.785,3.006,4.611,0,0.024,171175936.0,0.016,6.978,1.0,12.854,7.502,3.013,4.639,0,0.003,13533184.0,0.0,0,0,15.98,8.912,0,0,0,3.935,35.495,0.0,4.747,31.098,0.4,4.578,30.688,0.0,3.128,34.763,0.133
