time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:27:42,0.006,38838272.0,0.0,1.267,1.0,56.442,58.878,35.059,181.429,0,0.0,12660736.0,0.0,0,0,2.484,1.97,0,0,0,0.001,16064512.0,0.0,6.515,1.0,2.999,1.98,0.312,2.998,0,0.007,82059264.0,0.01,1.044,1.0,7.0,6.749,3.182,4.928,0,0.008,50253824.0,0.018,8.164,1.0,13.899,13.415,3.168,8.791,0,0.0,32477184.0,0.0,0,0,2.69,2.119,0,0,0,0.0,11640832.0,0.0,0,0,2.658,2.238,0,0,0,0.001,89604096.0,0.0,0,0,2.243,1.893,0,0,0,0.002,87220224.0,0.0,1.067,1.0,5.16,4.634,5.762,9.59,0,0.004,161079296.0,0.0,1.391,1.0,6.153,4.333,3.511,9.153,0,0.004,13664256.0,0.0,0,0,3.115,2.296,0,0,0,3.926,35.914,0.067,3.997,31.216,0.0,3.625,30.297,0.2,2.978,35.064,0.0
2026-05-19 15:27:47,0.007,38838272.0,0.0,2.759,1.0,56.442,58.878,23.861,138.642,0,0.0,12660736.0,0.0,0,0,2.08,1.523,0,0,0,0.001,16064512.0,0.0,6.889,1.0,15.136,10.54,0.325,3.291,0,0.022,85590016.0,0.067,2.717,1.0,7.429,7.527,3.305,20.872,0,0.009,50253824.0,0.024,8.356,1.0,16.073,15.909,3.05,5.787,0,0.0,32612352.0,0.0,0,0,2.116,1.698,0,0,0,0.0,11640832.0,0.0,0,0,2.181,1.837,0,0,0,0.001,89604096.0,0.0,0,0,2.136,1.704,0,0,0,0.002,87220224.0,0.0,1.169,1.0,6.754,6.167,4.66,9.399,0,0.017,164347904.0,0.025,1.444,1.0,6.153,4.333,3.368,7.587,0,0.004,13664256.0,0.0,0,0,7.623,4.677,0,0,0,3.926,35.914,0.067,3.997,31.216,0.0,3.924,30.257,0.067,3.042,35.064,0.0
2026-05-19 15:27:52,0.012,38879232.0,0.0,3.036,1.0,56.442,58.878,23.862,137.882,0,0.0,12660736.0,0.0,0,0,2.324,1.701,0,0,0,0.003,16654336.0,0.0,12.97,1.0,15.136,10.54,0.302,2.69,0,0.029,85590016.0,0.101,2.985,1.0,8.405,8.516,3.302,20.617,0,0.019,54321152.0,0.02,18.967,1.0,41.592,41.525,2.452,4.873,0,0.0,32612352.0,0.0,0,0,2.467,2.029,0,0,0,0.0,12439552.0,0.0,0,0,2.281,1.866,0,0,0,0.001,89600000.0,0.0,0,0,2.587,2.065,0,0,0,0.004,87265280.0,0.0,1.222,1.0,7.2,6.894,4.668,9.323,0,0.017,164347904.0,0.025,3.136,1.0,6.153,4.333,3.253,5.869,0,0.003,13664256.0,0.0,0,0,7.623,4.677,0,0,0,3.974,35.914,0.0,3.997,31.216,0.0,4.235,30.257,0.067,3.042,35.064,0.0
2026-05-19 15:27:57,0.012,38879232.0,0.0,3.314,1.0,88.843,94.613,23.862,137.258,0,0.0,12660736.0,0.0,0,0,2.671,1.99,0,0,0,0.004,16654336.0,0.0,14.273,1.0,18.257,12.8,0.303,2.713,0,0.029,85590016.0,0.101,3.222,1.0,12.155,12.072,3.289,19.322,0,0.019,54321152.0,0.02,20.781,1.0,41.592,41.525,2.45,4.874,0,0.0,32612352.0,0.0,0,0,2.467,2.029,0,0,0,0.0,12439552.0,0.0,0,0,2.281,1.866,0,0,0,0.001,89600000.0,0.0,0,0,2.587,2.065,0,0,0,0.005,87265280.0,0.0,1.944,1.0,7.2,6.894,3.93,8.861,0,0.025,166252544.0,0.026,3.437,1.0,11.365,7.073,3.251,5.818,0,0.004,13664256.0,0.0,0,0,10.02,5.84,0,0,0,3.974,35.914,0.0,4.307,31.243,0.0,4.235,30.257,0.067,3.04,35.178,0.0
2026-05-19 15:28:02,0.015,38879232.0,0.0,4.735,1.0,105.451,109.391,20.29,82.087,0,0.0,12697600.0,0.0,0,0,2.671,1.99,0,0,0,0.004,16654336.0,0.0,15.577,1.0,27.473,19.523,0.29,2.135,0,0.024,85905408.0,0.078,4.692,1.0,15.193,15.09,2.987,4.959,0,0.029,55672832.0,0.028,21.778,1.0,41.592,41.525,2.321,4.755,0,0.0,32141312.0,0.0,0,0,2.515,2.093,0,0,0,0.0,12439552.0,0.0,0,0,2.472,1.962,0,0,0,0.001,89600000.0,0.0,0,0,2.678,2.153,0,0,0,0.006,87273472.0,0.0,2.135,1.0,11.604,11.387,3.562,8.081,0,0.025,166252544.0,0.026,3.622,1.0,11.365,7.073,3.165,4.897,0,0.004,13664256.0,0.0,0,0,12.646,7.371,0,0,0,3.974,35.914,0.0,4.307,31.243,0.0,4.524,30.192,0.133,2.939,35.178,0.0
2026-05-19 15:28:07,0.019,39251968.0,0.0,5.218,1.0,122.41,131.963,20.277,82.012,0,0.0,12697600.0,0.0,0,0,2.671,1.99,0,0,0,0.006,16887808.0,0.0,22.772,1.0,40.058,28.505,0.283,1.581,0,0.024,85905408.0,0.078,5.162,1.0,15.193,15.09,2.985,4.957,0,0.029,55672832.0,0.028,30.464,1.0,60.352,60.267,1.868,4.633,0,0.0,32141312.0,0.0,0,0,2.627,2.097,0,0,0,0.0,12509184.0,0.0,0,0,2.472,1.962,0,0,0,0.001,89600000.0,0.0,0,0,2.385,1.835,0,0,0,0.006,87273472.0,0.0,2.289,1.0,11.604,11.387,3.572,8.05,0,0.025,166252544.0,0.026,5.415,1.0,11.365,7.073,3.137,4.847,0,0.004,13664256.0,0.0,0,0,12.646,7.371,0,0,0,4.013,35.887,0.0,4.307,31.243,0.0,4.771,30.192,0.133,2.939,35.178,0.0
2026-05-19 15:28:12,0.02,39251968.0,0.0,5.702,1.0,122.41,131.963,20.267,81.95,0,0.0,12697600.0,0.0,0,0,2.671,1.99,0,0,0,0.006,16887808.0,0.0,25.103,1.0,40.058,28.505,0.282,1.512,0,0.028,85905408.0,0.093,5.633,1.0,17.719,17.55,2.983,4.955,0,0.031,55672832.0,0.015,33.356,1.0,72.307,72.205,1.862,4.633,0,0.0,32141312.0,0.0,0,0,2.627,2.097,0,0,0,0.0,12509184.0,0.0,0,0,2.584,1.954,0,0,0,0.001,89600000.0,0.0,0,0,2.883,2.218,0,0,0,0.007,87269376.0,0.0,3.192,1.0,11.604,11.387,3.394,7.234,0,0.036,166252544.0,0.038,5.941,1.0,12.025,6.925,3.136,4.844,0,0.004,13664256.0,0.0,0,0,13.964,8.074,0,0,0,4.013,35.887,0.0,4.708,31.131,0.0,4.771,30.192,0.133,2.861,35.164,0.0
2026-05-19 15:28:17,0.02,39251968.0,0.0,6.593,1.0,152.617,163.917,19.276,51.083,0,0.0,12738560.0,0.0,0,0,2.512,1.987,0,0,0,0.007,16887808.0,0.0,27.435,1.0,42.178,30.027,0.278,1.057,0,0.021,86749184.0,0.065,6.628,1.0,22.224,22.004,2.882,4.822,0,0.036,57618432.0,0.012,34.711,1.0,72.307,72.205,1.679,4.556,0,0.0,32256000.0,0.0,0,0,2.191,1.749,0,0,0,0.0,12517376.0,0.0,0,0,2.069,1.565,0,0,0,0.001,89600000.0,0.0,0,0,2.328,1.791,0,0,0,0.008,87269376.0,0.0,3.512,1.0,14.489,13.93,3.306,6.393,0,0.031,167751680.0,0.024,6.311,1.0,13.467,7.755,3.102,4.783,0,0.004,13664256.0,0.0,0,0,16.475,9.378,0,0,0,4.013,35.887,0.0,4.708,31.131,0.0,4.914,30.227,0.067,3.031,35.164,0.0
2026-05-19 15:28:22,0.025,39182336.0,0.0,7.195,1.0,152.617,164.798,19.226,49.705,0,0.0,12738560.0,0.0,0,0,2.512,1.987,0,0,0,0.007,16904192.0,0.0,29.632,1.0,42.178,30.027,0.278,0.5,0,0.005,86749184.0,0.0,7.241,1.0,22.564,22.323,2.878,4.818,0,0.036,57618432.0,0.012,41.571,1.0,74.962,74.689,1.421,4.475,0,0.0,32256000.0,0.0,0,0,2.363,2.016,0,0,0,0.0,12517376.0,0.0,0,0,1.853,1.402,0,0,0,0.001,89600000.0,0.0,0,0,2.638,2.074,0,0,0,0.008,87285760.0,0.0,3.833,1.0,14.489,13.93,3.301,6.321,0,0.031,167751680.0,0.024,7.199,1.0,17.305,9.966,3.091,4.763,0,0.004,13664256.0,0.0,0,0,16.511,9.343,0,0,0,3.942,35.914,0.0,4.708,31.131,0.0,5.001,30.227,0.067,3.031,35.164,0.0
2026-05-19 15:28:27,0.026,39182336.0,0.0,7.222,1.0,166.634,182.138,19.035,44.932,0,0.0,12738560.0,0.0,0,0,2.512,1.987,0,0,0,0.008,16904192.0,0.0,30.933,1.0,47.644,34.107,0.274,0.493,0,0.005,86749184.0,0.0,7.356,1.0,22.564,22.323,2.853,4.784,0,0.036,57618432.0,0.012,42.222,1.0,85.291,84.922,1.349,4.394,0,0.0,32256000.0,0.0,0,0,2.363,2.016,0,0,0,0.0,12578816.0,0.0,0,0,2.537,1.916,0,0,0,0.001,89653248.0,0.0,0,0,2.629,2.116,0,0,0,0.008,87285760.0,0.0,3.8,1.0,14.489,13.93,3.223,5.027,0,0.027,167751680.0,0.0,7.422,1.0,17.028,9.862,3.043,4.677,0,0.004,13660160.0,0.0,0,0,13.758,7.756,0,0,0,3.942,35.914,0.0,4.59,31.288,0.0,5.001,30.227,0.067,3.225,34.265,0.0
2026-05-19 15:28:32,0.026,39182336.0,0.0,7.533,1.0,166.634,182.138,18.075,24.536,0,0.0,12738560.0,0.0,0,0,2.512,1.987,0,0,0,0.008,16904192.0,0.0,30.933,1.0,45.034,32.2,0.267,0.481,0,0.007,87384064.0,0.0,7.556,1.0,23.466,23.047,2.689,4.538,0,0.026,59228160.0,0.006,42.222,1.0,86.171,85.475,0.469,4.183,0,0.0,32256000.0,0.0,0,0,2.363,2.016,0,0,0,0.0,12578816.0,0.0,0,0,2.689,2.002,0,0,0,0.001,89653248.0,0.0,0,0,2.629,2.116,0,0,0,0.007,87285760.0,0.0,3.8,1.0,14.86,14.362,3.093,4.768,0,0.027,167751680.0,0.0,7.422,1.0,17.028,9.862,3.006,4.611,0,0.004,13660160.0,0.0,0,0,17.138,9.661,0,0,0,3.942,35.914,0.0,4.59,31.288,0.0,4.901,30.268,0.067,3.183,34.265,0.0
2026-05-19 15:28:37,0.026,39182336.0,0.0,7.533,1.0,166.634,182.138,17.635,23.743,0,0.0,12738560.0,0.0,0,0,2.589,2.103,0,0,0,0.006,16904192.0,0.0,31.556,1.0,45.034,32.2,0.265,0.477,0,0.007,87384064.0,0.0,7.556,1.0,23.34,22.899,2.654,4.531,0,0.032,59228160.0,0.007,43.511,1.0,85.436,84.418,0.406,3.965,0,0.0,32518144.0,0.0,0,0,2.343,1.993,0,0,0,0.0,12578816.0,0.0,0,0,2.331,1.787,0,0,0,0.001,89653248.0,0.0,0,0,2.32,1.895,0,0,0,0.008,87293952.0,0.0,3.8,1.0,14.86,14.362,3.0,4.6,0,0.026,167882752.0,0.008,7.578,1.0,17.028,9.862,3.006,4.615,0,0.004,13660160.0,0.0,0,0,16.755,9.409,0,0,0,3.929,35.906,0.0,4.59,31.288,0.0,4.819,30.268,0.067,3.183,34.265,0.0
2026-05-19 15:28:42,0.026,39411712.0,0.0,7.533,1.0,167.672,184.356,17.635,23.743,0,0.0,12738560.0,0.0,0,0,2.589,2.103,0,0,0,0.006,16904192.0,0.0,31.556,1.0,45.034,32.2,0.265,0.477,0,0.007,87384064.0,0.0,7.556,1.0,23.706,23.325,2.633,4.527,0,0.032,59228160.0,0.007,43.511,1.0,85.436,84.418,0.395,3.914,0,0.0,32518144.0,0.0,0,0,2.343,1.993,0,0,0,0.0,12763136.0,0.0,0,0,2.331,1.787,0,0,0,0.001,89653248.0,0.0,0,0,2.32,1.895,0,0,0,0.008,87293952.0,0.0,4.0,1.0,14.86,14.362,3.0,4.6,0,0.026,167882752.0,0.008,7.578,1.0,17.096,9.908,3.006,4.615,0,0.004,13664256.0,0.0,0,0,16.755,9.409,0,0,0,3.929,35.906,0.0,4.497,31.267,0.0,4.819,30.268,0.067,3.168,34.364,0.0
2026-05-19 15:28:47,0.026,39411712.0,0.0,7.378,1.0,167.672,184.356,17.588,23.659,0,0.0,12890112.0,0.0,0,0,1.821,1.48,0,0,0,0.008,16928768.0,0.0,31.556,1.0,43.58,31.069,0.266,0.478,0,0.007,88018944.0,0.0,7.489,1.0,23.706,23.325,2.658,4.532,0,0.029,61050880.0,0.005,43.511,1.0,85.312,83.878,0.379,3.826,0,0.0,32657408.0,0.0,0,0,2.174,1.878,0,0,0,0.0,12763136.0,0.0,0,0,2.331,1.787,0,0,0,0.001,89653248.0,0.0,0,0,2.074,1.692,0,0,0,0.008,87293952.0,0.0,4.0,1.0,14.537,13.92,3.0,4.6,0,0.024,167788544.0,0.011,7.578,1.0,17.429,10.12,3.009,4.621,0,0.004,13664256.0,0.0,0,0,14.65,8.197,0,0,0,3.929,35.906,0.0,4.497,31.267,0.0,4.801,30.017,0.0,3.267,34.364,0.0
