time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:20:53,0.005,20549632.0,0.0,1.222,1.0,11.855,12.802,22.382,46.579,0,0.001,24432640.0,0.0,0.42,1.0,8.895,9.889,20.836,48.31,0,0.002,16678912.0,0.0,1.756,1.0,15.909,11.712,0.306,2.837,0,0.025,85979136.0,0.077,2.218,1.0,5.636,5.382,3.251,6.936,0,0.005,50884608.0,0.004,1.844,1.0,11.267,10.761,2.558,4.602,0,0.001,33026048.0,0.0,0.133,1.0,2.711,2.316,3.186,4.934,0,0.0,12869632.0,0.0,1.664,1.0,6.9,4.423,0.353,3.731,0,0.001,89817088.0,0.0,0.325,1.0,3.228,2.358,3.054,4.697,0,0.004,87060480.0,0.0,1.581,1.0,3.789,3.189,3.41,7.602,0,0.007,161546240.0,0.009,1.173,1.0,4.565,3.428,3.294,6.618,0,0.004,15753216.0,0.0,0,0,3.539,2.574,0,0,0.0,8.374,35.748,0.0,3.797,31.264,0.0,3.631,30.153,0.267,3.213,34.565,0.467
2026-05-19 15:20:58,0.009,21016576.0,0.0,3.782,1.0,56.491,61.838,23.671,84.502,0,0.001,24432640.0,0.0,0.459,1.0,8.895,9.889,20.707,47.899,0,0.004,16949248.0,0.0,16.651,1.0,15.909,11.712,0.286,1.806,0,0.025,85979136.0,0.077,2.244,1.0,4.7,4.488,3.262,7.226,0,0.014,54423552.0,0.006,10.948,1.0,23.924,23.473,2.833,4.932,0,0.001,33026048.0,0.0,0.577,1.0,3.524,3.009,3.121,4.818,0,0.0,12869632.0,0.0,1.83,1.0,6.9,4.423,0.356,3.75,0,0.001,89817088.0,0.0,0.333,1.0,4.28,3.126,3.051,4.692,0,0.006,87060480.0,0.0,1.729,1.0,2.999,2.524,3.611,8.598,0,0.007,161546240.0,0.009,1.28,1.0,4.565,3.428,3.452,8.226,0,0.004,15753216.0,0.0,0,0,2.719,1.977,0,0,0.0,8.374,35.748,0.0,4.387,31.337,0.0,3.631,30.153,0.267,3.229,34.723,0.067
2026-05-19 15:21:03,0.011,21016576.0,0.0,4.146,1.0,75.32,79.502,23.613,84.316,0,0.002,24932352.0,0.0,0.467,1.0,8.895,9.889,20.573,45.984,0,0.005,16949248.0,0.0,18.251,1.0,20.096,14.934,0.295,2.373,0,0.025,85979136.0,0.077,4.973,1.0,18.682,18.29,3.125,4.986,0,0.019,54423552.0,0.008,11.275,1.0,28.066,27.537,2.831,4.969,0,0.001,33525760.0,0.0,0.632,1.0,4.342,3.707,3.082,4.747,0,0.001,12869632.0,0.0,1.976,1.0,8.08,4.925,0.349,3.637,0,0.001,89817088.0,0.0,0.685,1.0,4.28,3.126,3.0,4.6,0,0.008,87060480.0,0.0,3.24,1.0,2.683,2.258,3.389,7.413,0,0.015,163184640.0,0.016,1.289,1.0,5.336,3.902,3.425,7.899,0,0.004,15757312.0,0.0,0,0,13.391,8.746,0,0,0.0,8.374,35.748,0.0,4.387,31.337,0.0,3.892,29.915,0.0,3.076,34.723,0.067
2026-05-19 15:21:08,0.012,21016576.0,0.0,4.378,1.0,75.32,82.582,23.033,82.4,0,0.002,24932352.0,0.0,0.787,1.0,13.893,16.352,19.3,40.672,0,0.005,16949248.0,0.0,19.2,1.0,36.929,27.585,0.297,2.479,0,0.026,86966272.0,0.068,5.441,1.0,18.682,18.29,3.109,4.946,0,0.019,54423552.0,0.008,11.311,1.0,28.066,27.537,2.838,4.956,0,0.001,33525760.0,0.0,0.667,1.0,4.342,3.707,3.051,4.692,0,0.001,13352960.0,0.0,2.872,1.0,9.145,5.455,0.341,3.564,0,0.002,89841664.0,0.0,0.753,1.0,4.748,3.349,3.022,4.64,0,0.008,87060480.0,0.0,3.577,1.0,15.42,15.827,3.39,7.405,0,0.015,163184640.0,0.016,2.491,1.0,7.445,4.957,3.302,6.846,0,0.004,15757312.0,0.0,0,0,13.391,8.746,0,0,0.0,4.664,35.781,0.0,4.387,31.337,0.0,4.072,29.915,0.0,3.076,34.723,0.067
2026-05-19 15:21:13,0.01,21016576.0,0.0,6.706,1.0,75.32,82.582,18.551,53.634,0,0.002,24932352.0,0.0,0.861,1.0,13.893,16.352,18.908,37.634,0,0.006,16801792.0,0.0,30.406,1.0,50.656,37.356,0.279,1.106,0,0.026,86966272.0,0.068,5.622,1.0,18.682,18.29,3.071,4.854,0,0.022,56238080.0,0.007,20.162,1.0,37.979,37.56,2.456,4.681,0,0.001,33525760.0,0.0,0.902,1.0,4.755,4.149,3.043,4.712,0,0.001,13352960.0,0.0,3.161,1.0,9.145,5.455,0.339,3.522,0,0.002,89841664.0,0.0,0.822,1.0,4.748,3.349,3.021,4.637,0,0.01,87093248.0,0.0,3.914,1.0,15.42,15.827,3.259,5.793,0,0.015,163184640.0,0.016,2.73,1.0,7.445,4.957,3.224,5.071,0,0.004,15765504.0,0.0,0,0,13.391,8.746,0,0,0.0,4.664,35.781,0.0,4.968,31.357,0.0,4.072,29.915,0.0,2.94,34.726,0.067
2026-05-19 15:21:18,0.019,21331968.0,0.0,7.367,1.0,107.835,119.327,18.521,53.203,0,0.003,25022464.0,0.0,0.889,1.0,16.732,20.272,18.845,35.957,0,0.008,16801792.0,0.0,33.366,1.0,53.595,40.133,0.281,1.336,0,0.026,86966272.0,0.068,7.956,1.0,24.814,24.28,2.976,4.791,0,0.022,56238080.0,0.007,21.96,1.0,52.255,51.805,2.45,4.681,0,0.001,33611776.0,0.0,0.989,1.0,4.865,4.288,3.021,4.674,0,0.001,13352960.0,0.0,3.431,1.0,12.226,7.086,0.335,3.447,0,0.002,89841664.0,0.0,1.035,1.0,5.534,3.699,2.981,4.596,0,0.012,87093248.0,0.0,4.912,1.0,15.42,15.827,3.211,4.979,0,0.018,163184640.0,0.02,2.867,1.0,9.343,5.976,3.216,4.988,0,0.003,15765504.0,0.0,0,0,13.391,8.746,0,0,0.0,4.664,35.781,0.0,4.968,31.357,0.0,4.317,29.991,0.0,2.969,34.726,0.067
2026-05-19 15:21:23,0.02,21331968.0,0.0,7.925,1.0,144.594,154.677,18.292,49.633,0,0.003,25022464.0,0.0,1.133,1.0,17.423,21.64,18.58,31.58,0,0.008,16801792.0,0.0,35.333,1.0,53.595,40.133,0.281,1.427,0,0.028,87789568.0,0.068,8.715,1.0,27.734,27.083,2.97,4.777,0,0.031,56238080.0,0.008,22.022,1.0,52.255,51.805,2.449,4.683,0,0.002,33611776.0,0.0,1.044,1.0,4.865,4.288,3.013,4.657,0,0.001,14237696.0,0.0,4.273,1.0,12.226,7.086,0.333,3.437,0,0.002,89821184.0,0.0,1.137,1.0,5.424,3.595,2.997,4.624,0,0.012,87093248.0,0.0,5.423,1.0,22.896,23.888,3.21,4.978,0,0.02,164536320.0,0.018,3.704,1.0,7.607,4.865,3.176,4.916,0,0.004,15765504.0,0.0,0,0,20.055,12.74,0,0,0.0,4.786,35.84,0.467,4.968,31.357,0.0,4.642,29.991,0.0,2.969,34.726,0.067
2026-05-19 15:21:28,0.02,21331968.0,0.0,9.499,1.0,157.738,169.231,17.688,45.35,0,0.003,25038848.0,0.0,1.238,1.0,17.423,21.64,18.416,27.791,0,0.009,17031168.0,0.0,44.211,1.0,42.336,31.702,0.275,0.495,0,0.028,87789568.0,0.068,9.111,1.0,33.437,32.685,2.959,4.751,0,0.031,56238080.0,0.008,29.117,1.0,54.771,54.221,2.19,4.579,0,0.002,33611776.0,0.0,1.239,1.0,5.61,5.006,3.03,4.678,0,0.002,14237696.0,0.0,4.7,1.0,12.893,7.428,0.332,3.42,0,0.002,89821184.0,0.0,1.222,1.0,5.424,3.595,2.996,4.622,0,0.012,87093248.0,0.0,5.934,1.0,22.935,23.54,3.162,4.892,0,0.02,164536320.0,0.018,4.066,1.0,10.183,6.345,3.149,4.868,0,0.004,15769600.0,0.0,0,0,14.998,9.528,0,0,0.0,4.786,35.84,0.467,5.254,31.319,0.0,4.642,29.991,0.0,3.021,34.713,0.067
2026-05-19 15:21:33,0.025,21426176.0,0.0,10.375,1.0,158.825,177.418,17.661,45.228,0,0.003,25038848.0,0.0,1.267,1.0,18.988,24.305,18.382,26.59,0,0.011,17031168.0,0.0,48.507,1.0,67.367,50.077,0.276,0.496,0,0.012,88514560.0,0.0,10.937,1.0,33.323,32.454,2.931,4.726,0,0.031,58400768.0,0.005,31.8,1.0,63.258,62.762,2.185,4.577,0,0.002,33611776.0,0.0,1.352,1.0,5.61,5.006,3.015,4.652,0,0.002,14237696.0,0.0,5.075,1.0,12.893,7.428,0.329,3.345,0,0.002,89821184.0,0.0,1.41,1.0,5.424,3.595,2.973,4.595,0,0.014,87113728.0,0.0,6.59,1.0,22.935,23.54,3.143,4.857,0,0.024,164536320.0,0.014,4.333,1.0,12.138,7.265,3.142,4.856,0,0.005,15769600.0,0.0,0,0,21.456,13.585,0,0,0.0,4.786,35.84,0.467,5.254,31.319,0.0,4.742,30.017,0.0,2.961,34.713,0.067
2026-05-19 15:21:38,0.025,21426176.0,0.0,10.511,1.0,163.454,184.017,17.499,44.126,0,0.003,25038848.0,0.0,1.356,1.0,20.061,25.277,18.014,24.425,0,0.011,17031168.0,0.0,51.447,1.0,67.367,50.077,0.276,0.498,0,0.012,88514560.0,0.0,10.956,1.0,33.323,32.454,2.897,4.672,0,0.031,58400768.0,0.005,32.2,1.0,63.258,62.762,2.164,4.573,0,0.002,33611776.0,0.0,1.356,1.0,5.61,5.006,2.985,4.597,0,0.002,14237696.0,0.0,5.067,1.0,12.753,7.501,0.326,3.302,0,0.002,89853952.0,0.0,1.422,1.0,5.569,3.633,2.972,4.594,0,0.014,87113728.0,0.0,6.756,1.0,16.377,16.414,3.117,4.81,0,0.024,164536320.0,0.014,4.622,1.0,11.774,7.033,3.117,4.81,0,0.005,15765504.0,0.0,0,0,22.609,14.279,0,0,0.0,3.838,35.862,0.067,5.254,31.319,0.0,4.735,30.017,0.0,2.961,34.713,0.067
2026-05-19 15:21:43,0.025,21426176.0,0.0,10.844,1.0,163.454,184.017,16.572,31.535,0,0.003,25100288.0,0.0,1.356,1.0,20.061,25.277,17.5,23.5,0,0.011,17035264.0,0.0,49.485,1.0,67.367,50.077,0.269,0.484,0,0.012,88514560.0,0.0,10.956,1.0,26.913,26.083,2.854,4.609,0,0.031,58400768.0,0.003,34.133,1.0,65.387,64.402,1.756,4.355,0,0.001,33611776.0,0.0,1.244,1.0,5.664,5.143,2.986,4.597,0,0.002,14376960.0,0.0,5.067,1.0,12.753,7.501,0.316,3.092,0,0.002,89853952.0,0.0,1.422,1.0,5.569,3.633,2.97,4.594,0,0.014,87113728.0,0.0,6.756,1.0,18.261,18.195,3.007,4.612,0,0.022,165638144.0,0.009,4.622,1.0,11.774,7.033,3.04,4.672,0,0.005,15765504.0,0.0,0,0,23.112,14.543,0,0,0.0,3.838,35.862,0.067,5.143,31.334,0.0,4.735,30.017,0.0,2.921,34.677,0.0
2026-05-19 15:21:48,0.025,21426176.0,0.0,10.844,1.0,165.747,187.699,16.144,24.803,0,0.003,25100288.0,0.0,1.356,1.0,20.061,25.277,17.5,23.5,0,0.011,17035264.0,0.0,49.511,1.0,67.947,50.216,0.268,0.482,0,0.008,88834048.0,0.0,10.911,1.0,33.265,32.213,2.804,4.571,0,0.031,58400768.0,0.003,34.133,1.0,67.301,66.189,1.605,4.325,0,0.002,33976320.0,0.0,1.244,1.0,5.297,4.883,2.985,4.597,0,0.002,14376960.0,0.0,5.067,1.0,12.753,7.501,0.316,3.092,0,0.002,89853952.0,0.0,1.333,1.0,5.569,3.633,2.961,4.592,0,0.014,87126016.0,0.0,6.8,1.0,23.214,23.131,3.003,4.606,0,0.019,165638144.0,0.004,4.622,1.0,11.774,7.033,3.029,4.652,0,0.005,15765504.0,0.0,0,0,23.112,14.543,0,0,0.0,3.838,35.862,0.067,5.143,31.334,0.0,4.729,30.008,0.0,3.008,34.677,0.0
