time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:29:13,0.007,27590656.0,0.0,2.083,1.0,42.82,44.959,23.999,147.038,0,0.0,13496320.0,0.0,0.174,1.0,8.682,8.412,21.467,206.64,0,0.002,16134144.0,0.0,7.311,1.0,18.503,13.608,0.329,3.364,0,0.021,85848064.0,0.049,3.045,1.0,7.006,6.639,3.202,9.867,0,0.008,50466816.0,0.01,8.054,1.0,12.155,11.726,3.029,9.604,0,0.001,32391168.0,0.0,0.227,1.0,3.613,2.634,3.227,5.115,0,0.0,12644352.0,0.0,0.773,1.0,5.257,3.483,0.353,3.768,0,0.001,89677824.0,0.0,0.044,1.0,3.171,2.5,3.123,4.821,0,0.001,87076864.0,0.0,1.666,1.0,7.064,6.84,3.522,7.794,0,0.009,165822464.0,0.005,0.356,1.0,5.29,3.674,3.176,4.917,0,0.004,16936960.0,0.0,0,0,2.924,2.039,0,0,0.0,4.053,38.752,0.0,4.485,30.327,0.0,3.332,30.458,0.0,2.904,34.419,0.0
2026-05-18 17:29:18,0.007,27590656.0,0.0,4.32,1.0,42.82,44.959,19.012,83.475,0,0.001,14700544.0,0.0,0.178,1.0,8.682,8.412,19.225,121.983,0,0.002,16134144.0,0.0,17.704,1.0,18.503,13.608,0.283,1.593,0,0.024,85848064.0,0.062,3.352,1.0,13.732,13.534,3.225,16.94,0,0.011,50466816.0,0.015,8.756,1.0,23.265,22.666,2.841,5.0,0,0.001,32391168.0,0.0,0.244,1.0,3.613,2.634,3.106,4.791,0,0.001,12644352.0,0.0,0.8,1.0,4.585,3.163,0.46,4.195,0,0.001,89677824.0,0.0,0.409,1.0,4.074,2.927,3.006,4.612,0,0.006,87117824.0,0.0,1.829,1.0,7.064,6.84,3.292,6.238,0,0.01,165822464.0,0.006,1.778,1.0,5.538,3.798,3.267,6.015,0,0.004,16936960.0,0.0,0,0,9.158,5.978,0,0,0.0,4.053,38.752,0.0,4.485,30.327,0.0,3.442,30.362,0.0,2.979,34.419,0.0
2026-05-18 17:29:23,0.013,27893760.0,0.0,4.763,1.0,79.691,88.049,19.003,83.207,0,0.001,14700544.0,0.0,0.551,1.0,8.682,8.412,18.929,86.726,0,0.005,16711680.0,0.0,19.537,1.0,18.503,13.608,0.283,1.58,0,0.025,87056384.0,0.071,3.659,1.0,13.732,13.534,3.227,14.6,0,0.009,50466816.0,0.012,15.77,1.0,25.484,25.014,2.313,4.817,0,0.001,32391168.0,0.0,0.57,1.0,4.268,3.336,3.075,4.734,0,0.001,12992512.0,0.0,1.979,1.0,4.356,3.005,0.365,3.812,0,0.001,89747456.0,0.0,0.45,1.0,4.074,2.927,3.04,4.671,0,0.006,87117824.0,0.0,1.956,1.0,12.133,12.029,3.277,5.958,0,0.01,165822464.0,0.006,1.942,1.0,5.538,3.798,3.26,5.863,0,0.004,16936960.0,0.0,0,0,9.158,5.978,0,0,0.0,4.157,38.752,0.0,4.485,30.327,0.0,3.643,30.362,0.0,2.979,34.419,0.0
2026-05-18 17:29:28,0.013,27893760.0,0.0,5.205,1.0,79.691,88.049,18.996,82.986,0,0.001,14700544.0,0.0,0.606,1.0,12.445,13.985,18.899,84.838,0,0.006,16711680.0,0.0,21.371,1.0,22.397,16.527,0.289,2.025,0,0.025,87056384.0,0.071,5.662,1.0,13.732,13.534,2.982,4.972,0,0.018,54263808.0,0.01,17.26,1.0,40.673,40.173,2.312,4.818,0,0.001,32391168.0,0.0,0.629,1.0,4.268,3.336,3.068,4.722,0,0.001,12992512.0,0.0,2.172,1.0,3.903,2.692,0.364,3.8,0,0.001,89747456.0,0.0,0.489,1.0,4.41,3.069,3.036,4.665,0,0.006,87117824.0,0.0,3.284,1.0,12.133,12.029,3.205,4.969,0,0.008,165822464.0,0.005,1.978,1.0,6.96,4.416,3.218,4.992,0,0.004,16936960.0,0.0,0,0,12.159,7.758,0,0,0.0,4.157,38.752,0.0,5.119,30.394,0.0,3.643,30.362,0.0,3.061,34.552,0.0
2026-05-18 17:29:33,0.013,27893760.0,0.0,6.875,1.0,106.372,114.11,17.533,58.468,0,0.002,14729216.0,0.0,0.662,1.0,12.445,13.985,18.522,65.981,0,0.006,16711680.0,0.0,28.755,1.0,41.055,30.408,0.28,1.254,0,0.025,87056384.0,0.071,6.236,1.0,23.126,22.661,2.958,4.892,0,0.025,54263808.0,0.016,17.886,1.0,40.673,40.173,2.263,4.729,0,0.001,33189888.0,0.0,0.689,1.0,3.915,3.351,3.06,4.708,0,0.001,12992512.0,0.0,2.311,1.0,8.606,5.296,0.387,3.926,0,0.001,89747456.0,0.0,0.764,1.0,4.764,3.341,3.026,4.646,0,0.008,87117824.0,0.0,3.614,1.0,12.133,12.029,3.151,4.871,0,0.017,168247296.0,0.013,2.931,1.0,8.304,5.181,3.181,4.925,0,0.004,16809984.0,0.0,0,0,15.934,9.915,0,0,0.0,4.157,38.752,0.0,5.119,30.394,0.0,3.826,30.414,0.0,2.994,34.552,0.0
2026-05-18 17:29:38,0.02,27996160.0,0.0,7.583,1.0,122.296,136.495,17.53,58.117,0,0.002,14729216.0,0.0,0.834,1.0,14.019,16.577,18.227,24.808,0,0.008,16732160.0,0.0,31.785,1.0,41.055,30.408,0.28,1.256,0,0.026,87371776.0,0.068,6.81,1.0,23.126,22.661,2.955,4.871,0,0.025,54263808.0,0.016,24.781,1.0,40.673,40.173,1.968,4.632,0,0.001,33189888.0,0.0,0.864,1.0,3.807,3.259,3.043,4.678,0,0.001,13291520.0,0.0,3.3,1.0,10.708,6.457,0.354,3.689,0,0.001,89747456.0,0.0,0.84,1.0,4.764,3.341,3.021,4.638,0,0.009,87142400.0,0.0,3.943,1.0,17.841,17.951,3.147,4.864,0,0.017,168247296.0,0.013,3.201,1.0,8.304,5.181,3.177,4.919,0,0.005,16809984.0,0.0,0,0,15.934,9.915,0,0,0.0,4.224,38.764,0.067,5.119,30.394,0.0,3.915,30.414,0.0,2.994,34.552,0.0
2026-05-18 17:29:43,0.022,27996160.0,0.0,8.29,1.0,122.296,136.495,17.528,57.829,0,0.002,14729216.0,0.0,0.917,1.0,15.702,18.568,18.195,24.75,0,0.008,16732160.0,0.0,34.815,1.0,52.117,38.769,0.282,1.517,0,0.026,87371776.0,0.068,8.468,1.0,24.805,24.262,2.856,4.803,0,0.029,55447552.0,0.014,27.127,1.0,37.975,37.525,1.965,4.639,0,0.002,32976896.0,0.0,0.953,1.0,3.405,2.915,3.039,4.671,0,0.001,13291520.0,0.0,3.622,1.0,10.708,6.457,0.354,3.68,0,0.002,89763840.0,0.0,0.911,1.0,5.745,3.873,3.019,4.635,0,0.013,87142400.0,0.0,5.042,1.0,17.841,17.951,3.125,4.825,0,0.022,168247296.0,0.018,3.244,1.0,9.454,5.561,3.157,4.882,0,0.005,16809984.0,0.0,0,0,20.055,12.469,0,0,0.0,4.224,38.764,0.067,5.854,30.339,0.0,3.915,30.414,0.0,2.938,34.415,0.0
2026-05-18 17:29:48,0.023,27774976.0,0.0,9.538,1.0,154.457,168.686,16.866,45.191,0,0.003,14942208.0,0.0,1.0,1.0,14.978,17.711,18.067,24.52,0,0.01,16736256.0,0.0,40.498,1.0,63.36,47.286,0.278,1.017,0,0.024,88211456.0,0.055,9.327,1.0,26.962,26.444,2.842,4.766,0,0.029,55447552.0,0.014,28.156,1.0,65.701,64.907,1.807,4.575,0,0.002,32976896.0,0.0,1.041,1.0,5.104,4.495,3.032,4.657,0,0.001,13291520.0,0.0,3.867,1.0,10.708,6.457,0.359,3.715,0,0.002,89763840.0,0.0,1.102,1.0,4.769,3.215,3.013,4.623,0,0.013,87142400.0,0.0,5.551,1.0,17.841,17.951,3.103,4.785,0,0.021,169189376.0,0.013,4.289,1.0,11.49,6.759,3.121,4.818,0,0.004,16809984.0,0.0,0,0,20.055,12.469,0,0,0.0,4.224,38.764,0.067,5.854,30.339,0.0,3.982,30.448,0.0,2.985,34.415,0.0
2026-05-18 17:29:53,0.024,27774976.0,0.0,10.333,1.0,155.921,176.379,16.81,44.231,0,0.003,14942208.0,0.0,1.182,1.0,16.114,19.055,17.984,24.372,0,0.011,16736256.0,0.0,44.272,1.0,63.36,47.286,0.278,0.5,0,0.018,88211456.0,0.032,10.186,1.0,27.467,26.94,2.841,4.758,0,0.033,55447552.0,0.008,32.759,1.0,65.701,64.907,1.466,4.421,0,0.002,32976896.0,0.0,1.203,1.0,5.512,4.905,3.03,4.654,0,0.001,13291520.0,0.0,4.511,1.0,12.21,7.119,0.357,3.699,0,0.002,89763840.0,0.0,1.211,1.0,4.29,2.892,3.014,4.626,0,0.013,87142400.0,0.0,6.061,1.0,14.05,13.925,3.098,4.777,0,0.022,169189376.0,0.012,4.687,1.0,11.49,6.759,3.119,4.814,0,0.005,16805888.0,0.0,0,0,20.389,12.589,0,0,0.0,4.011,38.64,0.0,5.854,30.339,0.0,4.025,30.448,0.0,2.985,34.415,0.0
2026-05-18 17:29:58,0.027,27774976.0,0.0,10.333,1.0,157.089,178.342,16.378,34.423,0,0.003,14942208.0,0.0,1.289,1.0,20.704,25.341,17.96,24.328,0,0.011,16736256.0,0.0,45.262,1.0,63.36,47.286,0.274,0.494,0,0.018,88211456.0,0.032,10.646,1.0,24.836,24.36,2.751,4.668,0,0.033,55447552.0,0.008,32.917,1.0,65.701,64.907,1.18,4.279,0,0.002,32886784.0,0.0,1.289,1.0,5.512,4.905,3.027,4.649,0,0.002,14385152.0,0.0,4.689,1.0,12.21,7.119,0.355,3.667,0,0.002,89751552.0,0.0,1.311,1.0,3.811,2.569,3.013,4.624,0,0.013,87142400.0,0.0,6.356,1.0,21.516,21.494,3.047,4.685,0,0.022,169189376.0,0.012,4.778,1.0,11.225,6.618,3.098,4.776,0,0.005,16805888.0,0.0,0,0,21.68,13.181,0,0,0.0,4.011,38.64,0.0,5.646,30.38,0.0,4.025,30.448,0.0,2.996,34.509,0.0
2026-05-18 17:30:03,0.022,27774976.0,0.0,10.533,1.0,157.089,178.342,15.603,24.121,0,0.003,15020032.0,0.0,1.289,1.0,21.068,26.445,17.714,23.885,0,0.009,16781312.0,0.0,45.915,1.0,63.776,47.595,0.272,0.489,0,0.016,88281088.0,0.025,10.733,1.0,22.32,21.579,2.668,4.552,0,0.031,57765888.0,0.006,32.956,1.0,70.977,70.049,0.47,4.163,0,0.002,32886784.0,0.0,1.289,1.0,5.584,4.935,3.008,4.614,0,0.002,14385152.0,0.0,4.689,1.0,12.21,7.119,0.356,3.661,0,0.002,89751552.0,0.0,1.222,1.0,4.928,3.445,3.008,4.614,0,0.012,87166976.0,0.0,6.356,1.0,21.516,21.494,3.007,4.613,0,0.021,169926656.0,0.009,4.556,1.0,11.459,6.732,3.02,4.635,0,0.005,16805888.0,0.0,0,0,21.68,13.181,0,0,0.0,4.011,38.64,0.0,5.646,30.38,0.0,4.017,30.483,0.0,2.914,34.509,0.0
2026-05-18 17:30:08,0.028,28303360.0,0.0,10.533,1.0,160.053,181.713,15.603,24.121,0,0.003,15020032.0,0.0,1.2,1.0,21.068,26.445,17.5,23.5,0,0.011,16781312.0,0.0,45.98,1.0,64.397,48.447,0.272,0.489,0,0.011,88281088.0,0.0,10.733,1.0,32.903,31.694,2.622,4.524,0,0.031,57765888.0,0.008,34.267,1.0,70.977,70.049,0.427,4.05,0,0.002,32886784.0,0.0,1.156,1.0,5.511,4.904,3.0,4.6,0,0.002,14385152.0,0.0,4.756,1.0,9.649,5.662,0.349,3.593,0,0.002,89751552.0,0.0,1.222,1.0,4.928,3.445,3.0,4.6,0,0.012,87166976.0,0.0,6.356,1.0,21.673,21.799,3.007,4.613,0,0.021,169926656.0,0.009,4.556,1.0,11.829,7.041,3.02,4.635,0,0.005,16818176.0,0.0,0,0,22.059,13.838,0,0,0.0,4.051,38.64,0.0,5.646,30.38,0.0,3.947,30.483,0.0,2.914,34.509,0.0
2026-05-18 17:30:13,0.028,28303360.0,0.0,10.533,1.0,130.25,147.877,15.603,24.121,0,0.003,15020032.0,0.0,1.2,1.0,19.589,24.442,17.5,23.5,0,0.011,16781312.0,0.0,46.022,1.0,65.676,49.712,0.272,0.489,0,0.011,88281088.0,0.0,11.0,1.0,32.903,31.694,2.564,4.513,0,0.031,57765888.0,0.008,34.267,1.0,70.977,70.049,0.417,4.018,0,0.001,32886784.0,0.0,1.156,1.0,5.511,4.904,3.0,4.6,0,0.002,14385152.0,0.0,4.756,1.0,12.645,7.245,0.349,3.593,0,0.002,89751552.0,0.0,1.222,1.0,4.985,3.441,3.0,4.6,0,0.012,87166976.0,0.0,6.556,1.0,21.721,21.968,3.007,4.613,0,0.015,169926656.0,0.0,4.556,1.0,12.29,7.437,3.02,4.635,0,0.005,16818176.0,0.0,0,0,22.059,13.838,0,0,0.0,4.051,38.64,0.0,5.696,30.509,0.0,3.947,30.483,0.0,2.942,34.416,0.0
