time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:58:09,0.004,19935232.0,0.0,1.37,1.0,11.906,11.825,135.87,400.207,0,0.0,23859200.0,0.0,0,0,2.462,1.998,0,0,0,0.001,15519744.0,0.0,5.78,1.0,12.622,8.808,0.363,3.749,0,0.008,82006016.0,0.003,1.829,1.0,4.678,4.188,3.193,4.999,0,0.011,52170752.0,0.042,11.666,1.0,22.306,22.219,3.116,55.909,0,0.0,33280000.0,0.0,0,0,2.307,1.846,0,0,0,0.0,12312576.0,0.0,0,0,2.615,2.118,0,0,0,0.001,89812992.0,0.0,0,0,1.867,1.53,0,0,0,0.003,87023616.0,0.0,0.777,1.0,6.087,5.581,4.428,9.373,0,0.012,165552128.0,0.011,1.639,1.0,5.664,3.788,4.137,8.906,0,0.004,15609856.0,0.0,0,0,3.737,2.662,0,0,0,3.913,35.319,0.0,3.639,30.73,0.0,3.96,29.823,0.067,3.176,34.986,0.0
2026-05-19 13:58:14,0.005,19935232.0,0.0,1.422,1.0,53.747,56.346,135.87,370.455,0,0.0,23859200.0,0.0,0,0,2.44,1.922,0,0,0,0.003,16470016.0,0.0,5.978,1.0,12.622,8.808,0.361,3.701,0,0.022,85446656.0,0.062,2.0,1.0,4.678,4.188,3.146,4.915,0,0.011,52170752.0,0.042,12.777,1.0,28.456,28.345,3.106,56.907,0,0.0,33280000.0,0.0,0,0,2.307,1.846,0,0,0,0.0,12378112.0,0.0,0,0,2.615,2.118,0,0,0,0.001,89812992.0,0.0,0,0,1.867,1.53,0,0,0,0.003,87023616.0,0.0,0.8,1.0,6.087,5.581,4.407,9.039,0,0.016,165552128.0,0.017,1.756,1.0,6.207,4.105,4.08,8.702,0,0.003,15609856.0,0.0,0,0,6.763,4.225,0,0,0,3.913,35.319,0.0,3.617,30.73,0.0,3.96,29.823,0.067,3.199,34.899,0.0
2026-05-19 13:58:19,0.01,20299776.0,0.0,3.035,1.0,72.915,73.67,22.427,230.5,0,0.0,24006656.0,0.0,0,0,2.44,1.922,0,0,0,0.003,16470016.0,0.0,11.758,1.0,12.622,8.808,0.3,2.596,0,0.026,85446656.0,0.081,2.044,1.0,12.123,12.123,3.209,5.684,0,0.019,54874112.0,0.038,13.333,1.0,28.456,28.345,2.436,8.878,0,0.0,33280000.0,0.0,0,0,2.47,1.968,0,0,0,0.0,12378112.0,0.0,0,0,2.56,2.066,0,0,0,0.001,89870336.0,0.0,0,0,2.122,1.735,0,0,0,0.003,87023616.0,0.0,1.423,1.0,7.557,6.956,3.33,6.703,0,0.02,167219200.0,0.015,3.247,1.0,6.207,4.105,3.354,6.895,0,0.004,15618048.0,0.0,0,0,8.265,5.077,0,0,0,4.039,35.319,0.0,3.617,30.73,0.0,4.29,29.796,0.0,3.199,34.899,0.0
2026-05-19 13:58:24,0.012,20299776.0,0.0,3.32,1.0,79.482,80.632,22.43,230.02,0,0.0,24006656.0,0.0,0,0,2.44,1.922,0,0,0,0.003,16470016.0,0.0,12.919,1.0,15.495,10.873,0.299,2.593,0,0.026,85446656.0,0.081,3.721,1.0,12.123,12.123,3.039,7.166,0,0.019,54874112.0,0.038,24.348,1.0,44.583,44.562,1.478,5.984,0,0.0,33280000.0,0.0,0,0,2.47,1.968,0,0,0,0.0,12378112.0,0.0,0,0,2.406,2.009,0,0,0,0.001,89870336.0,0.0,0,0,2.122,1.735,0,0,0,0.003,87023616.0,0.0,1.566,1.0,9.051,8.387,3.329,6.684,0,0.02,167219200.0,0.015,3.577,1.0,8.997,5.519,3.351,6.862,0,0.004,15618048.0,0.0,0,0,8.265,5.077,0,0,0,4.151,35.29,0.0,3.69,30.734,0.0,4.621,29.796,0.0,3.199,34.899,0.0
2026-05-19 13:58:29,0.016,20418560.0,0.0,3.422,1.0,79.482,83.552,22.472,225.217,0,0.0,24006656.0,0.0,0,0,2.6,2.17,0,0,0,0.004,17289216.0,0.0,13.933,1.0,24.584,17.291,0.299,2.58,0,0.023,86097920.0,0.069,4.077,1.0,12.123,12.123,3.017,5.768,0,0.029,54874112.0,0.06,26.703,1.0,44.583,44.562,1.394,6.093,0,0.0,33280000.0,0.0,0,0,2.52,2.006,0,0,0,0.0,12455936.0,0.0,0,0,2.406,2.009,0,0,0,0.001,89866240.0,0.0,0,0,1.751,1.446,0,0,0,0.003,87023616.0,0.0,1.708,1.0,9.051,8.387,3.325,6.527,0,0.02,167219200.0,0.015,3.906,1.0,10.688,6.274,3.34,6.694,0,0.004,15618048.0,0.0,0,0,10.581,6.271,0,0,0,4.151,35.29,0.0,3.906,30.734,0.0,4.621,29.796,0.0,3.071,34.865,0.0
2026-05-19 13:58:34,0.016,20418560.0,0.0,5.12,1.0,115.985,123.986,20.173,164.688,0,0.0,24006656.0,0.0,0,0,2.6,2.17,0,0,0,0.004,17289216.0,0.0,19.673,1.0,33.97,23.891,0.289,2.073,0,0.023,86097920.0,0.069,4.267,1.0,12.123,12.123,2.981,4.89,0,0.033,57053184.0,0.047,28.267,1.0,63.468,63.651,1.064,4.863,0,0.0,33550336.0,0.0,0,0,2.52,2.006,0,0,0,0.0,12455936.0,0.0,0,0,2.389,1.977,0,0,0,0.001,89866240.0,0.0,0,0,1.575,1.3,0,0,0,0.002,87023616.0,0.0,2.39,1.0,9.974,9.494,3.212,4.982,0,0.029,167219200.0,0.023,5.258,1.0,13.859,8.135,3.197,4.955,0,0.004,15618048.0,0.0,0,0,12.68,7.406,0,0,0,4.154,35.29,0.0,3.906,30.734,0.0,4.939,29.739,0.0,3.071,34.865,0.0
2026-05-19 13:58:39,0.018,20418560.0,0.0,5.607,1.0,143.128,149.795,20.169,164.432,0,0.0,24035328.0,0.0,0,0,1.64,1.531,0,0,0,0.004,17289216.0,0.0,21.649,1.0,33.97,23.891,0.289,2.07,0,0.023,86097920.0,0.069,5.869,1.0,23.155,22.898,2.861,4.828,0,0.033,57053184.0,0.047,37.382,1.0,75.673,75.514,0.457,4.7,0,0.0,33550336.0,0.0,0,0,2.298,1.834,0,0,0,0.0,12455936.0,0.0,0,0,1.983,1.592,0,0,0,0.001,89866240.0,0.0,0,0,2.528,2.119,0,0,0,0.007,87031808.0,0.0,2.634,1.0,11.62,11.246,3.212,4.981,0,0.029,168828928.0,0.015,5.795,1.0,15.273,8.913,3.196,4.953,0,0.003,15618048.0,0.0,0,0,12.68,7.406,0,0,0,4.174,35.318,0.0,3.994,30.72,0.0,5.225,29.739,0.0,3.071,34.865,0.0
2026-05-19 13:58:44,0.021,20471808.0,0.0,5.844,1.0,157.357,165.413,20.121,161.875,0,0.0,24035328.0,0.0,0,0,1.628,1.435,0,0,0,0.006,17289216.0,0.0,23.625,1.0,35.624,24.991,0.289,2.037,0,0.023,86581248.0,0.071,6.435,1.0,23.155,22.898,2.842,4.81,0,0.036,59105280.0,0.018,41.005,1.0,75.673,75.514,0.448,4.697,0,0.0,33820672.0,0.0,0,0,2.876,2.295,0,0,0,0.0,12455936.0,0.0,0,0,2.401,1.927,0,0,0,0.001,89866240.0,0.0,0,0,2.528,2.119,0,0,0,0.007,87031808.0,0.0,2.879,1.0,11.899,11.51,3.21,4.978,0,0.029,168828928.0,0.015,6.332,1.0,15.273,8.913,3.189,4.94,0,0.003,15618048.0,0.0,0,0,16.036,9.047,0,0,0,4.174,35.318,0.0,3.949,30.72,0.0,5.225,29.739,0.0,3.047,34.896,0.0
2026-05-19 13:58:49,0.025,20471808.0,0.0,7.096,1.0,164.838,177.24,19.135,86.823,0,0.0,24035328.0,0.0,0,0,2.049,1.807,0,0,0,0.006,17342464.0,0.0,26.277,1.0,35.624,24.991,0.284,1.663,0,0.023,86581248.0,0.071,6.8,1.0,23.155,22.898,2.834,4.761,0,0.036,59105280.0,0.018,43.467,1.0,77.883,77.587,0.421,4.495,0,0.0,33820672.0,0.0,0,0,2.876,2.295,0,0,0,0.0,12648448.0,0.0,0,0,2.361,1.975,0,0,0,0.001,89866240.0,0.0,0,0,2.528,2.119,0,0,0,0.007,87031808.0,0.0,3.211,1.0,11.899,11.51,3.155,4.879,0,0.024,168828928.0,0.003,7.096,1.0,15.51,9.029,3.129,4.832,0,0.004,15618048.0,0.0,0,0,16.435,9.222,0,0,0,4.028,35.318,0.0,3.949,30.72,0.0,5.246,29.772,0.0,3.047,34.896,0.0
2026-05-19 13:58:54,0.025,20471808.0,0.0,7.156,1.0,164.838,177.24,18.525,34.607,0,0.0,24133632.0,0.0,0,0,2.049,1.807,0,0,0,0.006,17342464.0,0.0,27.133,1.0,41.533,29.189,0.278,0.5,0,0.02,87097344.0,0.057,7.333,1.0,23.155,22.898,2.723,4.704,0,0.036,59105280.0,0.018,46.089,1.0,94.23,93.871,0.376,3.849,0,0.0,33820672.0,0.0,0,0,2.524,2.047,0,0,0,0.0,12648448.0,0.0,0,0,2.361,1.975,0,0,0,0.001,89866240.0,0.0,0,0,2.599,2.108,0,0,0,0.008,87052288.0,0.0,3.289,1.0,12.729,12.304,3.104,4.787,0,0.023,168828928.0,0.003,7.289,1.0,16.813,9.65,3.042,4.676,0,0.004,15618048.0,0.0,0,0,16.435,9.222,0,0,0,3.856,35.329,0.0,3.908,30.689,0.0,5.165,29.772,0.0,3.047,34.896,0.0
2026-05-19 13:58:59,0.025,20553728.0,0.0,7.156,1.0,170.304,185.735,18.144,24.66,0,0.0,24133632.0,0.0,0,0,2.049,1.807,0,0,0,0.006,17342464.0,0.0,27.133,1.0,41.533,29.189,0.275,0.495,0,0.006,87097344.0,0.0,7.333,1.0,23.155,22.898,2.669,4.672,0,0.036,59105280.0,0.018,46.089,1.0,89.899,89.121,0.345,3.595,0,0.0,33820672.0,0.0,0,0,2.524,2.047,0,0,0,0.0,12648448.0,0.0,0,0,2.311,1.985,0,0,0,0.001,89866240.0,0.0,0,0,2.599,2.108,0,0,0,0.008,87052288.0,0.0,3.289,1.0,10.727,10.369,3.034,4.662,0,0.021,168828928.0,0.003,7.289,1.0,16.813,9.65,3.006,4.611,0,0.004,15622144.0,0.0,0,0,17.142,9.589,0,0,0,3.856,35.329,0.0,4.033,30.689,0.0,5.165,29.772,0.0,3.057,34.915,0.0
2026-05-19 13:59:04,0.025,20553728.0,0.0,7.467,1.0,170.304,185.735,17.708,23.875,0,0.0,24133632.0,0.0,0,0,1.638,1.444,0,0,0,0.007,17399808.0,0.0,29.156,1.0,41.533,29.189,0.276,0.496,0,0.006,87097344.0,0.0,7.333,1.0,23.63,23.308,2.598,4.574,0,0.031,61263872.0,0.008,46.089,1.0,89.899,89.121,0.33,3.386,0,0.0,33951744.0,0.0,0,0,2.225,1.829,0,0,0,0.0,12656640.0,0.0,0,0,1.932,1.66,0,0,0,0.001,89866240.0,0.0,0,0,2.528,2.046,0,0,0,0.008,87052288.0,0.0,3.622,1.0,13.119,12.627,3.032,4.658,0,0.019,168828928.0,0.003,7.378,1.0,16.797,9.629,3.006,4.611,0,0.004,15622144.0,0.0,0,0,16.941,9.438,0,0,0,3.779,35.329,0.0,4.033,30.689,0.0,5.186,29.747,0.0,3.057,34.915,0.0
2026-05-19 13:59:09,0.025,20553728.0,0.0,7.467,1.0,170.304,185.735,17.708,23.875,0,0.0,24264704.0,0.0,0,0,2.103,1.828,0,0,0,0.007,17399808.0,0.0,29.156,1.0,35.401,24.99,0.276,0.496,0,0.006,87494656.0,0.0,7.4,1.0,23.63,23.308,2.51,4.502,0,0.031,61263872.0,0.008,44.578,1.0,88.776,87.478,0.317,3.142,0,0.0,33951744.0,0.0,0,0,2.32,1.9,0,0,0,0.0,12656640.0,0.0,0,0,2.161,1.77,0,0,0,0.001,89866240.0,0.0,0,0,2.758,2.258,0,0,0,0.006,87052288.0,0.0,3.622,1.0,13.304,12.939,3.032,4.658,0,0.027,171024384.0,0.024,7.378,1.0,17.224,9.913,3.006,4.611,0,0.004,15622144.0,0.0,0,0,16.941,9.438,0,0,0,3.736,35.346,0.0,4.075,30.74,0.0,5.197,29.747,0.0,3.057,34.915,0.0
2026-05-19 13:59:14,0.02,20553728.0,0.0,7.467,1.0,105.375,115.725,17.708,23.875,0,0.0,24264704.0,0.0,0,0,2.103,1.828,0,0,0,0.007,17399808.0,0.0,29.156,1.0,43.036,30.38,0.276,0.496,0,0.005,87494656.0,0.0,7.4,1.0,23.63,23.308,2.509,4.502,0,0.031,61263872.0,0.008,44.578,1.0,88.776,87.478,0.317,3.142,0,0.0,34086912.0,0.0,0,0,2.32,1.9,0,0,0,0.0,12800000.0,0.0,0,0,2.161,1.77,0,0,0,0.001,89862144.0,0.0,0,0,2.758,2.258,0,0,0,0.005,87052288.0,0.0,3.622,1.0,13.304,12.939,3.032,4.658,0,0.027,171024384.0,0.024,7.378,1.0,17.224,9.913,3.006,4.611,0,0.004,15622144.0,0.0,0,0,16.702,9.185,0,0,0,3.736,35.346,0.0,3.942,30.74,0.0,5.197,29.747,0.0,2.963,35.032,0.0
