time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:30:17,0.008,20160512.0,0.0,3.307,1.0,67.922,70.983,21.921,238.805,0.0,0.0,12562432.0,0.0,0,0,2.679,2.071,0,0,0,0.003,16674816.0,0.0,10.314,1.0,11.541,8.28,0.304,2.755,0,0.02,85569536.0,0.055,2.951,1.0,11.654,11.621,3.601,47.546,0,0.023,53448704.0,0.027,17.461,1.0,37.055,36.674,2.864,6.297,0,0.0,32886784.0,0.0,0,0,1.8,1.475,0,0,0,0.0,12369920.0,0.0,0,0,2.489,1.954,0,0,0,0.001,89546752.0,0.0,0,0,2.523,1.928,0,0,0,0.004,87080960.0,0.0,1.508,1.0,8.784,8.084,3.349,6.956,0,0.017,168927232.0,0.025,3.19,1.0,9.082,5.787,3.381,7.717,0,0.004,15585280.0,0.0,0,0,7.237,4.816,0,0,0,4.085,35.702,0.0,4.446,31.271,0.0,3.819,30.735,0.0,3.161,35.043,0.4
2026-05-19 13:30:22,0.011,20160512.0,0.0,3.628,1.0,67.922,70.983,21.901,238.288,0.0,0.0,12562432.0,0.0,0,0,2.679,2.071,0,0,0,0.003,16674816.0,0.0,10.667,1.0,17.95,13.07,0.305,2.805,0,0.024,85569536.0,0.07,3.156,1.0,15.153,14.989,3.598,46.485,0,0.023,53448704.0,0.027,25.459,1.0,46.239,45.764,2.314,4.936,0,0.0,32886784.0,0.0,0,0,2.65,2.116,0,0,0,0.0,12460032.0,0.0,0,0,2.397,1.877,0,0,0,0.001,89546752.0,0.0,0,0,2.523,1.928,0,0,0,0.004,87080960.0,0.0,1.66,1.0,8.784,8.084,3.349,6.936,0,0.024,168927232.0,0.039,3.485,1.0,9.082,5.787,3.381,7.697,0,0.004,15716352.0,0.0,0,0,9.766,5.963,0,0,0,4.192,35.664,0.0,4.446,31.271,0.0,4.051,30.735,0.0,3.161,35.043,0.4
2026-05-19 13:30:27,0.009,20160512.0,0.0,3.844,1.0,103.861,110.814,21.697,233.333,0.0,0.0,12599296.0,0.0,0,0,2.679,2.071,0,0,0,0.003,16674816.0,0.0,16.861,1.0,33.383,23.46,0.291,2.179,0,0.024,85569536.0,0.07,4.534,1.0,15.153,14.989,3.364,33.73,0,0.028,55230464.0,0.031,28.059,1.0,46.239,45.764,2.295,4.949,0,0.0,32886784.0,0.0,0,0,2.65,2.116,0,0,0,0.0,12460032.0,0.0,0,0,2.397,1.877,0,0,0,0.001,89550848.0,0.0,0,0,2.393,1.931,0,0,0,0.006,87072768.0,0.0,1.812,1.0,9.974,9.23,3.348,6.85,0,0.02,168927232.0,0.033,4.563,1.0,8.2,4.875,3.282,6.313,0,0.004,15716352.0,0.0,0,0,13.136,7.798,0,0,0,4.192,35.664,0.0,4.924,31.366,0.0,4.051,30.735,0.0,3.16,34.991,0.067
2026-05-19 13:30:32,0.017,20275200.0,0.0,5.15,1.0,121.274,125.43,20.07,159.162,0.0,0.0,12599296.0,0.0,0,0,2.067,1.682,0,0,0,0.004,16801792.0,0.0,18.492,1.0,33.383,23.46,0.286,1.821,0,0.031,85569536.0,0.094,4.978,1.0,15.153,14.989,3.269,14.925,0,0.035,55230464.0,0.041,30.659,1.0,58.693,58.351,2.186,4.82,0,0.0,33021952.0,0.0,0,0,2.583,2.083,0,0,0,0.0,12460032.0,0.0,0,0,2.383,1.878,0,0,0,0.001,89550848.0,0.0,0,0,2.393,1.931,0,0,0,0.006,87072768.0,0.0,2.424,1.0,11.049,10.512,3.202,4.964,0,0.025,170561536.0,0.027,5.03,1.0,8.2,4.875,3.215,4.987,0,0.004,15589376.0,0.0,0,0,13.807,8.161,0,0,0,4.192,35.664,0.0,4.924,31.366,0.0,4.279,30.57,0.0,3.011,34.991,0.067
2026-05-19 13:30:37,0.02,20275200.0,0.0,5.654,1.0,104.423,111.413,20.053,159.092,0.0,0.0,12599296.0,0.0,0,0,2.463,2.019,0,0,0,0.006,16801792.0,0.0,19.578,1.0,35.658,25.21,0.287,1.869,0,0.022,86269952.0,0.058,5.333,1.0,17.381,17.153,3.266,14.288,0,0.035,55230464.0,0.041,37.353,1.0,58.693,58.351,1.883,4.732,0,0.0,33021952.0,0.0,0,0,2.583,2.083,0,0,0,0.0,12484608.0,0.0,0,0,2.383,1.878,0,0,0,0.001,89550848.0,0.0,0,0,1.1,0.925,0,0,0,0.006,87072768.0,0.0,2.672,1.0,11.049,10.512,3.202,4.963,0,0.027,170561536.0,0.023,5.496,1.0,13.667,8.154,3.215,4.986,0,0.004,15589376.0,0.0,0,0,13.807,8.161,0,0,0,4.256,35.678,0.067,4.924,31.366,0.0,4.44,30.57,0.0,3.011,34.991,0.067
2026-05-19 13:30:42,0.022,20275200.0,0.0,6.044,1.0,94.317,100.631,19.876,158.421,0.0,0.0,12681216.0,0.0,0,0,2.463,2.019,0,0,0,0.006,16801792.0,0.0,24.806,1.0,35.658,25.21,0.282,1.431,0,0.022,86269952.0,0.058,6.537,1.0,15.897,15.599,3.177,7.693,0,0.03,55230464.0,0.035,41.214,1.0,81.582,80.159,1.843,4.74,0,0.0,33148928.0,0.0,0,0,2.337,1.809,0,0,0,0.0,12484608.0,0.0,0,0,2.512,1.975,0,0,0,0.001,89550848.0,0.0,0,0,1.693,1.397,0,0,0,0.006,87076864.0,0.0,2.92,1.0,11.14,10.539,3.199,4.958,0,0.031,171110400.0,0.021,6.627,1.0,16.128,9.623,3.177,4.919,0,0.004,15589376.0,0.0,0,0,13.807,8.161,0,0,0,4.256,35.678,0.067,5.208,31.372,0.0,4.44,30.57,0.0,2.972,34.972,0.533
2026-05-19 13:30:47,0.024,20275200.0,0.0,7.235,1.0,168.118,181.619,19.102,81.456,0.0,0.0,12681216.0,0.0,0,0,2.72,2.164,0,0,0,0.007,16818176.0,0.0,27.122,1.0,35.532,24.872,0.281,1.367,0,0.009,86269952.0,0.002,7.146,1.0,17.755,17.438,3.129,4.988,0,0.038,57643008.0,0.016,45.075,1.0,81.582,81.359,1.592,4.622,0,0.0,33148928.0,0.0,0,0,2.39,1.908,0,0,0,0.0,12484608.0,0.0,0,0,2.512,1.975,0,0,0,0.001,89550848.0,0.0,0,0,1.874,1.547,0,0,0,0.008,87076864.0,0.0,3.415,1.0,13.117,12.409,3.132,4.837,0,0.031,171110400.0,0.021,7.232,1.0,16.128,9.623,3.141,4.854,0,0.005,15585280.0,0.0,0,0,10.8,6.1,0,0,0,4.256,35.678,0.067,5.208,31.372,0.0,4.533,30.656,0.0,3.061,34.972,0.533
2026-05-19 13:30:52,0.019,20275200.0,0.0,7.422,1.0,168.118,182.41,18.555,36.071,0.0,0.0,12787712.0,0.0,0,0,2.54,2.116,0,0,0,0.007,16818176.0,0.0,27.8,1.0,42.138,29.573,0.273,0.492,0,0.008,86691840.0,0.002,7.311,1.0,19.742,19.39,3.059,4.865,0,0.038,57643008.0,0.016,45.244,1.0,63.777,63.602,1.28,4.362,0,0.0,33284096.0,0.0,0,0,2.39,1.908,0,0,0,0.0,12546048.0,0.0,0,0,1.911,1.489,0,0,0,0.001,89550848.0,0.0,0,0,2.172,1.793,0,0,0,0.008,87076864.0,0.0,3.556,1.0,13.23,12.628,3.034,4.661,0,0.031,171110400.0,0.021,7.267,1.0,13.029,7.774,3.081,4.745,0,0.005,15585280.0,0.0,0,0,16.368,9.079,0,0,0,3.761,35.693,0.067,5.208,31.372,0.0,4.633,30.656,0.0,3.061,34.972,0.533
2026-05-19 13:30:57,0.018,20275200.0,0.0,7.422,1.0,168.118,182.41,18.015,24.426,0.0,0.0,12787712.0,0.0,0,0,2.54,2.116,0,0,0,0.007,16818176.0,0.0,29.111,1.0,42.138,29.573,0.271,0.487,0,0.008,86691840.0,0.002,7.467,1.0,23.846,23.421,2.904,4.612,0,0.035,57643008.0,0.019,45.244,1.0,86.137,84.814,0.492,4.222,0,0.0,33284096.0,0.0,0,0,2.042,1.673,0,0,0,0.0,12546048.0,0.0,0,0,1.995,1.554,0,0,0,0.001,89550848.0,0.0,0,0,1.848,1.525,0,0,0,0.006,87076864.0,0.0,3.556,1.0,13.23,12.628,3.0,4.6,0,0.022,171110400.0,0.003,7.333,1.0,16.936,9.817,3.012,4.622,0,0.005,15585280.0,0.0,0,0,16.368,9.079,0,0,0,3.761,35.693,0.067,4.949,31.397,0.0,4.633,30.656,0.0,3.082,35.028,0.067
2026-05-19 13:31:02,0.026,20520960.0,0.0,7.444,1.0,168.681,183.676,17.662,23.791,0.0,0.0,12787712.0,0.0,0,0,2.281,1.989,0,0,0,0.007,16830464.0,0.0,29.111,1.0,42.138,29.573,0.272,0.49,0,0.008,87175168.0,0.001,7.467,1.0,23.525,23.101,2.875,4.575,0,0.032,59539456.0,0.012,45.244,1.0,86.137,84.814,0.432,4.081,0,0.0,33284096.0,0.0,0,0,2.092,1.761,0,0,0,0.0,12546048.0,0.0,0,0,2.357,1.875,0,0,0,0.001,89550848.0,0.0,0,0,2.129,1.757,0,0,0,0.008,87101440.0,0.0,3.756,1.0,13.637,13.101,3.0,4.6,0,0.028,171499520.0,0.014,7.333,1.0,16.936,9.817,3.003,4.605,0,0.003,15585280.0,0.0,0,0,16.368,9.079,0,0,0,3.761,35.693,0.067,4.949,31.397,0.0,4.685,30.738,0.4,2.988,35.028,0.067
2026-05-19 13:31:07,0.026,20520960.0,0.0,7.444,1.0,168.681,183.676,17.662,23.791,0.0,0.0,12787712.0,0.0,0,0,2.281,1.989,0,0,0,0.007,16830464.0,0.0,29.111,1.0,35.505,25.223,0.272,0.49,0,0.007,87175168.0,0.0,7.467,1.0,23.525,23.101,2.865,4.573,0,0.032,59539456.0,0.012,46.533,1.0,84.725,83.057,0.406,3.978,0,0.0,33558528.0,0.0,0,0,2.429,2.044,0,0,0,0.0,12546048.0,0.0,0,0,2.221,1.786,0,0,0,0.001,89550848.0,0.0,0,0,2.129,1.757,0,0,0,0.008,87101440.0,0.0,3.756,1.0,11.363,10.917,3.0,4.6,0,0.028,171499520.0,0.014,7.333,1.0,17.029,9.918,3.003,4.605,0,0.005,15724544.0,0.0,0,0,16.713,9.3,0,0,0,3.84,35.659,0.067,4.949,31.397,0.0,4.7,30.738,0.4,2.988,35.028,0.067
2026-05-19 13:31:12,0.026,20520960.0,0.0,7.444,1.0,171.489,186.722,17.662,23.791,0.0,0.0,12939264.0,0.0,0,0,2.062,1.775,0,0,0,0.007,16867328.0,0.0,29.6,1.0,42.512,30.201,0.272,0.49,0,0.007,87605248.0,0.0,7.6,1.0,23.563,23.156,2.877,4.575,0,0.028,59539456.0,0.001,46.533,1.0,86.867,84.338,0.397,3.936,0,0.0,33558528.0,0.0,0,0,2.429,2.044,0,0,0,0.0,12546048.0,0.0,0,0,2.446,1.971,0,0,0,0.001,89550848.0,0.0,0,0,2.129,1.757,0,0,0,0.008,87105536.0,0.0,3.756,1.0,13.76,13.276,3.0,4.6,0,0.022,171606016.0,0.018,7.511,1.0,16.836,9.753,3.011,4.62,0,0.005,15724544.0,0.0,0,0,13.042,7.257,0,0,0,3.84,35.659,0.067,4.838,31.384,0.0,4.7,30.738,0.4,2.892,35.006,0.067
