time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:08:35,0.007,20332544.0,0.0,1.044,1.0,41.049,42.259,135.526,369.701,0,0.0,22556672.0,0.0,0,0,2.45,2.074,0,0,0,0.001,16207872.0,0.0,6.649,1.0,2.954,2.118,0.388,3.879,0,0.02,84811776.0,0.06,2.183,1.0,2.275,1.622,3.34,25.441,0,0.011,51617792.0,0.028,2.489,1.0,16.352,16.647,3.171,59.362,0,0.0,32456704.0,0.0,0,0,2.708,2.268,0,0,0,0.0,11808768.0,0.0,0,0,2.958,2.317,0,0,0,0.001,89608192.0,0.0,0,0,2.455,1.927,0,0,0,0.001,86659072.0,0.0,0.778,1.0,1.687,1.44,5.574,9.526,0,0.015,163946496.0,0.032,0.8,1.0,6.526,4.661,3.291,6.417,0,0.004,16875520.0,0.0,0,0,3.392,2.4,0,0,0,4.161,38.57,0.0,4.096,30.193,0.0,3.333,30.221,0.0,3.182,34.372,0.333
2026-05-18 17:08:40,0.008,20332544.0,0.0,2.731,1.0,52.799,54.381,24.282,228.228,0,0.0,22597632.0,0.0,0,0,1.9,1.624,0,0,0,0.001,16207872.0,0.0,6.844,1.0,16.781,12.035,0.35,3.608,0,0.024,84811776.0,0.08,2.407,1.0,9.051,9.16,3.412,39.765,0,0.011,51617792.0,0.028,13.962,1.0,16.352,16.647,2.543,4.994,0,0.0,32456704.0,0.0,0,0,2.487,1.972,0,0,0,0.0,11808768.0,0.0,0,0,2.995,2.387,0,0,0,0.001,89608192.0,0.0,0,0,2.084,1.636,0,0,0,0.004,87158784.0,0.0,0.778,1.0,6.566,6.225,3.83,8.629,0,0.015,163946496.0,0.032,2.663,1.0,6.526,4.661,3.342,7.871,0,0.004,16875520.0,0.0,0,0,7.998,4.957,0,0,0,4.161,38.57,0.0,4.582,30.28,0.0,3.386,30.221,0.0,3.131,34.359,0.333
2026-05-18 17:08:45,0.012,20213760.0,0.0,3.003,1.0,52.799,54.381,24.31,227.798,0,0.0,22597632.0,0.0,0,0,2.197,1.827,0,0,0,0.001,16207872.0,0.0,14.459,1.0,16.781,12.035,0.324,3.255,0,0.024,84811776.0,0.08,2.631,1.0,9.051,9.16,3.409,39.49,0,0.017,53694464.0,0.022,15.299,1.0,16.352,16.647,2.542,4.995,0,0.0,32583680.0,0.0,0,0,2.487,1.972,0,0,0,0.0,11808768.0,0.0,0,0,2.995,2.387,0,0,0,0.001,89608192.0,0.0,0,0,2.615,2.021,0,0,0,0.004,87158784.0,0.0,1.774,1.0,8.445,8.006,3.605,8.158,0,0.015,163946496.0,0.032,2.922,1.0,8.901,5.679,3.341,7.839,0,0.004,16875520.0,0.0,0,0,7.998,4.957,0,0,0,4.161,38.57,0.0,4.897,30.28,0.0,3.386,30.221,0.0,3.186,34.359,0.333
2026-05-18 17:08:50,0.012,20213760.0,0.0,3.267,1.0,81.17,86.538,24.6,226.174,0,0.0,22597632.0,0.0,0,0,2.197,1.827,0,0,0,0.001,16207872.0,0.0,15.865,1.0,21.6,15.506,0.325,3.272,0,0.023,85680128.0,0.082,4.129,1.0,11.898,11.916,3.205,29.321,0,0.021,53694464.0,0.03,16.044,1.0,12.48,12.706,2.543,4.998,0,0.0,32583680.0,0.0,0,0,2.565,2.037,0,0,0,0.0,12627968.0,0.0,0,0,2.798,2.161,0,0,0,0.0,89608192.0,0.0,0,0,2.615,2.021,0,0,0,0.005,87158784.0,0.0,1.94,1.0,8.445,8.006,3.62,8.124,0,0.023,163946496.0,0.06,3.111,1.0,8.901,5.679,3.329,7.601,0,0.004,16879616.0,0.0,0,0,10.009,6.011,0,0,0,4.143,38.56,0.0,4.897,30.28,0.0,3.456,30.259,0.0,3.186,34.359,0.333
2026-05-18 17:08:55,0.018,20361216.0,0.0,4.715,1.0,96.105,102.849,20.523,174.448,0,0.0,22663168.0,0.0,0,0,2.294,1.934,0,0,0,0.005,16932864.0,0.0,16.867,1.0,21.6,15.506,0.315,3.055,0,0.027,85680128.0,0.109,4.552,1.0,16.492,16.648,3.142,5.771,0,0.018,53694464.0,0.026,26.837,1.0,60.529,60.414,1.557,4.633,0,0.0,32583680.0,0.0,0,0,2.601,2.043,0,0,0,0.0,12627968.0,0.0,0,0,2.72,2.074,0,0,0,0.001,89612288.0,0.0,0,0,2.727,2.106,0,0,0,0.004,87158784.0,0.0,2.0,1.0,10.33,9.789,3.441,7.402,0,0.024,165969920.0,0.035,4.618,1.0,11.573,7.278,3.176,4.917,0,0.003,16879616.0,0.0,0,0,10.009,6.011,0,0,0,4.143,38.56,0.0,5.154,30.346,0.0,3.588,30.259,0.0,3.117,34.407,0.133
2026-05-18 17:09:00,0.02,20361216.0,0.0,5.185,1.0,118.536,127.853,20.506,174.276,0,0.0,22663168.0,0.0,0,0,2.294,1.934,0,0,0,0.006,16932864.0,0.0,22.22,1.0,29.912,21.212,0.31,2.948,0,0.03,85680128.0,0.122,4.974,1.0,16.492,16.648,3.14,5.585,0,0.03,56983552.0,0.026,29.382,1.0,60.529,60.414,1.549,4.633,0,0.0,32583680.0,0.0,0,0,2.601,2.043,0,0,0,0.0,12627968.0,0.0,0,0,2.72,2.074,0,0,0,0.001,89612288.0,0.0,0,0,2.727,2.106,0,0,0,0.006,87154688.0,0.0,2.776,1.0,10.33,9.789,3.336,6.693,0,0.031,165969920.0,0.045,5.07,1.0,11.573,7.278,3.175,4.916,0,0.003,16879616.0,0.0,0,0,12.913,7.454,0,0,0,4.143,38.56,0.0,5.569,30.346,0.0,3.588,30.259,0.0,2.942,34.407,0.133
2026-05-18 17:09:05,0.021,20361216.0,0.0,5.644,1.0,144.788,152.38,20.491,174.548,0,0.0,22663168.0,0.0,0,0,2.431,2.029,0,0,0,0.006,16891904.0,0.0,24.426,1.0,40.903,28.988,0.31,2.943,0,0.031,85680128.0,0.124,6.161,1.0,18.701,18.701,3.051,4.923,0,0.038,56983552.0,0.033,30.533,1.0,60.529,60.414,1.514,4.637,0,0.0,32854016.0,0.0,0,0,1.8,1.35,0,0,0,0.0,12722176.0,0.0,0,0,1.789,1.381,0,0,0,0.001,89612288.0,0.0,0,0,2.373,1.995,0,0,0,0.006,87154688.0,0.0,3.045,1.0,14.334,13.7,3.336,6.687,0,0.031,165969920.0,0.045,5.422,1.0,13.945,8.499,3.172,4.909,0,0.004,16879616.0,0.0,0,0,12.913,7.454,0,0,0,4.069,38.565,0.0,5.569,30.346,0.0,3.701,30.216,0.0,2.942,34.407,0.133
2026-05-18 17:09:10,0.019,20361216.0,0.0,6.763,1.0,146.169,158.046,19.426,113.929,0,0.0,22720512.0,0.0,0,0,2.391,1.933,0,0,0,0.007,16891904.0,0.0,26.467,1.0,40.903,28.988,0.303,2.714,0,0.026,86994944.0,0.092,6.796,1.0,18.701,18.701,3.022,4.859,0,0.036,58015744.0,0.027,40.358,1.0,89.455,85.408,0.486,4.427,0,0.0,32854016.0,0.0,0,0,1.957,1.467,0,0,0,0.0,12722176.0,0.0,0,0,2.008,1.551,0,0,0,0.0,89612288.0,0.0,0,0,2.373,1.995,0,0,0,0.008,87142400.0,0.0,3.222,1.0,14.535,13.923,3.264,5.764,0,0.029,167051264.0,0.033,6.764,1.0,13.969,7.975,3.12,4.82,0,0.005,16879616.0,0.0,0,0,17.005,9.689,0,0,0,4.069,38.565,0.0,5.847,30.261,0.2,3.719,30.216,0.0,2.889,34.337,0.067
2026-05-18 17:09:15,0.016,20361216.0,0.0,7.389,1.0,146.328,159.974,19.343,103.158,0,0.0,22720512.0,0.0,0,0,2.391,1.933,0,0,0,0.008,16891904.0,0.0,30.363,1.0,43.003,30.483,0.3,2.619,0,0.026,86994944.0,0.092,7.431,1.0,17.709,17.337,3.021,4.858,0,0.036,58015744.0,0.027,44.195,1.0,89.762,88.746,0.483,4.414,0,0.0,32854016.0,0.0,0,0,1.736,1.302,0,0,0,0.0,12722176.0,0.0,0,0,2.228,1.72,0,0,0,0.0,89612288.0,0.0,0,0,2.373,1.995,0,0,0,0.008,87142400.0,0.0,3.82,1.0,14.535,13.923,3.205,4.969,0,0.029,167051264.0,0.033,7.396,1.0,17.428,9.95,3.117,4.816,0,0.005,16879616.0,0.0,0,0,16.972,9.663,0,0,0,4.069,38.565,0.0,5.863,30.261,0.2,3.719,30.216,0.0,2.96,34.337,0.067
2026-05-18 17:09:20,0.018,20361216.0,0.0,7.511,1.0,172.936,189.063,18.692,40.413,0,0.0,22720512.0,0.0,0,0,2.391,1.933,0,0,0,0.008,16887808.0,0.0,30.844,1.0,46.29,32.642,0.29,2.124,0,0.012,87379968.0,0.031,7.6,1.0,19.747,19.333,2.967,4.803,0,0.039,58015744.0,0.008,46.044,1.0,89.762,88.746,0.462,4.284,0,0.0,32854016.0,0.0,0,0,2.524,1.987,0,0,0,0.0,12722176.0,0.0,0,0,2.16,1.668,0,0,0,0.001,89612288.0,0.0,0,0,2.234,1.859,0,0,0,0.008,87142400.0,0.0,3.844,1.0,14.695,14.03,3.117,4.811,0,0.027,167051264.0,0.003,7.578,1.0,17.006,9.699,3.095,4.776,0,0.004,16879616.0,0.0,0,0,16.972,9.663,0,0,0,3.978,38.549,0.533,5.863,30.261,0.2,3.669,30.146,0.0,2.96,34.337,0.067
2026-05-18 17:09:25,0.028,20901888.0,0.0,7.667,1.0,172.936,189.063,17.974,24.353,0,0.0,22827008.0,0.0,0,0,2.832,2.292,0,0,0,0.005,16887808.0,0.0,30.844,1.0,46.29,32.642,0.287,1.87,0,0.012,87379968.0,0.031,7.6,1.0,24.466,23.952,2.845,4.595,0,0.033,58015744.0,0.007,46.622,1.0,89.762,88.746,0.395,3.92,0,0.0,32854016.0,0.0,0,0,2.535,2.074,0,0,0,0.0,12853248.0,0.0,0,0,1.941,1.498,0,0,0,0.001,89612288.0,0.0,0,0,2.163,1.821,0,0,0,0.008,87142400.0,0.0,3.844,1.0,14.294,13.608,3.049,4.688,0,0.026,167714816.0,0.011,7.622,1.0,17.006,9.699,3.012,4.626,0,0.005,16883712.0,0.0,0,0,17.85,9.995,0,0,0,3.978,38.549,0.533,5.703,30.318,0.2,3.681,30.146,0.0,3.057,34.436,0.067
2026-05-18 17:09:30,0.028,20901888.0,0.0,7.667,1.0,170.9,186.74,17.724,23.903,0,0.0,22827008.0,0.0,0,0,2.832,2.292,0,0,0,0.006,16887808.0,0.0,29.178,1.0,44.244,31.367,0.286,1.815,0,0.007,87379968.0,0.0,7.6,1.0,24.042,23.568,2.827,4.591,0,0.037,60215296.0,0.007,46.622,1.0,71.23,70.209,0.368,3.764,0,0.0,32854016.0,0.0,0,0,2.186,1.811,0,0,0,0.0,12853248.0,0.0,0,0,1.721,1.329,0,0,0,0.001,89612288.0,0.0,0,0,2.163,1.821,0,0,0,0.008,87154688.0,0.0,3.644,1.0,14.294,13.608,3.0,4.6,0,0.026,167714816.0,0.011,7.622,1.0,17.377,10.0,3.012,4.626,0,0.005,16883712.0,0.0,0,0,17.85,9.995,0,0,0,3.978,38.549,0.533,5.686,30.318,0.2,3.681,30.146,0.0,3.022,34.436,0.067
2026-05-18 17:09:35,0.029,20901888.0,0.0,7.667,1.0,174.811,190.669,17.724,23.903,0,0.0,22827008.0,0.0,0,0,2.832,2.292,0,0,0,0.006,16887808.0,0.0,29.178,1.0,44.244,31.367,0.286,1.815,0,0.007,87379968.0,0.0,7.556,1.0,24.042,23.568,2.803,4.571,0,0.037,60215296.0,0.007,46.622,1.0,90.066,88.033,0.358,3.69,0,0.0,33280000.0,0.0,0,0,2.186,1.811,0,0,0,0.0,12853248.0,0.0,0,0,2.2,1.833,0,0,0,0.001,89612288.0,0.0,0,0,2.443,2.019,0,0,0,0.008,87154688.0,0.0,3.644,1.0,14.294,13.608,3.0,4.6,0,0.025,167714816.0,0.017,7.622,1.0,17.377,10.0,3.012,4.626,0,0.005,16883712.0,0.0,0,0,17.417,9.798,0,0,0,4.028,38.568,0.067,5.686,30.318,0.2,3.696,30.278,0.0,3.022,34.436,0.067
2026-05-18 17:09:40,0.029,20901888.0,0.0,7.756,1.0,174.811,190.669,17.676,23.818,0,0.0,22941696.0,0.0,0,0,2.606,2.058,0,0,0,0.008,16920576.0,0.0,29.178,1.0,43.952,31.355,0.284,1.689,0,0.007,88141824.0,0.0,7.556,1.0,24.184,23.677,2.797,4.565,0,0.037,60215296.0,0.007,47.333,1.0,90.066,88.033,0.335,3.437,0,0.0,33280000.0,0.0,0,0,2.003,1.682,0,0,0,0.0,12853248.0,0.0,0,0,2.2,1.833,0,0,0,0.001,89612288.0,0.0,0,0,2.443,2.019,0,0,0,0.007,87154688.0,0.0,3.644,1.0,11.977,11.433,3.006,4.611,0,0.021,167714816.0,0.014,7.8,1.0,17.377,10.0,3.016,4.636,0,0.005,16883712.0,0.0,0,0,16.757,9.52,0,0,0,4.028,38.568,0.067,5.685,30.317,0.333,3.617,30.278,0.0,2.983,34.409,0.067
