time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:16:19,0.014,20418560.0,0.002,6.508,1.0,59.378,63.692,17.203,75.13,0,0.0,11165696.0,0.0,0,0,2.486,1.946,0,0,0,0.003,28635136.0,0.0,18.289,1.0,29.956,23.266,0.334,3.423,0,0.026,81018880.0,0.071,6.127,1.0,9.047,8.666,3.105,8.115,0,0.009,47300608.0,0.005,12.172,1.0,27.654,27.214,2.615,4.755,0,0.0,31559680.0,0.0,0,0,2.062,1.797,0,0,0,0.001,11984896.0,0.0,2.568,1.0,6.283,4.217,0.318,3.155,0,0.001,89440256.0,0.0,0,0,2.623,2.088,0,0,0,0.008,87949312.0,0.002,4.31,1.0,4.674,4.111,3.567,8.593,0,0.012,164790272.0,0.022,1.661,1.0,3.161,2.545,3.374,32.969,0,0.004,15572992.0,0.0,0,0,13.645,10.3,0,0,0.0,3.978,35.954,0.067,3.707,30.818,0.0,4.46,30.891,0.0,3.197,34.795,0.533
2026-05-19 13:16:24,0.015,20418560.0,0.002,7.147,1.0,109.348,118.39,17.191,74.992,0,0.0,11165696.0,0.0,0,0,2.314,1.851,0,0,0,0.009,28602368.0,0.0,43.94,1.0,29.956,23.266,0.303,2.726,0,0.026,81018880.0,0.071,6.705,1.0,22.754,22.754,3.101,7.771,0,0.009,47300608.0,0.005,12.956,1.0,27.654,27.214,2.612,4.765,0,0.0,31092736.0,0.0,0,0,2.604,2.131,0,0,0,0.001,11984896.0,0.0,2.813,1.0,10.265,6.306,0.317,3.14,0,0.001,89440256.0,0.0,0,0,2.623,2.088,0,0,0,0.01,87949312.0,0.003,4.704,1.0,4.198,3.693,3.585,8.631,0,0.012,164790272.0,0.022,1.778,1.0,6.721,4.494,3.359,34.507,0,0.004,15572992.0,0.0,0,0,13.645,10.3,0,0,0.0,4.014,35.807,0.0,3.733,30.742,0.0,5.054,30.891,0.0,3.197,34.795,0.533
2026-05-19 13:16:29,0.015,20418560.0,0.003,7.667,1.0,138.018,145.898,17.065,73.478,0,0.0,11165696.0,0.0,0,0,2.314,1.851,0,0,0,0.009,28602368.0,0.0,48.114,1.0,62.379,50.291,0.304,2.742,0,0.026,81018880.0,0.071,6.933,1.0,22.754,22.754,3.065,4.991,0,0.024,51208192.0,0.006,22.512,1.0,34.763,34.402,1.981,4.598,0,0.0,31092736.0,0.0,0,0,2.604,2.131,0,0,0,0.001,11984896.0,0.0,2.933,1.0,10.265,6.306,0.313,3.001,0,0.001,89440256.0,0.0,0,0,2.48,1.923,0,0,0,0.014,87953408.0,0.002,4.733,1.0,3.48,3.037,3.613,8.633,0,0.018,165986304.0,0.022,2.787,1.0,6.721,4.494,3.25,9.19,0,0.005,15581184.0,0.0,0,0,19.19,14.096,0,0,0.0,4.014,35.807,0.0,3.879,30.742,0.0,5.054,30.891,0.0,3.031,34.874,0.733
2026-05-19 13:16:34,0.018,20418560.0,0.003,10.93,1.0,138.189,149.293,15.794,43.883,0,0.0,11214848.0,0.0,0,0,2.567,2.121,0,0,0,0.013,28676096.0,0.0,50.089,1.0,80.983,64.517,0.294,2.316,0,0.031,81018880.0,0.087,10.805,1.0,22.754,22.754,2.877,4.814,0,0.024,51208192.0,0.006,24.757,1.0,53.043,52.758,1.925,4.525,0,0.0,31092736.0,0.0,0,0,2.698,2.174,0,0,0,0.002,11984896.0,0.0,4.436,1.0,10.265,6.306,0.304,2.778,0,0.0,89440256.0,0.0,0,0,2.433,1.832,0,0,0,0.014,87953408.0,0.002,7.485,1.0,23.531,25.847,3.291,6.382,0,0.018,165986304.0,0.022,3.065,1.0,8.414,5.59,3.193,4.948,0,0.005,15581184.0,0.0,0,0,19.19,14.096,0,0,0.0,4.031,35.807,0.0,3.879,30.742,0.0,5.617,30.852,0.0,3.031,34.874,0.733
2026-05-19 13:16:39,0.031,20885504.0,0.002,12.014,1.0,175.196,190.109,15.777,43.735,0,0.0,11214848.0,0.0,0,0,2.567,2.121,0,0,0,0.014,28676096.0,0.0,71.726,1.0,88.352,70.46,0.285,1.779,0,0.024,81018880.0,0.068,11.84,1.0,39.791,39.922,2.874,4.81,0,0.024,51208192.0,0.006,26.933,1.0,53.043,52.758,1.914,4.528,0,0.0,31236096.0,0.0,0,0,2.39,1.961,0,0,0,0.002,13033472.0,0.0,4.864,1.0,12.439,7.208,0.304,2.766,0,0.001,89440256.0,0.0,0,0,2.433,1.832,0,0,0,0.02,87953408.0,0.004,8.185,1.0,23.531,25.847,3.292,6.397,0,0.025,165986304.0,0.034,3.333,1.0,9.564,5.935,3.186,4.934,0,0.005,15581184.0,0.0,0,0,24.297,17.812,0,0,0.0,4.061,35.842,0.4,4.107,30.718,0.0,6.104,30.852,0.0,3.031,34.874,0.733
2026-05-19 13:16:44,0.034,20885504.0,0.002,13.0,1.0,222.015,237.641,15.643,42.27,0,0.0,11214848.0,0.0,0,0,2.567,2.121,0,0,0,0.014,28676096.0,0.0,78.613,1.0,88.423,71.322,0.285,1.772,0,0.021,81018880.0,0.06,12.422,1.0,39.791,39.922,2.846,4.769,0,0.03,51208192.0,0.008,35.878,1.0,66.451,66.129,1.403,4.414,0,0.0,31236096.0,0.0,0,0,2.39,1.961,0,0,0,0.002,13033472.0,0.0,5.133,1.0,13.774,7.982,0.302,2.668,0,0.001,89440256.0,0.0,0,0,2.531,2.009,0,0,0,0.021,87994368.0,0.002,8.4,1.0,34.85,38.993,3.305,6.537,0,0.024,166858752.0,0.025,4.027,1.0,9.564,5.935,3.153,4.876,0,0.005,15581184.0,0.0,0,0,30.257,22.025,0,0,0.0,4.061,35.842,0.4,4.19,30.718,0.0,6.104,30.852,0.0,3.142,34.932,0.533
2026-05-19 13:16:49,0.038,20885504.0,0.003,15.065,1.0,208.146,225.203,15.552,36.644,0,0.0,11214848.0,0.0,0,0,2.566,2.009,0,0,0,0.018,28737536.0,0.0,82.644,1.0,101.013,82.286,0.28,1.319,0,0.024,84017152.0,0.046,14.988,1.0,39.791,39.922,2.78,4.722,0,0.034,54665216.0,0.007,39.508,1.0,66.451,66.129,1.154,4.341,0,0.0,31494144.0,0.0,0,0,2.169,1.712,0,0,0,0.002,13033472.0,0.0,6.339,1.0,16.025,9.286,0.297,2.474,0,0.001,89440256.0,0.0,0,0,2.531,2.009,0,0,0,0.021,87994368.0,0.002,10.731,1.0,34.68,38.482,3.204,4.968,0,0.024,166858752.0,0.025,4.432,1.0,11.629,6.726,3.131,4.835,0,0.005,15585280.0,0.0,0,0,30.257,22.025,0,0,0.0,3.924,35.842,0.4,4.19,30.718,0.0,6.526,30.899,0.0,3.142,34.932,0.533
2026-05-19 13:16:54,0.043,20828160.0,0.002,16.422,1.0,257.087,279.764,15.526,35.982,0,0.0,11272192.0,0.0,0,0,2.473,2.006,0,0,0,0.02,28737536.0,0.0,99.608,1.0,126.225,102.547,0.277,0.499,0,0.03,84017152.0,0.062,16.39,1.0,48.248,48.572,2.776,4.719,0,0.04,54665216.0,0.005,43.138,1.0,75.845,75.658,1.141,4.337,0,0.0,31494144.0,0.0,0,0,2.29,1.872,0,0,0,0.002,13295616.0,0.0,6.924,1.0,16.097,9.282,0.296,2.452,0,0.001,89489408.0,0.0,0,0,2.433,1.952,0,0,0,0.021,88010752.0,0.002,11.74,1.0,34.68,38.482,3.203,4.965,0,0.022,167325696.0,0.02,4.838,1.0,11.629,6.726,3.128,4.831,0,0.005,15585280.0,0.0,0,0,30.257,22.025,0,0,0.0,3.764,35.852,0.133,4.162,30.762,0.0,6.91,30.899,0.0,3.142,34.932,0.533
2026-05-19 13:16:59,0.043,20828160.0,0.003,16.444,1.0,289.748,316.124,15.314,29.789,0,0.0,11272192.0,0.0,0,0,2.473,2.006,0,0,0,0.021,28737536.0,0.0,104.0,1.0,126.225,103.876,0.275,0.494,0,0.025,85307392.0,0.047,16.822,1.0,47.514,47.648,2.751,4.691,0,0.04,54665216.0,0.005,49.963,1.0,84.279,84.071,0.468,4.214,0,0.0,31494144.0,0.0,0,0,2.29,1.872,0,0,0,0.002,13295616.0,0.0,7.022,1.0,16.32,9.176,0.292,2.21,0,0.001,89489408.0,0.0,0,0,2.125,1.754,0,0,0,0.022,88010752.0,0.0,12.111,1.0,34.68,38.482,3.186,4.935,0,0.016,167325696.0,0.0,4.778,1.0,11.661,6.883,3.078,4.741,0,0.005,15585280.0,0.0,0,0,31.959,22.971,0,0,0.0,3.764,35.852,0.133,4.247,30.762,0.0,6.91,30.899,0.0,3.058,34.869,0.467
2026-05-19 13:17:04,0.045,20828160.0,0.001,16.244,1.0,289.748,316.124,14.948,24.153,0,0.0,11272192.0,0.0,0,0,2.585,2.198,0,0,0,0.021,28778496.0,0.0,104.0,1.0,125.016,103.042,0.264,0.474,0,0.015,85307392.0,0.0,16.533,1.0,47.674,47.562,2.629,4.534,0,0.038,57556992.0,0.004,51.267,1.0,101.205,100.956,0.424,4.033,0,0.0,31494144.0,0.0,0,0,1.769,1.484,0,0,0,0.002,13295616.0,0.0,7.067,1.0,16.32,9.176,0.284,1.701,0,0.001,89489408.0,0.0,0,0,2.125,1.754,0,0,0,0.022,88010752.0,0.0,11.644,1.0,22.488,24.507,3.011,4.62,0,0.018,167727104.0,0.0,4.778,1.0,11.746,6.899,3.009,4.617,0,0.005,15585280.0,0.0,0,0,31.959,22.971,0,0,0.0,3.811,35.852,0.133,4.247,30.762,0.0,6.962,30.968,0.0,3.058,34.869,0.467
2026-05-19 13:17:09,0.045,20828160.0,0.001,16.244,1.0,243.53,265.797,14.948,24.153,0,0.0,11292672.0,0.0,0,0,2.105,1.79,0,0,0,0.021,28778496.0,0.0,103.889,1.0,125.016,103.042,0.262,0.472,0,0.015,85307392.0,0.0,16.533,1.0,46.747,46.533,2.595,4.527,0,0.038,57556992.0,0.004,51.267,1.0,101.137,100.893,0.39,3.891,0,0.0,31637504.0,0.0,0,0,1.957,1.642,0,0,0,0.002,13332480.0,0.0,7.067,1.0,16.32,9.176,0.284,1.701,0,0.001,89489408.0,0.0,0,0,2.125,1.754,0,0,0,0.021,88051712.0,0.0,11.644,1.0,25.381,27.66,3.011,4.62,0,0.018,167727104.0,0.0,4.778,1.0,11.57,6.749,3.009,4.617,0,0.005,15585280.0,0.0,0,0,31.959,22.971,0,0,0.0,3.867,35.805,0.067,4.368,30.643,0.0,6.842,30.968,0.0,3.058,34.869,0.467
2026-05-19 13:17:14,0.045,21180416.0,0.001,16.244,1.0,292.703,320.714,14.948,24.153,0,0.0,11292672.0,0.0,0,0,2.445,2.109,0,0,0,0.021,28778496.0,0.0,103.889,1.0,124.595,102.987,0.262,0.472,0,0.015,85307392.0,0.0,16.533,1.0,46.747,46.533,2.595,4.527,0,0.038,57556992.0,0.004,55.622,1.0,101.137,100.893,0.355,3.653,0,0.0,31637504.0,0.0,0,0,2.254,1.892,0,0,0,0.002,13332480.0,0.0,7.067,1.0,16.244,9.221,0.284,1.701,0,0.001,89489408.0,0.0,0,0,2.384,2.122,0,0,0,0.021,88051712.0,0.0,11.644,1.0,28.274,30.813,3.011,4.62,0,0.018,167727104.0,0.0,4.556,1.0,11.57,6.749,3.01,4.617,0,0.005,15585280.0,0.0,0,0,31.269,22.554,0,0,0.0,3.867,35.805,0.067,4.361,30.643,0.0,6.842,30.968,0.0,3.053,34.915,0.133
2026-05-19 13:17:19,0.045,21180416.0,0.001,15.711,1.0,292.703,320.714,15.209,24.834,0,0.0,11292672.0,0.0,0,0,2.249,1.978,0,0,0,0.021,28770304.0,0.0,103.889,1.0,124.151,102.935,0.261,0.469,0,0.009,86777856.0,0.0,15.8,1.0,46.747,46.533,2.585,4.522,0,0.038,57556992.0,0.004,55.622,1.0,105.591,105.283,0.334,3.414,0,0.0,31768576.0,0.0,0,0,2.253,1.929,0,0,0,0.002,13332480.0,0.0,6.933,1.0,16.244,9.221,0.282,1.48,0,0.001,89489408.0,0.0,0,0,2.384,2.122,0,0,0,0.021,88084480.0,0.0,11.378,1.0,33.638,36.66,3.008,4.614,0,0.014,167727104.0,0.0,4.556,1.0,11.57,6.749,3.01,4.618,0,0.005,15716352.0,0.0,0,0,31.269,22.554,0,0,0.0,3.882,35.805,0.067,4.361,30.643,0.0,6.739,31.035,0.0,3.053,34.915,0.133
2026-05-19 13:17:24,0.045,21180416.0,0.001,15.711,1.0,295.326,324.004,15.209,24.834,0,0.0,11407360.0,0.0,0,0,2.249,1.978,0,0,0,0.021,28770304.0,0.0,104.578,1.0,124.151,102.935,0.261,0.47,0,0.01,86777856.0,0.0,15.8,1.0,37.559,37.274,2.585,4.522,0,0.036,58613760.0,0.005,55.622,1.0,108.99,108.662,0.322,3.221,0,0.0,31768576.0,0.0,0,0,2.483,2.102,0,0,0,0.002,23957504.0,0.0,6.933,1.0,16.662,9.448,0.282,1.48,0,0.001,89489408.0,0.0,0,0,2.384,2.122,0,0,0,0.021,88084480.0,0.0,11.378,1.0,33.638,36.66,3.008,4.614,0,0.012,167727104.0,0.0,4.556,1.0,12.216,7.353,3.01,4.618,0,0.005,15716352.0,0.0,0,0,31.269,22.554,0,0,0.0,3.925,35.743,0.067,4.474,30.917,0.4,6.764,31.035,0.0,3.053,34.915,0.133
