time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:37:53,0.006,20967424.0,0.0,0.622,1.0,46.362,48.048,25.409,45.082,0,0.0,11440128.0,0.0,0,0,2.55,2.094,0,0,0,0.002,16859136.0,0.0,8.063,1.0,6.389,4.396,0.304,2.797,0,0.01,76406784.0,0.009,0.622,1.0,5.573,5.199,3.0,4.6,0,0.012,50700288.0,0.019,10.264,1.0,10.057,9.96,2.723,5.2,0,0.0,31313920.0,0.0,0,0,2.581,2.021,0,0,0,0.0,10883072.0,0.0,0,0,2.658,2.067,0,0,0,0.001,89325568.0,0.0,0,0,2.499,2.166,0,0,0,0.002,86884352.0,0.0,0.996,1.0,3.282,2.406,3.593,8.267,0,0.008,165105664.0,0.004,1.436,1.0,3.904,2.916,3.357,6.938,0,0.004,16793600.0,0.0,0,0,5.845,3.903,0,0,0,3.993,38.765,0.0,3.964,30.863,0.0,3.432,30.861,0.0,3.015,35.906,0.0
2026-05-18 18:37:58,0.008,20967424.0,0.0,2.597,1.0,46.362,48.048,30.798,216.269,0,0.0,11440128.0,0.0,0,0,2.416,1.957,0,0,0,0.002,16859136.0,0.0,8.856,1.0,7.334,5.568,0.341,3.538,0,0.008,76406784.0,0.007,2.533,1.0,10.044,9.889,3.304,28.405,0,0.012,50700288.0,0.019,10.622,1.0,30.057,29.919,2.819,8.074,0,0.0,31313920.0,0.0,0,0,2.507,1.95,0,0,0,0.0,10883072.0,0.0,0,0,2.681,2.052,0,0,0,0.001,89325568.0,0.0,0,0,2.715,2.258,0,0,0,0.002,86884352.0,0.0,1.094,1.0,6.477,5.647,3.873,8.738,0,0.009,165105664.0,0.005,1.489,1.0,2.867,2.106,3.522,7.843,0,0.004,16793600.0,0.0,0,0,7.072,4.623,0,0,0,3.993,38.765,0.0,4.683,30.777,0.0,3.432,30.861,0.0,3.029,35.911,0.0
2026-05-18 18:38:03,0.007,20967424.0,0.0,2.843,1.0,55.541,57.701,30.687,215.312,0,0.0,11440128.0,0.0,0,0,2.416,1.957,0,0,0,0.003,16859136.0,0.0,9.511,1.0,23.783,16.741,0.342,3.529,0,0.007,76406784.0,0.006,2.772,1.0,10.044,9.889,3.301,28.057,0,0.021,52850688.0,0.022,20.794,1.0,36.963,36.963,2.025,4.967,0,0.0,31313920.0,0.0,0,0,2.507,1.95,0,0,0,0.0,10883072.0,0.0,0,0,2.681,2.052,0,0,0,0.001,89325568.0,0.0,0,0,2.715,2.258,0,0,0,0.004,86777856.0,0.0,1.178,1.0,7.775,7.148,3.849,8.592,0,0.018,167817216.0,0.016,3.205,1.0,8.565,5.449,3.372,7.168,0,0.003,16793600.0,0.0,0,0,7.072,4.623,0,0,0,3.993,38.765,0.0,4.683,30.777,0.0,3.51,30.854,0.4,2.933,35.911,0.0
2026-05-18 18:38:08,0.014,21315584.0,0.0,2.956,1.0,97.795,100.362,29.522,205.938,0,0.0,11440128.0,0.0,0,0,1.967,1.593,0,0,0,0.004,17190912.0,0.0,14.867,1.0,23.783,16.741,0.319,3.168,0,0.006,76406784.0,0.006,2.867,1.0,11.671,11.72,3.267,24.5,0,0.024,52850688.0,0.026,22.742,1.0,36.963,36.963,1.98,4.981,0,0.0,30846976.0,0.0,0,0,2.25,1.771,0,0,0,0.0,10940416.0,0.0,0,0,2.434,1.916,0,0,0,0.001,89325568.0,0.0,0,0,2.554,2.065,0,0,0,0.005,86777856.0,0.0,1.775,1.0,9.213,8.59,3.589,8.042,0,0.024,167817216.0,0.023,3.507,1.0,10.907,6.866,3.357,6.955,0,0.004,16797696.0,0.0,0,0,7.072,4.623,0,0,0,4.014,38.766,0.0,4.683,30.777,0.0,3.536,30.854,0.4,2.933,35.911,0.0
2026-05-18 18:38:13,0.016,21315584.0,0.0,4.603,1.0,98.883,104.802,21.219,123.055,0,0.0,11550720.0,0.0,0,0,2.479,1.914,0,0,0,0.004,17190912.0,0.0,16.332,1.0,23.783,16.741,0.312,3.002,0,0.024,79286272.0,0.085,4.601,1.0,10.046,10.089,3.061,4.891,0,0.024,52850688.0,0.026,23.378,1.0,48.809,48.774,1.82,4.799,0,0.0,30846976.0,0.0,0,0,1.906,1.498,0,0,0,0.0,10940416.0,0.0,0,0,2.434,1.916,0,0,0,0.001,89325568.0,0.0,0,0,1.933,1.582,0,0,0,0.005,86777856.0,0.0,1.951,1.0,9.213,8.59,3.403,7.246,0,0.024,168820736.0,0.018,3.622,1.0,10.907,6.866,3.247,5.527,0,0.004,16797696.0,0.0,0,0,13.545,7.807,0,0,0,4.014,38.766,0.0,5.329,30.627,0.0,3.536,30.854,0.4,2.881,35.944,0.0
2026-05-18 18:38:18,0.017,21315584.0,0.0,5.044,1.0,109.893,117.95,21.187,122.656,0,0.0,11550720.0,0.0,0,0,2.479,1.914,0,0,0,0.005,17190912.0,0.0,17.578,1.0,29.468,20.774,0.312,2.997,0,0.024,79286272.0,0.085,5.039,1.0,17.677,17.698,3.059,4.889,0,0.02,52850688.0,0.022,32.343,1.0,59.788,59.766,1.327,4.667,0,0.0,30846976.0,0.0,0,0,2.213,1.739,0,0,0,0.0,10940416.0,0.0,0,0,2.434,1.916,0,0,0,0.001,89325568.0,0.0,0,0,2.37,1.939,0,0,0,0.006,86777856.0,0.0,2.111,1.0,10.646,10.1,3.391,7.092,0,0.024,168820736.0,0.018,5.12,1.0,12.72,7.688,3.203,4.966,0,0.004,16797696.0,0.0,0,0,13.545,7.807,0,0,0,4.014,38.766,0.0,5.329,30.627,0.0,3.582,30.844,0.067,2.997,35.944,0.0
2026-05-18 18:38:23,0.022,21516288.0,0.0,5.289,1.0,134.147,143.973,20.862,118.75,0,0.0,11550720.0,0.0,0,0,2.668,2.015,0,0,0,0.006,17207296.0,0.0,22.489,1.0,33.833,23.598,0.304,2.772,0,0.024,79286272.0,0.085,5.267,1.0,17.677,17.698,3.038,4.858,0,0.034,55091200.0,0.033,35.399,1.0,59.788,59.766,1.218,4.669,0,0.0,30846976.0,0.0,0,0,1.805,1.418,0,0,0,0.0,11046912.0,0.0,0,0,2.434,1.916,0,0,0,0.001,89325568.0,0.0,0,0,1.967,1.609,0,0,0,0.006,86777856.0,0.0,2.77,1.0,8.958,8.498,3.315,6.437,0,0.024,168820736.0,0.018,5.606,1.0,12.72,7.688,3.196,4.953,0,0.005,16924672.0,0.0,0,0,14.52,8.312,0,0,0,4.153,38.76,0.467,5.329,30.627,0.0,3.699,30.844,0.067,2.997,35.944,0.0
2026-05-18 18:38:28,0.024,21516288.0,0.0,6.522,1.0,134.147,144.202,19.858,74.754,0,0.0,11612160.0,0.0,0,0,2.492,1.894,0,0,0,0.006,17207296.0,0.0,24.693,1.0,42.568,29.984,0.304,2.764,0,0.034,79286272.0,0.126,6.508,1.0,18.803,18.734,2.978,4.783,0,0.034,55091200.0,0.033,36.667,1.0,81.887,81.693,1.262,4.587,0,0.0,30990336.0,0.0,0,0,2.447,1.944,0,0,0,0.0,11046912.0,0.0,0,0,2.509,1.975,0,0,0,0.001,89329664.0,0.0,0,0,2.374,1.942,0,0,0,0.008,86777856.0,0.0,3.042,1.0,13.397,13.007,3.249,5.545,0,0.028,169521152.0,0.016,5.822,1.0,15.801,9.18,3.152,4.873,0,0.005,16924672.0,0.0,0,0,14.52,8.312,0,0,0,4.153,38.76,0.467,5.797,30.77,0.4,3.699,30.844,0.067,3.186,35.195,0.0
2026-05-18 18:38:33,0.025,21516288.0,0.0,7.134,1.0,103.45,112.65,19.832,74.804,0,0.0,11612160.0,0.0,0,0,2.492,1.894,0,0,0,0.007,17207296.0,0.0,26.444,1.0,42.568,29.984,0.304,2.76,0,0.034,79286272.0,0.126,7.116,1.0,22.628,22.465,2.977,4.781,0,0.036,56664064.0,0.016,41.867,1.0,81.174,80.786,0.496,4.471,0,0.0,30990336.0,0.0,0,0,2.447,1.944,0,0,0,0.0,11046912.0,0.0,0,0,2.509,1.975,0,0,0,0.001,89329664.0,0.0,0,0,2.275,1.779,0,0,0,0.008,86777856.0,0.0,3.267,1.0,13.397,13.007,3.239,5.324,0,0.028,169521152.0,0.016,7.012,1.0,15.801,9.18,3.135,4.842,0,0.004,16789504.0,0.0,0,0,16.084,8.83,0,0,0,4.153,38.76,0.467,5.797,30.77,0.4,3.733,30.548,0.067,3.226,35.195,0.0
2026-05-18 18:38:38,0.026,21516288.0,0.0,7.333,1.0,157.322,171.996,19.573,75.294,0,0.0,11644928.0,0.0,0,0,2.339,1.754,0,0,0,0.007,17207296.0,0.0,27.933,1.0,42.568,29.984,0.299,2.565,0,0.02,80199680.0,0.063,7.289,1.0,22.628,22.465,2.96,4.76,0,0.036,56664064.0,0.016,41.867,1.0,81.174,80.786,0.462,4.367,0,0.0,30990336.0,0.0,0,0,2.447,1.944,0,0,0,0.0,11055104.0,0.0,0,0,2.611,2.01,0,0,0,0.001,89329664.0,0.0,0,0,2.27,1.812,0,0,0,0.008,86818816.0,0.0,3.467,1.0,11.929,11.6,3.133,4.84,0,0.028,169521152.0,0.016,7.044,1.0,11.852,6.651,3.097,4.774,0,0.005,16789504.0,0.0,0,0,13.142,7.215,0,0,0,3.904,38.784,0.067,5.797,30.77,0.4,3.663,30.548,0.067,3.226,35.195,0.0
2026-05-18 18:38:43,0.026,21504000.0,0.0,7.111,1.0,157.322,171.996,18.213,24.783,0,0.0,11644928.0,0.0,0,0,2.688,2.025,0,0,0,0.006,17207296.0,0.0,27.933,1.0,29.675,21.175,0.287,1.895,0,0.006,80199680.0,0.0,7.178,1.0,19.088,18.949,2.826,4.565,0,0.036,56664064.0,0.016,41.867,1.0,82.267,81.45,0.409,4.012,0,0.0,31264768.0,0.0,0,0,2.414,1.994,0,0,0,0.0,11055104.0,0.0,0,0,2.611,2.01,0,0,0,0.001,89329664.0,0.0,0,0,2.27,1.812,0,0,0,0.008,86818816.0,0.0,3.467,1.0,13.859,13.428,3.009,4.616,0,0.019,169930752.0,0.008,7.044,1.0,10.825,6.075,3.016,4.629,0,0.005,16789504.0,0.0,0,0,16.081,8.827,0,0,0,3.904,38.784,0.067,5.576,30.781,0.067,3.663,30.548,0.067,3.21,35.052,0.4
2026-05-18 18:38:48,0.026,21504000.0,0.0,7.111,1.0,157.322,171.996,17.794,24.029,0,0.0,11644928.0,0.0,0,0,2.688,2.025,0,0,0,0.005,17207296.0,0.0,27.933,1.0,34.6,24.689,0.287,1.895,0,0.006,80199680.0,0.0,7.178,1.0,23.028,22.699,2.807,4.561,0,0.032,58073088.0,0.013,43.6,1.0,82.267,81.45,0.374,3.83,0,0.0,31264768.0,0.0,0,0,2.414,1.994,0,0,0,0.0,11145216.0,0.0,0,0,2.569,2.011,0,0,0,0.001,89329664.0,0.0,0,0,2.27,1.812,0,0,0,0.008,86818816.0,0.0,3.467,1.0,13.859,13.428,3.0,4.6,0,0.023,169930752.0,0.01,7.222,1.0,16.997,9.552,3.013,4.623,0,0.004,16924672.0,0.0,0,0,16.081,8.827,0,0,0,3.904,38.784,0.067,5.576,30.781,0.067,3.682,30.699,0.067,3.303,35.052,0.4
2026-05-18 18:38:53,0.026,21749760.0,0.0,7.111,1.0,159.031,175.464,17.794,24.029,0,0.0,11759616.0,0.0,0,0,2.775,2.12,0,0,0,0.007,17281024.0,0.0,28.956,1.0,44.218,31.249,0.288,1.937,0,0.006,80199680.0,0.0,7.178,1.0,23.028,22.699,2.791,4.558,0,0.032,58073088.0,0.013,43.6,1.0,82.267,81.45,0.374,3.828,0,0.0,31395840.0,0.0,0,0,2.545,2.121,0,0,0,0.0,11145216.0,0.0,0,0,2.535,2.069,0,0,0,0.0,89333760.0,0.0,0,0,2.328,1.924,0,0,0,0.008,86822912.0,0.0,3.667,1.0,14.127,13.633,3.006,4.611,0,0.023,169930752.0,0.01,7.222,1.0,16.997,9.552,3.013,4.623,0,0.005,16924672.0,0.0,0,0,14.665,8.106,0,0,0,3.874,38.638,0.0,5.576,30.781,0.067,3.756,30.699,0.067,3.303,35.052,0.4
2026-05-18 18:38:58,0.026,21749760.0,0.0,7.222,1.0,159.031,175.464,17.732,23.918,0,0.0,11759616.0,0.0,0,0,2.336,1.856,0,0,0,0.007,17281024.0,0.0,28.956,1.0,44.218,31.249,0.287,1.929,0,0.006,80842752.0,0.0,7.244,1.0,19.298,19.093,2.774,4.555,0,0.03,59785216.0,0.009,43.6,1.0,82.59,81.141,0.359,3.712,0,0.0,31395840.0,0.0,0,0,2.545,2.121,0,0,0,0.0,11145216.0,0.0,0,0,2.488,2.049,0,0,0,0.001,89333760.0,0.0,0,0,2.412,1.946,0,0,0,0.008,86822912.0,0.0,3.667,1.0,14.105,13.641,3.018,4.633,0,0.023,170504192.0,0.01,7.222,1.0,16.997,9.552,3.012,4.622,0,0.005,16924672.0,0.0,0,0,17.006,9.399,0,0,0,3.874,38.638,0.0,5.467,30.763,0.067,3.756,30.699,0.067,3.315,35.053,0.067
