time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:48:24,0.002,19689472.0,0.0,1.178,1.0,42.124,43.398,39.706,207.647,0.0,0.0,22642688.0,0.0,0,0,2.013,1.698,0,0,0,0.002,16691200.0,0.0,8.248,1.0,4.922,3.282,0.317,3.124,0,0.023,84127744.0,0.078,1.602,1.0,3.452,2.834,3.275,5.95,0,0.003,48955392.0,0.0,12.367,1.0,7.319,6.988,2.591,6.51,0,0.0,32858112.0,0.0,0,0,2.619,2.095,0,0,0,0.0,12242944.0,0.0,0,0,2.429,1.982,0,0,0,0.001,89661440.0,0.0,0,0,2.571,2.057,0,0,0,0.001,86745088.0,0.0,0.244,1.0,6.254,5.666,4.174,9.563,0,0.003,161193984.0,0.0,0.622,1.0,4.925,3.479,3.357,7.125,0,0.004,17891328.0,0.0,0,0,6.655,4.34,0,0,0,4.104,36.114,0.0,3.765,30.948,0.4,3.668,30.911,0.0,2.99,35.217,0.0
2026-05-19 15:48:29,0.009,19763200.0,0.0,2.816,1.0,42.124,43.398,23.02,173.176,0.0,0.0,22642688.0,0.0,0,0,2.264,1.822,0,0,0,0.002,16691200.0,0.0,9.021,1.0,17.034,12.192,0.326,3.294,0,0.023,84127744.0,0.078,1.622,1.0,2.597,2.132,3.318,8.352,0,0.013,53006336.0,0.016,13.537,1.0,28.891,28.774,2.375,4.835,0,0.0,32858112.0,0.0,0,0,2.619,2.083,0,0,0,0.0,12275712.0,0.0,0,0,2.362,1.961,0,0,0,0.001,89665536.0,0.0,0,0,2.354,1.708,0,0,0,0.001,86745088.0,0.0,1.391,1.0,7.331,6.87,3.547,8.141,0,0.003,161193984.0,0.0,2.528,1.0,4.925,3.479,3.174,4.914,0,0.003,17891328.0,0.0,0,0,6.655,4.34,0,0,0,4.104,36.114,0.0,4.079,30.948,0.4,3.668,30.911,0.0,3.235,35.146,0.0
2026-05-19 15:48:34,0.009,19763200.0,0.0,3.094,1.0,42.124,43.398,23.009,173.001,0.0,0.0,22642688.0,0.0,0,0,2.264,1.822,0,0,0,0.002,16691200.0,0.0,9.267,1.0,17.034,12.192,0.328,3.342,0,0.023,84127744.0,0.078,3.273,1.0,11.441,11.251,3.315,14.815,0,0.013,53006336.0,0.016,14.044,1.0,28.891,28.774,2.391,4.848,0,0.0,32858112.0,0.0,0,0,2.619,2.083,0,0,0,0.0,12275712.0,0.0,0,0,2.362,1.961,0,0,0,0.001,89665536.0,0.0,0,0,2.818,2.045,0,0,0,0.001,86745088.0,0.0,1.522,1.0,7.331,6.87,3.549,8.131,0,0.019,165138432.0,0.021,2.763,1.0,8.994,5.665,3.173,4.912,0,0.004,17891328.0,0.0,0,0,6.655,4.34,0,0,0,4.114,36.114,0.0,4.079,30.948,0.4,3.865,30.867,0.0,3.235,35.146,0.0
2026-05-19 15:48:39,0.009,19763200.0,0.0,3.333,1.0,90.723,97.013,22.896,171.4,0.0,0.0,22642688.0,0.0,0,0,2.247,1.774,0,0,0,0.004,17203200.0,0.0,15.851,1.0,27.015,19.293,0.305,2.791,0,0.027,84127744.0,0.101,3.588,1.0,11.441,11.251,3.309,12.25,0,0.018,53006336.0,0.024,23.989,1.0,41.234,41.265,1.742,4.692,0,0.0,32997376.0,0.0,0,0,2.231,1.761,0,0,0,0.0,12275712.0,0.0,0,0,2.316,1.878,0,0,0,0.001,89665536.0,0.0,0,0,2.818,2.045,0,0,0,0.005,87183360.0,0.0,1.578,1.0,8.687,8.153,3.569,8.056,0,0.019,165138432.0,0.021,2.822,1.0,8.994,5.665,3.163,4.893,0,0.004,17891328.0,0.0,0,0,9.132,5.262,0,0,0,4.122,36.136,0.0,4.407,30.957,0.067,3.913,30.867,0.0,3.235,35.146,0.0
2026-05-19 15:48:44,0.017,20230144.0,0.0,4.589,1.0,101.687,108.737,20.413,107.216,0.0,0.0,22716416.0,0.0,0,0,2.247,1.774,0,0,0,0.005,17203200.0,0.0,17.336,1.0,27.015,19.293,0.309,2.921,0,0.022,84574208.0,0.075,3.778,1.0,11.441,11.251,3.222,5.878,0,0.015,53006336.0,0.02,26.304,1.0,41.234,41.265,1.548,4.569,0,0.0,32997376.0,0.0,0,0,2.167,1.711,0,0,0,0.0,12357632.0,0.0,0,0,2.691,2.153,0,0,0,0.001,89661440.0,0.0,0,0,2.812,2.118,0,0,0,0.008,87183360.0,0.0,2.294,1.0,8.687,8.153,3.33,6.7,0,0.021,166395904.0,0.016,4.546,1.0,11.829,7.185,3.096,4.773,0,0.004,17891328.0,0.0,0,0,10.358,5.968,0,0,0,4.122,36.136,0.0,4.661,30.957,0.067,3.913,30.867,0.0,3.299,35.134,0.0
2026-05-19 15:48:49,0.018,20230144.0,0.0,5.051,1.0,118.545,127.301,20.397,107.333,0.0,0.0,22716416.0,0.0,0,0,2.284,1.851,0,0,0,0.005,17203200.0,0.0,17.822,1.0,27.015,19.293,0.311,2.975,0,0.022,84574208.0,0.075,5.202,1.0,18.938,18.986,3.112,4.921,0,0.013,53006336.0,0.018,27.778,1.0,56.925,56.791,1.518,4.571,0,0.0,32997376.0,0.0,0,0,2.416,1.932,0,0,0,0.0,12357632.0,0.0,0,0,2.691,2.153,0,0,0,0.001,89661440.0,0.0,0,0,2.769,2.088,0,0,0,0.007,87035904.0,0.0,2.51,1.0,11.016,10.534,3.331,6.704,0,0.025,166395904.0,0.022,4.978,1.0,11.829,7.185,3.095,4.771,0,0.004,17895424.0,0.0,0,0,11.583,6.674,0,0,0,4.157,36.136,0.0,4.661,30.957,0.067,4.004,30.871,0.0,3.299,35.134,0.0
2026-05-19 15:48:54,0.019,20230144.0,0.0,5.514,1.0,136.608,143.39,20.385,107.429,0.0,0.0,22716416.0,0.0,0,0,1.994,1.569,0,0,0,0.006,17281024.0,0.0,23.528,1.0,28.125,20.175,0.303,2.73,0,0.019,85069824.0,0.058,5.707,1.0,18.938,18.986,3.11,4.92,0,0.039,57430016.0,0.03,35.631,1.0,56.925,56.791,1.157,4.476,0,0.0,32534528.0,0.0,0,0,2.416,1.932,0,0,0,0.0,12357632.0,0.0,0,0,2.691,2.153,0,0,0,0.001,89661440.0,0.0,0,0,2.769,2.088,0,0,0,0.007,87035904.0,0.0,2.6,1.0,11.803,11.161,3.336,6.712,0,0.025,166395904.0,0.022,5.178,1.0,13.662,8.181,3.091,4.763,0,0.004,17895424.0,0.0,0,0,15.856,9.051,0,0,0,4.179,36.145,0.0,4.953,30.923,0.067,4.176,30.871,0.0,3.299,35.134,0.0
2026-05-19 15:48:59,0.021,20078592.0,0.0,6.37,1.0,145.48,156.593,19.511,68.695,0.0,0.0,22716416.0,0.0,0,0,2.143,1.662,0,0,0,0.006,17281024.0,0.0,25.757,1.0,40.201,28.578,0.305,2.786,0,0.023,85069824.0,0.073,6.067,1.0,18.938,18.986,3.078,4.859,0,0.039,57430016.0,0.03,39.135,1.0,75.908,75.829,0.491,4.397,0,0.0,32534528.0,0.0,0,0,2.405,1.93,0,0,0,0.0,12357632.0,0.0,0,0,2.514,2.011,0,0,0,0.001,89665536.0,0.0,0,0,2.559,1.947,0,0,0,0.007,87035904.0,0.0,3.198,1.0,11.803,11.161,3.227,5.1,0,0.024,166989824.0,0.016,6.43,1.0,13.662,8.181,3.067,4.721,0,0.005,17895424.0,0.0,0,0,15.856,9.051,0,0,0,4.179,36.145,0.0,5.292,30.923,0.067,4.176,30.871,0.0,3.243,35.229,0.0
2026-05-19 15:49:04,0.026,20078592.0,0.0,6.955,1.0,145.48,156.593,19.424,63.86,0.0,0.0,22851584.0,0.0,0,0,2.606,2.022,0,0,0,0.007,17281024.0,0.0,26.756,1.0,40.201,28.578,0.306,2.818,0,0.023,85069824.0,0.073,7.081,1.0,20.355,20.202,3.067,4.818,0,0.039,57430016.0,0.03,42.044,1.0,81.476,81.17,0.484,4.382,0,0.0,32534528.0,0.0,0,0,2.632,2.106,0,0,0,0.0,12480512.0,0.0,0,0,2.514,2.011,0,0,0,0.001,89665536.0,0.0,0,0,2.559,1.947,0,0,0,0.007,87035904.0,0.0,3.502,1.0,10.424,9.838,3.219,4.994,0,0.015,166989824.0,0.0,7.032,1.0,16.672,9.723,3.064,4.715,0,0.005,17895424.0,0.0,0,0,15.759,8.888,0,0,0,3.968,36.145,0.0,5.292,30.923,0.067,4.222,30.862,0.0,3.243,35.229,0.0
2026-05-19 15:49:09,0.026,20078592.0,0.0,7.022,1.0,161.533,175.585,18.827,40.591,0.0,0.0,22851584.0,0.0,0,0,2.606,2.022,0,0,0,0.007,17018880.0,0.0,27.667,1.0,40.716,29.153,0.297,2.474,0,0.006,85069824.0,0.0,7.178,1.0,17.317,17.027,3.048,4.787,0,0.036,58437632.0,0.013,43.378,1.0,81.476,81.17,0.433,4.102,0,0.0,32534528.0,0.0,0,0,2.497,2.015,0,0,0,0.0,12480512.0,0.0,0,0,2.514,2.011,0,0,0,0.001,89665536.0,0.0,0,0,2.374,1.877,0,0,0,0.005,87089152.0,0.0,3.644,1.0,13.197,12.456,3.145,4.861,0,0.018,167530496.0,0.009,7.222,1.0,13.673,7.974,3.031,4.657,0,0.005,17895424.0,0.0,0,0,16.038,8.8,0,0,0,3.735,36.171,0.0,5.432,30.898,0.067,4.062,30.862,0.0,3.243,35.229,0.0
2026-05-19 15:49:14,0.027,20078592.0,0.0,7.133,1.0,160.863,175.443,18.023,24.441,0.0,0.0,22851584.0,0.0,0,0,2.19,1.699,0,0,0,0.007,17018880.0,0.0,27.667,1.0,40.77,29.034,0.295,2.397,0,0.006,85684224.0,0.0,7.178,1.0,19.264,18.942,2.98,4.669,0,0.036,58437632.0,0.013,43.378,1.0,88.11,87.499,0.39,3.926,0,0.0,32808960.0,0.0,0,0,2.469,1.971,0,0,0,0.0,12480512.0,0.0,0,0,2.711,2.133,0,0,0,0.001,89665536.0,0.0,0,0,2.152,1.821,0,0,0,0.006,87089152.0,0.0,3.422,1.0,13.197,12.456,3.033,4.659,0,0.021,167530496.0,0.01,7.333,1.0,12.284,7.164,3.009,4.617,0,0.005,17895424.0,0.0,0,0,16.038,8.8,0,0,0,3.735,36.171,0.0,5.446,30.898,0.067,4.062,30.862,0.0,2.99,35.314,0.0
2026-05-19 15:49:19,0.027,20365312.0,0.0,7.133,1.0,160.863,175.443,17.863,24.153,0.0,0.0,22851584.0,0.0,0,0,2.356,1.953,0,0,0,0.006,17018880.0,0.0,27.667,1.0,40.77,29.034,0.295,2.397,0,0.006,85684224.0,0.0,7.333,1.0,23.372,22.981,2.917,4.583,0,0.036,58437632.0,0.013,43.378,1.0,88.11,87.499,0.373,3.829,0,0.0,32808960.0,0.0,0,0,2.469,1.971,0,0,0,0.0,12500992.0,0.0,0,0,2.711,2.133,0,0,0,0.001,89665536.0,0.0,0,0,2.152,1.821,0,0,0,0.007,87089152.0,0.0,3.422,1.0,13.461,12.79,3.033,4.659,0,0.024,167673856.0,0.01,7.333,1.0,16.825,9.708,3.009,4.617,0,0.005,17895424.0,0.0,0,0,13.258,7.274,0,0,0,3.76,36.171,0.0,5.446,30.898,0.067,3.949,30.76,0.0,2.99,35.314,0.0
2026-05-19 15:49:24,0.027,20365312.0,0.0,7.133,1.0,161.959,176.574,17.863,24.153,0.0,0.0,22851584.0,0.0,0,0,2.356,1.953,0,0,0,0.007,17113088.0,0.0,28.667,1.0,40.77,29.034,0.295,2.383,0,0.006,85684224.0,0.0,7.333,1.0,18.162,17.859,2.908,4.582,0,0.033,60801024.0,0.011,43.778,1.0,85.512,84.132,0.355,3.682,0,0.0,32808960.0,0.0,0,0,2.469,1.971,0,0,0,0.0,12500992.0,0.0,0,0,2.711,2.133,0,0,0,0.001,89665536.0,0.0,0,0,2.269,1.925,0,0,0,0.008,87089152.0,0.0,3.422,1.0,13.511,12.87,3.033,4.659,0,0.024,167673856.0,0.01,7.333,1.0,16.825,9.708,3.009,4.617,0,0.005,17895424.0,0.0,0,0,17.13,9.567,0,0,0,3.789,36.19,0.8,5.397,30.884,0.0,3.996,30.76,0.0,2.99,35.314,0.0
2026-05-19 15:49:29,0.028,20365312.0,0.0,7.356,1.0,135.393,147.611,17.689,23.841,0.0,0.0,22851584.0,0.0,0,0,2.355,1.924,0,0,0,0.007,17113088.0,0.0,28.667,1.0,40.934,29.219,0.293,2.253,0,0.006,86183936.0,0.0,7.333,1.0,16.215,15.944,2.9,4.58,0,0.018,60801024.0,0.002,43.778,1.0,71.901,70.293,0.343,3.547,0,0.0,32940032.0,0.0,0,0,1.875,1.475,0,0,0,0.0,12505088.0,0.0,0,0,2.348,1.854,0,0,0,0.001,89665536.0,0.0,0,0,2.068,1.782,0,0,0,0.008,87097344.0,0.0,3.533,1.0,13.511,12.87,3.013,4.623,0,0.024,167673856.0,0.01,7.222,1.0,16.699,9.647,3.016,4.628,0,0.005,17895424.0,0.0,0,0,17.13,9.567,0,0,0,3.789,36.19,0.8,5.408,30.884,0.0,3.996,30.76,0.0,3.039,35.32,0.0
