time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:19:01,0.012,19939328.0,0.008,4.261,1.0,15.311,15.667,25.992,91.405,0,0.0,11100160.0,0.0,0,0,2.255,1.853,0,0,0,0.001,15466496.0,0.0,10.156,1.0,30.995,24.446,0.382,3.86,0,0.019,85020672.0,0.053,3.0,1.0,14.943,15.234,3.361,37.906,0,0.013,56856576.0,0.004,3.511,1.0,7.742,7.482,3.059,5.728,0,0.0,30691328.0,0.0,0,0,2.631,2.109,0,0,0,0.001,13602816.0,0.0,2.009,1.0,6.98,4.576,0.43,4.118,0,0.001,89366528.0,0.0,0,0,2.806,2.249,0,0,0,0.006,87498752.0,0.0,3.164,1.0,13.59,14.454,4.128,8.992,0,0.002,161861632.0,0.0,1.208,1.0,4.26,3.062,3.402,9.425,0,0.005,17465344.0,0.0,0,0,11.935,8.813,0,0,0.0,4.029,31.132,0.0,4.711,30.143,0.133,3.337,30.264,0.0,3.176,34.888,0.0
2026-05-18 23:19:06,0.012,19939328.0,0.008,4.65,1.0,13.719,14.039,26.611,91.882,0,0.0,11100160.0,0.0,0,0,2.255,1.853,0,0,0,0.001,15466496.0,0.0,35.923,1.0,30.995,24.446,0.312,3.004,0,0.019,85020672.0,0.043,6.742,1.0,14.943,15.234,3.022,24.142,0,0.013,56856576.0,0.004,13.707,1.0,5.72,5.583,2.461,4.848,0,0.0,30691328.0,0.0,0,0,2.473,1.969,0,0,0,0.001,13602816.0,0.0,2.2,1.0,8.984,5.813,0.428,4.107,0,0.001,89366528.0,0.0,0,0,2.806,2.249,0,0,0,0.007,87498752.0,0.0,3.457,1.0,13.59,14.454,4.162,9.001,0,0.013,164540416.0,0.027,1.311,1.0,4.166,3.016,3.366,8.502,0,0.005,17465344.0,0.0,0,0,11.935,8.813,0,0,0.0,4.017,31.175,0.0,4.711,30.143,0.133,3.51,30.309,0.0,3.176,34.888,0.0
2026-05-18 23:19:11,0.014,19939328.0,0.01,8.301,1.0,132.153,139.059,17.526,65.159,0,0.0,11300864.0,0.0,0,0,2.432,1.946,0,0,0,0.009,17326080.0,0.0,39.351,1.0,42.146,33.429,0.288,2.0,0,0.028,88485888.0,0.076,7.418,1.0,18.007,18.37,3.024,8.692,0,0.016,56856576.0,0.005,14.996,1.0,35.691,35.788,2.516,4.696,0,0.0,30691328.0,0.0,0,0,2.53,1.953,0,0,0,0.001,13602816.0,0.0,2.289,1.0,8.984,5.813,1.246,4.287,0,0.001,89366528.0,0.0,0,0,2.748,2.171,0,0,0,0.006,87498752.0,0.0,3.511,1.0,22.221,24.357,3.611,8.085,0,0.013,164540416.0,0.027,2.402,1.0,3.496,2.532,3.188,4.939,0,0.005,17465344.0,0.0,0,0,11.935,8.813,0,0,0.0,4.017,31.175,0.0,5.376,30.205,0.067,3.575,30.309,0.0,3.025,34.888,0.0
2026-05-18 23:19:16,0.023,19963904.0,0.007,9.155,1.0,145.038,152.981,17.491,64.783,0,0.0,11300864.0,0.0,0,0,2.432,1.946,0,0,0,0.011,17326080.0,0.0,41.133,1.0,42.146,33.429,0.293,2.278,0,0.028,88485888.0,0.076,8.094,1.0,31.322,31.48,3.014,6.419,0,0.02,56856576.0,0.006,15.467,1.0,35.691,35.788,2.509,4.695,0,0.0,30818304.0,0.0,0,0,2.53,1.953,0,0,0,0.001,13602816.0,0.0,4.041,1.0,11.305,6.828,0.437,4.096,0,0.001,89366528.0,0.0,0,0,2.889,2.292,0,0,0,0.015,87490560.0,0.0,6.69,1.0,22.221,24.357,3.386,7.091,0,0.02,164540416.0,0.045,2.649,1.0,7.87,4.951,3.186,4.935,0,0.005,17465344.0,0.0,0,0,21.856,16.069,0,0,0.0,4.017,31.175,0.0,5.89,30.205,0.067,3.575,30.309,0.0,2.99,34.888,0.0
2026-05-18 23:19:21,0.027,19963904.0,0.008,10.009,1.0,182.372,193.047,17.461,64.467,0,0.0,11300864.0,0.0,0,0,2.712,2.169,0,0,0,0.012,17326080.0,0.0,64.183,1.0,72.996,59.608,0.284,1.694,0,0.037,88485888.0,0.113,11.236,1.0,31.322,31.48,2.814,4.899,0,0.029,60047360.0,0.007,26.555,1.0,52.026,52.302,1.994,4.58,0,0.0,30818304.0,0.0,0,0,2.214,1.62,0,0,0,0.002,14061568.0,0.0,4.43,1.0,11.305,6.828,0.436,4.09,0,0.001,89366528.0,0.0,0,0,2.889,2.292,0,0,0,0.015,87490560.0,0.0,7.325,1.0,22.221,24.357,3.386,7.088,0,0.021,166408192.0,0.028,2.895,1.0,9.252,5.82,3.184,4.932,0,0.005,17342464.0,0.0,0,0,21.856,16.069,0,0,0.0,4.199,31.17,0.0,5.89,30.205,0.067,3.689,30.353,0.0,2.99,34.888,0.0
2026-05-18 23:19:26,0.028,19963904.0,0.009,12.496,1.0,182.593,196.983,16.578,47.797,0,0.0,11300864.0,0.0,0,0,2.405,1.981,0,0,0,0.012,17326080.0,0.0,70.463,1.0,95.037,75.93,0.277,0.499,0,0.03,90161152.0,0.073,12.384,1.0,31.322,31.48,2.797,4.831,0,0.029,60047360.0,0.007,29.1,1.0,63.333,63.354,1.875,4.518,0,0.0,30818304.0,0.0,0,0,2.519,1.9,0,0,0,0.002,14061568.0,0.0,4.667,1.0,14.244,8.249,0.459,4.146,0,0.001,89366528.0,0.0,0,0,1.981,1.589,0,0,0,0.015,87490560.0,0.0,7.622,1.0,31.881,35.534,3.3,6.251,0,0.021,166408192.0,0.028,3.605,1.0,9.252,5.82,3.12,4.816,0,0.005,17342464.0,0.0,0,0,21.856,16.069,0,0,0.0,4.199,31.17,0.0,6.431,30.134,0.0,3.91,30.353,0.0,3.1,34.9,0.0
2026-05-18 23:19:31,0.034,19963904.0,0.011,13.8,1.0,223.762,237.764,16.545,47.574,0,0.0,11489280.0,0.0,0,0,2.405,1.981,0,0,0,0.018,17022976.0,0.0,75.356,1.0,104.827,84.179,0.279,1.127,0,0.03,90161152.0,0.073,13.532,1.0,40.243,40.69,2.795,4.825,0,0.042,60047360.0,0.011,30.533,1.0,63.333,63.354,1.857,4.515,0,0.0,30818304.0,0.0,0,0,2.519,1.9,0,0,0,0.002,14860288.0,0.0,5.895,1.0,14.244,8.249,0.432,4.071,0,0.001,89366528.0,0.0,0,0,2.341,1.877,0,0,0,0.02,87535616.0,0.0,9.834,1.0,31.881,35.534,3.241,5.392,0,0.021,166408192.0,0.028,3.981,1.0,9.8,6.06,3.118,4.813,0,0.005,17342464.0,0.0,0,0,31.403,22.872,0,0,0.0,4.199,31.17,0.0,7.075,30.134,0.0,3.91,30.353,0.0,3.072,34.9,0.0
2026-05-18 23:19:36,0.029,19963904.0,0.009,15.103,1.0,247.166,267.53,16.519,47.385,0,0.0,11489280.0,0.0,0,0,2.286,1.865,0,0,0,0.019,17022976.0,0.0,90.914,1.0,108.143,88.763,0.277,0.498,0,0.022,91205632.0,0.045,15.103,1.0,42.206,42.491,2.755,4.781,0,0.042,60047360.0,0.011,39.704,1.0,83.788,83.788,1.56,4.45,0,0.0,31084544.0,0.0,0,0,2.519,1.9,0,0,0,0.002,14860288.0,0.0,6.467,1.0,14.244,8.249,0.431,4.066,0,0.001,89366528.0,0.0,0,0,2.341,1.877,0,0,0,0.02,87535616.0,0.0,10.776,1.0,32.039,35.485,3.241,5.39,0,0.013,167297024.0,0.0,4.356,1.0,11.154,6.792,3.117,4.811,0,0.005,17342464.0,0.0,0,0,31.403,22.872,0,0,0.0,3.949,31.193,0.0,7.075,30.134,0.0,4.019,30.268,0.0,3.072,34.9,0.0
2026-05-18 23:19:41,0.046,20140032.0,0.003,16.876,1.0,247.166,267.53,16.174,41.345,0,0.0,11489280.0,0.0,0,0,2.515,2.029,0,0,0,0.016,17047552.0,0.0,99.416,1.0,108.143,88.763,0.273,0.492,0,0.025,91205632.0,0.052,16.356,1.0,46.666,46.493,2.737,4.746,0,0.041,62459904.0,0.008,43.459,1.0,83.788,83.788,1.307,4.376,0,0.0,31084544.0,0.0,0,0,1.525,1.15,0,0,0,0.002,14860288.0,0.0,6.867,1.0,13.264,7.432,0.429,4.061,0,0.001,89366528.0,0.0,0,0,2.341,1.877,0,0,0,0.02,87535616.0,0.0,11.311,1.0,27.593,30.311,3.201,4.961,0,0.015,167297024.0,0.0,4.826,1.0,11.154,6.792,3.089,4.759,0,0.005,17469440.0,0.0,0,0,31.403,22.872,0,0,0.0,3.949,31.193,0.0,7.378,30.121,0.067,3.99,30.268,0.0,3.004,34.987,0.0
2026-05-18 23:19:46,0.048,20140032.0,0.003,17.2,1.0,169.275,183.175,15.543,29.695,0,0.0,11546624.0,0.0,0,0,2.515,2.029,0,0,0,0.018,17047552.0,0.0,102.022,1.0,121.482,100.772,0.271,0.488,0,0.025,91205632.0,0.052,16.356,1.0,46.666,46.493,2.693,4.676,0,0.041,62459904.0,0.008,45.067,1.0,69.334,69.06,1.218,4.345,0,0.0,31084544.0,0.0,0,0,1.798,1.356,0,0,0,0.003,14897152.0,0.0,7.311,1.0,16.567,9.282,0.417,4.0,0,0.001,89366528.0,0.0,0,0,2.252,1.81,0,0,0,0.021,87662592.0,0.0,12.222,1.0,33.909,37.249,3.103,4.786,0,0.019,167297024.0,0.0,4.911,1.0,12.78,7.475,3.032,4.658,0,0.005,17469440.0,0.0,0,0,32.343,23.56,0,0,0.0,3.949,31.193,0.0,7.45,30.121,0.067,3.99,30.268,0.0,3.05,34.987,0.0
2026-05-18 23:19:51,0.049,20484096.0,0.004,17.2,1.0,243.466,265.58,15.065,24.288,0,0.0,11546624.0,0.0,0,0,2.372,1.977,0,0,0,0.023,17047552.0,0.0,107.133,1.0,94.083,78.043,0.263,0.474,0,0.021,91205632.0,0.043,17.089,1.0,46.666,46.493,2.565,4.55,0,0.041,64524288.0,0.005,51.867,1.0,63.275,63.025,0.46,4.142,0,0.0,31363072.0,0.0,0,0,2.28,1.9,0,0,0,0.003,14897152.0,0.0,7.311,1.0,16.567,9.282,0.417,4.0,0,0.001,89366528.0,0.0,0,0,2.252,1.81,0,0,0,0.021,87662592.0,0.0,12.222,1.0,35.212,38.863,3.017,4.63,0,0.018,167698432.0,0.0,4.911,1.0,12.78,7.475,3.023,4.642,0,0.005,17469440.0,0.0,0,0,32.205,23.404,0,0,0.0,3.865,31.206,0.0,7.45,30.121,0.067,3.944,30.35,0.0,3.05,34.987,0.0
2026-05-18 23:19:56,0.049,20484096.0,0.004,16.889,1.0,292.278,318.824,15.197,24.855,0,0.0,11546624.0,0.0,0,0,2.508,1.939,0,0,0,0.023,17047552.0,0.0,107.133,1.0,127.184,105.799,0.263,0.474,0,0.014,93548544.0,0.0,17.089,1.0,48.454,48.187,2.516,4.506,0,0.041,64524288.0,0.005,51.867,1.0,100.422,100.046,0.415,4.01,0,0.0,31363072.0,0.0,0,0,2.28,1.9,0,0,0,0.003,14897152.0,0.0,7.311,1.0,14.272,7.997,0.412,3.983,0,0.001,89366528.0,0.0,0,0,2.252,1.81,0,0,0,0.021,87662592.0,0.0,12.222,1.0,35.212,38.863,3.004,4.607,0,0.018,167698432.0,0.0,4.778,1.0,11.856,6.801,3.0,4.6,0,0.005,17469440.0,0.0,0,0,32.205,23.404,0,0,0.0,3.865,31.206,0.0,7.349,30.211,0.0,4.006,30.35,0.0,3.089,35.006,0.0
2026-05-18 23:20:01,0.051,20484096.0,0.006,16.889,1.0,292.278,318.824,15.197,24.855,0,0.0,11546624.0,0.0,0,0,2.508,1.939,0,0,0,0.024,17080320.0,0.0,107.133,1.0,126.521,105.347,0.263,0.473,0,0.014,93548544.0,0.0,17.089,1.0,48.684,48.468,2.515,4.506,0,0.031,64524288.0,0.001,51.867,1.0,100.422,100.046,0.402,3.957,0,0.0,31363072.0,0.0,0,0,2.404,2.098,0,0,0,0.003,15355904.0,0.0,7.133,1.0,15.78,8.959,0.416,3.998,0,0.001,89366528.0,0.0,0,0,2.345,1.974,0,0,0,0.021,87572480.0,0.0,12.089,1.0,34.772,38.423,3.002,4.603,0,0.018,167698432.0,0.0,4.778,1.0,12.408,7.208,3.0,4.6,0,0.004,17346560.0,0.0,0,0,32.269,23.411,0,0,0.0,3.865,31.206,0.0,7.442,30.211,0.0,4.006,30.35,0.0,3.013,35.006,0.0
2026-05-18 23:20:06,0.053,20406272.0,0.007,16.889,1.0,244.631,266.85,15.197,24.855,0,0.0,11628544.0,0.0,0,0,2.344,1.865,0,0,0,0.024,17080320.0,0.0,110.156,1.0,126.521,105.347,0.263,0.473,0,0.014,93548544.0,0.0,17.156,1.0,48.684,48.468,2.476,4.501,0,0.037,67129344.0,0.001,59.844,1.0,100.422,100.046,0.363,3.727,0,0.0,31485952.0,0.0,0,0,2.404,2.098,0,0,0,0.003,15355904.0,0.0,7.133,1.0,15.78,8.959,0.416,3.998,0,0.001,89366528.0,0.0,0,0,2.345,1.974,0,0,0,0.021,87572480.0,0.0,12.089,1.0,34.903,38.699,3.002,4.603,0,0.013,167698432.0,0.0,4.778,1.0,12.408,7.208,3.0,4.6,0,0.005,17346560.0,0.0,0,0,32.473,23.97,0,0,0.0,3.818,31.202,0.0,7.442,30.211,0.0,4.043,30.307,0.0,3.013,35.006,0.0
