time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:16:02,0.004,20054016.0,0.0,0.867,1.0,36.945,37.787,36.538,148.0,0,0.0,13021184.0,0.0,0,0,2.886,2.321,0,0,0,0.0,15376384.0,0.0,3.911,1.0,10.894,7.884,0.494,4.214,0,0.017,82894848.0,0.04,1.508,1.0,7.799,7.547,4.282,19.204,0,0.006,50851840.0,0.006,3.378,1.0,20.092,19.921,2.529,6.25,0,0.0,33144832.0,0.0,0,0,2.199,1.753,0,0,0,0.0,12509184.0,0.0,0,0,2.314,1.902,0,0,0,0.0,89767936.0,0.0,0,0,2.343,1.878,0,0,0,0.001,86540288.0,0.0,0.977,1.0,3.99,3.591,4.378,8.909,0,0.003,161300480.0,0.0,1.561,1.0,6.958,4.639,3.57,9.267,0,0.004,15929344.0,0.0,0,0,3.247,2.399,0,0,0,3.836,36.215,0.0,3.894,31.62,0.0,3.711,30.555,0.0,2.985,35.643,0.0
2026-05-19 16:16:07,0.005,20054016.0,0.0,2.708,1.0,36.945,37.787,24.894,176.459,0,0.0,13021184.0,0.0,0,0,2.583,2.082,0,0,0,0.0,15376384.0,0.0,10.515,1.0,10.894,7.884,0.339,3.496,0,0.017,82894848.0,0.04,1.578,1.0,7.799,7.547,3.725,20.291,0,0.017,54767616.0,0.023,15.937,1.0,25.573,25.573,2.561,4.942,0,0.0,33144832.0,0.0,0,0,1.968,1.569,0,0,0,0.0,12509184.0,0.0,0,0,2.314,1.902,0,0,0,0.0,89767936.0,0.0,0,0,2.375,1.862,0,0,0,0.004,87117824.0,0.0,1.07,1.0,6.714,6.346,3.89,8.552,0,0.003,161300480.0,0.0,1.667,1.0,6.958,4.639,3.504,9.021,0,0.004,15929344.0,0.0,0,0,3.154,2.259,0,0,0,3.972,36.115,0.133,3.894,31.62,0.0,3.917,30.555,0.0,2.985,35.643,0.0
2026-05-19 16:16:12,0.004,20054016.0,0.0,2.975,1.0,39.474,40.429,24.875,175.81,0,0.0,13021184.0,0.0,0,0,2.583,2.082,0,0,0,0.0,15376384.0,0.0,11.558,1.0,10.894,7.884,0.338,3.473,0,0.017,82894848.0,0.04,3.202,1.0,7.799,7.547,3.517,21.988,0,0.017,54767616.0,0.023,17.46,1.0,25.573,25.573,2.562,4.944,0,0.0,33144832.0,0.0,0,0,2.7,2.164,0,0,0,0.0,12509184.0,0.0,0,0,2.394,1.957,0,0,0,0.001,89767936.0,0.0,0,0,2.375,1.862,0,0,0,0.004,87117824.0,0.0,1.111,1.0,6.714,6.346,3.918,8.491,0,0.019,165347328.0,0.016,3.244,1.0,6.958,4.639,3.331,7.396,0,0.004,15929344.0,0.0,0,0,3.154,2.259,0,0,0,3.972,36.115,0.133,4.354,31.57,0.0,3.917,30.555,0.0,2.882,35.636,0.0
2026-05-19 16:16:17,0.004,20054016.0,0.0,3.2,1.0,84.984,90.113,24.688,169.706,0,0.0,13074432.0,0.0,0,0,2.408,1.965,0,0,0,0.004,16977920.0,0.0,12.511,1.0,22.657,16.14,0.35,3.61,0,0.021,84942848.0,0.064,3.51,1.0,9.301,9.159,3.514,21.591,0,0.024,54767616.0,0.035,18.267,1.0,44.608,44.448,2.571,4.963,0,0.0,32690176.0,0.0,0,0,2.672,2.203,0,0,0,0.0,12546048.0,0.0,0,0,2.394,1.957,0,0,0,0.001,89767936.0,0.0,0,0,2.375,1.862,0,0,0,0.004,87117824.0,0.0,1.819,1.0,8.34,8.008,3.605,7.912,0,0.019,165347328.0,0.016,3.565,1.0,9.503,5.865,3.33,7.273,0,0.004,15929344.0,0.0,0,0,9.081,5.583,0,0,0,3.972,36.115,0.133,4.354,31.57,0.0,4.019,30.502,0.0,2.949,35.636,0.0
2026-05-19 16:16:22,0.004,20054016.0,0.0,4.532,1.0,105.048,108.177,20.901,96.354,0,0.0,13074432.0,0.0,0,0,2.408,1.965,0,0,0,0.004,16977920.0,0.0,17.493,1.0,22.657,16.14,0.323,3.242,0,0.024,84942848.0,0.084,3.689,1.0,7.52,7.405,3.353,16.755,0,0.029,56815616.0,0.034,27.777,1.0,44.608,44.448,1.904,4.691,0,0.0,32690176.0,0.0,0,0,2.672,2.203,0,0,0,0.0,12546048.0,0.0,0,0,2.415,1.932,0,0,0,0.001,89767936.0,0.0,0,0,2.677,2.051,0,0,0,0.006,86851584.0,0.0,1.999,1.0,9.903,9.512,3.41,7.165,0,0.027,166715392.0,0.017,3.844,1.0,11.543,7.124,3.236,5.422,0,0.004,15929344.0,0.0,0,0,14.506,8.625,0,0,0,4.136,36.026,0.467,4.354,31.57,0.0,4.283,30.502,0.0,2.949,35.636,0.0
2026-05-19 16:16:27,0.017,20414464.0,0.0,4.98,1.0,121.74,130.112,20.883,96.333,0,0.0,13074432.0,0.0,0,0,2.392,2.0,0,0,0,0.004,16977920.0,0.0,19.25,1.0,32.94,23.578,0.323,3.227,0,0.026,84942848.0,0.093,5.134,1.0,10.78,10.936,3.181,11.276,0,0.029,56815616.0,0.034,30.403,1.0,57.287,57.314,1.903,4.693,0,0.0,32690176.0,0.0,0,0,2.436,1.964,0,0,0,0.0,12546048.0,0.0,0,0,2.29,1.77,0,0,0,0.001,89767936.0,0.0,0,0,2.677,2.051,0,0,0,0.008,86851584.0,0.0,2.156,1.0,9.903,9.512,3.412,7.121,0,0.027,166715392.0,0.017,5.119,1.0,11.543,7.124,3.19,4.943,0,0.004,15929344.0,0.0,0,0,14.506,8.625,0,0,0,4.136,36.026,0.467,4.962,31.62,0.0,4.283,30.502,0.0,3.197,35.185,0.0
2026-05-19 16:16:32,0.02,20414464.0,0.0,5.378,1.0,121.74,130.112,20.754,96.136,0,0.0,13250560.0,0.0,0,0,2.232,1.881,0,0,0,0.006,17068032.0,0.0,21.008,1.0,35.94,25.565,0.324,3.26,0,0.025,84942848.0,0.09,5.627,1.0,19.687,19.476,3.177,11.257,0,0.029,56815616.0,0.034,31.511,1.0,57.287,57.314,1.917,4.712,0,0.0,32690176.0,0.0,0,0,2.436,1.964,0,0,0,0.0,12640256.0,0.0,0,0,2.29,1.77,0,0,0,0.001,89767936.0,0.0,0,0,2.677,2.051,0,0,0,0.008,86851584.0,0.0,2.766,1.0,10.287,9.937,3.334,6.562,0,0.027,166715392.0,0.017,5.626,1.0,9.776,6.033,3.19,4.941,0,0.004,15929344.0,0.0,0,0,14.506,8.625,0,0,0,4.136,36.026,0.467,4.962,31.62,0.0,4.525,30.252,0.0,3.274,35.185,0.0
2026-05-19 16:16:37,0.022,20414464.0,0.0,6.481,1.0,150.82,159.775,19.71,69.863,0,0.0,13250560.0,0.0,0,0,2.232,1.881,0,0,0,0.006,17068032.0,0.0,24.9,1.0,35.94,25.565,0.314,3.047,0,0.021,86147072.0,0.066,5.911,1.0,19.687,19.476,3.119,7.461,0,0.036,58826752.0,0.029,40.245,1.0,67.671,67.523,1.236,4.496,0,0.0,32690176.0,0.0,0,0,2.234,1.849,0,0,0,0.0,12640256.0,0.0,0,0,2.42,1.86,0,0,0,0.0,89767936.0,0.0,0,0,2.677,2.051,0,0,0,0.008,86863872.0,0.0,3.044,1.0,12.643,12.295,3.259,5.666,0,0.031,167731200.0,0.015,6.089,1.0,15.604,9.245,3.151,4.872,0,0.004,15929344.0,0.0,0,0,15.504,8.992,0,0,0,3.943,36.003,0.067,4.962,31.62,0.0,4.581,30.252,0.0,3.274,35.185,0.0
2026-05-19 16:16:42,0.024,20762624.0,0.0,7.09,1.0,150.82,161.727,19.654,68.567,0,0.0,13250560.0,0.0,0,0,2.232,1.881,0,0,0,0.007,17068032.0,0.0,27.204,1.0,35.94,25.565,0.313,3.028,0,0.021,86147072.0,0.066,7.003,1.0,19.687,19.476,3.032,4.96,0,0.036,58826752.0,0.029,44.052,1.0,88.985,88.465,1.222,4.489,0,0.0,33091584.0,0.0,0,0,2.234,1.849,0,0,0,0.0,12640256.0,0.0,0,0,2.42,1.86,0,0,0,0.001,89772032.0,0.0,0,0,2.74,2.111,0,0,0,0.008,86863872.0,0.0,3.321,1.0,12.887,12.437,3.253,5.567,0,0.031,167731200.0,0.015,7.023,1.0,15.604,9.245,3.127,4.828,0,0.003,15929344.0,0.0,0,0,15.504,8.992,0,0,0,3.943,36.003,0.067,5.129,31.561,0.0,4.581,30.252,0.0,3.19,35.068,0.0
2026-05-19 16:16:47,0.026,20762624.0,0.0,7.311,1.0,165.981,180.476,19.225,52.941,0,0.0,13271040.0,0.0,0,0,2.05,1.753,0,0,0,0.007,17068032.0,0.0,27.644,1.0,42.85,30.15,0.308,2.875,0,0.017,86147072.0,0.054,7.067,1.0,22.953,22.467,2.944,4.807,0,0.036,58826752.0,0.029,45.689,1.0,88.985,88.465,1.128,4.426,0,0.0,33091584.0,0.0,0,0,1.409,1.208,0,0,0,0.0,12640256.0,0.0,0,0,2.42,1.86,0,0,0,0.001,89772032.0,0.0,0,0,2.74,2.111,0,0,0,0.007,86863872.0,0.0,3.556,1.0,12.887,12.437,3.145,4.861,0,0.021,167731200.0,0.0,7.222,1.0,16.353,9.504,3.071,4.728,0,0.004,15929344.0,0.0,0,0,12.056,6.762,0,0,0,3.943,36.003,0.067,5.129,31.561,0.0,4.433,30.263,0.0,3.239,35.068,0.0
2026-05-19 16:16:52,0.026,20762624.0,0.0,7.267,1.0,165.981,180.476,17.984,24.371,0,0.0,13271040.0,0.0,0,0,2.05,1.753,0,0,0,0.005,17088512.0,0.0,28.578,1.0,42.85,30.15,0.297,2.487,0,0.014,86704128.0,0.036,7.067,1.0,22.812,22.422,2.852,4.659,0,0.031,60583936.0,0.009,44.267,1.0,72.104,71.683,0.407,3.984,0,0.0,33091584.0,0.0,0,0,1.225,1.05,0,0,0,0.0,12750848.0,0.0,0,0,2.567,1.965,0,0,0,0.001,89772032.0,0.0,0,0,2.74,2.111,0,0,0,0.009,86888448.0,0.0,3.556,1.0,11.535,11.083,3.006,4.611,0,0.023,167731200.0,0.0,7.222,1.0,16.353,9.504,3.003,4.606,0,0.004,15929344.0,0.0,0,0,13.475,7.558,0,0,0,3.804,36.011,0.0,5.129,31.561,0.0,4.342,30.263,0.0,3.239,35.068,0.0
2026-05-19 16:16:57,0.019,20762624.0,0.0,7.267,1.0,165.981,180.476,17.713,23.883,0,0.0,13271040.0,0.0,0,0,2.117,1.771,0,0,0,0.006,17088512.0,0.0,28.578,1.0,42.85,30.15,0.297,2.487,0,0.006,86704128.0,0.0,7.222,1.0,22.812,22.422,2.71,4.542,0,0.031,60583936.0,0.009,44.267,1.0,64.689,64.311,0.39,3.906,0,0.0,33091584.0,0.0,0,0,2.363,1.899,0,0,0,0.0,12750848.0,0.0,0,0,2.567,1.965,0,0,0,0.001,89772032.0,0.0,0,0,1.95,1.615,0,0,0,0.009,86888448.0,0.0,3.556,1.0,10.808,10.386,3.006,4.611,0,0.026,167907328.0,0.008,7.178,1.0,16.353,9.504,3.0,4.6,0,0.004,15929344.0,0.0,0,0,12.538,7.033,0,0,0,3.804,36.011,0.0,5.183,31.611,0.0,4.342,30.263,0.0,3.29,35.141,0.0
2026-05-19 16:17:02,0.015,20762624.0,0.0,7.267,1.0,163.98,179.238,17.713,23.883,0,0.0,13369344.0,0.0,0,0,2.117,1.771,0,0,0,0.007,17088512.0,0.0,28.578,1.0,36.914,26.068,0.297,2.461,0,0.006,86704128.0,0.0,7.222,1.0,15.621,15.448,2.679,4.536,0,0.031,60583936.0,0.009,44.267,1.0,82.686,81.825,0.379,3.845,0,0.0,33091584.0,0.0,0,0,2.363,1.899,0,0,0,0.0,12750848.0,0.0,0,0,2.567,1.965,0,0,0,0.001,89772032.0,0.0,0,0,2.172,1.799,0,0,0,0.008,86888448.0,0.0,3.622,1.0,13.151,12.648,3.0,4.6,0,0.026,167907328.0,0.008,7.178,1.0,13.764,8.003,3.0,4.6,0,0.004,15929344.0,0.0,0,0,16.727,9.302,0,0,0,3.804,36.011,0.0,5.183,31.611,0.0,4.339,30.248,0.0,3.203,35.141,0.0
2026-05-19 16:17:07,0.018,20762624.0,0.0,7.2,1.0,163.98,179.238,17.642,23.755,0,0.0,13369344.0,0.0,0,0,1.542,1.245,0,0,0,0.007,17154048.0,0.0,28.578,1.0,33.242,23.475,0.296,2.404,0,0.006,86704128.0,0.0,7.222,1.0,16.551,16.405,2.674,4.535,0,0.028,60583936.0,0.001,42.844,1.0,82.686,81.825,0.355,3.65,0,0.0,33091584.0,0.0,0,0,2.196,1.809,0,0,0,0.0,12828672.0,0.0,0,0,2.522,1.923,0,0,0,0.001,89772032.0,0.0,0,0,2.662,2.204,0,0,0,0.008,86888448.0,0.0,3.622,1.0,12.902,12.411,3.0,4.6,0,0.026,167907328.0,0.008,7.178,1.0,16.737,9.706,3.003,4.605,0,0.004,15929344.0,0.0,0,0,16.727,9.302,0,0,0,3.722,36.072,0.067,5.183,31.611,0.0,4.215,30.248,0.0,3.203,35.141,0.0
