time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:31:03,0.007,19927040.0,0.0,1.2,1.0,10.014,10.044,54.167,397.727,0,0.0,10534912.0,0.0,0,0,2.724,2.365,0,0,0,0.0,14823424.0,0.0,9.474,1.0,3.798,2.307,0.341,3.514,0,0.008,77889536.0,0.008,0.756,1.0,3.614,3.075,3.009,4.616,0,0.011,54132736.0,0.03,9.87,1.0,23.145,22.944,3.535,31.729,0,0.0,30973952.0,0.0,0,0,2.553,2.043,0,0,0,0.0,10383360.0,0.0,0,0,2.461,2.031,0,0,0,0.001,89452544.0,0.0,0,0,2.409,1.955,0,0,0,0.002,87080960.0,0.0,0.789,1.0,4.153,3.613,4.734,9.049,0,0.002,162312192.0,0.0,2.353,1.0,5.32,3.785,3.436,7.564,0,0.004,16945152.0,0.0,0,0,3.232,2.317,0,0,0,3.764,38.928,0.0,4.057,30.671,0.067,3.347,30.848,0.0,3.168,35.727,0.133
2026-05-18 18:31:08,0.008,19927040.0,0.0,2.906,1.0,58.789,62.692,24.647,195.828,0,0.0,11341824.0,0.0,0,0,2.494,2.075,0,0,0,0.003,16396288.0,0.0,10.416,1.0,2.934,1.782,0.322,3.213,0,0.022,81416192.0,0.079,2.816,1.0,8.548,8.548,3.398,39.332,0,0.011,54132736.0,0.028,10.711,1.0,23.145,22.944,3.051,10.721,0,0.0,30973952.0,0.0,0,0,2.553,2.043,0,0,0,0.0,10383360.0,0.0,0,0,2.461,2.031,0,0,0,0.001,89452544.0,0.0,0,0,2.324,1.9,0,0,0,0.002,87080960.0,0.0,0.822,1.0,7.695,7.108,3.727,8.21,0,0.016,165732352.0,0.017,2.592,1.0,5.32,3.785,3.256,5.836,0,0.004,16945152.0,0.0,0,0,7.189,4.44,0,0,0,4.126,38.847,0.067,4.057,30.671,0.067,3.447,30.848,0.0,3.168,35.727,0.133
2026-05-18 18:31:13,0.009,19927040.0,0.0,3.202,1.0,58.789,62.692,24.644,194.66,0,0.0,11341824.0,0.0,0,0,2.494,2.075,0,0,0,0.003,16396288.0,0.0,11.311,1.0,24.781,17.63,0.337,3.462,0,0.029,81416192.0,0.114,3.096,1.0,8.548,8.548,3.396,38.991,0,0.019,56365056.0,0.026,20.019,1.0,35.248,34.978,2.428,6.672,0,0.0,30973952.0,0.0,0,0,2.987,2.36,0,0,0,0.0,10383360.0,0.0,0,0,2.694,2.166,0,0,0,0.001,89452544.0,0.0,0,0,2.476,1.972,0,0,0,0.005,87003136.0,0.0,1.84,1.0,7.695,7.108,3.436,7.328,0,0.02,165732352.0,0.022,2.831,1.0,6.334,4.503,3.249,5.652,0,0.003,16945152.0,0.0,0,0,7.189,4.44,0,0,0,4.126,38.847,0.067,4.889,30.738,0.133,3.447,30.848,0.0,2.993,35.746,0.067
2026-05-18 18:31:18,0.014,20373504.0,0.0,3.498,1.0,58.789,62.692,24.642,193.702,0,0.0,11341824.0,0.0,0,0,2.377,1.902,0,0,0,0.004,16396288.0,0.0,16.345,1.0,24.781,17.63,0.311,2.959,0,0.029,81416192.0,0.114,3.356,1.0,10.01,10.424,3.386,37.287,0,0.019,56365056.0,0.026,22.06,1.0,40.078,39.927,2.425,6.719,0,0.0,30973952.0,0.0,0,0,2.766,2.196,0,0,0,0.0,11132928.0,0.0,0,0,2.694,2.166,0,0,0,0.001,89452544.0,0.0,0,0,2.476,1.972,0,0,0,0.005,87003136.0,0.0,2.025,1.0,10.007,9.393,3.436,7.316,0,0.02,165732352.0,0.022,4.05,1.0,10.284,6.351,3.178,4.92,0,0.005,17076224.0,0.0,0,0,10.628,6.17,0,0,0,4.126,38.847,0.067,4.889,30.738,0.133,3.499,30.687,0.0,2.946,35.746,0.067
2026-05-18 18:31:23,0.017,20373504.0,0.0,4.612,1.0,107.105,115.775,21.106,97.879,0,0.0,11436032.0,0.0,0,0,2.816,2.24,0,0,0,0.003,16396288.0,0.0,17.983,1.0,26.874,18.937,0.305,2.783,0,0.029,81416192.0,0.114,4.65,1.0,15.82,16.042,3.151,6.78,0,0.028,56365056.0,0.04,24.101,1.0,46.787,46.61,2.132,4.899,0,0.0,30973952.0,0.0,0,0,2.766,2.196,0,0,0,0.0,11132928.0,0.0,0,0,2.015,1.645,0,0,0,0.0,89452544.0,0.0,0,0,2.208,1.796,0,0,0,0.007,87003136.0,0.0,2.21,1.0,10.007,9.393,3.342,6.667,0,0.022,167325696.0,0.015,4.467,1.0,10.284,6.351,3.136,4.844,0,0.005,17076224.0,0.0,0,0,10.628,6.17,0,0,0,4.143,38.833,0.0,4.889,30.738,0.133,3.622,30.687,0.0,2.946,35.746,0.067
2026-05-18 18:31:28,0.019,20279296.0,0.0,5.084,1.0,107.105,115.775,21.099,97.842,0,0.0,11436032.0,0.0,0,0,2.816,2.24,0,0,0,0.005,16908288.0,0.0,19.62,1.0,38.009,26.793,0.306,2.812,0,0.022,81940480.0,0.076,5.118,1.0,15.82,16.042,3.149,6.45,0,0.028,56365056.0,0.04,31.366,1.0,56.275,56.061,1.662,4.752,0,0.0,30973952.0,0.0,0,0,2.293,1.66,0,0,0,0.0,11173888.0,0.0,0,0,1.802,1.471,0,0,0,0.0,89452544.0,0.0,0,0,1.987,1.616,0,0,0,0.007,87007232.0,0.0,2.614,1.0,10.007,9.393,3.292,6.132,0,0.022,167325696.0,0.015,4.884,1.0,13.481,8.088,3.135,4.842,0,0.005,17076224.0,0.0,0,0,12.262,6.891,0,0,0,4.143,38.833,0.0,5.686,30.677,0.0,3.622,30.687,0.0,3.042,35.798,0.0
2026-05-18 18:31:33,0.021,20279296.0,0.0,5.556,1.0,139.139,147.436,21.093,97.811,0,0.0,11436032.0,0.0,0,0,2.816,2.24,0,0,0,0.006,16908288.0,0.0,23.64,1.0,38.009,26.793,0.302,2.7,0,0.031,81940480.0,0.118,5.587,1.0,15.82,16.042,3.148,6.143,0,0.022,56365056.0,0.031,34.588,1.0,56.275,56.061,1.652,4.753,0,0.0,31350784.0,0.0,0,0,2.893,2.095,0,0,0,0.0,11173888.0,0.0,0,0,2.317,1.786,0,0,0,0.001,89452544.0,0.0,0,0,2.715,2.275,0,0,0,0.007,87007232.0,0.0,2.879,1.0,10.274,9.637,3.291,6.122,0,0.031,167325696.0,0.022,5.967,1.0,13.481,8.088,3.11,4.798,0,0.005,17076224.0,0.0,0,0,14.889,8.367,0,0,0,4.143,38.833,0.0,5.686,30.677,0.0,3.754,30.663,0.0,3.014,35.798,0.0
2026-05-18 18:31:38,0.022,20279296.0,0.0,6.597,1.0,153.953,163.828,19.902,76.224,0,0.0,11481088.0,0.0,0,0,2.524,1.944,0,0,0,0.007,16908288.0,0.0,26.036,1.0,38.009,26.793,0.298,2.536,0,0.031,81940480.0,0.118,6.608,1.0,22.262,22.493,3.068,4.869,0,0.04,60370944.0,0.012,37.81,1.0,60.067,59.844,1.368,4.645,0,0.0,31350784.0,0.0,0,0,2.893,2.095,0,0,0,0.0,11173888.0,0.0,0,0,2.317,1.786,0,0,0,0.001,89452544.0,0.0,0,0,2.538,2.188,0,0,0,0.007,87007232.0,0.0,3.144,1.0,9.266,8.692,3.228,5.127,0,0.029,168464384.0,0.016,6.585,1.0,10.257,6.154,3.09,4.763,0,0.005,16949248.0,0.0,0,0,15.864,8.959,0,0,0,4.072,38.83,0.0,5.686,30.677,0.0,3.778,30.663,0.0,3.014,35.798,0.0
2026-05-18 18:31:43,0.023,20422656.0,0.0,7.206,1.0,156.209,169.718,19.818,73.147,0,0.0,11481088.0,0.0,0,0,2.524,1.944,0,0,0,0.007,16924672.0,0.0,28.432,1.0,41.058,29.124,0.298,2.531,0,0.023,82624512.0,0.081,7.241,1.0,22.262,22.493,3.067,4.868,0,0.04,60370944.0,0.012,42.996,1.0,81.817,81.101,0.499,4.532,0,0.0,31350784.0,0.0,0,0,2.834,2.117,0,0,0,0.0,11173888.0,0.0,0,0,2.017,1.578,0,0,0,0.001,89452544.0,0.0,0,0,2.538,2.188,0,0,0,0.008,87015424.0,0.0,3.561,1.0,9.945,9.454,3.186,4.934,0,0.029,168464384.0,0.016,7.204,1.0,12.094,6.706,3.087,4.756,0,0.005,16949248.0,0.0,0,0,15.864,8.959,0,0,0,4.072,38.83,0.0,5.94,30.688,0.0,3.778,30.663,0.0,2.944,35.823,0.0
2026-05-18 18:31:48,0.027,20422656.0,0.0,7.311,1.0,164.381,179.381,19.334,47.554,0,0.0,11481088.0,0.0,0,0,2.524,1.944,0,0,0,0.007,16924672.0,0.0,28.289,1.0,32.14,22.724,0.291,2.176,0,0.023,82624512.0,0.081,7.6,1.0,22.568,22.679,3.066,4.871,0,0.04,60370944.0,0.012,44.889,1.0,81.817,81.101,0.481,4.342,0,0.0,31481856.0,0.0,0,0,2.504,1.902,0,0,0,0.0,11214848.0,0.0,0,0,2.017,1.578,0,0,0,0.001,89452544.0,0.0,0,0,2.438,2.028,0,0,0,0.008,87015424.0,0.0,3.689,1.0,14.388,13.76,3.1,4.78,0,0.025,168464384.0,0.001,7.089,1.0,17.077,9.697,3.051,4.692,0,0.005,16949248.0,0.0,0,0,14.232,7.94,0,0,0,4.072,38.83,0.0,5.94,30.688,0.0,3.739,30.688,0.0,3.035,35.823,0.0
2026-05-18 18:31:53,0.027,20422656.0,0.0,7.222,1.0,160.82,175.975,18.164,24.695,0,0.0,11481088.0,0.0,0,0,2.753,2.23,0,0,0,0.007,16924672.0,0.0,28.289,1.0,40.77,28.826,0.283,1.583,0,0.007,82624512.0,0.0,7.2,1.0,22.811,22.435,2.875,4.575,0,0.036,62160896.0,0.009,44.889,1.0,85.769,84.858,0.429,4.071,0,0.0,31481856.0,0.0,0,0,2.504,1.902,0,0,0,0.0,11214848.0,0.0,0,0,2.017,1.578,0,0,0,0.001,89452544.0,0.0,0,0,2.438,2.028,0,0,0,0.008,87015424.0,0.0,3.689,1.0,13.411,12.81,3.006,4.611,0,0.025,168898560.0,0.013,7.089,1.0,17.077,9.697,3.021,4.639,0,0.005,16949248.0,0.0,0,0,17.06,9.517,0,0,0,3.725,38.844,0.0,5.94,30.688,0.0,3.754,30.688,0.0,3.035,35.823,0.0
2026-05-18 18:31:58,0.027,20893696.0,0.0,7.222,1.0,160.82,175.975,17.886,24.195,0,0.0,11591680.0,0.0,0,0,2.753,2.23,0,0,0,0.007,16957440.0,0.0,28.289,1.0,32.385,22.898,0.281,1.418,0,0.007,82624512.0,0.0,7.2,1.0,23.117,22.734,2.862,4.572,0,0.034,62160896.0,0.006,44.622,1.0,73.725,72.941,0.392,3.924,0,0.0,31629312.0,0.0,0,0,2.361,1.846,0,0,0,0.0,11214848.0,0.0,0,0,2.479,1.886,0,0,0,0.001,89452544.0,0.0,0,0,2.542,2.078,0,0,0,0.006,87015424.0,0.0,3.511,1.0,13.411,12.81,3.0,4.6,0,0.025,168898560.0,0.013,7.089,1.0,16.709,9.7,3.021,4.639,0,0.004,16949248.0,0.0,0,0,16.761,9.334,0,0,0,3.725,38.844,0.0,5.629,30.713,0.0,3.754,30.688,0.0,3.093,35.785,0.4
2026-05-18 18:32:03,0.026,20893696.0,0.0,7.222,1.0,160.82,175.975,17.886,24.195,0,0.0,11591680.0,0.0,0,0,2.753,2.23,0,0,0,0.007,16957440.0,0.0,29.533,1.0,28.988,20.495,0.282,1.483,0,0.007,83214336.0,0.0,7.2,1.0,23.117,22.734,2.848,4.57,0,0.034,62160896.0,0.006,44.622,1.0,85.308,84.158,0.372,3.812,0,0.0,31629312.0,0.0,0,0,2.403,1.861,0,0,0,0.0,11292672.0,0.0,0,0,1.938,1.516,0,0,0,0.0,89452544.0,0.0,0,0,2.542,2.078,0,0,0,0.007,87019520.0,0.0,3.511,1.0,13.679,13.123,3.0,4.6,0,0.025,168898560.0,0.013,7.444,1.0,16.709,9.7,3.026,4.65,0,0.003,16949248.0,0.0,0,0,16.761,9.334,0,0,0,3.725,38.844,0.0,5.629,30.713,0.0,3.764,30.66,0.0,3.003,35.785,0.4
2026-05-18 18:32:08,0.026,20893696.0,0.0,7.489,1.0,164.56,179.835,17.808,24.054,0,0.0,11591680.0,0.0,0,0,2.241,1.853,0,0,0,0.008,16957440.0,0.0,29.533,1.0,41.178,29.144,0.281,1.421,0,0.006,83214336.0,0.0,7.289,1.0,23.489,23.042,2.825,4.565,0,0.034,62160896.0,0.006,44.622,1.0,85.308,84.158,0.348,3.604,0,0.0,31629312.0,0.0,0,0,2.403,1.861,0,0,0,0.0,11292672.0,0.0,0,0,2.173,1.699,0,0,0,0.0,89452544.0,0.0,0,0,1.539,1.239,0,0,0,0.007,87019520.0,0.0,3.511,1.0,14.346,13.843,3.006,4.611,0,0.024,169033728.0,0.021,7.444,1.0,16.709,9.7,3.038,4.672,0,0.005,16953344.0,0.0,0,0,16.886,9.495,0,0,0,3.781,38.836,0.0,5.629,30.713,0.0,3.708,30.66,0.0,3.003,35.785,0.4
