time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:15:25,0.007,18673664.0,0.0,2.544,1.0,39.471,42.17,24.826,179.266,0,0.0,12558336.0,0.0,0.2,1.0,6.655,6.105,18.053,24.495,0,0.003,16519168.0,0.0,13.861,1.0,11.227,8.278,0.293,2.28,0,0.008,79106048.0,0.016,3.04,1.0,5.012,4.386,3.212,7.95,0,0.008,53301248.0,0.037,4.156,1.0,18.527,18.154,3.069,7.261,0,0.001,31145984.0,0.0,0.254,1.0,3.226,2.693,3.15,4.869,0,0.0,11411456.0,0.0,1.011,1.0,2.2,1.625,0.39,3.965,0,0.001,89456640.0,0.0,0.2,1.0,3.703,2.99,3.08,4.745,0,0.003,86798336.0,0.0,1.067,1.0,8.306,8.095,3.294,6.173,0,0.007,162701312.0,0.001,1.066,1.0,5.054,3.496,3.155,4.88,0,0.004,16752640.0,0.0,0,0,7.22,4.928,0,0,0,4.162,38.558,0.0,4.181,30.276,0.0,3.414,30.252,0.0,3.011,34.95,0.0
2026-05-18 17:15:30,0.007,18673664.0,0.0,2.733,1.0,39.471,42.17,25.113,177.338,0,0.001,14061568.0,0.0,0.447,1.0,6.687,6.411,18.393,27.945,0,0.003,16519168.0,0.0,15.241,1.0,11.227,8.278,0.306,2.829,0,0.007,79106048.0,0.015,3.34,1.0,12.717,12.387,3.189,6.628,0,0.008,53301248.0,0.037,11.223,1.0,20.242,20.088,2.567,5.459,0,0.001,31145984.0,0.0,0.278,1.0,3.557,3.04,3.111,4.8,0,0.001,11730944.0,0.0,1.067,1.0,6.17,4.039,0.368,3.818,0,0.001,89456640.0,0.0,0.453,1.0,3.703,2.99,3.0,4.68,0,0.006,86810624.0,0.0,2.478,1.0,8.306,8.095,3.229,5.145,0,0.007,162701312.0,0.002,1.111,1.0,5.529,3.822,3.138,4.849,0,0.004,16752640.0,0.0,0,0,7.22,4.928,0,0,0,4.162,38.558,0.0,4.662,30.276,0.0,3.414,30.252,0.0,2.999,34.95,0.0
2026-05-18 17:15:35,0.007,18673664.0,0.0,4.901,1.0,78.618,87.033,19.053,84.997,0,0.001,14061568.0,0.0,0.491,1.0,6.687,6.411,18.376,26.608,0,0.004,16519168.0,0.0,16.556,1.0,27.977,20.804,0.292,2.207,0,0.024,81195008.0,0.077,3.6,1.0,12.717,12.387,3.177,5.268,0,0.015,52981760.0,0.035,12.306,1.0,23.536,23.357,2.514,4.801,0,0.001,31739904.0,0.0,0.289,1.0,3.557,3.04,3.06,4.708,0,0.001,11730944.0,0.0,2.239,1.0,6.17,4.039,0.357,3.74,0,0.001,89456640.0,0.0,0.499,1.0,3.703,2.99,2.995,4.672,0,0.006,86810624.0,0.0,2.73,1.0,11.444,11.244,3.146,4.863,0,0.013,164204544.0,0.005,2.162,1.0,5.529,3.822,3.088,4.759,0,0.004,16752640.0,0.0,0,0,7.22,4.928,0,0,0,4.237,38.507,0.0,4.662,30.276,0.0,3.531,30.389,0.0,2.999,34.95,0.0
2026-05-18 17:15:40,0.015,19210240.0,0.0,5.398,1.0,78.618,87.033,19.04,84.959,0,0.001,14061568.0,0.0,0.533,1.0,6.704,6.557,18.306,24.95,0,0.007,16945152.0,0.0,25.308,1.0,37.765,28.252,0.285,1.717,0,0.029,81195008.0,0.093,5.895,1.0,12.717,12.387,3.0,4.955,0,0.015,52981760.0,0.035,13.0,1.0,19.838,19.687,2.524,4.812,0,0.001,31739904.0,0.0,0.669,1.0,3.541,3.067,3.058,4.705,0,0.001,12009472.0,0.0,2.46,1.0,6.17,4.039,0.356,3.695,0,0.001,89456640.0,0.0,0.545,1.0,4.165,3.041,2.974,4.637,0,0.007,86810624.0,0.0,2.981,1.0,14.021,13.776,3.146,4.863,0,0.016,164204544.0,0.006,2.371,1.0,7.576,4.813,3.086,4.755,0,0.004,16752640.0,0.0,0,0,7.218,4.784,0,0,0,4.237,38.507,0.0,5.081,30.254,0.0,3.617,30.389,0.0,3.003,34.815,0.0
2026-05-18 17:15:45,0.016,19210240.0,0.0,5.89,1.0,104.288,111.772,19.011,85.348,0,0.001,14061568.0,0.0,0.825,1.0,12.247,13.985,18.112,24.602,0,0.007,16945152.0,0.0,27.906,1.0,44.389,33.297,0.289,2.071,0,0.026,81850368.0,0.076,6.492,1.0,22.785,22.178,2.996,4.934,0,0.02,52981760.0,0.048,20.592,1.0,48.965,48.893,2.061,4.675,0,0.001,31739904.0,0.0,0.73,1.0,3.541,3.067,3.053,4.695,0,0.001,12009472.0,0.0,2.632,1.0,6.08,3.886,0.341,3.562,0,0.002,89530368.0,0.0,0.805,1.0,4.369,3.061,2.952,4.628,0,0.01,86814720.0,0.0,4.175,1.0,14.021,13.776,3.114,4.805,0,0.016,164204544.0,0.006,2.511,1.0,9.492,5.893,3.079,4.742,0,0.004,16752640.0,0.0,0,0,14.47,9.238,0,0,0,4.237,38.507,0.0,5.408,30.254,0.0,3.617,30.389,0.0,3.029,34.815,0.0
2026-05-18 17:15:50,0.016,19210240.0,0.0,7.487,1.0,121.587,134.391,17.775,47.872,0,0.002,13807616.0,0.0,0.906,1.0,15.641,18.446,17.988,24.379,0,0.008,16945152.0,0.0,30.504,1.0,44.389,33.297,0.286,1.81,0,0.026,81850368.0,0.076,7.056,1.0,22.785,22.178,2.968,4.855,0,0.028,54476800.0,0.042,22.633,1.0,48.965,48.893,2.018,4.619,0,0.002,31739904.0,0.0,0.733,1.0,4.229,3.734,3.024,4.644,0,0.001,12009472.0,0.0,3.421,1.0,9.273,5.666,0.34,3.542,0,0.002,89530368.0,0.0,0.887,1.0,4.369,3.061,2.949,4.624,0,0.01,86814720.0,0.0,4.603,1.0,11.545,11.343,3.085,4.754,0,0.016,164204544.0,0.006,3.369,1.0,9.492,5.893,3.053,4.696,0,0.003,16752640.0,0.0,0,0,14.47,9.238,0,0,0,4.338,38.5,0.0,5.408,30.254,0.0,3.793,30.37,0.0,3.029,34.815,0.0
2026-05-18 17:15:55,0.02,19353600.0,0.0,8.258,1.0,121.587,135.965,17.755,47.832,0,0.003,13807616.0,0.0,0.978,1.0,16.83,20.308,17.917,24.25,0,0.009,16945152.0,0.0,38.867,1.0,51.531,38.599,0.282,1.503,0,0.031,81850368.0,0.096,8.631,1.0,24.673,23.818,2.867,4.788,0,0.028,54476800.0,0.042,24.489,1.0,48.965,48.893,2.015,4.623,0,0.002,31997952.0,0.0,0.997,1.0,4.882,4.368,3.02,4.636,0,0.001,12275712.0,0.0,3.767,1.0,9.273,5.666,0.339,3.493,0,0.002,89530368.0,0.0,0.968,1.0,4.821,3.336,2.929,4.589,0,0.01,86843392.0,0.0,5.031,1.0,21.272,21.559,3.085,4.753,0,0.012,164204544.0,0.006,3.699,1.0,10.089,6.131,3.052,4.694,0,0.005,16752640.0,0.0,0,0,19.516,12.346,0,0,0,4.338,38.5,0.0,5.672,30.275,0.0,3.993,30.37,0.0,3.036,34.869,0.0
2026-05-18 17:16:00,0.023,19353600.0,0.0,9.028,1.0,133.729,151.759,17.738,47.798,0,0.003,14012416.0,0.0,1.166,1.0,16.83,20.308,17.893,24.207,0,0.011,16945152.0,0.0,42.837,1.0,66.116,49.533,0.283,1.565,0,0.027,82731008.0,0.072,9.511,1.0,31.868,30.778,2.868,4.787,0,0.028,54476800.0,0.042,28.945,1.0,52.458,52.143,1.849,4.565,0,0.002,31997952.0,0.0,1.091,1.0,5.038,4.557,3.032,4.657,0,0.002,12275712.0,0.0,4.114,1.0,11.239,6.723,0.339,3.51,0,0.002,89522176.0,0.0,1.207,1.0,4.821,3.336,2.968,4.619,0,0.012,86843392.0,0.0,5.963,1.0,21.272,21.559,3.075,4.736,0,0.012,164204544.0,0.006,3.956,1.0,11.594,6.83,3.047,4.685,0,0.005,16752640.0,0.0,0,0,20.622,12.973,0,0,0,4.338,38.5,0.0,6.015,30.275,0.0,3.993,30.37,0.0,2.972,34.869,0.0
2026-05-18 17:16:05,0.028,19353600.0,0.0,10.396,1.0,157.915,179.206,17.15,41.833,0,0.003,14012416.0,0.0,1.274,1.0,17.941,22.367,17.827,24.089,0,0.009,16945152.0,0.0,46.807,1.0,66.116,49.533,0.28,1.255,0,0.029,82731008.0,0.08,10.391,1.0,31.868,30.778,2.857,4.754,0,0.031,56578048.0,0.006,31.624,1.0,63.488,63.052,1.76,4.518,0,0.002,31997952.0,0.0,1.133,1.0,5.038,4.557,3.015,4.627,0,0.002,12275712.0,0.0,4.858,1.0,11.239,6.723,0.34,3.521,0,0.002,89522176.0,0.0,1.322,1.0,5.456,3.529,2.966,4.616,0,0.012,86843392.0,0.0,6.512,1.0,21.895,22.103,3.059,4.706,0,0.021,166367232.0,0.004,4.638,1.0,11.594,6.83,3.038,4.669,0,0.005,16752640.0,0.0,0,0,20.622,12.973,0,0,0,4.108,38.533,0.0,6.015,30.275,0.0,4.04,30.361,0.0,2.972,34.869,0.0
2026-05-18 17:16:10,0.029,19300352.0,0.0,10.711,1.0,157.915,179.206,16.748,35.155,0,0.003,14249984.0,0.0,1.289,1.0,21.704,27.059,17.784,24.01,0,0.012,16846848.0,0.0,51.407,1.0,69.118,52.107,0.276,0.497,0,0.029,82731008.0,0.08,11.24,1.0,31.868,30.778,2.78,4.673,0,0.031,56578048.0,0.006,32.156,1.0,63.488,63.052,1.678,4.421,0,0.002,32182272.0,0.0,1.419,1.0,5.038,4.557,3.013,4.623,0,0.001,12275712.0,0.0,5.113,1.0,9.443,5.518,0.337,3.455,0,0.002,89522176.0,0.0,1.378,1.0,5.456,3.529,2.951,4.59,0,0.013,86847488.0,0.0,6.578,1.0,23.073,23.209,3.03,4.655,0,0.021,166367232.0,0.004,4.644,1.0,10.025,5.79,3.01,4.617,0,0.005,16752640.0,0.0,0,0,22.644,14.127,0,0,0,4.108,38.533,0.0,6.039,30.263,0.0,3.992,30.361,0.0,2.979,34.114,0.0
2026-05-18 17:16:15,0.029,19300352.0,0.0,10.711,1.0,161.719,183.294,16.258,24.878,0,0.003,14249984.0,0.0,1.444,1.0,23.02,28.696,17.619,23.714,0,0.012,16846848.0,0.0,51.468,1.0,59.326,44.927,0.274,0.494,0,0.024,82731008.0,0.067,11.444,1.0,36.332,34.638,2.73,4.618,0,0.031,56578048.0,0.006,33.821,1.0,65.613,65.009,1.32,4.282,0,0.002,32182272.0,0.0,1.444,1.0,5.76,5.304,3.0,4.6,0,0.002,12742656.0,0.0,5.133,1.0,8.426,4.924,0.332,3.387,0,0.002,89530368.0,0.0,1.444,1.0,5.491,3.609,2.968,4.594,0,0.012,86847488.0,0.0,7.222,1.0,23.073,23.209,3.003,4.606,0,0.021,166367232.0,0.004,4.644,1.0,11.997,7.002,3.01,4.617,0,0.005,16752640.0,0.0,0,0,23.25,14.733,0,0,0,4.108,38.533,0.0,5.929,30.263,0.0,3.992,30.361,0.0,3.064,34.114,0.0
2026-05-18 17:16:20,0.029,19595264.0,0.0,11.222,1.0,143.263,162.876,15.753,24.241,0,0.003,14249984.0,0.0,1.444,1.0,23.02,28.696,17.5,23.5,0,0.012,17018880.0,0.0,51.529,1.0,73.622,55.753,0.274,0.493,0,0.012,83902464.0,0.002,11.444,1.0,36.332,34.638,2.687,4.571,0,0.032,56578048.0,0.008,33.822,1.0,66.455,65.364,0.49,4.2,0,0.002,32182272.0,0.0,1.444,1.0,5.76,5.304,3.0,4.6,0,0.002,12742656.0,0.0,5.067,1.0,12.945,7.54,0.337,3.457,0,0.002,89530368.0,0.0,1.444,1.0,5.491,3.609,2.969,4.594,0,0.014,86847488.0,0.0,7.222,1.0,23.223,23.414,3.0,4.6,0,0.018,167043072.0,0.0,4.822,1.0,11.997,7.002,3.0,4.6,0,0.005,16752640.0,0.0,0,0,23.25,14.733,0,0,0,4.117,38.549,0.0,5.929,30.263,0.0,4.006,30.256,0.0,3.064,34.114,0.0
2026-05-18 17:16:25,0.031,19595264.0,0.0,11.222,1.0,145.937,165.916,15.753,24.241,0,0.003,14323712.0,0.0,1.444,1.0,22.919,28.701,17.5,23.5,0,0.012,17018880.0,0.0,54.002,1.0,72.148,54.533,0.273,0.492,0,0.012,83902464.0,0.002,11.533,1.0,36.332,34.638,2.642,4.528,0,0.03,59330560.0,0.005,33.822,1.0,65.127,63.632,0.478,4.177,0,0.002,32604160.0,0.0,1.422,1.0,5.76,5.304,3.0,4.6,0,0.002,12742656.0,0.0,5.067,1.0,12.945,7.54,0.337,3.457,0,0.002,89530368.0,0.0,1.444,1.0,5.735,3.816,2.969,4.594,0,0.013,86876160.0,0.0,7.222,1.0,23.48,23.768,3.0,4.6,0,0.018,167043072.0,0.0,4.822,1.0,12.015,7.037,3.0,4.6,0,0.005,16756736.0,0.0,0,0,23.511,15.022,0,0,0,4.117,38.549,0.0,5.881,30.251,0.0,4.076,30.256,0.0,3.126,34.124,0.0
