time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:32:50,0.007,29777920.0,0.0,1.178,1.0,10.196,10.43,17.978,52.574,0,0.001,15060992.0,0.0,0.216,1.0,3.416,2.464,18.382,2623.951,0,0.002,16433152.0,0.0,9.933,1.0,5.997,4.287,0.272,0.49,0,0.008,78544896.0,0.018,2.378,1.0,7.82,7.423,3.135,14.634,0,0.008,47935488.0,0.021,1.489,1.0,12.106,11.66,2.755,4.561,0,0.001,32813056.0,0.0,0.0,,3.216,2.54,3.235,10.744,0,0.0,12926976.0,0.0,0.948,1.0,4.99,3.378,0.38,4.023,0,0.001,89673728.0,0.0,0.089,1.0,1.534,1.236,3.111,4.8,0,0.005,87023616.0,0.0,0.733,1.0,7.318,6.973,3.048,4.686,0,0.009,161726464.0,0.007,1.34,1.0,4.022,2.828,3.102,4.783,0,0.004,17461248.0,0.0,0,0,8.255,5.659,0,0,0.0,4.089,30.827,0.0,3.967,30.183,0.067,3.319,30.2,0.0,3.272,34.946,0.0
2026-05-18 23:32:55,0.007,29777920.0,0.0,3.908,1.0,72.951,78.828,20.154,71.627,0,0.001,15060992.0,0.0,0.222,1.0,7.594,7.72,18.711,71.447,0,0.002,16433152.0,0.0,10.067,1.0,21.904,16.288,0.334,3.42,0,0.026,84942848.0,0.086,2.511,1.0,7.82,7.423,3.087,4.896,0,0.015,50020352.0,0.02,11.371,1.0,23.233,22.954,2.647,4.871,0,0.001,32772096.0,0.0,0.395,1.0,3.216,2.54,3.104,4.787,0,0.0,13115392.0,0.0,1.009,1.0,5.389,3.602,0.437,4.15,0,0.001,89673728.0,0.0,0.385,1.0,1.2,0.967,2.931,4.6,0,0.005,87023616.0,0.0,2.539,1.0,7.736,8.015,3.388,7.022,0,0.012,161726464.0,0.012,1.466,1.0,2.534,2.056,3.114,4.805,0,0.004,17461248.0,0.0,0,0,8.255,5.659,0,0,0.0,4.089,30.827,0.0,4.318,30.237,0.0,3.518,30.2,0.0,3.283,34.914,0.0
2026-05-18 23:33:00,0.009,29777920.0,0.0,4.289,1.0,72.951,78.828,20.147,71.329,0,0.001,15060992.0,0.0,0.449,1.0,9.708,10.335,19.087,73.997,0,0.004,16433152.0,0.0,22.627,1.0,29.872,22.411,0.3,2.628,0,0.026,84942848.0,0.086,5.077,1.0,17.408,16.826,2.847,4.837,0,0.015,50020352.0,0.02,12.482,1.0,28.33,28.128,2.655,4.87,0,0.001,32772096.0,0.0,0.434,1.0,3.702,3.058,3.098,4.777,0,0.001,13115392.0,0.0,1.022,1.0,7.253,4.677,0.459,4.233,0,0.001,89673728.0,0.0,0.424,1.0,1.489,1.199,2.993,4.667,0,0.005,87023616.0,0.0,2.784,1.0,7.736,8.015,3.391,7.028,0,0.017,162807808.0,0.014,1.511,1.0,6.76,4.472,3.102,4.784,0,0.003,17461248.0,0.0,0,0,8.255,5.659,0,0,0.0,4.089,30.827,0.0,4.81,30.237,0.0,3.518,30.2,0.0,3.161,34.914,0.0
2026-05-18 23:33:05,0.016,29999104.0,0.0,4.578,1.0,72.951,78.828,20.231,68.261,0,0.001,15364096.0,0.0,0.494,1.0,9.708,10.335,19.028,71.142,0,0.006,17137664.0,0.0,24.773,1.0,40.502,30.602,0.301,2.653,0,0.024,85651456.0,0.069,5.588,1.0,17.408,16.826,2.821,4.8,0,0.019,50020352.0,0.026,13.333,1.0,28.33,28.128,2.649,4.878,0,0.001,32772096.0,0.0,0.467,1.0,3.997,3.42,3.064,4.715,0,0.001,13283328.0,0.0,2.326,1.0,7.253,4.677,0.355,3.696,0,0.001,89673728.0,0.0,0.463,1.0,3.934,2.781,2.989,4.66,0,0.008,87007232.0,0.0,2.933,1.0,7.736,8.015,3.413,7.079,0,0.017,162807808.0,0.014,2.72,1.0,6.76,4.472,3.074,4.732,0,0.003,17461248.0,0.0,0,0,7.325,4.975,0,0,0.0,4.036,30.908,0.0,4.81,30.237,0.0,3.676,30.312,0.4,3.161,34.914,0.0
2026-05-18 23:33:10,0.016,29999104.0,0.0,7.139,1.0,88.083,95.542,17.31,46.012,0,0.001,15364096.0,0.0,0.533,1.0,10.709,11.998,18.78,53.929,0,0.007,17137664.0,0.0,25.756,1.0,40.502,30.602,0.293,2.264,0,0.029,85651456.0,0.082,6.097,1.0,17.408,16.826,2.845,4.74,0,0.019,50020352.0,0.026,20.331,1.0,28.33,28.128,2.107,4.617,0,0.001,32772096.0,0.0,0.594,1.0,3.997,3.42,3.056,4.701,0,0.001,13283328.0,0.0,2.547,1.0,7.253,4.677,0.402,3.978,0,0.002,89718784.0,0.0,0.578,1.0,3.934,2.781,2.986,4.629,0,0.008,87007232.0,0.0,4.426,1.0,7.1,7.7,3.185,4.933,0,0.017,162807808.0,0.014,2.979,1.0,10.446,6.392,3.053,4.695,0,0.005,17477632.0,0.0,0,0,16.282,10.839,0,0,0.0,4.036,30.908,0.0,5.296,30.177,0.0,3.768,30.312,0.4,3.006,34.948,0.0
2026-05-18 23:33:15,0.02,29999104.0,0.0,7.848,1.0,117.684,129.9,17.292,45.853,0,0.001,15396864.0,0.0,0.666,1.0,10.709,11.998,18.563,43.903,0,0.007,17137664.0,0.0,36.719,1.0,40.502,30.602,0.286,1.834,0,0.029,85651456.0,0.082,7.951,1.0,18.925,18.5,2.766,4.701,0,0.019,50020352.0,0.026,22.322,1.0,56.691,56.574,2.111,4.618,0,0.001,32800768.0,0.0,0.653,1.0,4.092,3.522,3.059,4.706,0,0.001,13283328.0,0.0,2.644,1.0,10.113,6.115,0.399,3.983,0,0.002,89718784.0,0.0,0.637,1.0,3.934,2.781,2.995,4.644,0,0.008,87007232.0,0.0,4.863,1.0,19.857,20.805,3.185,4.933,0,0.018,164257792.0,0.01,3.111,1.0,10.446,6.392,3.04,4.671,0,0.005,17477632.0,0.0,0,0,16.282,10.839,0,0,0.0,4.036,30.908,0.0,5.633,30.177,0.0,3.768,30.312,0.4,3.017,34.948,0.0
2026-05-18 23:33:20,0.024,30105600.0,0.0,8.51,1.0,150.322,162.889,17.238,44.89,0,0.002,15396864.0,0.0,0.732,1.0,14.307,16.75,18.541,42.09,0,0.007,17137664.0,0.0,40.282,1.0,62.993,47.299,0.286,1.858,0,0.025,86560768.0,0.063,8.762,1.0,29.424,28.566,2.747,4.673,0,0.017,50020352.0,0.009,23.888,1.0,56.691,56.574,2.092,4.62,0,0.001,32800768.0,0.0,0.711,1.0,4.356,3.806,3.048,4.687,0,0.001,13283328.0,0.0,3.519,1.0,10.113,6.115,0.372,3.805,0,0.002,89718784.0,0.0,0.696,1.0,4.845,3.33,2.993,4.639,0,0.01,87031808.0,0.0,5.244,1.0,19.857,20.805,3.19,4.941,0,0.016,164257792.0,0.006,4.137,1.0,10.446,6.392,3.036,4.666,0,0.005,17477632.0,0.0,0,0,16.282,10.839,0,0,0.0,4.222,30.917,0.067,5.633,30.177,0.0,3.864,30.338,0.133,3.017,34.948,0.0
2026-05-18 23:33:25,0.026,30105600.0,0.0,9.815,1.0,164.703,178.787,16.735,39.016,0,0.002,15396864.0,0.0,0.799,1.0,15.863,19.334,18.333,25.016,0,0.011,17063936.0,0.0,42.455,1.0,68.196,51.578,0.284,1.668,0,0.009,86560768.0,0.002,9.573,1.0,29.424,28.566,2.768,4.672,0,0.033,52760576.0,0.014,29.483,1.0,56.691,56.574,1.864,4.516,0,0.001,32800768.0,0.0,0.901,1.0,4.356,3.806,3.045,4.681,0,0.001,14331904.0,0.0,3.854,1.0,10.113,6.115,0.398,3.96,0,0.002,89722880.0,0.0,0.872,1.0,4.845,3.33,2.997,4.632,0,0.011,87031808.0,0.0,6.235,1.0,19.857,20.805,3.125,4.825,0,0.018,164257792.0,0.006,4.536,1.0,12.546,7.361,3.033,4.66,0,0.005,17481728.0,0.0,0,0,22.146,14.334,0,0,0.0,4.222,30.917,0.067,5.847,30.285,0.0,3.975,30.338,0.133,3.115,35.004,0.0
2026-05-18 23:33:30,0.026,30388224.0,0.0,10.743,1.0,172.571,190.767,16.725,38.887,0,0.002,15396864.0,0.0,0.977,1.0,15.863,19.334,18.153,24.675,0,0.012,17063936.0,0.0,49.576,1.0,68.196,51.578,0.282,1.479,0,0.01,86560768.0,0.002,10.508,1.0,29.895,28.902,2.729,4.646,0,0.033,52760576.0,0.014,32.364,1.0,66.095,65.818,1.871,4.517,0,0.002,33030144.0,0.0,0.991,1.0,4.504,3.788,3.038,4.669,0,0.002,14331904.0,0.0,4.022,1.0,8.25,4.825,0.394,3.938,0,0.002,89722880.0,0.0,0.956,1.0,4.845,3.33,2.997,4.628,0,0.014,87031808.0,0.0,6.831,1.0,23.951,24.822,3.125,4.825,0,0.016,164257792.0,0.006,4.778,1.0,9.962,5.845,3.025,4.645,0,0.005,17481728.0,0.0,0,0,22.146,14.334,0,0,0.0,4.222,30.917,0.067,6.062,30.285,0.0,3.975,30.338,0.133,3.047,35.004,0.0
2026-05-18 23:33:35,0.029,30388224.0,0.0,11.133,1.0,134.635,148.832,16.671,37.885,0,0.002,15396864.0,0.0,0.978,1.0,13.702,17.653,18.141,24.654,0,0.013,17063936.0,0.0,50.809,1.0,68.196,51.578,0.282,1.465,0,0.008,86560768.0,0.002,10.889,1.0,33.139,31.831,2.692,4.589,0,0.033,52760576.0,0.014,34.564,1.0,66.095,65.818,1.846,4.516,0,0.002,33030144.0,0.0,1.082,1.0,5.359,4.507,3.035,4.663,0,0.002,14331904.0,0.0,4.844,1.0,12.841,7.586,0.376,3.821,0,0.002,89722880.0,0.0,1.0,1.0,3.299,2.251,2.995,4.626,0,0.014,87031808.0,0.0,7.156,1.0,22.845,23.769,3.125,4.825,0,0.02,164892672.0,0.005,4.644,1.0,11.895,6.979,3.024,4.643,0,0.005,17481728.0,0.0,0,0,21.813,14.094,0,0,0.0,4.039,30.941,0.267,6.062,30.285,0.0,4.001,30.354,0.0,3.047,35.004,0.0
2026-05-18 23:33:40,0.029,30388224.0,0.0,11.022,1.0,169.436,190.994,16.02,24.87,0,0.002,15396864.0,0.0,0.978,1.0,16.758,21.59,17.83,24.093,0,0.012,17240064.0,0.0,50.87,1.0,71.167,54.046,0.273,0.491,0,0.012,87601152.0,0.002,10.889,1.0,33.139,31.831,2.639,4.551,0,0.031,55607296.0,0.007,33.6,1.0,66.095,65.818,1.396,4.289,0,0.002,33710080.0,0.0,1.0,1.0,5.359,4.507,3.0,4.6,0,0.001,14331904.0,0.0,4.889,1.0,12.841,7.586,0.376,3.819,0,0.002,89722880.0,0.0,1.067,1.0,3.686,2.516,3.0,4.6,0,0.011,87031808.0,0.0,6.978,1.0,22.845,23.769,3.012,4.622,0,0.02,164892672.0,0.005,4.644,1.0,11.911,6.874,3.0,4.6,0,0.005,17485824.0,0.0,0,0,22.468,14.525,0,0,0.0,4.039,30.941,0.267,6.069,30.253,0.0,3.943,30.354,0.0,2.987,34.96,0.0
2026-05-18 23:33:45,0.03,30494720.0,0.0,11.022,1.0,169.436,190.994,15.755,24.215,0,0.003,15880192.0,0.0,1.089,1.0,16.758,21.59,17.58,23.644,0,0.013,17240064.0,0.0,51.594,1.0,71.167,54.046,0.271,0.487,0,0.012,87601152.0,0.002,10.933,1.0,33.34,32.066,2.61,4.522,0,0.031,55607296.0,0.007,33.6,1.0,66.967,66.476,1.174,4.245,0,0.002,33710080.0,0.0,1.0,1.0,5.447,4.399,3.0,4.6,0,0.002,14426112.0,0.0,4.889,1.0,12.841,7.586,0.366,3.737,0,0.002,89747456.0,0.0,1.067,1.0,4.648,3.172,3.0,4.6,0,0.01,87031808.0,0.0,6.978,1.0,22.845,23.769,3.003,4.606,0,0.02,164892672.0,0.005,4.644,1.0,11.5,6.629,3.0,4.6,0,0.004,17485824.0,0.0,0,0,22.76,14.636,0,0,0.0,4.039,30.941,0.267,5.979,30.253,0.0,3.943,30.354,0.0,3.085,34.96,0.0
2026-05-18 23:33:50,0.03,30494720.0,0.0,11.022,1.0,169.436,190.994,15.755,24.215,0,0.003,15880192.0,0.0,1.089,1.0,16.758,21.59,17.58,23.644,0,0.013,17240064.0,0.0,51.666,1.0,71.785,54.634,0.271,0.487,0,0.011,88432640.0,0.001,10.933,1.0,33.34,32.066,2.604,4.521,0,0.031,55607296.0,0.007,33.6,1.0,68.249,67.157,1.105,4.231,0,0.002,33710080.0,0.0,1.0,1.0,5.702,4.456,3.0,4.6,0,0.002,14426112.0,0.0,5.067,1.0,13.072,7.581,0.36,3.688,0,0.002,89747456.0,0.0,1.067,1.0,4.981,3.384,3.0,4.6,0,0.013,87044096.0,0.0,6.978,1.0,16.133,16.893,3.003,4.606,0,0.014,164892672.0,0.0,4.422,1.0,11.5,6.629,3.0,4.6,0,0.004,17616896.0,0.0,0,0,19.063,12.146,0,0,0.0,3.992,30.952,0.0,5.979,30.253,0.0,3.942,30.366,0.067,3.085,34.96,0.0
