time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 19:05:26,0.011,20254720.0,0.006,3.378,1.0,79.618,83.709,23.125,64.583,0,0.0,12664832.0,0.0,0,0,2.412,1.9,0,0,0,0.008,17240064.0,0.0,20.444,1.0,26.609,21.063,0.337,3.461,0,0.012,84172800.0,0.025,5.757,1.0,14.729,14.877,2.786,4.896,0,0.01,49520640.0,0.005,6.956,1.0,5.64,5.329,3.033,4.981,0,0.0,31203328.0,0.0,0,0,2.495,2.034,0,0,0,0.001,33308672.0,0.0,1.689,1.0,6.913,4.672,0.426,4.032,0,0.001,89460736.0,0.0,0,0,2.363,1.833,0,0,0,0.01,87064576.0,0.001,3.74,1.0,15.654,16.496,3.705,8.369,0,0.009,164589568.0,0.014,0.867,1.0,3.995,3.055,3.267,6.5,0,0.005,17031168.0,0.0,0,0,12.488,8.873,0,0,0.0,4.086,38.828,0.0,4.663,30.868,0.0,3.442,31.125,0.0,3.11,34.903,0.0
2026-05-18 19:05:31,0.011,20254720.0,0.007,7.363,1.0,81.546,88.665,17.288,49.946,0,0.0,12664832.0,0.0,0,0,2.569,1.982,0,0,0,0.008,17240064.0,0.0,41.841,1.0,47.795,38.259,0.29,2.102,0,0.007,84172800.0,0.01,6.288,1.0,20.186,20.576,2.912,4.895,0,0.01,49520640.0,0.005,16.032,1.0,2.7,2.5,2.521,4.701,0,0.0,31457280.0,0.0,0,0,2.495,2.034,0,0,0,0.001,23564288.0,0.0,3.354,1.0,6.913,4.672,0.457,4.156,0,0.001,89460736.0,0.0,0,0,2.363,1.833,0,0,0,0.01,87064576.0,0.001,3.889,1.0,15.654,16.496,3.452,7.457,0,0.011,164589568.0,0.018,2.018,1.0,6.233,4.13,3.154,4.877,0,0.005,17035264.0,0.0,0,0,14.007,9.952,0,0,0.0,4.086,38.828,0.0,5.293,30.868,0.0,3.442,31.125,0.0,3.069,34.903,0.0
2026-05-18 19:05:36,0.023,20004864.0,0.006,8.063,1.0,66.671,72.491,17.276,49.737,0,0.0,12730368.0,0.0,0,0,2.569,1.982,0,0,0,0.008,17240064.0,0.0,45.911,1.0,62.044,49.661,0.293,2.299,0,0.02,89100288.0,0.049,6.378,1.0,20.186,20.576,2.88,4.847,0,0.01,49520640.0,0.005,17.553,1.0,2.7,2.5,2.518,4.701,0,0.0,31457280.0,0.0,0,0,2.333,1.887,0,0,0,0.002,24129536.0,0.0,3.681,1.0,8.163,5.423,0.456,4.15,0,0.001,89464832.0,0.0,0,0,2.363,1.833,0,0,0,0.012,87080960.0,0.001,6.43,1.0,20.016,21.725,3.314,6.445,0,0.015,165933056.0,0.018,2.207,1.0,7.681,4.904,3.151,4.872,0,0.005,17035264.0,0.0,0,0,15.526,11.032,0,0,0.0,4.003,38.846,0.0,5.293,30.868,0.0,3.569,31.122,0.0,3.069,34.903,0.0
2026-05-18 19:05:41,0.026,20004864.0,0.007,8.4,1.0,153.753,168.211,17.145,47.696,0,0.0,12730368.0,0.0,0,0,2.397,1.784,0,0,0,0.014,17006592.0,0.0,48.844,1.0,62.044,49.661,0.295,2.361,0,0.02,89100288.0,0.049,10.167,1.0,30.488,30.615,2.699,4.752,0,0.027,54378496.0,0.007,18.244,1.0,52.865,52.736,2.488,4.699,0,0.0,31457280.0,0.0,0,0,2.285,1.824,0,0,0,0.002,24129536.0,0.0,3.933,1.0,6.387,4.243,0.447,4.093,0,0.001,89464832.0,0.0,0,0,1.625,1.225,0,0,0,0.016,87080960.0,0.001,7.047,1.0,24.783,26.899,3.32,6.48,0,0.015,165933056.0,0.018,2.267,1.0,8.98,5.558,3.124,4.824,0,0.005,17035264.0,0.0,0,0,23.845,16.912,0,0,0.0,4.003,38.846,0.0,5.831,30.814,0.0,3.658,31.122,0.0,3.01,34.88,0.0
2026-05-18 19:05:46,0.026,20004864.0,0.007,12.156,1.0,187.53,202.155,16.107,40.179,0,0.0,12730368.0,0.0,0,0,2.406,1.79,0,0,0,0.015,17006592.0,0.0,71.845,1.0,80.714,65.437,0.278,1.035,0,0.033,89100288.0,0.086,11.112,1.0,43.281,43.684,2.738,4.731,0,0.027,54378496.0,0.007,29.271,1.0,52.865,52.736,2.063,4.538,0,0.0,31457280.0,0.0,0,0,2.285,1.824,0,0,0,0.002,24129536.0,0.0,5.424,1.0,14.523,8.468,0.447,4.117,0,0.001,89464832.0,0.0,0,0,2.456,1.915,0,0,0,0.016,87080960.0,0.001,7.4,1.0,24.783,26.899,3.239,5.345,0,0.015,165933056.0,0.018,3.337,1.0,8.98,5.558,3.088,4.759,0,0.005,17035264.0,0.0,0,0,23.845,16.912,0,0,0.0,4.003,38.846,0.0,6.301,30.814,0.0,3.658,31.122,0.0,3.09,34.88,0.0
2026-05-18 19:05:51,0.036,20590592.0,0.006,13.334,1.0,199.407,218.154,16.096,39.993,0,0.0,12730368.0,0.0,0,0,2.165,1.611,0,0,0,0.017,17006592.0,0.0,78.964,1.0,100.051,80.964,0.28,1.225,0,0.026,90501120.0,0.055,11.333,1.0,43.281,43.684,2.717,4.702,0,0.027,54378496.0,0.007,32.1,1.0,52.865,52.736,2.056,4.537,0,0.0,31719424.0,0.0,0,0,2.184,1.706,0,0,0,0.002,24129536.0,0.0,5.961,1.0,14.523,8.468,0.446,4.112,0,0.001,89464832.0,0.0,0,0,2.456,1.915,0,0,0,0.014,87080960.0,0.001,9.769,1.0,19.905,21.605,3.193,4.947,0,0.018,165933056.0,0.023,3.653,1.0,8.98,5.558,3.087,4.756,0,0.005,17174528.0,0.0,0,0,23.845,16.912,0,0,0.0,4.008,38.871,0.0,6.301,30.814,0.0,3.836,31.135,0.0,3.09,34.88,0.0
2026-05-18 19:05:56,0.04,20590592.0,0.007,14.133,1.0,228.338,249.936,15.982,38.077,0,0.0,12910592.0,0.0,0,0,1.924,1.431,0,0,0,0.016,17006592.0,0.0,85.422,1.0,108.625,88.858,0.28,1.289,0,0.026,90501120.0,0.055,15.427,1.0,45.193,45.428,2.607,4.655,0,0.041,56561664.0,0.009,33.956,1.0,82.373,82.268,1.997,4.528,0,0.0,31719424.0,0.0,0,0,2.418,1.881,0,0,0,0.002,24129536.0,0.0,6.444,1.0,14.523,8.468,0.437,4.066,0,0.001,89464832.0,0.0,0,0,2.456,1.915,0,0,0,0.021,87117824.0,0.0,10.719,1.0,18.025,19.125,3.196,4.953,0,0.022,167280640.0,0.017,3.8,1.0,11.754,6.853,3.071,4.728,0,0.005,17174528.0,0.0,0,0,30.66,21.975,0,0,0.0,4.008,38.871,0.0,6.742,30.747,0.0,4.049,31.135,0.0,3.143,34.971,0.0
2026-05-18 19:06:01,0.045,20869120.0,0.008,16.856,1.0,276.439,299.65,15.531,29.864,0,0.0,12910592.0,0.0,0,0,1.713,1.276,0,0,0,0.022,17072128.0,0.0,101.474,1.0,125.847,103.47,0.273,0.491,0,0.026,90501120.0,0.055,16.888,1.0,45.193,45.428,2.633,4.651,0,0.041,56561664.0,0.009,44.621,1.0,82.373,82.268,1.313,4.363,0,0.0,31719424.0,0.0,0,0,2.418,1.881,0,0,0,0.002,24129536.0,0.0,7.327,1.0,16.431,9.212,0.441,4.094,0,0.001,89464832.0,0.0,0,0,2.756,2.215,0,0,0,0.021,87117824.0,0.0,11.4,1.0,36.033,38.944,3.153,4.875,0,0.022,167280640.0,0.017,4.759,1.0,11.754,6.853,3.058,4.704,0,0.005,17043456.0,0.0,0,0,30.66,21.975,0,0,0.0,4.008,38.871,0.0,7.226,30.747,0.0,4.049,31.135,0.0,3.033,34.971,0.0
2026-05-18 19:06:06,0.048,20869120.0,0.003,17.378,1.0,290.041,316.362,15.371,25.268,0,0.0,12910592.0,0.0,0,0,2.535,1.972,0,0,0,0.022,17072128.0,0.0,107.067,1.0,125.847,103.47,0.271,0.488,0,0.026,90501120.0,0.055,17.533,1.0,49.821,49.522,2.601,4.605,0,0.044,56561664.0,0.005,48.244,1.0,62.322,62.124,1.275,4.339,0,0.0,31846400.0,0.0,0,0,2.418,1.881,0,0,0,0.003,24895488.0,0.0,7.489,1.0,16.431,9.212,0.44,4.073,0,0.001,89460736.0,0.0,0,0,2.756,2.215,0,0,0,0.021,87117824.0,0.0,12.178,1.0,36.033,38.944,3.076,4.736,0,0.023,167280640.0,0.008,4.889,1.0,11.754,6.853,3.018,4.633,0,0.005,17043456.0,0.0,0,0,33.563,24.17,0,0,0.0,3.839,38.913,0.0,7.226,30.747,0.0,4.122,31.13,0.0,3.033,34.971,0.0
2026-05-18 19:06:11,0.048,20869120.0,0.003,17.378,1.0,290.041,316.362,15.05,24.123,0,0.0,13078528.0,0.0,0,0,2.535,1.972,0,0,0,0.023,17072128.0,0.0,107.067,1.0,107.738,88.581,0.266,0.478,0,0.01,92004352.0,0.0,17.0,1.0,49.821,49.522,2.497,4.534,0,0.041,59633664.0,0.005,48.244,1.0,52.433,52.267,0.497,4.235,0,0.0,31846400.0,0.0,0,0,1.913,1.491,0,0,0,0.003,24895488.0,0.0,7.489,1.0,16.601,9.486,0.436,4.064,0,0.001,89460736.0,0.0,0,0,2.756,2.215,0,0,0,0.022,87117824.0,0.0,12.178,1.0,36.033,38.944,3.037,4.667,0,0.018,167280640.0,0.006,4.889,1.0,10.572,6.142,3.014,4.626,0,0.005,17043456.0,0.0,0,0,33.563,24.17,0,0,0.0,3.839,38.913,0.0,7.328,30.778,0.0,4.068,31.13,0.0,2.926,34.875,0.067
2026-05-18 19:06:16,0.049,20942848.0,0.003,17.933,1.0,294.87,322.466,14.995,24.408,0,0.0,13078528.0,0.0,0,0,2.364,1.885,0,0,0,0.023,17272832.0,0.0,115.933,1.0,134.281,111.871,0.263,0.474,0,0.011,92004352.0,0.0,17.0,1.0,49.594,49.281,2.493,4.499,0,0.032,59633664.0,0.004,57.578,1.0,52.433,52.267,0.449,4.107,0,0.0,31846400.0,0.0,0,0,1.715,1.336,0,0,0,0.003,24895488.0,0.0,7.6,1.0,16.601,9.486,0.421,4.014,0,0.001,89460736.0,0.0,0,0,2.192,1.805,0,0,0,0.022,87146496.0,0.0,12.178,1.0,35.604,39.029,3.031,4.656,0,0.02,168370176.0,0.005,5.111,1.0,12.88,7.529,3.0,4.6,0,0.005,17043456.0,0.0,0,0,33.404,24.458,0,0,0.0,3.839,38.913,0.0,7.35,30.778,0.0,4.068,31.13,0.0,2.974,34.875,0.067
2026-05-18 19:06:21,0.052,20942848.0,0.004,17.933,1.0,253.475,276.717,14.995,24.408,0,0.0,13078528.0,0.0,0,0,2.505,2.027,0,0,0,0.023,17272832.0,0.0,115.933,1.0,134.281,111.871,0.263,0.474,0,0.014,93356032.0,0.0,17.0,1.0,40.183,39.952,2.493,4.499,0,0.041,59633664.0,0.005,57.578,1.0,52.433,52.267,0.412,3.993,0,0.0,31846400.0,0.0,0,0,2.131,1.71,0,0,0,0.003,25333760.0,0.0,7.6,1.0,9.3,5.45,0.421,4.014,0,0.001,89464832.0,0.0,0,0,2.502,2.167,0,0,0,0.022,87146496.0,0.0,12.356,1.0,35.604,39.029,3.031,4.656,0,0.019,168370176.0,0.0,5.111,1.0,12.88,7.529,3.0,4.6,0,0.005,17047552.0,0.0,0,0,33.404,24.458,0,0,0.0,3.882,38.914,0.0,7.35,30.778,0.0,4.001,31.072,0.0,2.974,34.875,0.067
2026-05-18 19:06:26,0.052,20942848.0,0.004,17.933,1.0,276.508,301.861,14.995,24.408,0,0.0,13107200.0,0.0,0,0,2.505,2.027,0,0,0,0.024,17121280.0,0.0,115.933,1.0,134.281,111.871,0.263,0.474,0,0.014,93356032.0,0.0,17.622,1.0,49.663,49.378,2.451,4.49,0,0.039,61923328.0,0.003,57.578,1.0,108.739,107.632,0.402,3.95,0,0.0,31846400.0,0.0,0,0,2.131,1.71,0,0,0,0.003,21463040.0,0.0,7.6,1.0,12.89,7.457,0.421,4.014,0,0.001,89464832.0,0.0,0,0,2.16,1.926,0,0,0,0.022,87146496.0,0.0,12.356,1.0,37.23,40.744,3.031,4.656,0,0.019,168370176.0,0.0,5.111,1.0,12.88,7.529,3.0,4.6,0,0.005,17047552.0,0.0,0,0,33.484,24.923,0,0,0.0,3.882,38.914,0.0,7.325,30.869,0.0,4.013,31.072,0.0,3.14,34.303,0.0
2026-05-18 19:06:31,0.044,20942848.0,0.003,17.067,1.0,300.605,330.145,15.16,26.859,0,0.0,13107200.0,0.0,0,0,1.771,1.465,0,0,0,0.024,17121280.0,0.0,109.222,1.0,129.974,108.562,0.263,0.474,0,0.014,93356032.0,0.0,17.622,1.0,48.762,48.249,2.454,4.491,0,0.039,61923328.0,0.003,60.667,1.0,108.739,107.632,0.371,3.783,0,0.0,32264192.0,0.0,0,0,2.131,1.71,0,0,0,0.003,32206848.0,0.0,6.956,1.0,16.182,9.362,0.419,4.007,0,0.001,89464832.0,0.0,0,0,2.845,2.429,0,0,0,0.022,87166976.0,0.0,12.356,1.0,37.23,40.744,3.027,4.649,0,0.019,168370176.0,0.0,5.089,1.0,12.835,7.593,3.0,4.6,0,0.004,17051648.0,0.0,0,0,33.484,24.923,0,0,0.0,3.882,38.914,0.0,7.464,30.869,0.0,4.013,31.072,0.0,3.164,34.303,0.0
