time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:22:54,0.004,20217856.0,0.0,1.244,1.0,15.095,14.264,19.375,37.5,0,0.0,11370496.0,0.0,0,0,2.678,2.093,0,0,0,0.0,14745600.0,0.0,6.055,1.0,13.277,9.593,0.299,2.566,0,0.015,81739776.0,0.044,0.311,1.0,5.939,5.817,3.56,7.713,0,0.007,51535872.0,0.027,2.444,1.0,2.857,2.554,2.393,4.838,0,0.0,31272960.0,0.0,0,0,2.574,2.072,0,0,0,0.0,10539008.0,0.0,0,0,2.584,1.981,0,0,0,0.001,89485312.0,0.0,0,0,2.442,1.977,0,0,0,0.003,87040000.0,0.0,0.2,1.0,5.909,4.973,3.184,4.931,0,0.003,162234368.0,0.0,0.711,1.0,5.44,3.917,3.0,4.6,0,0.004,15781888.0,0.0,0,0,4.401,2.869,0,0,0,3.881,35.568,0.067,3.606,30.379,0.0,3.803,30.772,0.067,3.206,35.308,0.0
2026-05-19 16:22:59,0.004,20217856.0,0.0,2.728,1.0,15.095,14.264,22.714,251.98,0,0.0,11575296.0,0.0,0,0,2.486,1.922,0,0,0,0.0,14745600.0,0.0,6.422,1.0,13.277,9.593,0.347,3.594,0,0.015,81739776.0,0.044,2.392,1.0,7.377,7.215,3.347,8.18,0,0.014,54792192.0,0.028,13.283,1.0,2.543,2.274,2.319,7.855,0,0.0,31272960.0,0.0,0,0,2.511,1.94,0,0,0,0.0,10539008.0,0.0,0,0,2.429,1.861,0,0,0,0.001,89485312.0,0.0,0,0,2.442,1.977,0,0,0,0.003,87040000.0,0.0,1.329,1.0,5.909,4.973,3.642,8.515,0,0.003,162234368.0,0.0,2.616,1.0,8.086,5.275,3.266,6.131,0,0.004,15781888.0,0.0,0,0,4.941,3.221,0,0,0,3.881,35.568,0.067,3.765,30.379,0.0,3.803,30.772,0.067,3.196,35.332,0.0
2026-05-19 16:23:04,0.01,20250624.0,0.0,3.008,1.0,61.505,65.145,22.725,249.579,0,0.0,11575296.0,0.0,0,0,2.486,1.922,0,0,0,0.003,16719872.0,0.0,13.749,1.0,13.277,9.593,0.307,2.869,0,0.022,82800640.0,0.067,2.618,1.0,10.423,10.148,3.344,8.108,0,0.014,54792192.0,0.028,14.546,1.0,32.794,32.649,2.334,7.932,0,0.0,31272960.0,0.0,0,0,2.511,1.94,0,0,0,0.0,11259904.0,0.0,0,0,2.0,1.533,0,0,0,0.001,89485312.0,0.0,0,0,1.985,1.65,0,0,0,0.004,87040000.0,0.0,1.458,1.0,8.599,7.718,3.64,8.493,0,0.003,162234368.0,0.0,2.879,1.0,8.086,5.275,3.265,6.082,0,0.003,15781888.0,0.0,0,0,8.04,4.745,0,0,0,3.951,35.568,0.067,3.765,30.379,0.0,4.169,30.822,0.0,3.196,35.332,0.0
2026-05-19 16:23:09,0.01,20250624.0,0.0,3.287,1.0,85.709,87.303,22.733,246.9,0,0.0,11575296.0,0.0,0,0,1.868,1.409,0,0,0,0.004,16719872.0,0.0,15.097,1.0,17.866,13.003,0.307,2.843,0,0.027,82800640.0,0.088,2.711,1.0,10.959,10.981,3.323,7.694,0,0.019,56606720.0,0.023,15.156,1.0,32.794,32.649,2.396,8.671,0,0.0,31408128.0,0.0,0,0,2.56,1.993,0,0,0,0.0,11259904.0,0.0,0,0,2.408,1.958,0,0,0,0.0,89489408.0,0.0,0,0,1.774,1.474,0,0,0,0.004,87040000.0,0.0,1.556,1.0,10.169,9.696,3.629,8.369,0,0.033,166928384.0,0.032,3.142,1.0,8.697,5.497,3.263,6.043,0,0.004,15790080.0,0.0,0,0,9.486,5.598,0,0,0,4.008,35.362,0.0,3.926,30.408,0.0,4.396,30.822,0.0,3.196,35.332,0.0
2026-05-19 16:23:14,0.014,20295680.0,0.0,4.402,1.0,101.917,108.7,19.945,80.761,0,0.0,11575296.0,0.0,0,0,2.516,1.981,0,0,0,0.004,16719872.0,0.0,16.178,1.0,27.715,19.663,0.304,2.764,0,0.027,82800640.0,0.088,4.276,1.0,13.286,13.313,3.171,4.976,0,0.023,56606720.0,0.028,24.252,1.0,58.371,58.205,1.231,4.754,0,0.0,31408128.0,0.0,0,0,2.461,1.914,0,0,0,0.0,11259904.0,0.0,0,0,2.424,1.905,0,0,0,0.001,89489408.0,0.0,0,0,1.562,1.298,0,0,0,0.006,87031808.0,0.0,2.358,1.0,10.169,9.696,3.361,7.031,0,0.033,166928384.0,0.032,4.373,1.0,12.772,7.681,3.144,4.858,0,0.004,15790080.0,0.0,0,0,9.486,5.598,0,0,0,4.008,35.362,0.0,3.989,30.408,0.0,4.396,30.822,0.0,2.964,35.371,0.0
2026-05-19 16:23:19,0.015,20295680.0,0.0,4.861,1.0,101.917,109.755,19.943,80.57,0,0.0,11534336.0,0.0,0,0,2.516,1.981,0,0,0,0.005,16871424.0,0.0,21.025,1.0,27.715,19.663,0.296,2.456,0,0.02,83386368.0,0.058,4.684,1.0,11.268,11.291,3.169,4.973,0,0.028,56606720.0,0.035,26.63,1.0,58.371,58.205,1.223,4.757,0,0.0,31408128.0,0.0,0,0,2.461,1.914,0,0,0,0.0,11366400.0,0.0,0,0,2.424,1.905,0,0,0,0.001,89489408.0,0.0,0,0,2.711,2.169,0,0,0,0.006,87031808.0,0.0,2.584,1.0,10.169,9.696,3.362,7.026,0,0.033,166928384.0,0.032,4.816,1.0,12.772,7.681,3.143,4.857,0,0.004,15790080.0,0.0,0,0,11.345,6.501,0,0,0,4.022,35.362,0.0,3.989,30.408,0.0,4.674,30.078,0.0,2.964,35.371,0.0
2026-05-19 16:23:24,0.015,20295680.0,0.0,5.321,1.0,125.958,137.275,19.942,80.414,0,0.0,11534336.0,0.0,0,0,2.516,1.981,0,0,0,0.006,16871424.0,0.0,23.071,1.0,38.655,27.441,0.296,2.411,0,0.016,83386368.0,0.042,4.889,1.0,16.918,16.779,3.159,4.956,0,0.032,58613760.0,0.028,28.533,1.0,58.371,58.205,1.214,4.769,0,0.0,30941184.0,0.0,0,0,1.65,1.225,0,0,0,0.0,11366400.0,0.0,0,0,2.471,1.993,0,0,0,0.0,89489408.0,0.0,0,0,2.711,2.169,0,0,0,0.009,87031808.0,0.0,2.711,1.0,11.528,11.02,3.361,6.974,0,0.031,167817216.0,0.023,5.258,1.0,12.772,7.681,3.142,4.855,0,0.004,15925248.0,0.0,0,0,13.776,7.809,0,0,0,4.083,35.269,0.0,4.11,30.511,0.4,5.092,30.078,0.0,2.964,35.371,0.0
2026-05-19 16:23:29,0.021,20455424.0,0.0,6.525,1.0,119.704,125.088,18.955,46.016,0,0.0,11534336.0,0.0,0,0,2.487,2.048,0,0,0,0.006,16855040.0,0.0,24.556,1.0,38.655,27.441,0.294,2.318,0,0.021,83386368.0,0.054,6.456,1.0,21.386,21.363,3.085,4.835,0,0.032,58613760.0,0.028,37.339,1.0,68.589,68.084,0.431,4.427,0,0.0,30941184.0,0.0,0,0,1.848,1.372,0,0,0,0.0,11366400.0,0.0,0,0,2.471,1.993,0,0,0,0.001,89489408.0,0.0,0,0,2.789,2.304,0,0,0,0.007,87031808.0,0.0,3.442,1.0,14.191,13.519,3.248,5.551,0,0.031,167817216.0,0.023,6.482,1.0,14.719,8.478,3.093,4.767,0,0.004,15925248.0,0.0,0,0,13.776,7.809,0,0,0,4.083,35.269,0.0,4.285,30.511,0.4,5.092,30.078,0.0,3.092,35.442,0.0
2026-05-19 16:23:34,0.024,20455424.0,0.0,7.132,1.0,163.569,177.441,18.947,45.956,0,0.0,11649024.0,0.0,0,0,2.487,2.048,0,0,0,0.005,16855040.0,0.0,29.373,1.0,41.69,29.647,0.29,2.113,0,0.017,84094976.0,0.038,7.077,1.0,21.386,21.363,3.081,4.828,0,0.036,58613760.0,0.005,40.987,1.0,59.148,58.441,0.43,4.424,0,0.0,30941184.0,0.0,0,0,2.262,1.836,0,0,0,0.0,11366400.0,0.0,0,0,2.464,2.149,0,0,0,0.001,89489408.0,0.0,0,0,2.789,2.304,0,0,0,0.006,87031808.0,0.0,3.77,1.0,14.191,13.519,3.248,5.546,0,0.031,167817216.0,0.023,7.109,1.0,17.32,9.976,3.092,4.766,0,0.005,15794176.0,0.0,0,0,17.072,9.348,0,0,0,4.025,35.269,0.0,4.285,30.511,0.4,5.282,29.875,0.0,3.092,35.442,0.0
2026-05-19 16:23:39,0.024,20455424.0,0.0,7.289,1.0,163.569,179.243,18.94,45.906,0,0.0,11649024.0,0.0,0,0,2.487,2.048,0,0,0,0.005,16855040.0,0.0,29.844,1.0,44.378,31.319,0.289,2.046,0,0.017,84094976.0,0.038,7.444,1.0,22.057,21.965,3.072,4.812,0,0.034,60370944.0,0.004,43.778,1.0,66.694,65.896,0.429,4.424,0,0.0,30941184.0,0.0,0,0,2.262,1.836,0,0,0,0.0,11489280.0,0.0,0,0,2.336,1.98,0,0,0,0.001,89489408.0,0.0,0,0,2.455,2.0,0,0,0,0.008,87023616.0,0.0,3.933,1.0,14.185,13.585,3.249,5.542,0,0.019,168747008.0,0.014,7.533,1.0,17.32,9.976,3.092,4.765,0,0.005,15794176.0,0.0,0,0,17.072,9.348,0,0,0,3.907,35.299,0.067,4.282,30.486,0.067,5.218,29.875,0.0,3.092,35.442,0.0
2026-05-19 16:23:44,0.025,20979712.0,0.0,7.422,1.0,141.129,155.42,18.097,24.575,0,0.0,11649024.0,0.0,0,0,2.555,2.126,0,0,0,0.005,16855040.0,0.0,29.844,1.0,44.378,31.319,0.277,0.499,0,0.017,84094976.0,0.038,7.356,1.0,23.629,23.127,2.952,4.62,0,0.034,60370944.0,0.004,45.2,1.0,72.347,71.442,0.372,3.837,0,0.0,30941184.0,0.0,0,0,2.262,1.955,0,0,0,0.0,11489280.0,0.0,0,0,2.336,1.98,0,0,0,0.001,89489408.0,0.0,0,0,1.091,0.853,0,0,0,0.008,87023616.0,0.0,3.711,1.0,14.185,13.585,3.055,4.699,0,0.022,168747008.0,0.016,7.378,1.0,17.32,9.976,3.018,4.633,0,0.003,15794176.0,0.0,0,0,17.072,9.348,0,0,0,3.907,35.299,0.067,4.182,30.486,0.067,5.218,29.875,0.0,3.118,35.157,0.0
2026-05-19 16:23:49,0.025,20979712.0,0.0,7.422,1.0,165.811,182.601,17.614,23.705,0,0.0,11649024.0,0.0,0,0,2.555,2.126,0,0,0,0.007,16871424.0,0.0,29.0,1.0,44.378,31.319,0.277,0.498,0,0.006,84094976.0,0.0,7.356,1.0,23.629,23.127,2.945,4.619,0,0.035,60370944.0,0.005,45.2,1.0,87.734,86.636,0.341,3.51,0,0.0,31219712.0,0.0,0,0,2.221,1.884,0,0,0,0.0,11571200.0,0.0,0,0,2.312,1.895,0,0,0,0.001,89489408.0,0.0,0,0,1.244,0.972,0,0,0,0.008,87023616.0,0.0,3.711,1.0,14.211,13.699,3.055,4.699,0,0.022,168804352.0,0.016,7.378,1.0,14.068,8.064,3.018,4.633,0,0.004,15798272.0,0.0,0,0,14.871,8.191,0,0,0,3.828,35.299,0.067,4.182,30.486,0.067,5.146,29.968,0.0,3.118,35.157,0.0
2026-05-19 16:23:54,0.025,20619264.0,0.0,7.422,1.0,165.811,182.601,17.614,23.705,0,0.0,11776000.0,0.0,0,0,2.555,2.126,0,0,0,0.007,16871424.0,0.0,29.0,1.0,44.823,31.776,0.277,0.498,0,0.005,84094976.0,0.0,7.356,1.0,23.684,23.343,2.94,4.618,0,0.028,60370944.0,0.004,45.2,1.0,87.734,86.636,0.33,3.359,0,0.0,31219712.0,0.0,0,0,2.221,1.884,0,0,0,0.0,11571200.0,0.0,0,0,1.918,1.572,0,0,0,0.001,89489408.0,0.0,0,0,1.729,1.383,0,0,0,0.008,87023616.0,0.0,3.711,1.0,14.211,13.699,3.055,4.699,0,0.027,168804352.0,0.02,7.378,1.0,16.946,9.671,3.018,4.633,0,0.004,15798272.0,0.0,0,0,17.16,9.489,0,0,0,3.776,35.338,0.0,4.099,30.48,0.067,5.196,29.968,0.0,3.118,35.157,0.0
2026-05-19 16:23:59,0.025,20619264.0,0.0,7.756,1.0,166.937,183.695,17.654,23.777,0,0.0,11776000.0,0.0,0,0,2.449,1.987,0,0,0,0.007,17006592.0,0.0,29.0,1.0,44.823,31.776,0.276,0.497,0,0.006,85078016.0,0.0,7.556,1.0,23.684,23.343,2.909,4.582,0,0.03,62402560.0,0.003,46.8,1.0,75.12,74.179,0.314,3.034,0,0.0,31354880.0,0.0,0,0,2.072,1.794,0,0,0,0.0,11730944.0,0.0,0,0,1.726,1.414,0,0,0,0.001,89489408.0,0.0,0,0,2.291,1.833,0,0,0,0.008,87023616.0,0.0,3.667,1.0,11.359,10.95,3.043,4.677,0,0.027,168804352.0,0.02,7.756,1.0,17.216,9.87,3.033,4.663,0,0.004,15798272.0,0.0,0,0,17.16,9.489,0,0,0,3.776,35.338,0.0,4.139,30.48,0.067,5.196,29.968,0.0,3.069,35.227,0.0
