time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:21:04,0.005,19365888.0,0.0,4.436,1.0,58.414,63.836,18.705,49.874,0,0.001,13717504.0,0.0,0.374,1.0,9.8,9.048,19.121,40.282,0,0.004,16719872.0,0.0,12.876,1.0,17.077,12.486,0.316,3.098,0,0.016,79269888.0,0.032,4.471,1.0,12.13,11.426,3.03,4.811,0,0.005,49971200.0,0.004,8.578,1.0,23.591,23.173,2.644,4.723,0,0.001,31686656.0,0.0,0.46,1.0,3.444,2.716,3.23,5.198,0,0.001,11595776.0,0.0,1.965,1.0,5.081,3.439,0.393,3.99,0,0.001,89522176.0,0.0,0.471,1.0,3.68,2.621,3.052,4.693,0,0.001,86708224.0,0.0,2.232,1.0,10.017,10.293,3.506,7.972,0,0.013,164712448.0,0.017,1.709,1.0,6.134,4.097,3.244,5.936,0,0.003,17526784.0,0.0,0,0,8.766,6.061,0,0,0.0,3.931,34.925,0.0,3.714,30.53,0.067,4.385,30.77,0.4,3.144,34.907,0.0
2026-05-19 12:21:09,0.013,19685376.0,0.0,4.886,1.0,79.089,82.472,18.691,49.737,0,0.001,13717504.0,0.0,0.566,1.0,12.769,13.523,19.623,41.096,0,0.004,16719872.0,0.0,23.253,1.0,19.97,14.713,0.297,2.471,0,0.024,81281024.0,0.068,4.925,1.0,14.452,13.781,3.031,4.805,0,0.014,53370880.0,0.006,16.199,1.0,30.66,30.434,2.055,4.582,0,0.001,31686656.0,0.0,0.507,1.0,4.344,3.552,3.292,7.455,0,0.001,12042240.0,0.0,2.171,1.0,6.924,4.15,0.422,4.084,0,0.001,89522176.0,0.0,0.519,1.0,4.339,3.099,3.035,4.662,0,0.001,86708224.0,0.0,2.356,1.0,11.264,11.575,3.507,7.85,0,0.013,164712448.0,0.017,1.867,1.0,6.134,4.097,3.24,5.756,0,0.004,17551360.0,0.0,0,0,8.766,6.061,0,0,0.0,3.972,34.968,0.0,3.881,30.488,0.067,4.764,30.77,0.4,3.144,34.907,0.0
2026-05-19 12:21:14,0.015,19685376.0,0.0,5.332,1.0,102.58,111.321,18.662,49.478,0,0.001,13717504.0,0.0,0.624,1.0,12.769,13.523,19.653,40.941,0,0.005,16719872.0,0.0,25.563,1.0,15.885,11.704,0.302,2.69,0,0.03,81281024.0,0.087,5.378,1.0,16.04,15.295,3.026,4.796,0,0.019,53370880.0,0.009,17.84,1.0,30.66,30.434,2.047,4.58,0,0.001,31686656.0,0.0,0.553,1.0,4.344,3.552,3.292,7.551,0,0.001,12042240.0,0.0,2.376,1.0,7.78,4.663,0.422,4.077,0,0.002,89522176.0,0.0,0.568,1.0,4.339,3.099,3.032,4.657,0,0.001,86708224.0,0.0,3.832,1.0,12.512,12.856,3.353,6.959,0,0.015,164937728.0,0.013,1.889,1.0,7.419,4.715,3.196,4.952,0,0.004,17551360.0,0.0,0,0,12.324,8.173,0,0,0.0,3.972,34.968,0.0,3.874,30.488,0.067,4.764,30.77,0.4,3.083,34.963,0.0
2026-05-19 12:21:19,0.016,19685376.0,0.0,7.383,1.0,102.58,112.772,17.334,42.924,0,0.002,14196736.0,0.0,0.681,1.0,12.769,13.523,18.993,36.59,0,0.007,16560128.0,0.0,27.71,1.0,18.0,13.4,0.295,2.394,0,0.03,81281024.0,0.087,7.441,1.0,24.379,23.449,2.915,4.708,0,0.019,53370880.0,0.009,19.481,1.0,41.77,41.639,1.964,4.518,0,0.001,31686656.0,0.0,0.832,1.0,4.658,3.887,3.22,4.997,0,0.001,12042240.0,0.0,3.364,1.0,10.268,6.154,0.407,4.005,0,0.002,89559040.0,0.0,0.855,1.0,4.642,3.344,2.973,4.634,0,0.01,87126016.0,0.0,4.208,1.0,14.965,15.377,3.252,5.634,0,0.018,164937728.0,0.016,2.961,1.0,8.23,5.171,3.135,4.843,0,0.005,17555456.0,0.0,0,0,14.389,9.546,0,0,0.0,4.007,34.968,0.0,3.874,30.488,0.067,5.115,30.695,0.133,3.083,34.963,0.0
2026-05-19 12:21:24,0.021,20025344.0,0.0,8.135,1.0,102.58,112.772,17.322,42.772,0,0.002,14196736.0,0.0,0.971,1.0,17.331,20.815,18.542,30.324,0,0.007,16560128.0,0.0,37.21,1.0,58.447,43.615,0.29,2.1,0,0.03,81281024.0,0.087,8.197,1.0,24.379,23.449,2.912,4.694,0,0.025,55226368.0,0.009,25.04,1.0,49.987,50.01,1.611,4.442,0,0.002,31420416.0,0.0,0.915,1.0,4.658,3.887,3.151,4.872,0,0.001,12042240.0,0.0,3.707,1.0,10.268,6.154,0.414,4.025,0,0.002,89559040.0,0.0,0.942,1.0,3.878,2.794,2.974,4.626,0,0.01,87126016.0,0.0,4.511,1.0,18.232,18.533,3.252,5.591,0,0.018,164937728.0,0.016,3.24,1.0,9.155,5.626,3.132,4.838,0,0.005,17555456.0,0.0,0,0,14.389,9.546,0,0,0.0,4.032,34.996,0.467,3.936,30.489,0.4,5.49,30.695,0.133,3.083,34.963,0.0
2026-05-19 12:21:29,0.021,20025344.0,0.0,8.881,1.0,153.46,164.746,17.298,42.485,0,0.002,14196736.0,0.0,1.065,1.0,17.331,20.815,18.536,30.132,0,0.01,16912384.0,0.0,40.943,1.0,58.447,43.615,0.291,2.194,0,0.022,81281024.0,0.065,8.952,1.0,26.457,25.388,2.908,4.689,0,0.033,55226368.0,0.01,27.603,1.0,49.987,50.01,1.596,4.438,0,0.002,31420416.0,0.0,0.999,1.0,4.49,3.864,3.149,4.867,0,0.001,13004800.0,0.0,4.049,1.0,11.278,6.709,0.414,4.022,0,0.003,89559040.0,0.0,1.029,1.0,4.622,3.196,2.973,4.623,0,0.014,87126016.0,0.0,5.644,1.0,18.232,18.533,3.203,4.965,0,0.025,164937728.0,0.024,3.356,1.0,10.937,6.634,3.118,4.812,0,0.005,17551360.0,0.0,0,0,21.911,14.177,0,0,0.0,4.032,34.996,0.467,4.158,30.489,0.4,5.49,30.695,0.133,3.185,34.878,0.067
2026-05-19 12:21:34,0.026,20025344.0,0.0,10.006,1.0,158.823,176.273,16.829,38.245,0,0.003,14110720.0,0.0,1.133,1.0,17.331,20.815,18.39,26.687,0,0.01,16912384.0,0.0,44.658,1.0,58.447,43.615,0.288,2.005,0,0.023,82997248.0,0.051,10.024,1.0,33.723,32.397,2.893,4.664,0,0.033,55226368.0,0.01,30.166,1.0,34.033,34.1,1.418,4.383,0,0.002,31956992.0,0.0,1.128,1.0,4.125,3.55,3.134,4.841,0,0.002,13004800.0,0.0,4.46,1.0,11.278,6.709,0.422,4.047,0,0.002,89571328.0,0.0,1.128,1.0,4.622,3.196,2.983,4.622,0,0.014,87126016.0,0.0,6.199,1.0,22.393,22.994,3.164,4.895,0,0.023,166400000.0,0.014,4.403,1.0,11.337,6.835,3.093,4.767,0,0.005,17551360.0,0.0,0,0,21.911,14.177,0,0,0.0,3.893,34.996,0.467,4.158,30.489,0.4,5.771,30.52,0.0,3.185,34.878,0.067
2026-05-19 12:21:39,0.028,20025344.0,0.0,10.794,1.0,158.823,176.273,16.799,37.845,0,0.003,14110720.0,0.0,1.133,1.0,20.388,25.065,18.266,24.879,0,0.011,16912384.0,0.0,49.458,1.0,68.74,51.566,0.288,1.95,0,0.023,82997248.0,0.051,10.622,1.0,33.723,32.397,2.888,4.657,0,0.033,57479168.0,0.007,35.065,1.0,57.083,56.79,1.125,4.32,0,0.002,31956992.0,0.0,1.234,1.0,5.964,5.029,3.113,4.804,0,0.002,13004800.0,0.0,4.756,1.0,12.692,7.42,0.414,4.018,0,0.002,89571328.0,0.0,1.222,1.0,5.207,3.543,2.981,4.619,0,0.014,87126016.0,0.0,6.667,1.0,21.82,22.328,3.16,4.889,0,0.023,166400000.0,0.014,4.816,1.0,9.682,5.646,3.091,4.764,0,0.003,17551360.0,0.0,0,0,21.911,14.177,0,0,0.0,3.776,35.001,0.067,4.236,30.529,0.067,5.856,30.52,0.0,3.185,34.878,0.067
2026-05-19 12:21:44,0.028,20271104.0,0.0,10.8,1.0,110.875,124.075,16.759,37.034,0,0.003,13942784.0,0.0,1.133,1.0,16.276,20.009,18.218,24.793,0,0.011,16912384.0,0.0,50.518,1.0,68.74,51.566,0.286,1.808,0,0.023,82997248.0,0.051,10.622,1.0,33.045,31.853,2.871,4.63,0,0.033,57479168.0,0.007,36.911,1.0,75.973,75.584,1.09,4.31,0,0.002,31956992.0,0.0,1.267,1.0,5.964,5.029,3.095,4.771,0,0.002,13004800.0,0.0,4.756,1.0,11.944,6.975,0.419,4.027,0,0.002,89571328.0,0.0,1.222,1.0,5.065,3.508,2.975,4.611,0,0.014,87126016.0,0.0,6.733,1.0,18.045,18.175,3.079,4.742,0,0.02,166400000.0,0.0,4.956,1.0,10.711,6.246,3.08,4.744,0,0.003,17551360.0,0.0,0,0,22.231,14.103,0,0,0.0,3.776,35.001,0.067,4.112,30.529,0.067,5.856,30.52,0.0,3.04,34.896,0.0
2026-05-19 12:21:49,0.028,20271104.0,0.0,11.289,1.0,173.117,193.387,15.965,24.783,0,0.003,13942784.0,0.0,1.133,1.0,18.896,23.281,17.865,24.157,0,0.009,16912384.0,0.0,50.578,1.0,68.74,51.566,0.277,0.499,0,0.01,83832832.0,0.0,11.022,1.0,32.981,31.875,2.82,4.578,0,0.032,58634240.0,0.004,36.911,1.0,75.973,75.584,0.458,4.141,0,0.002,31932416.0,0.0,1.133,1.0,5.964,5.029,3.058,4.704,0,0.002,13127680.0,0.0,4.8,1.0,11.944,6.975,0.419,4.008,0,0.002,89571328.0,0.0,1.156,1.0,5.065,3.508,2.97,4.594,0,0.013,87166976.0,0.0,6.733,1.0,22.3,22.46,3.0,4.6,0,0.02,166400000.0,0.0,5.089,1.0,10.371,6.048,3.004,4.608,0,0.004,17555456.0,0.0,0,0,22.231,14.103,0,0,0.0,3.732,35.001,0.067,4.112,30.529,0.067,5.822,30.542,0.067,3.04,34.896,0.0
2026-05-19 12:21:54,0.029,20271104.0,0.0,11.289,1.0,173.117,193.387,15.931,24.699,0,0.003,13942784.0,0.0,1.133,1.0,18.94,23.559,17.5,23.5,0,0.011,16695296.0,0.0,50.533,1.0,41.786,31.659,0.278,0.5,0,0.01,83832832.0,0.0,11.022,1.0,32.981,31.875,2.799,4.567,0,0.032,58634240.0,0.004,36.333,1.0,73.686,72.921,0.415,4.011,0,0.002,31932416.0,0.0,1.133,1.0,5.364,4.574,3.0,4.6,0,0.002,13127680.0,0.0,4.8,1.0,11.799,6.909,0.408,3.966,0,0.002,89583616.0,0.0,1.156,1.0,4.7,3.197,2.966,4.593,0,0.013,87166976.0,0.0,6.733,1.0,22.323,22.599,3.0,4.6,0,0.019,166678528.0,0.0,5.089,1.0,12.377,7.25,3.004,4.608,0,0.005,17555456.0,0.0,0,0,22.231,14.103,0,0,0.0,3.676,34.997,0.0,4.032,30.455,0.067,5.871,30.542,0.067,3.04,34.896,0.0
2026-05-19 12:21:59,0.029,20234240.0,0.0,11.289,1.0,173.9,194.547,15.931,24.699,0,0.002,13942784.0,0.0,1.133,1.0,18.94,23.559,17.5,23.5,0,0.011,16695296.0,0.0,50.533,1.0,32.733,24.8,0.277,0.498,0,0.01,83832832.0,0.0,11.022,1.0,32.499,31.34,2.794,4.566,0,0.032,58634240.0,0.004,36.333,1.0,73.686,72.921,0.402,3.96,0,0.002,31932416.0,0.0,1.133,1.0,5.364,4.574,3.0,4.6,0,0.002,13156352.0,0.0,4.8,1.0,12.272,7.194,0.407,3.962,0,0.002,89583616.0,0.0,1.156,1.0,4.7,3.197,2.962,4.592,0,0.013,87166976.0,0.0,6.733,1.0,22.323,22.599,3.0,4.6,0,0.019,166678528.0,0.0,5.089,1.0,12.678,7.446,3.004,4.608,0,0.005,17686528.0,0.0,0,0,23.076,14.702,0,0,0.0,3.676,34.997,0.0,4.121,30.455,0.067,5.871,30.542,0.067,3.04,34.951,0.333
