time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 16:54:50,0.007,20340736.0,0.0,4.359,1.0,19.487,20.157,20.696,134.605,0,0.001,25972736.0,0.0,0.273,1.0,9.68,9.617,19.249,87.348,0,0.004,16617472.0,0.0,18.629,1.0,15.388,11.444,0.307,2.848,0,0.03,86114304.0,0.107,4.651,1.0,13.239,12.923,3.061,9.763,0,0.012,55783424.0,0.024,10.875,1.0,26.879,26.103,2.718,6.615,0,0.001,33751040.0,0.0,0.393,1.0,3.695,2.845,3.132,4.837,0,0.001,13279232.0,0.0,1.117,1.0,4.87,3.338,0.448,4.201,0,0.001,89792512.0,0.0,0.437,1.0,3.895,2.801,3.057,4.703,0,0.004,87105536.0,0.0,2.328,1.0,6.599,6.657,3.562,7.936,0,0.013,166117376.0,0.015,1.468,1.0,4.734,3.471,3.226,5.123,0,0.003,16863232.0,0.0,0,0,4.886,3.585,0,0,0.0,3.997,38.323,0.0,4.418,30.112,0.0,3.396,30.159,0.0,3.174,34.35,0.0
2026-05-18 16:54:55,0.014,20717568.0,0.0,4.766,1.0,75.92,83.539,20.678,134.0,0,0.001,25972736.0,0.0,0.51,1.0,10.964,11.606,19.553,80.111,0,0.005,16617472.0,0.0,20.394,1.0,32.683,24.403,0.309,2.912,0,0.03,86114304.0,0.107,5.117,1.0,15.879,15.551,3.077,11.569,0,0.012,55783424.0,0.024,11.222,1.0,26.879,26.103,2.745,6.761,0,0.001,33751040.0,0.0,0.422,1.0,4.395,3.311,3.082,4.747,0,0.001,13279232.0,0.0,2.317,1.0,3.955,2.711,0.357,3.721,0,0.001,89792512.0,0.0,0.479,1.0,3.895,2.801,3.037,4.667,0,0.003,87105536.0,0.0,2.541,1.0,13.021,13.171,3.563,7.92,0,0.013,166117376.0,0.015,1.533,1.0,7.489,4.948,3.205,4.969,0,0.004,16887808.0,0.0,0,0,12.8,8.393,0,0,0.0,3.997,38.323,0.0,4.7,30.141,0.0,3.587,30.159,0.0,3.179,34.464,0.0
2026-05-18 16:55:00,0.014,20717568.0,0.0,4.889,1.0,102.39,109.311,20.478,128.043,0,0.002,25972736.0,0.0,0.556,1.0,10.99,12.38,19.404,61.17,0,0.005,16617472.0,0.0,21.333,1.0,32.683,24.403,0.309,2.899,0,0.025,86581248.0,0.073,5.584,1.0,15.879,15.551,3.041,8.341,0,0.009,55783424.0,0.019,20.214,1.0,26.879,26.103,1.971,4.866,0,0.001,33751040.0,0.0,0.665,1.0,4.395,3.311,3.063,4.713,0,0.001,13709312.0,0.0,2.53,1.0,7.999,4.905,0.35,3.632,0,0.001,89792512.0,0.0,0.511,1.0,3.652,2.52,3.034,4.662,0,0.007,87117824.0,0.0,2.556,1.0,13.021,13.171,3.575,7.761,0,0.018,166117376.0,0.021,2.756,1.0,7.489,4.948,3.143,4.857,0,0.004,16887808.0,0.0,0,0,12.8,8.393,0,0,0.0,3.997,38.323,0.0,5.143,30.141,0.0,3.587,30.159,0.0,3.096,34.464,0.0
2026-05-18 16:55:05,0.018,20717568.0,0.0,7.333,1.0,111.781,119.703,17.406,69.728,0,0.002,25972736.0,0.0,0.556,1.0,10.99,12.38,18.789,42.535,0,0.007,16527360.0,0.0,31.152,1.0,44.118,32.939,0.292,2.198,0,0.025,86581248.0,0.073,7.309,1.0,24.824,24.278,2.888,4.893,0,0.012,55783424.0,0.026,22.164,1.0,27.356,26.704,1.956,4.714,0,0.001,33751040.0,0.0,0.732,1.0,5.015,3.783,3.029,4.652,0,0.001,13709312.0,0.0,2.556,1.0,10.033,6.029,0.376,3.831,0,0.001,89792512.0,0.0,0.751,1.0,4.385,3.026,3.0,4.6,0,0.009,87117824.0,0.0,4.091,1.0,14.915,14.95,3.283,6.042,0,0.018,166117376.0,0.021,3.026,1.0,7.489,4.948,3.126,4.828,0,0.004,16887808.0,0.0,0,0,18.11,11.593,0,0,0.0,4.044,38.329,0.0,5.143,30.141,0.0,3.711,30.212,0.0,3.096,34.464,0.0
2026-05-18 16:55:10,0.015,20717568.0,0.0,8.027,1.0,126.72,141.967,17.389,69.454,0,0.002,25808896.0,0.0,0.914,1.0,16.158,20.843,18.524,35.194,0,0.007,16527360.0,0.0,34.13,1.0,49.969,37.144,0.292,2.229,0,0.033,86581248.0,0.105,8.044,1.0,24.824,24.278,2.887,4.877,0,0.026,59191296.0,0.018,23.4,1.0,49.936,49.364,1.952,4.72,0,0.002,33566720.0,0.0,0.798,1.0,5.015,3.783,3.04,4.672,0,0.001,13709312.0,0.0,3.583,1.0,10.033,6.029,0.353,3.676,0,0.001,89792512.0,0.0,0.826,1.0,5.051,3.427,3.021,4.639,0,0.009,87117824.0,0.0,4.469,1.0,19.674,19.902,3.284,6.04,0,0.019,167534592.0,0.014,3.244,1.0,7.522,4.737,3.116,4.809,0,0.004,16887808.0,0.0,0,0,18.11,11.593,0,0,0.0,4.044,38.329,0.0,5.626,30.273,0.0,3.786,30.212,0.0,3.01,34.455,0.0
2026-05-18 16:55:15,0.018,20717568.0,0.0,8.333,1.0,126.72,141.967,17.207,66.471,0,0.003,25808896.0,0.0,1.001,1.0,20.003,25.802,18.45,31.052,0,0.009,16527360.0,0.0,35.733,1.0,49.969,37.144,0.292,2.222,0,0.027,86581248.0,0.084,8.779,1.0,26.083,25.4,2.862,4.844,0,0.034,59191296.0,0.004,29.074,1.0,69.647,69.156,1.693,4.636,0,0.002,33566720.0,0.0,1.092,1.0,5.656,4.418,3.036,4.665,0,0.002,14454784.0,0.0,3.924,1.0,10.033,6.029,0.346,3.577,0,0.001,89792512.0,0.0,0.889,1.0,5.051,3.427,3.02,4.636,0,0.009,87117824.0,0.0,4.533,1.0,19.674,19.902,3.287,6.021,0,0.021,167534592.0,0.011,4.028,1.0,6.753,4.253,3.096,4.773,0,0.005,16887808.0,0.0,0,0,18.11,11.593,0,0,0.0,4.044,38.329,0.0,5.929,30.273,0.0,3.786,30.212,0.0,3.01,34.455,0.0
2026-05-18 16:55:20,0.018,20717568.0,0.0,10.131,1.0,162.68,178.111,17.086,47.365,0,0.003,25808896.0,0.0,1.044,1.0,20.003,25.802,18.215,24.787,0,0.01,16527360.0,0.0,42.648,1.0,64.032,47.607,0.288,1.975,0,0.024,86581248.0,0.075,9.942,1.0,32.253,31.557,2.843,4.785,0,0.034,59191296.0,0.004,31.913,1.0,69.647,69.156,1.644,4.569,0,0.002,33566720.0,0.0,1.205,1.0,6.16,4.806,3.017,4.63,0,0.002,14454784.0,0.0,4.089,1.0,12.137,7.111,0.356,3.678,0,0.002,89681920.0,0.0,1.221,1.0,5.629,3.705,3.0,4.6,0,0.012,87117824.0,0.0,5.78,1.0,16.503,16.693,3.193,4.947,0,0.025,167534592.0,0.013,4.422,1.0,12.914,7.586,3.085,4.753,0,0.005,16887808.0,0.0,0,0,22.42,13.732,0,0,0.0,3.861,38.353,0.0,5.929,30.273,0.0,3.919,30.197,0.0,3.01,34.455,0.0
2026-05-18 16:55:25,0.029,20992000.0,0.0,11.081,1.0,166.603,187.647,17.075,47.307,0,0.003,25808896.0,0.0,1.303,1.0,16.933,21.842,18.095,24.57,0,0.011,16977920.0,0.0,46.611,1.0,62.704,46.349,0.289,2.025,0,0.013,88850432.0,0.001,10.619,1.0,32.253,31.557,2.844,4.775,0,0.035,61415424.0,0.004,34.067,1.0,70.981,70.345,1.634,4.57,0,0.002,33566720.0,0.0,1.318,1.0,6.102,4.853,3.027,4.648,0,0.002,14454784.0,0.0,4.731,1.0,12.137,7.111,0.344,3.574,0,0.002,89681920.0,0.0,1.335,1.0,5.629,3.705,3.013,4.624,0,0.009,87117824.0,0.0,6.316,1.0,16.858,16.858,3.193,4.947,0,0.023,168611840.0,0.009,4.733,1.0,12.914,7.586,3.078,4.741,0,0.005,16887808.0,0.0,0,0,22.42,13.732,0,0,0.0,3.861,38.353,0.0,5.974,30.234,0.0,4.054,30.197,0.0,3.103,34.506,0.0
2026-05-18 16:55:30,0.029,20992000.0,0.0,11.4,1.0,166.603,187.647,16.955,46.708,0,0.003,26308608.0,0.0,1.333,1.0,21.582,27.99,18.022,24.439,0,0.011,16977920.0,0.0,47.556,1.0,62.704,46.349,0.288,2.001,0,0.013,88850432.0,0.001,10.689,1.0,20.575,19.8,2.823,4.748,0,0.035,61415424.0,0.004,37.6,1.0,70.981,70.345,1.315,4.418,0,0.002,33566720.0,0.0,1.267,1.0,6.102,4.853,3.005,4.609,0,0.002,14639104.0,0.0,4.844,1.0,12.137,7.111,0.341,3.502,0,0.002,89681920.0,0.0,1.378,1.0,5.629,3.705,3.005,4.609,0,0.012,87179264.0,0.0,6.422,1.0,20.468,20.504,3.195,4.951,0,0.023,168611840.0,0.009,5.044,1.0,12.777,7.445,3.041,4.673,0,0.004,16887808.0,0.0,0,0,22.42,13.732,0,0,0.0,3.861,38.353,0.0,6.129,30.234,0.0,4.054,30.197,0.0,3.081,34.506,0.0
2026-05-18 16:55:35,0.03,20992000.0,0.0,10.911,1.0,158.138,179.468,15.615,24.69,0,0.003,26308608.0,0.0,1.333,1.0,21.582,27.99,17.761,23.97,0,0.011,16977920.0,0.0,45.074,1.0,62.999,46.784,0.278,1.044,0,0.013,88850432.0,0.001,10.356,1.0,32.439,31.148,2.711,4.569,0,0.035,61415424.0,0.004,37.6,1.0,71.836,71.164,0.481,4.179,0,0.002,34197504.0,0.0,1.267,1.0,5.266,4.357,3.0,4.6,0,0.002,14639104.0,0.0,4.844,1.0,12.137,7.111,0.337,3.454,0,0.002,89681920.0,0.0,1.311,1.0,4.819,3.175,2.987,4.597,0,0.012,87179264.0,0.0,6.111,1.0,20.468,20.504,3.015,4.626,0,0.02,168611840.0,0.0,5.044,1.0,12.777,7.445,3.013,4.624,0,0.004,16887808.0,0.0,0,0,18.108,11.122,0,0,0.0,4.032,38.176,0.0,6.129,30.234,0.0,4.029,30.29,0.0,3.081,34.506,0.0
2026-05-18 16:55:40,0.03,20992000.0,0.0,10.911,1.0,161.331,182.229,15.542,24.497,0,0.003,26308608.0,0.0,1.356,1.0,21.868,28.042,17.5,23.5,0,0.011,17010688.0,0.0,45.111,1.0,62.796,46.486,0.278,1.054,0,0.01,89313280.0,0.0,10.356,1.0,32.439,31.148,2.697,4.547,0,0.022,60948480.0,0.002,37.6,1.0,71.836,71.164,0.465,4.147,0,0.002,34197504.0,0.0,1.267,1.0,6.194,5.165,3.017,4.63,0,0.002,14663680.0,0.0,4.844,1.0,6.233,3.767,0.332,3.384,0,0.002,89686016.0,0.0,1.311,1.0,5.487,3.676,2.985,4.597,0,0.012,87175168.0,0.0,6.111,1.0,20.066,19.984,3.015,4.626,0,0.02,168611840.0,0.0,5.044,1.0,12.211,7.051,3.013,4.624,0,0.005,16887808.0,0.0,0,0,21.577,13.253,0,0,0.0,4.032,38.176,0.0,6.192,30.129,0.0,3.971,30.29,0.0,3.057,34.503,0.0
2026-05-18 16:55:45,0.03,21405696.0,0.0,10.911,1.0,161.331,182.229,15.542,24.497,0,0.003,26329088.0,0.0,1.356,1.0,22.967,29.64,17.5,23.5,0,0.011,17010688.0,0.0,45.111,1.0,62.796,46.486,0.278,1.049,0,0.01,89313280.0,0.0,10.356,1.0,32.439,31.148,2.697,4.547,0,0.024,60948480.0,0.002,35.356,1.0,71.836,71.164,0.46,4.132,0,0.002,34197504.0,0.0,1.267,1.0,6.194,5.165,3.008,4.635,0,0.002,14663680.0,0.0,4.844,1.0,12.278,7.262,0.332,3.384,0,0.002,89686016.0,0.0,1.311,1.0,5.854,3.927,2.984,4.597,0,0.012,87175168.0,0.0,6.111,1.0,20.066,19.984,3.015,4.626,0,0.019,169373696.0,0.0,4.956,1.0,12.211,7.051,3.009,4.616,0,0.004,16887808.0,0.0,0,0,21.577,13.253,0,0,0.0,4.032,38.176,0.0,6.05,30.129,0.0,3.971,30.29,0.0,3.111,34.503,0.0
