time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:58:31,0.01,21524480.0,0.0,2.778,1.0,61.991,67.764,28.943,119.239,0,0.001,13668352.0,0.0,0.353,1.0,10.149,10.947,21.786,76.604,0,0.003,16982016.0,0.0,14.533,1.0,26.971,19.639,0.309,2.909,0,0.017,85237760.0,0.038,3.193,1.0,14.679,14.657,3.366,19.21,0,0.015,55697408.0,0.024,5.978,1.0,14.654,14.52,3.176,6.999,0,0.001,31768576.0,0.0,0.429,1.0,4.179,3.325,3.082,4.747,0,0.001,13234176.0,0.0,0.978,1.0,6.424,4.231,0.374,3.863,0,0.001,89456640.0,0.0,0.431,1.0,1.873,1.07,3.022,4.639,0,0.006,87244800.0,0.0,2.325,1.0,8.491,8.889,3.288,6.104,0,0.008,163389440.0,0.0,1.059,1.0,5.521,3.938,3.079,4.743,0,0.002,16863232.0,0.0,0,0,2.212,1.668,0,0,0.0,3.938,38.887,0.533,4.611,30.937,0.0,3.4,30.983,0.067,3.178,35.842,0.0
2026-05-18 18:58:36,0.011,21524480.0,0.0,4.825,1.0,61.991,67.764,20.157,82.958,0,0.002,13668352.0,0.0,0.356,1.0,10.149,10.947,20.302,68.807,0,0.004,16982016.0,0.0,15.613,1.0,26.971,19.639,0.296,2.414,0,0.028,88129536.0,0.093,3.416,1.0,14.679,14.657,3.306,18.102,0,0.018,55697408.0,0.03,13.844,1.0,33.615,33.527,2.721,4.91,0,0.001,31731712.0,0.0,0.444,1.0,4.954,3.86,3.0,4.6,0,0.001,13234176.0,0.0,2.296,1.0,7.886,4.954,0.355,3.684,0,0.001,89456640.0,0.0,0.444,1.0,3.931,2.6,3.0,4.6,0,0.006,87244800.0,0.0,2.543,1.0,12.03,12.091,3.185,4.933,0,0.008,163389440.0,0.0,2.009,1.0,5.521,3.938,3.062,4.712,0,0.003,16863232.0,0.0,0,0,1.956,1.475,0,0,0.0,4.128,38.89,0.133,4.611,30.937,0.0,3.482,30.934,0.067,3.178,35.842,0.0
2026-05-18 18:58:41,0.011,21524480.0,0.0,5.332,1.0,61.991,67.764,20.14,82.681,0,0.002,13668352.0,0.0,0.648,1.0,12.211,13.929,19.63,63.098,0,0.006,17387520.0,0.0,24.112,1.0,26.971,19.639,0.289,2.067,0,0.028,88129536.0,0.093,5.449,1.0,14.679,14.657,3.147,14.019,0,0.018,55697408.0,0.03,15.172,1.0,33.615,33.527,2.727,4.909,0,0.001,31731712.0,0.0,0.614,1.0,4.85,3.867,3.059,4.705,0,0.001,13234176.0,0.0,2.516,1.0,7.886,4.954,0.361,3.762,0,0.001,89456640.0,0.0,0.618,1.0,3.931,2.6,3.029,4.652,0,0.008,87244800.0,0.0,3.494,1.0,12.03,12.091,3.152,4.874,0,0.016,165117952.0,0.01,2.213,1.0,6.077,4.251,3.061,4.71,0,0.004,16891904.0,0.0,0,0,12.081,7.695,0,0,0.0,4.128,38.89,0.133,5.026,31.064,0.0,3.557,30.934,0.067,3.225,35.88,0.0
2026-05-18 18:58:46,0.011,21524480.0,0.0,5.84,1.0,72.607,78.167,20.126,82.455,0,0.002,13668352.0,0.0,0.709,1.0,13.288,15.593,19.619,62.126,0,0.006,17387520.0,0.0,26.49,1.0,35.406,25.774,0.289,2.072,0,0.028,88129536.0,0.093,5.991,1.0,23.612,23.515,3.142,13.795,0,0.018,55697408.0,0.03,15.978,1.0,33.615,33.527,2.724,4.915,0,0.001,31731712.0,0.0,0.675,1.0,4.85,3.867,3.053,4.696,0,0.001,13570048.0,0.0,2.644,1.0,8.322,5.146,0.362,3.763,0,0.001,89481216.0,0.0,0.679,1.0,4.664,3.303,3.026,4.647,0,0.008,87244800.0,0.0,3.86,1.0,15.106,15.327,3.151,4.872,0,0.016,165117952.0,0.01,2.416,1.0,8.048,5.226,3.06,4.707,0,0.004,16891904.0,0.0,0,0,17.358,10.845,0,0,0.0,4.128,38.89,0.133,5.282,31.064,0.0,3.557,30.934,0.067,3.307,35.88,0.0
2026-05-18 18:58:51,0.019,21729280.0,0.0,7.301,0.997,115.575,128.261,18.015,58.792,0,0.002,13832192.0,0.0,0.733,1.0,13.288,15.593,19.336,55.411,0,0.008,17408000.0,0.0,28.515,1.0,26.894,19.578,0.285,1.74,0,0.035,88129536.0,0.119,6.476,1.0,23.612,23.515,3.095,7.531,0,0.022,57991168.0,0.022,22.021,1.0,46.519,46.436,2.211,4.7,0,0.001,31731712.0,0.0,0.733,1.0,4.85,3.867,3.021,4.637,0,0.001,13570048.0,0.0,3.216,1.0,8.322,5.146,0.359,3.708,0,0.001,89481216.0,0.0,0.733,1.0,4.664,3.303,3.0,4.6,0,0.009,87261184.0,0.0,4.227,1.0,16.185,16.469,3.121,4.818,0,0.02,165117952.0,0.014,3.205,1.0,10.87,6.738,3.039,4.669,0,0.005,17018880.0,0.0,0,0,17.723,11.145,0,0,0.0,4.147,38.889,0.0,5.282,31.064,0.0,3.69,30.938,0.067,3.307,35.88,0.0
2026-05-18 18:58:56,0.02,21729280.0,0.0,8.062,0.997,115.575,128.261,18.008,58.706,0,0.002,13832192.0,0.0,0.851,1.0,13.892,16.747,19.179,57.323,0,0.009,17408000.0,0.0,36.066,1.0,58.888,43.154,0.283,1.614,0,0.028,89149440.0,0.087,8.03,1.0,23.612,23.515,2.991,4.967,0,0.032,57991168.0,0.033,24.131,1.0,56.653,56.551,2.213,4.702,0,0.001,31789056.0,0.0,0.824,1.0,3.425,2.875,3.043,4.678,0,0.001,13901824.0,0.0,3.529,1.0,10.647,6.468,0.359,3.73,0,0.002,89485312.0,0.0,0.807,1.0,4.664,3.303,2.999,4.635,0,0.009,87261184.0,0.0,5.148,1.0,16.185,16.469,3.105,4.789,0,0.022,166092800.0,0.011,3.528,1.0,11.249,6.788,3.038,4.668,0,0.005,17018880.0,0.0,0,0,17.723,11.145,0,0,0.0,4.147,38.889,0.0,5.538,30.911,0.0,3.849,30.938,0.067,3.406,35.902,0.0
2026-05-18 18:59:01,0.024,21729280.0,0.0,8.823,0.997,148.696,161.763,18.002,58.635,0,0.002,13832192.0,0.0,0.931,1.0,16.626,20.043,19.169,56.594,0,0.01,17408000.0,0.0,39.596,1.0,61.635,45.686,0.284,1.618,0,0.028,89149440.0,0.091,8.824,1.0,24.438,24.409,2.987,4.963,0,0.032,57991168.0,0.033,25.311,1.0,56.653,56.551,2.203,4.705,0,0.002,31789056.0,0.0,0.903,1.0,5.115,4.317,3.039,4.671,0,0.002,13901824.0,0.0,3.756,1.0,10.647,6.468,0.36,3.729,0,0.002,89485312.0,0.0,0.886,1.0,2.644,1.919,2.997,4.631,0,0.012,87261184.0,0.0,5.687,1.0,19.726,20.085,3.105,4.788,0,0.022,166092800.0,0.011,3.85,1.0,11.249,6.788,3.037,4.666,0,0.005,17018880.0,0.0,0,0,17.723,11.145,0,0,0.0,4.147,38.889,0.0,5.929,30.911,0.0,3.849,30.938,0.067,3.326,35.902,0.0
2026-05-18 18:59:06,0.027,21843968.0,0.0,10.32,0.998,155.739,174.483,17.108,45.215,0,0.002,13832192.0,0.0,0.978,1.0,16.626,20.043,18.886,47.128,0,0.01,17428480.0,0.0,42.356,1.0,64.167,48.116,0.281,1.351,0,0.028,89149440.0,0.091,9.533,1.0,31.241,30.659,2.956,4.89,0,0.032,57991168.0,0.033,31.236,1.0,58.781,58.649,1.766,4.557,0,0.002,31789056.0,0.0,0.978,1.0,5.115,4.317,3.011,4.62,0,0.002,13901824.0,0.0,4.219,1.0,10.649,6.397,0.372,3.781,0,0.002,89485312.0,0.0,0.956,1.0,3.002,2.179,2.977,4.595,0,0.012,87261184.0,0.0,6.226,1.0,16.707,17.011,3.083,4.749,0,0.022,166948864.0,0.009,4.559,1.0,11.249,6.788,3.027,4.648,0,0.005,17018880.0,0.0,0,0,12.273,7.93,0,0,0.0,3.844,38.91,0.067,5.929,30.911,0.0,3.94,30.905,0.0,3.326,35.902,0.0
2026-05-18 18:59:11,0.028,21843968.0,0.0,10.667,0.998,163.203,183.985,16.523,36.304,0,0.002,13832192.0,0.0,0.889,1.0,13.822,16.663,18.205,24.894,0,0.011,17428480.0,0.0,45.417,1.0,64.167,48.116,0.273,0.491,0,0.022,89964544.0,0.06,10.0,1.0,31.241,30.659,2.801,4.691,0,0.032,58871808.0,0.024,31.711,1.0,64.859,64.514,1.7,4.464,0,0.002,31789056.0,0.0,0.8,1.0,5.201,4.255,3.004,4.608,0,0.001,14512128.0,0.0,4.267,1.0,10.034,5.952,0.368,3.75,0,0.002,89485312.0,0.0,0.778,1.0,3.36,2.439,2.981,4.596,0,0.012,87277568.0,0.0,6.044,1.0,21.087,21.045,3.011,4.619,0,0.022,166948864.0,0.012,4.689,1.0,12.459,7.209,3.014,4.625,0,0.003,16896000.0,0.0,0,0,14.057,9.082,0,0,0.0,3.844,38.91,0.067,5.992,30.908,0.0,3.943,30.905,0.0,3.203,35.819,0.0
2026-05-18 18:59:16,0.028,21843968.0,0.0,10.667,0.998,163.203,183.985,15.969,24.868,0,0.002,14000128.0,0.0,0.889,1.0,14.415,17.484,17.978,24.494,0,0.011,17428480.0,0.0,45.444,1.0,63.383,48.151,0.273,0.491,0,0.022,89964544.0,0.06,10.0,1.0,31.161,30.146,2.763,4.674,0,0.031,58871808.0,0.007,31.711,1.0,56.004,55.706,1.567,4.447,0,0.001,32071680.0,0.0,0.8,1.0,4.829,3.936,3.002,4.604,0,0.001,14512128.0,0.0,4.267,1.0,10.247,6.162,0.368,3.75,0,0.002,89489408.0,0.0,0.778,1.0,4.294,3.117,2.979,4.596,0,0.012,87277568.0,0.0,6.044,1.0,21.087,21.045,3.011,4.619,0,0.022,166948864.0,0.012,4.689,1.0,12.459,7.209,3.014,4.625,0,0.004,16896000.0,0.0,0,0,15.84,10.235,0,0,0.0,3.844,38.91,0.067,5.81,30.908,0.0,3.943,30.905,0.0,3.14,35.819,0.0
2026-05-18 18:59:21,0.028,21921792.0,0.0,10.578,0.998,159.55,180.107,15.602,23.829,0,0.002,14000128.0,0.0,0.889,1.0,14.415,17.484,17.794,24.182,0,0.01,17518592.0,0.0,45.444,1.0,63.383,48.151,0.271,0.488,0,0.012,89964544.0,0.006,10.0,1.0,31.161,30.146,2.709,4.617,0,0.031,58871808.0,0.007,33.156,1.0,68.632,67.858,0.47,4.16,0,0.001,32071680.0,0.0,0.8,1.0,4.829,3.936,3.0,4.601,0,0.001,14512128.0,0.0,3.889,1.0,10.247,6.162,0.369,3.759,0,0.002,89489408.0,0.0,0.778,1.0,4.304,3.189,2.977,4.595,0,0.012,87277568.0,0.0,6.044,1.0,21.087,21.045,3.007,4.613,0,0.019,166948864.0,0.01,5.0,1.0,12.459,7.209,3.0,4.6,0,0.004,16896000.0,0.0,0,0,17.169,11.109,0,0,0.0,3.725,38.94,0.0,5.81,30.908,0.0,3.886,30.91,0.0,3.14,35.819,0.0
2026-05-18 18:59:26,0.028,21921792.0,0.0,10.578,0.998,159.55,180.107,15.6,23.826,0,0.002,14000128.0,0.0,0.844,1.0,14.415,17.484,17.623,23.857,0,0.011,17518592.0,0.0,47.42,1.0,63.383,48.151,0.271,0.488,0,0.012,89964544.0,0.006,10.4,1.0,31.349,30.309,2.624,4.542,0,0.031,58871808.0,0.007,33.156,1.0,68.632,67.858,0.437,4.081,0,0.001,32710656.0,0.0,0.911,1.0,4.151,3.383,3.005,4.609,0,0.001,14512128.0,0.0,3.889,1.0,10.247,6.162,0.364,3.724,0,0.002,89489408.0,0.0,0.867,1.0,4.304,3.189,2.958,4.592,0,0.012,87306240.0,0.0,6.222,1.0,20.393,20.818,3.004,4.606,0,0.015,166948864.0,0.0,5.0,1.0,8.375,4.775,3.0,4.6,0,0.005,16896000.0,0.0,0,0,20.972,13.57,0,0,0.0,3.725,38.94,0.0,5.746,30.742,0.0,3.886,30.91,0.0,3.125,35.885,0.0
