time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:51:09,0.01,20443136.0,0.001,2.267,1.0,17.682,18.506,19.761,75.833,0,0.001,13590528.0,0.0,0.397,1.0,9.092,10.431,24.8,65.704,0,0.002,16834560.0,0.0,17.57,1.0,22.388,16.485,0.285,1.762,0,0.024,88240128.0,0.076,2.044,1.0,14.861,14.302,3.135,4.842,0,0.013,59219968.0,0.009,7.378,1.0,29.537,28.97,2.928,7.504,0,0.001,31801344.0,0.0,0.526,1.0,3.762,2.909,3.836,8.574,0,0.001,13676544.0,0.0,1.794,1.0,4.885,3.272,0.373,3.844,0,0.001,89673728.0,0.0,0.483,1.0,4.164,3.079,3.059,4.706,0,0.006,87138304.0,0.0,2.522,1.0,4.107,3.839,3.441,7.368,0,0.006,163201024.0,0.0,1.452,1.0,6.862,4.528,3.253,5.588,0,0.004,17702912.0,0.0,0,0,7.776,5.245,0,0,0.0,4.031,35.036,0.067,3.831,30.276,0.0,4.485,30.102,0.467,3.014,34.909,0.0
2026-05-19 13:51:14,0.01,20443136.0,0.001,5.065,1.0,12.532,13.116,18.183,49.484,0,0.001,13590528.0,0.0,0.422,1.0,9.092,10.431,22.218,47.966,0,0.005,17174528.0,0.0,19.2,1.0,32.072,23.798,0.286,1.828,0,0.027,89120768.0,0.084,5.059,1.0,14.861,14.302,3.004,4.815,0,0.016,59219968.0,0.011,15.35,1.0,29.537,28.97,2.02,4.674,0,0.001,31965184.0,0.0,0.58,1.0,3.961,3.22,3.782,8.292,0,0.001,13676544.0,0.0,1.944,1.0,3.65,2.375,0.441,4.114,0,0.001,89673728.0,0.0,0.527,1.0,4.164,3.079,3.016,4.628,0,0.006,87138304.0,0.0,2.759,1.0,11.805,12.225,3.37,6.953,0,0.015,165285888.0,0.016,1.586,1.0,6.862,4.528,3.198,4.957,0,0.003,17702912.0,0.0,0,0,6.49,4.378,0,0,0.0,4.031,35.036,0.067,3.849,30.276,0.0,4.485,30.102,0.467,2.933,34.92,0.0
2026-05-19 13:51:19,0.01,20443136.0,0.001,5.562,1.0,87.756,95.965,18.176,49.358,0,0.001,13590528.0,0.0,0.724,1.0,10.993,13.385,20.564,46.92,0,0.006,17174528.0,0.0,28.0,1.0,32.072,23.798,0.28,1.252,0,0.027,89120768.0,0.084,5.537,1.0,17.566,17.032,3.017,4.824,0,0.016,59219968.0,0.011,16.876,1.0,38.253,37.711,2.04,4.668,0,0.001,31965184.0,0.0,0.633,1.0,3.961,3.22,3.474,7.575,0,0.001,13803520.0,0.0,2.895,1.0,4.045,2.632,0.373,3.845,0,0.001,89673728.0,0.0,0.772,1.0,4.078,2.938,2.999,4.641,0,0.009,87138304.0,0.0,3.881,1.0,11.805,12.225,3.272,5.899,0,0.02,165285888.0,0.022,2.549,1.0,7.972,5.012,3.15,4.87,0,0.004,17702912.0,0.0,0,0,12.607,8.094,0,0,0.0,3.981,35.036,0.067,3.849,30.276,0.0,4.774,30.179,0.267,2.933,34.92,0.0
2026-05-19 13:51:24,0.01,20443136.0,0.001,5.956,1.0,116.478,124.362,18.11,48.092,0,0.002,13766656.0,0.0,0.797,1.0,13.794,17.056,20.538,46.668,0,0.006,17174528.0,0.0,30.829,1.0,44.781,33.055,0.28,1.251,0,0.027,89120768.0,0.084,5.733,1.0,15.103,14.644,2.99,4.781,0,0.013,59219968.0,0.009,18.282,1.0,44.758,44.278,2.014,4.663,0,0.002,31965184.0,0.0,0.877,1.0,4.528,3.829,3.35,6.774,0,0.001,13803520.0,0.0,3.186,1.0,9.647,5.788,0.371,3.797,0,0.002,89710592.0,0.0,0.852,1.0,3.693,2.661,2.996,4.637,0,0.009,87138304.0,0.0,4.277,1.0,16.619,17.269,3.268,5.802,0,0.02,165285888.0,0.022,2.801,1.0,7.972,5.012,3.141,4.853,0,0.005,17715200.0,0.0,0,0,15.225,9.763,0,0,0.0,3.972,34.978,0.467,3.856,30.227,0.0,5.125,30.179,0.267,2.933,34.92,0.0
2026-05-19 13:51:29,0.01,20443136.0,0.001,8.034,1.0,128.368,137.419,17.285,42.849,0,0.002,13766656.0,0.0,0.867,1.0,13.794,17.056,19.805,44.998,0,0.008,17162240.0,0.0,33.659,1.0,44.781,33.055,0.274,0.494,0,0.023,89968640.0,0.064,8.087,1.0,26.886,26.175,2.94,4.74,0,0.017,59219968.0,0.012,23.56,1.0,44.758,44.278,1.732,4.536,0,0.002,31764480.0,0.0,0.968,1.0,3.973,3.5,3.339,6.638,0,0.001,13803520.0,0.0,3.442,1.0,9.647,5.788,0.389,3.916,0,0.002,89710592.0,0.0,0.931,1.0,4.791,3.323,2.989,4.624,0,0.011,87134208.0,0.0,4.673,1.0,16.619,17.269,3.204,4.967,0,0.02,166621184.0,0.014,3.022,1.0,6.387,4.015,3.112,4.802,0,0.005,17715200.0,0.0,0,0,15.225,9.763,0,0,0.0,3.972,34.978,0.467,4.043,30.227,0.0,5.125,30.179,0.267,3.068,34.94,0.0
2026-05-19 13:51:34,0.021,20787200.0,0.0,8.816,1.0,144.499,156.984,17.292,42.786,0,0.003,13836288.0,0.0,1.178,1.0,18.755,24.182,19.248,41.628,0,0.009,17162240.0,0.0,40.746,1.0,64.408,46.936,0.273,0.491,0,0.027,89968640.0,0.076,8.845,1.0,26.886,26.175,2.936,4.728,0,0.026,61853696.0,0.013,25.924,1.0,54.383,54.068,1.733,4.533,0,0.002,31764480.0,0.0,1.059,1.0,4.44,3.911,3.268,5.831,0,0.002,14802944.0,0.0,4.281,1.0,12.366,7.191,0.37,3.804,0,0.002,89710592.0,0.0,1.141,1.0,5.341,3.624,2.964,4.619,0,0.014,87134208.0,0.0,5.595,1.0,22.02,23.049,3.17,4.906,0,0.02,166621184.0,0.014,3.763,1.0,5.723,3.598,3.095,4.771,0,0.005,17715200.0,0.0,0,0,20.647,13.077,0,0,0.0,4.049,34.978,0.467,4.043,30.227,0.0,5.549,30.122,0.6,3.068,34.94,0.0
2026-05-19 13:51:39,0.025,20787200.0,0.001,9.378,1.0,147.878,164.652,17.364,42.151,0,0.003,13836288.0,0.0,1.296,1.0,18.755,24.182,19.234,41.37,0,0.01,17162240.0,0.0,44.868,1.0,66.905,49.762,0.273,0.491,0,0.024,89968640.0,0.066,9.089,1.0,27.716,26.953,2.916,4.703,0,0.026,61853696.0,0.013,28.289,1.0,65.238,64.832,1.679,4.526,0,0.002,31764480.0,0.0,1.332,1.0,5.558,5.004,3.214,4.985,0,0.002,14802944.0,0.0,4.71,1.0,12.863,7.532,0.366,3.757,0,0.002,89698304.0,0.0,1.259,1.0,5.341,3.624,2.963,4.617,0,0.014,87134208.0,0.0,6.169,1.0,22.63,23.624,3.168,4.903,0,0.025,166621184.0,0.022,4.137,1.0,11.758,6.958,3.086,4.755,0,0.005,17711104.0,0.0,0,0,20.647,13.077,0,0,0.0,3.953,34.976,0.067,4.163,30.278,0.0,5.849,30.122,0.6,3.068,34.94,0.0
2026-05-19 13:51:44,0.027,20787200.0,0.001,10.691,1.0,147.878,164.652,16.795,37.67,0,0.002,13836288.0,0.0,1.415,1.0,21.384,27.22,18.932,38.001,0,0.01,17260544.0,0.0,48.99,1.0,66.905,49.762,0.269,0.484,0,0.022,90828800.0,0.054,10.99,1.0,34.202,33.245,2.827,4.672,0,0.031,61853696.0,0.008,31.718,1.0,65.238,64.832,1.316,4.419,0,0.002,32514048.0,0.0,1.467,1.0,5.558,5.004,3.211,4.979,0,0.002,14958592.0,0.0,5.07,1.0,12.863,7.532,0.375,3.827,0,0.002,89698304.0,0.0,1.378,1.0,5.679,3.71,2.961,4.614,0,0.014,87134208.0,0.0,6.743,1.0,22.63,23.624,3.136,4.844,0,0.022,167522304.0,0.015,4.489,1.0,11.758,6.958,3.069,4.724,0,0.005,17711104.0,0.0,0,0,20.647,13.077,0,0,0.0,3.953,34.976,0.067,4.119,30.278,0.0,5.849,30.122,0.6,3.228,34.845,0.0
2026-05-19 13:51:49,0.027,20787200.0,0.001,11.022,1.0,116.417,132.305,16.769,37.153,0,0.003,13946880.0,0.0,1.467,1.0,22.338,28.008,18.65,34.323,0,0.011,17260544.0,0.0,51.869,1.0,69.902,52.137,0.267,0.481,0,0.012,90828800.0,0.003,11.133,1.0,29.545,28.718,2.823,4.662,0,0.031,61853696.0,0.008,33.087,1.0,65.238,64.832,1.301,4.406,0,0.002,32514048.0,0.0,1.602,1.0,5.558,5.004,3.183,4.93,0,0.002,14958592.0,0.0,5.333,1.0,14.115,8.223,0.367,3.775,0,0.002,89698304.0,0.0,1.467,1.0,5.679,3.71,2.975,4.614,0,0.014,87154688.0,0.0,7.067,1.0,22.63,23.624,3.07,4.726,0,0.022,167522304.0,0.015,4.6,1.0,11.772,6.941,3.046,4.682,0,0.005,17846272.0,0.0,0,0,22.771,14.331,0,0,0.0,3.749,34.976,0.067,4.119,30.278,0.0,5.779,30.131,0.467,3.228,34.845,0.0
2026-05-19 13:51:54,0.027,20934656.0,0.0,11.022,1.0,129.896,147.623,16.509,30.852,0,0.004,13946880.0,0.0,1.467,1.0,22.338,28.008,18.375,27.895,0,0.011,17260544.0,0.0,51.95,1.0,56.78,42.35,0.264,0.475,0,0.011,91709440.0,0.002,11.133,1.0,26.695,25.948,2.788,4.622,0,0.03,61853696.0,0.009,33.178,1.0,63.866,63.344,1.03,4.259,0,0.002,32514048.0,0.0,1.489,1.0,6.099,5.622,3.023,4.642,0,0.002,14958592.0,0.0,5.333,1.0,14.115,8.223,0.362,3.708,0,0.002,89698304.0,0.0,1.467,1.0,5.679,3.71,2.961,4.592,0,0.013,87154688.0,0.0,7.067,1.0,23.213,23.745,3.045,4.681,0,0.019,167522304.0,0.0,4.6,1.0,11.783,6.964,3.03,4.653,0,0.005,17846272.0,0.0,0,0,22.771,14.331,0,0,0.0,3.722,34.992,0.0,4.008,30.261,0.0,5.689,30.131,0.467,3.228,34.845,0.0
2026-05-19 13:51:59,0.027,20934656.0,0.0,10.889,1.0,161.744,183.817,16.065,24.396,0,0.003,13946880.0,0.0,1.467,1.0,22.202,27.83,17.737,24.02,0,0.012,17276928.0,0.0,52.032,1.0,50.955,38.005,0.259,0.466,0,0.011,91709440.0,0.002,11.156,1.0,34.435,33.029,2.687,4.552,0,0.021,61853696.0,0.007,32.889,1.0,63.866,63.344,0.434,4.088,0,0.002,32514048.0,0.0,1.489,1.0,6.099,5.622,3.015,4.627,0,0.002,14958592.0,0.0,5.333,1.0,10.728,6.279,0.358,3.67,0,0.002,89698304.0,0.0,1.467,1.0,5.756,3.735,2.957,4.591,0,0.013,87154688.0,0.0,7.067,1.0,23.213,23.745,3.0,4.6,0,0.019,167796736.0,0.0,4.6,1.0,11.783,6.964,3.005,4.609,0,0.003,17846272.0,0.0,0,0,22.731,14.443,0,0,0.0,3.722,34.992,0.0,4.075,30.261,0.0,5.689,30.131,0.467,3.213,34.759,0.0
2026-05-19 13:52:04,0.019,20934656.0,0.0,10.889,1.0,157.659,179.285,16.065,24.396,0,0.004,14028800.0,0.0,1.585,1.0,20.083,25.154,17.627,23.804,0,0.012,17276928.0,0.0,51.31,1.0,71.06,53.356,0.259,0.466,0,0.01,91709440.0,0.0,11.156,1.0,34.435,33.029,2.669,4.537,0,0.028,64843776.0,0.007,32.889,1.0,63.866,63.344,0.423,4.053,0,0.002,32514048.0,0.0,1.489,1.0,6.178,5.627,3.015,4.627,0,0.002,15003648.0,0.0,5.356,1.0,11.064,6.471,0.359,3.681,0,0.002,89702400.0,0.0,1.533,1.0,5.756,3.735,2.97,4.594,0,0.014,87166976.0,0.0,7.111,1.0,23.213,23.745,3.0,4.6,0,0.019,167796736.0,0.0,4.733,1.0,11.887,7.009,3.0,4.6,0,0.004,17715200.0,0.0,0,0,22.731,14.443,0,0,0.0,3.794,34.992,0.0,4.075,30.261,0.0,5.753,30.126,0.533,3.213,34.759,0.0
2026-05-19 13:52:09,0.02,21245952.0,0.0,10.889,1.0,157.659,179.285,16.065,24.396,0,0.004,14028800.0,0.0,1.591,1.0,24.251,30.375,17.622,23.803,0,0.012,17276928.0,0.0,51.378,1.0,71.06,53.356,0.259,0.467,0,0.009,91709440.0,0.0,11.156,1.0,33.465,32.178,2.667,4.537,0,0.026,64843776.0,0.005,32.889,1.0,63.435,62.125,0.422,4.05,0,0.003,32817152.0,0.0,1.622,1.0,6.252,5.716,3.015,4.627,0,0.002,15003648.0,0.0,5.356,1.0,13.735,8.033,0.359,3.681,0,0.002,89702400.0,0.0,1.533,1.0,6.158,3.992,2.97,4.594,0,0.011,87166976.0,0.0,7.111,1.0,19.824,20.279,3.0,4.6,0,0.019,167796736.0,0.0,4.733,1.0,7.5,4.377,3.0,4.6,0,0.005,17715200.0,0.0,0,0,22.607,14.295,0,0,0.0,3.811,35.026,0.067,4.172,30.285,0.0,5.74,30.126,0.533,3.213,34.759,0.0
