time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:44:42,0.001,17715200.0,0.0,0.978,1.0,40.743,42.011,19.95,39.846,0,0.0,10440704.0,0.0,0,0,2.235,1.829,0,0,0,0.0,25063424.0,0.0,5.489,1.0,4.607,3.314,0.308,2.911,0,0.011,77803520.0,0.019,1.708,1.0,7.049,6.891,3.6,147.844,0,0.002,51707904.0,0.0,5.511,1.0,25.445,25.213,2.485,4.497,0,0.0,30613504.0,0.0,0,0,2.518,2.032,0,0,0,0.0,10031104.0,0.0,0,0,1.5,1.15,0,0,0,0.001,89325568.0,0.0,0,0,2.729,2.227,0,0,0,0.003,86847488.0,0.0,1.034,1.0,5.252,4.748,3.48,7.598,0,0.012,166793216.0,0.009,2.219,1.0,4.131,2.909,3.101,4.782,0,0.004,16912384.0,0.0,0,0,5.248,3.416,0,0,0,3.949,38.765,0.0,4.414,30.848,0.0,3.283,30.789,0.0,3.182,35.738,0.0
2026-05-18 18:44:47,0.009,19283968.0,0.0,2.802,1.0,54.321,56.315,24.346,184.588,0,0.0,11259904.0,0.0,0,0,2.235,1.829,0,0,0,0.003,26341376.0,0.0,5.489,1.0,4.038,3.029,0.37,3.791,0,0.011,77803520.0,0.021,1.844,1.0,7.049,6.891,3.74,124.869,0,0.001,51707904.0,0.0,17.674,1.0,25.445,25.213,2.269,5.151,0,0.0,30613504.0,0.0,0,0,2.68,2.183,0,0,0,0.0,10031104.0,0.0,0,0,2.421,1.937,0,0,0,0.0,89325568.0,0.0,0,0,2.671,2.162,0,0,0,0.004,86847488.0,0.0,1.134,1.0,5.252,4.748,3.775,8.402,0,0.012,166793216.0,0.009,2.439,1.0,4.896,3.448,3.171,4.907,0,0.004,16912384.0,0.0,0,0,5.783,3.595,0,0,0,3.949,38.765,0.0,4.414,30.848,0.0,3.414,30.769,0.067,3.261,35.738,0.0
2026-05-18 18:44:52,0.011,19283968.0,0.0,3.082,1.0,54.321,56.315,24.342,183.415,0,0.0,11259904.0,0.0,0,0,2.212,1.746,0,0,0,0.003,26341376.0,0.0,12.181,1.0,21.843,15.52,0.319,3.167,0,0.009,77803520.0,0.017,3.414,1.0,8.378,8.3,3.499,56.485,0,0.001,51707904.0,0.0,19.463,1.0,25.445,25.213,2.267,5.17,0,0.0,30875648.0,0.0,0,0,2.606,2.059,0,0,0,0.0,10031104.0,0.0,0,0,2.421,1.937,0,0,0,0.0,89325568.0,0.0,0,0,2.671,2.162,0,0,0,0.004,86847488.0,0.0,1.2,1.0,7.202,6.766,3.805,8.344,0,0.01,166793216.0,0.008,2.644,1.0,4.083,2.876,3.155,4.88,0,0.004,16912384.0,0.0,0,0,5.783,3.595,0,0,0,3.894,38.777,0.0,4.414,30.848,0.0,3.575,30.769,0.067,3.261,35.738,0.0
2026-05-18 18:44:57,0.012,19283968.0,0.0,3.356,1.0,54.321,56.315,24.297,177.047,0,0.0,11259904.0,0.0,0,0,2.212,1.746,0,0,0,0.004,26726400.0,0.0,13.315,1.0,21.843,15.52,0.327,3.31,0,0.023,80023552.0,0.072,3.762,1.0,11.873,11.742,3.493,52.506,0,0.025,57556992.0,0.021,21.251,1.0,42.013,42.013,2.265,5.187,0,0.0,30875648.0,0.0,0,0,2.606,2.059,0,0,0,0.0,10031104.0,0.0,0,0,2.452,1.909,0,0,0,0.0,89325568.0,0.0,0,0,2.482,1.947,0,0,0,0.005,86851584.0,0.0,1.951,1.0,7.921,7.701,3.526,7.67,0,0.012,166793216.0,0.012,4.009,1.0,3.675,2.588,3.126,4.826,0,0.004,16912384.0,0.0,0,0,5.783,3.595,0,0,0,3.894,38.777,0.0,5.092,30.828,0.0,3.575,30.769,0.067,3.353,35.78,0.0
2026-05-18 18:45:02,0.015,19386368.0,0.0,4.679,1.0,113.4,117.693,20.425,90.746,0,0.0,11259904.0,0.0,0,0,2.483,1.975,0,0,0,0.005,26726400.0,0.0,13.6,1.0,21.843,15.52,0.314,3.049,0,0.028,80023552.0,0.096,4.11,1.0,14.768,14.768,3.334,27.297,0,0.025,57556992.0,0.021,28.843,1.0,34.7,34.7,1.549,4.706,0,0.0,30875648.0,0.0,0,0,2.606,2.059,0,0,0,0.0,10805248.0,0.0,0,0,2.414,1.893,0,0,0,0.0,89325568.0,0.0,0,0,2.403,1.904,0,0,0,0.005,86851584.0,0.0,2.145,1.0,7.921,7.701,3.352,6.757,0,0.023,168742912.0,0.008,4.413,1.0,11.472,7.066,3.101,4.783,0,0.004,16912384.0,0.0,0,0,11.017,6.35,0,0,0,3.894,38.777,0.0,5.092,30.828,0.0,3.658,30.812,0.0,3.283,35.78,0.0
2026-05-18 18:45:07,0.018,19386368.0,0.0,5.153,1.0,124.72,129.755,20.415,90.623,0,0.0,11341824.0,0.0,0,0,2.483,1.975,0,0,0,0.005,26726400.0,0.0,20.23,1.0,27.243,19.15,0.303,2.706,0,0.034,80023552.0,0.119,5.325,1.0,14.768,14.768,3.192,9.457,0,0.039,57556992.0,0.034,31.817,1.0,73.557,69.772,1.541,4.706,0,0.0,31014912.0,0.0,0,0,1.95,1.475,0,0,0,0.0,10805248.0,0.0,0,0,2.472,1.963,0,0,0,0.0,89325568.0,0.0,0,0,2.403,1.904,0,0,0,0.005,86851584.0,0.0,2.333,1.0,8.053,7.972,3.357,6.751,0,0.023,168742912.0,0.008,4.817,1.0,11.472,7.066,3.101,4.781,0,0.004,16912384.0,0.0,0,0,11.017,6.35,0,0,0,4.081,38.584,0.0,5.092,30.828,0.0,3.704,30.812,0.0,3.283,35.78,0.0
2026-05-18 18:45:12,0.019,19386368.0,0.0,5.627,1.0,135.842,141.818,20.406,90.521,0,0.0,11341824.0,0.0,0,0,2.991,2.346,0,0,0,0.005,26726400.0,0.0,22.114,1.0,38.882,27.236,0.305,2.79,0,0.028,80023552.0,0.098,5.877,1.0,16.86,16.789,3.19,9.426,0,0.037,58609664.0,0.028,34.791,1.0,73.557,73.419,1.534,4.706,0,0.0,31014912.0,0.0,0,0,2.489,1.906,0,0,0,0.0,10805248.0,0.0,0,0,2.574,2.059,0,0,0,0.0,89325568.0,0.0,0,0,2.403,1.904,0,0,0,0.006,86851584.0,0.0,2.799,1.0,11.133,10.848,3.3,6.192,0,0.031,168742912.0,0.012,5.731,1.0,13.723,8.316,3.085,4.753,0,0.004,16912384.0,0.0,0,0,12.093,6.814,0,0,0,4.081,38.584,0.0,5.782,30.831,0.067,3.704,30.812,0.0,3.076,35.644,0.0
2026-05-18 18:45:17,0.024,19386368.0,0.0,6.383,1.0,142.031,153.082,19.485,70.862,0,0.0,11341824.0,0.0,0,0,2.565,2.074,0,0,0,0.005,26726400.0,0.0,22.6,1.0,38.882,27.236,0.301,2.654,0,0.025,80023552.0,0.088,6.429,1.0,20.864,20.932,3.138,6.826,0,0.037,58609664.0,0.028,39.086,1.0,73.557,73.419,0.48,4.494,0,0.0,31014912.0,0.0,0,0,2.489,1.906,0,0,0,0.0,10891264.0,0.0,0,0,2.574,2.059,0,0,0,0.001,89325568.0,0.0,0,0,2.37,1.783,0,0,0,0.006,86851584.0,0.0,3.081,1.0,11.133,10.848,3.234,5.234,0,0.026,168742912.0,0.01,6.313,1.0,13.723,8.316,3.067,4.721,0,0.004,16908288.0,0.0,0,0,13.18,7.427,0,0,0,4.081,38.584,0.0,5.782,30.831,0.067,3.731,30.907,0.0,2.972,35.644,0.0
2026-05-18 18:45:22,0.02,19386368.0,0.0,6.979,1.0,161.216,176.135,19.475,70.842,0,0.0,11468800.0,0.0,0,0,2.565,2.074,0,0,0,0.005,26726400.0,0.0,27.111,1.0,39.825,28.094,0.297,2.495,0,0.029,80023552.0,0.107,7.082,1.0,20.864,20.932,3.077,4.98,0,0.037,58609664.0,0.028,42.801,1.0,73.557,73.419,0.479,4.493,0,0.0,31014912.0,0.0,0,0,2.489,1.906,0,0,0,0.0,10891264.0,0.0,0,0,2.441,1.953,0,0,0,0.001,89325568.0,0.0,0,0,2.37,1.783,0,0,0,0.007,86851584.0,0.0,3.362,1.0,13.134,12.686,3.234,5.245,0,0.023,168742912.0,0.009,6.894,1.0,17.628,10.4,3.067,4.72,0,0.004,16908288.0,0.0,0,0,16.675,9.396,0,0,0,3.79,38.597,0.0,5.782,30.831,0.067,3.747,30.907,0.0,2.972,35.644,0.0
2026-05-18 18:45:27,0.026,19550208.0,0.0,7.156,1.0,161.216,176.135,19.466,70.825,0,0.0,11468800.0,0.0,0,0,2.351,1.97,0,0,0,0.007,26841088.0,0.0,27.111,1.0,31.561,22.232,0.297,2.478,0,0.02,81264640.0,0.063,7.289,1.0,21.474,21.219,3.061,4.955,0,0.026,58609664.0,0.013,44.578,1.0,84.82,84.585,0.478,4.492,0,0.0,31014912.0,0.0,0,0,1.672,1.254,0,0,0,0.0,10891264.0,0.0,0,0,2.036,1.581,0,0,0,0.001,89325568.0,0.0,0,0,2.388,1.89,0,0,0,0.006,86851584.0,0.0,3.644,1.0,13.348,12.845,3.165,4.896,0,0.021,168742912.0,0.0,7.044,1.0,17.628,10.4,3.048,4.686,0,0.004,16908288.0,0.0,0,0,16.675,9.396,0,0,0,3.79,38.597,0.0,5.626,30.871,0.0,3.747,30.907,0.0,3.051,35.701,0.0
2026-05-18 18:45:32,0.026,19550208.0,0.0,7.133,1.0,160.236,175.016,18.173,24.711,0,0.0,11468800.0,0.0,0,0,2.56,2.097,0,0,0,0.007,26841088.0,0.0,27.111,1.0,35.165,24.77,0.285,1.749,0,0.02,81264640.0,0.063,7.289,1.0,22.266,22.0,2.894,4.657,0,0.026,62275584.0,0.007,43.156,1.0,84.82,84.585,0.387,3.892,0,0.0,31420416.0,0.0,0,0,1.496,1.122,0,0,0,0.0,10911744.0,0.0,0,0,2.066,1.604,0,0,0,0.001,89325568.0,0.0,0,0,2.247,1.802,0,0,0,0.008,86876160.0,0.0,3.644,1.0,13.348,12.845,3.038,4.668,0,0.025,170029056.0,0.003,7.044,1.0,17.281,9.996,3.009,4.617,0,0.004,16908288.0,0.0,0,0,16.802,9.429,0,0,0,3.79,38.597,0.0,5.626,30.871,0.0,3.694,30.81,0.0,3.006,35.701,0.0
2026-05-18 18:45:37,0.027,19472384.0,0.0,7.133,1.0,160.236,175.016,17.721,23.897,0,0.0,11468800.0,0.0,0,0,2.56,2.097,0,0,0,0.007,26865664.0,0.0,29.044,1.0,42.878,30.353,0.281,1.404,0,0.006,81264640.0,0.0,7.267,1.0,22.266,22.0,2.826,4.565,0,0.032,62275584.0,0.009,43.156,1.0,84.027,83.259,0.37,3.791,0,0.0,31420416.0,0.0,0,0,2.521,1.975,0,0,0,0.0,10911744.0,0.0,0,0,2.454,1.979,0,0,0,0.001,89325568.0,0.0,0,0,2.247,1.802,0,0,0,0.008,86876160.0,0.0,3.644,1.0,13.777,13.309,3.006,4.611,0,0.021,170029056.0,0.005,7.044,1.0,17.001,9.669,3.009,4.617,0,0.004,17043456.0,0.0,0,0,16.802,9.429,0,0,0,3.847,38.603,0.0,5.626,30.871,0.0,3.633,30.81,0.0,3.006,35.701,0.0
2026-05-18 18:45:42,0.027,19472384.0,0.0,7.133,1.0,157.222,172.554,17.721,23.897,0,0.0,11530240.0,0.0,0,0,1.895,1.575,0,0,0,0.007,26865664.0,0.0,29.044,1.0,42.878,30.353,0.281,1.404,0,0.007,82006016.0,0.0,7.267,1.0,22.808,22.544,2.814,4.563,0,0.032,62275584.0,0.009,43.156,1.0,83.336,82.103,0.362,3.733,0,0.0,31420416.0,0.0,0,0,2.562,2.059,0,0,0,0.0,10911744.0,0.0,0,0,2.454,1.979,0,0,0,0.001,89325568.0,0.0,0,0,2.36,2.0,0,0,0,0.008,86876160.0,0.0,3.578,1.0,13.777,13.309,3.006,4.611,0,0.021,170029056.0,0.005,7.356,1.0,17.001,9.669,3.013,4.628,0,0.004,17043456.0,0.0,0,0,16.871,9.444,0,0,0,3.847,38.603,0.0,5.631,30.771,0.0,3.633,30.81,0.0,2.94,35.648,0.0
2026-05-18 18:45:47,0.027,19472384.0,0.0,7.378,1.0,161.967,177.842,17.758,23.964,0,0.0,11530240.0,0.0,0,0,2.305,1.916,0,0,0,0.007,26865664.0,0.0,29.044,1.0,42.878,30.353,0.283,1.595,0,0.007,82006016.0,0.0,7.267,1.0,23.37,23.124,2.818,4.564,0,0.03,64176128.0,0.006,45.6,1.0,85.593,83.456,0.339,3.49,0,0.0,31555584.0,0.0,0,0,2.562,2.059,0,0,0,0.0,10969088.0,0.0,0,0,2.422,2.026,0,0,0,0.0,89325568.0,0.0,0,0,2.448,2.076,0,0,0,0.008,86867968.0,0.0,3.578,1.0,13.777,13.309,3.0,4.6,0,0.023,170528768.0,0.014,7.356,1.0,17.001,9.669,3.016,4.632,0,0.004,17043456.0,0.0,0,0,16.871,9.444,0,0,0,3.847,38.603,0.0,5.631,30.771,0.0,3.689,30.853,0.0,3.003,35.648,0.0
