time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:55:46,0.022,19218432.0,0.0,5.803,1.0,98.828,105.293,19.839,123.643,0,0.0,11071488.0,0.0,0,0,2.546,2.023,0,0,0,0.006,17092608.0,0.0,22.483,1.0,32.72,23.125,0.29,2.129,0.0,0.02,84115456.0,0.061,5.634,1.0,8.057,7.862,2.89,4.76,0,0.034,59248640.0,0.033,35.789,1.0,65.767,65.615,1.363,4.578,0,0.0,30912512.0,0.0,0,0,2.753,2.116,0,0,0,0.0,11300864.0,0.0,0,0,2.618,2.178,0,0,0,0.0,89346048.0,0.0,0,0,2.787,2.17,0,0,0,0.008,87040000.0,0.0,2.6,1.0,11.468,11.19,3.326,6.465,0,0.025,168640512.0,0.021,5.156,1.0,14.137,8.46,3.1,4.781,0,0.004,16015360.0,0.0,0,0,13.504,7.742,0,0,0,4.046,36.359,0.0,5.413,30.761,0.0,3.892,30.891,0.0,3.117,35.322,0.0
2026-05-19 15:55:51,0.024,19218432.0,0.0,6.289,1.0,159.299,168.186,19.776,123.226,0,0.0,11071488.0,0.0,0,0,2.583,2.093,0,0,0,0.007,17092608.0,0.0,25.771,1.0,34.369,24.184,0.29,2.098,0.0,0.024,84115456.0,0.072,5.822,1.0,23.069,22.642,2.868,4.73,0,0.034,59248640.0,0.033,39.452,1.0,71.878,71.62,1.343,4.578,0,0.0,30912512.0,0.0,0,0,2.753,2.116,0,0,0,0.0,11300864.0,0.0,0,0,2.916,2.369,0,0,0,0.001,89346048.0,0.0,0,0,2.787,2.17,0,0,0,0.008,87023616.0,0.0,3.213,1.0,11.876,11.634,3.27,5.822,0,0.025,168640512.0,0.021,6.506,1.0,15.482,8.998,3.08,4.744,0,0.004,16015360.0,0.0,0,0,17.289,9.529,0,0,0,3.758,36.367,0.0,5.413,30.761,0.0,3.944,30.898,0.0,3.117,35.322,0.0
2026-05-19 15:55:56,0.026,19218432.0,0.0,7.084,1.0,167.569,182.803,19.098,61.982,0,0.0,11149312.0,0.0,0,0,2.936,2.305,0,0,0,0.008,17092608.0,0.0,28.143,1.0,42.63,29.957,0.287,1.932,0.0,0.024,84115456.0,0.072,7.166,1.0,23.069,22.642,2.857,4.702,0,0.04,61444096.0,0.025,43.115,1.0,87.187,86.931,1.082,4.471,0,0.0,30912512.0,0.0,0,0,2.571,1.96,0,0,0,0.0,11300864.0,0.0,0,0,2.738,2.195,0,0,0,0.001,89346048.0,0.0,0,0,2.603,2.029,0,0,0,0.008,87023616.0,0.0,3.515,1.0,13.531,13.168,3.214,4.986,0,0.03,168640512.0,0.018,7.128,1.0,17.976,9.995,3.064,4.716,0,0.004,16019456.0,0.0,0,0,17.289,9.529,0,0,0,3.758,36.367,0.0,5.549,30.842,0.0,4.036,30.898,0.0,3.154,35.321,0.0
2026-05-19 15:56:01,0.027,19095552.0,0.0,7.333,1.0,167.569,182.803,18.804,42.595,0,0.0,11149312.0,0.0,0,0,2.936,2.305,0,0,0,0.006,17092608.0,0.0,28.467,1.0,42.63,29.957,0.283,1.526,0.0,0.006,84115456.0,0.0,7.289,1.0,23.069,22.642,2.839,4.693,0,0.04,61444096.0,0.025,47.2,1.0,87.187,86.931,0.476,4.325,0,0.0,31043584.0,0.0,0,0,2.571,1.96,0,0,0,0.0,11300864.0,0.0,0,0,2.738,2.195,0,0,0,0.001,89346048.0,0.0,0,0,2.503,1.988,0,0,0,0.008,87023616.0,0.0,3.622,1.0,13.531,13.168,3.171,4.909,0,0.03,168640512.0,0.018,7.467,1.0,17.976,9.995,3.044,4.679,0,0.004,16019456.0,0.0,0,0,17.061,9.415,0,0,0,3.758,36.367,0.0,5.762,30.842,0.0,4.036,30.898,0.0,3.092,35.321,0.0
2026-05-19 15:56:06,0.029,19095552.0,0.0,7.333,1.0,172.156,187.815,18.092,24.566,0,0.0,11202560.0,0.0,0,0,1.95,1.683,0,0,0,0.008,17096704.0,0.0,29.289,1.0,42.868,30.096,0.278,1.076,0.0,0.006,84652032.0,0.0,7.289,1.0,23.435,23.007,2.821,4.69,0,0.038,61444096.0,0.018,47.2,1.0,92.896,92.451,0.443,4.117,0,0.0,31043584.0,0.0,0,0,2.359,1.852,0,0,0,0.0,11341824.0,0.0,0,0,2.738,2.195,0,0,0,0.001,89346048.0,0.0,0,0,2.503,1.988,0,0,0,0.008,87056384.0,0.0,3.467,1.0,13.412,12.975,3.02,4.635,0,0.025,168640512.0,0.0,7.533,1.0,17.976,9.995,3.009,4.616,0,0.004,16019456.0,0.0,0,0,17.061,9.415,0,0,0,3.856,36.212,0.0,5.762,30.842,0.0,3.89,30.916,0.0,3.092,35.321,0.0
2026-05-19 15:56:11,0.029,19095552.0,0.0,7.4,1.0,172.156,187.815,17.778,24.0,0,0.0,11202560.0,0.0,0,0,2.316,1.999,0,0,0,0.008,17096704.0,0.0,29.289,1.0,43.607,30.549,0.281,1.356,0.0,0.006,84652032.0,0.0,7.467,1.0,24.102,23.608,2.765,4.553,0,0.038,61444096.0,0.018,47.2,1.0,88.806,87.659,0.399,3.965,0,0.0,31043584.0,0.0,0,0,2.359,1.852,0,0,0,0.0,11341824.0,0.0,0,0,2.416,1.962,0,0,0,0.001,89346048.0,0.0,0,0,2.529,2.057,0,0,0,0.008,87056384.0,0.0,3.467,1.0,13.637,13.102,3.013,4.623,0,0.019,168640512.0,0.0,7.533,1.0,14.27,8.006,3.009,4.616,0,0.004,16019456.0,0.0,0,0,16.939,9.397,0,0,0,3.856,36.212,0.0,5.871,30.954,0.0,3.71,30.916,0.0,3.007,35.37,0.0
2026-05-19 15:56:16,0.029,19382272.0,0.0,7.4,1.0,172.156,187.815,17.778,24.0,0,0.0,11202560.0,0.0,0,0,2.318,1.963,0,0,0,0.008,17121280.0,0.0,29.289,1.0,43.607,30.549,0.281,1.356,0.0,0.006,84652032.0,0.0,7.467,1.0,24.102,23.608,2.765,4.553,0,0.034,63393792.0,0.012,45.956,1.0,88.806,87.659,0.378,3.851,0,0.0,31318016.0,0.0,0,0,2.359,1.852,0,0,0,0.0,11374592.0,0.0,0,0,2.416,1.962,0,0,0,0.001,89399296.0,0.0,0,0,2.5,2.019,0,0,0,0.006,87056384.0,0.0,3.467,1.0,13.637,13.102,3.013,4.623,0,0.017,168640512.0,0.0,7.533,1.0,17.473,9.803,3.009,4.616,0,0.004,16027648.0,0.0,0,0,16.81,9.427,0,0,0,3.856,36.212,0.0,5.858,30.954,0.0,3.71,30.916,0.0,3.064,35.37,0.0
2026-05-19 15:56:21,0.028,19382272.0,0.0,7.4,1.0,166.261,182.842,17.778,24.0,0,0.0,11259904.0,0.0,0,0,2.318,1.963,0,0,0,0.008,17121280.0,0.0,28.556,1.0,35.321,24.961,0.281,1.413,0.0,0.005,85819392.0,0.0,7.467,1.0,17.007,16.704,2.765,4.553,0,0.034,63393792.0,0.012,45.956,1.0,72.575,71.116,0.378,3.851,0,0.0,31318016.0,0.0,0,0,1.425,1.125,0,0,0,0.0,11374592.0,0.0,0,0,2.416,1.962,0,0,0,0.001,89399296.0,0.0,0,0,2.5,2.019,0,0,0,0.008,87056384.0,0.0,3.444,1.0,10.717,10.391,3.013,4.623,0,0.024,170643456.0,0.011,7.378,1.0,17.473,9.803,3.009,4.616,0,0.004,16027648.0,0.0,0,0,16.81,9.427,0,0,0,3.84,36.16,0.467,5.858,30.954,0.0,3.738,30.817,0.0,3.064,35.37,0.0
2026-05-19 15:56:26,0.028,19382272.0,0.0,7.422,1.0,166.261,182.842,17.638,23.748,0,0.0,11259904.0,0.0,0,0,2.173,1.877,0,0,0,0.007,17121280.0,0.0,28.556,1.0,42.929,30.337,0.279,1.141,0.0,0.006,85819392.0,0.0,7.4,1.0,13.1,12.867,2.793,4.569,0,0.027,64696320.0,0.002,45.956,1.0,85.282,82.958,0.354,3.655,0,0.0,31440896.0,0.0,0,0,2.451,2.017,0,0,0,0.0,11374592.0,0.0,0,0,2.467,1.94,0,0,0,0.001,89399296.0,0.0,0,0,2.682,2.16,0,0,0,0.008,87056384.0,0.0,3.444,1.0,13.553,13.16,3.0,4.6,0,0.023,170643456.0,0.019,7.378,1.0,17.482,9.919,3.009,4.616,0,0.004,16027648.0,0.0,0,0,13.021,7.356,0,0,0,3.84,36.16,0.467,5.928,30.88,0.0,3.86,30.817,0.0,3.265,34.723,0.0
2026-05-19 15:56:31,0.028,19382272.0,0.0,7.422,1.0,134.385,147.845,17.638,23.748,0,0.0,11259904.0,0.0,0,0,1.868,1.613,0,0,0,0.007,17121280.0,0.0,28.556,1.0,42.929,30.337,0.279,1.141,0.0,0.006,85819392.0,0.0,7.4,1.0,23.611,23.338,2.793,4.569,0,0.027,64696320.0,0.002,44.933,1.0,85.282,82.958,0.345,3.56,0,0.0,31440896.0,0.0,0,0,2.451,2.017,0,0,0,0.0,11374592.0,0.0,0,0,2.467,1.94,0,0,0,0.001,89399296.0,0.0,0,0,2.624,2.149,0,0,0,0.008,87052288.0,0.0,3.444,1.0,13.553,13.16,3.0,4.6,0,0.023,170643456.0,0.019,7.378,1.0,17.482,9.919,3.009,4.616,0,0.004,15888384.0,0.0,0,0,16.689,9.727,0,0,0,3.84,36.16,0.467,6.206,30.88,0.0,3.86,30.817,0.0,3.35,34.723,0.0
2026-05-19 15:56:36,0.028,19537920.0,0.0,7.422,1.0,161.262,177.415,17.638,23.748,0,0.0,11370496.0,0.0,0,0,3.15,2.766,0,0,0,0.006,24948736.0,0.0,29.033,1.0,36.497,25.792,0.279,1.196,0.0,0.005,85819392.0,0.0,7.4,1.0,23.611,23.338,2.793,4.569,0,0.027,64696320.0,0.002,44.933,1.0,85.282,82.958,0.345,3.56,0,0.0,31440896.0,0.0,0,0,2.451,2.017,0,0,0,0.0,11501568.0,0.0,0,0,3.337,2.728,0,0,0,0.001,89399296.0,0.0,0,0,2.624,2.149,0,0,0,0.008,87052288.0,0.0,3.489,1.0,13.786,13.269,3.072,4.73,0,0.024,171786240.0,0.02,7.333,1.0,17.12,9.846,3.002,4.615,0,0.004,15888384.0,0.0,0,0,16.689,9.727,0,0,0,4.122,36.107,0.067,6.206,30.88,0.0,3.983,31.004,0.0,3.35,34.723,0.0
2026-05-19 15:56:41,0.027,19537920.0,0.0,7.333,1.0,162.148,178.29,17.71,23.877,0,0.0,11370496.0,0.0,0,0,3.15,2.766,0,0,0,0.005,24948736.0,0.0,22.369,1.0,50.07,36.824,0.285,1.779,0.0,0.006,86036480.0,0.0,7.333,1.0,23.611,23.338,2.756,4.562,0,0.024,66682880.0,0.0,44.933,1.0,83.014,80.279,0.336,3.443,0,0.0,31129600.0,0.0,0,0,2.691,2.289,0,0,0,0.0,11501568.0,0.0,0,0,3.216,2.665,0,0,0,0.001,89399296.0,0.0,0,0,3.507,2.919,0,0,0,0.008,87068672.0,0.0,3.489,1.0,14.741,14.054,3.372,6.885,0,0.024,171786240.0,0.02,7.333,1.0,17.416,10.489,3.01,4.632,0,0.004,15888384.0,0.0,0,0,16.689,9.727,0,0,0,4.122,36.107,0.067,6.504,30.78,0.0,4.008,31.004,0.0,3.342,34.762,0.0
2026-05-19 15:56:46,0.027,19537920.0,0.0,7.333,1.0,162.148,178.29,17.71,23.877,0,0.0,11489280.0,0.0,0,0,3.15,2.766,0,0,0,0.003,24948736.0,0.0,19.949,1.0,50.692,37.579,0.287,1.94,0.0,0.006,86036480.0,0.0,7.333,1.0,23.688,23.34,2.756,4.562,0,0.024,66682880.0,0.0,42.089,1.0,83.014,80.279,0.331,3.359,0,0.0,31129600.0,0.0,0,0,3.297,2.862,0,0,0,0.0,11628544.0,0.0,0,0,3.712,3.076,0,0,0,0.001,89399296.0,0.0,0,0,3.507,2.919,0,0,0,0.008,87068672.0,0.0,3.489,1.0,14.741,14.054,3.372,6.885,0,0.016,171786240.0,0.013,7.333,1.0,17.416,10.489,3.009,4.632,0,0.004,16023552.0,0.0,0,0,17.022,10.095,0,0,0,4.122,36.107,0.067,6.557,30.78,0.0,4.008,31.004,0.0,3.406,34.762,0.0
2026-05-19 15:56:51,0.026,19501056.0,0.0,7.333,1.0,138.307,152.203,17.71,23.877,0,0.0,11489280.0,0.0,0,0,3.391,2.717,0,0,0,0.004,24948736.0,0.0,17.711,1.0,51.758,38.925,0.294,2.424,0.0,0.006,86036480.0,0.0,7.333,1.0,23.433,23.119,2.756,4.562,0,0.024,66682880.0,0.0,42.089,1.0,84.131,81.255,0.331,3.359,0,0.0,31129600.0,0.0,0,0,3.297,2.862,0,0,0,0.0,11628544.0,0.0,0,0,3.122,2.587,0,0,0,0.001,89399296.0,0.0,0,0,3.507,2.919,0,0,0,0.008,87068672.0,0.0,3.578,1.0,15.357,14.672,3.982,8.547,0,0.018,171786240.0,0.015,6.933,1.0,17.736,10.981,2.997,4.64,0,0.004,16023552.0,0.0,0,0,17.022,10.095,0,0,0,4.065,35.982,0.4,6.557,30.78,0.0,4.022,30.982,0.0,3.406,34.762,0.0
2026-05-19 15:56:56,0.026,19501056.0,0.0,7.067,1.0,133.986,147.447,17.874,24.173,0,0.0,11489280.0,0.0,0,0,3.391,2.717,0,0,0,0.02,25706496.0,0.0,28.161,1.0,51.559,37.586,0.304,2.869,162333.26,0.006,86036480.0,0.0,7.022,1.0,23.428,23.121,2.745,4.56,0,0.019,66682880.0,0.0,42.089,1.0,84.131,81.255,0.326,3.297,0,0.0,31248384.0,0.0,0,0,3.102,2.701,0,0,0,0.0,11628544.0,0.0,0,0,3.493,2.929,0,0,0,0.001,89399296.0,0.0,0,0,3.482,2.805,0,0,0,0.007,87068672.0,0.0,3.578,1.0,15.357,14.672,5.046,9.133,0,0.019,169967616.0,0.02,6.933,1.0,17.736,10.981,2.99,4.634,0,0.004,16023552.0,0.0,0,0,17.022,10.095,0,0,0,4.065,35.982,0.4,6.432,30.859,0.0,4.065,30.982,0.0,3.443,34.793,0.0
2026-05-19 15:57:01,0.026,19415040.0,0.0,7.067,1.0,153.825,170.029,17.874,24.173,0,0.0,11632640.0,0.0,0,0,3.391,2.717,0,0,0,0.022,25706496.0,0.0,28.327,1.0,52.046,37.988,0.307,2.999,189748.398,0.006,86724608.0,0.0,7.022,1.0,23.428,23.121,2.745,4.56,0,0.022,64655360.0,0.009,39.778,1.0,77.841,75.146,0.33,3.356,0,0.0,31248384.0,0.0,0,0,3.102,2.701,0,0,0,0.0,11628544.0,0.0,0,0,3.493,2.929,0,0,0,0.001,89399296.0,0.0,0,0,3.482,2.805,0,0,0,0.006,87068672.0,0.0,3.578,1.0,15.169,14.546,5.046,9.133,0,0.023,169967616.0,0.025,6.933,1.0,16.769,10.137,2.987,4.634,0,0.004,15892480.0,0.0,0,0,16.543,9.74,0,0,0,4.065,35.982,0.4,6.472,30.859,0.0,4.065,30.982,0.0,3.358,34.793,0.0
2026-05-19 15:57:06,0.026,19415040.0,0.0,7.067,1.0,153.686,169.648,17.874,24.173,0,0.0,11632640.0,0.0,0,0,3.164,2.542,0,0,0,0.022,25706496.0,0.0,18.116,1.0,36.499,26.818,0.337,3.683,217163.537,0.006,86724608.0,0.0,7.022,1.0,15.206,15.01,2.745,4.56,0,0.022,64655360.0,0.009,39.778,1.0,77.841,75.146,0.33,3.356,0,0.0,31248384.0,0.0,0,0,2.658,2.336,0,0,0,0.0,11636736.0,0.0,0,0,3.493,2.929,0,0,0,0.001,89399296.0,0.0,0,0,3.482,2.805,0,0,0,0.006,87068672.0,0.0,3.778,1.0,15.557,14.823,6.325,9.412,0,0.023,169967616.0,0.025,6.911,1.0,16.769,10.137,2.972,4.636,0,0.004,15892480.0,0.0,0,0,16.543,9.74,0,0,0,4.076,35.955,0.133,6.472,30.859,0.0,4.024,30.924,0.0,3.358,34.793,0.0
2026-05-19 15:57:11,0.026,19415040.0,0.0,6.911,1.0,131.804,145.493,17.926,24.268,0,0.0,11632640.0,0.0,0,0,3.537,2.731,0,0,0,0.025,25845760.0,0.0,19.823,1.0,40.655,29.87,0.347,3.87,208557.207,0.006,86724608.0,0.0,7.022,1.0,17.071,16.85,2.759,4.552,0,0.022,64655360.0,0.009,39.778,1.0,75.413,73.036,0.332,3.388,0,0.0,31498240.0,0.0,0,0,2.987,2.533,0,0,0,0.0,11636736.0,0.0,0,0,3.879,3.316,0,0,0,0.001,89399296.0,0.0,0,0,3.411,2.747,0,0,0,0.009,87085056.0,0.0,3.778,1.0,15.557,14.823,7.093,9.552,0,0.022,170319872.0,0.018,6.911,1.0,16.497,10.109,2.967,4.635,0,0.004,15892480.0,0.0,0,0,16.543,9.74,0,0,0,4.076,35.955,0.133,6.426,30.691,0.0,3.899,30.924,0.0,3.175,34.731,0.0
2026-05-19 15:57:16,0.025,19595264.0,0.0,6.911,1.0,118.996,131.356,17.926,24.268,0,0.0,11632640.0,0.0,0,0,2.779,1.881,0,0,0,0.028,25845760.0,0.0,22.321,1.0,42.488,31.086,0.346,3.857,232154.456,0.006,87330816.0,0.0,7.022,1.0,18.936,18.691,2.759,4.552,0,0.023,64778240.0,0.009,40.222,1.0,75.413,73.036,0.333,3.409,0,0.0,31498240.0,0.0,0,0,2.987,2.533,0,0,0,0.0,11636736.0,0.0,0,0,3.396,2.8,0,0,0,0.001,89399296.0,0.0,0,0,3.411,2.747,0,0,0,0.009,87085056.0,0.0,3.778,1.0,15.557,14.823,7.093,9.552,0,0.022,170319872.0,0.018,6.911,1.0,16.497,10.109,2.961,4.634,0,0.004,15892480.0,0.0,0,0,16.757,9.459,0,0,0,4.076,35.955,0.133,6.111,30.691,0.0,3.899,30.924,0.0,3.096,34.731,0.0
2026-05-19 15:57:21,0.025,19595264.0,0.0,6.911,1.0,150.641,167.02,17.926,24.268,0,0.0,11632640.0,0.0,0,0,2.779,1.881,0,0,0,0.032,25845760.0,0.0,24.818,1.0,46.429,33.967,0.351,3.927,266981.572,0.006,87330816.0,0.0,7.022,1.0,18.755,18.512,2.759,4.552,0,0.023,64778240.0,0.009,40.222,1.0,74.349,71.675,0.333,3.409,0,0.0,15392768.0,0.0,0,0,3.046,2.571,0,0,0,0.0,11636736.0,0.0,0,0,3.396,2.8,0,0,0,0.001,89399296.0,0.0,0,0,3.411,2.747,0,0,0,0.009,87093248.0,0.0,3.911,1.0,15.051,14.399,7.461,9.604,0,0.021,178122752.0,0.021,7.0,1.0,17.018,10.26,2.945,4.631,0,0.004,15892480.0,0.0,0,0,16.757,9.459,0,0,0,3.858,35.952,0.133,6.111,30.691,0.0,3.787,30.756,0.0,3.096,34.731,0.0
2026-05-19 15:57:26,0.025,19595264.0,0.0,7.133,1.0,150.641,167.02,17.983,24.369,0,0.0,12156928.0,0.0,0,0,2.862,2.044,0,0,0,0.034,17104896.0,0.0,29.911,1.0,44.341,31.554,0.35,3.909,283166.99,0.006,87330816.0,0.0,7.0,1.0,22.881,22.41,2.783,4.557,0,0.022,64778240.0,0.013,40.222,1.0,69.935,67.134,0.332,3.389,0,0.0,15392768.0,0.0,0,0,2.091,1.695,0,0,0,0.0,11636736.0,0.0,0,0,2.457,1.955,0,0,0,0.001,44736512.0,0.0,0,0,2.375,1.808,0,0,0,0.009,87093248.0,0.0,3.911,1.0,14.401,13.91,7.573,9.632,0,0.021,92364800.0,0.021,7.0,1.0,16.563,9.598,2.934,4.624,0,0.004,6889472.0,0.0,0,0,16.757,9.459,0,0,0,3.858,35.952,0.133,5.803,30.797,0.4,3.782,30.756,0.0,3.144,34.813,0.0
2026-05-19 15:57:31,0.026,9842688.0,0.0,7.133,1.0,153.715,169.736,17.983,24.369,0,0.0,5931008.0,0.0,0,0,2.862,2.044,0,0,0,0.035,16871424.0,0.0,30.422,1.0,44.341,31.554,0.348,3.877,278486.102,0.006,42504192.0,0.0,7.0,1.0,19.683,19.307,2.783,4.557,0,0.018,64778240.0,0.011,41.956,1.0,69.935,67.134,0.33,3.363,0,0.0,15527936.0,0.0,0,0,2.439,1.977,0,0,0,0.0,5709824.0,0.0,0,0,2.692,2.096,0,0,0,0.001,44736512.0,0.0,0,0,2.375,1.808,0,0,0,0.009,43569152.0,0.0,3.911,1.0,14.401,13.91,7.573,9.632,0,0.021,92364800.0,0.021,7.0,1.0,16.563,9.598,2.933,4.624,0,0.004,6889472.0,0.0,0,0,16.609,9.269,0,0,0,3.858,35.952,0.133,5.738,30.797,0.4,3.782,30.756,0.0,3.083,34.813,0.0
2026-05-19 15:57:36,0.026,9842688.0,0.0,7.133,1.0,153.715,169.736,17.983,24.369,0,0.0,5931008.0,0.0,0,0,3.072,2.289,0,0,0,0.036,16871424.0,0.0,30.422,1.0,44.341,31.554,0.348,3.894,252410.375,0.006,42504192.0,0.0,7.0,1.0,19.514,19.14,2.783,4.557,0,0.022,30445568.0,0.008,41.956,1.0,76.725,73.822,0.33,3.363,0,0.0,15527936.0,0.0,0,0,2.053,1.664,0,0,0,0.0,5709824.0,0.0,0,0,2.87,2.146,0,0,0,0.001,44736512.0,0.0,0,0,2.375,1.808,0,0,0,0.009,43569152.0,0.0,3.844,1.0,14.488,14.004,7.597,9.675,0,0.021,85336064.0,0.036,7.489,1.0,16.563,9.598,2.898,4.623,0,0.004,6889472.0,0.0,0,0,16.609,9.269,0,0,0,3.829,35.948,0.0,5.738,30.797,0.4,3.797,30.824,0.0,3.083,34.813,0.0
2026-05-19 15:57:41,0.023,9842688.0,0.0,7.356,1.0,157.892,173.466,17.931,24.276,0,0.0,5644288.0,0.0,0,0,2.794,2.186,0,0,0,0.036,16871424.0,0.0,29.889,1.0,35.378,25.665,0.356,3.986,252410.375,0.006,42504192.0,0.0,7.356,1.0,23.118,22.68,2.737,4.553,0,0.018,30445568.0,0.0,41.956,1.0,68.303,65.64,0.325,3.268,0,0.0,15527936.0,0.0,0,0,2.253,1.792,0,0,0,0.0,5709824.0,0.0,0,0,2.87,2.146,0,0,0,0.001,44740608.0,0.0,0,0,2.499,1.934,0,0,0,0.005,43569152.0,0.0,3.844,1.0,14.307,13.837,7.599,9.678,0,0.024,85336064.0,0.043,7.489,1.0,17.79,10.192,2.904,4.628,0,0.004,7016448.0,0.0,0,0,16.609,9.269,0,0,0,3.829,35.948,0.0,5.847,30.77,0.067,3.749,30.824,0.0,2.982,34.817,0.0
2026-05-19 15:57:46,0.02,9842688.0,0.0,7.356,1.0,157.892,173.466,17.931,24.276,0,0.0,5644288.0,0.0,0,0,2.794,2.186,0,0,0,0.036,16912384.0,0.0,29.889,1.0,42.753,30.971,0.356,3.986,272599.98,0.006,42504192.0,0.0,7.356,1.0,23.048,22.571,2.737,4.553,0,0.022,30445568.0,0.0,44.444,1.0,82.183,78.98,0.319,3.15,0,0.0,15777792.0,0.0,0,0,2.367,1.846,0,0,0,0.0,5713920.0,0.0,0,0,2.678,2.009,0,0,0,0.001,44740608.0,0.0,0,0,2.459,1.96,0,0,0,0.006,43569152.0,0.0,3.844,1.0,14.307,13.837,7.599,9.678,0,0.024,85336064.0,0.043,7.489,1.0,17.79,10.192,2.904,4.628,0,0.004,7016448.0,0.0,0,0,17.055,9.459,0,0,0,3.829,35.948,0.0,5.778,30.77,0.067,3.749,30.824,0.0,3.011,34.817,0.0
2026-05-19 15:57:51,0.019,9842688.0,0.0,7.356,1.0,126.734,139.235,17.931,24.276,0,0.0,5644288.0,0.0,0,0,2.634,2.19,0,0,0,0.036,16912384.0,0.0,29.889,1.0,42.753,30.971,0.356,3.981,272599.98,0.005,42504192.0,0.0,7.356,1.0,23.048,22.571,2.737,4.553,0,0.022,30736384.0,0.0,44.444,1.0,82.371,79.218,0.319,3.15,0,0.0,15777792.0,0.0,0,0,2.367,1.846,0,0,0,0.0,5713920.0,0.0,0,0,2.678,2.009,0,0,0,0.001,44740608.0,0.0,0,0,2.459,1.96,0,0,0,0.007,43556864.0,0.0,3.689,1.0,14.204,13.707,7.576,9.636,0,0.024,85336064.0,0.043,7.622,1.0,17.79,10.192,2.842,4.611,0,0.004,7016448.0,0.0,0,0,17.055,9.459,0,0,0,3.771,35.964,0.067,5.778,30.77,0.067,3.768,30.806,0.0,3.011,34.817,0.0
2026-05-19 15:57:56,0.027,9945088.0,0.0,7.489,1.0,158.246,174.418,17.992,24.386,0,0.0,5644288.0,0.0,0,0,2.634,2.19,0,0,0,0.037,16912384.0,0.0,30.289,1.0,36.814,26.569,0.357,3.957,292748.637,0.004,42504192.0,0.0,7.578,1.0,23.955,23.337,2.696,4.545,0,0.022,30736384.0,0.0,44.444,1.0,82.371,79.218,0.317,3.11,0,0.0,15777792.0,0.0,0,0,1.989,1.585,0,0,0,0.0,5718016.0,0.0,0,0,2.748,2.068,0,0,0,0.001,44740608.0,0.0,0,0,2.18,1.733,0,0,0,0.008,43556864.0,0.0,3.689,1.0,14.204,13.707,7.576,9.636,0,0.023,85540864.0,0.047,7.622,1.0,17.464,10.063,2.848,4.617,0,0.004,7016448.0,0.0,0,0,16.83,9.37,0,0,0,3.771,35.964,0.067,5.708,30.792,0.067,3.835,30.806,0.0,3.056,34.833,0.0
