time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 00:06:59,0.002,28348416.0,0.0,0.356,1.0,33.437,33.154,19.155,36.171,0,0.0,12976128.0,0.0,0,0,2.665,2.153,0,0,0,0.0,15454208.0,0.0,5.178,1.0,12.556,8.844,0.288,2.0,0,0.009,81694720.0,0.014,1.378,1.0,7.166,6.933,3.0,4.6,0,0.009,50094080.0,0.015,10.426,1.0,9.731,9.24,2.806,8.734,0,0.0,32243712.0,0.0,0,0,2.662,2.165,0,0,0,0.0,13795328.0,0.0,0,0,2.218,1.855,0,0,0,0.001,89583616.0,0.0,0,0,2.353,1.98,0,0,0,0.003,86953984.0,0.0,0.333,1.0,5.478,4.291,3.556,7.7,0,0.013,165187584.0,0.01,2.198,1.0,4.722,3.332,3.192,4.946,0,0.003,17522688.0,0.0,0,0,2.523,1.892,0,0,0,4.031,31.14,0.0,4.242,30.365,0.0,3.318,30.556,0.133,3.219,35.338,0.0
2026-05-19 00:07:04,0.011,29548544.0,0.0,2.555,1.0,64.726,68.284,30.32,243.363,0,0.0,12976128.0,0.0,0,0,2.554,1.989,0,0,0,0.0,15454208.0,0.0,5.178,1.0,12.556,8.844,0.341,3.523,0,0.026,84951040.0,0.1,1.378,1.0,8.868,9.004,3.489,22.549,0,0.021,52154368.0,0.02,11.111,1.0,25.524,25.082,2.96,9.438,0,0.0,32243712.0,0.0,0,0,2.662,2.165,0,0,0,0.0,4079616.0,0.0,0,0,2.218,1.855,0,0,0,0.001,89579520.0,0.0,0,0,2.267,1.802,0,0,0,0.003,86953984.0,0.0,1.256,1.0,7.877,6.78,3.554,7.888,0,0.015,165187584.0,0.012,2.414,1.0,4.722,3.332,3.262,8.71,0,0.003,17522688.0,0.0,0,0,1.809,1.356,0,0,0,4.025,31.14,0.0,4.242,30.365,0.0,3.451,30.62,0.0,3.219,35.338,0.0
2026-05-19 00:07:09,0.011,29548544.0,0.0,2.793,1.0,64.726,68.284,30.471,242.804,0,0.0,12976128.0,0.0,0,0,2.0,1.5,0,0,0,0.003,16826368.0,0.0,12.47,1.0,15.611,10.988,0.301,2.67,0,0.026,84951040.0,0.1,3.187,1.0,8.868,9.004,3.509,27.011,0,0.021,52154368.0,0.02,21.71,1.0,28.605,28.437,2.122,6.609,0,0.0,32243712.0,0.0,0,0,3.049,2.445,0,0,0,0.0,4079616.0,0.0,0,0,2.61,2.228,0,0,0,0.001,89579520.0,0.0,0,0,2.267,1.802,0,0,0,0.005,86953984.0,0.0,1.38,1.0,7.877,6.78,3.554,7.87,0,0.015,165187584.0,0.012,2.6,1.0,4.33,3.192,3.252,7.711,0,0.004,17403904.0,0.0,0,0,8.025,4.895,0,0,0,4.047,31.183,0.0,4.746,30.443,0.0,3.504,30.62,0.0,3.219,35.338,0.0
2026-05-19 00:07:14,0.011,29548544.0,0.0,2.844,1.0,88.51,90.483,31.548,237.25,0,0.0,13164544.0,0.0,0,0,2.223,1.667,0,0,0,0.003,16826368.0,0.0,13.653,1.0,22.56,15.783,0.299,2.575,0,0.022,85344256.0,0.079,3.485,1.0,8.868,9.004,3.5,24.718,0,0.021,52154368.0,0.02,23.866,1.0,28.359,28.192,2.062,6.807,0,0.0,32243712.0,0.0,0,0,2.734,2.129,0,0,0,0.0,4079616.0,0.0,0,0,2.61,2.228,0,0,0,0.001,89579520.0,0.0,0,0,2.403,1.81,0,0,0,0.005,86953984.0,0.0,1.489,1.0,9.214,8.201,3.553,7.692,0,0.016,165187584.0,0.015,4.107,1.0,3.877,2.858,3.172,4.909,0,0.004,17403904.0,0.0,0,0,12.224,7.187,0,0,0,4.047,31.183,0.0,5.024,30.443,0.0,3.504,30.62,0.0,3.06,35.248,0.0
2026-05-19 00:07:19,0.017,29728768.0,0.0,4.608,1.0,113.048,118.274,20.922,160.396,0,0.0,13164544.0,0.0,0,0,2.23,1.672,0,0,0,0.004,16826368.0,0.0,14.2,1.0,27.936,19.586,0.303,2.736,0,0.027,85344256.0,0.099,3.578,1.0,13.918,13.792,3.328,9.943,0,0.021,52154368.0,0.02,25.867,1.0,47.853,47.578,1.974,4.916,0,0.0,32034816.0,0.0,0,0,2.734,2.129,0,0,0,0.0,4960256.0,0.0,0,0,2.448,2.091,0,0,0,0.0,89579520.0,0.0,0,0,2.403,1.81,0,0,0,0.006,86953984.0,0.0,2.461,1.0,11.216,10.315,3.245,5.45,0,0.023,167493632.0,0.011,4.522,1.0,11.009,6.814,3.125,4.824,0,0.004,17403904.0,0.0,0,0,12.224,7.187,0,0,0,4.11,31.183,0.0,5.024,30.443,0.0,3.546,30.631,0.0,3.06,35.248,0.0
2026-05-19 00:07:24,0.019,29728768.0,0.0,5.043,1.0,116.304,125.75,20.914,160.086,0,0.0,13164544.0,0.0,0,0,2.605,2.055,0,0,0,0.006,17149952.0,0.0,21.751,1.0,27.936,19.586,0.294,2.316,0,0.027,85344256.0,0.099,5.263,1.0,19.754,19.754,3.202,7.147,0,0.032,54276096.0,0.021,30.881,1.0,63.313,63.124,1.598,4.781,0,0.0,32034816.0,0.0,0,0,2.668,2.027,0,0,0,0.0,4960256.0,0.0,0,0,2.447,2.126,0,0,0,0.0,89579520.0,0.0,0,0,2.415,1.891,0,0,0,0.007,86970368.0,0.0,2.707,1.0,11.216,10.315,3.245,5.437,0,0.023,167493632.0,0.011,4.936,1.0,14.022,8.465,3.124,4.823,0,0.004,17408000.0,0.0,0,0,13.985,7.883,0,0,0,4.153,31.167,0.0,5.269,30.482,0.0,3.638,30.631,0.0,3.06,35.248,0.0
2026-05-19 00:07:29,0.021,29880320.0,0.0,5.222,1.0,122.408,133.288,20.839,157.0,0,0.0,13164544.0,0.0,0,0,2.605,2.055,0,0,0,0.006,17149952.0,0.0,23.851,1.0,44.7,31.509,0.292,2.233,0,0.024,85737472.0,0.085,5.761,1.0,19.754,19.754,3.194,6.883,0,0.032,54276096.0,0.021,33.974,1.0,54.396,54.233,1.512,4.786,0,0.0,32161792.0,0.0,0,0,2.837,2.176,0,0,0,0.0,4960256.0,0.0,0,0,2.447,2.126,0,0,0,0.0,89579520.0,0.0,0,0,2.415,1.891,0,0,0,0.007,86970368.0,0.0,2.954,1.0,12.953,12.08,3.241,5.368,0,0.033,167493632.0,0.017,6.015,1.0,14.022,8.465,3.099,4.778,0,0.004,17408000.0,0.0,0,0,13.985,7.883,0,0,0,4.153,31.167,0.0,5.668,30.482,0.0,3.638,30.631,0.0,3.033,35.278,0.0
2026-05-19 00:07:34,0.024,29880320.0,0.0,6.662,1.0,131.961,145.849,19.537,88.498,0,0.0,13164544.0,0.0,0,0,2.397,1.884,0,0,0,0.007,17149952.0,0.0,25.2,1.0,44.7,31.509,0.296,2.412,0,0.028,85737472.0,0.099,5.978,1.0,20.483,20.334,3.148,4.977,0,0.04,54276096.0,0.009,37.066,1.0,65.848,65.456,1.341,4.668,0,0.0,32161792.0,0.0,0,0,2.837,2.176,0,0,0,0.0,5070848.0,0.0,0,0,2.447,2.126,0,0,0,0.001,89583616.0,0.0,0,0,2.266,1.743,0,0,0,0.007,86970368.0,0.0,3.555,1.0,10.898,10.163,3.16,4.889,0,0.029,168484864.0,0.012,6.624,1.0,14.022,8.465,3.082,4.748,0,0.004,17408000.0,0.0,0,0,13.985,7.883,0,0,0,4.0,31.167,0.0,5.668,30.482,0.0,3.721,30.631,0.0,3.033,35.278,0.0
2026-05-19 00:07:39,0.026,29880320.0,0.0,7.297,1.0,160.451,177.337,19.53,88.53,0,0.0,13164544.0,0.0,0,0,2.397,1.884,0,0,0,0.007,17256448.0,0.0,30.228,1.0,44.7,31.509,0.292,2.247,0,0.024,85737472.0,0.085,7.181,1.0,20.483,20.334,3.1,4.912,0,0.034,55123968.0,0.006,39.956,1.0,77.904,77.349,1.079,4.586,0,0.0,32161792.0,0.0,0,0,2.837,2.176,0,0,0,0.0,5070848.0,0.0,0,0,2.233,1.836,0,0,0,0.001,89583616.0,0.0,0,0,2.56,1.989,0,0,0,0.006,86970368.0,0.0,3.9,1.0,11.575,10.961,3.158,4.884,0,0.029,168484864.0,0.012,7.233,1.0,16.862,9.632,3.082,4.747,0,0.003,17408000.0,0.0,0,0,11.817,6.281,0,0,0,3.861,31.217,0.0,5.792,30.391,0.0,3.732,30.631,0.0,3.033,35.278,0.0
2026-05-19 00:07:44,0.026,29978624.0,0.0,7.622,1.0,160.652,177.481,19.454,88.846,0,0.0,13164544.0,0.0,0,0,1.819,1.429,0,0,0,0.007,17256448.0,0.0,31.356,1.0,40.188,28.255,0.291,2.158,0,0.006,86278144.0,0.0,7.244,1.0,23.03,22.466,3.094,4.904,0,0.034,55123968.0,0.006,39.956,1.0,77.904,77.349,0.479,4.434,0,0.0,32301056.0,0.0,0,0,2.419,1.842,0,0,0,0.0,5070848.0,0.0,0,0,2.601,2.139,0,0,0,0.001,89587712.0,0.0,0,0,2.56,1.989,0,0,0,0.006,86970368.0,0.0,4.133,1.0,14.991,14.421,3.129,4.833,0,0.026,168484864.0,0.001,7.378,1.0,16.862,9.632,3.059,4.706,0,0.003,17408000.0,0.0,0,0,12.961,7.018,0,0,0,3.861,31.217,0.0,5.624,30.391,0.0,3.732,30.631,0.0,2.967,35.238,0.0
2026-05-19 00:07:49,0.023,29978624.0,0.0,7.333,1.0,160.652,177.481,17.922,24.259,0,0.0,13447168.0,0.0,0,0,2.717,2.287,0,0,0,0.008,17256448.0,0.0,31.356,1.0,45.879,32.406,0.285,1.725,0,0.007,86278144.0,0.0,7.244,1.0,22.943,22.542,2.997,4.733,0,0.034,55123968.0,0.006,39.956,1.0,63.596,63.047,0.407,3.973,0,0.0,32301056.0,0.0,0,0,2.419,1.842,0,0,0,0.0,5136384.0,0.0,0,0,2.601,2.139,0,0,0,0.001,89587712.0,0.0,0,0,2.793,2.264,0,0,0,0.008,86986752.0,0.0,4.2,1.0,14.991,14.421,3.011,4.619,0,0.026,168484864.0,0.001,7.378,1.0,16.862,9.632,3.0,4.6,0,0.004,17408000.0,0.0,0,0,16.862,9.13,0,0,0,3.825,31.217,0.0,5.624,30.391,0.0,3.711,30.623,0.0,2.967,35.238,0.0
2026-05-19 00:07:54,0.027,29978624.0,0.0,7.333,1.0,159.953,177.165,17.638,23.749,0,0.0,13447168.0,0.0,0,0,2.717,2.287,0,0,0,0.008,17256448.0,0.0,32.267,1.0,45.879,32.406,0.285,1.712,0,0.007,86278144.0,0.0,7.378,1.0,22.943,22.542,2.881,4.576,0,0.031,55123968.0,0.003,38.978,1.0,78.331,77.083,0.38,3.834,0,0.0,32301056.0,0.0,0,0,2.419,1.842,0,0,0,0.0,5136384.0,0.0,0,0,2.471,2.082,0,0,0,0.001,89591808.0,0.0,0,0,2.793,2.264,0,0,0,0.008,86986752.0,0.0,4.2,1.0,15.324,14.908,3.011,4.619,0,0.02,168484864.0,0.001,7.378,1.0,13.069,7.346,3.0,4.6,0,0.005,17412096.0,0.0,0,0,16.862,9.13,0,0,0,3.804,31.234,0.0,5.457,30.472,0.0,3.747,30.623,0.0,2.967,35.238,0.0
2026-05-19 00:07:59,0.027,30048256.0,0.0,7.333,1.0,133.305,147.649,17.638,23.749,0,0.0,13447168.0,0.0,0,0,2.717,2.287,0,0,0,0.008,17281024.0,0.0,32.267,1.0,46.348,32.911,0.285,1.712,0,0.007,86880256.0,0.0,7.378,1.0,18.449,18.196,2.871,4.574,0,0.03,58544128.0,0.002,38.978,1.0,78.331,77.083,0.38,3.834,0,0.0,32559104.0,0.0,0,0,2.198,1.727,0,0,0,0.0,5156864.0,0.0,0,0,2.244,1.834,0,0,0,0.001,89591808.0,0.0,0,0,2.141,1.735,0,0,0,0.009,86986752.0,0.0,4.2,1.0,14.929,14.505,3.011,4.619,0,0.016,168484864.0,0.002,7.267,1.0,12.163,6.837,3.0,4.6,0,0.005,17412096.0,0.0,0,0,16.727,9.257,0,0,0,3.804,31.234,0.0,5.511,30.472,0.0,3.747,30.623,0.0,3.024,35.149,0.0
2026-05-19 00:08:04,0.026,30048256.0,0.0,7.222,1.0,117.242,129.871,17.546,23.583,0,0.0,13463552.0,0.0,0,0,2.666,2.179,0,0,0,0.008,17281024.0,0.0,32.267,1.0,45.017,31.928,0.283,1.571,0,0.007,86880256.0,0.0,7.378,1.0,22.401,22.094,2.87,4.574,0,0.026,58544128.0,0.0,38.978,1.0,76.898,75.343,0.359,3.686,0,0.0,32559104.0,0.0,0,0,2.469,1.964,0,0,0,0.0,5156864.0,0.0,0,0,2.244,1.834,0,0,0,0.0,89591808.0,0.0,0,0,2.331,1.995,0,0,0,0.008,86994944.0,0.0,3.822,1.0,14.33,13.98,3.011,4.621,0,0.022,168681472.0,0.008,7.267,1.0,16.372,9.346,3.003,4.606,0,0.005,17412096.0,0.0,0,0,16.727,9.257,0,0,0,3.843,31.234,0.0,5.511,30.472,0.0,3.747,30.559,0.0,3.024,35.149,0.0
